id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00501,Odighi onye di ka Gi! #HymnFriday #PraiseFriday,,,,,,
ibo_test_track_c_00502,@<username> Onye ọ ga adịrị mma,,,,,,
ibo_test_track_c_00503,@<username> @<username> Yay ! Nwanne mmadu. Chukwuigwe Daalu,,,,,,
ibo_test_track_c_00504,@<username> Ọ gbasaa dị ha,,,,,,
ibo_test_track_c_00505,@<username> Obi di m mma. Akpata oyi na tu m ##URL##,,,,,,
ibo_test_track_c_00506,@<username> Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi,,,,,,
ibo_test_track_c_00507,@<username> Ike gwuru !!! @<username> enweghi ifele at all,,,,,,
ibo_test_track_c_00508,"@<username> @<username> @<username> Doesn't deserve any form of pity, ndi nkalagu ga'ejiri ogwu kugbuo'ya",,,,,,
ibo_test_track_c_00509,"@<username> @<username> O di ka enyego odogwu bill, Okotosia iru. 🤣",,,,,,
ibo_test_track_c_00510,NP; OBODO BU IGWE - @<username> #MUSICATANYTIME #AfroMusicPOPtv,,,,,,
ibo_test_track_c_00511,#Vibing📻 Chukwu Agozigo Gi -@<username> @<username> @<username> On #TheZone with @<username> #TerrificTuesday ##URL##,,,,,,
ibo_test_track_c_00512,"@<username> Mazi yhere nwanne gi aka biko,owu sagam bad😭",,,,,,
ibo_test_track_c_00513,Nwanne anwụ chọrọ i chagbu ur bloda here... Ọsọ ka m ga eji gbapu ebe a ##URL##,,,,,,
ibo_test_track_c_00514,@<username> @<username> Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!,,,,,,
ibo_test_track_c_00515,"Adala mbà ma obu ichegbu kwa onwe gì. Kama ichegbu onwe gị, kpee ekpere. Ì kpe ekpere na otuto na-emetụta nchegbu gị. N'ime ekpere, mee ka Chineke mara nchegbu gị. Tupu ị mara ya, mmetụta nke Chineke zuru oke ga-eme… ##URL##",,,,,,
ibo_test_track_c_00516,Chukwu kpo kwa gi oku there idiot ##URL##,,,,,,
ibo_test_track_c_00517,Ndi obi akpo 😂😂😂😂 ##URL##,,,,,,
ibo_test_track_c_00518,otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh ♫♬,,,,,,
ibo_test_track_c_00519,"Bikonu, ndi igbo ibe m. Taa bu ubochi uka. Unu emekwana taa. Hapu ya echi. Enyi gi nwoke maobu nwanyi biagodi n'ulo gi, si ya n'unu agaghi eme. Hapu amu gi na ara gi n'ime akwa gi. Ju ekwensu na onwunwa ya niile. Mana echi ruo, ragbuzienu onwe unu.#IgboTwitter Don't translate😂 ##URL##",,,,,,
ibo_test_track_c_00520,@<username> Ike gwuru o! Buhari has finally finished us.,,,,,,
ibo_test_track_c_00521,@<username> Ị dị egwu!!!,,,,,,
ibo_test_track_c_00522,@<username> Akwuna enweghị taste,,,,,,
ibo_test_track_c_00523,@<username> @<username> Ara agbala gi,,,,,,
ibo_test_track_c_00524,@<username> Happy birthday nnukwa nwa na neni.. ife dibalu gi na nma.,,,,,,
ibo_test_track_c_00525,Agu naeche mba Onye nabia ozo Igwe #SUNDAYPRAISEJAM #HODService,,,,,,
ibo_test_track_c_00526,@<username> Nawa o. Nsogbu di o. 😓,,,,,,
ibo_test_track_c_00527,i chọrọ ka ndị aboki jiri dagger gbuo mu,,,,,,
ibo_test_track_c_00528,"@<username> @<username> Say ""you"" we bụ gịnị na onye 😏😏",,,,,,
ibo_test_track_c_00529,@<username> @<username> Tacha tawaa gi onu ebe ahu 😏,,,,,,
ibo_test_track_c_00530,@<username> @<username> Nna ike gwulu,,,,,,
ibo_test_track_c_00531,@<username> @<username> Nsogbu dị oo,,,,,,
ibo_test_track_c_00532,@<username> chukwu napu ekwensu ike,,,,,,
ibo_test_track_c_00533,Chukwu ekwena ka ngwele gba aji! No. ##URL##,,,,,,
ibo_test_track_c_00534,Ibu Chukwu Onye di nma🎼🎼🎼🎼 @<username> #IYTC2017 ##URL##,,,,,,
ibo_test_track_c_00535,@<username> Iberibe na enye onye ara morale. That man dey Shame me.,,,,,,
ibo_test_track_c_00536,@<username> Kedụ ife m mmerụ 😕,,,,,,
ibo_test_track_c_00537,"uwa nke a sef #uns @ Owerri, Imo ##URL##",,,,,,
ibo_test_track_c_00538,"#Woship @<username> leading @<username> in the song ""Odighi onye di ka gi"" #ThanksGivingService #HOTRService",,,,,,
ibo_test_track_c_00539,@<username> Igbo kwenu!!! Enwere m mmasị.,,,,,,
ibo_test_track_c_00540,@<username> Owu ihe ojoo na aruruala nile i na-aru,,,,,,
ibo_test_track_c_00541,Ụlọ chịnchị. Tụfịakwa ##URL##,,,,,,
ibo_test_track_c_00542,@<username> Ke nwa onye ara di ihe ahu?,,,,,,
ibo_test_track_c_00543,"#BCCGloryCentre Praise &amp; Worship... ""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""",,,,,,
ibo_test_track_c_00544,Umunwanyi na mgbagojuanya di ka aki n'ukwa ##URL##,,,,,,
ibo_test_track_c_00545,@<username> 😂😂i bu onye ala!! Literally!!😂😂,,,,,,
ibo_test_track_c_00546,@<username> Seen Nwanyi oma 😁😁,,,,,,
ibo_test_track_c_00547,@<username> @<username> Ụmụnwanyị mba ise na-ala ajọ Dị 😂🤣😂🤣😂🤣😂🤣😂 #JustJoking ọ 🏃,,,,,,
ibo_test_track_c_00548,@<username> @<username> @<username> @<username> 😂 😂 😂 Chiamaka I bu ezigbo mpama,,,,,,
ibo_test_track_c_00549,@<username> Ike gwuru bro,,,,,,
ibo_test_track_c_00550,@<username> Ike adigi m,,,,,,
ibo_test_track_c_00551,@<username> Ike gwuru nwanne m o🤥🙄,,,,,,
ibo_test_track_c_00552,@<username> Onye nkuzi odeakpu.,,,,,,
ibo_test_track_c_00553,"@<username> @<username> Ndia agaghi egbum, Anyi biko onye bu Wilberforce? 😂😂😂😂",,,,,,
ibo_test_track_c_00554,Giroud onye Nkem,,,,,,
ibo_test_track_c_00555,Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ala nkwo akpu 🙄 ##URL##,,,,,,
ibo_test_track_c_00556,@<username> 😂 😂 onye choro nsogbu?,,,,,,
ibo_test_track_c_00557,@<username> Nwanne Otolo gbagbuo gi,,,,,,
ibo_test_track_c_00558,"Chineke, mgbe ole nu?😥😂 ##URL##",,,,,,
ibo_test_track_c_00559,@<username> @<username> Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele,,,,,,
ibo_test_track_c_00560,I just woke up with afo osisa. Onye ka m kpasuru iwe 😭😭,,,,,,
ibo_test_track_c_00561,@<username> Tohwagi onu. Ewu,,,,,,
ibo_test_track_c_00562,You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia,,,,,,
ibo_test_track_c_00563,"Nna, nsogbu di na amerika ##URL##",,,,,,
ibo_test_track_c_00564,"Ototo ewu, ndi a chere na'anyi bu aturu eji inclusion arata. Weré inclusion gi gbafuó nne ewu ##URL##",,,,,,
ibo_test_track_c_00565,"@<username> @<username> @<username> @<username> @<username> Odogwu di soft, umuazi adoo ya vam vam.",,,,,,
ibo_test_track_c_00566,ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,,,,,,
ibo_test_track_c_00567,@<username> Onye e gbuoolu e suo ya oku. 😭,,,,,,
ibo_test_track_c_00568,Nna odikwa egwu oooo ##URL##,,,,,,
ibo_test_track_c_00569,"@<username> Osi na obu ""son of Grace"" Ichoziri ka onuo onye mụrụ ya?",,,,,,
ibo_test_track_c_00570,"-Obi ụtọ n'afọ ọhụrụ, ndị m -Dun titun odun, awọn enia mi, -Barka da sabon shekara, mutãnena, -Happy new year, my people!",,,,,,
ibo_test_track_c_00571,@<username> @<username> Egbe eluigwe gbagbukwaa gi there... Mpama,,,,,,
ibo_test_track_c_00572,@<username> Anyị just na-eme lockdown ka ọ bụrụ kwa na anyị mere. Ndị jị ego na-asụ ụzọ ha na-eje ebe dị ha mkpa,,,,,,
ibo_test_track_c_00573,@<username> Ike nshi juru ebe n’ile,,,,,,
ibo_test_track_c_00574,@<username> @<username> Ndi nzuzu zuzugburu onwe ha,,,,,,
ibo_test_track_c_00575,@<username> Ara gi na agba ka egbe,,,,,,
ibo_test_track_c_00576,Blossom chukwujekwu abụ onye nnewi?,,,,,,
ibo_test_track_c_00577,"Ndia mekata mmadu ife, ikwuhie onu! It's frustrating really! ##URL##",,,,,,
ibo_test_track_c_00578,@<username> @<username> @<username> Ada afa ghi a nwelu weight dị egwu,,,,,,
ibo_test_track_c_00579,Mtcheeww...kaycee biko gawara onwe gi ##URL##,,,,,,
ibo_test_track_c_00580,@<username> Adịghị agbata amụ ọsọ. Nwanne ndia bu amụ atụ egwu..,,,,,,
ibo_test_track_c_00581,@<username> Hapụ ndị iberibe,,,,,,
ibo_test_track_c_00582,Ndia by ndi oshi. ##URL##,,,,,,
ibo_test_track_c_00583,Agada gbachiri uzo Nwoke obi oma Ahihia rere oku Ma ahu ya ereghi oku O gini ka ma ga-eji kele gi ♫♫#HolyhillWorship,,,,,,
ibo_test_track_c_00584,@<username> @<username> Nne.... Ike Gwuru oo 🤣,,,,,,
ibo_test_track_c_00585,"Onye kere uwa, olee mgbe? ##URL##",,,,,,
ibo_test_track_c_00586,@<username> @<username> @<username> Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.,,,,,,
ibo_test_track_c_00587,@<username> Ogini bu nzobu gi?,,,,,,
ibo_test_track_c_00588,@<username> @<username> Ị na ańaa ifeanyi ọnụ ọjọọ nti,,,,,,
ibo_test_track_c_00589,Ike gwuru Ndi United Africa Republic.,,,,,,
ibo_test_track_c_00590,"@<username> Ike gwuru, guy.",,,,,,
ibo_test_track_c_00591,I no dey marry nonsense.. See my wife for crying out loud😭😭❤️❤️❤️❤️❤️... n'úkwù mmanụ nke ọma ##URL##,,,,,,
ibo_test_track_c_00592,ọ dịkwa egwu,,,,,,
ibo_test_track_c_00593,Ndi otu R Kelly tufia.,,,,,,
ibo_test_track_c_00594,Nkem iwe newe gi o ##URL##,,,,,,
ibo_test_track_c_00595,"@<username> These days, it's more like it. Anubata ofu ekwensu, o jide onye obuna tisaa. Tufiakwa!!!",,,,,,
ibo_test_track_c_00596,@<username> Heiiiiii Britney ha enyego gi jumbo🙆‍♂️ O kwa Colorado ka ina ese Juu Ekwensu Na ngwo oru ya niile,,,,,,
ibo_test_track_c_00597,@<username> Lowaa gi onu.,,,,,,
ibo_test_track_c_00598,@<username> @<username> Iwu Onye ara,,,,,,
ibo_test_track_c_00599,Ala gbagbukwaa unu there. Literally ##URL##,,,,,,
ibo_test_track_c_00600,@<username> Nyem location for the very last time be4 otolo agbagbue gi ooh,,,,,,
ibo_test_track_c_00601,"Gucci and Fendi igbo boys di n’ foundation and Akpa cement. Umuaka Anyi ji eme onu. Igbo bu Igbo,Daalu nu!",,,,,,
ibo_test_track_c_00602,"@<username> @<username> 😂😂 hapu mu biko , unu ga egbu nwa nke mmadu",,,,,,
ibo_test_track_c_00603,Na afa ya nna! Onwelu office? Okwa ihe okatara na ike aka ya ka okelu? Ego govt abalu ya? Inwee evidence wete ka m mechie onu. ##URL##,,,,,,
ibo_test_track_c_00604,@<username> Onwe ndi obi aduro mma,,,,,,
ibo_test_track_c_00605,"@<username> Ndu a bu ofu, biko 😩",,,,,,
ibo_test_track_c_00606,@<username> Folk onye nku 🙌🏼,,,,,,
ibo_test_track_c_00607,@<username> @<username> @<username> @<username> Kitikpa susuo fa ónù!!!,,,,,,
ibo_test_track_c_00608,"@<username> @<username> Na craze de worry, ndi gentleman aputa",,,,,,
ibo_test_track_c_00609,@<username> ara gbagbukwe gi na traveling gi ahu!,,,,,,
ibo_test_track_c_00610,"At your big age Kate! Otu a iha, ezigbo agbogho di ka gi! 😂😂 ##URL##",,,,,,
ibo_test_track_c_00611,"@<username> Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M",,,,,,
ibo_test_track_c_00612,@<username> @<username> Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!,,,,,,
ibo_test_track_c_00613,chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi,,,,,,
ibo_test_track_c_00614,@<username> Ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,,,,,,
ibo_test_track_c_00615,Ma chukwu diri anyi onye ga eme gide anyi ?,,,,,,
ibo_test_track_c_00616,"Daddy, ekele 'm gi na Ihe oma niile imeere anyi n'onwa gara aga. Otito n'iile diri GI.🙌🙌 MPA, anyi ario gi, biko nye anyi ngozi na oga n'iru n'onwa nke a, anyi bara n'ime ya. Gozie umu nnem na umu nna'm Bye anyi oganiru. Anyi ario gi🙏 #igbotwittercommunity #September1st",,,,,,
ibo_test_track_c_00617,@<username> @<username> Ezigbo onye mgbu,,,,,,
ibo_test_track_c_00618,@<username> 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_c_00619,@<username> @<username> Olodo rabata. Iberibe dagburu gi!,,,,,,
ibo_test_track_c_00620,So ndi mgbu na-apia m shot.,,,,,,
ibo_test_track_c_00621,@<username> Ezigbo nwanyi oma. Ya gaziere unu abuo.,,,,,,
ibo_test_track_c_00622,@<username> Kedu nsogbu obu?,,,,,,
ibo_test_track_c_00623,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna ike adiro m,,,,,,
ibo_test_track_c_00624,@<username> Daalu nnukwu mmadu 😍😍,,,,,,
ibo_test_track_c_00625,Kitikpa gbapuo gi Isi dia! ##URL##,,,,,,
ibo_test_track_c_00626,Ká Chukwu gọzie gi ##URL##,,,,,,
ibo_test_track_c_00627,Nwoke nka di ka ogbanje💀 Chineke meenu m ebere biko,,,,,,
ibo_test_track_c_00628,"@<username> @<username> @<username> Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.",,,,,,
ibo_test_track_c_00629,@<username> @<username> No 🧢 bro Ezigbo ndi ālā yíí ákwā,,,,,,
ibo_test_track_c_00630,@<username> Deny your mother tongue. Onye apari,,,,,,
ibo_test_track_c_00631,Ekere ulo eke. Omemara ma Chi ekweghii onye uta atala ya.,,,,,,
ibo_test_track_c_00632,@<username> Ha nwere ike igbu di ha maka ego,,,,,,
ibo_test_track_c_00633,@<username> Hapụ ndị mgbu,,,,,,
ibo_test_track_c_00634,Knock knock Who's there? Aka Aka who? Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na... ##URL##,,,,,,
ibo_test_track_c_00635,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nyah eeh... Ike agwugom,,,,,,
ibo_test_track_c_00636,@<username> @<username> @<username> Nké na ési ezigbo isi oh,,,,,,
ibo_test_track_c_00637,@<username> Mechie onu biko🙄. See master...,,,,,,
ibo_test_track_c_00638,enyi kpacha anya gi oh leave wenger,,,,,,
ibo_test_track_c_00639,"@<username> Nwa ọma, gịnị meelu?",,,,,,
ibo_test_track_c_00640,@<username> Chineke! Nne idi egwu.,,,,,,
ibo_test_track_c_00641,Wee na-eme ka onye ara? ##URL##,,,,,,
ibo_test_track_c_00642,"Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia ##URL##",,,,,,
ibo_test_track_c_00643,@<username> 🥰🥰🥰 Nwoke ọma.. Dalụ,,,,,,
ibo_test_track_c_00644,@<username> @<username> @<username> @<username> @<username> Okwu nwoke ọjọọ na akpụ ndị Nigeria isi aliberti kpụrụ..... Onye dị??,,,,,,
ibo_test_track_c_00645,@<username> Onye nkea si na ara ya Wu anu kporo nku na eju onu 😂😂 haven't confirm yet,,,,,,
ibo_test_track_c_00646,@<username> @<username> Nne eeh ike agwulam oo 😂😂😂😂,,,,,,
ibo_test_track_c_00647,@<username> Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..,,,,,,
ibo_test_track_c_00648,Hehe... 'Iberibe na-enye onye ara morale' ##URL##,,,,,,
ibo_test_track_c_00649,@<username> Chinekenna ogini di,,,,,,
ibo_test_track_c_00650,Oji amu eme liberation. 🤣🤣 Amu chineke tere mmanu. ##URL##,,,,,,
ibo_test_track_c_00651,"Lol nwoke m, i ga-amakwanu mgbe o ga-ato gi ##URL##",,,,,,
ibo_test_track_c_00652,"@<username> James enwetela balloon. I ga-adi ndu kaa nka, nnaa. Chukwu jiri aru isi ike na nnukwu ego gozie gi.",,,,,,
ibo_test_track_c_00653,Agbara gi ogwu anwu na nti 😒 ##URL##,,,,,,
ibo_test_track_c_00654,Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah,,,,,,
ibo_test_track_c_00655,Eeesssh... Umunwoke ni'le were opinion ebe umunwanyi no... Otolo ga gbagbu unu.. Excuse my igbo..,,,,,,
ibo_test_track_c_00656,@<username> Ndi iberibe mara ahu..,,,,,,
ibo_test_track_c_00657,@<username> Aga m ebunatalu gi onwe m,,,,,,
ibo_test_track_c_00658,Np- Onye Ara - @<username> #SundayRequestShowWithOsi,,,,,,
ibo_test_track_c_00659,Ala gbabuo gi there.,,,,,,
ibo_test_track_c_00660,@<username> The man bu ezigbote onye mgbu.,,,,,,
ibo_test_track_c_00661,@<username> @<username> 😭😭😭 Anyị tolu ato,,,,,,
ibo_test_track_c_00662,@<username> Nna agụụ dị n'ala ndị mmụọ 😁,,,,,,
ibo_test_track_c_00663,@<username> Lmao Ha chee no isi ofe mmanu,,,,,,
ibo_test_track_c_00664,"@<username> Daalụ Sir, enwere m ekele",,,,,,
ibo_test_track_c_00665,Bills on bills!! Oma dewa gaa bayi o🤦‍♂️😔,,,,,,
ibo_test_track_c_00666,@<username> One week one trouble Ihe ọjọọ gbaa afọr.,,,,,,
ibo_test_track_c_00667,@<username> Chineke zoba umu ya.,,,,,,
ibo_test_track_c_00668,"@<username> Yes now, oshio nu nnukwu onye asị",,,,,,
ibo_test_track_c_00669,Uwa di egwu Ghana n’agbazi anyi over head? Mkpari!,,,,,,
ibo_test_track_c_00670,"@<username> @<username> @<username> Jisike, onye akwuna",,,,,,
ibo_test_track_c_00671,"Juo onwe gi, Anam aracha ike kam we belonguo n’Twitter ?",,,,,,
ibo_test_track_c_00672,"@<username> Nna eh, Tụfịakwa Obi ọjọọ dị too much",,,,,,
ibo_test_track_c_00673,@<username> Sigh. Odi egwu!,,,,,,
ibo_test_track_c_00674,@<username> Lmao. No wonder you dey reason offside offside. Na ko nno so mgbu mgbu.,,,,,,
ibo_test_track_c_00675,@<username> Onye asiri 🤦🏿‍♂️ You no go keep qwuet,,,,,,
ibo_test_track_c_00676,@<username> @<username> @<username> Oge na eru nga agwa gị ki I kwado ofuma nne o,,,,,,
ibo_test_track_c_00677,hichaa anya mmiri di nanya m biko onyenwe m,,,,,,
ibo_test_track_c_00678,@<username> @<username> Elder ụmụ nkịta,,,,,,
ibo_test_track_c_00679,Dear @<username> gwu...🤦🏻‍♀️,,,,,,
ibo_test_track_c_00680,@<username> @<username> @<username> Giwa mechie onu gi there,,,,,,
ibo_test_track_c_00681,"@<username> Akaọrụ gị dị mma, nne. Jisie ike👍🏾",,,,,,
ibo_test_track_c_00682,Ara na agba ndị hiptv #14thHeadies,,,,,,
ibo_test_track_c_00683,@<username> Chai. Daalu so nnukwu mmadu,,,,,,
ibo_test_track_c_00684,@<username> 😂😂😂😂 tinye WagaG there...onye agwa ojoo too,,,,,,
ibo_test_track_c_00685,@<username> @<username> @<username> Finally i bu onye iberibe 🌚 Akpaamu,,,,,,
ibo_test_track_c_00686,@<username> Ajọ nwa..... Na so okpu amụ gị ka ekwo chapu oneday 😂,,,,,,
ibo_test_track_c_00687,"@<username> @<username> Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",,,,,,
ibo_test_track_c_00688,@<username> @<username> Isi adikwanu gi nma. Inwero akonuuche like ur fav,,,,,,
ibo_test_track_c_00689,@<username> @<username> Mazi Okadigbo mechie onu GI there,,,,,,
ibo_test_track_c_00690,@<username> I na-atupuru ndi Ala ahu onu,,,,,,
ibo_test_track_c_00691,@<username> Onye ara fa.,,,,,,
ibo_test_track_c_00692,@<username> @<username> @<username> @<username> 😂😂😂 Onye nwe anyi melu gi ebele,,,,,,
ibo_test_track_c_00693,@<username> Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ,,,,,,
ibo_test_track_c_00694,"@<username> @<username> Dear Jesus, Ụwa adiro kwanu balanced! Checkigodi ife a? Kedụ ka ị sị fu ya? Ọ dị nma like this? Signed Nedu!",,,,,,
ibo_test_track_c_00695,@<username> @<username> @<username> @<username> @<username> @<username> Nsogbu dịkwa oh....🤮🤮🤮🤮🤮🤮,,,,,,
ibo_test_track_c_00696,@<username> Daalu ezigbo mmadu.,,,,,,
ibo_test_track_c_00697,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Boo gbagbuo gị ebe ahụ,,,,,,
ibo_test_track_c_00698,@<username> @<username> Hapụ onye ara na-agbawapu nti,,,,,,
ibo_test_track_c_00699,#np @<username> ft @<username> - oshe.. nwanne egwu aaqàa na agbam ara oh,,,,,,
ibo_test_track_c_00700,"@<username> @<username> Iwe na eto mu afọ ebea. Kedu nke bụ ima nwoke ibe gi ura na ehihie ocha na abụọ a, maka na ịbụ egbe?? Kedu ụdị ndi ara @<username> na azụ dị ifea..",,,,,,
ibo_test_track_c_00701,ibu chimo ibu chimo ibu chimo onye nji eme onu,,,,,,
ibo_test_track_c_00702,@<username> Ew gbuo gi dia 🙄,,,,,,
ibo_test_track_c_00703,Nna ehn. .ike agwugom ##URL##,,,,,,
ibo_test_track_c_00704,@<username> Onye gba kwanu oso mma ya,,,,,,
ibo_test_track_c_00705,"#JamAlert: Ndi mpiawa Azu by @<username> is out, go cop it fam 💥🎶🔥 @ Lagos, Nigeria ##URL##",,,,,,
ibo_test_track_c_00706,Gedoni onye ashi 🙄 #BBNajia,,,,,,
ibo_test_track_c_00707,Virgin ndị mmụọ 🤣🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_c_00708,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> I see it too In Igbo, ihe onyunyu ga egbu gi ##URL##",,,,,,
ibo_test_track_c_00709,@<username> @<username> @<username> 😂 😂 😂 😂 Come and drag sir. Kam gbajie gị aka.,,,,,,
ibo_test_track_c_00710,@<username> Onwerodi onye na atupulu onu n’ ime ha n’ile... Ebe enwere umu igbo nochaa n’ime ahia azu the same stuffs haa na ebughali,,,,,,
ibo_test_track_c_00711,Happy birthday osiliora @<username> Chukwu gọzie gị.,,,,,,
ibo_test_track_c_00712,@<username> @<username> Just negodu onye enyere blank cheque,,,,,,
ibo_test_track_c_00713,thank you ada ọma pụrụ iche ndewo,,,,,,
ibo_test_track_c_00714,@<username> @<username> Ndia amaro ka anyi si kwado nke ikpetemazua!!!,,,,,,
ibo_test_track_c_00715,"@<username> Agada gbachiri Uzoma Ogbajiri igwe kpo ya nku Ikuku aman’onya Ebube ndi nso Dike na dimkpa Ga ga n’ogwu Echeta obi e sike Oje na mmuo, oje na mmadu Ofu onye a na asi nno! O gbara nkiti okwu juru n’onu ya Chukwu oma!!!!!",,,,,,
ibo_test_track_c_00716,@<username> @<username> Chukwu lakwaa gi n'iyi anumanu,,,,,,
ibo_test_track_c_00717,@<username> @<username> @<username> @<username> Ọnye ụjọ ọgwụ ka ịbụ 😁,,,,,,
ibo_test_track_c_00718,Unu ebidobeghi🙄🙄🙄. Ndị ara ##URL##,,,,,,
ibo_test_track_c_00719,"Lmafoooooooooooooooooooooo 🤣 🤣 🤣 🤣 Ifeanyi biko kwa, rapu mu aka oh! Okwa ofu nwa ka mu bu Ike adiro mu oh 🤣😂😂😂 ##URL##",,,,,,
ibo_test_track_c_00720,@<username> Iseeeeee!! Iga adi ka echi maka na echi adighi agwu agwu🤝,,,,,,
ibo_test_track_c_00721,Chukwu ru mgbe ole kam ga eche??? ##URL##,,,,,,
ibo_test_track_c_00722,Elela anya gburugburu n'ụjọ N'ịhị na m'onwe m bụ Chineke gi M g'agba gị ume M g'enyere gị aka ##URL##,,,,,,
ibo_test_track_c_00723,Buhari di busy na ebughari Ndi mmadu ##URL##,,,,,,
ibo_test_track_c_00724,nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,,,,,,
ibo_test_track_c_00725,@<username> @<username> Okwa ihe ojoo..,,,,,,
ibo_test_track_c_00726,@<username> @<username> Anu mpama... chineke kpor gi oku,,,,,,
ibo_test_track_c_00727,@<username> Ndi egwu... Ya kpọtụba 🔥,,,,,,
ibo_test_track_c_00728,@<username> Bia Kpa-kpa ndo tinyekwa umu chineke na nsogbu...anyi bu enyi Jesus kponkwem!,,,,,,
ibo_test_track_c_00729,"Ibu chimo oh, ibu chim, ibu chi’ anyam ji ahu zo.. Agada gbachir’uzo nwoke obioma, olile’anya nke ndi nso.. Ahihia nwuru oku ma ahihia ereghi oku O gini kam ga eji tuoro gi ozuoro gi A gama akpo isi ala nye gi ekele, I bu chimo",,,,,,
ibo_test_track_c_00730,⏰#MiddayLounge 🎙️ w/ @<username> x @<username> x @<username> 🎼 #NowPlaying ▶️ Obodo bu igwe - @<username> 💯,,,,,,
ibo_test_track_c_00731,Chukwu obi oma,,,,,,
ibo_test_track_c_00732,"See eh, Ike gwuru ##URL##",,,,,,
ibo_test_track_c_00733,@<username> @<username> 🤣🤣 otu Ihe ga egbu nwoke 😀,,,,,,
ibo_test_track_c_00734,My new fav cliché expression is 'afuro onye akooolu'.,,,,,,
ibo_test_track_c_00735,Mechie onu you ##URL##,,,,,,
ibo_test_track_c_00736,Nigeria anyi nwelu nsogbu!,,,,,,
ibo_test_track_c_00737,Chukwu ekwele ihe ojuo (meaning God forbid). ##URL##,,,,,,
ibo_test_track_c_00738,Hardship ndi mmuo!🤦‍♂️ #EndSARS ##URL##,,,,,,
ibo_test_track_c_00739,@<username> Ahụ a dịrọ ndị ojii,,,,,,
ibo_test_track_c_00740,@<username> The guy bu ezigbo onya ala,,,,,,
ibo_test_track_c_00741,@<username> Egbe enigwe gbatukwe phone gi ebe ahu!,,,,,,
ibo_test_track_c_00742,@<username> @<username> Mechie onu gi dia Mpa Caesar,,,,,,
ibo_test_track_c_00743,"@<username> Maka chukwu, no money 😩😩😩",,,,,,
ibo_test_track_c_00744,@<username> @<username> Ndị nkem Deeme nụ! ❤️❤️❤️ ##URL##,,,,,,
ibo_test_track_c_00745,Bia buru nwunye m ka i na ata abacha di sharp always. 😆 ##URL##,,,,,,
ibo_test_track_c_00746,Ihe Na ato uto n’egbu egbu. Be guided. ##URL##,,,,,,
ibo_test_track_c_00747,@<username> Tufia!!!! God forbid !!!! Chukwu ekwena ihe ojo,,,,,,
ibo_test_track_c_00748,@<username> @<username> @<username> Mechie onu gi,,,,,,
ibo_test_track_c_00749,@<username> @<username> Mechipu onu gi,,,,,,
