id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00429,Primarul Capitalei Chișinăul este în prag de catastrofă ecologică,,,,,,
ron_test_track_c_00430,„Suntem blestemaţi” Explozie catastrofală foamete şi coronavirus Lovitură imensă pentru Liban,,,,,,
ron_test_track_c_00431,Adevăruri despre Pericol de prăbuşire despre cutremurul din 4 martie 1977,,,,,,
ron_test_track_c_00432,respect echipei pentru aceste reportaje faceti o treaba exceptionala si va iubesc,,,,,,
ron_test_track_c_00433,EI SUNT ASASINII TINERILOR ROMÂNI GĂSIŢI CU CAPETELE ZDROBITE PE UN CÂMP ÎN ITALIA MOTIVUL ODIOASEI CRIME ESTE HALUCINANT,,,,,,
ron_test_track_c_00434,urs se ia in gura cu uAutoModerator urs infrange,,,,,,
ron_test_track_c_00435,Se pare că și vaccinul de la Johson creează probleme asemănătoare cu cele de la AstraZeneca pentru categoria de vârstă 1860 de ani,,,,,,
ron_test_track_c_00436,Doamneee am revăzut de trei ori sunt fascinată FELICITĂRI❤,,,,,,
ron_test_track_c_00437,Bolnavii cu Covid de la Spitalul Victor Babeș din Timișoara nu pot vota Membrii secției nu vor sa trimită urna mobilă de teamă că se pot infecta spotmediaro,,,,,,
ron_test_track_c_00438,Artist la al 7lea Festival de Statui Vivante din București Iunie 2017,,,,,,
ron_test_track_c_00439,Comisia de ancheta a sefului SPP e neconstitutionala Cei care nu vin la audieri nu vor fi urmariti penal cum dorea PSD,,,,,,
ron_test_track_c_00440,Urmarile cutremurului care a zguduit Turcia si Grecia un minitsunami sparge peretii caselor si inunda portul Samos Oamenii sunt prinsi intre daramaturi,,,,,,
ron_test_track_c_00441,Super Dupa amiaza asta lucrez ascultand muntele Multumesc,,,,,,
ron_test_track_c_00442,Toţi „dinozaurii“ politicii româneşti care nau prins loc în Parlament,,,,,,
ron_test_track_c_00443,Cu sute unii zic o mie de covid pozitivi externați la cerere din spitale cu idioți care protestează cu epuizați și munciți continuu de 4 luni cu locuri din ce în ce mai puține în spitale Chiar mie frică de ce va urma,,,,,,
ron_test_track_c_00444,Adolescent în comă după ce a fost lovit de un băiat de 15 ani a izbucnit din cauza unei,,,,,,
ron_test_track_c_00445,Cod roșu de inundații pe râuri din județele Covasna Harghita Brașov și Botoșani până marți dimineață Drum național inundat în Botoșani luni seară <|URL|>…,,,,,,
ron_test_track_c_00446,Daca vrea sa rezist la vicleanul covid cu care ma aflu in izolare ca sa se mai aleaga si ea cu ceva dupa ce izbandesc la vremuri de razboi ca la razboi victoria necesita sacrificii sau vom fi pierdut pe campul de lupta Ura Ura,,,,,,
ron_test_track_c_00447,Meteorologii anunță o secetă PUTERNICĂ și EXTREMĂ în mai multe regiuni din România culturile vor fi distruse <|URL|>…,,,,,,
ron_test_track_c_00448,Scene teribile la Galaţi Înarmaţi cu pari bâte şi pietroaie zeci de băieţaşi de cartier sau bătut din cauza unei programări la frizer Video,,,,,,
ron_test_track_c_00449,Mulțumim lui <|PERSON|> că a favorizat si protejat nasterea și evoluția intelectuală a unui astfel de om ca stiinta lui să ajungă la noi prin el,,,,,,
ron_test_track_c_00450,Atenție Cod Galben de secetă hidrologică <|URL|>…,,,,,,
ron_test_track_c_00451,Un bărbat şia bătut mecanicul cu toba de eşapament nemulţumit de modul în care piesa a fost fixată,,,,,,
ron_test_track_c_00452,<|PERSON|> se afla acum in custodia politiei,,,,,,
ron_test_track_c_00453,Un tanar acuza patru jandarmi ca iau confiscat ilegal tratamentul antiSIDA,,,,,,
ron_test_track_c_00454,Ce chestii inutiletrasaturi genetice si nefolositoare sau scris in ADN vostru,,,,,,
ron_test_track_c_00455,Alo alo prezentatoare ția căzut masca prea jos,,,,,,
ron_test_track_c_00456,Una dintre puținele femei frumoase si deștepte 😍😍,,,,,,
ron_test_track_c_00457,Ce manipulare mai circula pe Facebook in ultima vreme Ceva EXPLOZIV si NUCLEAR din partea lui DIICOT,,,,,,
ron_test_track_c_00458,Doamne fresteeeee din cauzalorrrr stam incasa doamne ce nsesmintt,,,,,,
ron_test_track_c_00459,<|PERSON|> „Cea mai neagră şi ruşinoasă zi din istoria Camerei Deputaţilor Glorioşilor Fugiţi ca iepurii”,,,,,,
ron_test_track_c_00460,Ce dracu fac ma cu copii,,,,,,
ron_test_track_c_00461,Doar ce am donat Multumim pentru reportaje,,,,,,
ron_test_track_c_00462,Inteligenta frumoasă diplomata și subtilă am înțeleso și cunoscuto mai bine și mia făcut bine ascultândo Felicitari si ție <|PERSON|> ai reușit sa scoți în evidenta esența și esentialul,,,,,,
ron_test_track_c_00463,Unul dintre cei mai slabi si neprofesioniști moderatori Se bazeaza pe notorietate Forma fara fond…,,,,,,
ron_test_track_c_00464,VIDEO Scene de groază în SUA Un URIAŞ a intrat în protestatari,,,,,,
ron_test_track_c_00465,Surse Cum se împart primele funcţii în stat în urma negocierilor dintre liderii dreptei,,,,,,
ron_test_track_c_00466,„ Noua Normalitate ” în noua societate totalitară clădită pe un virus banal Frica paranoică și conformismul ideologic vor fi generalizate,,,,,,
ron_test_track_c_00467,Schimbare uriasa in celebrul chirurg X,,,,,,
ron_test_track_c_00468,O urmaresc de ani de zileeste fascinanta Felicitari amandurora,,,,,,
ron_test_track_c_00469,Ediţie de record a Street FOOD Festival Cluj 2017,,,,,,
ron_test_track_c_00470,<|PERSON|> va controla lista firmelor verificate de ANAF,,,,,,
ron_test_track_c_00471,Experimentul „mocheta” a eșuat Primarul <|PERSON|> renunță la gazonul de plastic după valul de critici,,,,,,
ron_test_track_c_00472,E fascinant să descoperi omul din spatele unor astfel de proiecte mulțumim pentru acest material 🙏,,,,,,
ron_test_track_c_00473,Râul Prut depășește cu peste un metru cota de pericol Până duminică e sub cod roșu de inundații,,,,,,
ron_test_track_c_00474,Un exemplu de vointadeterminare si educatiepe care multi din tinerii de astazi ar trebui sasi bazeze tot restul vietii Splendid interviu Respect si admiratie pentru doamna <|PERSON|> Pop,,,,,,
ron_test_track_c_00475,Super investigatie Recorder Imi pare asa de rau de Romania,,,,,,
ron_test_track_c_00476,<|PERSON|> PSD e inca o data sub asediu si nu e sub asediu politic Discutam de un grup ilegitim care a ocupat Palatul Victoria,,,,,,
ron_test_track_c_00477,<|PERSON|> IA PENSIE pentru că A FOST VICTIMĂ A MINERIADELOR Cum sa ajuns la anomalia demnă de Cartea Recordurilor,,,,,,
ron_test_track_c_00478,MAI AVEM SUFLETE FRUMOASE IN TARA SLAVA <|PERSON|> RUGAM SA LE FACETI CUNOSCUTE CA DUPA EMISIUNE SI O SINGURA PERSONDESI VA SCHIMBA CONCEPTIA DE VIATA ESTE MARE LUCRU,,,,,,
ron_test_track_c_00479,Dezbateri publice privind ordonanțele grațierii și Codului penal,,,,,,
ron_test_track_c_00480,le dorim un viitor superb in aceasta minunata existentaah sa nu uitati sa faceti copiimulti copiicare vor avea la randul lor un viitor si mai,,,,,,
ron_test_track_c_00481,Imagini de coşmar la Ciuperceni după ce un BMW sa făcut praf întrun cap de pod Trei au rămas orfani stiri romania Observator,,,,,,
ron_test_track_c_00482,Multumim din suflet <|PERSON|> si <|PERSON|> ❤🌟,,,,,,
ron_test_track_c_00483,E o musca cat rasadirea masii de mare in apartament si eu am o fobie de muste Great,,,,,,
ron_test_track_c_00484,<|PERSON|> îi că NU SE VEDE,,,,,,
ron_test_track_c_00485,România a fost trasă pe sfoară de Banca Angliei Pierderi uriașe pentru țară Act exploziv semnat de <|PERSON|>,,,,,,
ron_test_track_c_00486,Bravo <|PERSON|> miai castigat inima cu aceasta ca sa zic asa conversatie e la nivelul interlocutorului Maia <|PERSON|>,,,,,,
ron_test_track_c_00487,Va iubesc Un mare mulțumesc pentru ca ai ales sa împărtășești asta cu noi <|PERSON|> Maxima recunoștință vouă 💚,,,,,,
ron_test_track_c_00488,Mulțumim <|PERSON|> pentru acest podcast minunat Cred că la fiecare exista în casă o carte a <|PERSON|> Felicitări tuturor❤👏👏👏,,,,,,
ron_test_track_c_00489,Atac fără precedent la adresa soţiei lui <|PERSON|> Ce mesaj transmite în ziua de Crăciun fostul manager al germanului,,,,,,
ron_test_track_c_00490,Psihologul cunoscut drept „Antrenorul Minții” avertizează că utilizarea smartphoneurilor de către copii are efecte dezastruoase Sistemul lor nervos în creștere continuă este faultat de aceste radiații <|URL|>… via,,,,,,
ron_test_track_c_00491,Un profesor foarte valoros De apreciat Norocoși studenți la Cluj,,,,,,
ron_test_track_c_00492,Consumați rațional resursele de apă Meteorologii au emis Cod Portocaliu de secetă hidrologică <|URL|>,,,,,,
ron_test_track_c_00493,Bărbat amendat după o postare injurioasă pe o reţea de socializare la adresa unui polițist,,,,,,
ron_test_track_c_00494,<|PERSON|> bagă spaima în pile și neamuri primăriei își vor calcula singuri noile sporuri înmulțindule pe cele vechi cu 0 Cine nu știe să facă înmulțirea va rămâne fara sporuri,,,,,,
ron_test_track_c_00495,TRAGEDIE Distrugeri URIAȘE si daune ireversibile Cine plătește,,,,,,
ron_test_track_c_00496,Ingrijorare in PSD cine ar putea sa voteze guvernul <|PERSON|>,,,,,,
ron_test_track_c_00497,Vlăduța un OM autentic Un suflet curat care aduce multă lumină în jur,,,,,,
ron_test_track_c_00498,Aceasta doamna cu personalitatea ei cu daruirea totala cu care a inteles sa traiasca este dovada puterii sufletului bun Onor,,,,,,
ron_test_track_c_00499,anxietate Trăiești cu anxietate dar ție frică să recunoști și să te tratezi când Toată lumea e anxioasă în jurul tău tăi preotul medicul tău tău Orice om trăieaște cu o doză de anxietate,,,,,,
ron_test_track_c_00500,Un actor natural si in film si in teatru si in viata de zi cu zi <|PERSON|> in morometii este magistral identificare mai mult ca perfect👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏❤,,,,,,
ron_test_track_c_00501,Vă mulțumesc frumos pentru acest episod Vă urmăresc cu mult drag din Ungaria Un compliment sincer pentru toți aveți o limbă extrem de frumoasă,,,,,,
ron_test_track_c_00502,Cand apare <|PERSON|> apare buna dispozitie starea de bine si zambetul ❤,,,,,,
ron_test_track_c_00503,Un morman de gunoaie cât un bloc a cazut lângă un pârâu și pune în pericol centura ocolitoare a Clujului,,,,,,
ron_test_track_c_00504,Un numar de masina foarte inspirat,,,,,,
ron_test_track_c_00505,Fain Simplu podcastul meu preferat cu cei mai minunați Oameni Salutări de la Timișoara și mult succes in continuare🤗,,,,,,
ron_test_track_c_00506,<|PERSON|> a dat o declaraţie de inculpat la instanţa supremă care a reluat procesul în care este judecat pentru mărturie mincinoasă,,,,,,
ron_test_track_c_00507,Wow O adevărată doamnă Ce șansă minunată iau oferit <|PERSON|> 😇,,,,,,
ron_test_track_c_00508,Clipe de panică pentru <|PERSON|> după ce ei sa accidentat pe teren „ Am rămas fără aer ”,,,,,,
ron_test_track_c_00509,Ce se intampa la antena3 USR fura saci WTF,,,,,,
ron_test_track_c_00510,Cum a fost ameninţată o tânără care a refuzat să se mai culce cu şeful „Ţi se vor tăia tendoanele de la picioare“,,,,,,
ron_test_track_c_00511,Recorder imi place ce treaba faceti succes frumos recorder bravo recorder,,,,,,
ron_test_track_c_00512,COVID19 Arestări în Iran în urma postării unor ‘ zvonuri alarmiste ’ pe internet despre coronavirus,,,,,,
ron_test_track_c_00513,Nu imi este rusine sa recunosc dar am ascult de 2 ori consecutiv Este genial Nu ma satur sa ascult aceasta PERSONALITATE Felicitari,,,,,,
ron_test_track_c_00514,Prima informatie a fost cu mult timp inaintea datelor asa zis oficiale mai degraba a datelor facute din pix E tot un fel de contabilitate dubla 😂,,,,,,
ron_test_track_c_00515,Semnal de alarmă tras de distribuitorii de bunuri în criza coronavirusului ”Ar putea apărea disfuncții majore în asigurarea cu alimente a populației”,,,,,,
ron_test_track_c_00516,Ce îl „recomandă” pe noul ministru al compania pe care o conducea a intrat în insolvență apoi în faliment,,,,,,
ron_test_track_c_00517,<|PERSON|> Acest personaj minte cu nerușinare și crează cu bună știință panică și isterie sperând să închidă astfel gura tuturor Își permite să amenințe Curtea Constituțională și opoziția Cine se crede <|PERSON|>…,,,,,,
ron_test_track_c_00518,Cetatenii cu masini cu nr de Sv care circula prin alte judete sunt la lucru isi cumpara mancare sau medicamente,,,,,,
ron_test_track_c_00519,Multumim Recorder pentru calitatea videourilor lasati actiunile sa vorbeasca singure Sper sa o tineti tot asa,,,,,,
ron_test_track_c_00520,Extraordinar interviu Amandoi Multumesc TVR pentru cei care am plecat din tara demult emisiunile acestea sint de nepretuit,,,,,,
ron_test_track_c_00521,Programul ratat de vaccinare care a dus la moartea a peste 17000 de femei din România Sute de mii de doze aruncate,,,,,,
ron_test_track_c_00522,Prim ministrul Norvegiei a organizat o conferință de presă exclusiv pentru ” Este normal să vă fie frică ”,,,,,,
ron_test_track_c_00523,Razboiul e in alta parte Daca ramane <|PERSON|> cazurile astea vor disparea ca si cum nau fost Se rescrie istoria Poate chiar apare o fatuca <|PERSON|> zambitoare la TV Dar daca iese <|PERSON|> astea vor fi crimele sale Un care a uci,,,,,,
ron_test_track_c_00524,Pericol de inundații în mai multe localități din județul Brașov brasov eveniment,,,,,,
ron_test_track_c_00525,CNA <|PERSON|> marchează Amenzi pentru posturile care au dat filmul cu el prins la hotel cu soția altui bărbat Pro TV printre ele,,,,,,
ron_test_track_c_00526,Târgu Jiu Vântul a pus la pământ mai mulți copaci din Parcul Central Pericol la tot pasul…,,,,,,
ron_test_track_c_00527,Deci tocmai am intrat întro miniglaciaţiune al cărei climax va fi cam peste 2 ani Climaxurile astea ale ciclurilor solare sînt însoţite mai mereu de erupţii vulcanice catastrofale După 2 ani de veri friguroasecare vor diminua drastic recoltele ducînd la foamete,,,,,,
ron_test_track_c_00528,Alerta Sa detectat un nou cutremur in zona Vrancea la ora 222337 cu magnitudinea de <|URL|> pe scara Richter la adancimea de <|URL|> km,,,,,,
ron_test_track_c_00529,m am cam panicat la test si am avut un atac de panica imi e frica de rezultat ca nici nu pot sa l mai trimit,,,,,,
ron_test_track_c_00530,P Aș face niște cumpărături de panică de la Lidl Romania 🛒,,,,,,
ron_test_track_c_00531,În ce condiții ar putea intra municipiul Alba Iulia în SCENARIUL ROȘU Rata de incidență la nivel alarmant,,,,,,
ron_test_track_c_00532,incepe sa ma loveasca panica nu mai vreau,,,,,,
ron_test_track_c_00533,Cea mai bună captură de la Digi,,,,,,
ron_test_track_c_00534,1985 Camionul Gigant DAC Diesel Auto Camion 120 DE produs la Brașov,,,,,,
ron_test_track_c_00535,ROMÂNIA TE IUBESC TRATAMENT FĂRĂ SCĂPARE,,,,,,
ron_test_track_c_00536,să se roage pentru sfârșitul situației de urgență provocata de „Doamne tu care neai hrănit de foamete și neai oferit din belșug neai eliberat de ciumă și de boli grave și de durată Ajutăne Până acum mila ta nea ajutat și bunătatea ta nu nea abandonat așa că te rugăm,,,,,,
ron_test_track_c_00537,RCS amp RDS a Facut un ANUNT GROZAV pentru TOTI Romanii Iata CE TREBUIE sa STII,,,,,,
ron_test_track_c_00538,Minunata poveste <|PERSON|> succes în tot ceea ce faci❤,,,,,,
ron_test_track_c_00539,cancer liveAdevarul Suntem la mitingul de sustinere a Guvernului,,,,,,
ron_test_track_c_00540,Cutremur neobişnuit noaptea trecută în România,,,,,,
ron_test_track_c_00541,Dar eu zic ca daca tot am inceput sa il injuram sa fim consecventi in continuare,,,,,,
ron_test_track_c_00542,O poză cu duamnaSă aveți o zi bunăSal,,,,,,
ron_test_track_c_00543,<|PERSON|> Chichirau Legea magistratilor abuz live,,,,,,
ron_test_track_c_00544,Mult respect artistului si omului <|PERSON|> Un om frumos si liber,,,,,,
ron_test_track_c_00545,<|PERSON|> you filthy animal,,,,,,
ron_test_track_c_00546,VIDEO Reportaj Cum arata calatoria de zi cu zi a navetistilor de pe ruta Bucuresti Chiajna Sauna pe patru roti,,,,,,
ron_test_track_c_00547,Alarmant Numărul cazurilor de infectaţi cu COVID – 19 a crescut întrun ritm alert în ultimele 24 de ore,,,,,,
ron_test_track_c_00548,Pentru ca si massmedia si presa fac parte din lumea corupta,,,,,,
ron_test_track_c_00549,Respect și felicitări pentru voi și Domnul să vă Binecuvânteze,,,,,,
ron_test_track_c_00550,Un miliard de bebeluşi sunt omorâţi la fiecare câţiva ani Mai mult decât au făcut ciuma războaiele mondiale maladiile groaznice dictaturile SIDA şi cancerul la un loc,,,,,,
ron_test_track_c_00551,Experiment Europa Cu cat sau scumpit produsele in ultimele 9 luni Europa FM,,,,,,
ron_test_track_c_00552,Ce simpatic si inteligent tot ce ati scris,,,,,,
ron_test_track_c_00553,Vă iubesc OAMENII BUNI Vă mulțumim pentru binele pe care îl revărsați din preaplinul sufletului Crăciun binecuvântat,,,,,,
ron_test_track_c_00554,Ce om si ce destin Multumim doamna <|PERSON|>,,,,,,
ron_test_track_c_00555,semnal de alarmă privind medicamentele antiCOVID Află despre ce este vorba,,,,,,
ron_test_track_c_00556,VIDEO Momentul zguduitor in care un urs pasnic este impuscat la Predeal Un martor a filmat scena care ia revoltat pe localnici,,,,,,
ron_test_track_c_00557,Sa cautati cartea lui <|PERSON|> 1884 1935 SPOVEDANIA UNUI INVINS despre calatoria in URSS,,,,,,
ron_test_track_c_00558,Nu ma asteptam ca aceste podcasturi sa fie atat de profunde si interesante Felicitari,,,,,,
ron_test_track_c_00559,Cea mai mare îngrijorare a acestor zile este provocată de ⚠ COVID19 infecția produsă de ⚠ SARSCov2 noul coronavirus apărut în Wuhan China 🇨 🇳 anul trecut Având în vedere rapiditatea răspândirii virusului …,,,,,,
ron_test_track_c_00560,Superb un podcast de exceptie pe masura invitatului si a moderatoruluiva completati exceptional multumesc,,,,,,
ron_test_track_c_00561,Seducatoare personalitate O bucrie sa privesti si asculti😊,,,,,,
ron_test_track_c_00562,Descinderi la mai multe şcoli de şoferi şi la Direcţia de Permise Auto Aproximativ 100 de documente obţinute ilegal,,,,,,
ron_test_track_c_00563,O Legenda superb video Bravo <|PERSON|> esti o campioana adevarata,,,,,,
ron_test_track_c_00564,Medicul care șia făcut propriul spital RECORDER,,,,,,
ron_test_track_c_00565,O seara de simbata minunata alaturi de Zina noastră <|PERSON|> și Meșterul convorbirilor de suflet <|PERSON|> Va admir,,,,,,
ron_test_track_c_00566,Sincer acum am o altă părere despre acest om doar datorită ție <|PERSON|> Multumesc,,,,,,
ron_test_track_c_00567,Imagini ca în filmele de groază invazie de lăcuste filmată în Africa sa declarat stare de urgenţă video,,,,,,
ron_test_track_c_00568,Felicitări Lai făcut pe Tata <|PERSON|> să fie extrem de deschis 👍👏👐,,,,,,
ron_test_track_c_00569,<|PERSON|> esti excepțional Invitații tăi sunt excepționali Este al 3lea podcast la care imi dau lacrimile 🤗❤🙏,,,,,,
ron_test_track_c_00570,Excepțional dialog despre omul și dramaturgul I L <|PERSON|>,,,,,,
ron_test_track_c_00571,Lucruri atât de simple iar noi tot complicăm viața un podcast la care am să mai revin Mulțumesc,,,,,,
ron_test_track_c_00572,<|PERSON|> ieșire nervoasă la Palatul Întrebarea dumneavoastră este de o gravitate foarte mare,,,,,,
ron_test_track_c_00573,Momente de teroare trăite de un elev de 13 ani chiar pe holurile şcolii din Deva în care învaţă,,,,,,
ron_test_track_c_00574,PERSONești un om minunat și vei inspira pe mulți alții in a lua o astfel de decizie ❤️,,,,,,
ron_test_track_c_00575,fenomen aducător de temperaturi scăzute posibile cutremure devastatoare erupţii vulcanice catastrofale şi despre care am scris în urmă cu circa 2 săptămîni 😏,,,,,,
ron_test_track_c_00576,<|PERSON|> sia pierdut mintile de tot pornografia distruge romania revolutia sexuala de la illuminati,,,,,,
ron_test_track_c_00577,Federaţia Elevilor din România după tragedia din „Viaţa elevilor e pusă în pericol”,,,,,,
ron_test_track_c_00578,Semnal de alarmă în Hunedoara 27 de noi cazuri de infectare cu coronavirus Se așteaptă rezultatele altor zeci de teste coronavirus Hunedoara,,,,,,
ron_test_track_c_00579,NU te întoarce în România nu iți oferă nimic țara asta vei regreta amarnic,,,,,,
ron_test_track_c_00580,Cea mai tristă zi din an pentru deținuții din România,,,,,,
ron_test_track_c_00581,Un exemplu de curaj și reinventare Felicitări și succes amândurora ❤️,,,,,,
ron_test_track_c_00582,auzi asta de nu stie ca <|PERSON|> e baiat Ia hai fuguta la online,,,,,,
ron_test_track_c_00583,<|PERSON|> îţi doresc să ajungi în Germania pentru că meriți Mă bucur să văd tineri atât de profesionişti şi pasionaţi de ceea ce fac Respect,,,,,,
ron_test_track_c_00584,Noi restricții în Danemarca de teama tulpinei COVID19 descoperită în Marea Britanie news stiri romania,,,,,,
ron_test_track_c_00585,Felicitări O emisiune de vară care te încarcă si iti aduce o stare de liniste in aceasta lume agitată,,,,,,
ron_test_track_c_00586,Fain Sincer Simplu Firesc Multumesc,,,,,,
ron_test_track_c_00587,Povești de groază despre coronavirus Cum descriu boala cei care au supraviețuit,,,,,,
ron_test_track_c_00588,Se va crea o stare generala de conflict in interiorul Europei astfel incat un stat va spune altuia “tu traiesti pe spatele meu” un stat va acuza pe altul si aceasta asa zisa Europa unita va avea de suferit prima lovitura razboi distrugere disperare foamete,,,,,,
ron_test_track_c_00589,În opinia mea acest podcast este foarte bun <|PERSON|> sunteți excelent Felicitări pentru invitați subiecte și modul cum sunt abordate Va mulțumesc amândurora,,,,,,
ron_test_track_c_00590,Mau speriat am scuipat in sân mam inchinat si am dat si niste acatiste,,,,,,
ron_test_track_c_00591,Caz cutremurător în Salonta Om de afaceri chinez acuzat că a violat timp de nouă luni o fetiță,,,,,,
ron_test_track_c_00592,Minunată <|PERSON|> această mare Doamnă a TVR și a lumii culturale românești Excepțional și invitatul FELICITĂRI ❤,,,,,,
ron_test_track_c_00593,<|PERSON|> voi cei de la Recorder meritati un premiu Oscar pentru filmuletele astea Surprindeti intotdeauna esenta,,,,,,
ron_test_track_c_00594,Cum e relația cu un psihopat căruia nui pasă de tine șiți distruge viața,,,,,,
ron_test_track_c_00595,Documentul stiintific scris folosind sistemul autocorrect al iPhone VIDEO,,,,,,
ron_test_track_c_00596,Ca student la jurnalism acest podcast e o resursă extraordinară Tânjesc să aud lucruri din culise nu bibliografie seacă și mult depășiță de vremuri și tehnologie Mulțumesc 🙏🙏,,,,,,
ron_test_track_c_00597,ALERTĂ LA IAŞI UN PEDOFIL DE 33 DE ANI INFECTAT CU HIV A RACOLAT ZECI DE COPII PE INTERNET CE AU DESCOPERIT PROCURORII LA PERCHEZIŢII,,,,,,
ron_test_track_c_00598,peblog despre coronavirus şi corupţie postcriză anticorupţia «zeloasă» aceea realizată exclusiv cu mijloace represive poate crea «prăpăstii de sinceritate» şi poate eroda încrederea publică ceea ce va creşte costul recuperării economice,,,,,,
ron_test_track_c_00599,<|PERSON|> de Sibiu incita la violente,,,,,,
ron_test_track_c_00600,DEZASTRU IN SPITALELELAGAR <|PERSON|> INTERNATI FORTAT FAC CRIZE DE <|PERSON|> via,,,,,,
ron_test_track_c_00601,Prăpăd în Maramureș la Săliștea de Sus după o ploaie torențială „E dezastru Niciodată nu a fost așa ceva” Video <|URL|>,,,,,,
ron_test_track_c_00602,<|PERSON|> a pierdut definitiv procesul intentat lui <|PERSON|> în urma unor declaraţii din Parlament,,,,,,
ron_test_track_c_00603,Iata cat de fragil este un smartphone cu ecran fara margini VIDEO,,,,,,
ron_test_track_c_00604,cand zici creat pt o anume categorie Ai si surse de informare pe care poti sa le oferi,,,,,,
ron_test_track_c_00605,Da te apuca toate pandaliile Eu în bus nu știu unde sa ma așez sa fiu cât mai ferita ca marea majoritate urca cu măștile sub nas sau sub bărbie și mai și tușesc sau strănuta de îmi vine sa ma dau jos și s o iau la picior pr,,,,,,
ron_test_track_c_00606,Emotionant pana la lacrimi Pacat Am varsta de 14 ani si nu credeam ca o sa se intample asa ceva dupa revolutie Mare pacat,,,,,,
ron_test_track_c_00607,Un podcast cu mare Profunzime Multumesc,,,,,,
ron_test_track_c_00608,Semnalul de alarmă al spitalele sunt deja supraaglomerate cu diagnosticați cu coronavirus iar acolo ar trebui internate și cazurile severe de gripă,,,,,,
ron_test_track_c_00609,<|PERSON|> după ce <|PERSON|> a contestat alegerea Vioricăi Bate câmpii Leagă dosarul de Congres Şia pierdut calitatea de membru prin condamnare,,,,,,
ron_test_track_c_00610,Petya un nou atac cibernetic de tip ransomware,,,,,,
ron_test_track_c_00611,Degeaba a mărit PSD salariul minim ca să nu mai fim sclavii Europei dacă inflația generată de incompetența guvernelor PSD a mâncat orice creștere,,,,,,
ron_test_track_c_00612,Numai cand am vazut titlul mia trezit interesulfelicitari Este un om care construieste viitorul Depinde de noi cum il cladim,,,,,,
ron_test_track_c_00613,Ce oameni exceptionali sunt in aceasta tara Aceste doua doamne sunt un bun exemplu Minunate respect deosebit,,,,,,
ron_test_track_c_00614,Superb podcast mulțumesc <|PERSON|> Minunatul și inegalabilul nostru actor <|PERSON|> nea arătat încă o dată cât de mare este❤ Sărbători fericite și binecuvântate🙏,,,,,,
ron_test_track_c_00615,Am ascultat tot podcastulmia facut o deosebita placere sa o ascult pe <|PERSON|> Felicitari pentru aceste superbe podcasturide calitate cu oameni frumosi si ambitiosi,,,,,,
ron_test_track_c_00616,Topul răzbunărilor soţiilor testicule smulse bătaie cu scaunul în cap sau maşină devastată cu bâta,,,,,,
ron_test_track_c_00617,Vă mulțumim mult pentru tot cuvinte frumoase Sunteți minunați <|PERSON|> să vă călăuzească pașii mereu Amin,,,,,,
ron_test_track_c_00618,Fears check 🤍 💫 Frica de sau jucării de pluș oameni considera păpușile un lucru neobișnuit și destul de ciudat trebuie sa recunosc că și eu am aceasta fobie Frica de televizor Pentru acesti oameni televizorul este un lucru neobisnuit,,,,,,
ron_test_track_c_00619,Intotdeauna mia fost drag de ea Smart frumoasa modesta si voce super O femeie foarte faină💐,,,,,,
ron_test_track_c_00620,<|PERSON|> se arată îngrijorat că unii concurenți electorali atacă nejustificat Comisia Electorală Centrală,,,,,,
ron_test_track_c_00621,faptu ca înțeleg numai “infecție” și “trebuie mers la medic de urgentă” din tot ce zice google ma neliniște teribil,,,,,,
ron_test_track_c_00622,La adunat de semnaturi Fara Penali in Timisoara Interesul oamenilor este superb,,,,,,
ron_test_track_c_00623,Foarte trist omul acesta chiar merita mai mult simplitatea si bunatatea formeaza omul nu bogatia,,,,,,
ron_test_track_c_00624,Cand traiesti intro alta tara te uiti la asemenea stiri si nu intelegi nimic 🤔🤔,,,,,,
ron_test_track_c_00625,Un de TIR a băgat groaza în pasagerii dintrun autobuz pe drumul dintre Alexandria și București video,,,,,,
ron_test_track_c_00626,Faină femeie Felicitări pentru curaj determinare și relaxarea în fața vieții ❤,,,,,,
ron_test_track_c_00627,Este genial <|PERSON|> A avut ambitie si a reușit Felicitari pt podcast <|PERSON|>,,,,,,
ron_test_track_c_00628,<|PERSON|> dragaesti de poveste Numi pot scoate din minte imaginea cu tataie cu punguta cu râme in mana MultumescPERSON Chiar a fost funny🙏❤,,,,,,
ron_test_track_c_00629,Terapie pentru suflet emoții conștientizări și un sentiment de împlinire la final de episod Felicitări pentru magia produsă ❤️,,,,,,
ron_test_track_c_00630,E singurul podcast pe care nu am avut răbdare sa îl vad Mam plictisit încă de la început,,,,,,
ron_test_track_c_00631,Se doreste intentionat sa fie stare de panica in randul populatiei Sa fie haos generalizat,,,,,,
ron_test_track_c_00632,Nu as fi zis niciodata ca <|PERSON|> e asa spiritual si atent cu ceea ce simte A fost o placere sa va ascult,,,,,,
ron_test_track_c_00633,Foarte Fain Foarte Simplu Foarte Interesant O placere sal asculti Ce gindire frumoasa 👍👍👍👍👍👍👍👍👍👍❤️❤️❤️❤️❤️🙏🙏🙏🙏🙏🤗🤗🤗🤗🤗👏👏👏👋👋👋👋👋👋,,,,,,
ron_test_track_c_00634,Puterea corupeSistemul corupecine nu se aliniazazboaracine e prea corecte exclus,,,,,,
