id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00507,"ебаный в рот!эт куте дип ул чэчлэрегезне жыеп йормисезме автобуста,авызга керэ кеше тулы булганда!фу, бесите!",,,,,,
tat_test_track_c_00508,син Рушания кызы тугел дер бит???,,,,,,
tat_test_track_c_00509,Тәрәзә төбендә үсә торган яран исен черкиләр һәм чебеннәр яратмыйм,,,,,,
tat_test_track_c_00510,Соенеп хэм соендереп мен-мен яшэ!,,,,,,
tat_test_track_c_00511,"безнен песилэргэ караш икенче бит,яратабыз без аларны",,,,,,
tat_test_track_c_00512,рэхмэт!хэрберегезгэ кояшлы кон булсын!),,,,,,
tat_test_track_c_00513,"Гафу ит әгәр үпкәләтсәм! Упкәләмә, зинхар, утенәм. Кабат бик яратам диеп, әйтмәгәнлегемә үкенәм...",,,,,,
tat_test_track_c_00514,Ни булган анда???,,,,,,
tat_test_track_c_00515,"ләр кайнаша; һавада ниндидер сасы куыклар, селәгәй там",,,,,,
tat_test_track_c_00516,Ирексездэн кузгэ яшь килэ.,,,,,,
tat_test_track_c_00517,Кунел тошенкелеген тоймас очен алга атла...,,,,,,
tat_test_track_c_00518,"Бүлмә гөлләрен барыбыз да ярата. Бигрәк тә гүзәл затлар аларга үлеп гашыйк. Шуңа күрә дә өй-фатирыбызны миләүшә, яран, тамчы гөл, тагын әллә нинди гөлләрдән башка күз алдына да китерү кыен. Әмма теге яки бу үсемлек­ләрнең кайчак безгә ""дошманнарча"" мөнәсәбәттә булуларын да ишетергә туры килгәли. Мәсәлән, кактуслар өйдә ызгыш чыгара, үрмәгөл (плющ) ир затын өйдән куа, ә монстера һәм кипарис төннәрен кешеләрнең энергиясен суыра, имеш. Чыннан да, тәрәзә төпләребездә шундый да кот­очкыч вампирлар һәм корткычлар утырып торса ..",,,,,,
tat_test_track_c_00519,Акшта мразьлар бар инде,,,,,,
tat_test_track_c_00520,Башламаска кирэк иде...,,,,,,
tat_test_track_c_00521,"Булсын бездә,бәхеттә.",,,,,,
tat_test_track_c_00522,"ярыйсы!кэефем генэ юк,узен нихэл?",,,,,,
tat_test_track_c_00523,"гафу ит мин сине кара биткә тыгам әле, туйдырдын",,,,,,
tat_test_track_c_00524,Минем яшьтәге кешеләр хәзер дяденьки,,,,,,
tat_test_track_c_00525,Котылыр чара тапмадым:(,,,,,,
tat_test_track_c_00526,Минем вообще йокы килми,,,,,,
tat_test_track_c_00527,кит инде булмас ышанмыйм син мина нишлэп алай дисен сон??,,,,,,
tat_test_track_c_00528,"Сагынам сезне, сагынам сезне",,,,,,
tat_test_track_c_00529,кыш күңелләрдә тынлык урнаштыра.,,,,,,
tat_test_track_c_00530,Торле уйлар килэ башка,,,,,,
tat_test_track_c_00531,Мин бит сине шундый сагындым!,,,,,,
tat_test_track_c_00532,"Бер чөясең,бер кагасың.",,,,,,
tat_test_track_c_00533,Куркам: иңең  дә буеңны,,,,,,
tat_test_track_c_00534,Саф күңелле бала җанлы булып,,,,,,
tat_test_track_c_00535,"Гөлшат, мин монда, берүзем шашлык ашап утырам, мммм тәмле!)))",,,,,,
tat_test_track_c_00536,Уйларымны тынычлыкта калдыр!..,,,,,,
tat_test_track_c_00537,"Кеше куркытып утырма инде,кэефен бетереп,йоклар алдыннан..Мэгънэсез...",,,,,,
tat_test_track_c_00538,Бик матур шигырь. Бик дорес сузлэр!,,,,,,
tat_test_track_c_00539,Әрнү белән сызлану.,,,,,,
tat_test_track_c_00540,Ташлашмагыз! Үткәннәрне кайтарып булмыйм(,,,,,,
tat_test_track_c_00541,"әй, молодец та инде үзең, ДУСТЫМ!!!)",,,,,,
tat_test_track_c_00542,"Бигрәк ямьсез кушамат инде, иеме?",,,,,,
tat_test_track_c_00543,"кайда хаталандын -тозэт шуны, яме?!",,,,,,
tat_test_track_c_00544,"Ойдэгесе тэртип аллага-шокер,ферманы икенчене ачтым,пока сыерым икэу генэ эле акча житми.",,,,,,
tat_test_track_c_00545,"Без зур югалту кичердек....... Россиянын халык артисты Ростэм Валиев улде..... Якыннарынын, туганнарынын кайгыларын уртаклашабыз. Бик талантлы,гади, кешелекле,ярдамчел кеше иде. Урынын ожмахта булсын Ростэм абый....",,,,,,
tat_test_track_c_00546,"фууу, ямьсез итеп сойлэшсэн",,,,,,
tat_test_track_c_00547,хурлык.,,,,,,
tat_test_track_c_00548,"нишлим индэ утырам, скучно((( син нишлисен?",,,,,,
tat_test_track_c_00549,Синең һәм минем эзләр .,,,,,,
tat_test_track_c_00550,Тәәәәәк скромный һәм тихий кызлар үзегезнең пошлый уйларыгызны анонимно языгыз әле пожалуйста!,,,,,,
tat_test_track_c_00551,Соңгы сүз әйтергә өлгерә алмады..,,,,,,
tat_test_track_c_00552,Мунда админ абый да строгий.Авызынны ачсан ата каз сыман ысылдарга гына тора. усал как собака,,,,,,
tat_test_track_c_00553,"ужастиклар кирэкми,куркам карарга",,,,,,
tat_test_track_c_00554,"Буген мина агы да юк, карасы да. Беркем дэ чакырмады.......Э-э-э-э!",,,,,,
tat_test_track_c_00555,"Чәчәк, шигырьләрегез күңел җылысы белән язылган; кул эшегезгә дә тирән ярату хисе сеңгән- шуңа да матур алар! ""Серле сандык""та сезне күрүебезгә шатбыз.",,,,,,
tat_test_track_c_00556,яратам сине!,,,,,,
tat_test_track_c_00557,"Вау,Танкка караганда яхшы бу",,,,,,
tat_test_track_c_00558,Үбер дигән такси чакырган идем. Ләкин беркем дә мине анда үпмәде. Бөтен җирдә ялган!!!,,,,,,
tat_test_track_c_00559,Барлык дусларын да җыйган!,,,,,,
tat_test_track_c_00560,сагынып искэ аласы калды(,,,,,,
tat_test_track_c_00561,Хатын-кыз ямьсез булалмый!,,,,,,
tat_test_track_c_00562,тилелэр чикелле тоне бую утыралар.,,,,,,
tat_test_track_c_00563,Тик йөрәктә яра калдырдың...,,,,,,
tat_test_track_c_00564,"Рәхәтләнеп изик әле туган якның комын, сазын.",,,,,,
tat_test_track_c_00565,Сөелгән йөрәк сула .,,,,,,
tat_test_track_c_00566,шунсы куркытып тора)))ярый индэ берер телефон алып бирермен шуннан тышта карар але))),,,,,,
tat_test_track_c_00567,берсе белян убешмядем(,,,,,,
tat_test_track_c_00568,"Менә!я инде эш,акча площадкасы((( Динә,мин елыйм",,,,,,
tat_test_track_c_00569,"Иди на хуй,орк тупорылый..!",,,,,,
tat_test_track_c_00570,"акырма миңа! мин татарча язсам өч кеше аңласа аңлый, аңламаса юк.",,,,,,
tat_test_track_c_00571,ник соң алар мунафиклар?,,,,,,
tat_test_track_c_00572,"Шулкадәр_дә ямьсез, җансыз иде бу бүлмә, яңа алган көзге исә бу күңелсез дөнья түрендә, ничектер, кыенсынып, чирканып басып_тора кебек...",,,,,,
tat_test_track_c_00573,"Итәгемә утыртып сөяр идем дә, оялыр дип куркам",,,,,,
tat_test_track_c_00574,Бар дөнья көлеп торсын.,,,,,,
tat_test_track_c_00575,ай-яй олгереп булмый.....,,,,,,
tat_test_track_c_00576,Күз яшь түгеп кайгырган.,,,,,,
tat_test_track_c_00577,"Мин бәхетле буген, шөкер итәм",,,,,,
tat_test_track_c_00578,"Беренче чиратта морэжэгатем сезгэ, хормэтле группа администраторы !",,,,,,
tat_test_track_c_00579,все колмэ)мин ачуланган)),,,,,,
tat_test_track_c_00580,Истанбул күргәзмәсендә Казан һәм Кырым татарлары бергәләп катнашты,,,,,,
tat_test_track_c_00581,Берничек тә тыныч итә алмыйм,,,,,,
tat_test_track_c_00582,"Буген 11 октябрь,Татар Палатасына язылган дусларыбызны:   Алсу Гимадиева , Элиза Камиловна, Гульнур Исхакова, Зухра Башарова,Эля Рустамовна, Алина Мухаметова, Ильнара Бикмухаметова,Лиана Усманова, Эндже Галлямова   ТУГАН КОННЭРЕ белэн котлыйбыз!) Телибез сезгэ бэхет шатлык, озын гомер, саулык . Безнен группа белэн калыгыз!)",,,,,,
tat_test_track_c_00583,кем соң син? Марҗаныкын суыручы...,,,,,,
tat_test_track_c_00584,ну сез ебиклар анын исе кая була????????????,,,,,,
tat_test_track_c_00585,Кайгы дигән кара дошман берүк,,,,,,
tat_test_track_c_00586,"Юксынабыз,яратабыз,мэнгелектэ кунелебездэ,фэрештэ соман калырсын..",,,,,,
tat_test_track_c_00587,"Татарча беләсен икән татарча сойләш, сиңа карап калганнары да үрнәк алырлар!!",,,,,,
tat_test_track_c_00588,Кайдан табасыз шундый кызык кинолар ?,,,,,,
tat_test_track_c_00589,кыш китеп барган бездэн.,,,,,,
tat_test_track_c_00590,Кулларыбыз күккә сузылган .,,,,,,
tat_test_track_c_00591,"Бик матур.ә миңа фотосурәт ясарга рөхсәт итмәделәр( ""ярамый"" диде микрофоннан бер апа",,,,,,
tat_test_track_c_00592,Кара эле кут тишеге бэйрэме дэ бар икэн ээ?,,,,,,
tat_test_track_c_00593,"кемнэр Татар рэпы агымында,аларга ХИП!!!",,,,,,
tat_test_track_c_00594,"син үзең калхуз, тыкмыйча калмыйсың",,,,,,
tat_test_track_c_00595,Үтеп китә кемнең гомере...,,,,,,
tat_test_track_c_00596,"😊 ой, рәхмәт кемгәдер мактау сүзләре өчен )",,,,,,
tat_test_track_c_00597,-Ул шуннан минем башны ничек күрсен -димәсенме???....)))),,,,,,
tat_test_track_c_00598,Хэерле иртэлэр белэн сезне барыгызныда яраткан дусларым минем!!!,,,,,,
tat_test_track_c_00599,Югалтырга куркам мин сине.,,,,,,
tat_test_track_c_00600,ялган сөйләгән кеше куркыныч ул минемчә. сак бул,,,,,,
tat_test_track_c_00601,"Вот,потом э нигэ ату монсу дигэн ием, ,эйттермэдем ""белэм белэм,динэне сагынгансындыр дидем"" ул авырсулап эйе диде, мин эйттем,мин аны куптэн курмэдем инде дидем,потом без икебездэ киттек шуарга,но мин уже грустный и шулай катокта шуарга барганны помню,калганы нет",,,,,,
tat_test_track_c_00602,шалом иптэшлэр!,,,,,,
tat_test_track_c_00603,И мескен бала... әти -әнине сайлап алмыйлар шул.,,,,,,
tat_test_track_c_00604,Узэклэр озелэ бу жырны тынлаганда.....,,,,,,
tat_test_track_c_00605,Шушы бер ай эчендә мин үзе дә өзелеп сагындым Кампәрлене.,,,,,,
tat_test_track_c_00606,"аны ботен кеше в шутку эйтэ бит инде, гафу ит ярыймы",,,,,,
tat_test_track_c_00607,"Фарида,син генэ мэ? Шуны телисен! Мин купме яздым! Мин мосолман,татар дип кычкыралар,э сойлэшулэре урысча!",,,,,,
tat_test_track_c_00608,Сэгать сигезлэргэ кадэр курмэдем кеше заты.,,,,,,
tat_test_track_c_00609,андый да була микән?))),,,,,,
tat_test_track_c_00610,Бөтен хәлак булган кешеләрнең җаны җәннәттә булсын😥,,,,,,
tat_test_track_c_00611,Кызганычка каршы...,,,,,,
tat_test_track_c_00612,Узен син кукэй баш!,,,,,,
tat_test_track_c_00613,Ир кеше тугелме сон ул?!,,,,,,
tat_test_track_c_00614,"какой нахуй, ничек килдем шулай ойне узып киттем😃",,,,,,
tat_test_track_c_00615,"Ходай, шөкерана, барыбызга",,,,,,
tat_test_track_c_00616,и вообще газетта язылганча булмады.шушы актанышта все наоборот инде!,,,,,,
tat_test_track_c_00617,хэллэрегез ничек?)) Нишлэп скучать итэсез?))),,,,,,
tat_test_track_c_00618,Сине яраткан булса бер койчан да скушна синен белэн дип эйтмэс иде!!,,,,,,
tat_test_track_c_00619,бэрэнгене ничек сызалар сон ул??),,,,,,
tat_test_track_c_00620,Хэерле иртэ  Татар Палатасы-)😉 Бугенге конегез сез телэгэнчэ искиткеч утсен. Амин!😊,,,,,,
tat_test_track_c_00621,Тургэ куйдым чэчкэлэрнен торлесен,,,,,,
tat_test_track_c_00622,"Мәктәп сезгә белем бирде, балалар.",,,,,,
tat_test_track_c_00623,ийи  акыллы да үзең :),,,,,,
tat_test_track_c_00624,мин сине 1-2 елга яшерэксен дип уйлаган идем,,,,,,
tat_test_track_c_00625,Болар арасында бер кыз бар 😱 😂,,,,,,
tat_test_track_c_00626,бик аяныч хәл!,,,,,,
tat_test_track_c_00627,Начар(( баш авырта((,,,,,,
tat_test_track_c_00628,"Сине сагнам, Сине юксынам",,,,,,
tat_test_track_c_00629,"белештереп эйтэсен) Жэмэгэт, дорестэн дэ, когда тотып живьем кочаклап , яратып булганда, нигэ шулай интегергэ????",,,,,,
tat_test_track_c_00630,Бу нинди бетмэс музыка сораучылар сон!!!,,,,,,
tat_test_track_c_00631,"Ий Муса, үзең һәм Раббың, барыгыз шәһәр кәферләре белән икәү сугышыгыз!",,,,,,
tat_test_track_c_00632,"Минем дә булгалый, үлә башлаган кебек, суларга авыр була. 😨",,,,,,
tat_test_track_c_00633,"Сайрый кошлар,сайрый кунып.",,,,,,
tat_test_track_c_00634,Ак каенны сөеп мактыйлар,,,,,,
tat_test_track_c_00635,нинди ужас булсын ди ул? 😨,,,,,,
tat_test_track_c_00636,"Әгәр син татар кызы икән, син татарга кияүгә чыгарга тиеш!!!",,,,,,
tat_test_track_c_00637,белгәннәргә кайнар алкышлар))),,,,,,
tat_test_track_c_00638,Шул вакытны татыйчаксың,,,,,,
tat_test_track_c_00639,"ходаем,коточкыч бит бу...",,,,,,
tat_test_track_c_00640,"Андрей,болай ямсез сойлэшмэ индеее.Узен олы гына кеше бугай инде,узен...",,,,,,
tat_test_track_c_00641,Елмаеп син миңа карадың да,,,,,,
tat_test_track_c_00642,Мин бөтен галәмнәрне тәрбия итүче Аллаһ ґәзабыннан куркамын,,,,,,
tat_test_track_c_00643,Июнь санын көтәсезме-е-е-е-е-е???))) Ә ул инде бер атна элек типографиягә китте!))),,,,,,
tat_test_track_c_00644,"Ильнар, мэктэбем очен сугарга эзер, хурлама мэктэпне!",,,,,,
tat_test_track_c_00645,"сэер халык сез, кызлар...",,,,,,
tat_test_track_c_00646,энже синен ирен шундый булса хэм язып утырсалар сина ошар иде микэн!,,,,,,
tat_test_track_c_00647,Дилә Нигъмәтуллина тагын бәби көтәме?,,,,,,
tat_test_track_c_00648,вот актаныш халкы кабахат ул!!!,,,,,,
tat_test_track_c_00649,Ышанмыйм😑,,,,,,
tat_test_track_c_00650,"Менә бит,иптәшенең китабы бар,ник мондый буранда баланы урамга чыгарып җибәрәсең,бер китаптан икәү укый алмыйлармы әллә?",,,,,,
tat_test_track_c_00651,бик зур РЭХМЭТ! ❤,,,,,,
tat_test_track_c_00652,"бездэн армиядэ егетлэр колэ иде, ничек сез туган телегез була торып, безнен урыс сузлэрен кушып сойлэшэсез диялэр иде, чыннанда татарчалы урысча сойлэшу ямьсез)",,,,,,
tat_test_track_c_00653,Шулай килеп чыкты язмышлар.,,,,,,
tat_test_track_c_00654,Җибәрәсем килми...югалтасым...,,,,,,
tat_test_track_c_00655,"Бисмилла дип аяк басам, кайтканда Актанышка. Синдэ туып бэхет таптым, рэхмэтлемен язмышка!:)",,,,,,
tat_test_track_c_00656,"апа алга таба сабырлык,сэлэмэтлек-зур кочлэр бирсен сезгэ ходай.",,,,,,
tat_test_track_c_00657,сразу ин чарарын уйлама инде,,,,,,
tat_test_track_c_00658,"Илдар Юзеев, Роберт Миңнуллин, Рафис Корбаннар мин укыган дәвердә елына өч-дүрт тапкыр киләләр иде мәптеккә. Бигрәк тә Тукайның туган көнендә кунакка авыл сәүитенә килеп, потлап-потлап ит апкитергә яраталар иде.",,,,,,
tat_test_track_c_00659,"Туташ эченнән чирканып куйды, фи... балалык... дип, чак әйтеп ташламады.",,,,,,
tat_test_track_c_00660,Шатлык чэчкэннармени!,,,,,,
tat_test_track_c_00661,Сине сагынып яшәүче дә мин - фәрештәң,,,,,,
tat_test_track_c_00662,Татар кызлары иң гүзәл! Без сезне биииик яратабыз!,,,,,,
tat_test_track_c_00663,"Син яшь, җитез, сәламәт, уңган, тәвәккәл, ул - симез, тәмәкеле, әкрен һ.б. Шуңа эченнән бәлкем көнләшәдер",,,,,,
tat_test_track_c_00664,"Ыштан туздырып утыра, фуу",,,,,,
tat_test_track_c_00665,"икенче кеше шул противогазы бн чыгып барганда,аннан сон круче -мин,противогазлыкешедэн куркып,ыштанына бар эшне эшлэп куям",,,,,,
tat_test_track_c_00666,уеныгыз очен рэхмэт))),,,,,,
tat_test_track_c_00667,Безнең иң яраткан җырчыбыз!),,,,,,
tat_test_track_c_00668,"Дөгене чистартып берничә кат кайнар су белән яхшылап юалар да пешәр-пешмәс итеп кайнатып алалар. Артык тирән булмаган казанда май яки туң май эретәлә, шуңа вак шакмаклап яисә озынча итеп тураган пешкән ит (сарык, сыер, яшь ат ите), ит өстенә түгәрәкләп турап кишер һәм суган салалар.",,,,,,
tat_test_track_c_00669,Сэлээм барыгы3гада дуслар!!!=),,,,,,
tat_test_track_c_00670,"анысы не важно инде кем икэнне,но точно знаю что ул аны котэ!кем икэнен язарга хакым юк,котсен на здоровья эллэ запрещено???",,,,,,
tat_test_track_c_00671,"лайк пж, дигэне ник кирэк сон анын????",,,,,,
tat_test_track_c_00672,"дуслар!ярдэм итсэгезче,вконтактеда наушниктан  жыр тынлаганда жырнын тавышы ишетелми,инде берничэ наушник куеп карадым...",,,,,,
tat_test_track_c_00673,куркыта кар-бураннар.,,,,,,
tat_test_track_c_00674,"Мрьям дустым , кунелсез синсез монда, каян жибэрик компютершикны сина???",,,,,,
tat_test_track_c_00675,Сэлэт раушанга кемнэр бара дип сорау жибэрдем бит! Ния куймадыгыз?!,,,,,,
tat_test_track_c_00676,бер хэрефен генэ алыштырырга,,,,,,
tat_test_track_c_00677,Ихлас кунел белэн эйтик соеп.,,,,,,
tat_test_track_c_00678,менэ ул кем стеналарга ямсез сузлэр язып йори!!)),,,,,,
tat_test_track_c_00679,Гаилә кору – сөекле Пәйгамбәребезнең сөннәте. Һәрбарчабызга да бу савапка ирешергә һәм бәхетле гаилә тормышы корырга насыйп итсен.,,,,,,
tat_test_track_c_00680,Ромашкалар бар да ак,,,,,,
tat_test_track_c_00681,"38 температура бн бирдем, нибары 60 бал(Урысча эйткэндэ закон подлости ... 11 ел укыган бушка китте((",,,,,,
tat_test_track_c_00682,"Менээ бу шикарный,кертмэден'((((((((",,,,,,
tat_test_track_c_00683,Хазерге хэлдэ булмасам сездэн моны сорарга кыюлыгым житмэс иде,,,,,,
tat_test_track_c_00684,Үзенә бер сере бар аның,,,,,,
tat_test_track_c_00685,хна 1 айдан юылып бетэ,,,,,,
tat_test_track_c_00686,Җиргә шушы Яңа ел!,,,,,,
tat_test_track_c_00687,Белмәгәнгә шулай итәсең?!,,,,,,
tat_test_track_c_00688,Синең белән бергә ничек рәхәт безгә,,,,,,
tat_test_track_c_00689,Син куп белэсен инде😠,,,,,,
tat_test_track_c_00690,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",,,,,,
tat_test_track_c_00691,"Урланган эйберне,урлау ничек хэлэл булсын инде...",,,,,,
tat_test_track_c_00692,"Дөнья матур, дөнья киң Сара Садыйкова көе,Гамил Афзал сүзләре Күктә кояш, җирдә гөлләр, Алда юллар, юлда мин. Күктә йолдыз, җирдә ярым, Сөйгән ярым гөлгә тиң. Дөнья матур, дөнья киң!  Күктә нурлар, җирдә дуслар, Дус янында кем ятим?! Куктә нурлар, җирдә шатлык, Җирдә бәхет гөлгә тиң. Дөнья матур, дөнья киң!  Елгалардай еллар ага, Елгалар елларга тиң. Нинди чор бар, нинди ел бар Без яшәгән елга тиң?! Дөнья матур, дөнья киң!  Юллар үтәм, юллар үтәм, Юллар чиге кайда, дим. Нинди ил бар, нинди җир бар Туган-үскән җиргә тиң?! Дөнья матур, дөнья киң! (БУ ҖЫРНЫ ЭЗЛӘДЕМ, ТАБА АЛМАДЫМ...З.Т.)",,,,,,
tat_test_track_c_00693,"кызык шул, лэкин инетта юк:(",,,,,,
tat_test_track_c_00694,"нэрсэгэ инде мин синашундый куркыныч,ямьсез",,,,,,
tat_test_track_c_00695,"укертеп елата торган фильм!  Белый бим, черное ухо и хатико! Берет за душу...",,,,,,
tat_test_track_c_00696,"Күп милләтле ,горур ,бай халкым!",,,,,,
tat_test_track_c_00697,"Эй яшлэр кая сез, эллэ йокы бастымы узегезне?????????????))))))))))))))))))))))))))",,,,,,
tat_test_track_c_00698,Тик килешсез — һәрбере дә ярты аршыннан озын.,,,,,,
tat_test_track_c_00699,Татарстан- безнең илебез,,,,,,
tat_test_track_c_00700,Ильнур син нинди телдэ сойлэшэсен???? Хич кенэ дэ анлап булмый!!!!!,,,,,,
tat_test_track_c_00701,"Хәерле көн, дустым !!! Хәлләр Аллага шөкер !!!",,,,,,
tat_test_track_c_00702,миндә белмим көне буе кәефем юк бүген,,,,,,
tat_test_track_c_00703,башта кадакны аласын,,,,,,
tat_test_track_c_00704,"Ринаска рәхмәт, шундый итеп башкаруы өчен!",,,,,,
tat_test_track_c_00705,Татар түгел димә - башың ватармын!,,,,,,
tat_test_track_c_00706,"Шул розаны кургэн саен саруым кайный.  Узен татар дип йоргэн була бит эле.. Хурлык,  нэрсэ эйтим.",,,,,,
tat_test_track_c_00707,"син мине белмисен, кем эйтте сина нэрсэ мина кирэк икэнен?=)))",,,,,,
tat_test_track_c_00708,"Әй! Син, бала тапкан ана, Балаңны, - дим, тилмертмә!",,,,,,
tat_test_track_c_00709,мин ул заданиеларны курдем,,,,,,
tat_test_track_c_00710,"мин дә көндез улым белән йоклап алган идем дә, хәзер щуты йокыга китеп булмый..",,,,,,
tat_test_track_c_00711,"\Татарлыкта татар углы татармын, Татар түгел димә – башың ватармын!",,,,,,
tat_test_track_c_00712,Аңлыйм(((,,,,,,
tat_test_track_c_00713,Нинди матур безнен татар киемнэре.,,,,,,
tat_test_track_c_00714,гафу итегез бу утенечем очен,,,,,,
tat_test_track_c_00715,"Никадәр мескен, җирәнгеч, кабахәт бу фашист!",,,,,,
tat_test_track_c_00716,""" ботенегез дэ икеле капчыклары!"" Дип син эйттен  бит,  барыбызныда белгэн кебек",,,,,,
tat_test_track_c_00717,вроде шигырьлэр дэ жибэргэн иден инде)ничек инде яратмыйсын?!(,,,,,,
tat_test_track_c_00718,Нигә синнән читтә узган соң?,,,,,,
tat_test_track_c_00719,Мослимдэ калдырып кайттыгызмы эллэ???????????,,,,,,
tat_test_track_c_00720,Суларында йозгэн чакта,,,,,,
tat_test_track_c_00721,"""ТӘМЛЕ ҖӘЙ"" номинациясендә Богданов Әскәр җиңде! һәмм.....""Хәсән"" китап нәшриятыннан киселә торган ӘЛИФБА белән бүләкләнде!!!",,,,,,
tat_test_track_c_00722,бала табып карамаган ир-атка кая инде ана газапларын анлау!,,,,,,
tat_test_track_c_00723,"Ник ошамаса тынламагыз, лично мин аны тынламыйм, тынламасам да анын турыда начар сузлэр сойлэмим, сезнен кешедэ ни эшегез бар сон?!",,,,,,
tat_test_track_c_00724,"Тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",,,,,,
tat_test_track_c_00725,"Илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",,,,,,
tat_test_track_c_00726,Саба кияуе!унышлар сина,,,,,,
tat_test_track_c_00727,Нифига! Нинди беспредел инде бу??? Телэче почтальоннарында эллэ ел эйлэнэсе бэйрэм-туй горли инде??????!!!!!!,,,,,,
tat_test_track_c_00728,"Күз яшьләре, сагынулар белән Үтеп китә караңгы кичләр.",,,,,,
tat_test_track_c_00729,"""Яшьлек""тэ кайчан кино курсэтэ башларлар микэн?Гел алдап кайтаралар!",,,,,,
tat_test_track_c_00730,мин аңа чирканып һәм шикләнеп карадым,,,,,,
tat_test_track_c_00731,"""Син щмо! Син шушын aңныйсың мы?""))",,,,,,
tat_test_track_c_00732,Афәрин! Уңышлар телибез!),,,,,,
tat_test_track_c_00733,Иң куркынычы: яшь буын шундый тискәре хәлләрне үзенә сеңдереп бара.,,,,,,
tat_test_track_c_00734,"Нинди яту,суббота конне бу вакытта кем ятсын ди??)))",,,,,,
tat_test_track_c_00735,"Зинһар, минем бу хакта сөйләшәсем килми",,,,,,
tat_test_track_c_00736,"урыс маржасы, балалары узеня шулай ук итсен анын сюзе буенща",,,,,,
tat_test_track_c_00737,"Нурания,кечкенэсе армиядэгесеме? Дингез буендамыни?",,,,,,
tat_test_track_c_00738,"Мәгънәсез үлемнәр: кайсы асылынды, берсен ире пычак белән суйды, икенчесе юл һәлакәтенә очрады, Алла сакласын!",,,,,,
tat_test_track_c_00739,Сагынырлык берни дә юк? Чынмы?,,,,,,
tat_test_track_c_00740,Париж - Чиләбе өлкәсе Нагайбәк районындагы авыл исеме.,,,,,,
tat_test_track_c_00741,"Мэ ,Голшат, еламасын, монын  турында онытканнар  бит, балакай...",,,,,,
tat_test_track_c_00742,ник алый??,,,,,,
tat_test_track_c_00743,"Дымлы кабер читенә тезләнгән килеш, йөзен салкын кабер туфрагына куеп, улына әйтер өчен кырык ел буе җыеп килгән сүзләрен пышылдадым.",,,,,,
tat_test_track_c_00744,"без өсте такта белән генә капланган, чәнечкеле тимер чыбыклар, миналар белән уратыпалынган юеш, сасы базларда көн үткәргәннәр.",,,,,,
tat_test_track_c_00745,саннар..асылда мөһим түгел. ләкин бу фото-көндәлек минем өчен мөһим. һәм мин сезнең - кайбер тугандаш җаннарның бу язмаларны..дөньяның ниндидер үтәкүренмәле диварына язып калдырган сүзләрне укыганыгызны сизәм. һәм рәхмәт әйтәсе килде бүген. ихластан.  бу кичтә..һәркемнең үз-үзен табуын телим. ә моның өчен беренче адым - ихласлык. үзебез алдында!,,,,,,
tat_test_track_c_00746,"Туганнарын, нәселен җуйдылар!  Кайтмадылар...",,,,,,
tat_test_track_c_00747,айе мин сезне анладыма,,,,,,
tat_test_track_c_00748,"И еще,егет кеше бернэрсэдэ тиеш тугел,запомните уже.",,,,,,
tat_test_track_c_00749,Торуы гына авыр булды,,,,,,
tat_test_track_c_00750,Салкын кыш та килде ниһаять!:),,,,,,
tat_test_track_c_00751,булмый шул)кызлар бар да матур бу ямсез хатыннар каян чыгадыр,,,,,,
tat_test_track_c_00752,Гүзәлебезнең сөйкемле күзләре!),,,,,,
tat_test_track_c_00753,су буенда тал тирэктэ,,,,,,
tat_test_track_c_00754,так татар авыла булса КАКОГО сез русча язасыз бөтенегездә?? 😡,,,,,,
tat_test_track_c_00755,"Африканың мәшһүр сәяхәтчесе мистер Стенли көннең эссе вакытларында бер тамчы булсын, аракы эчүне яхшы күрмидер. Хәтта моны вәхши африка негрлары белән һинд аучылары да аңлаганнар! Аракы эчмәгән вакытта арысланнарны үтерә алган бер кеше аракы эчкәч куян үтерергә дә көчле булмаганын сөйлиләр.",,,,,,
tat_test_track_c_00756,Аңламагыз мине! Тыңламагыз!,,,,,,
tat_test_track_c_00757,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",,,,,,
tat_test_track_c_00758,Сакалы кыркоровныкы кебек ямьсез,,,,,,
tat_test_track_c_00759,"Татар Ямалы алма бакчасына килгэн идем, полный беспорядок икэн анда! Мескен алмагачларны сындырып бетергэннэр. Бер нинди оградкасы да юк, кемнен йорисе килэ шул йори. Грузовой машина да шунда, кечкенэ тачкасы да шунда. Алмагач араларына чуп ташлап бетергэннэр... Авыл житэкчелэре кая карый икэн...!!!",,,,,,
tat_test_track_c_00760,"ник инде эшлэре юк, бездэ сездэн кубрэк эш)",,,,,,
tat_test_track_c_00761,универсамда гел исэнлэшеп тора торган бер егет бар иде шул кайчандыр)) шуны эйтэсенмени?)),,,,,,
tat_test_track_c_00762,"балык башыннан чери. Мулласы нинди - мэхэллэсе шундый. Ир ат хатын кызны узгэртэ ала, э менэ хатын кыз узгэрткэн ир атны кургэнем юк эле.",,,,,,
tat_test_track_c_00763,Рәзиә 1 урын белән тәбрик итәбез!,,,,,,
tat_test_track_c_00764,Ачуымны китерәсең.,,,,,,
