id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00415,hhh ana saraha dahkouni ma9dartch nasbar man kalakh dyalhoum safi hadi akhir mara najbdhoum,,,,,,
ary_test_track_c_00416,@<username> Ihab 9ari m3aya Howa bac dyalo science physique o 3omro makan science vie et terre,,,,,,
ary_test_track_c_00417,كل التشجيع والتقدير ن طاقم cap24 وبالأخص صديقي سفيان الفاصيقي',,,,,,
ary_test_track_c_00418,وا بوريطة وا فرقتو تعلمو من اسرائيل. وزير الدفاع ديالهم واصل الليلة ومعاه صحافة بلادو وهاداك ناصر وصحاباتو ما على بالهمش: ها الاتفاقيات اللي غاديين يتوقعو,,,,,,
ary_test_track_c_00419,السّيبة. نايضة مضاربات بالسيوفا فحي البطحاء بفاس سالات بإصابات ومطاردات أمنية,,,,,,
ary_test_track_c_00420,iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok,,,,,,
ary_test_track_c_00421,"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'",,,,,,
ary_test_track_c_00422,j pense dakchi d charikat mohal tjawb 3lih nsswlo 3la hafalatha o aham haja tour o fo9ach ghada l uae,,,,,,
ary_test_track_c_00423,مجزرة فعرباوة.. واحد قتل امرأة حيتاش ماب­غاتش تزوّج بيه وكان غادي يصفّيها مع ختها,,,,,,
ary_test_track_c_00424,بنشعبون: غرضنا من قانون المالية التعديلي ندعمو المقاولات بجميع أنواعها بعد كورونا,,,,,,
ary_test_track_c_00425,en plus hna ma3ndna ta haja dad chi hd kolhum mgharba btissam chj3naha o ba9in m3aha o lokhrin lah y3awnhum twfi9,,,,,,
ary_test_track_c_00426,سيارة رباعية الدفع تدهس ثلاثينيا بطانطان و السائق لم يكن في حالة طبيعية,,,,,,
ary_test_track_c_00427,أمير سعودي يتعهد بمنع عرض مسلسل عمر,,,,,,
ary_test_track_c_00428,مسجد الشعب المغربي المقهور',,,,,,
ary_test_track_c_00429,يخطو بثبات هذا اللاعب ♥♥ انا متاكد سيكون له شان كبير .',,,,,,
ary_test_track_c_00430,محمد السادس للسيسي: بالتوفيق لمهامكم وأنا والشعب المغربي سنظل إلى جانب مصر,,,,,,
ary_test_track_c_00431,تستحقين كل التقدير والاحترام ولو',,,,,,
ary_test_track_c_00432,عودة الأساليب القديمة: معطل طالب بالشغل فوضعوه بمستشفى الأمراض العقلية,,,,,,
ary_test_track_c_00433,"خليهن منسق مجموعة “السي دي تي” فمجلس المستشارين لـ”كَود”: الأغلبية الحكومية ماقدراتش على تجيري هاد المرحلة وكاينة روينة فتدبير ملف التعليم,",,,,,,
ary_test_track_c_00434,العدالة و التنمية إلى مزبلة التاريخ,,,,,,
ary_test_track_c_00435,ها جنسيات الربعة لي وقفاتهم البوليساريو فعملية تهريب المخدرات,,,,,,
ary_test_track_c_00436,ها علاش اختار الملك يجي لفاس فهاد الوقت ويكلس فالضعية ديال ضويات فمولاي يعقوب,,,,,,
ary_test_track_c_00437,hadchi kayn ghi fel mghrib plutôt ghi fel wydad,,,,,,
ary_test_track_c_00438,اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل ',,,,,,
ary_test_track_c_00439,Ha wa7ed l9l*** bda ytkeyef 7daya 3awtani....in3el ******,,,,,,
ary_test_track_c_00440,"منظمات حقوقية اسبانية راسلات أمين المظالم وفرشات الشونطاج اللي كتدير الداخلية ديالهم مع الحراگة المغاربة والجزائريين فمركز الخزيرات,",,,,,,
ary_test_track_c_00441,باشوات الدار المريضة يتساءلون ..كيف سيطبق البوانتاج على عمل صحافي و فني.؟,,,,,,
ary_test_track_c_00442,صاحب المغرب زادوه ولاية جديدة فرواندا. محمد السادس: مبروك عليك,,,,,,
ary_test_track_c_00443,تفكيك شبكة إجرامية متورطة ف تعدد السرقات وها شنو لقاو عندها,,,,,,
ary_test_track_c_00444,شعبية ماكرون تراجعت بقوة في يوليوز (استطلاع),,,,,,
ary_test_track_c_00445,الإعلام حزب الفساد البام,,,,,,
ary_test_track_c_00446,"مليلية.. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,",,,,,,
ary_test_track_c_00447,خلاف تافه بين جوج جيران فالمحمدية سالا بجريمة قتل,,,,,,
ary_test_track_c_00448,نريد دوله العداله في ظل محمد السادس الله يحفظو,,,,,,
ary_test_track_c_00449,"من بعد أكثر من عامين ديال السدان.. التلفزيون الإسباني الرسمي: ها التاريخ اللي غادي تفتح فيه الحدود بين الناظور ومليلية,",,,,,,
ary_test_track_c_00450,akbar ghalat drt fhyati howa fach chdit lbac kmelt 9rayti flmghrib 🤦🏽‍♂️,,,,,,
ary_test_track_c_00451,سيدنا دوز عاشوراء ف المغرب: رجع من برا لبارح,,,,,,
ary_test_track_c_00452,هذه هي طبخة المفسدين باختصار ',,,,,,
ary_test_track_c_00453,إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد',,,,,,
ary_test_track_c_00454,من بعد 11 سيمانة ديال التصوير.. فدوى طالب نشرات تصويرة بانت فيها مبدلة,,,,,,
ary_test_track_c_00455,عائلة الدري لي سلخوه البوليس فمليلية كتحتج على السكات دالسلطات,,,,,,
ary_test_track_c_00456,استمعت لخطاب بنكيران وصل المضمون قام بإصلاحات جوهرية غير ظاهرة للمواطن  في الحقيقة الناس خدامين مع أحزاب أخرى وكيقولو سنصوت للعدالة,,,,,,
ary_test_track_c_00457,صورة لأب يحتضن ابنته المغربية ويضع يديه على مؤخرتها تفجر ضجة في “الفايس”.. والفتاة ترد: نحن مقربان جدا (صورة),,,,,,
ary_test_track_c_00458,عفو ملكي عن معتقلي «حراك الريف» يلوح في الأفق. 60 طلب قدم لحد الآن وهذا ما كشفه مصدر من إدارة السجون,,,,,,
ary_test_track_c_00459,كلنا محسن فكري و الله لا يضيع أجر المحسنين,,,,,,
ary_test_track_c_00460,بوعزيزي ماكاينش بحالو. عشر­يني شعل فراسو العافية­ حيتاش مخلاوهش يدخل ل­ملهى ليلي,,,,,,
ary_test_track_c_00461,واش هاد مول الرابعة اعدادي هو الي غادي يحكم الحكومة القادمة هههههه  إمبراطور المخدرات,,,,,,
ary_test_track_c_00462,جورنالات بلادي2. كتاب عامون يتحسسون رؤوسهم والجزائر تعلن حرب التجسس على المغرب وقبلة مدرسية,,,,,,
ary_test_track_c_00463,قاضي التحقيق المكلف بملفات الارهاب غادي يتصنت تفصيليا للسويسري والمغاربة اللي قتلو السائحتين فشمهاروش,,,,,,
ary_test_track_c_00464,عامل ورزازات وقف المقدم اللّي بان فشريط جنسي مع العشيقة ديالو,,,,,,
ary_test_track_c_00465,finek al2i3lam lmaghribi 3ib lfenanin dyawelena yl9aw da3em fkharij o febladena nn,,,,,,
ary_test_track_c_00466,سوس مركز المغرب.. صراع انتخابي كبير بين الأحرار والبي جي دي,,,,,,
ary_test_track_c_00467,المحامي بوعبيد المتهم باحتجاز بوليسي خرج من الحبس لهاذ السبب,,,,,,
ary_test_track_c_00468,بدم بارد.. جوج خوت ففاس قطعو لواحد الكف ديال يديه فمنطقة سهب الورد,,,,,,
ary_test_track_c_00469,هده الاشياء مباحة لا حرج (دولة الحق والقانون),,,,,,
ary_test_track_c_00470,emten yiji nhar w ta3mlo show bl maghrib plz,,,,,,
ary_test_track_c_00471,"بيدرو سانشيز فمجلس النواب الإسباني: قرار دعم مبادرة الحكم الذاتي جاي من إرادة إسبانيا ورغبتها فحل ملف الصحرا,",,,,,,
ary_test_track_c_00472,الله يحفظها من الزلزال زينة تبارك ألله',,,,,,
ary_test_track_c_00473,الحصيلة الوبائية لكورونا فالجهات هاد الصباح: 203 تصابو فبؤرة آسفي و62 فكازا و37 فالعيون,,,,,,
ary_test_track_c_00474,"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'",,,,,,
ary_test_track_c_00475,hhhh mathshmsho ana nbqa blash,,,,,,
ary_test_track_c_00476,هؤلاء ضحايا مناجم الهولدينك الملكي. دواوير مهددة واخطار على الصحة العامة والبيئة وهذه انواع الامراض التي يصاب بها السكان,,,,,,
ary_test_track_c_00477,كَاد المالح: ماعنديش الجنسية الفرنسية.. وجراو عليا 8 ديال المدارس فالمغرب!,,,,,,
ary_test_track_c_00478,الفيفا بغات تحارب التحيز الجنسي في كرة: طلبات من ناقلي البث التلفزي فالمونديال مايركزوش على المشجعات الزوينات فالتيرانات,,,,,,
ary_test_track_c_00479,sadmati f anis aktar min wasim lboldan kolha mtahda ela lmghreb l3arabi,,,,,,
ary_test_track_c_00480,مرات الريسوني ردات على مندوبية السجون عبر “كود”: يخرجو تسجيلات لقاءنا إلى قالو أني ماطلبتوش يوقف إضرابو على الماكلة,,,,,,
ary_test_track_c_00481,بوليسي فمكناس كبتها. نصب وخان مرتو وعطا شيك بدون رصيد وعدد ضحاياه وصل لـ 6.. وها القرار لي تخاد فحقو,,,,,,
ary_test_track_c_00482,من بعد صورة منال بنشليخة مع راجلها بالبيكيني.. شي عيالات متخلفات طيحو علينا الذل.. قاليك الراجل هو اللي يتحكم فالمرا ويغطيها بالشراوط وخاصها تطيعو وتخدمو.. أودي دخلو سوق راسكم !! عايشين بحال العبيد وبغيتو تفرضو العبودية على العيالات الحرات صحا,,,,,,
ary_test_track_c_00483,رئيس جماعة لقاوه البوليس فحضن عشيقته المتزوجة,,,,,,
ary_test_track_c_00484,تسليم السلط بين سمية وجميلة بحضور لحسن: الصورة التي تكذب الكلمات =صورة=,,,,,,
ary_test_track_c_00485,بالصورة. توشاك هنأ الوداد و الناصيري و ها باش طالبهم,,,,,,
ary_test_track_c_00486,بالصور. دباز خايب بين مغاربة وشيشانيين فبلجيكا روع حي كامل,,,,,,
ary_test_track_c_00487,فريق طبي بالمستشفى الجامعي ابن رشد ينجح في إجراء عمليات استئصال وزرع متعدد الأعضاء,,,,,,
ary_test_track_c_00488,براد بيت يكسر حاجز الصمت ويتحدث لأول مرة عن طلاقه بجولي,,,,,,
ary_test_track_c_00489,لكريساج والتهديد بالسيوفة طيح شخصين ف يد بوليس المرسى,,,,,,
ary_test_track_c_00490,@<username> yallah diri lina a rti chez 3errassia fa3la tarka Chikhates 3la 7sabi @<username>,,,,,,
ary_test_track_c_00491,فعلا ويقولون لك الإسلام دين إرهاب وقتل',,,,,,
ary_test_track_c_00492,مالوما كمل العطلة ديالو في المغرب. وعبر عن الحزن ديالو وقال: انا متاكد فحياة اخرى كنت مغربي,,,,,,
ary_test_track_c_00493,هذا الفيلم يقدم مرة أخرى الفارق بين الواقع المرير و القصة الخيالية أو المثالية',,,,,,
ary_test_track_c_00494,فيديو الاعتداء على المثليين ! راه الشعب هو ديك الآلة الفحشية الوحشية الطوليطارية لي دوا عليها عزوز أما المخزن و الله تا غا داي الشنعة مسكين! وانا ما كرهتوش طويل بوكوص نبوسو ونعنقو,,,,,,
ary_test_track_c_00495,عموته أحسن مدرب مغربي',,,,,,
ary_test_track_c_00496,✌✌👍👍👍تحية لسكان الحسيمة,,,,,,
ary_test_track_c_00497,بوليس العيون شدو 3 أشخاص متورطين فقضية اختطاف وطلب فدية,,,,,,
ary_test_track_c_00498,raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim,,,,,,
ary_test_track_c_00499,فضيحة عاود ففاس.. شريط جنسي ديال طالبة داير روينة فالواتساب,,,,,,
ary_test_track_c_00500,ما باغيين يوقرو حد. نايضة فالفايسبوك بسبب مشاركة بلجيكي من أصول مغربية في مسابقة للمثليين,,,,,,
ary_test_track_c_00501,انعدام “السيولة”فالگيشيات دالبنكات جر بنشعبون للمساءلة البرلمانية,,,,,,
ary_test_track_c_00502,طنجة كتوجد باش تبدا مشروع تحلية الما ديال البحر فمواجهة الخصاص الخطير فالما الصالح للشرب,,,,,,
ary_test_track_c_00503,واش كيوجدو للغزواني. الحكومة باقي ما دارت والو فمطالب المعارضة بخصوص الرئاسيات ومراقبتها,,,,,,
ary_test_track_c_00504,رد فعل الجمهور العام,,,,,,
ary_test_track_c_00505,وش كتغد بي 150ريال وكتفطر بي80ريال وتعش200ريال وحمد الله وشكر سير شي دولة خر وشوف معيش,,,,,,
ary_test_track_c_00506,الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة',,,,,,
ary_test_track_c_00507,قضية معتقلي البي جي دي المتابعين بالارهاب: مصدر من مندوبية التامك لـ«گود»: ما يطلبه المحامي الإدريسي غير قانوني وهاشكون من حقو يزورهم في الحبس,,,,,,
ary_test_track_c_00508,صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.,,,,,,
ary_test_track_c_00509,بسبب “يورو 2016”.. نجوم فرنسا المسلمون مبغاوش يصومو,,,,,,
ary_test_track_c_00510,مثل هذه الاحداث قد تؤدي الى اخذ البلاد باكملها الى طريق مجهول خصوصا عندا يكون هذا الحدث في الحسيمة,,,,,,
ary_test_track_c_00511,لافير دموت حسن طاهيري.. المنتدى المغربي لحقوق الإنسان كيطالب بفتح تحقيق: تعرض للضرب والمضايقات وخاص تتعرف ملابسات الوفاة,,,,,,
ary_test_track_c_00512,الله يبددل الساعة بما احسن فهاد البلاد ديال الويل. #طحن_مو,,,,,,
ary_test_track_c_00513,ابن كيران.. سبيطار متنقل يلعب على الكلمات يوجه إشارات ولا يتخلى عن مستملحاته المعهودة,,,,,,
ary_test_track_c_00514,سيدنا عطى توجيهات باش يتفتحو الجوامع اللي مسدودين بشكل تدريجي,,,,,,
ary_test_track_c_00515,10 سنين نافذة لفرملي اغتاصب مريضة وسط صبيطار فـ ميريكان – فيديو,,,,,,
ary_test_track_c_00516,"الديوانة فالكركرات حجزات كثر من طون ديال الحشيش فكاميو جاي من كازا وغادي لدولة إفريقية -تصاور,",,,,,,
ary_test_track_c_00517,بوعار كان غادي يحرق إقامة سكنية بإقامة المستقبل في حي سيدي معروف بكازا,,,,,,
ary_test_track_c_00518,مغربي يلقى مصرعه في حرب طاحنة بين الجيش السوري وتنظيم داعش,,,,,,
ary_test_track_c_00519,وتكوون ايامك مليئه بالنجاح لانك موهبه ممتاازة وبالتوفيق ان شاءالله ف جميع اعمالك ',,,,,,
ary_test_track_c_00520,"حصلو بسباب الارتشاء.. التحقيق التفصيلي غادي يبدا مع كَرايدية فالبوليس فمحكمة الاستئناف بفاس,",,,,,,
ary_test_track_c_00521,جاب الربحة. تايلاندي حكمو عليه ب34 عام بسباب تدوينة فالفايس,,,,,,
ary_test_track_c_00522,سلطات المغرب بدات فتعبيد طريق الكركرات والمنطقة العازلة مابقاتش -تصاور,,,,,,
ary_test_track_c_00523,موظفي الداخلية طلع ليهوم الجوك. ها شحال رقى حصاد بوزارته,,,,,,
ary_test_track_c_00524,@<username> @<username> 9alek moul lfez kay9fezz ! ma9al walou w nti kathedri khti wsselti lwa7ed daraja kalakh li ghadi ndir lik fiha bloque,,,,,,
ary_test_track_c_00525,@<username> hanane khalik ma3a rafayel rah kaybrik bzf ljomhor l3arabi wlmaghribi kaybri tkoni dima bjanbo madirich 3la dok les twiter,,,,,,
ary_test_track_c_00526,khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna,,,,,,
ary_test_track_c_00527,شقران المرشح لرئاسة الاتحاد الاشتراكي: أجهزة الحزب ضعافت ومع هاد القيادة فقد بزاف من مصداقيتو,,,,,,
ary_test_track_c_00528,ههههع العماري مسكين احسن ليه ينتحر,,,,,,
ary_test_track_c_00529,سنتان وأربعة أشهر سجنا في حق العاطلين التسعة بسلا واغماءات في صفوف زملائهم,,,,,,
ary_test_track_c_00530,"حرب بوليس فاس على البزناسة متواصلة فرمضان.. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,",,,,,,
ary_test_track_c_00531,Ana ohiab elisa ana mkrahtx dkon s8ira wnkono ana ohia hhh,,,,,,
ary_test_track_c_00532,@<username> nti li galsa kad7ki goli hashtag man 3andak 🙄😤😂😂😂🏃,,,,,,
ary_test_track_c_00533,الاستقلال يفوز برئاسة بلدية زايو ويزيد ست سنوات أخرى فوق الاربعين سنة التي حكم بها الجماعة,,,,,,
ary_test_track_c_00534,نشرة كورونا نصف الشهرية بينات انخفاض فالإصابات ومعدل توالد الحالات.. لكنو نسبة الموت والناس اللي فحالة صعيبة مازال طالعة,,,,,,
ary_test_track_c_00535,الداهي أكاي ل”كود”.ايلى تلاقيت بمحمد السادس فالعيون فزيارتو القادمة ها اش غادي نكول ليه. وها كيفاش نحلو مشكل الصحراء (فيديو),,,,,,
ary_test_track_c_00536,وضعية صعبة في جبال جزر الوقواق !!ليس في هذا البلد مثل هذه الضروف .',,,,,,
ary_test_track_c_00537,البوليساريو ما خلات حتى الاطفال. شوفو اش كيديرو لوليدات صغار من تندوف فاسبانيا والجزائر. تحرش جنسي وشيشا,,,,,,
ary_test_track_c_00538,كنّا نامل في حكومة بنكيران التغيير ولاكن غيرتم جيوبكم من الاسوء الى الأفضل ',,,,,,
ary_test_track_c_00539,7 سنين ديال الحبس لمدير وكالة بنكية تابعة للسياش كان ضرب 860 مليون سنتيم,,,,,,
ary_test_track_c_00540,بﻻدي ومنبع أجدادي أفتخر بها أينما دهبت روعة من الجمال وخﻻبة بمناطرها طبيعية',,,,,,
ary_test_track_c_00541,ميريكان خرجات فينا العين: واش غادي يتطلق الريسوني والراضي؟ وزير خارجيتها جبد حرية الصحافة وحقوق الانسان مع بوريطة,,,,,,
ary_test_track_c_00542,أجراس تومليلين: نهاية حزينة لدار الله و المحبة و الثقافات,,,,,,
ary_test_track_c_00543,حبيب الكل يا أبا مكة',,,,,,
ary_test_track_c_00544,قلق متزايد بالداخلية من استمرار الاحتجاجات في الريف,,,,,,
ary_test_track_c_00545,يضلو يهضرو فيه وكيگولك ماشي طرف.. بوگادوم حط نزاع الصحرا على راس البروكَرام فاللقاء ديالو مع خارجية سويسرا اللي ما بغاتش أصلا تهضر فهاد الضوصي,,,,,,
ary_test_track_c_00546,لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين,,,,,,
ary_test_track_c_00547,بالفيديو. الفنان عبد الحق الزروالي. لوكان ماشي المسرح كنت غانخرج حمق ولا حباس ولا فالقبر,,,,,,
ary_test_track_c_00548,ومن الغباء أنك لا تريد استمرار عبد الإله بن كيران في رئاسة الحكومة...,,,,,,
ary_test_track_c_00549,مغربي مات فالفيضان لي ضرب مورسيا (فيديو صادم للفيضان),,,,,,
ary_test_track_c_00550,فضيحة سعد لمجرد مع الفنانة السورية نسرين طافش,,,,,,
ary_test_track_c_00551,سلاما ! ردا على تدوينة عزيزة الشگاف المتهمة لولد الرشيد بالخيانة,,,,,,
ary_test_track_c_00552,مقاول تسبب فتجويع عشرات المرضى بالسبيطار ديال خنيفرة,,,,,,
ary_test_track_c_00553,الادمان والعنف رجع آفة كتعاني منها المدارس المغربية + روبورطاج فيديو,,,,,,
ary_test_track_c_00554,"تنزيل الحماية والقطع مع التخلويض فبناء السبيطارات.. ايت الطالب: رسلنا وصيات مجلس العدوي لجميع المسؤولين وخصصنا كثر من 6 مليار درهم للصيانة وتجديد التجهيزات,",,,,,,
ary_test_track_c_00555,نايضة فمولاي بوسلهام. جمعيات تتهم سياسي بإختطاف مستشارين باش يصوتو عليه ويرجعوه لرئاسة المجلس وها تفاصيل القضية,,,,,,
ary_test_track_c_00556,مجهولون سطاو على 2 سطاسيون بحال الأفلام‏,,,,,,
ary_test_track_c_00557,وربي يسعدك وينورك ياأغلی إنسان عزيز علی قلبي ويخليلك ويعيشلك الوالدين ديالك يانور عنيا أنت الكبدة وأنت العمر وأنا نحبك كثر وكثر',,,,,,
ary_test_track_c_00558,غوغل يكشف جريمة قتل. دارت بحث على طريقة القتل بدون انكشاف والبوليس حصلها,,,,,,
ary_test_track_c_00559,كورونا خدامة كطحطح فالريسطورات والقهاوي.. رقم معاملات المطاعم والسناكات نقص ب 40 فالمائة والدق كان أشد فالمدن الساحلية بعد سدان البحورة والقهاوي لي مقدراتش تحل وصل لـ9 فالمائة بعد العيد لكبير,,,,,,
ary_test_track_c_00560,ميشيل أوباما دخلات طول وعرض في ترامب.. والرئيس الأميركي رد عليها,,,,,,
ary_test_track_c_00561,مشاهير مغاربة ركبو موجة الحراك. بعد عتابو لي تقدر هرجتهت طير ريوس كبيرة في الخميسات. ها اش دار الكروج,,,,,,
ary_test_track_c_00562,فلوكة هازة 130 حراك فيهم 7 لمغاربة شعلات فيه العافية فـ سواحل ليبيا.. 45 حراك تنقذو و60 مفقود,,,,,,
ary_test_track_c_00563,hana hbibt lmaroc rahna farhanin bik okhalik m3a lmaystro dyalna ihab okhalikom m3a haydi ou rafa ou ali ou sohayla ganiw cha3bi,,,,,,
ary_test_track_c_00564,التران فالمغرب كيقتل 100 دالناس فالعام والمنظمة الديمقراطية للشغل كتتهم المسؤولين بقتل هاد 100 كل عام، والترانات ديال المغرب كيتشراو قدام ماشي جداد,,,,,,
ary_test_track_c_00565,hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27,,,,,,
ary_test_track_c_00566,الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح',,,,,,
ary_test_track_c_00567,@<username> lol howa lli b9a,,,,,,
ary_test_track_c_00568,نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم ',,,,,,
ary_test_track_c_00569,@<username> hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki,,,,,,
ary_test_track_c_00570,goli akhti lbnat kamlin khadmo 3la had hachtag pliz,,,,,,
ary_test_track_c_00571,سعودي خطب مغربية في الجبل (فيديو),,,,,,
ary_test_track_c_00572,جوج تقاسو بكورونا فبوجدور فيهم عون سلطة ومستخدم فشركة للطاقة الريحية,,,,,,
ary_test_track_c_00573,جمهور أسفي رفض يدخل فصداع الوداد والترجي…اطلب من المحرضين يدخلوا سوق راسهم,,,,,,
ary_test_track_c_00574,روح طاحت فسهب الورد بفاس: ها كيفاش صفاها واحد لمشرمل شفر ليه ختو,,,,,,
ary_test_track_c_00575,hbiba achno kalimat oghniya bghit nssma3 lihaa,,,,,,
ary_test_track_c_00576,دنيا باطمة ولدات بنتها الثانية وسماتها “Laila Rose” – تصاور,,,,,,
ary_test_track_c_00577,الحرب.. بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون,,,,,,
ary_test_track_c_00578,ولينا فشوارع تكساس. عاجل متقاعد خوا القرطاس فأسرة فبركان وقتل الاب والام فحالة خطيرة,,,,,,
ary_test_track_c_00579,ماقدهومش انتحال صفة الامن فالمغرب داروها تا فالطاليان. إعتقال مغربي دار راسو دركي وبدا كيفتش الناس فوسط الطريق,,,,,,
ary_test_track_c_00580,fans salom l maghrebi kayhtafel b3id milad salom,,,,,,
ary_test_track_c_00581,أصدق سياسي مغربي مر على الحكومات المتعاقبة ..',,,,,,
ary_test_track_c_00582,محمد السادس يتصل هاتفيا بولي العهد السعودي,,,,,,
ary_test_track_c_00583,علينا وعليك بالصحة والعافية والتألق والمزيد من النجاح للوصول الى العالمية ولو انك قد وصلتها اتمنى لك المزيد',,,,,,
ary_test_track_c_00584,المغرب دولة إسلامية موحدة رغم أنف كل أصحاب الفتن      #لا_للفتنة      #نعم_للأمان,,,,,,
ary_test_track_c_00585,الشتا جاية قوية لأوسرد وواد الذهب,,,,,,
ary_test_track_c_00586,حنا المغاربة والله مكنسواو شي ريال في هده الدولة,,,,,,
ary_test_track_c_00587,رهاب حزب الاستقلال! ينجح الاستقلالي. وتكون له زوجة. والزوجة دائما اسمها الحاجة. وهي التي يكلفها باستئصال قلفة الصغار ومطاردتهم وتنظيم حفلات إعذار جماعي,,,,,,
ary_test_track_c_00588,عفاف ❤️❤️عمل موفق حبيبتي﻿ ',,,,,,
ary_test_track_c_00589,“الباشا ولد خويا” ودوك “للي مامسووقينش للانتخابات” ! العزوف السياسي تصرف ماشي إرادي يعني أن للي مامسووقش للانتخابات ماشي كايديرها عن اقتناع سياسي,,,,,,
ary_test_track_c_00590,بعد مغادرة زوجته للتراب الوطني رفقة ابنته القاصر، مواطن مراكشي يراسل وزير العدل للتحقيق في تزوير وثائق رسمية,,,,,,
ary_test_track_c_00591,هذه هي نسبة الشباب المغاربة اللي عانوا من العنصرية ف الخدمة ف اوروبا,,,,,,
ary_test_track_c_00592,أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع',,,,,,
ary_test_track_c_00593,تحقيق مع رجال أعمال ومسؤولين كبار متورطين فالنصب على اكتر من 200 واحد فتطوان,,,,,,
ary_test_track_c_00594,مصر توصلت بالڤاكسان الصيني سينوفارم فابور من الامارات..وها علاش المغرب باقي معلنش على الفاكسان,,,,,,
ary_test_track_c_00595,ها التشيع غادي يكثر وبموافقة حكومة بنكيران. بعثات طلابية من المغرب للدراسة في إيران قريبا,,,,,,
ary_test_track_c_00596,بناية تابعة لوزارة الأوقاف ضربوها بالحجر.. واش الحادث عندو علاقة بمنع التراويح فرمضان؟,,,,,,
ary_test_track_c_00597,لا اله الا الله. الله ارحم التلميذ شادي . واصبر ميمتو . لي مات ماعمرو إتعوض وخا عطاوك مال دنيا كلها . إنا لله وإنا إليه راجعون .',,,,,,
ary_test_track_c_00598,رحم الله الفنان العبقري الراحل عبـد الحــليم حافظ الذي قل نظيره في زمن الرداءة والتسيب المقصود والممنهج في وطننا لاكلمات لالحن يشفيان غليل ذوقنا اليتيم، فاقد الشيئ لايعطيه',,,,,,
ary_test_track_c_00599,المواقع الإلكترونية تخيف السلطة ومالكي الصحف,,,,,,
ary_test_track_c_00600,chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi kayn chi wa siro 3tiwni bti9ar afak,,,,,,
ary_test_track_c_00601,الأمير مولاي رشيد يحتفل بأول عيد ميلاد “مجردا” من لقب “أشهر عازب” في المملكة,,,,,,
ary_test_track_c_00602,@<username> ghanthalaw fiha mzyan balbayd ghir goliha tji dik sa3a une fois ngol lmgharba hadik 9assmat bladna ytal3o yakloha,,,,,,
ary_test_track_c_00603,الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 220 تصابو و247 تشافاو و5 ماتو.. الطوطال: 17962 مصاب و15636 متعافي و285 متوفي .. و2041 كيتعالجو,,,,,,
ary_test_track_c_00604,@<username> @<username> @<username> habayibna ya fans kanouz zwin bzaf hbaybna ntoma alah ykhalikom lina,,,,,,
ary_test_track_c_00605,اليوم خرجتي بإدنو ولا لا هههههههههه,,,,,,
ary_test_track_c_00606,انفراد. خاص تعبئة وطنية ضد السعودية. اكثر من 50 مغربية شادينها فالسعودية بلا موجب قانون: طيحو عليهم الباطل هادوك المتخلفين ديال الامر بالمعروف وحنا ساكتين,,,,,,
ary_test_track_c_00607,داعش يعدم قائدا أمنيا مغربيا بصفوفه فشل في تأمين حياة قيادي عسكري بارز بالتنظيم,,,,,,
ary_test_track_c_00608,لم يكدب فالملك محمد السادس حفيد الرسول صَل الله عليه و سلم و هو من السلالة  رسول,,,,,,
