id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00582,De två i båtarna ska infångas.,,,,,,
swe_test_track_c_00583,"Ny balkong, ommålat vardagsrum, kök och hall. Ombyggt terrass och nytt staket. Nya fönster. Välberättad av företaget. Jonny Thörn är alltid vänlig  och tillmötesgående.  Förväntade mig ett proffs jobb, och det fick vi.  Mina enda funderingar: Att bygga balkong och terrass drog ut på tiden. Visserligen kom byggarna varje dag, men veckorna gick. Ett jobb som alla trodde skulle ta 2 månader tog 4. Balkongen blev byggt i oktober men glaset kom strax före jul. Men välbyggt blev det.  En del av fönstren som beställdes i september fick vi i mars.  Och man behöver hålla reda på smådetaljerna själv. Med det sagt, byggarna är alltid tillmötesgående och saker blir gjort till slut.",,,,,,
swe_test_track_c_00584,Ett mycket bra bemötande och bra information av vad som utförts!,,,,,,
swe_test_track_c_00585,"Har bara haft problem med bilen sen jag köpte den hos Ricond. Nya vinterdäck med pyspunka,  varningslampor som lyser, problem med EPS:en",,,,,,
swe_test_track_c_00586,Fruktansvärt besviken. Saker som är utlovade stämmer inte. En snyggt påhittad historia kommer i efterhand. Aldrig mer Riddermark. Betyg!!! Finns ej på kartan,,,,,,
swe_test_track_c_00587,"Gå, du.",,,,,,
swe_test_track_c_00588,"Elias fick snabbt ta över försäljning av vårt hus när mäklaren vi hade, hans kollega, blev mammaledig. Mäklaren tog snabbt till sig våra önskemål och såg till att jobba i bakgrunden med att hitta intresserade köpare så vi kunde fokusera på det som vi var mest intresserade av, att hitta vårt nästa boende. Allt har gått väldigt smidigt och vi kan verkligen rekommendera Elias som känns lugn och trygg som mäklare.",,,,,,
swe_test_track_c_00589,"Jag bokade in en färgning på Hair and Art och blev väldigt besviken. Jag var tydlig med att jag inte kan ha en rödaktig brun i håret då mitt hår suger åt sig rött. Jag ville ha min utväxt mörkare men behålla det ljusa solblekta i längderna. Det slutade med att hela mitt hår var kastanjebrunt, dvs. gick åt det röda och blev alldeles för mörkt. När jag kommenterade detta så fick jag till svar"" ja det blev lite mörkt""  Mina solblekta längder var mörkbruna och det hade blivit en linje mellan utväxten och det övriga håret. Jag blev väldigt besviken då man gjorde tvärtemot från det jag bad om samt att man efter att jag var klar inte försökte åtgärda problemet.",,,,,,
swe_test_track_c_00590,"Snabb, bra service och trevlig personal.",,,,,,
swe_test_track_c_00591,Säljaren var trevlig när det vankades försäljning men värdelös och rent otrevlig när det gäller garantirep... kommer aldrig att sätta min got där igen,,,,,,
swe_test_track_c_00592,Det står...,,,,,,
swe_test_track_c_00593,Sen fick du en häst att fly iväg på.,,,,,,
swe_test_track_c_00594,"Har haft hjälp med hemstädning från detta företag men kan inte säga att jag är nöjd. Det har varit dålig kommunikation med städerskorna som varit nonchallanta, slarviga och inte uppvisat någon som helst kundservice. Har t o m fått bestående märken i golvet efter oaktsamhet i samband med städningen. Har talat med ansvariga på Make Clean  men de hade tyvärr inget som helst intresse av att kompensera mig som kund utan försvarade totalt deras städerskors beteende. Sorgligt tycker jag då jag anser att detta verkligen borde tillhöra serviceyrket. Mvh  Mats Missnöjd fd kund.",,,,,,
swe_test_track_c_00595,Undvik! De följer inte de regler inom bygg och rekommendationer som finns. Kommer att anmälas under 2015.,,,,,,
swe_test_track_c_00596,Vi är nöjda allihopa.vi kommer att rekommendera detta vidare.,,,,,,
swe_test_track_c_00597,Armen har nästan läkt.,,,,,,
swe_test_track_c_00598,Miss Vittles.,,,,,,
swe_test_track_c_00599,Sämsta uppförandet kommunen?! Det värsta är väl att personalen helt saknar kompetens att framföra sina båtar!,,,,,,
swe_test_track_c_00600,"Jag är mycket missnöjd med Maries Puts och Städ som jag anlitade för en flyttstädning. Kundtjänst var otroligt förvirrad och ringde 3 gånger och frågade om mitt personnummer.  Städpersonalen var otrevlig och klagade på att lägenheten var smutsig (inte mer än normalt). Efter städningen blev hon arg när jag påpekade att det inte var avtorkat på några ställen. Jag fick ett påslag på 1000 kr för att lägenheten vad grovt nedsmutsad. Det enda hon kunde peka ut som grovt smutsat var ugnen (som inte var smutsigare än normalt).  När jag efter städningen försökte komma i kontakt med kundtjänst och diskutera frågan blev jag hela tiden lovad att bli uppringd utan att något hände.  Jag fick känslan av att det här var en standardförfarande, att firman alltid försöker lägga på någon 1000-lapp och skylla på grovt smuts.  Använd er inte av Maries Puts och Städ!",,,,,,
swe_test_track_c_00601,Det är omöjligt att fly.,,,,,,
swe_test_track_c_00602,Kunde ej utföra balansering av ekerfälgar,,,,,,
swe_test_track_c_00603,Ringde ej och sa vad det skulle kosta när jag bad om det. Fick dyrare fakturan än vad som var förväntat. Personen blev otrevlig och var tvungen att åka iväg när vi diskuterade. Tar ej kort.,,,,,,
swe_test_track_c_00604,DENNA BRO BYGGDES AV SOLDATER I BRITTISKA ARMÉN,,,,,,
swe_test_track_c_00605,Köpte muggar. Leveransen kom en vecka senare än lovat. Kunde inte använda dem. Uselt!!,,,,,,
swe_test_track_c_00606,Fantastiskt vällagad mat och kunnig personal.,,,,,,
swe_test_track_c_00607,Helt värdelös verkstad. Lämnar aldrig in min bil här igen.,,,,,,
swe_test_track_c_00608,Ni anklagar Mireau och han får bemöta det.,,,,,,
swe_test_track_c_00609,"Stort otbud av olika rätter, vällagad mat, helt ok priser. Minus för läget på restaurangen och ointresserad personal.",,,,,,
swe_test_track_c_00610,"Strumpor, kalsonger och trosor, tyvärr av dålig kvalite och dålig passform Dock fungerade returen bra",,,,,,
swe_test_track_c_00611,"Fällda i ARN för ej fackmässigt utfört arbete. Utfärdar stor varning för dessa skojare. Slarviga och inte särskilt kommunikativa. Ingen känsla för kundservice, rekommenderas ej!",,,,,,
swe_test_track_c_00612,"Katastrof, han ljög!! Han uttalade sig om saker han inte visste.",,,,,,
swe_test_track_c_00613,Trevligt bemötande och service  till ett bra pris,,,,,,
swe_test_track_c_00614,Billy-Bob ska ta de jävlarna!,,,,,,
swe_test_track_c_00615,Det var sakligt och tydligt med all information och lätt att fråga om det var något man undrade om.,,,,,,
swe_test_track_c_00616,Vad står det?,,,,,,
swe_test_track_c_00617,Se om du kan knäppa honom därifrån.,,,,,,
swe_test_track_c_00618,Lägg märke till att jag inte kallar er engelska soldater.,,,,,,
swe_test_track_c_00619,Snabbt och flexibelt bemötande när jag köpte både terminalglasögon och privata progressiva glasögon.,,,,,,
swe_test_track_c_00620,Jag har gått både i Tumba och city och fått hjälp med olika problem. Har mötts av professionella naprapater. Har köpt en foamroler som har varit ett bra komplement att ha hemma. Har även fått tränings och stretching tips. Jag är väldigt nöjd.,,,,,,
swe_test_track_c_00621,Tapetserade om vardagsrummet som blev bra till slut. Dock var tapeten trasig på ett ställe efter arbetet. Tog 4 månader innan de kom och åtgärdade felet. Resultatet blev efter många samtal trots allt bra.,,,,,,
swe_test_track_c_00622,"Jag köpte Essiac tea, det är inte lätt att få tag på. Därför är jag glad över att jag hittade produkten och med originalreceptet.",,,,,,
swe_test_track_c_00623,"Köpte vinterdäck. Sämste kundupplevelse någonsin, personal ljög för mig igen och igen när jag ringde. Skulle aldrig rekommendera Bythjul och så klart skulle jag aldrig använda de igen.",,,,,,
swe_test_track_c_00624,"Don't recommend this service to anyone. Really terrible cleanig (flyttstädnig) - our landlord had to order another cleanig company to do their job, so we ended up paying twice for the same job, because this company refused to lower their fees, refused to take our complaint and even threatened to send the issue immediately to kronofogden if we decided to not to pay because of ""reklamation"" - which is possible, according to Swedish law. We even sent the company the photos of their bad cleaning - no appliances were really clean, filters all dirty, spots on floor, dust, and the terrace which we paid extra for was not cleaned properly either. Plus they broken the handle from the fridge and lost the screw.  After the cleaning, the cleaners spent another hour by removing the worst mistakes, but at the end just told us that we cannot except anything better from moving-out cleaning and just considered the cleaning approved, although we did not agree with that.  On top of that, when we complained to the company, they lied by saying that they were waiting for us for an hour - actually we came half an hour earlier than we agreed on and the lady (which was there alone and did not speak either English or Swedish) was very surprised and it was impossible to communicate with her.  So: if you want to avoid paying extra money and/or lot of wasted time and nerves: do not make the same mistake as us and do not use this company for your cleaning. It is not worth it.",,,,,,
swe_test_track_c_00625,Jag ser det som ganska klart att pojken aldrig gick på bio den kvällen.,,,,,,
swe_test_track_c_00626,Därför kommer de att utföra kroppsarbete tillsammans med er.,,,,,,
swe_test_track_c_00627,Det enda jag finner attraktivt hos er är era pengar.,,,,,,
swe_test_track_c_00628,Han menar allvar.,,,,,,
swe_test_track_c_00629,Super duktiga och trevlig personal!!,,,,,,
swe_test_track_c_00630,I Tokyo öppnade Tokuichi ett matställe.,,,,,,
swe_test_track_c_00631,"Har anlitat Mex 3 ggr och det har fungerat prickfritt varje gång. Johan,",,,,,,
swe_test_track_c_00632,"Jag betalade 15000 kr.några månader sedan för restylan och botax behandling. Fick inget resulat av båda där emot fick jag några fula klumpar i mitt ansikte. Pratade med Eva som gjorde behandlingen och fick botox men inget resultat alls den andra gången heller. Hon sprutade något medel för att tabort de fula klumparna fick jag blåmärke som var svullen och finns kvar after ca, 3 månader. Jag blev deppigt och kunde inte gå ditt igen och vågade inte heller. Undrar hur kan man lura folk på det här sättet. Fortfarande undrar jag vad sprutade hon i mitt ansikte utan resultat som kostade 15000. Var försiktig !!",,,,,,
swe_test_track_c_00633,"Nej, detta ställe går vi INTE till igen. Det är inget fel på maten, men som förälder har man inget där att göra. Barnvagn får nämligen inte tas in i lokalen enligt servitrisen som jobbade där. Tyvärr var reaktionsförmågan inte på topp så vi vände bara på klacken irriterat och gick. Hur hade de hanterat en rullstolsbunden???? Farligt nära diskriminering om det inte rent av är det!",,,,,,
swe_test_track_c_00634,"Företaget är under all kritik, då man ofta själv ställer in, men skyller på kunder som ställer in. Miljön är dålig och hygienen känns låg, det är absolut inte prisvärt. Det är låg service, höga löften och låga leveranser. Kan du gå till en annan tandläkare byt så snart du kan.",,,,,,
swe_test_track_c_00635,Har du nåt annat alternativ?,,,,,,
swe_test_track_c_00636,Hachiko hette min morfars hund.,,,,,,
swe_test_track_c_00637,Varmhjärtat omhändertagande och professionellt utförd kinesisk massage. Vill dock påpeka att sådan massage är mycket djup och därför ganska smärtsam. (Brimawas Livshälsa),,,,,,
swe_test_track_c_00638,Professionellt och trevligt. Snabba återkopplingar och hög trovärdighet.,,,,,,
swe_test_track_c_00639,Kapten Shears håller säkert med.,,,,,,
swe_test_track_c_00640,"Borttag av fibrom med cryopen. Det gick ej bra, en blev ljusare och två förstorades. Jag fick en omgång till men resultatet kvarstår. Jag skulle inte rekommendera att ta bort fibrom med cryopen. Det fungerar ej.",,,,,,
swe_test_track_c_00641,"Uppringd och utlovad skräddarsydd hemsida med funktioner enligt önskemål till lågt pris. Frågade om deras löfte verkligen var att göra en skräddarsydd sida och ingen enkel mallad hemsida. Säljaren lovade att så var fallet och att det dessutom bara var att mejla Mediakonsulterna ändringar, så skulle de utföras. Utan kostnad. När jag ville ha skriftligt okej, backar de och säger att de inte lovat det de lovade i telefon. Usel kundservice, dåligt bemötande och ingen kunskap om varken kunden eller den produkt de säljer. använd INTE mediakonsulterna.",,,,,,
swe_test_track_c_00642,Bra utförda uppdrag både utomhus och inomhus under flera år. Vi har rekommenderat firman och även dom har blivit nöjda.,,,,,,
swe_test_track_c_00643,"Otroligt missnöjd! Beställde inför visning men fick städa en hel del själva efteråt! Skräp, damm och fläckar kvar! Skickade bilder till ansvarig person. Som ersättning fick vi 1 timme gratis och ska betala för 8 timmar! De tycker det var smulor från barnens mackor som förstörde städningen! Så irriterande att ifrågasätta mitt omdöme att inte kan skilja mellan damm, fläck och smula från macka!!! Förstår för f.. inte hur kan man städa så uselt på 9 timmar!!! 😡😡😡",,,,,,
swe_test_track_c_00644,"Maten har aldrig varit bra, men vi går ditt när vi har gäster från utlandet för utsiktens skull. Den här gången fick vi en torr o äcklig fisk",,,,,,
swe_test_track_c_00645,"Från hus till hus, natt efter natt, ropade man på hjälp...",,,,,,
swe_test_track_c_00646,Även jag har tyvärr handlat av denna knäppgök som har lurat mig till att köpa blöt ved. Jag har anmält honom honom på Blocket där han har sin annons och varnat dem att han lurar och bedrar folk. STOR VARNING FÖR DENNA FÖRSÄLJARE !!!! REKOMMENDERAS INTE!!!!,,,,,,
swe_test_track_c_00647,"Tro mig, han tänker göra det.",,,,,,
swe_test_track_c_00648,"Betygsskalan är inte låg nog för detta fuskföretaget! Köpte en lägenhet där tidigare ägare snålade (eller bara var dum i huvudet) och anlitade hantverkare från SNC. Låg kvalitet på ALLT de hade rört.  De utförde även livsfarliga elarbeten utan behörighet. Bland annat jordade uttag på väggar där det inte fanns jord utdraget. Strömlösa uttag där kablarna bara var dragna till varandra och fastgjutade i väggen. Skarvade kablar i badrummet genom tvinnade kablar och maskeringstejp.  Har redan gjort en anmälan till elsäkerhetsverket, men i slutändan vinner alltid fuskbyggare.  Akta er för SNC bygg i Stockholm!",,,,,,
swe_test_track_c_00649,Mycket proffsig och trevlig kiropraktor.,,,,,,
swe_test_track_c_00650,Det finns bara en bättre skytt i Colorado.,,,,,,
swe_test_track_c_00651,Hemfrid är pålitliga och flexibla.,,,,,,
swe_test_track_c_00652,"VARNING. Riktigt blufföretag. Utförde aldrig städningen men skickade ändå faktura. Går inte att nå dem via telefon. Har via mejl bestridit fakturan eftersom städningen aldrig utfördes, men de återkopplar inte, och har nu skickat ett inkassokrav. Detta är riktiga skojare.",,,,,,
swe_test_track_c_00653,"Suverän totalservice av vinterförvaring, upp- och iläggning av båten samt service. Uppskattar enormt att bara säga till när jag vill ha båten sen löser BVS resten!",,,,,,
swe_test_track_c_00654,Tyvärr va jag inte nöjd med min fransförlängning som jag gjorde!,,,,,,
swe_test_track_c_00655,Major Hughes har alla siffror.,,,,,,
swe_test_track_c_00656,"Killarna är kanon, speciellt den långe.. Patrik tror jag han heter. Berätta gärna för dem hur bra de är!",,,,,,
swe_test_track_c_00657,"Krigsfångar, förutom officerare, får användas till att utföra arbete.",,,,,,
swe_test_track_c_00658,Köpte min andra bil nu från Nordfeldts Bil AB och är minst lika nöjd denna gång! Oerhört bra bemötande och tillmötesgående personal. Rekommenderas!,,,,,,
swe_test_track_c_00659,Om du födde Sheldons barn skulle du verkligen vilja ha honom i rummet?,,,,,,
swe_test_track_c_00660,Hon är  snäll och  duktig.  Vi har fått bra hjälp och information på köpet.,,,,,,
swe_test_track_c_00661,"Behövde akut hjälp med en takpanna,  två trevliga män kunde samma förmiddag svänga förbi och åtgärda problem. Mycket trevliga och uppskattade verkligen den snabba responsen från företaget.",,,,,,
swe_test_track_c_00662,Låt honom vara!,,,,,,
swe_test_track_c_00663,Sällan någon är vi telefonen Vi fick vänta 2 veckor på en enkel åtgärd,,,,,,
swe_test_track_c_00664,Eftersom de flesta av britterna kommer att jobba med bron behöver era män hjälpa till med järnvägen.,,,,,,
swe_test_track_c_00665,Ni får gärna titta i mitt exemplar av konventionen.,,,,,,
swe_test_track_c_00666,Städorskorna gjorde ett bra jobb men eftersom jag behövde betala tre månader efter att jag sagt upp mig trots att uppsägningstiden skulle vara en månad är det inte troligt att jag använder företaget igen.,,,,,,
swe_test_track_c_00667,Tid hos kiroprator. Flummigt och inte så seriöst intryck. Påskyndat. Fick inte ut något utav den kontakten.,,,,,,
swe_test_track_c_00668,Rekommenderas inte under några omständigheter. Jag gick dit för att snagga sidorna och fixa skägget. Betonade att jag endast ville ha snaggat på sidorna och att ingenting annat skulle röras. Efter sidorna snaggats snaggade han även nacken innan jag hann reagera. 3 års sparande borta på en sekund. Fick sedan rabatt på nacksnaggningen(?!). Nu anmält till Allmäna reklamationsnämnden.,,,,,,
swe_test_track_c_00669,Köpte och betalade ett badkar för två och en halv vecka sedan med utlovad leverans 2-5 dagar. Efter en och en halv vecka påminde jag om att det enda som hänt var en dragning från mitt konto. Jag har sedan fått ytterligare en bekräftelse på leveransen men ingen leveranstid och ingen leverans. Så här långt kan jag absolut inte rekommendera företaget.,,,,,,
swe_test_track_c_00670,Jag ska vädja till Crassus att han hjälper oss att krossa Spartacus och läka den allvarliga skada som har tillfogats Roms ära.,,,,,,
swe_test_track_c_00671,Fantastisk mat och sevice. Lokalerna är också jättemysiga.,,,,,,
swe_test_track_c_00672,"Nu har vår anläggning varit igång i knappt en månad så jag vet fortfarande inte om den kommer att leverera dom utlovade 6.500 kwt som är beräknat. Däremot är vi mkt nöjda med Jenny och montörerna , dom kom när dom skulle och dom gjorde ett snyggt jobb från tak till elskåp. Vi är jättenöjda",,,,,,
swe_test_track_c_00673,Houston.,,,,,,
swe_test_track_c_00674,Snabbt och bra trevligt som vanligt 👍,,,,,,
swe_test_track_c_00675,"Jag köpte köksmöbler. Jag har väntat i sju månader för att få allt komplett. Vitrinskåpet hade spräckt dörr, det blev så småningom utbytt. Ett köksbord levererades utan tillhörande stolar. Nu väntar jag på rätt stolsitsarna ska levereras. Personalen är alltid lika tillmötesgående, men det tar alldeles för lång tid innan alla möbler levereras.",,,,,,
swe_test_track_c_00676,"God mat, trevlig service, bra miljö",,,,,,
swe_test_track_c_00677,Och det hade inte butiksägaren heller.,,,,,,
swe_test_track_c_00678,Ser du de omkullfallna träden och stenblocken nedanför?,,,,,,
swe_test_track_c_00679,Varmt och trevligt bemötande. Nöjd med produkterna.,,,,,,
swe_test_track_c_00680,Hur Är Det med männen?,,,,,,
swe_test_track_c_00681,Mycket bra trevlig bemötande arbet snapt utfört,,,,,,
swe_test_track_c_00682,Är du inte rädd att jag är lite ringrostig?,,,,,,
swe_test_track_c_00683,"Vi gjorde en beställning på en INR panther dusch, som skall komplettera en befintlig rundad dörr i vårt badrum. När vi skulle montera upp den mha hantverkaren vi anlitat visade det sig att vi fått fel vara, det var en panther vägg istället för en panther nisch (som går att svänga). Då vi kontaktade LKV fick vi beskedet att vi fått RÄTT vara men monterat den fel. Det var VI som gjort fel. Efter att ha granskat varan igen, väldigt noga denna gång, påpekade vi återigen till LKV att varan var fel. Vi frågade om det fanns någon som helst risk att den var fel. Svaret vi fick från LKV var NEJ, den risken finns inte. När vi då självmant kontaktade INR framkom det att vi faktiskt fått FEL VARA.  LKV medgav senare att varan var fel. Men vi har inte fått ngn ursäkt (varken för fellev. vara el för att de hävdat att vi gjort fel), inte blivit erbjudna någon kompensation, inte blivit erbjudna att få den felaktiga varan upphämtad. Vi fick nu istället ingenting utan bara ett hävt köp.",,,,,,
swe_test_track_c_00684,"Tolgay har sålt en lägenhet till oss. Han var in lyssnande på våra önskemål, tog sig tid att förstå och återkopplade på avsatt tid. En insats vi bedömer som toppen, inte haft så många liknade kontakter under vårt letande av lägenhet i Stockholm innerstad. Vi skulle absolut ta kontakt med honom igen vid ev försäljning eller köp.",,,,,,
swe_test_track_c_00685,- Samma gamla historia om gott och ont.,,,,,,
swe_test_track_c_00686,Rekommenderar trafikskolan starkt! Väldigt bra trafiklärare och skola. Lyckades ta körkortet på tre veckor tack vare dem😊,,,,,,
swe_test_track_c_00687,"Obehaglig, ointresserad, okunnig person. Jag grät av frustration efteråt. Minns tyvärr inte namnet på killen men mitt namn är Erika Assarsson om ni vill kolla upp. Efter det totalt värdelösa besöket hos er gick jag till Activerakliniken för diagnos och behandling dom hjälpte enormt. Deras emottagande var ungefär 1000 ggr bättre.",,,,,,
swe_test_track_c_00688,Du vet inte hur det är att vara lillbrorsa.,,,,,,
swe_test_track_c_00689,Jag kan smyga om natten och jag är en ganska bra skytt.,,,,,,
swe_test_track_c_00690,Bra bemötanden men inte så kunnig personal som jag förväntat mig. Fick inte direkt den hjälp jag hade tänkt mig.,,,,,,
swe_test_track_c_00691,"det kommer det inte, broder.",,,,,,
swe_test_track_c_00692,Bra kompetent personal med känsla för service.,,,,,,
swe_test_track_c_00693,Köpte två höj och sänkbara sängar med gavlar och diverse utrustning. Mycket bra och trevligt bemötande både av säljare och leverantörer av sängarna. Trevliga duktiga grabbar som verkligen kunde sitt jobb och visade och förklarade hur allt fungerade. Rekommenderar varmt Kungsängen både som firma och sängarna helt underbara. 👍🏻👍🏻😀,,,,,,
swe_test_track_c_00694,"För flottigt, omodernt, smakade inte",,,,,,
swe_test_track_c_00695,Klippning+färgning Carro är en grym frisör som har ett gott bemötande och är inlyssnande inför kundens behov.,,,,,,
swe_test_track_c_00696,Lovar mycket- gjorde fel i uträkningen vilket gjorde mig sömnlös en natt.,,,,,,
swe_test_track_c_00697,"Försöker också fria sig genom nersatt pris. Har nu i efterhand fått höra av flera i närområdet, där detta företag utfört felaktigt våtrumsarbete! Tur man skrev ett kontrakt och att man anlitade ett gvk auktoriserat företag som hade oberoende besiktningsman! Gäller att kolla upp precis allt, hur ett jobb skall utföras samt vilka produkter osv som får användas, sedan dubbelkolla deras material och ta kort hela tiden!",,,,,,
swe_test_track_c_00698,"Oseriöst företag, köpt en soffa med fel ben o fel bakstycke! Trots flera mejl o tel samtal  så lovade inte företaget att dom skulle rätta till alla fel. Wegot brydde sig inte!!😭 Handla ALDRIG på Wegot du blir lurad!😬",,,,,,
swe_test_track_c_00699,Det orkade jag inte. Det blir aldrig detta företa igen. Dyr ful gran som kom för sent är min sammanfattning. Blir Bauhaus nästa år. Usch vad besviken jag var!!!,,,,,,
swe_test_track_c_00700,"Vi har sålt ett radhus i Sätra. Patrik Jogedal gav ett första bra intryck och det levde han upp till under hela processen, lugn, vänlig, jordnära och kunnig.",,,,,,
swe_test_track_c_00701,Proffsigt utförande och bra bemötande. Snabb återkoppling med rapport.,,,,,,
swe_test_track_c_00702,Jag vill att han ska överleva!,,,,,,
swe_test_track_c_00703,"Totalrenoverade badrummet. Fick klockren service och hjälp längst med vägen, från planering till det sista fixet efter att det var klart. Levde upp till mina förväntningar. Priset var också bra jämfört med konkurrenter. Rekommenderar starkt!",,,,,,
swe_test_track_c_00704,Allt utom kläderna har funkat jättebra.,,,,,,
swe_test_track_c_00705,"Snygg sida, lätt & smidigt att beställa samt snabb leverans. Är mycket nöjd & min sambo är en trogen kund sedan länge!",,,,,,
swe_test_track_c_00706,Jag har tyvärr en gång då jag inte orkade med tjatet i telefon medgivit till att få hem nyckelbrickor. Några brickor har jag inte sett till men deras faktura återkommer troget.. De säger att de skickar ut brev i god tid för att du ska kunna säga upp avtal men det är bara fakturan som dyker upp här. Nu har de även skickat faktura på nån annan tjänst som jag absolut Inte har medgivit till! Hur kan ni bara göra så och lura folk?? Får ju inga svar och kan inte komma fram via telefon så hur ska man kunna säga upp nått?????,,,,,,
swe_test_track_c_00707,Jag är jätte nöjd med en bilen jag köpte av milo bil AB .Men efter jag hade hämtat den och var påvägg hem med bilen jag hade köpt så var där något som vibrerade i vänster bak däck. Ringde upp milo och frågade hur vi skulle gå till väga och han hjälpt mig med nya bromsar.Jag parsonligen skulle rekommendera milo bil AB för den bemärkelsen jag fick och hjälpen med bilen . Mvh johan,,,,,,
swe_test_track_c_00708,"De kom i god tid, jobbade snabbt och effektivt, vänliga och trevliga. Städarna var också jätteduktiga, men missade tyvärr ett köksskåp. Och jag uppskattade servicen med att låna deras flyttkartonger. Jättebra!",,,,,,
swe_test_track_c_00709,Trevlig och kunnig fastighetsmäklare som vi varmt kan rekommendera. Tommy och Astrid Klingberg,,,,,,
swe_test_track_c_00710,Håkan e kanon !! 🤗👍 . Snabb o bra service ! O förbaskat trevlig !!,,,,,,
swe_test_track_c_00711,"- Vi är på väg till kvarnen, via genvägen.",,,,,,
swe_test_track_c_00712,Lovar saker vid telefonförsäljare som senare inte finns noterat hos den som skall utföra jobbet. Saker som var en förutsättning för att jag skulle gå med på en rengöring av ventilationen. Vid påringning senare finns ingen förståelse. Rekommenderas inte!,,,,,,
swe_test_track_c_00713,"För det första ,så var det inte MIN mäklare,utan det var säljaren som valt mäklare Men som köpare ,så tyckte jag att det sköttes ganska oproffsigt En mäklare ska väl inte ta paus under ""brinnande"" budgivning För att gå på ett föredrag och även andra pauser förekom under budgivning Som budgivare sitter man där med hjärtat i halsgropen och väntar på nästa bud Har man inte som mäklare tid att sköta sitt uppdrag,då tycker jag att hon skulle ha överlåtit det till någon som inte hade en massa möten och föredrag att lägga energi på",,,,,,
swe_test_track_c_00714,De lade in 30m2 matta i mitt kök. Flexibla med bra och prisvärt jobb trots att jag var lite vag i min spec av jobbet när jag beställde det. Skulle kunna anlita dem igen.,,,,,,
swe_test_track_c_00715,Jag får fönstertvätt tre ggr/år mycket proffsigt utfört av trevlig man från libien.,,,,,,
swe_test_track_c_00716,För att säga att jag är i stan och kanske letar efter honom.,,,,,,
swe_test_track_c_00717,"Mkt nöjd med deras arbete, perfekt putsat varje gång Plockar ner spröjs o putsar fönster+ uterum o torkar av Snabba duktiga grabbar",,,,,,
swe_test_track_c_00718,"Vi har sålt vår lägenhet på fyra rum, bemötandet av mäklaren var utmärkt, vi är mer än nöjda. Mäklaren levde upp till alla förväntningar, hon gjorde arbetet mycket enkelt för oss. Jätte bra!",,,,,,
swe_test_track_c_00719,"Upp med dig, kom igen, upp med dig!",,,,,,
swe_test_track_c_00720,Alla är grannar i min lilla dröm,,,,,,
swe_test_track_c_00721,Till större ära för...,,,,,,
swe_test_track_c_00722,Mycket bra bemötande från bokning till att vi gick. Alltid trevlig personal. Lite extra hjälp denna gången med att ändra bokningen.,,,,,,
swe_test_track_c_00723,"It was very difficult to book test driving lesson: a lot of emails and rescheduling. In result, I woke up early, arrived 10 mins ahead, was waiting for 20 minutes, called for 3 times but nobody answered. After reporting via email, they explained that the manager got ill and stayed at home. Surprisingly, I was not informed about that. Horrible service! I'll stay away from this school!",,,,,,
swe_test_track_c_00724,Jag kom själv.,,,,,,
swe_test_track_c_00725,Under flygresans 33 timmar och 30 minuter- blev flygplanseran verklighet.,,,,,,
swe_test_track_c_00726,Jag har sålt en bostadsrätt. Martin gjorde ett mycket bra jobb och höll mig underättad hela tiden. Planeringen inför försäljningen var väl genomtänkt och gav mig möjligheten att delta. Jag rekommenderar Martin till andra kunder. Har ett bra bemötande.,,,,,,
swe_test_track_c_00727,"Jag har alltid fått bra hjälp från Viklunds Städ. De är flexibla, har gott bemötande och de återkopplar alltid väldigt snabbt. Personalen som städar är kunnig och sköter jobbet bra. Jag har köpt senast flyttstädning samt packning. Jag är nöjd kund och rekommenderar verkligen!",,,,,,
swe_test_track_c_00728,"Maten var usel, iskalla förrätter och en nästan rå oxfilé. Beställde det dyra vinpaketet , men vinerna kom inte när de skulle. Servitören spillde cava på min nya blus, inga fläckar som tur var, men heller ingen kompensation. Vi var 8 st i vårt sällskap och vi var jättebesvikna.",,,,,,
swe_test_track_c_00729,"Grymt oseriösa, trevlig kille som kom ut till oss men han gjorde inte något åt felet som vi hade men han vill ha 4163 kr för ""arbetet"". Han var hos oss max 2 timmar. Jag kommer aldrig att rekomendera dessa till någon!!! Sedan lämnar dom betalningsvillkor på 10 dagar. Vilket seriösa bolag aldrig gör alt att man kan prata med dom och få ""normala"" 30 dagar.",,,,,,
swe_test_track_c_00730,Allt fungerade perfekt. Både flytt och städning.,,,,,,
swe_test_track_c_00731,Jag har sålt en villa i Oxie och kontakten löpte smidigt redan från början. Vi har kommunicerat genom en blandning av telefonsamtal och sms vilket fungerar väldigt bra för snabba avstämningar och det var alltid lätt att få tag på Mattias då han återkom snabbt. Förväntningarna var att det skulle ta lång tid att sälja huset men det gick väldigt snabbt då Mattias var bra på att använda sitt kontaktnät.  Upplevelsen kan mao sammanfattas som väldigt positiv.,,,,,,
swe_test_track_c_00732,En fantastiskt angenäm upplevelse av vår mäklare.... Snabba besked och snabb affär! Bara plus!!!,,,,,,
swe_test_track_c_00733,Håller ni med mig?,,,,,,
swe_test_track_c_00734,Upptäckte 2 fel på bilen efter 3 veckor och ingen garanti/hjälp som täcker det.Mycket dåligt👎👎👎,,,,,,
