id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_00666,No man tengo un pequeño trauma con esa película :(,,,,,,
esp_test_track_c_00667,JAJAAJ mas pisado el quien dice !,,,,,,
esp_test_track_c_00668,Con razón nunca me gustó esa pseudo bandita trucha reggaetonera mainstream poop.,,,,,,
esp_test_track_c_00669,Aah me muero,,,,,,
esp_test_track_c_00670,"No se que me haría yo sin ti y sin tus videos y enseñanzas, gracias por hacer esto posible",,,,,,
esp_test_track_c_00671,tengo terror de darle thumps up al video...,,,,,,
esp_test_track_c_00672,Lo peor que le puede llegar a pasar es casino de oficiales/ mansion por cárcel.,,,,,,
esp_test_track_c_00673,@<username> te miro desde muchísimo estoy suscrito desde que tenías 100.000,,,,,,
esp_test_track_c_00674,Pues tristemente Simpre cuando se va a un campo de flores se arrancan las flores más lindas ;(,,,,,,
esp_test_track_c_00675,Pobre señor palomo jajaja,,,,,,
esp_test_track_c_00676,Debemos demandar a Estados Unidos por hipócrita,,,,,,
esp_test_track_c_00677,"Es sorpresa ?, si vives arriesgando tu vida,tarde o temprano te llega la hora o no ?, qepd",,,,,,
esp_test_track_c_00678,Me dan asquerocidad no insulten a los @<username> laik si los @<username> son mejores,,,,,,
esp_test_track_c_00679,Waw no puedo creerlo,,,,,,
esp_test_track_c_00680,Locos y tontos haters,,,,,,
esp_test_track_c_00681,Que triste que ay personas asi,,,,,,
esp_test_track_c_00682,Jajaja oye loco tienes sueños húmedos con Correa,,,,,,
esp_test_track_c_00683,Ni se atrevan a jugar a @<username> loaiza,,,,,,
esp_test_track_c_00684,"Jajaja en 3 minutos y dura 6 minutos el video, asi o mas decadente?",,,,,,
esp_test_track_c_00685,Son unos taradod,,,,,,
esp_test_track_c_00686,"hay sus ojos me asustarón un poco ._.""",,,,,,
esp_test_track_c_00687,da repugnancia como vanaglorian a los narcos,,,,,,
esp_test_track_c_00688,@<username> me encantan tus videos los editas muy bien y la música siempre pega con el video 👍🏻👍🏻😊😊👌🏼👌🏼👌🏼,,,,,,
esp_test_track_c_00689,esas. personas nunca devieron naser tontos inutiles,,,,,,
esp_test_track_c_00690,Pobre @<username> mando eres el peor ermano del mundo,,,,,,
esp_test_track_c_00691,Ay me dio mucho asco y ni loca me voy a Australia,,,,,,
esp_test_track_c_00692,pt madre q gore este video!!! jajajja,,,,,,
esp_test_track_c_00693,Títere de Correa A raíz y sus vacunas argentinas,,,,,,
esp_test_track_c_00694,MUY BIEN @<username> SOLO LA VERDAD NOS HARA LIBRES.,,,,,,
esp_test_track_c_00695,Me haces feliz,,,,,,
esp_test_track_c_00696,Acabo de ver la del niño :( y es triste pensar q si hubo niños q murieron,,,,,,
esp_test_track_c_00697,Whats the fock increíble lo que acabamos de ver,,,,,,
esp_test_track_c_00698,me dolió que no me haya dicho adiós pimpollo. Sentí un vacío en mi :c,,,,,,
esp_test_track_c_00699,Me da asquerocidad de solo verlo.jpg,,,,,,
esp_test_track_c_00700,No lo puedo creer soy su fan1,,,,,,
esp_test_track_c_00701,La realidad es k no e ido en ningun campamento :(,,,,,,
esp_test_track_c_00702,Empecé a sentir ansiedad y ni siquiera estoy ahí. Esta grave 🥺,,,,,,
esp_test_track_c_00703,Dale like si te dió lástima el minuto 😭,,,,,,
esp_test_track_c_00704,Te quiero mucho❤️😍,,,,,,
esp_test_track_c_00705,"Eres chido saludos desde Tapachula,Chiapas",,,,,,
esp_test_track_c_00706,Jajajajajajajajaja q genial este capítulo 😂😂,,,,,,
esp_test_track_c_00707,Este tipo de periodismo que pena,,,,,,
esp_test_track_c_00708,si asi mismo son las familias de aora ijos de pucta y si no me conocen descubran mi nombre,,,,,,
esp_test_track_c_00709,Padre Santo!! me ha hecho llorar esta historia tan linda!!,,,,,,
esp_test_track_c_00710,"Que horrible, mil veces mejor mi Kenia✨✨✨",,,,,,
esp_test_track_c_00711,Ahora todo más tiene sentido. Excelente buke. Bravo buke,,,,,,
esp_test_track_c_00712,Los mejores viedeos eres el mejor dame un corazon,,,,,,
esp_test_track_c_00713,"Bob Ross en Camboya, increíble",,,,,,
esp_test_track_c_00714,Felicidades les quedó chèvre 😊,,,,,,
esp_test_track_c_00715,Osea este roast es solo para insultar a su propia serie podrian haberlo echo mejor 👿👿,,,,,,
esp_test_track_c_00716,Guau les quedo impresionante,,,,,,
esp_test_track_c_00717,hermoso @<username> es muy triste porque terminaste con jd pantoja,,,,,,
esp_test_track_c_00718,Muy Buen Video @<username> !! en Tu Proximo Video me saludas :) Suerte,,,,,,
esp_test_track_c_00719,Huevadas... Ya se fue a la mismísima mrd Enchufe.,,,,,,
esp_test_track_c_00720,Son los peores youtuber del mundo y usan bots feo,,,,,,
esp_test_track_c_00721,"Explicas re bien, sos un crack",,,,,,
esp_test_track_c_00722,Yo soy testigo de jeova y me gusta mucho su canal pero me acabo de desuscribir 😤,,,,,,
esp_test_track_c_00723,FELICIDADES CRACKS!!!POR LLEGAR ALOS 1M EN NIMO TV,,,,,,
esp_test_track_c_00724,Y a parte le venis a insultar a panda,,,,,,
esp_test_track_c_00725,Por q nunca he sabido hacer una cosa tan facil,,,,,,
esp_test_track_c_00726,Cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes,,,,,,
esp_test_track_c_00727,Épico el mejor roast,,,,,,
esp_test_track_c_00728,Like si te da mucho terror @<username> si 😕😔🤒🤕😱😨😵😡que miedo,,,,,,
esp_test_track_c_00729,me hizo llorar mucho,,,,,,
esp_test_track_c_00730,Muy enrredado ese video de donde aparecio ese (-1)?,,,,,,
esp_test_track_c_00731,Las fotos en parecen de estados unidos wow ke dato tan pertubador,,,,,,
esp_test_track_c_00732,Buena por los cañonazos ..xd,,,,,,
esp_test_track_c_00733,Si o no que son pinches pendejos,,,,,,
esp_test_track_c_00734,like los q no ben esta basura de biedeos q asco👇,,,,,,
esp_test_track_c_00735,María Paulina excelente video! 😉,,,,,,
esp_test_track_c_00736,Esa risa de pavor no tiene madre 😅,,,,,,
esp_test_track_c_00737,🤯se me fue la cabeza con este video,,,,,,
esp_test_track_c_00738,Extraño a esta kim💔,,,,,,
esp_test_track_c_00739,Que repugnancia de musica mejor la de mr beast,,,,,,
esp_test_track_c_00740,"Amigo estas mal date cuenta de que clase de prensa estas haciendo piensa analiza, y mejora. Estas mal!!!",,,,,,
esp_test_track_c_00741,Huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,,,,,,
esp_test_track_c_00742,Pobrecito ❤😢 Es pero que lo haigan ayudado 😢,,,,,,
esp_test_track_c_00743,"Porque da 5,3? alguien que me explique",,,,,,
esp_test_track_c_00744,aaa me encantao mi roast yourself favorito lo esperé por días e horas,,,,,,
esp_test_track_c_00745,"Junto con Susana Boreal, los peores del congreso sin duda.",,,,,,
esp_test_track_c_00746,Son unos dioses esa banda,,,,,,
esp_test_track_c_00747,El cameo de Brandon es lo máximo,,,,,,
esp_test_track_c_00748,😖me da mucho(mucho) susto la araña😐😕😲,,,,,,
esp_test_track_c_00749,Q increíble me sorprendio,,,,,,
esp_test_track_c_00750,Y es que no saben bailar Talentos super naturales faltan Pena ajena a mi dan Son estúpidos nos pones neuroticos,,,,,,
esp_test_track_c_00751,Canal de pendejos,,,,,,
esp_test_track_c_00752,Pobre @<username> dejo la linea amarilla...,,,,,,
esp_test_track_c_00753,Pero los partidos políticos no piensan en nosotros piensan solo en sucio y corrupto dinero,,,,,,
esp_test_track_c_00754,Extraño el colegio de Antes :'v Extraño que mis maestras me golpeaban con la regla :'v,,,,,,
esp_test_track_c_00755,El que piensa que aeme es estúpido vale (m),,,,,,
esp_test_track_c_00756,Hay un poco de video en tu mierda...,,,,,,
esp_test_track_c_00757,Son muy malos yo llore mucho,,,,,,
esp_test_track_c_00758,"CEPILLIN DEVOLVE LOS 30 MILLONES QUE DONÓ MÉXICO, Y TODO LO SAQU//EADO EN BITNA/RCOIN",,,,,,
esp_test_track_c_00759,Coraline me dió mucho pavor me traumatizo,,,,,,
esp_test_track_c_00760,Otra prueba más de la indiferencia y crueldad humana😢😭que triste,,,,,,
esp_test_track_c_00761,Porque rayos quieres destruir a tuscomopolis,,,,,,
esp_test_track_c_00762,Doble moral en este canal de mierda! Dejen de censurar los comentarios que les dicen sus verdades!:v,,,,,,
esp_test_track_c_00763,Que tonto no reconocer en algo a Bukele.,,,,,,
esp_test_track_c_00764,Me encantó su canción Nando y panda buen trabajo,,,,,,
esp_test_track_c_00765,OMG la netta q miedo😝😝 y cringe asco espero nunca ver a ningunos de estos animales,,,,,,
esp_test_track_c_00766,Es que acaso nada tiene que ver los exhorbitantes precios que no son precisamente nuevos en este gobierno? Desinformación total.,,,,,,
esp_test_track_c_00767,😱Aa me sorprendió que Seden un eso perolladigan yoloriana ba aserreal,,,,,,
esp_test_track_c_00768,Ooo que animales tan raros y que pavor de estos animales,,,,,,
esp_test_track_c_00769,Nunca iré a Australia... 😐,,,,,,
esp_test_track_c_00770,"like, si ves este video en la cuarentena para la clases virtuales",,,,,,
esp_test_track_c_00771,que malas palabras desir estupidos like,,,,,,
esp_test_track_c_00772,Tu nos vas a enfermar pendejo cada segundo subes vídeo,,,,,,
esp_test_track_c_00773,Me asustastee Pense que te hivan hacer asado xdd Cuyxd,,,,,,
esp_test_track_c_00774,Los maltratan no,,,,,,
esp_test_track_c_00775,"Wow, que sorpresa 🤔",,,,,,
esp_test_track_c_00776,Me encantas como eres @<username> 💖💖💖nunca cambies,,,,,,
esp_test_track_c_00777,La vida de un rico jaja con respaldo de teléfono,,,,,,
esp_test_track_c_00778,Me confundió aun mas 😭✋,,,,,,
esp_test_track_c_00779,ven a gυadalajara pliѕ 👏,,,,,,
esp_test_track_c_00780,que pendejada más grande todo lo que tenga que ver con lo religioso.,,,,,,
esp_test_track_c_00781,Jajajaja buen video como siempre @<username>,,,,,,
esp_test_track_c_00782,Desde que te fuiste me olvidaste amor,,,,,,
esp_test_track_c_00783,Hitler. El anime más triste de todos 😥,,,,,,
esp_test_track_c_00784,Chales que perturbador,,,,,,
esp_test_track_c_00785,Tengo mucho horror ah no posta tengo horror ahora cage mi mi vida whe,,,,,,
esp_test_track_c_00786,Ya era hora colega que saque otro exito quique jav,,,,,,
esp_test_track_c_00787,Hay tienen su petro no lloren,,,,,,
esp_test_track_c_00788,Hermanos bendiciones desde Guayaquil un muy buen tema muy pegagoso,,,,,,
esp_test_track_c_00789,Wow nunca lo vi asi,,,,,,
esp_test_track_c_00790,"Na mamen, me salió 11.#",,,,,,
esp_test_track_c_00791,"Oye we, quien te dijo tremenda mentira de que sabías cantar?",,,,,,
esp_test_track_c_00792,son buenazos quien dice,,,,,,
esp_test_track_c_00793,Ay q mal q no estoy en México 😞😔,,,,,,
esp_test_track_c_00794,Que asco no sabe cantar ni con auto tun,,,,,,
esp_test_track_c_00795,En colombia si hay mucha mierd4 en el poder,,,,,,
esp_test_track_c_00796,Bien echo así mero como dvd,,,,,,
esp_test_track_c_00797,Sentiste que ta abandonaba el alma,,,,,,
esp_test_track_c_00798,Eres un pendego,,,,,,
esp_test_track_c_00799,nmms 1 semana en tendencias!!!,,,,,,
esp_test_track_c_00800,Wow la voz de @<username> cantando me sorprendió,,,,,,
esp_test_track_c_00801,Nose que es lo que acabo de ver! 🙃 lol,,,,,,
esp_test_track_c_00802,Tu factura sigue acumulando costes . ojalá puedas pagarla cuando el show se acabe.,,,,,,
esp_test_track_c_00803,"Se imaginan si la bebe la ubiera tenido con Belinda, cuanto le pediria?",,,,,,
esp_test_track_c_00804,Eso es tan irritante.🤢,,,,,,
esp_test_track_c_00805,No hay mejores tiempos en el colegio como cuando no habían celulares 😢,,,,,,
esp_test_track_c_00806,Que lis deporten. Pero primero quitenles las credenciales de elector.,,,,,,
esp_test_track_c_00807,Yo también soy fans hasta los tuétano de Bukele!. 👏👏👏,,,,,,
esp_test_track_c_00808,Porque se multiplica todo por -1? No es más fácil pasar el -2 dividiendo al 8?,,,,,,
esp_test_track_c_00809,NO LO LASTIMEN CHICOS SI NO LES GUSTA NO AGAN NADA SI NO LES GUSTA VALLANSE ALA V**GA ADOPTADOS,,,,,,
esp_test_track_c_00810,😂 😂 Excelente se pasaron 👌,,,,,,
esp_test_track_c_00811,Y yo que me ponia nervioso cuando la maestra me hacia pasar al frente jsjsjs,,,,,,
esp_test_track_c_00812,Que coincidencia! Sube la fiscal de petro y ahora si enjuician a uribe? 😂. Persecucion politica ? Naaa😂😂😂,,,,,,
esp_test_track_c_00813,Increíble que un presidente tenga los suficientes 🥚🥚 para tratar a los delincuentes como se merecen. Bukele es justicia,,,,,,
esp_test_track_c_00814,SI A LA CONTITUYENTE PORQUE LOS MAFIOSOS DE LA DERECHA YA LA VOLVIERON MIERDA,,,,,,
esp_test_track_c_00815,Mas mato Stalin con las purgas y no lo veo tan satanizado como los nazis :'v,,,,,,
esp_test_track_c_00816,Sigue en tendencias #45 wow la dieron,,,,,,
esp_test_track_c_00817,La rompieron está increíble 👌👌,,,,,,
esp_test_track_c_00818,Vaya basura de vídeos...,,,,,,
esp_test_track_c_00819,estoy triste kieroconocer a mariana,,,,,,
esp_test_track_c_00820,"Yo llendo para ya me cagó de miedo, por que pueden comer los leones",,,,,,
esp_test_track_c_00821,En una parte casi lloro nosé x q,,,,,,
esp_test_track_c_00822,Ya vienes a criticarme,,,,,,
esp_test_track_c_00823,"Pékerman presidente, alv Uribe y su pandilla",,,,,,
esp_test_track_c_00824,Odio a @<username> por cada like un año menos de vida de @<username>,,,,,,
esp_test_track_c_00825,grasias ya puedo aprender mas,,,,,,
esp_test_track_c_00826,"Así estará la inseguridad en Estados Unidos, y tanto que critica a México.",,,,,,
esp_test_track_c_00827,Par de payasos ..disque periodistas,,,,,,
esp_test_track_c_00828,Aqui la pregunta es quien madres quiere saberla? Para hacer el ridiculo?,,,,,,
esp_test_track_c_00829,"No me la creí , wow",,,,,,
esp_test_track_c_00830,Vaya qué perturbador jajaja,,,,,,
esp_test_track_c_00831,"Que asco de gente, ""autoridades"" q gobernaron en la #DécadaNefasta",,,,,,
esp_test_track_c_00832,EXPLICAS MUY BIEN💜,,,,,,
esp_test_track_c_00833,Pobre juanita lo de Ben de ayudar,,,,,,
esp_test_track_c_00834,Dan asquerocidad 😠😡 ustedes son estupido,,,,,,
esp_test_track_c_00835,Simplemente me quedo sin palabras,,,,,,
esp_test_track_c_00836,No puedo crerlo es muy pegajosa,,,,,,
esp_test_track_c_00837,Seres humanos asquerosos,,,,,,
esp_test_track_c_00838,Una brutalidad de canción Made In Ecuador!!! ❤️,,,,,,
esp_test_track_c_00839,@<username> te estas haciendo tan versatil que no me sorprenderia un ft con la sudamery janes! Jajajajaja la rompiste cuysito,,,,,,
esp_test_track_c_00840,"Ayy q miedo!!! Kamala no es madre, es pro abortista, con razon, Trump le dice q es despiadada.",,,,,,
esp_test_track_c_00841,Que maña tan fea de andar cargando con los cochinos perros a donde sea debería usar. Transportadora no mochila,,,,,,
esp_test_track_c_00842,"MMM, me huele a tráfico de armas por parte de la ONU. Jejejej",,,,,,
esp_test_track_c_00843,No sabia que sólo cantara tan bien me sorprendio,,,,,,
esp_test_track_c_00844,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,,,,,,
esp_test_track_c_00845,me encanto su roast,,,,,,
esp_test_track_c_00846,Si lograría a ver a ustedes lloraria mucho,,,,,,
esp_test_track_c_00847,"Ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",,,,,,
esp_test_track_c_00848,Me dio tristeza,,,,,,
esp_test_track_c_00849,Yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,,,,,,
esp_test_track_c_00850,Te inspiraste en el dollar tree jaja te amoo:(,,,,,,
esp_test_track_c_00851,Q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,,,,,,
esp_test_track_c_00852,"que desalmados son, malditas bestias, pobres animales que tuvieron la desgracia de nacer ahí",,,,,,
esp_test_track_c_00853,Se burlaron? No puedo creerlo😮,,,,,,
esp_test_track_c_00854,Me sorprendío la verdad,,,,,,
esp_test_track_c_00855,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,,,,,,
esp_test_track_c_00856,Con un chingo de auto tum,,,,,,
esp_test_track_c_00857,La última parte me dio miedo XF,,,,,,
esp_test_track_c_00858,Descanse en paz la madre tierra de los pinguinos 🐧,,,,,,
esp_test_track_c_00859,En este país reina la impunidad,,,,,,
esp_test_track_c_00860,Sintio la muerte encima 😅,,,,,,
esp_test_track_c_00861,Yo al ver el titulo: que lo hagamos dice,,,,,,
esp_test_track_c_00862,Yo amo aeme,,,,,,
esp_test_track_c_00863,Así de valientes tendrían que ser con los delincuentes policías cobardes.,,,,,,
esp_test_track_c_00864,Wakala me da ñañara y miedo,,,,,,
esp_test_track_c_00865,Los callos están asquerosos,,,,,,
esp_test_track_c_00866,Imprudencia o imprudencia por 3°s,,,,,,
esp_test_track_c_00867,Lo Mejor de lo mejor 😍,,,,,,
esp_test_track_c_00868,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",,,,,,
esp_test_track_c_00869,Waooo me da más terror el tiburón toro,,,,,,
esp_test_track_c_00870,Que! Que luna bella grabó un video intimo con un cachorrito?? 😮 A dónde vamos a parar!!,,,,,,
esp_test_track_c_00871,Excelente el video gracias EnchufeTV!!,,,,,,
esp_test_track_c_00872,Policía mamarracho Todo ñero cara ratas,,,,,,
esp_test_track_c_00873,OMG 😱👑🔥... Sin palabras 😍🔥,,,,,,
esp_test_track_c_00874,que pena fuk nazis,,,,,,
esp_test_track_c_00875,Pobres :'c no deben ser tratados así,,,,,,
esp_test_track_c_00876,"Que asco. Prefiero mi gym, mi lechuga y mis lentejas",,,,,,
esp_test_track_c_00877,Me duelen los oídos,,,,,,
esp_test_track_c_00878,Troll del salvador?? Este periodista remedo de hombre es bastante atrevido,,,,,,
esp_test_track_c_00879,ViejjA tan vieja y encajosa.,,,,,,
esp_test_track_c_00880,Las voces apaisanadas son buenas para ayudar a dormir 😴,,,,,,
esp_test_track_c_00881,Te amo @<username> eres fantastica 💕❤,,,,,,
esp_test_track_c_00882,Me dio cosa por que pensé que le hiba a cortar,,,,,,
esp_test_track_c_00883,Estoy muy feliz,,,,,,
esp_test_track_c_00884,Bukele eres el mejor wow un ejemplo para todo el planeta tierra ❤,,,,,,
esp_test_track_c_00885,Esa música da calambre al oído,,,,,,
esp_test_track_c_00886,Es cierto es genial,,,,,,
esp_test_track_c_00887,"Algunos zurdos lloran por los Maras, con razón defienden al narcodictador Maduro",,,,,,
esp_test_track_c_00888,Pobre @<username> le iva dar un veso a mariana,,,,,,
esp_test_track_c_00889,"Pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",,,,,,
esp_test_track_c_00890,DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE... @<username> ANTES ERA CHEVEREEE!!! PULPINES Y NASTIFLU SILENCIOOO!!!,,,,,,
esp_test_track_c_00891,LOS @<username> SON MEJOR,,,,,,
esp_test_track_c_00892,Flash le tuvo miedo,,,,,,
esp_test_track_c_00893,"When ese robot me da terror xd, me gustaría decirle que opina sobre la humanidad sinceramente xdd",,,,,,
esp_test_track_c_00894,Me fascina M Mo Mor M Mo Mor,,,,,,
esp_test_track_c_00895,Que traumado e quedado,,,,,,
esp_test_track_c_00896,Nu me va dar terror ahora salir TWT,,,,,,
esp_test_track_c_00897,No entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,,,,,,
esp_test_track_c_00898,2021 y aun me sigue encantando xd ❤️,,,,,,
esp_test_track_c_00899,soy vegane no binarie y este video me da ansiedad,,,,,,
esp_test_track_c_00900,Sisiisisisisi Los 😡 😡 😡 😡 sisisi son estúpidos,,,,,,
esp_test_track_c_00901,Cállate poco hombre,,,,,,
esp_test_track_c_00902,cobras muy poco tito!!!,,,,,,
esp_test_track_c_00903,Hasta me dolió la cabeza,,,,,,
esp_test_track_c_00904,minuto 0.52 @<username> hace twerk y yo no se hacer twerk que triste,,,,,,
esp_test_track_c_00905,Esos del metro están bien *&$%tUpidxs Cada día peor. Ojalá los den de baja,,,,,,
esp_test_track_c_00906,ALTERNATIVA BARATA PARA SEGUIR FUMANDO... EN VEZ DE PROMOVER QUE NO FUMEN...,,,,,,
esp_test_track_c_00907,No que le habían negado al presidente la protección para la guajira?,,,,,,
esp_test_track_c_00908,TAMBIEN TE AMO KIMM,,,,,,
esp_test_track_c_00909,Vaya me muero XD .,,,,,,
esp_test_track_c_00910,es un asco,,,,,,
esp_test_track_c_00911,que linda canción kimberlin 💖😻10 millones,,,,,,
esp_test_track_c_00912,Este man es más mentiroso que el presidente que cringe 🤮 por estamos como estamos 😢,,,,,,
esp_test_track_c_00913,"Luisillo, te noto triste. En otros vídeos luces mas feliz :/",,,,,,
esp_test_track_c_00914,te quiero @<username> ere la mejor,,,,,,
esp_test_track_c_00915,Jajaj me fascina que diga la zona cheta 😂porque así es !,,,,,,
esp_test_track_c_00916,"Vamos a terminar Flacos, desnutridos y caminando por las carreteras tratando de cruzar fronteras.",,,,,,
esp_test_track_c_00917,cuanta negatividad y fatalidaddd,,,,,,
esp_test_track_c_00918,La cara de santos se parece a la máscara de Michael Myers de halloween y me da miedo,,,,,,
esp_test_track_c_00919,Me puse muy tristes 😢,,,,,,
esp_test_track_c_00920,Les sali bien pero son estupidos,,,,,,
esp_test_track_c_00921,Pobre @<username> se pegó duro,,,,,,
esp_test_track_c_00922,Cada día Japón me sorprende más ⊙👄⊙ Ojalá no nos mate y destruyan el mundo xd,,,,,,
esp_test_track_c_00923,Que personas tan horribles!! :''c,,,,,,
esp_test_track_c_00924,Que basura de rost,,,,,,
esp_test_track_c_00925,Chido lo valen son un bandon muy pocas bandas se le ponen a la par a Molotov!,,,,,,
esp_test_track_c_00926,Son unos malditos,,,,,,
esp_test_track_c_00927,Qué rayos hsce un Kotex de alfombra?!!! 😱,,,,,,
esp_test_track_c_00928,No. No no No con la chankla,,,,,,
esp_test_track_c_00929,"Excelente video, Dios los bendiga",,,,,,
esp_test_track_c_00930,Deberíamos de extingir años humanos para que dejemos de destruir como bacterias,,,,,,
esp_test_track_c_00931,Porfavor ya no agas videos de mala educacion,,,,,,
esp_test_track_c_00932,Estos pendejos se creen cualquier mentira que este YouTube...,,,,,,
esp_test_track_c_00933,que atrocidades se cometían ahí,,,,,,
esp_test_track_c_00934,oh el cringe,,,,,,
esp_test_track_c_00935,el niño de atras jajja,,,,,,
esp_test_track_c_00936,Siempre te la pasas criticando deverias mejorar tus restaurantes,,,,,,
esp_test_track_c_00937,Tu madre es lo máximo Quisiera q la mía fuese así 💔,,,,,,
esp_test_track_c_00938,"ahora me da pavor mi casa weh :,v",,,,,,
esp_test_track_c_00939,Se pasan de decirle cosas feas a @<username>,,,,,,
esp_test_track_c_00940,Like si quieres que @<username> te salude,,,,,,
esp_test_track_c_00941,que increíble ESTUPIDEZ una enserio estupidez,,,,,,
esp_test_track_c_00942,Increible este video ya tiene mas de 30 millones de vistas wao,,,,,,
esp_test_track_c_00943,Las 3 porque a los 3 Los quiero mucho,,,,,,
esp_test_track_c_00944,Que cringe de policias tenemos,,,,,,
esp_test_track_c_00945,Ya somos varios los fans de Bukele !!!,,,,,,
esp_test_track_c_00946,Mas vale que intente vengarse o dejare de ver tus videos,,,,,,
esp_test_track_c_00947,Como subes tan rápido de subs.??? O dios!!!,,,,,,
esp_test_track_c_00948,Son unos tontos ustedes 🐼,,,,,,
esp_test_track_c_00949,Eso es peligroso,,,,,,
esp_test_track_c_00950,Te amo terricolas dale like si lo amas 🙂,,,,,,
esp_test_track_c_00951,Ni regalado iria a ver a estos ancianos inmaduros,,,,,,
esp_test_track_c_00952,Por qué no se saben limpiar la cola solos🤔,,,,,,
esp_test_track_c_00953,No mms que inche miedo,,,,,,
esp_test_track_c_00954,"Las imágenes son impactantes, debiste sentir algo de escalofrío. Fue un lugar oscuro.",,,,,,
esp_test_track_c_00955,Estupidos vayanse du youtube carajo,,,,,,
esp_test_track_c_00956,Son unos estupidos los qe maltratan animal3s,,,,,,
esp_test_track_c_00957,A la mierda con todo me voy a Japón :v,,,,,,
esp_test_track_c_00958,Uff si la rompieron 💥🔥,,,,,,
esp_test_track_c_00959,Cómo que los chinos no aprenden con las consecuencias de sus actos,,,,,,
esp_test_track_c_00960,Buenísima explicación profesor @<username> de esta lección,,,,,,
esp_test_track_c_00961,Enseñas súper bien👍,,,,,,
esp_test_track_c_00962,Cantan muy bonito 🌸✨❤️,,,,,,
esp_test_track_c_00963,Los odio malditos de la perrera aver mojense hustedes y electrocuntence aver que se siente 🙅,,,,,,
esp_test_track_c_00964,@<username> lo peor de YouTube :v XD,,,,,,
esp_test_track_c_00965,"Estoy de acuerdo están horribles,😢",,,,,,
esp_test_track_c_00966,SALE YOONGI Y ZAYN AJAJAJAJJAJ,,,,,,
esp_test_track_c_00967,"Todos los alquileres están por las nubes, no hay control",,,,,,
esp_test_track_c_00968,En argentina esta la peor presidenta que no esta presa roba dinero y es muy letal,,,,,,
esp_test_track_c_00969,Casi me quedo sin mis videos de viajes y datos perturbadores😢,,,,,,
esp_test_track_c_00970,Vas mal AQUILES NO CREO QUE SEAS JUDAS,,,,,,
esp_test_track_c_00971,Like si quisieras que fueran 💏,,,,,,
esp_test_track_c_00972,Q TEMA Q VIVA LA CHICHA TE ALMIRO BRO,,,,,,
esp_test_track_c_00973,Exelente video prof: @<username> yo recién preparándome para postular !!!,,,,,,
esp_test_track_c_00974,ESO NUNCA SE HABIA VISTO 😱😱😱,,,,,,
esp_test_track_c_00975,"USARON la imagen de Yoongi, los voy a denunciar.",,,,,,
esp_test_track_c_00976,El mejor roast your self que e escuchado lees salio buenisimo,,,,,,
esp_test_track_c_00977,Explicas súper bien,,,,,,
esp_test_track_c_00978,Del 100 x 100to de comida que @<username> probó el 99 le serprende,,,,,,
esp_test_track_c_00979,es muy fasil XD,,,,,,
esp_test_track_c_00980,Sin cinturón de seguridad... a exceso de velocidad... son un peligro,,,,,,
esp_test_track_c_00981,Que porquería acabo de ver...esto es más horrible que convivir con una army tóxica todos los dias,,,,,,
esp_test_track_c_00982,Para que se acabé estás triste situaciones hay que opollar y adoptar y no comprar por ellos sufren 😧,,,,,,
esp_test_track_c_00983,"sos un genio, sin palabras",,,,,,
esp_test_track_c_00984,A me encantooo! Lo mejor😍❤👌👌,,,,,,
esp_test_track_c_00985,Estan en la mansion de kika nieto😝😜😛,,,,,,
esp_test_track_c_00986,suscribete a mi canal es LOKISPROS:V,,,,,,
esp_test_track_c_00987,"Papi eres un loco, esos capitulos son arrechos",,,,,,
esp_test_track_c_00988,Pues 50k dolares no está tan mal. Una coperacha.,,,,,,
esp_test_track_c_00989,que video tan raro :O,,,,,,
esp_test_track_c_00990,panda de la maldad,,,,,,
esp_test_track_c_00991,que dolor la gota de grasa en la campera teh north face,,,,,,
esp_test_track_c_00992,Que significa el León? 🤷‍♀️,,,,,,
esp_test_track_c_00993,Pobres perros tienen rason 😭,,,,,,
esp_test_track_c_00994,Cómo cuando cachas que son los tragos del vídeo de los Vox Populi 😎jejejejje,,,,,,
esp_test_track_c_00995,Yo roma mucha agua😅,,,,,,
esp_test_track_c_00996,"Muy bien, excepto por la cuña que le hacen a la 🐀al final. Ni como sarcasmo aplica.",,,,,,
esp_test_track_c_00997,Q bárbaro cuanto ardido 😂,,,,,,
esp_test_track_c_00998,wow y rost tan fabufantastico,,,,,,
esp_test_track_c_00999,Amara. Y. Ami. Yo. Soy. Su suscriptor,,,,,,
esp_test_track_c_01000,me asuste un poco,,,,,,
