id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00986,በአማራ ክልል እየተደረጉ ባሉት ሰልፎች ላይ የኦሮሞና የትግራይን ህዝብ እንደህዝብ በመወረፍ የተደመጡ ንግግሮች እጅግ አደገኛ መሆናቸው ተገለፀ።,,,,,,
amh_test_track_c_00987,የአለም ስጋት ይህ በሁለት እግር የሚራመድ ሰው መሰል አውሬ ነው!በዚህ ዘመን የሰው ልጅ የት በደረሰበት ይህ ማህበረሰብ ሰው አርዶ የሚበላ የሰው,,,,,,
amh_test_track_c_00988,ቆንጆ እና በራሳ የምትተመማን ሴት ናት😍😍😍ወንድ ምንና ምን የምትሉስ,,,,,,
amh_test_track_c_00989,እኔን ግርም የሚለኝ ሁሉም ፖለቲከኞች በፖለቲካ የምታዉቀዉ እና በግለሰብ የምታዉቀዉ የተለያየ ነዉ ይላሉ እሺ ታዲያ ሰዉ እንዴት ነዉ ማመን የሚችለዉ ለምሳሌ ይሄ የጀዋር ንግግር ጥሩ ነዉ ግን የየትኛዉ ጀዋር ነዉ ነገ ስልጣን ሲይዝ እንደማይቀየር በምን እናዉቃልን ልክ እንድ አብይ,,,,,,
amh_test_track_c_00990,ሠማናት ችጋራም ነገር ናት ከዚያ ሽማግሌ ጋራ የምታቦካው ነገር ብዙ ጊዜ ወደዚህ እንደሚያመራ ስጋት ነበረኝ። መፅሐፏ ላይ ያስቀመጠችው የጠንቋዮች ጨርቅ በምድራዊ ጌታቸ,,,,,,
amh_test_track_c_00991,በኢትዮጵያ ፖለቲካ ድንገት ቢኖር እንኳ በክራቫት አያንጠራራም ቪ8 አያስነዳም! በኢትዮጵያ ተስፋ ማጣት፣ስደት፣ሞት፣መፈናቀል፣መታገት፣መራብ ፣ችጋር ሌሎች ሰው ወለድ ችግሮች ሁሉ ቤተኛ ናቸው። ?,,,,,,
amh_test_track_c_00992,እርስ በእርስ ያባላቸው ፋሽስቶች ሰላም አይኖራቸውም ኮረኔል አብይ አሕመድ ደሕና ትያትረኛ ነው ይሔ ደደብ በምን የሞራል ብቃቱ እንደሖነ ይሔን የሚናገረው ያሥቃል የሖነ ሕፃን ደሕና ያሾፋል ፋሽስቱ የሚያወራው የብልፅግና ወንጌል የአየር ላይ ቅራቅንቦን ነው ደንቆሮ ቁጥር ይደፍራል የሚባለው እውነት ነው ኢትዮጵያ የምስራቅ አፍሪካዎች ተደምረው የምትበልጠው ሠራዊትዋ የራሡን ሕዝብ በከባድ መሣሪያ በመደብደቡና ሴቶችን በ ስብስብ መድፈርና,,,,,,
amh_test_track_c_00993,ጋሼ አላህ ሶብር ይስጥህ የወንድምህ ልጅ እርዳኝ ቢል ምን ነበር አንተ እኮ አይደለም ለሱ ለኔም ሰንት አርገክልኛል ከፍ ብለህ ስለሀገር የምትሰራ ነክ እድሜና ጤና ሰቶ አላህ እንዲያኖርህ ምኞቴ ነው አንደሱ ተወዳጅ ሰብር ይስጥህ ልቤ ደማ,,,,,,
amh_test_track_c_00994,ኮዳ ራሥ ።ተነግሮ የማያልቅ ግፍ እየተፈፀመብን ነው ።የጻፍልህን ልታነብ ብቅ ያልከው ...,,,,,,
amh_test_track_c_00995,አንተ በቃ ማስፈራራት ማስደንግጥ ምናምን ነው የምትወደው አይደል  ሁል ጊዜ ትገርመኛለህ ስለ ኢትዮጵያ መልካም ለመናገር በጣም ያስጠልሃል ምን የሆነ የተጠናወትህ ሰላይ ነህ እንዴ  በዚህ ደረጃ አገርክን እንድትጠላ ያረጋህ ምንድነው ብቻ ግን ትገርማለህ ኢትዮጵያ ለዘላለም ትኑር,,,,,,
amh_test_track_c_00996,በምሥራቅ አፍሪካ የተቀሰቀሰው አንትራክስ ምንድን ነው? ምን ያህልስ አደገኛ ነው?,,,,,,
amh_test_track_c_00997,የ አህያ ስጋ ኢንደዝህ ነው እንዴ ዓሰብና ኣስመራ አንድ ነውምንድነው ዓሰብ ዓሰብ,,,,,,
amh_test_track_c_00998,ትዛዝሽ የሚገርም ነው? ዘመነ ካሴ ከተፈታ ቡኋላ በክልሉ የሙስሊሞች ሞት ቢፈጸም በአንቺ ነው።,,,,,,
amh_test_track_c_00999,አምስት ስድስቱን ደረቱን በጥይት ሲሉት እርጎዬን ጠጣሁ። የዚህን ግዛቸው የተባለ ባንዳ ዘግናኝ ቃላት ታሪክ መዝግቦታል,,,,,,
amh_test_track_c_01000,ምነው የግብርናው ጉዳይ አጀንዳ ማስቀየሻ ብቻ ሆኖ ቀረ? ተፈናቃዩና ተሳዳጁ፤ ገበሬው፣ ጭንቅ ሲመጣ ዝመት የሚባለው፤ ገበሬው፣ በካድሬው ነጋ ጠባ የሚንገላታ,,,,,,
amh_test_track_c_01001,ሕንድ እና ጀርመንን እያወዛገበች ያለችው ሕጻን,,,,,,
amh_test_track_c_01002,በጥቅምት24 ለደረሰው በደል ክሀዲው መንግስት አሁንም ሌላ በደል በአማራ ህዝብ ላይ እየተገበረው ነው,,,,,,
amh_test_track_c_01003,እኔ ግርም የሚለኚ ሠው እዴት ነው ሀብታም ሢሆን እምነቱን የሚቀይረው አምላኬ!😡መገዱን ጨርቅ ያርግልህ ገለቴ መልካም ዳሥ,,,,,,
amh_test_track_c_01004,በህንድ ከባድ ዝናብ ባስከተለው ጎርፍ ቢያንስ 50 ሰዎች ሞቱ,,,,,,
amh_test_track_c_01005,ፕራንክ የሚባል ነገር እንደው ሰላሙን ቤትህ በገዛ እጅህ ትበጠብታለሕ ምነው በሌላ አስተማሪ በሆነ ነገር ብታደርጉ በጣም ያስጠላል 😭😭😭,,,,,,
amh_test_track_c_01006,ጽጌ ማርያም ድንቅ ምልክት ነው ያቀረበችው የሞራል አስተማሪ አባቶች እርስ በርሳቸው እየተወጋገዙ እንዲሁም በንጹህ ህዝብ ላይ የሚደርሰውን ግፍ በአባታዊ ተግሳጽ መፍትሄ ሳያመጡ እኛን ምን አድርጉ ነው የሚሉትምእመን መቼ ያባቶችን ትእዛዝ አልቀበልም አለ እኛን ልጆቻቸውን ግን ለመስማት አልቻሉም,,,,,,
amh_test_track_c_01007,እረ የስው ልጅ ጭካኔ በጣም በዛ ምነው,,,,,,
amh_test_track_c_01008,ሳያሻግርህ ይቅር አቦ ጠላት የሆንካት አንተ ነህኮ አስመሳይ እባብ ለማናው መልዕክቱን የምታስተላልፈዉ  መድሀኒአለም አንተን እና እዳንተ ያሉትን የዕምነት ጠላቶች እንደ ፈርዖን ባህር ዉስጥ ያስምጥልን,,,,,,
amh_test_track_c_01009,የትኛው ልማት የዘረኛው ልማት ነው ክብረ የሆነውን የሠው ልጅ መስራት እየቻለ ዘረኞች ከስራ እያባረሩ ይህው ቤት ይቁጠረው ሞት ለዘረኞች ለብልፅግናው መንግስት የማይሳነው አምላክ የድሃ እንባና ደም ይፋረዳችሁ,,,,,,
amh_test_track_c_01010,መንግሥት ከታረዙ ዜጎች ጉሮሮ የሚነጥቀው ሰብዓዊ እርዳታ ሃገራችን ያለችበትን የከፋ የሌብነት፣ ሙስናና ኢሰብዓዊነት ደረጃ የሚያሳይ ነው ሲል ኢዜማ ሰኔ 9 ቀን 2015 ዓም ባወጣው መግለጫ አመልክቷል፡፡,,,,,,
amh_test_track_c_01011,የኢትዮጵያ ህዝብ ግፍና ስቃይ ሲበዛበት ሁሌም አንድ ምላሽ አለው። ግፈኛው ላይ ተቀናቃኝ ሲነሳበት አሳልፎት ይሰጠዋል። ግፈኛው ላይ ተቀናቃኝ እስኪነሳበት አድፍጦ ስለሚጠብቅ፣ ግፈኛው,,,,,,
amh_test_track_c_01012,በስመአም ምን አይነት ጭካኔ ነው እግዚኦ,,,,,,
amh_test_track_c_01013,ሁሉም ሠው ስሜታዊ ብቻ እንዴት አንድ ሰው ውሳኔው consequence ይኖረዋል ብሎ ማሰብ ያቅተዋል? እነሱም እኮ የራሳቸው ደጋፊዎች እና ከጀርባ ደግሞ የፖለቲካም motive አለ። እ,,,,,,
amh_test_track_c_01014,ኢኦ አባቶች መካከል ያደረጋችሁት በመነጋገር በመወያየት መስማማት መታረቅ ደስ ይላልየሰማይ ጥበብ ነው ህዝብ ግን ከእንግዲህ ከእናንተመስማትያለበት የክርስቶስን ወንጌልብቻነው በርትታች,,,,,,
amh_test_track_c_01015,እውቋ ድምጻዊት ሻኪራ ታክስ በማጭበርበር ለሁለተኛ ጊዜ ተከሰሰች,,,,,,
amh_test_track_c_01016,5: #ፋኖ ለእኛ ለአማሮች የሚታገል ከሆነ ለምንድን ነው ጠላት የሚያባዛልን ? እስኪ አሁን እየተደረገ ባለው ውግያ ማን ደገፈን ? ሁሉንም ኢትዮጵያዊ እያንቋሸሽን ፣ እኛ ብቻ እያልን የት እንደርሳለን ?,,,,,,
amh_test_track_c_01017,ጠቅላይ ሚኒስትር ዐቢይ በዚህ ሳምንት ለተወካዮች ምክር ቤት ማብራሪያ ሊሰጡ ነው,,,,,,
amh_test_track_c_01018,ፓስተር ቢኒያም መሀይም ነው ወላዋይ ነው ።የጠየቁትንኳ በአግባቡ መመመለስ ቀርቶ አይሰማም።,,,,,,
amh_test_track_c_01019,ኦሮ አማራ ድጋሚ ቢመጣ ስጋት ነው ለምን አልክ አማን እንዳትሳሳት በርታ,,,,,,
amh_test_track_c_01020,ኢትዮጵያ ተጨማሪ ሞት ፣ መፈናቀል እና ጦርነት የምታስተናግድበት አቅም የላትም በውይይት እንጂ በጦርነት ሰላም አይመጣም አማራ ክልል ጦርነቱን አቁሙ,,,,,,
amh_test_track_c_01021,እኔ ግን ደስ አላለኝም ደሮ በጣም እጠላዉ ነበር ገፀ ባሀሪዉን አሁን ሢሞት ልቤ አዘነ የተረዳሁት ቢኖር የሠዉ ልጅ የቱንም ያህል ክፉ ቢሆን መለወጥንጅ ሞት መመኘት እደማይጠቅም ነዉ,,,,,,
amh_test_track_c_01022,ልብ ይሰብራል ሌላው ጠግቦ ይራገጣል ምንም የማያውቁ እናትና ልጆች ያልቃሉ 😭😭😭 እግዚአብሔር አምላክ ጣልቃ ይግባ። ።ድል ለእስራኤል ።ድል ለፍልስጤም የምትሉ ጭፍን አስተሳሰብ ያላችሁ ምናለ ዝም ብላችሁ ለሰላም ብትፀልዩ ከሁለቱ ወገን ጥፋት የእናንተ ቱርፋት ምን ይሄን??? የሰው ልጅ ሞት ሁሌም ውስጤን ያቃጥለኛል ለመቃጠል ደግሞ ሰው መሆን ብቻ በቂ ነው።,,,,,,
amh_test_track_c_01023,😭😭😭 እኔን የኔ እህት እኔ ልከራተትልሽ ዉይ በጣም ያማል አይዞሽ 😭😭😭,,,,,,
amh_test_track_c_01024,ስለማያውቁት ቤተ ክርስትያን ለምን ያወራል ነብይ ጉተማ ከመጽሐፍ ቅዱስ እውቀት የፀዳ ደደብ ነው ትክክለኛ የአጋንንት ተላላኪ መሆኑን ቨቅርብ ስለማቅ ነው ከሻሸመኔ,,,,,,
amh_test_track_c_01025,የዚህ ሁሉ ቀውስ ችግራችን የነበረው አባይ ወንዝ የውሀ ሀብታችን ነበር ከእንግዲህ አባይ ራሱን ይሞላል ወደ ባእድ እየፈሰሰ ለዘመናት የሰጡንን ችግር አሁን በተራው ራሱን እየሞላና,,,,,,
amh_test_track_c_01026,እስራኤል የሐማስ ምክትል መሪን ሳሌህ አል-አሩሪን ቤይሩት ውስጥ ገደለች,,,,,,
amh_test_track_c_01027,ምን ፈራ ተባ ትላለህ? አገር ሊመሩ አይገባቸውምና፣ እኛም በግፍ መገዛት ይበቃናል።,,,,,,
amh_test_track_c_01028,የምትገርሚ ልጅ ፡ ጽናትሽ የሚገርም ነው ፡ እግዜአብሄር ያልሰብሽው እንጀራ ከጤናጋር ይስጥሽ ፡ ባልፈው ይብቃ ይብልሽ የኔ ቆንጆ ኣይዞሽ ፈጣሪ ይረዳሻል ።,,,,,,
amh_test_track_c_01029,ይሄ የ195ሚሊዮን ብር ባስ ከእኛ እኩል መንገድ ተዘጋግቶበት ሲቆም እንደማየት የሚገርም ነገር የለም። ለማንኛውም እናንተ እንዴት አደራችሁ?,,,,,,
amh_test_track_c_01030,በጣም ያሳዝናል ኢትዮጵያ ውስጥ ሙስሊም ሹፌር የለም ነበር አይፈቀድምም ይላሉ የታሪክ ሊቃውንት። ዛሬ ግን የመኪና መሪ መያዝ የማይፈቀድለት ሀገር ለመምራት ከወንበር ላይ ወጣ። አይ እናት ኢትዮጵያ!,,,,,,
amh_test_track_c_01031,ይህ የተወላገደ የአብይ አመራር በግዜው እየተቃወምን መስመር ካልያስነው የሰው እልቅ በእልቅ እንደሚያመጣብን እፈራለሁ አገር መምራት አልቻለነትም መሪ የመሆን ብቃትም,,,,,,
amh_test_track_c_01032,ኪም ጆንግ ኡን ‘ኒውክሌር መሣሪያ የሚሸከም ሰርጓጅ መርከብ’ አስመረቁ,,,,,,
amh_test_track_c_01033,በስንቱ የውጪ ዜጎች ይታዘቡን እንደ ሀገር የጋራ የምንለው ሰንደቅ የለን አደገኛ ትርክት የተጫነው ውጥንቅጡ የወጣ ና ያልሠለጠነ ፖለ,,,,,,
amh_test_track_c_01034,በቃ ህዝብን ተውት በሰላም ይኑርበት! ደስ ሲሉ,,,,,,
amh_test_track_c_01035,አይገርምም አስለመዱንና አቅልለን ማዬት ጀመርን። የአማራ ሞት ለነፍስ ይማር እንኳ የማይሆን ርካሽ አደረጉት እኛም ተባበርን። አማራ ክልል ሕዝብ እየተዞረ መጠየቅ አለበት። የክብር ባህላችን ጠፍቷል።,,,,,,
amh_test_track_c_01036,ዩክሬን የሩስያን ኤ-50 የስለላ አውሮፕላን መትቼ ጣልኩ አለች,,,,,,
amh_test_track_c_01037,ተው ተው ግፍ ነው! በቃችሁ! ተው! የሰው ልጅ እንባ ጡር አለው ተው? አፍሪካኖች እንደሰው እናስብ ጊዴላችሁም ታተርፋላችሁ ተው!,,,,,,
amh_test_track_c_01038,የኢትዮጵያ ፖለቲካ ልክ ከሶስት አመት በታች ካሉ ህፃናት ጨዋታ ጋር ይመሳሰላል።,,,,,,
amh_test_track_c_01039,ወድው አይስቁ እለቅማለሁ ሴል ይለቀማል እኮ ይህው እንዳበደ ውሻ ያንንም ያንንም ይነክሳል ያልታሰበ ነገር ይገላግለን አረ ፈጣሪ አንሳልን እንዴ እሱ ከመጣ ጀምሮ ሰላም አጣኝእኮ አረ ፈጣሪ ያንሳልኝ,,,,,,
amh_test_track_c_01040,ፍቃድ አውጥቶ የሚቀሳቀስ ቀውስ እብድ,,,,,,
amh_test_track_c_01041,ገና ልምምምድ ላይ ነን ጦርነት አልጀመርንም። ስንጀምር ጋዛ ምድረ በዳ እናደርጋታለን,,,,,,
amh_test_track_c_01042,በትክክል ነገሩን ላስተዋለ እንዲያ ነው ሁሌም እይታሽ ግሩም ነው,,,,,,
amh_test_track_c_01043,ሃምሳ ቢወለድ ሀሃምሳ ነው ጉዱ የበረካ ልጅ ይበቃል አንዱ መውለድ ደጉ,,,,,,
amh_test_track_c_01044,አንቴ ፀረ ሰላም የህዝቦች ጠላት ይህ የሰይጣጠናዊ ሃሳብህ አንተንኑ ያጠፋሃል RIP,,,,,,
amh_test_track_c_01045,ኢንሻአላህ ነስር የንፁሀን ደም የህፃናት ሞት ይፉረድባቸዉ,,,,,,
amh_test_track_c_01046,በእስራኤልም ግፍ ተሰርቷል ፈጣሪ ምህረቱን ይላክልን,,,,,,
amh_test_track_c_01047,ዘረኛ ነህ ስንት ሰው ነው ባንተ ምክንያት የተገደለው,,,,,,
amh_test_track_c_01048,ዘረኝነት ጥንብ ናት ተዋት የነብዩ ቃልን ያፈረሱ ኦሮሙማኽ ብልፅግናዎች ክቡር ታድዮስ ታንቱም የታሰሩትም በተመሳሳይ ዘረኝነትን ማውገዛቸው እና የኦሮሞን የወራሪነት ታሪክ እውነቱን,,,,,,
amh_test_track_c_01049,የሚወራ ጠፍቶ ነው አሁንም የሞኝ ለቅሶ መልሶ መላልሶ እንደሚባለው ደግማችሁ ደጋግማችሁ ስለ ቀይ ባሕር የምተወሩት ይህ የአብይ አጀንዳ እንጂ የኢትዮጵያ ሕዝብ አጀንዳ አይደለም ይልቅስ በአገሪቷ ስለሚፈፀመው ዘግናኝ የሰበዓዊ የመብት ጥሰት እና የጦር ወንጀል እንዲሁም በረሃብ ስለሚያልቁት ወገኖቻችን አውሩ የሕዝቡ አጀንዳዎች እነዚህ ናቸው እንዴት ሰላም ይምጣ እንዴትስ ወገኖቻችንን ከረሃብ እንታደግ,,,,,,
amh_test_track_c_01050,ቻርሊስ ግን ፍቅር አያቅም እንዴ ጅብዴት ሲሰቃይ እያየ ዝም አለ ጉዱ እንዳይታወቅበት ድንች ራስ ጠብቅ ተራህን,,,,,,
amh_test_track_c_01051,ብዙ ሰዎች የማያስተውሉት ነገር ግን እጅግ ወሳኝ የሆነ Foreign Policy መረዳት ወሳኝ ነው። US የትህነግ ዋነኛ ደጋፊ ስትሆን German ደግሞ የኦነግ እና የኦሮሚያ አገ,,,,,,
amh_test_track_c_01052,በጣም ጥሩ ሰው ነህ በታማኝነት ለፓሊስ ስላስረከብክ በጣም ትንሽ ሆነን ፐራላማ ጋ ቁልቢ መሰለኝ ተሚልፎቶ ቤት ነበር ትምህርት ሚኒስተር አጠገብ እኔ 10 እህቴ 13 ነበርን ፎቶ ተነስተን ስንወጣ እኔ ለህቴ አየሽ ብር ስላት ከታክሲ የሚወረድበት ቦታ ነበር ከታክሲ የወጣ ሰው ወድቆበት ነው አለች ግራቀኝ በፊት በህዋላ አየን ከዛ ሁለተኛ ፓሊስጣቢያ መሰለኝ ቅርቡ ክብርን ብዛት አናውቀውም ብዙ ነው ሄደን ወድቆ አገኝን አልናችቸው ተቀበሉን እቤት,,,,,,
amh_test_track_c_01053,ሿሿ ቀጣዪ ጠቅላይ ምርጥ ትወና አልታያችሁም,,,,,,
amh_test_track_c_01054,ጃዋር መሐመድ የፖለቲካ ትግሉን የሚደፍረው ሆ እያለ የሚከተለው ጀሌ ሲኖር እንጅ መስዋት የሚያስከፍል ነገር ሲገጥመው ጭራውን ቆልፎ ይፈረጥጣል ወይም ሁለት ጫፍ እየረገጠ ይሞዳሞዳል ደፍሮ አንድ ቦታ መቆም ዋጋ የሚያስከፍል ስለሚመስለው አቋም ሳኖረው በአየር ላይ ተንሳፎ የፖለቲካ ህይወቱን በአሳዛኝ ሁኔታ አገባዶ የከሰረ ፖለቲከኛ ሆኗል,,,,,,
amh_test_track_c_01055,እርግማኖቹ ሚዲያዎች ዲያስፓራ ኢትዮጵያ ላይ እየታሰሩ ነው ብለው ሽብር እየነዙ ነው ለመሄድ ተዘጋጅተው የተነሰትም ፈርተው እያቅማሙነው እንደው ምን ይሻለን ይሆን እነዚህን መአተኛ የዩቲዩብ ወሬ ነጋዴዎች ችግር ብቻ የሚያውጁ ሚዲያዎችን መንግስት ካልዘጋ ከባድ ውዥንብር እየነዙ ዲያስፓራውን እያስፈሩት ነውይሄ የአጋች ታጋችንም ድራማ እባክህ መንግስት ሆይ ካለህ መፍትሄ አብጅለት እንዴት ሰው በሀገሩ ተሳቆ ይሞታል,,,,,,
amh_test_track_c_01056,እግዛብሔር ያክብርክ አማላጅ እንደሆነች ለሀለም ሁሉ መስክር,,,,,,
amh_test_track_c_01057,አንተን የምናዉቅህ በሙስሊም ሀገራት ዉድቀትና ሞት በስተጀርባ በምትሰራዉ የደስታ ዘገባዎች ነዉ ከኢራቅ እስከ የሂትለር ትራፊ ከሆኑ ከሀዲ ዘመዶችህ ምናለፋህ መጥፋታችሁ ላይቀርአይሁድ መንኩሳ አመሏን አትረሳ,,,,,,
amh_test_track_c_01058,እንዴት አንድ ብሔራዊ ሚዲያ ምንጭ ሳይጠቅስ ደስ ያለውን ይፅፋል ?,,,,,,
amh_test_track_c_01059,ፋኖ ማለት ሽፍታ ሆኖ እያለ አማራ ሁሉ እንዴት ፋኖ ሊሆን ይችላል ? ስሜታዊ የሆነ ሰው መሳይ ጅን ያለው ይሆናል፡፡ ህዝብና ሽፍታ (ፎለቲክኛ) አንድ ሆኖ አያውቁም፡፡,,,,,,
amh_test_track_c_01060,ኧረ አትታመምብን አንዳንዴ ግን አለሁ እወዳችኋለዉ ብትለን ያለንን ፍቅር ለኢትዮጲያ ከነገርክልን የተጎዱ እርዱ ካልከን ይበቃናል ይሄ ቅብጠት ከሆነ ይቅርታ,,,,,,
amh_test_track_c_01061,ኦሮሞ የሚለው ቃል ራሱ የመጣው በኮሚኒስት መኤሶን እገዛ በደርግ ዘመን ነው።በታሪክ ኦነግ የመኢሶን ውላጅ የሆነ፣ከሆነ ቡድን ተለጣፊ የሆነ፣ደርግን ጥፋት ያስተ,,,,,,
amh_test_track_c_01062,ይሄ ቆዳ ሳይሞት ማምለጡ ይቆጨኛል ሃጫሉን ያስገደለ ፈርቶ ተከበብኩ ብሎ በመቶዎች ያስገደለ አይቀርም አንድ ቀን የውሻ ሞት ይሞታል ሃጫሉ በከንቱ ለነሱ ፖለቲካ ማስፈጸሚያ ከለፈ ሃጬሉን በግል አውቀዋለሁ ሰው በልቶ የሚጠግብ የማይመስለው ግን ያልበሰለ የሞሉትን የተናገረና የተጸጸተ ካጠገባቸው እንደራቀ ሲያውቁ ነው አብይ ደደቡና ጀዋር መሃይሙ በትብብር ያስገደሉት Karma is a bitch አይቀርም የእጅ ማግኘት,,,,,,
amh_test_track_c_01063,ይሄን አሁን ፓለቲከኛ ብለህ ስታቀርብ በጣም ያሳዝናል እውነትም ሁሉም በጅምላ ነው ያበድው,,,,,,
amh_test_track_c_01064,ጫት ክፋ ነዉ ሀገር በነዚህ ኮልኮሌ መዉደቃ ያሳዝናል ሰላም ለአለም ህዝብ,,,,,,
amh_test_track_c_01065,የኔናት በጣም ነዉ ምታሳዝ ነዉ በልጅነታ እሄሁሉ መከራ ህክምና ያስፈልጋታል ክትትትል ፍራት አለባት ከንግግግራ በጣም ታሳዝናለች የእህታቻ ሂወትስ ምን ይሆን አቤት ግፍ እግዛቤርሆይ ይቅር በለን,,,,,,
amh_test_track_c_01066,በንጉሱ ግዜ የነበሩትን እነዚያን እንቁ የተማሩ ሰዎችን ጨፍጭፎ ወጣቱን በቀይሽብርና በጦርነት ጨርሶ እሱ ግን ሞት ፈርቶ የፈረጠጠጠን አውሬ ማሞካሸት ምን ይሉታል??? ደሞ እንዲ ናቸው እንዲያ ናቸው ትላለች ድልብ መሀይም!!!,,,,,,
amh_test_track_c_01067,ሀይማኖትሽ ምንድነው ፔንጤ ነሽ አስቴር,,,,,,
amh_test_track_c_01068,በመላ ኢትዮጵያ በጦርነቱ ልጆቻቸውን ባሎቻቸውን ሚስቶቻቸውን ያጡ የተደፈሩ እህቶች ቤት ንብርረታቸው የተዘረፈባቸው የተቃጠለባቸው ቤተሰቦች ሀዘን መቀመጥ የነበረባቸው ትላንት ነበር,,,,,,
amh_test_track_c_01069,ወይኔ ምኑን ጉደ አሰማኝ እእእ የናት ጭካኔ 😭😭😭,,,,,,
amh_test_track_c_01070,ከመሳቅ ዉጭ ምን ማለት እንችላለን በ😎😂,,,,,,
amh_test_track_c_01071,አላማችው እሱ ነው ይሰውን ሞት እንዳስለመዱን የቤተክርስቲያንን አብዩዝመንት ሊያስለምዱንነው አልማቸው ?I cant wait አባቶች እንደገና ልጆቼ ተነሱ እስኪሉ,,,,,,
amh_test_track_c_01072,የኦርቶዶክስ ልጆችጊዜ ረዳን ሁሉን ማድረግ ይቻለናል ብለው የሚቃዡ አውሬዎች እኛን ለማጥፋት ገና ብዙ አቅደዋል እናበሚደርስብን መከራ እግዚአብሔር ያጽናን! እኛም እንዘጋጅ! OrthodoxUnderAttack,,,,,,
amh_test_track_c_01073,በቅርቡ ሟች ነው የትም ቢሆን አያማለጥም,,,,,,
amh_test_track_c_01074,ጥያቄ? ኢትዮጵያን አውቃለሁ ይላሉ ህዝቡን እሳ ያውቁታል ህዝቤ የደህንነት ስጋት አለብኝ ይላል ስጋቱንስ በሚገባ መልሰዋል ከኦሮሚያ ክልል ውጭ ህዝቡ በመንግሥት,,,,,,
amh_test_track_c_01075,አቶ ታዬ ደንደዓ  ስለአውነት ከሆና እራሰቸውንም  ያለቸውንም የስልጣን ኃላፊናት አልተራዱም   በአጠቃለይ ማስተዋል ተስኖዋቸል ማለት ቢያንሰቸውም ለግዜው እራሰቸውን በራሰቸው አጠፉ ማለት ይገለፀቸዋል   የሚገርማው አቶ ታዬ ና ማሰሎቻቸው ከዚህ በለይ ምን አይናት መብት እንድጠበቅለቸው ነው የሚፋልጉት    ኧሯ ማሰቂያ መሆን ነው ያሳፍራል   ሰው እንዴት በጣለቶቻቸው አጀንደ ይማራል    ለአንዲት ደቂቃ እንካ ቆሚ ብለን ማሰብ ከተሳናን ከእን,,,,,,
amh_test_track_c_01076,ኬኛ ፊንፌነ ከሚል ህዝብ የባይደን ውሻ ሳይሻል አይቀርም,,,,,,
amh_test_track_c_01077,በገንዘባቸው ውስኪ አልተራጩበትም ጠላት እንዳላቸው እነሱም አላህም ያውቃልስለዚህ ባላቸው ይጠቀማሉ አላህ ይረዳቸዋል,,,,,,
amh_test_track_c_01078,የእስር ትዕዛዝ የወጣባቸው ፑቲን ወደ ሳዑዲ አረቢያ እና የተባበሩት አረብ ኢምሬቶች ተጓዙ,,,,,,
amh_test_track_c_01079,አንተም አራዳ ሆንክ የሚገርም ነው!,,,,,,
amh_test_track_c_01080,የፕሪሚየር ሊጉ መሪዎች የሚያደርጓቸው ጨዋታዎች ውጤት ግምቶች,,,,,,
amh_test_track_c_01081,ሁሉም ነጋዴዎች ናቸው  ደላሎች የተሻለ ገንዘብ ከአገኙ ይሸጡታል በኋላ ግን ተመልሶ ከእነሱ ላይ ይተኮሳል እነሱ መሸጥ ሲያቆሙ ሟቾችም ከሞት ይተርፋሉ  ሩሲያ እና አሜሪካ ጥቁር በሐር ላይ ቅቤ ወይም ማር አይነግዱም ስራቸው አንዳቸው የሌላኛውን ጠላት ማስታጠቅ ነው ይሄ አካሄድ ብዙ ሀገራትን ለጥፋት ለውድቀት ይዳርጋል,,,,,,
amh_test_track_c_01082,በሶማሊያ ለደኅንነት ሲባል የዋና ከተማዋ ነዋሪዎች ማስክ እንዳያደርጉ ተከለከለ,,,,,,
amh_test_track_c_01083,እንኳን ደስ ያለን ይህ በሰማይም በምድርም ትልቅ ደስታ ነዉ ወገብህን ጠበቅ አድርግ,,,,,,
amh_test_track_c_01084,የጀብዴት ስቃይ መቼ ይሆን የሚያበቃዉ,,,,,,
amh_test_track_c_01085,ወንጀለኞች የሰላም ሽልማት ሲያገኙ በወንጀለኞቹ የተጨፈጨፉ የሰሜን ዕዝ ወታደሮቻችን ሐውልት ሊቆምላቸው ይገባል፡፡,,,,,,
amh_test_track_c_01086,አንተስ ከክፉም የከፋ ክፉ ወሬ አውርተሃል ደግሞ ሐሰተኛ ነብይ ነህ,,,,,,
amh_test_track_c_01087,ስጋት አለመሆናቸውን ከማሳየት ይልቅ ስጋት መሆናቸውን በደንብ አሳምነውናል።,,,,,,
amh_test_track_c_01088,እጃቸው ይሰበር አቦ የእኔ ፎቶ ለመሆኑ እየተጠራጠርኩ ነው እኔ ራሱ። ከየት ፈልገው እንዳመጧቸው የሚገርም ነው,,,,,,
amh_test_track_c_01089,በዚያች መስኮት እየተቅበጠበጥክ የምታቀርበው ዝግጅት እጅግ ይናፈቃል,,,,,,
amh_test_track_c_01090,የአገራችን ሚዲያ ዝቅጠት ብዬዋለሁ ብእናንተ ብልግና መንግስት ስንት የተራቡ የተጎሳቆሉ ዜጎቻችን ሳያሳስቡኣችሁ የባይደን ውሻ ዘገባ አሳሰባችሁ ሞት ለእናንተ ይሁን,,,,,,
