id,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_01164,0,0,0,0,0,0
chn_test_track_b_01165,0,0,1,0,0,0
chn_test_track_b_01166,0,0,0,0,0,0
chn_test_track_b_01167,1,1,0,0,0,0
chn_test_track_b_01168,2,0,0,0,1,2
chn_test_track_b_01169,2,0,0,0,0,0
chn_test_track_b_01170,0,0,0,0,1,0
chn_test_track_b_01171,1,0,0,0,0,0
chn_test_track_b_01172,0,0,0,0,0,0
chn_test_track_b_01173,0,0,0,0,1,0
chn_test_track_b_01174,1,1,0,0,0,0
chn_test_track_b_01175,0,0,0,0,1,0
chn_test_track_b_01176,0,0,0,1,0,0
chn_test_track_b_01177,0,1,0,0,0,0
chn_test_track_b_01178,2,1,0,0,0,0
chn_test_track_b_01179,1,0,0,0,0,0
chn_test_track_b_01180,0,0,0,0,0,0
chn_test_track_b_01181,1,0,0,0,1,0
chn_test_track_b_01182,0,0,0,0,0,0
chn_test_track_b_01183,1,0,0,0,0,0
chn_test_track_b_01184,0,0,0,0,2,0
chn_test_track_b_01185,1,0,0,0,0,0
chn_test_track_b_01186,2,1,0,0,0,0
chn_test_track_b_01187,0,0,0,0,1,0
chn_test_track_b_01188,1,0,0,0,0,0
chn_test_track_b_01189,0,0,0,0,0,1
chn_test_track_b_01190,0,0,0,0,0,0
chn_test_track_b_01191,1,0,0,0,0,0
chn_test_track_b_01192,1,1,0,0,0,0
chn_test_track_b_01193,3,0,0,0,0,0
chn_test_track_b_01194,0,0,0,0,1,0
chn_test_track_b_01195,0,1,0,0,0,0
chn_test_track_b_01196,0,0,1,0,1,0
chn_test_track_b_01197,0,0,0,2,0,0
chn_test_track_b_01198,0,0,0,2,0,0
chn_test_track_b_01199,1,0,1,0,0,0
chn_test_track_b_01200,0,1,0,0,0,0
chn_test_track_b_01201,0,0,0,0,0,0
chn_test_track_b_01202,0,0,0,1,2,0
chn_test_track_b_01203,1,0,0,0,0,0
chn_test_track_b_01204,2,0,0,0,0,1
chn_test_track_b_01205,2,0,0,0,0,0
chn_test_track_b_01206,1,0,0,0,0,0
chn_test_track_b_01207,0,0,0,1,0,0
chn_test_track_b_01208,0,0,0,2,0,0
chn_test_track_b_01209,0,0,0,1,0,0
chn_test_track_b_01210,0,0,0,2,0,0
chn_test_track_b_01211,2,0,0,0,0,0
chn_test_track_b_01212,1,0,1,0,0,0
chn_test_track_b_01213,0,0,0,2,0,0
chn_test_track_b_01214,1,0,0,0,0,0
chn_test_track_b_01215,0,0,0,2,0,0
chn_test_track_b_01216,0,0,0,0,0,0
chn_test_track_b_01217,1,0,0,0,1,0
chn_test_track_b_01218,2,0,0,0,0,0
chn_test_track_b_01219,1,0,0,0,0,0
chn_test_track_b_01220,1,0,0,0,0,0
chn_test_track_b_01221,1,1,0,0,0,1
chn_test_track_b_01222,0,0,0,2,0,0
chn_test_track_b_01223,0,0,0,0,0,0
chn_test_track_b_01224,0,0,0,0,0,0
chn_test_track_b_01225,0,0,0,0,2,0
chn_test_track_b_01226,0,0,0,0,0,0
chn_test_track_b_01227,0,0,0,0,0,0
chn_test_track_b_01228,0,0,0,1,0,0
chn_test_track_b_01229,0,0,0,0,1,0
chn_test_track_b_01230,0,0,0,0,0,0
chn_test_track_b_01231,0,0,0,1,1,0
chn_test_track_b_01232,2,0,0,0,0,0
chn_test_track_b_01233,1,2,0,0,0,0
chn_test_track_b_01234,1,0,0,0,0,0
chn_test_track_b_01235,1,0,0,0,0,0
chn_test_track_b_01236,0,1,0,0,0,0
chn_test_track_b_01237,2,1,0,0,0,0
chn_test_track_b_01238,0,0,0,2,0,0
chn_test_track_b_01239,0,0,0,0,0,0
chn_test_track_b_01240,0,0,0,1,0,0
chn_test_track_b_01241,0,0,0,0,0,0
chn_test_track_b_01242,0,1,0,0,0,1
chn_test_track_b_01243,0,0,0,0,2,0
chn_test_track_b_01244,1,1,0,0,0,0
chn_test_track_b_01245,0,0,0,0,0,0
chn_test_track_b_01246,0,0,0,1,1,0
chn_test_track_b_01247,0,0,0,1,0,0
chn_test_track_b_01248,2,1,0,0,1,0
chn_test_track_b_01249,0,0,0,0,0,0
chn_test_track_b_01250,0,0,2,0,0,0
chn_test_track_b_01251,1,0,0,0,0,0
chn_test_track_b_01252,0,0,0,0,1,0
chn_test_track_b_01253,0,0,0,0,0,0
chn_test_track_b_01254,0,0,0,0,0,0
chn_test_track_b_01255,0,0,0,0,1,0
chn_test_track_b_01256,0,0,0,1,0,0
chn_test_track_b_01257,2,0,0,0,0,0
chn_test_track_b_01258,1,1,0,0,0,0
chn_test_track_b_01259,1,1,0,0,0,0
chn_test_track_b_01260,2,1,0,0,0,0
chn_test_track_b_01261,1,1,0,0,0,0
chn_test_track_b_01262,0,0,0,0,0,0
chn_test_track_b_01263,1,1,0,0,0,0
chn_test_track_b_01264,0,0,0,2,0,0
chn_test_track_b_01265,3,1,0,0,0,0
chn_test_track_b_01266,0,0,0,2,0,0
chn_test_track_b_01267,0,0,0,0,2,0
chn_test_track_b_01268,1,0,0,0,0,0
chn_test_track_b_01269,1,1,0,0,0,0
chn_test_track_b_01270,1,1,0,0,0,0
chn_test_track_b_01271,1,1,0,0,0,0
chn_test_track_b_01272,1,1,0,0,0,0
chn_test_track_b_01273,0,0,0,2,0,0
chn_test_track_b_01274,0,0,0,0,1,0
chn_test_track_b_01275,1,1,0,0,0,0
chn_test_track_b_01276,2,0,0,0,0,1
chn_test_track_b_01277,0,0,0,0,0,1
chn_test_track_b_01278,0,0,0,1,0,0
chn_test_track_b_01279,0,0,0,0,2,0
chn_test_track_b_01280,0,0,0,0,0,0
chn_test_track_b_01281,0,0,0,2,0,0
chn_test_track_b_01282,1,0,0,0,1,0
chn_test_track_b_01283,1,1,0,0,0,0
chn_test_track_b_01284,2,0,0,0,0,0
chn_test_track_b_01285,0,0,0,0,0,0
chn_test_track_b_01286,2,1,0,0,0,0
chn_test_track_b_01287,1,1,0,0,0,0
chn_test_track_b_01288,0,0,0,0,0,0
chn_test_track_b_01289,1,1,0,0,0,0
chn_test_track_b_01290,0,0,0,0,0,0
chn_test_track_b_01291,0,0,0,0,0,0
chn_test_track_b_01292,0,0,0,0,0,0
chn_test_track_b_01293,0,0,0,2,0,0
chn_test_track_b_01294,2,0,0,0,0,0
chn_test_track_b_01295,0,0,0,1,0,0
chn_test_track_b_01296,0,0,0,1,0,0
chn_test_track_b_01297,1,0,0,0,0,1
chn_test_track_b_01298,0,0,0,2,1,0
chn_test_track_b_01299,2,1,0,0,0,0
chn_test_track_b_01300,0,0,0,2,0,0
chn_test_track_b_01301,1,1,0,0,0,0
chn_test_track_b_01302,0,0,0,0,0,0
chn_test_track_b_01303,0,0,0,0,0,0
chn_test_track_b_01304,2,0,0,0,0,0
chn_test_track_b_01305,3,0,0,0,0,0
chn_test_track_b_01306,0,0,0,2,0,0
chn_test_track_b_01307,0,0,0,0,0,0
chn_test_track_b_01308,0,0,0,0,0,0
chn_test_track_b_01309,0,0,0,0,0,0
chn_test_track_b_01310,2,1,0,0,0,0
chn_test_track_b_01311,2,0,0,0,1,0
chn_test_track_b_01312,0,0,0,0,1,0
chn_test_track_b_01313,0,0,0,0,0,0
chn_test_track_b_01314,2,0,0,0,0,0
chn_test_track_b_01315,1,0,0,0,0,0
chn_test_track_b_01316,1,1,0,0,0,0
chn_test_track_b_01317,0,0,2,0,0,0
chn_test_track_b_01318,2,0,0,0,0,0
chn_test_track_b_01319,1,1,0,0,0,0
chn_test_track_b_01320,0,0,0,1,0,0
chn_test_track_b_01321,0,0,0,0,0,0
chn_test_track_b_01322,0,0,0,0,1,0
chn_test_track_b_01323,1,0,0,0,1,0
chn_test_track_b_01324,0,0,0,0,0,0
chn_test_track_b_01325,0,0,0,0,0,0
chn_test_track_b_01326,1,0,0,0,0,0
chn_test_track_b_01327,0,0,0,0,0,1
chn_test_track_b_01328,1,0,0,0,1,0
chn_test_track_b_01329,0,0,0,0,0,1
chn_test_track_b_01330,2,0,0,0,0,1
chn_test_track_b_01331,0,1,0,0,0,0
chn_test_track_b_01332,1,1,0,0,0,0
chn_test_track_b_01333,0,0,0,0,0,1
chn_test_track_b_01334,0,0,0,0,1,0
chn_test_track_b_01335,0,0,0,2,0,0
chn_test_track_b_01336,0,0,0,0,0,0
chn_test_track_b_01337,0,0,0,2,0,0
chn_test_track_b_01338,1,0,0,0,1,0
chn_test_track_b_01339,1,0,0,0,0,0
chn_test_track_b_01340,0,0,0,0,0,1
chn_test_track_b_01341,2,0,0,0,1,0
chn_test_track_b_01342,0,0,1,0,1,0
chn_test_track_b_01343,1,0,0,0,1,0
chn_test_track_b_01344,1,0,0,0,0,0
chn_test_track_b_01345,1,0,0,0,0,0
chn_test_track_b_01346,0,0,0,1,0,0
chn_test_track_b_01347,0,0,0,2,0,0
chn_test_track_b_01348,0,0,0,2,0,0
chn_test_track_b_01349,2,0,0,0,0,0
chn_test_track_b_01350,0,0,0,0,0,0
chn_test_track_b_01351,0,0,0,0,0,0
chn_test_track_b_01352,1,0,0,0,0,1
chn_test_track_b_01353,0,0,0,0,0,0
chn_test_track_b_01354,2,1,0,0,0,0
chn_test_track_b_01355,1,1,0,0,0,0
chn_test_track_b_01356,0,0,0,0,1,0
chn_test_track_b_01357,0,0,0,0,0,0
chn_test_track_b_01358,1,0,0,0,0,0
chn_test_track_b_01359,0,0,0,0,0,0
chn_test_track_b_01360,0,0,1,0,0,0
chn_test_track_b_01361,0,0,0,0,1,0
chn_test_track_b_01362,1,0,0,0,0,0
chn_test_track_b_01363,0,0,0,0,0,0
chn_test_track_b_01364,1,0,0,0,0,0
chn_test_track_b_01365,2,0,0,0,1,1
chn_test_track_b_01366,0,1,0,0,0,0
chn_test_track_b_01367,1,0,0,0,0,0
chn_test_track_b_01368,1,0,0,0,0,0
chn_test_track_b_01369,2,0,0,0,0,0
chn_test_track_b_01370,0,0,0,0,0,0
chn_test_track_b_01371,2,0,0,0,0,0
chn_test_track_b_01372,1,0,0,0,0,0
chn_test_track_b_01373,0,0,0,1,1,0
chn_test_track_b_01374,0,0,0,1,0,0
chn_test_track_b_01375,2,0,0,0,0,0
chn_test_track_b_01376,1,0,0,0,0,1
chn_test_track_b_01377,0,0,1,0,0,0
chn_test_track_b_01378,1,1,0,0,0,0
chn_test_track_b_01379,1,0,0,0,0,0
chn_test_track_b_01380,1,0,0,0,0,0
chn_test_track_b_01381,1,1,0,0,0,0
chn_test_track_b_01382,0,0,0,2,0,0
chn_test_track_b_01383,2,0,1,0,0,0
chn_test_track_b_01384,1,0,0,0,0,0
chn_test_track_b_01385,1,0,0,0,0,0
chn_test_track_b_01386,3,1,0,0,0,0
chn_test_track_b_01387,2,0,0,0,0,0
chn_test_track_b_01388,2,0,0,0,0,0
chn_test_track_b_01389,0,0,0,0,0,0
chn_test_track_b_01390,0,0,0,0,0,0
chn_test_track_b_01391,0,0,0,0,2,0
chn_test_track_b_01392,1,1,0,0,2,0
chn_test_track_b_01393,0,0,0,0,1,0
chn_test_track_b_01394,1,1,0,0,0,0
chn_test_track_b_01395,1,1,0,0,1,0
chn_test_track_b_01396,2,0,0,0,0,0
chn_test_track_b_01397,1,0,0,0,0,0
chn_test_track_b_01398,0,0,0,0,0,0
chn_test_track_b_01399,0,0,0,0,0,0
chn_test_track_b_01400,1,0,0,0,0,0
chn_test_track_b_01401,0,0,0,0,1,0
chn_test_track_b_01402,0,0,0,1,0,0
chn_test_track_b_01403,0,1,0,0,0,0
chn_test_track_b_01404,1,1,0,0,0,0
chn_test_track_b_01405,1,1,0,0,0,0
chn_test_track_b_01406,1,0,0,0,0,0
chn_test_track_b_01407,0,0,0,0,0,0
chn_test_track_b_01408,0,0,0,0,0,0
chn_test_track_b_01409,0,1,0,0,0,0
chn_test_track_b_01410,0,0,0,0,0,0
chn_test_track_b_01411,1,0,0,0,1,0
chn_test_track_b_01412,0,0,0,2,0,0
chn_test_track_b_01413,0,0,0,0,0,0
chn_test_track_b_01414,0,0,0,0,1,0
chn_test_track_b_01415,1,0,0,0,0,0
chn_test_track_b_01416,2,0,0,0,0,1
chn_test_track_b_01417,0,0,0,2,1,0
chn_test_track_b_01418,0,0,0,1,0,0
chn_test_track_b_01419,1,0,0,0,0,0
chn_test_track_b_01420,0,0,0,1,0,0
chn_test_track_b_01421,1,0,0,0,0,0
chn_test_track_b_01422,0,0,0,0,1,0
chn_test_track_b_01423,0,0,0,0,0,0
chn_test_track_b_01424,0,0,0,1,0,0
chn_test_track_b_01425,0,0,0,0,1,0
chn_test_track_b_01426,1,0,0,0,0,0
chn_test_track_b_01427,0,0,0,2,0,0
chn_test_track_b_01428,0,0,0,0,1,0
chn_test_track_b_01429,1,0,0,0,0,0
chn_test_track_b_01430,0,0,0,0,2,0
chn_test_track_b_01431,1,1,0,0,0,0
chn_test_track_b_01432,0,0,0,2,0,0
chn_test_track_b_01433,0,0,0,2,0,0
chn_test_track_b_01434,0,0,0,1,0,0
chn_test_track_b_01435,0,0,0,2,0,0
chn_test_track_b_01436,0,0,0,0,0,1
chn_test_track_b_01437,1,0,0,0,1,0
chn_test_track_b_01438,1,1,0,0,0,0
chn_test_track_b_01439,2,0,0,0,0,0
chn_test_track_b_01440,1,0,1,0,0,0
chn_test_track_b_01441,1,1,0,0,0,0
chn_test_track_b_01442,2,1,0,0,0,0
chn_test_track_b_01443,1,1,0,0,0,0
chn_test_track_b_01444,0,0,0,0,0,0
chn_test_track_b_01445,2,0,0,0,0,0
chn_test_track_b_01446,0,0,0,2,0,0
chn_test_track_b_01447,0,0,0,0,1,0
chn_test_track_b_01448,2,1,0,0,0,1
chn_test_track_b_01449,0,0,0,0,0,0
chn_test_track_b_01450,2,1,0,0,0,0
chn_test_track_b_01451,0,0,0,0,1,0
chn_test_track_b_01452,1,0,0,0,0,0
chn_test_track_b_01453,0,0,0,2,0,0
chn_test_track_b_01454,0,0,0,0,1,0
chn_test_track_b_01455,1,0,0,0,0,0
chn_test_track_b_01456,0,0,0,0,0,0
chn_test_track_b_01457,1,1,0,0,0,0
chn_test_track_b_01458,2,0,0,0,0,0
chn_test_track_b_01459,0,0,0,0,0,0
chn_test_track_b_01460,0,0,0,0,0,0
chn_test_track_b_01461,1,1,0,0,0,0
chn_test_track_b_01462,0,0,0,1,0,0
chn_test_track_b_01463,1,0,0,0,0,0
chn_test_track_b_01464,2,1,0,0,0,0
chn_test_track_b_01465,1,0,0,0,0,0
chn_test_track_b_01466,2,0,0,0,1,0
chn_test_track_b_01467,0,0,1,0,0,0
chn_test_track_b_01468,0,0,1,0,1,0
chn_test_track_b_01469,1,0,0,0,0,0
chn_test_track_b_01470,1,1,0,0,0,0
chn_test_track_b_01471,1,0,0,0,0,1
chn_test_track_b_01472,0,1,0,0,0,0
chn_test_track_b_01473,1,0,0,0,0,0
chn_test_track_b_01474,2,0,0,0,0,0
chn_test_track_b_01475,0,0,0,0,0,0
chn_test_track_b_01476,1,0,0,0,0,0
chn_test_track_b_01477,1,0,0,0,0,0
chn_test_track_b_01478,0,0,0,0,0,0
chn_test_track_b_01479,0,0,0,1,0,0
chn_test_track_b_01480,1,0,0,0,0,0
chn_test_track_b_01481,1,0,0,0,0,1
chn_test_track_b_01482,2,0,0,0,0,0
chn_test_track_b_01483,0,0,0,0,3,0
chn_test_track_b_01484,0,0,0,1,0,0
chn_test_track_b_01485,1,0,0,0,0,0
chn_test_track_b_01486,1,1,0,0,0,0
chn_test_track_b_01487,0,0,0,2,0,0
chn_test_track_b_01488,2,0,0,0,0,0
chn_test_track_b_01489,2,0,0,0,0,0
chn_test_track_b_01490,2,0,0,0,0,0
chn_test_track_b_01491,2,0,0,0,0,0
chn_test_track_b_01492,0,0,0,2,0,1
chn_test_track_b_01493,0,0,0,0,1,0
chn_test_track_b_01494,0,0,0,0,0,0
chn_test_track_b_01495,0,0,0,0,1,0
chn_test_track_b_01496,2,1,0,0,0,0
chn_test_track_b_01497,0,0,0,2,0,0
chn_test_track_b_01498,1,0,0,0,0,0
chn_test_track_b_01499,0,0,2,0,0,0
chn_test_track_b_01500,1,0,0,0,0,0
chn_test_track_b_01501,1,0,0,0,0,0
chn_test_track_b_01502,0,0,0,0,0,0
chn_test_track_b_01503,0,0,0,1,0,0
chn_test_track_b_01504,0,0,0,3,0,0
chn_test_track_b_01505,0,0,0,0,0,0
chn_test_track_b_01506,0,0,0,2,0,0
chn_test_track_b_01507,0,0,0,1,0,0
chn_test_track_b_01508,2,0,0,0,0,1
chn_test_track_b_01509,0,0,0,0,0,0
chn_test_track_b_01510,0,0,0,0,0,0
chn_test_track_b_01511,0,0,0,1,0,0
chn_test_track_b_01512,0,0,0,0,0,0
chn_test_track_b_01513,1,1,0,0,0,0
chn_test_track_b_01514,0,0,0,2,0,0
chn_test_track_b_01515,2,0,0,0,0,0
chn_test_track_b_01516,2,0,0,0,0,1
chn_test_track_b_01517,0,0,0,0,0,0
chn_test_track_b_01518,2,0,0,0,0,0
chn_test_track_b_01519,1,0,0,0,0,2
chn_test_track_b_01520,1,0,0,0,0,0
chn_test_track_b_01521,0,0,0,0,1,0
chn_test_track_b_01522,1,0,0,0,0,0
chn_test_track_b_01523,0,0,2,0,0,0
chn_test_track_b_01524,2,0,0,0,0,0
chn_test_track_b_01525,2,1,0,0,0,1
chn_test_track_b_01526,1,0,0,0,1,0
chn_test_track_b_01527,2,0,0,0,0,0
chn_test_track_b_01528,2,0,0,0,0,0
chn_test_track_b_01529,2,2,0,0,0,0
chn_test_track_b_01530,0,0,0,0,0,0
chn_test_track_b_01531,0,0,0,2,0,0
chn_test_track_b_01532,2,0,0,0,0,0
chn_test_track_b_01533,0,0,0,1,0,0
chn_test_track_b_01534,1,0,0,0,0,0
chn_test_track_b_01535,0,0,0,2,0,0
chn_test_track_b_01536,0,0,0,1,0,0
chn_test_track_b_01537,0,0,0,0,0,1
chn_test_track_b_01538,0,0,0,0,1,0
chn_test_track_b_01539,1,0,0,0,0,0
chn_test_track_b_01540,0,0,0,2,0,0
chn_test_track_b_01541,1,0,0,0,0,0
chn_test_track_b_01542,1,0,0,0,0,0
chn_test_track_b_01543,0,0,0,0,0,0
chn_test_track_b_01544,0,0,0,0,0,0
chn_test_track_b_01545,1,0,0,0,1,0
chn_test_track_b_01546,0,0,0,0,0,0
chn_test_track_b_01547,0,0,0,0,0,0
chn_test_track_b_01548,0,0,0,1,0,0
chn_test_track_b_01549,0,0,0,0,0,0
chn_test_track_b_01550,0,0,0,0,0,0
chn_test_track_b_01551,2,0,0,0,0,0
chn_test_track_b_01552,0,0,0,0,1,0
chn_test_track_b_01553,0,0,0,1,0,0
chn_test_track_b_01554,0,0,0,0,0,1
chn_test_track_b_01555,0,0,0,2,0,0
chn_test_track_b_01556,0,0,0,0,1,0
chn_test_track_b_01557,0,0,0,0,0,0
chn_test_track_b_01558,2,0,0,0,0,1
chn_test_track_b_01559,0,0,0,0,0,0
chn_test_track_b_01560,0,0,0,0,0,0
chn_test_track_b_01561,2,0,0,0,0,0
chn_test_track_b_01562,0,1,0,0,0,0
chn_test_track_b_01563,0,0,0,0,0,0
chn_test_track_b_01564,0,0,0,0,0,0
chn_test_track_b_01565,2,1,0,0,0,0
chn_test_track_b_01566,1,0,0,0,0,0
chn_test_track_b_01567,0,0,0,0,2,0
chn_test_track_b_01568,0,0,0,1,0,0
chn_test_track_b_01569,0,0,0,0,1,0
chn_test_track_b_01570,0,0,0,0,0,0
chn_test_track_b_01571,1,0,0,0,0,0
chn_test_track_b_01572,2,0,0,0,0,0
chn_test_track_b_01573,2,0,0,0,0,1
chn_test_track_b_01574,1,0,0,0,0,0
chn_test_track_b_01575,0,0,0,2,0,0
chn_test_track_b_01576,0,0,0,0,0,0
chn_test_track_b_01577,1,1,0,0,0,0
chn_test_track_b_01578,2,0,0,0,0,0
chn_test_track_b_01579,0,0,0,0,0,0
chn_test_track_b_01580,0,0,0,1,0,0
chn_test_track_b_01581,0,0,0,0,0,0
chn_test_track_b_01582,0,0,0,1,0,0
chn_test_track_b_01583,0,0,0,1,0,0
chn_test_track_b_01584,2,1,0,0,0,1
chn_test_track_b_01585,1,0,0,0,0,0
chn_test_track_b_01586,1,0,0,0,0,0
chn_test_track_b_01587,0,0,0,0,0,0
chn_test_track_b_01588,0,0,0,2,0,0
chn_test_track_b_01589,0,0,0,2,0,0
chn_test_track_b_01590,0,0,0,2,0,0
chn_test_track_b_01591,1,1,0,0,0,0
chn_test_track_b_01592,0,0,0,0,0,0
chn_test_track_b_01593,1,0,0,0,0,1
chn_test_track_b_01594,0,0,0,2,0,0
chn_test_track_b_01595,0,0,0,0,0,0
chn_test_track_b_01596,0,0,0,0,1,0
chn_test_track_b_01597,0,0,0,0,0,0
chn_test_track_b_01598,1,0,0,0,0,0
chn_test_track_b_01599,0,0,0,0,0,0
chn_test_track_b_01600,0,0,0,1,0,0
chn_test_track_b_01601,0,0,0,0,0,0
chn_test_track_b_01602,0,0,0,1,0,0
chn_test_track_b_01603,1,0,0,0,0,1
chn_test_track_b_01604,1,0,0,0,0,0
chn_test_track_b_01605,1,0,0,0,0,1
chn_test_track_b_01606,1,1,0,0,0,0
chn_test_track_b_01607,0,0,0,0,0,1
chn_test_track_b_01608,1,0,0,0,0,1
chn_test_track_b_01609,1,0,0,0,0,0
chn_test_track_b_01610,1,0,0,0,1,0
chn_test_track_b_01611,0,0,0,2,0,0
chn_test_track_b_01612,0,0,0,0,0,1
chn_test_track_b_01613,0,0,0,0,0,0
chn_test_track_b_01614,0,0,0,2,0,0
chn_test_track_b_01615,0,0,0,0,0,0
chn_test_track_b_01616,0,0,0,0,0,0
chn_test_track_b_01617,3,0,0,0,0,1
chn_test_track_b_01618,0,0,0,1,0,0
chn_test_track_b_01619,0,0,0,2,0,0
chn_test_track_b_01620,0,0,0,2,0,0
chn_test_track_b_01621,0,0,0,1,0,0
chn_test_track_b_01622,2,1,0,0,0,0
chn_test_track_b_01623,0,0,0,2,0,0
chn_test_track_b_01624,2,0,0,0,0,1
chn_test_track_b_01625,1,0,0,0,0,0
chn_test_track_b_01626,0,0,0,1,0,0
chn_test_track_b_01627,2,1,0,0,0,0
chn_test_track_b_01628,1,1,0,0,0,1
chn_test_track_b_01629,1,1,0,0,1,0
chn_test_track_b_01630,0,0,0,3,0,0
chn_test_track_b_01631,2,1,0,0,0,0
chn_test_track_b_01632,0,0,0,2,0,0
chn_test_track_b_01633,0,0,0,0,0,0
chn_test_track_b_01634,1,0,0,0,0,0
chn_test_track_b_01635,1,0,0,0,0,0
chn_test_track_b_01636,0,0,0,0,0,0
chn_test_track_b_01637,0,0,0,0,0,0
chn_test_track_b_01638,2,0,0,0,0,1
chn_test_track_b_01639,0,0,0,0,0,0
chn_test_track_b_01640,0,0,0,2,0,0
chn_test_track_b_01641,0,1,1,0,0,0
chn_test_track_b_01642,0,0,0,0,1,0
chn_test_track_b_01643,0,0,0,0,0,1
chn_test_track_b_01644,0,0,0,1,0,0
chn_test_track_b_01645,1,0,0,0,1,0
chn_test_track_b_01646,0,0,0,1,0,0
chn_test_track_b_01647,1,0,0,0,0,0
chn_test_track_b_01648,0,0,0,1,0,0
chn_test_track_b_01649,0,0,0,0,0,0
chn_test_track_b_01650,0,0,0,0,0,0
chn_test_track_b_01651,1,0,0,0,0,0
chn_test_track_b_01652,2,1,0,0,0,0
chn_test_track_b_01653,1,0,0,0,0,0
chn_test_track_b_01654,0,0,0,0,0,0
chn_test_track_b_01655,1,0,0,0,0,0
chn_test_track_b_01656,2,0,0,0,0,0
chn_test_track_b_01657,0,0,0,0,1,1
chn_test_track_b_01658,2,0,0,0,0,0
chn_test_track_b_01659,0,0,0,0,0,0
chn_test_track_b_01660,2,1,0,0,1,0
chn_test_track_b_01661,1,0,0,0,1,0
chn_test_track_b_01662,2,0,0,0,0,0
chn_test_track_b_01663,0,0,0,2,0,0
chn_test_track_b_01664,0,0,0,2,0,0
chn_test_track_b_01665,0,0,0,1,0,0
chn_test_track_b_01666,0,0,0,0,1,0
chn_test_track_b_01667,0,0,2,0,0,1
chn_test_track_b_01668,3,0,0,0,0,0
chn_test_track_b_01669,0,0,0,0,0,0
chn_test_track_b_01670,2,1,0,0,0,0
chn_test_track_b_01671,2,0,0,0,0,0
chn_test_track_b_01672,1,1,0,0,0,0
chn_test_track_b_01673,0,0,0,2,0,0
chn_test_track_b_01674,0,0,0,0,0,0
chn_test_track_b_01675,0,0,0,2,0,0
chn_test_track_b_01676,1,1,0,0,0,0
chn_test_track_b_01677,0,0,0,1,0,0
chn_test_track_b_01678,0,0,0,2,0,0
chn_test_track_b_01679,0,0,0,0,0,0
chn_test_track_b_01680,0,0,1,0,0,0
chn_test_track_b_01681,1,0,0,0,0,0
chn_test_track_b_01682,1,0,0,0,0,0
chn_test_track_b_01683,1,1,0,0,1,0
chn_test_track_b_01684,0,0,0,0,0,0
chn_test_track_b_01685,0,0,0,1,0,0
chn_test_track_b_01686,1,1,0,1,0,0
chn_test_track_b_01687,0,0,0,0,0,0
chn_test_track_b_01688,1,0,0,0,1,0
chn_test_track_b_01689,0,0,0,2,0,0
chn_test_track_b_01690,2,1,0,0,0,0
chn_test_track_b_01691,1,1,0,0,0,0
chn_test_track_b_01692,0,0,0,0,0,0
chn_test_track_b_01693,0,0,0,0,0,0
chn_test_track_b_01694,0,0,0,1,0,0
chn_test_track_b_01695,0,0,0,1,0,0
chn_test_track_b_01696,1,0,0,0,0,0
chn_test_track_b_01697,0,0,0,0,0,0
chn_test_track_b_01698,1,0,0,0,0,0
chn_test_track_b_01699,1,1,0,0,0,0
chn_test_track_b_01700,1,1,0,0,0,0
chn_test_track_b_01701,0,0,0,1,0,1
chn_test_track_b_01702,0,0,0,1,0,0
chn_test_track_b_01703,0,0,0,1,0,0
chn_test_track_b_01704,0,0,0,0,0,0
chn_test_track_b_01705,1,0,0,0,0,0
chn_test_track_b_01706,1,0,0,0,0,0
chn_test_track_b_01707,0,0,0,0,0,0
chn_test_track_b_01708,0,1,0,0,0,1
chn_test_track_b_01709,0,0,0,1,0,0
chn_test_track_b_01710,1,0,0,0,0,0
chn_test_track_b_01711,0,0,0,0,0,0
chn_test_track_b_01712,0,0,0,0,0,0
chn_test_track_b_01713,0,0,0,0,0,0
chn_test_track_b_01714,0,0,0,0,0,0
chn_test_track_b_01715,0,0,0,0,0,0
chn_test_track_b_01716,0,0,0,0,0,0
chn_test_track_b_01717,1,0,0,0,0,1
chn_test_track_b_01718,1,0,0,0,0,0
chn_test_track_b_01719,1,0,0,0,0,0
chn_test_track_b_01720,2,1,0,0,0,0
chn_test_track_b_01721,0,0,0,0,1,0
chn_test_track_b_01722,0,0,0,0,0,0
chn_test_track_b_01723,0,1,1,0,1,0
chn_test_track_b_01724,2,0,0,0,0,0
chn_test_track_b_01725,0,0,0,1,0,0
chn_test_track_b_01726,0,1,0,0,0,0
chn_test_track_b_01727,0,0,0,0,1,0
chn_test_track_b_01728,0,0,0,2,0,0
chn_test_track_b_01729,1,1,0,0,0,0
chn_test_track_b_01730,0,0,0,2,0,0
chn_test_track_b_01731,0,0,0,0,1,0
chn_test_track_b_01732,1,0,0,0,0,1
chn_test_track_b_01733,0,0,0,2,0,0
chn_test_track_b_01734,0,0,0,0,0,0
chn_test_track_b_01735,1,0,0,0,0,0
chn_test_track_b_01736,1,0,0,0,2,0
chn_test_track_b_01737,0,0,0,0,0,0
chn_test_track_b_01738,1,0,0,0,0,1
chn_test_track_b_01739,0,0,1,0,0,0
chn_test_track_b_01740,0,0,0,2,0,0
chn_test_track_b_01741,0,0,0,0,2,0
chn_test_track_b_01742,1,1,0,0,0,0
chn_test_track_b_01743,0,0,0,2,0,0
chn_test_track_b_01744,1,1,0,0,0,1
chn_test_track_b_01745,2,0,0,0,0,0
