id,anger,disgust,fear,joy,sadness,surprise
ptbr_test_track_b_01074,0,0,0,0,3,0
ptbr_test_track_b_01075,3,0,0,0,0,0
ptbr_test_track_b_01076,0,0,0,1,0,0
ptbr_test_track_b_01077,0,0,0,0,0,1
ptbr_test_track_b_01078,0,0,0,0,1,0
ptbr_test_track_b_01079,2,0,0,0,0,0
ptbr_test_track_b_01080,0,0,0,1,0,0
ptbr_test_track_b_01081,1,0,0,0,0,0
ptbr_test_track_b_01082,0,0,0,1,1,0
ptbr_test_track_b_01083,0,0,0,0,0,0
ptbr_test_track_b_01084,1,0,0,0,0,0
ptbr_test_track_b_01085,1,1,0,0,0,0
ptbr_test_track_b_01086,0,0,0,0,0,0
ptbr_test_track_b_01087,0,0,0,0,1,0
ptbr_test_track_b_01088,1,0,0,0,0,0
ptbr_test_track_b_01089,0,0,0,1,0,2
ptbr_test_track_b_01090,0,0,0,1,0,0
ptbr_test_track_b_01091,0,0,0,0,0,0
ptbr_test_track_b_01092,1,0,0,0,1,0
ptbr_test_track_b_01093,0,0,0,0,0,0
ptbr_test_track_b_01094,1,0,0,0,0,0
ptbr_test_track_b_01095,0,0,0,0,0,0
ptbr_test_track_b_01096,0,0,0,0,1,0
ptbr_test_track_b_01097,2,1,0,0,0,0
ptbr_test_track_b_01098,1,0,0,0,0,0
ptbr_test_track_b_01099,1,0,0,0,0,0
ptbr_test_track_b_01100,1,1,0,0,1,0
ptbr_test_track_b_01101,2,1,0,0,0,0
ptbr_test_track_b_01102,1,0,0,0,0,0
ptbr_test_track_b_01103,1,0,0,0,0,0
ptbr_test_track_b_01104,0,0,0,1,0,0
ptbr_test_track_b_01105,1,0,0,0,0,0
ptbr_test_track_b_01106,0,0,0,0,0,0
ptbr_test_track_b_01107,2,0,0,0,0,0
ptbr_test_track_b_01108,1,0,0,0,0,0
ptbr_test_track_b_01109,0,0,0,0,1,0
ptbr_test_track_b_01110,0,0,0,0,0,0
ptbr_test_track_b_01111,2,0,0,0,0,0
ptbr_test_track_b_01112,0,0,0,0,0,0
ptbr_test_track_b_01113,0,0,0,0,0,0
ptbr_test_track_b_01114,0,0,0,2,0,0
ptbr_test_track_b_01115,0,0,0,1,0,0
ptbr_test_track_b_01116,1,0,0,0,0,0
ptbr_test_track_b_01117,1,0,0,0,0,0
ptbr_test_track_b_01118,2,0,0,0,1,0
ptbr_test_track_b_01119,0,0,0,0,0,0
ptbr_test_track_b_01120,2,0,0,0,0,0
ptbr_test_track_b_01121,0,0,0,2,0,0
ptbr_test_track_b_01122,1,0,0,0,0,0
ptbr_test_track_b_01123,0,0,0,2,0,0
ptbr_test_track_b_01124,0,0,0,0,0,0
ptbr_test_track_b_01125,1,1,0,0,0,2
ptbr_test_track_b_01126,2,0,0,0,1,0
ptbr_test_track_b_01127,0,0,0,0,0,0
ptbr_test_track_b_01128,2,0,0,0,0,0
ptbr_test_track_b_01129,0,0,1,0,0,0
ptbr_test_track_b_01130,0,0,0,0,0,0
ptbr_test_track_b_01131,1,0,0,0,0,0
ptbr_test_track_b_01132,2,0,0,0,0,0
ptbr_test_track_b_01133,0,0,0,0,0,0
ptbr_test_track_b_01134,0,0,0,0,0,0
ptbr_test_track_b_01135,0,0,0,0,0,1
ptbr_test_track_b_01136,2,0,0,0,0,0
ptbr_test_track_b_01137,0,0,0,2,0,0
ptbr_test_track_b_01138,0,0,0,0,1,1
ptbr_test_track_b_01139,2,0,0,0,0,0
ptbr_test_track_b_01140,0,0,0,1,0,0
ptbr_test_track_b_01141,0,0,0,1,0,0
ptbr_test_track_b_01142,0,0,0,0,0,0
ptbr_test_track_b_01143,0,0,0,1,0,0
ptbr_test_track_b_01144,0,0,0,0,0,0
ptbr_test_track_b_01145,0,0,0,0,0,0
ptbr_test_track_b_01146,1,0,0,0,1,0
ptbr_test_track_b_01147,0,0,0,0,0,0
ptbr_test_track_b_01148,0,0,0,0,0,0
ptbr_test_track_b_01149,0,0,0,2,0,0
ptbr_test_track_b_01150,2,0,0,0,0,0
ptbr_test_track_b_01151,0,0,0,0,0,0
ptbr_test_track_b_01152,0,0,0,0,0,0
ptbr_test_track_b_01153,0,0,0,0,0,0
ptbr_test_track_b_01154,0,0,0,0,0,1
ptbr_test_track_b_01155,0,0,0,0,2,0
ptbr_test_track_b_01156,0,0,0,2,0,0
ptbr_test_track_b_01157,0,0,0,0,2,0
ptbr_test_track_b_01158,3,0,0,0,0,0
ptbr_test_track_b_01159,0,0,0,1,0,0
ptbr_test_track_b_01160,2,0,0,0,0,0
ptbr_test_track_b_01161,0,0,0,0,1,0
ptbr_test_track_b_01162,0,0,0,0,0,0
ptbr_test_track_b_01163,1,0,0,0,0,0
ptbr_test_track_b_01164,0,0,0,0,0,0
ptbr_test_track_b_01165,0,0,0,2,0,0
ptbr_test_track_b_01166,0,0,0,2,0,0
ptbr_test_track_b_01167,0,0,0,0,0,0
ptbr_test_track_b_01168,0,0,0,0,3,0
ptbr_test_track_b_01169,0,1,0,0,0,0
ptbr_test_track_b_01170,0,0,0,0,0,0
ptbr_test_track_b_01171,0,0,0,0,0,0
ptbr_test_track_b_01172,1,0,0,0,0,0
ptbr_test_track_b_01173,3,1,0,0,0,0
ptbr_test_track_b_01174,0,0,0,0,2,0
ptbr_test_track_b_01175,0,0,0,0,0,0
ptbr_test_track_b_01176,0,0,0,1,0,0
ptbr_test_track_b_01177,0,0,0,0,1,0
ptbr_test_track_b_01178,2,0,0,0,0,0
ptbr_test_track_b_01179,0,0,0,0,0,0
ptbr_test_track_b_01180,0,0,0,2,0,0
ptbr_test_track_b_01181,1,0,0,0,0,0
ptbr_test_track_b_01182,0,0,0,1,0,0
ptbr_test_track_b_01183,0,0,0,2,0,0
ptbr_test_track_b_01184,1,0,0,2,0,0
ptbr_test_track_b_01185,0,0,0,0,1,0
ptbr_test_track_b_01186,0,0,0,0,0,0
ptbr_test_track_b_01187,0,0,0,1,0,0
ptbr_test_track_b_01188,1,0,0,0,0,0
ptbr_test_track_b_01189,1,0,0,0,0,0
ptbr_test_track_b_01190,0,0,0,2,0,0
ptbr_test_track_b_01191,0,0,0,2,0,0
ptbr_test_track_b_01192,0,0,0,1,0,1
ptbr_test_track_b_01193,2,0,0,0,0,1
ptbr_test_track_b_01194,0,0,0,0,2,0
ptbr_test_track_b_01195,2,0,0,0,0,0
ptbr_test_track_b_01196,2,0,0,0,0,0
ptbr_test_track_b_01197,1,0,0,1,0,0
ptbr_test_track_b_01198,0,0,0,0,0,0
ptbr_test_track_b_01199,0,0,0,1,0,0
ptbr_test_track_b_01200,0,0,0,0,0,0
ptbr_test_track_b_01201,0,0,0,0,0,0
ptbr_test_track_b_01202,0,0,0,0,0,0
ptbr_test_track_b_01203,0,0,0,0,0,0
ptbr_test_track_b_01204,2,0,0,0,0,0
ptbr_test_track_b_01205,0,0,0,0,2,0
ptbr_test_track_b_01206,0,0,0,1,0,0
ptbr_test_track_b_01207,1,0,0,0,0,0
ptbr_test_track_b_01208,0,0,0,1,0,0
ptbr_test_track_b_01209,0,0,0,2,0,0
ptbr_test_track_b_01210,0,0,0,0,0,0
ptbr_test_track_b_01211,0,0,0,0,0,0
ptbr_test_track_b_01212,0,0,0,2,0,0
ptbr_test_track_b_01213,0,0,0,0,0,0
ptbr_test_track_b_01214,0,0,0,1,0,0
ptbr_test_track_b_01215,0,0,0,0,0,0
ptbr_test_track_b_01216,0,0,0,2,0,2
ptbr_test_track_b_01217,0,0,0,0,2,0
ptbr_test_track_b_01218,0,0,0,0,2,0
ptbr_test_track_b_01219,0,0,0,2,0,0
ptbr_test_track_b_01220,0,0,0,0,2,0
ptbr_test_track_b_01221,0,0,0,0,1,0
ptbr_test_track_b_01222,0,0,1,0,3,0
ptbr_test_track_b_01223,2,0,1,0,0,0
ptbr_test_track_b_01224,0,0,0,0,1,0
ptbr_test_track_b_01225,0,0,0,0,0,0
ptbr_test_track_b_01226,1,0,0,0,0,0
ptbr_test_track_b_01227,1,1,0,0,0,0
ptbr_test_track_b_01228,0,0,0,1,0,0
ptbr_test_track_b_01229,0,0,0,0,0,0
ptbr_test_track_b_01230,0,0,0,0,0,0
ptbr_test_track_b_01231,0,0,0,0,1,0
ptbr_test_track_b_01232,1,0,0,0,0,0
ptbr_test_track_b_01233,2,0,0,0,1,0
ptbr_test_track_b_01234,0,0,0,0,0,0
ptbr_test_track_b_01235,1,0,3,0,0,0
ptbr_test_track_b_01236,0,0,0,0,1,0
ptbr_test_track_b_01237,0,0,0,2,0,0
ptbr_test_track_b_01238,1,0,0,0,0,0
ptbr_test_track_b_01239,0,0,0,1,1,0
ptbr_test_track_b_01240,0,0,0,0,0,2
ptbr_test_track_b_01241,0,0,0,2,0,0
ptbr_test_track_b_01242,0,0,0,0,0,0
ptbr_test_track_b_01243,1,0,0,0,0,3
ptbr_test_track_b_01244,2,0,1,0,0,0
ptbr_test_track_b_01245,0,0,0,0,0,0
ptbr_test_track_b_01246,1,0,0,0,1,0
ptbr_test_track_b_01247,2,0,0,0,2,0
ptbr_test_track_b_01248,0,0,0,0,1,0
ptbr_test_track_b_01249,1,0,0,0,0,0
ptbr_test_track_b_01250,1,0,0,0,0,0
ptbr_test_track_b_01251,2,0,0,0,0,1
ptbr_test_track_b_01252,0,0,0,0,0,0
ptbr_test_track_b_01253,0,0,0,2,0,0
ptbr_test_track_b_01254,0,0,0,3,0,0
ptbr_test_track_b_01255,0,0,0,0,0,0
ptbr_test_track_b_01256,0,0,0,0,0,0
ptbr_test_track_b_01257,2,0,0,0,0,0
ptbr_test_track_b_01258,0,0,0,2,0,0
ptbr_test_track_b_01259,0,0,2,0,0,0
ptbr_test_track_b_01260,1,0,0,0,0,0
ptbr_test_track_b_01261,0,0,0,2,0,0
ptbr_test_track_b_01262,0,0,0,1,0,0
ptbr_test_track_b_01263,0,0,0,0,0,1
ptbr_test_track_b_01264,0,0,0,2,0,0
ptbr_test_track_b_01265,0,0,0,0,0,0
ptbr_test_track_b_01266,0,0,0,0,0,0
ptbr_test_track_b_01267,2,0,0,0,0,0
ptbr_test_track_b_01268,0,0,0,0,0,0
ptbr_test_track_b_01269,1,0,0,0,0,0
ptbr_test_track_b_01270,0,0,0,2,0,0
ptbr_test_track_b_01271,0,0,0,2,0,0
ptbr_test_track_b_01272,0,0,0,1,0,0
ptbr_test_track_b_01273,1,0,0,0,0,0
ptbr_test_track_b_01274,0,0,0,0,0,0
ptbr_test_track_b_01275,0,0,0,0,0,0
ptbr_test_track_b_01276,0,0,0,0,0,0
ptbr_test_track_b_01277,0,0,0,0,0,0
ptbr_test_track_b_01278,0,0,0,0,0,0
ptbr_test_track_b_01279,0,0,0,0,0,0
ptbr_test_track_b_01280,2,0,0,0,0,0
ptbr_test_track_b_01281,0,0,0,0,0,0
ptbr_test_track_b_01282,0,0,0,0,0,0
ptbr_test_track_b_01283,0,0,0,0,0,0
ptbr_test_track_b_01284,0,1,0,0,1,0
ptbr_test_track_b_01285,0,0,0,2,0,0
ptbr_test_track_b_01286,0,0,0,1,0,0
ptbr_test_track_b_01287,2,0,0,0,0,0
ptbr_test_track_b_01288,0,0,0,2,0,0
ptbr_test_track_b_01289,1,0,0,0,0,0
ptbr_test_track_b_01290,0,0,0,0,0,0
ptbr_test_track_b_01291,0,0,0,0,1,0
ptbr_test_track_b_01292,0,0,0,0,0,1
ptbr_test_track_b_01293,0,0,0,0,0,0
ptbr_test_track_b_01294,1,0,0,0,0,1
ptbr_test_track_b_01295,0,0,0,0,1,0
ptbr_test_track_b_01296,2,1,0,0,0,0
ptbr_test_track_b_01297,0,0,0,0,0,0
ptbr_test_track_b_01298,0,0,0,0,0,0
ptbr_test_track_b_01299,0,0,0,2,0,0
ptbr_test_track_b_01300,2,0,0,0,0,1
ptbr_test_track_b_01301,0,0,0,2,0,0
ptbr_test_track_b_01302,1,0,0,0,0,1
ptbr_test_track_b_01303,0,0,1,0,0,0
ptbr_test_track_b_01304,0,0,0,0,0,0
ptbr_test_track_b_01305,0,0,0,0,3,0
ptbr_test_track_b_01306,0,0,0,0,0,0
ptbr_test_track_b_01307,0,0,0,0,2,0
ptbr_test_track_b_01308,0,0,0,0,0,0
ptbr_test_track_b_01309,0,0,0,0,0,0
ptbr_test_track_b_01310,0,0,0,0,0,0
ptbr_test_track_b_01311,2,0,0,0,0,1
ptbr_test_track_b_01312,0,0,0,0,0,0
ptbr_test_track_b_01313,0,0,0,0,0,0
ptbr_test_track_b_01314,0,0,0,0,2,0
ptbr_test_track_b_01315,0,0,0,1,0,0
ptbr_test_track_b_01316,0,0,2,0,2,0
ptbr_test_track_b_01317,1,0,0,0,0,0
ptbr_test_track_b_01318,1,0,0,0,2,0
ptbr_test_track_b_01319,0,0,0,1,0,1
ptbr_test_track_b_01320,0,0,0,0,0,0
ptbr_test_track_b_01321,0,0,0,2,0,0
ptbr_test_track_b_01322,0,0,0,1,0,0
ptbr_test_track_b_01323,2,0,0,0,0,0
ptbr_test_track_b_01324,0,0,2,0,0,0
ptbr_test_track_b_01325,1,0,1,0,0,0
ptbr_test_track_b_01326,2,0,0,0,1,0
ptbr_test_track_b_01327,0,1,0,0,1,0
ptbr_test_track_b_01328,0,0,0,1,0,0
ptbr_test_track_b_01329,0,0,0,0,0,0
ptbr_test_track_b_01330,0,0,0,0,0,0
ptbr_test_track_b_01331,0,0,0,1,0,0
ptbr_test_track_b_01332,0,0,0,0,0,0
ptbr_test_track_b_01333,2,0,0,0,0,0
ptbr_test_track_b_01334,0,0,0,1,0,0
ptbr_test_track_b_01335,0,0,0,1,0,0
ptbr_test_track_b_01336,0,0,0,1,0,0
ptbr_test_track_b_01337,0,0,0,0,1,0
ptbr_test_track_b_01338,0,0,0,0,0,0
ptbr_test_track_b_01339,0,0,0,2,0,0
ptbr_test_track_b_01340,0,0,0,0,0,0
ptbr_test_track_b_01341,1,0,0,1,0,0
ptbr_test_track_b_01342,2,0,0,0,0,0
ptbr_test_track_b_01343,0,0,0,0,0,0
ptbr_test_track_b_01344,0,0,0,1,0,0
ptbr_test_track_b_01345,0,0,2,0,0,0
ptbr_test_track_b_01346,0,0,0,2,0,0
ptbr_test_track_b_01347,0,0,0,0,0,0
ptbr_test_track_b_01348,2,0,0,0,0,0
ptbr_test_track_b_01349,0,0,0,2,0,0
ptbr_test_track_b_01350,1,1,0,0,0,0
ptbr_test_track_b_01351,0,0,0,2,0,0
ptbr_test_track_b_01352,0,0,0,2,0,0
ptbr_test_track_b_01353,0,0,0,0,0,0
ptbr_test_track_b_01354,0,0,0,0,0,0
ptbr_test_track_b_01355,1,0,0,0,0,0
ptbr_test_track_b_01356,1,0,2,0,0,0
ptbr_test_track_b_01357,0,0,0,2,0,0
ptbr_test_track_b_01358,0,0,0,2,0,1
ptbr_test_track_b_01359,0,0,0,0,0,0
ptbr_test_track_b_01360,0,0,0,1,0,0
ptbr_test_track_b_01361,0,0,0,1,0,0
ptbr_test_track_b_01362,0,0,0,1,0,0
ptbr_test_track_b_01363,0,0,0,0,0,1
ptbr_test_track_b_01364,0,0,1,0,0,0
ptbr_test_track_b_01365,0,0,0,0,1,0
ptbr_test_track_b_01366,0,0,0,1,1,0
ptbr_test_track_b_01367,0,0,0,2,0,0
ptbr_test_track_b_01368,1,0,0,0,0,0
ptbr_test_track_b_01369,3,0,0,0,0,0
ptbr_test_track_b_01370,0,0,0,0,2,0
ptbr_test_track_b_01371,0,0,0,1,0,0
ptbr_test_track_b_01372,0,0,0,0,0,0
ptbr_test_track_b_01373,1,0,0,0,0,0
ptbr_test_track_b_01374,0,0,1,0,0,0
ptbr_test_track_b_01375,0,0,0,0,0,2
ptbr_test_track_b_01376,0,0,0,0,1,1
ptbr_test_track_b_01377,0,0,0,0,2,0
ptbr_test_track_b_01378,0,0,0,2,0,1
ptbr_test_track_b_01379,1,0,0,1,0,0
ptbr_test_track_b_01380,0,0,0,0,0,0
ptbr_test_track_b_01381,0,0,0,2,0,1
ptbr_test_track_b_01382,2,0,0,0,0,0
ptbr_test_track_b_01383,0,0,1,0,0,0
ptbr_test_track_b_01384,0,0,2,0,0,0
ptbr_test_track_b_01385,1,0,1,0,0,0
ptbr_test_track_b_01386,0,0,0,0,0,0
ptbr_test_track_b_01387,0,0,0,1,0,0
ptbr_test_track_b_01388,0,0,0,0,0,0
ptbr_test_track_b_01389,0,0,0,1,0,0
ptbr_test_track_b_01390,0,0,0,0,0,0
ptbr_test_track_b_01391,0,0,0,0,0,0
ptbr_test_track_b_01392,0,1,0,0,3,0
ptbr_test_track_b_01393,2,0,0,0,0,0
ptbr_test_track_b_01394,0,0,0,0,0,1
ptbr_test_track_b_01395,0,0,0,0,1,0
ptbr_test_track_b_01396,1,0,0,0,0,0
ptbr_test_track_b_01397,0,0,0,0,0,0
ptbr_test_track_b_01398,2,0,0,0,0,0
ptbr_test_track_b_01399,0,0,0,2,0,1
ptbr_test_track_b_01400,2,0,0,0,0,0
ptbr_test_track_b_01401,0,0,0,0,2,0
ptbr_test_track_b_01402,0,0,2,0,0,0
ptbr_test_track_b_01403,0,0,0,0,0,0
ptbr_test_track_b_01404,0,0,0,0,0,0
ptbr_test_track_b_01405,0,0,0,2,0,0
ptbr_test_track_b_01406,0,0,0,1,0,0
ptbr_test_track_b_01407,0,0,1,0,0,0
ptbr_test_track_b_01408,0,0,0,1,0,0
ptbr_test_track_b_01409,0,0,0,0,0,0
ptbr_test_track_b_01410,0,0,0,0,0,0
ptbr_test_track_b_01411,1,0,0,0,0,0
ptbr_test_track_b_01412,1,0,0,0,0,0
ptbr_test_track_b_01413,1,0,1,0,0,0
ptbr_test_track_b_01414,0,0,0,1,0,0
ptbr_test_track_b_01415,1,0,0,0,0,0
ptbr_test_track_b_01416,0,0,1,0,0,0
ptbr_test_track_b_01417,0,0,0,0,0,0
ptbr_test_track_b_01418,1,0,0,0,0,0
ptbr_test_track_b_01419,0,0,0,3,0,0
ptbr_test_track_b_01420,0,0,0,1,0,0
ptbr_test_track_b_01421,0,0,0,0,0,0
ptbr_test_track_b_01422,0,0,0,0,0,0
ptbr_test_track_b_01423,0,0,1,0,2,0
ptbr_test_track_b_01424,0,0,0,0,0,0
ptbr_test_track_b_01425,0,0,0,0,0,0
ptbr_test_track_b_01426,0,0,0,0,3,0
ptbr_test_track_b_01427,0,0,0,0,0,0
ptbr_test_track_b_01428,0,0,0,2,0,0
ptbr_test_track_b_01429,0,0,0,0,1,0
ptbr_test_track_b_01430,0,0,0,0,0,0
ptbr_test_track_b_01431,0,0,1,0,0,0
ptbr_test_track_b_01432,0,0,0,0,0,0
ptbr_test_track_b_01433,0,0,0,1,0,0
ptbr_test_track_b_01434,0,0,0,2,0,0
ptbr_test_track_b_01435,2,0,0,0,0,0
ptbr_test_track_b_01436,0,0,0,0,0,0
ptbr_test_track_b_01437,1,0,0,0,1,0
ptbr_test_track_b_01438,0,0,0,2,0,0
ptbr_test_track_b_01439,0,0,0,0,0,0
ptbr_test_track_b_01440,0,0,0,0,0,0
ptbr_test_track_b_01441,1,0,0,0,1,0
ptbr_test_track_b_01442,1,0,0,0,0,0
ptbr_test_track_b_01443,0,0,0,0,0,0
ptbr_test_track_b_01444,0,0,0,1,0,0
ptbr_test_track_b_01445,0,0,0,0,0,0
ptbr_test_track_b_01446,2,0,0,0,0,0
ptbr_test_track_b_01447,1,0,0,0,0,1
ptbr_test_track_b_01448,1,0,0,0,0,0
ptbr_test_track_b_01449,0,0,0,0,0,1
ptbr_test_track_b_01450,1,0,0,0,0,0
ptbr_test_track_b_01451,0,0,0,2,0,0
ptbr_test_track_b_01452,1,0,0,0,0,0
ptbr_test_track_b_01453,0,0,0,1,0,0
ptbr_test_track_b_01454,1,0,0,1,1,0
ptbr_test_track_b_01455,0,0,0,1,0,0
ptbr_test_track_b_01456,0,1,0,0,1,0
ptbr_test_track_b_01457,0,0,0,0,1,0
ptbr_test_track_b_01458,0,0,0,1,0,0
ptbr_test_track_b_01459,1,0,0,0,0,1
ptbr_test_track_b_01460,1,0,0,2,0,0
ptbr_test_track_b_01461,0,0,0,0,1,0
ptbr_test_track_b_01462,3,0,0,0,1,0
ptbr_test_track_b_01463,0,0,0,0,0,0
ptbr_test_track_b_01464,2,1,0,0,0,0
ptbr_test_track_b_01465,0,0,0,1,0,0
ptbr_test_track_b_01466,0,0,0,0,0,0
ptbr_test_track_b_01467,2,0,0,0,0,0
ptbr_test_track_b_01468,0,0,0,1,0,0
ptbr_test_track_b_01469,0,0,0,0,0,0
ptbr_test_track_b_01470,0,0,0,0,0,0
ptbr_test_track_b_01471,2,0,0,0,0,0
ptbr_test_track_b_01472,2,0,0,0,0,0
ptbr_test_track_b_01473,0,0,0,0,1,0
ptbr_test_track_b_01474,0,0,0,0,0,0
ptbr_test_track_b_01475,0,0,0,2,0,0
ptbr_test_track_b_01476,2,0,0,0,0,0
ptbr_test_track_b_01477,0,0,0,0,1,0
ptbr_test_track_b_01478,0,0,0,0,0,0
ptbr_test_track_b_01479,0,0,0,0,0,0
ptbr_test_track_b_01480,1,0,0,0,0,0
ptbr_test_track_b_01481,1,0,0,0,0,0
ptbr_test_track_b_01482,0,0,0,0,0,1
ptbr_test_track_b_01483,0,0,0,0,0,0
ptbr_test_track_b_01484,0,0,0,0,1,0
ptbr_test_track_b_01485,0,0,0,0,0,0
ptbr_test_track_b_01486,0,0,0,0,0,0
ptbr_test_track_b_01487,0,0,0,0,3,0
ptbr_test_track_b_01488,0,0,0,0,0,1
ptbr_test_track_b_01489,1,0,0,0,0,0
ptbr_test_track_b_01490,0,0,0,2,0,0
ptbr_test_track_b_01491,0,0,0,1,0,0
ptbr_test_track_b_01492,0,0,0,0,0,0
ptbr_test_track_b_01493,0,0,0,0,0,0
ptbr_test_track_b_01494,0,0,0,1,0,0
ptbr_test_track_b_01495,0,0,0,0,0,0
ptbr_test_track_b_01496,0,0,0,1,0,0
ptbr_test_track_b_01497,0,0,0,1,0,0
ptbr_test_track_b_01498,0,0,0,1,1,0
ptbr_test_track_b_01499,0,0,0,0,2,0
ptbr_test_track_b_01500,3,0,0,0,0,0
ptbr_test_track_b_01501,0,0,0,0,2,0
ptbr_test_track_b_01502,0,0,0,2,0,0
ptbr_test_track_b_01503,0,0,1,0,0,0
ptbr_test_track_b_01504,0,2,0,0,0,0
ptbr_test_track_b_01505,1,0,0,0,0,0
ptbr_test_track_b_01506,2,0,0,0,0,0
ptbr_test_track_b_01507,0,0,0,0,1,0
ptbr_test_track_b_01508,0,0,0,2,0,0
ptbr_test_track_b_01509,1,0,0,0,0,0
ptbr_test_track_b_01510,1,0,0,0,0,0
ptbr_test_track_b_01511,3,0,0,0,0,0
ptbr_test_track_b_01512,0,0,0,0,0,0
ptbr_test_track_b_01513,0,0,0,0,3,0
ptbr_test_track_b_01514,0,0,0,0,0,0
ptbr_test_track_b_01515,1,0,0,0,0,0
ptbr_test_track_b_01516,0,0,0,1,0,0
ptbr_test_track_b_01517,0,0,0,0,2,0
ptbr_test_track_b_01518,2,0,0,0,0,0
ptbr_test_track_b_01519,0,0,0,0,2,0
ptbr_test_track_b_01520,0,0,0,0,0,0
ptbr_test_track_b_01521,0,0,0,0,0,0
ptbr_test_track_b_01522,0,0,0,0,0,0
ptbr_test_track_b_01523,0,0,0,0,2,0
ptbr_test_track_b_01524,2,1,0,0,0,0
ptbr_test_track_b_01525,0,0,0,2,0,1
ptbr_test_track_b_01526,0,0,0,2,0,0
ptbr_test_track_b_01527,0,0,0,0,0,1
ptbr_test_track_b_01528,1,0,0,0,0,0
ptbr_test_track_b_01529,1,0,0,0,1,0
ptbr_test_track_b_01530,0,0,0,0,2,0
ptbr_test_track_b_01531,0,0,0,1,0,1
ptbr_test_track_b_01532,0,0,0,0,0,0
ptbr_test_track_b_01533,0,0,0,0,0,0
ptbr_test_track_b_01534,0,0,0,1,0,0
ptbr_test_track_b_01535,2,0,0,0,0,0
ptbr_test_track_b_01536,0,1,0,0,0,0
ptbr_test_track_b_01537,0,0,0,2,0,0
ptbr_test_track_b_01538,1,0,0,0,0,0
ptbr_test_track_b_01539,0,0,3,0,0,1
ptbr_test_track_b_01540,0,0,0,1,0,0
ptbr_test_track_b_01541,0,0,0,2,0,0
ptbr_test_track_b_01542,0,0,0,1,0,0
ptbr_test_track_b_01543,0,0,0,0,0,0
ptbr_test_track_b_01544,0,0,0,2,0,0
ptbr_test_track_b_01545,0,0,0,1,0,0
ptbr_test_track_b_01546,2,0,0,0,0,0
ptbr_test_track_b_01547,2,0,0,0,0,0
ptbr_test_track_b_01548,0,0,0,0,2,0
ptbr_test_track_b_01549,0,0,1,0,1,0
ptbr_test_track_b_01550,0,0,0,0,0,0
ptbr_test_track_b_01551,1,0,0,0,2,0
ptbr_test_track_b_01552,1,0,0,0,0,0
ptbr_test_track_b_01553,0,0,0,0,0,0
ptbr_test_track_b_01554,0,0,1,0,0,0
ptbr_test_track_b_01555,0,0,0,0,0,0
ptbr_test_track_b_01556,0,0,0,0,2,0
ptbr_test_track_b_01557,0,0,1,0,0,0
ptbr_test_track_b_01558,2,0,0,0,0,0
ptbr_test_track_b_01559,0,0,0,1,0,0
ptbr_test_track_b_01560,0,0,0,0,0,0
ptbr_test_track_b_01561,1,0,0,0,0,0
ptbr_test_track_b_01562,2,0,0,0,0,0
ptbr_test_track_b_01563,0,0,0,0,0,0
ptbr_test_track_b_01564,0,0,0,0,0,0
ptbr_test_track_b_01565,0,0,0,0,0,0
ptbr_test_track_b_01566,0,0,0,0,0,0
ptbr_test_track_b_01567,0,0,0,0,1,0
ptbr_test_track_b_01568,0,0,0,0,0,0
ptbr_test_track_b_01569,0,0,1,0,0,0
ptbr_test_track_b_01570,0,0,0,2,0,0
ptbr_test_track_b_01571,0,0,0,1,0,0
ptbr_test_track_b_01572,0,0,1,0,0,0
ptbr_test_track_b_01573,0,0,0,0,0,0
ptbr_test_track_b_01574,0,0,0,0,0,1
ptbr_test_track_b_01575,3,1,0,0,0,0
ptbr_test_track_b_01576,0,0,0,1,0,0
ptbr_test_track_b_01577,0,0,0,2,0,0
ptbr_test_track_b_01578,0,0,1,0,0,0
ptbr_test_track_b_01579,1,0,0,0,0,0
ptbr_test_track_b_01580,3,0,0,0,0,0
ptbr_test_track_b_01581,0,0,1,0,0,0
ptbr_test_track_b_01582,2,0,0,0,0,0
ptbr_test_track_b_01583,1,0,0,0,0,0
ptbr_test_track_b_01584,1,1,0,0,0,0
ptbr_test_track_b_01585,0,0,0,2,0,0
ptbr_test_track_b_01586,0,0,0,0,1,0
ptbr_test_track_b_01587,3,0,0,0,0,0
ptbr_test_track_b_01588,1,0,0,0,0,0
ptbr_test_track_b_01589,0,0,1,0,0,1
ptbr_test_track_b_01590,1,0,0,0,0,0
ptbr_test_track_b_01591,1,0,0,0,0,0
ptbr_test_track_b_01592,0,0,0,0,2,0
ptbr_test_track_b_01593,0,0,0,0,0,0
ptbr_test_track_b_01594,0,0,1,0,1,1
ptbr_test_track_b_01595,0,0,0,2,0,0
ptbr_test_track_b_01596,0,0,0,0,0,0
ptbr_test_track_b_01597,0,0,0,0,2,0
ptbr_test_track_b_01598,0,0,0,0,2,0
ptbr_test_track_b_01599,0,0,0,0,0,0
ptbr_test_track_b_01600,1,0,0,1,0,0
ptbr_test_track_b_01601,0,0,2,0,0,0
ptbr_test_track_b_01602,0,0,0,0,0,0
ptbr_test_track_b_01603,1,0,0,0,0,0
ptbr_test_track_b_01604,0,0,0,0,0,0
ptbr_test_track_b_01605,2,0,0,0,0,0
ptbr_test_track_b_01606,0,0,0,0,0,0
ptbr_test_track_b_01607,0,0,0,0,1,0
ptbr_test_track_b_01608,2,0,0,0,0,0
ptbr_test_track_b_01609,0,0,0,1,0,0
ptbr_test_track_b_01610,1,0,0,0,0,0
