id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00445,mwaana a bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,,,,,
vmw_test_track_a_00446,peera onithapela iyaakha 113 omananihaka wixeemexerya  noovira muthaaseke  itaayi,,,,,
vmw_test_track_a_00447,mosampiiki: etensawu poliitika enimwaafetari oheliwa mihakhu,,,,,
vmw_test_track_a_00448,2011: oloha ni mixankiho,,,,,
vmw_test_track_a_00449,mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,,,,,
vmw_test_track_a_00450,konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya mosampiikhi,,,,,
vmw_test_track_a_00451,anamoona a waafirika lusoofona anivaanela sa muhelelo ni porokaraama aatthu ootheene.,,,,,
vmw_test_track_a_00452,microsoft ootthikela tho otutuxerya ni windows 365!,,,,,
vmw_test_track_a_00453,urukwaayi: céleste onakheleliwa ni emilyawo emosa ya omontemii,,,,,
vmw_test_track_a_00454,eparalamento mosampikaano ehaakhulela mwiiwananelo wa murettele,,,,,
vmw_test_track_a_00455,okheeniya:  woopiha wa ohataana wa makooto,,,,,
vmw_test_track_a_00456,siita ocapaawu: mwaromoleleke makeeyi?,,,,,
vmw_test_track_a_00457,mwaaxiitthu a korona: asomi 16 ookaapu-veerete enikhala muttetthe wa ehasara nnya akumi,,,,,
vmw_test_track_a_00458,pma oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala waafirika awuxitaraale.,,,,,
vmw_test_track_a_00459,kuveerunu omosampiikhi oneneerya mutumereryo wiira okweeherya wetta wa miteko.,,,,,
vmw_test_track_a_00460,"malance: kuveerunu khooliva ikonttha, muxiripitaali onikhala voohikhala alipo onivaaha.",,,,,
vmw_test_track_a_00461,kuveerunu a mmosampiikhi oonaakiherya mutthikelo wa anamatthiyawa mulaponi mwaya omalaawi.,,,,,
vmw_test_track_a_00462,"amosampikaano anloha ni muteko woreera, esoma exikola yuulupale ni empa",,,,,
vmw_test_track_a_00463,atm apacerya ovaha muhakhu wa elapo ya omosampiikhi.,,,,,
vmw_test_track_a_00464,ereeta ya koolera elapo ya mosampiiki.,,,,,
vmw_test_track_a_00465,"wankoola onnihiiwa konkuurusu aanamunceene nuumala wanyiheriwa wiiyiwa, ovahaka moonelo ovorikanyihasa muhina mwa kuveerunu",,,,,
vmw_test_track_a_00466,mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,,,,,
vmw_test_track_a_00467,ewarakha yottittimiheya ya muhooleli osam paawulu yowunteererya alipo oniirumeela ale anivanyiha muhooleli,,,,,
vmw_test_track_a_00468,interpol onoothola itthu soowaniha wa yookhumelela wa olumwenku.,,,,,
vmw_test_track_a_00469,"eua: nlaala mwaha wooperetereya ya amerikaan furkan dogan, wiiviwe ofolotiilya",,,,,
vmw_test_track_a_00470,naale: hooye alipo ttwawela ar mapuliitiku'' o siiri laanka,,,,,
vmw_test_track_a_00471,kiné pisaawu: ookwa aanli mwaha wowaakariwa epaase yatoropa,,,,,
vmw_test_track_a_00472,sawu tome ni prinsipe onvekela okhaliheriwa ni ankoola wiira amunnuwihe tesportu.,,,,,
vmw_test_track_a_00473,koviit-19: mosampiikhi orepela voophova nihiku ni ookwa,,,,,
vmw_test_track_a_00474,okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa oxikoola ikhulupaale sa oparasiili,,,,,
vmw_test_track_a_00475,mwaapomphe oniwanana ettekuxa yoolepihiwa wiira yaakhuleliwe,,,,,
vmw_test_track_a_00476,ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya itaayi mmosampiikhi,,,,,
vmw_test_track_a_00477,interneeti ya wukaraaniya pooti wiilipiherya otupheliwa wa okaathi oowaatta ni okurumuuliwa ni ruusiya?,,,,,
vmw_test_track_a_00478,vophiyaka imilyawu sa atthu a waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-oms,,,,,
vmw_test_track_a_00479,ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa ixirayeeli,,,,,
vmw_test_track_a_00480,ehantisi ya namalepa pablo neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oxile,,,,,
vmw_test_track_a_00481,mosampiiki:nlelo onimwiiraneya ekhirini yoowookotthiwa atthu voohihimiwa etthu.,,,,,
vmw_test_track_a_00482,eporoxeeto esya ya opuro oneemela apakiti yoolipiheriwa ni xiina enihoolela alipo okhoottela wanamuttettheni a ikuluuttu iye ni mekoloxiista operu,,,,,
vmw_test_track_a_00483,efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima otica,,,,,
vmw_test_track_a_00484,"mittetthe sa okilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika opoorutu ya aratu, opahiya",,,,,
vmw_test_track_a_00485,mekapuruxeetu onitthikela okawa muupuwelo omosampiikhi,,,,,
vmw_test_track_a_00486,namaphuka milattu a etiripunaali yuulupalexa ya elapo ya omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,,,,,
vmw_test_track_a_00487,"venâncio mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya mosampiiki.",,,,,
vmw_test_track_a_00488,alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,,,,,
vmw_test_track_a_00489,"ekwarenteena onoorowa okumanyerya ehakhi ya okurumula ehamela okoloopiya, onikupaleela ativokaata a ihaakhi sapinaatamu",,,,,
vmw_test_track_a_00490,mapuliisiya a ilapo sa okhopela enihima mitthaka  siaavirikanya axitokweene a imphira ni ahooleli aya.,,,,,
vmw_test_track_a_00491,alipa nakoso a turiiximu a opilene animuhimyana nihoko kuveerunu omosampiiki ni ovukuwa wa anakoso,,,,,
vmw_test_track_a_00492,feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,,,,,
vmw_test_track_a_00493,sooromoliwa sa  lusofooniya online eyaakha ya 2011,,,,,
vmw_test_track_a_00494,startup onavaha ikuuru oliili axikhaani voorumela sms,,,,,
vmw_test_track_a_00495,ohookhwa namwiipa kenny rogers,,,,,
vmw_test_track_a_00496,polisiya awankoola onikhottela wixiilihz nihiku na otaaphuwa,,,,,
vmw_test_track_a_00497,ankoola oomwinternasiyonalisari kisompa,,,,,
vmw_test_track_a_00498,omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,,,,,
vmw_test_track_a_00499,"vaniiraru mwaattelo wa koviit-19 awelaka, capaawu onivonyerya nlaka na ekampaanya ya isupusiitiyu sa ikwaaha",,,,,
vmw_test_track_a_00500,hiv/siita : aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,,,,,
vmw_test_track_a_00501,wayireporto wa omosampiikhi onnovirikaniha miteko.,,,,,
vmw_test_track_a_00502,munookhalanasa ninyoho ni makwaankwa omeexiku opwanyererya mpantte woothowa ni waatakariwa wa ayotzinapa?,,,,,
vmw_test_track_a_00503,mdm ori omuthukumanoni ni sekeretaari muulupale  mukapwitthini,,,,,
vmw_test_track_a_00504,aminixitiya iterenasiyonale ehavaha ekaratha yancaano masupayi a elapo ya parasiili,,,,,
vmw_test_track_a_00505,elapo ya mosampiiki khiniphavela wuuluma mwaha wowoopoliwa wa paketi vega 5.,,,,,
vmw_test_track_a_00506,"mpaxatoora a elaapo ya wameriika,mukiina ma onu onakiheerya"" istaato piili"" nthooko maphukeliiwo vireliiwaka do ohiwanaaniwa variyaari va ale ari atthu a wisarayeeli ni ale aari a  opalestiina.",,,,,
vmw_test_track_a_00507,mwaha wa exeeni kuveerunu osenekaale animusovela awe eporoteexitu sinikhattela othelaana atthu ariina ekhove yoolikana,,,,,
vmw_test_track_a_00508,joão lourenço onilopola onoova iyooroke invexitimento sa waameerika,,,,,
vmw_test_track_a_00509,mdm oniveka okohiwa mapulisiya mwaha woowala mweethiho waatthu nihiku waanamuteko,,,,,
vmw_test_track_a_00510,mosampiiki: othipeya wa ixitaraata enaaruuhela nkhalelo woreera  atthu yaale ohaawa.,,,,,
vmw_test_track_a_00511,mooneelo wa nlamulo: renamo ni mdm khoniiwanana.,,,,,
vmw_test_track_a_00512,osaawu paawilu  wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,,,,,
vmw_test_track_a_00513,ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na voa,,,,,
vmw_test_track_a_00514,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu hiv onitthikela"", onilipiheerya meetiku parasileero",,,,,
vmw_test_track_a_00515,omosampiikhi: atthu ahiniiwananeya aathikila ephiro opalma. mapuro owoonasiwa mureerelo sa vamisse anyaanyiwa,,,,,
vmw_test_track_a_00516,"khiivo ekhanle yoweemexa owali wa vinaakere oparasiili, nnakhala tho fifa",,,,,
vmw_test_track_a_00517,"empaxaata amerikaana enilavula wiira mwiiveliyo wa amurane ti ""etthu yootakhala ni woohilokasa""",,,,,
vmw_test_track_a_00518,anamaathanliwa a renamo aalattuliwa ni pgr mwaha wa mituphelo sinihimiwa wiiriwa ni eparitiitu aya.,,,,,
vmw_test_track_a_00519,osareya maasi onnopopiha o suuli wa mosampiikhi,,,,,
vmw_test_track_a_00520,osawu tome pirinsipi onnilaxeriwa jose aragao,,,,,
vmw_test_track_a_00521,"'ekhotto wa itorooka onihoolela yooloha, ni ohapuwa wa filipiina wii otakaaherye ni tpi",,,,,
vmw_test_track_a_00522,mukuru: mwaakhulo ozimpaapwe  mpakha omosampiikhi watthu ankhala okhopela w'afirika,,,,,
vmw_test_track_a_00523,covid-19: mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,,,,,
vmw_test_track_a_00524,anamurwa oohitthuniheriwa annookhwa mmaasini omosampiikhi,,,,,
vmw_test_track_a_00525,"ilikana wiira alipo oothatuxa ekhove aya makaraniyaano: ephiiro yoottayiva otthara, ninaano va yoovila mwa ekhotto",,,,,
vmw_test_track_a_00526,anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,,,,,
vmw_test_track_a_00527,anamwane afirikaana ni ovelavela mwaha wa itaratamento sa siita,,,,,
vmw_test_track_a_00528,okhala wii koviiti-19 oni wiilipiheryakaveniiro ovonyaka exikhaani mwa solaleeriwa,,,,,
vmw_test_track_a_00529,top ten awaameerika: siri 10 siniisa wompwa ( ni iviitiyu),,,,,
vmw_test_track_a_00530,"noomala okeleeliwz wa ukaraaniya, ruusiya onilipiherya ekhotto ya apinaatamu aya",,,,,
vmw_test_track_a_00531,aafirika: toniteexiwa amucinka ariyihiwaka otaakwani wa waafirika,,,,,
vmw_test_track_a_00532,tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,,,,,
vmw_test_track_a_00533,minupi sa tinasowuru soophwanyiwa waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,,,,,
vmw_test_track_a_00534,"olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani omosampiiki.",,,,,
vmw_test_track_a_00535,"mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",,,,,
vmw_test_track_a_00536,senekaale yoottottela muraarelo woopacerya mukampeyonaatu afirikaano ya nasawu a mphira.,,,,,
vmw_test_track_a_00537,trentink: russell westbrook ookhuma wa rockets oronwe wa wisaritisi,,,,,
vmw_test_track_a_00538,xiina: ikuluuttu soovirikana sa pulookhi ni nttaava tipateena soowaliwa,,,,,
vmw_test_track_a_00539,"mphira: rodri, oomusuwelaxa mphira moolumwenkuni",,,,,
vmw_test_track_a_00540,fiifa onnakhulela wii oopaka manyala ni okoolu ya fred ni kamarawu,,,,,
vmw_test_track_a_00541,exikola ekhulupale enitthaniwa georgetown envanelela miyaha sa etemokarasiya (okhalelana) mmuttettheni mwa wafirika munlavuliwa ekunya.,,,,,
vmw_test_track_a_00542,ihapari soohiloka soluluwana ni kumi wa marielle franco sinaatta munterineetini nuumala wookotthiwa wawe,,,,,
vmw_test_track_a_00543,mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,,,,,
vmw_test_track_a_00544,ekerexa katoolika ya omosampiiki enuupuwelela mwaha wa nakoso aatthu,,,,,
vmw_test_track_a_00545,"ilapo soowiiraana sa w'ameerika sinrowa okopiha omosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",,,,,
vmw_test_track_a_00546,"niehasaara ya ayotzinapa, enoorowa okhala ethale yoroowa otthikela omeexiku?",,,,,
vmw_test_track_a_00547,soolepiwa sinikumiyerya woopopiheya oweha-wehiwa mwaha wa okhweya osuwanyeya ethooni oseeriviya,,,,,
vmw_test_track_a_00548,niira na ikhamparawu ninaalamula atthu epooma ya vilankuulu.,,,,,
vmw_test_track_a_00549,"mory kanté, ""mulopwa a kora"" ohookhwa",,,,,
vmw_test_track_a_00550,top ten amerikaanu: epanta sonoora ya black panther ti mureerelo wa itapela.,,,,,
vmw_test_track_a_00551,cs wa onu onikhanyererya oothoonyiwa wa muhooleli a miyalaano -opacerya musya ni kuveerunu o kiine pisaawu .,,,,,
vmw_test_track_a_00552,kariixa: eviitiyu- elemeliho na iyaakha 25 soohikhala,,,,,
vmw_test_track_a_00553,eliivuru ya emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa wankoola,,,,,
vmw_test_track_a_00554,ilatarato: showmicio wa epartiito yowooneyaxa ya moono ookhoottela wootupheliwa ni masupayi omosampiikhi,,,,,
vmw_test_track_a_00555,fmi ompheela oreeriha makhalelo oreera ya empereesa yavaxitaatu ya omosampikhi.,,,,,
vmw_test_track_a_00556,soopaka ni  yothweeliha: eduardo white,,,,,
vmw_test_track_a_00557,pareseloona othi wa ehaamu:  sakaraata familiya yothamihiwa mwaha wa mopopiho wa materoriixita,,,,,
vmw_test_track_a_00558,mosampiikhi: mameetiku ahunteererya ekhereeve,,,,,
vmw_test_track_a_00559,awahala a venesuwelaana mmosa oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,,,,,
vmw_test_track_a_00560,' othapela othelaana' variyari va upeer ni anamarumeela awe oophiya wookhiseryanio meexiku,,,,,
vmw_test_track_a_00561,"itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa koronaviiru.",,,,,
vmw_test_track_a_00562,onnucerereya owananiwa oliviwa sookophiwa nvite nvite ni exitaatu ya omosampiiki,,,,,
vmw_test_track_a_00563,"exiipitu onnilaleerya moonanelo wa asarakoofaku 14 a ookhalana miyaakha soophiyeryaka ikonto 2,5",,,,,
vmw_test_track_a_00564,"matakaaxikare: noovira ettheku , oniirya efurakawu puliitiku",,,,,
vmw_test_track_a_00565,anamaxekurya annikupaleela ekoopa oparasiili,,,,,
vmw_test_track_a_00566,"covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",,,,,
vmw_test_track_a_00567,elapo ya afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,,,,,
vmw_test_track_a_00568,ihakhi sa anamwane nlelo sinivira sinyoholiwaka mmosampiikhi,,,,,
vmw_test_track_a_00569,"mukerekhere mwa epooma ya sawu paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola okathi wa epwapwatthe",,,,,
vmw_test_track_a_00570,filipe nyusi onipacerya olelo oxekurya oxitaatuxi uniitu,,,,,
vmw_test_track_a_00571,onyokhana wakhalayi mamaxiixita aniruuhela ehasara ya wookotthaniwa muhina okathi wotuphela eyaakha esya oparasiili,,,,,
vmw_test_track_a_00572,mosampiikhi: poliisiya onitthukwela ntthavi waanamakuxa.,,,,,
vmw_test_track_a_00573,anamaruwerya kharina mapuro ootumiha epwiri.,,,,,
vmw_test_track_a_00574,bolsonaro onnivareleliha wiira amasooniya ori ooxikheleliwa ni onnimuhimeerya biden wiira owo onnoona wiira esoperaniya ya oparasiili  enikhala yoowoopopihiwa,,,,,
vmw_test_track_a_00575,elaapo eniira ekurumula soteene ni ikinaku: ruusiya voowanana ni ukaraaniya,,,,,
vmw_test_track_a_00576,muleepi ankolaano ondjaki oxintta etthuvo ya ilepeelo ofaraasa,,,,,
vmw_test_track_a_00577,"oms , oniroromeliha omukhaliha mosampiikhi ovekela imiilyawu 40 sa itoolari .",,,,,
vmw_test_track_a_00578,"muleepi best-seller a iyaakha sa imiiya xix, okumihiwe wakatemiiya parasileera ya ileetera",,,,,
vmw_test_track_a_00579,"ekeriikhere mwa amasooniya: ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa tapaxaawu",,,,,
vmw_test_track_a_00580,mwaattelo wa seroperevaleensiya omosampiikhi oeuncererya vopophiya ipuruseeto piili,,,,,
vmw_test_track_a_00581,kaana oomutthukwa repuupilika xeeka ni ookela nikhuru e,,,,,
vmw_test_track_a_00582,mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,,,,,
vmw_test_track_a_00583,"trending: iphone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe apple",,,,,
vmw_test_track_a_00584,bal: ti pani gnbc a omatakaaxikara,,,,,
vmw_test_track_a_00585,"terentinki: lisso, meek mill, keyanu reeves, taaka",,,,,
vmw_test_track_a_00586,anamurwa aninyaanya elapo yookaapu telkaatu em mwaaxenta wa macron waaxukuraawe wafriika ti suuli,,,,,
vmw_test_track_a_00587,muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,,,,,
vmw_test_track_a_00588,esateelite yoopacerya ya wankoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,,,,,
vmw_test_track_a_00589,"cr7 onikhuxa mmakhatani elapo ya porutukaale ni "" hack - trick"".",,,,,
vmw_test_track_a_00590,atthu oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa ewuroopa,,,,,
vmw_test_track_a_00591,etiyoopiya : tiithi a jazz etiiyopi tonittittimihiwa,,,,,
vmw_test_track_a_00592,kinee-pisawu:anamwithonyherya anivekela ekontoroole ya isisapo,,,,,
vmw_test_track_a_00593,"malavulelo a efaranseexi: ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",,,,,
vmw_test_track_a_00594,ekwatoore: sookhumelela sa othowa mmukanoni,,,,,
vmw_test_track_a_00595,elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana omosampiikhi,,,,,
vmw_test_track_a_00596,alipo ahaapari opooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni hooligans,,,,,
vmw_test_track_a_00597,paritiitu frelimo  yoolavula wi eparitiitu renamo enipaka manyala  onanara ni wahasula atthu.,,,,,
vmw_test_track_a_00598,eviitiyu: axineene munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wamasooniya,,,,,
vmw_test_track_a_00599,exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya mmosampiikhi,,,,,
vmw_test_track_a_00600,koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,,,,,
vmw_test_track_a_00601,ilapo soowiiraana sa w'ameerika soolikanana okhaliherya ovaaneliwa murettele wa mosampiiki,,,,,
vmw_test_track_a_00602,tereza silva oolaleya eliivuru mwaha wa othaama ntoko mulattu wa olumwenku,,,,,
vmw_test_track_a_00603,isiiri ya eyaapelano anyu éric yowoopopiheya mwa muthurumeeli a eua ni reeyiinu uniitu,,,,,
vmw_test_track_a_00604,mulipa onivara opanku oomoomola namwiiya otheyatheyaka,,,,,
vmw_test_track_a_00605,mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,,,,,
vmw_test_track_a_00606,ekwatoore: okurumula ehamela ti yoromoola enivirikanyihasa nlamuulo niisya na ekixitituwisawu,,,,,
vmw_test_track_a_00607,ephula  yootupa  ehiiva  wamphula,,,,,
vmw_test_track_a_00608,koviti-19: mosampiikhi oomulepa nakhwe mmosa ni kapu verete anamara asya,,,,,
vmw_test_track_a_00609,ekomite olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o riiyu-2016,,,,,
vmw_test_track_a_00610,alipo ottyawela aphiya omapuutu ni ipheeyo sa omaaleleyo,,,,,
vmw_test_track_a_00611,filipe nyusi onnisuwela ophunyiya mwaha wa mukumaano wa dhlakama.,,,,,
vmw_test_track_a_00612,intiiya: kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa mufeyicipuukhi,,,,,
vmw_test_track_a_00613,woopiha oruuhela owana wana watoopa hihe ni koreeya ti nooroti,,,,,
vmw_test_track_a_00614,epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe ofilipiina,,,,,
vmw_test_track_a_00615,"wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",,,,,
vmw_test_track_a_00616,"biden  onnimutthapela paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni francisco onihimya wiira peresitenti ti ""katooliku ooreera murima"".",,,,,
vmw_test_track_a_00617,mosampiikhi oniira wiira oniphavela 100 imilyawu sa itoolari khula mwaakha wiira iraneele malaariya,,,,,
vmw_test_track_a_00618,muhooleli wa mmpani awamphula ootthukweliya mwaha woohiwelela sooruma.,,,,,
vmw_test_track_a_00619,ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya osawu paawulu,,,,,
vmw_test_track_a_00620,joe biden hothe ni  vladimir putin anoovanyihana meelo mukhaleelo wa mikano variyari vaa ruusiya ni ukaraaniya,,,,,
vmw_test_track_a_00621,mwaakha wa 2017: elapo ya omosampiiki enniroromela.,,,,,
vmw_test_track_a_00622,ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,,,,,
vmw_test_track_a_00623,"atthu oonamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",,,,,
vmw_test_track_a_00624,efiilimi mwaha wa okorankoosa ennikhumelela epooma ya waameerika,,,,,
vmw_test_track_a_00625,empa ya exariiya ya  omosampiikhi yomukhurunuwela namalaleerya  ehapaari mukhopela onthokoosa oxayiiwa vohithariheliwa ikettelo.,,,,,
vmw_test_track_a_00626,akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,,,,,
vmw_test_track_a_00627,cambridge university press yookumiha milaleeryo 300 sa alipo oosoma muwarakhani mwaya mwa saayiti oxiina,,,,,
vmw_test_track_a_00628,atthu oparasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,,,,,
vmw_test_track_a_00629,athu 2 okwa ni athu anceene ovulala elapo ya okine pisawu mwaha wa ekotto.,,,,,
vmw_test_track_a_00630,"muthaaseke itaay mmosampiikhi: epooma yaopeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",,,,,
vmw_test_track_a_00631,"rapper a omosampiikhi. onlaleya ep, yoopacera etthweliwe nsina na ""nkinakhale keemele""",,,,,
vmw_test_track_a_00632,olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu omosampiikhi,,,,,
vmw_test_track_a_00633,pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa san paawulu,,,,,
vmw_test_track_a_00634,mapilisa omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,,,,,
vmw_test_track_a_00635,"élida almeida: ettharo aka ekumi aka,   apatthani  ni amusi",,,,,
vmw_test_track_a_00636,mukhulupale a mmosampiki ottikela wompererya wiraana,,,,,
vmw_test_track_a_00637,nthukumano ix onnithoonyerya  namuna sa soosoma ni opaka  itthu elapo ya mosampiiki.,,,,,
vmw_test_track_a_00638,"vamosa ni okumi wa miyaalikelo sanamunceene, mosampiikhi onakhilela othuumwa wa mikukutta sowaaryexa siniireliwa mateputaato",,,,,
vmw_test_track_a_00639,amwaavana ari ottayiwene wa mapuro sinkhuma miruku soomaliherya wa afrika,,,,,
vmw_test_track_a_00640,alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale guebuza,,,,,
vmw_test_track_a_00641,eviitiyo enilaleya ohaaxiwa na masupayi ovenesuweela (nnakhala okhala okolompiya),,,,,
vmw_test_track_a_00642,xiina: okathi munceene olutteleleyeene? nyuwo mukhalana ereetta emosa.,,,,,
vmw_test_track_a_00643,"mandela washington fellowsship: ""muhoopopihiwe, muttottele muraarelo emaara enirwa""",,,,,
vmw_test_track_a_00644,nlamuulo na ekootiku penaale na elapo ya mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,,,,,
vmw_test_track_a_00645,"otheliwe onarina miyaakha 15, margarida waanimusivela onatthikenle osoma",,,,,
vmw_test_track_a_00646,"manecas costa: "" muusika ookhalanowehiwaka""",,,,,
vmw_test_track_a_00647,carlos queiroz onnivekela wii emale var,,,,,
vmw_test_track_a_00648,covid-19: nyusi onilokoha exitaatu ya emerecensiya omosampiiki,,,,,
vmw_test_track_a_00649,papa bento xvi onihimya wiira onoohiya okhala paapa,,,,,
vmw_test_track_a_00650,muncereryo wa mahiku a muwehaweho konxitituwisiyonaale onivira ovaaneliwaka mmosampiikhi,,,,,
vmw_test_track_a_00651,"fiifa, oomukhottihera chuck blazer, amerikaano aakhulenle 11 imilyawu sa toolare sa okunyariwa.",,,,,
vmw_test_track_a_00652,"""mweemexe iphiro, muvaraase iliivuru"": woomolana ni weteteya sanamunceene opoorutu aleekere",,,,,
vmw_test_track_a_00653,maxanyooli anipaka erefereetu wiinathaale mukhaleelo okumi  owulaana,,,,,
vmw_test_track_a_00654,muhooleli a ookhalayia a eminixiteeriyu ya exariya mmosampiikhi onookhala mukhatteya miyaakha miili.,,,,,
vmw_test_track_a_00655,"""fidel castro aari mulopwana ooreerela"", onnihimya joaquim chissano",,,,,
vmw_test_track_a_00656,"esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a omosampiikhi otis.",,,,,
vmw_test_track_a_00657,aafirika ya okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa omosampiikhi.,,,,,
vmw_test_track_a_00658,yookwathula ni olupatthana yoomoomoliha muhooleli a (credit suisse) ekereetitu suwiise,,,,,
vmw_test_track_a_00659,moolumo oruwaniwa dilma rousseff vaniirani noitthukuleliwa mutiyaale anthonyarya elapo yookawanyeya,,,,,
vmw_test_track_a_00660,can 2021: musurukhu wa etthu ohincerereya masi ninleelo ori otteywene wa euro,,,,,
vmw_test_track_a_00661,tv ruusu onitthikela ottuli noovira wiitthaniwa mwene  mmosa armeeniku wi mukweeheri fasiixita',,,,,
vmw_test_track_a_00662,polokeero aarape oniwanana ni othatuwihiwa “ ocutaawu” wa ocerusaleemu,,,,,
vmw_test_track_a_00663,trump ootuphela eliivuru ya bolton ole aari namakhaliherya awe ookhalayi,,,,,
vmw_test_track_a_00664,mamexikaano onikhanyererya otthika  ni mulipiheryo wacasoomi orimeelasa,,,,,
