id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00069,heropleiding mag nodig wees en koördinasie met hop beplanning sal nodig wees.,,,,,
afr_test_track_c_00070,die gebare word vergesel van simpatieke tongklikgeluide.,,,,,
afr_test_track_c_00071,uit die bybelse geskiedenis weet ons maar alte goed waarom die wyse manne nie weer daarlangs teruggereis het nie.,,,,,
afr_test_track_c_00072,"die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",,,,,
afr_test_track_c_00073,daar sal begin word met toetse vir voëlgriepvirus en daarna vir newcastle-siekte- en afrika perdesiektevirusse.,,,,,
afr_test_track_c_00074,sy was baie lank die enigste stem in die parlement wat haar onverpoosd vir verandering beywer het.,,,,,
afr_test_track_c_00075,"van dié briewe skryf sita: ""toe ons tyding van die geboorte van ons eerste kleinkindjie ontvang, was ek totaal oorstelp.",,,,,
afr_test_track_c_00076,laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as minister van landbou in die wes-kaap.,,,,,
afr_test_track_c_00077,ons het gesê ons is bang vir niemand nie want ons saak is reg!.,,,,,
afr_test_track_c_00078,"om sy dienslewering aan die publiek verder te verbeter, moet die regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",,,,,
afr_test_track_c_00079,ook in die wes-kaap hoef ons nie terug te staan nie.,,,,,
afr_test_track_c_00080,"dit lees amper soos 'n ""who?s who"" van die afrikaanse letterkunde.",,,,,
afr_test_track_c_00081,eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,,,,,
afr_test_track_c_00082,ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,,,,,
afr_test_track_c_00083,"julle sal weet wat ek bedoel met ""terugneem"".",,,,,
afr_test_track_c_00084,"al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",,,,,
afr_test_track_c_00085,"sy lewe was verweef met dié van bekende suid-afrikaanse komponiste, skrywers en ander kultuurmense.",,,,,
afr_test_track_c_00086,en hier in die wes-kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,,,,,
afr_test_track_c_00087,in die finale instansie was albei van hulle pleit-besorgers vir naln.,,,,,
afr_test_track_c_00088,dit verg `n gevoel van trots en eienaarskap op jou werk.,,,,,
afr_test_track_c_00089,en toe breek die tweede vryheidsoorlog uit en 'n nuwe hoofstuk in my lewe begin...,,,,,
afr_test_track_c_00090,die dominee het sy taak as superintendent van onderwys in transvaal met groot geesdrif aangepak.,,,,,
afr_test_track_c_00091,"vir die wat nie kan praat nie, hulle is 'n rykmansparty.",,,,,
afr_test_track_c_00092,"ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",,,,,
afr_test_track_c_00093,"om 'n suid-afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir suid-afrika.",,,,,
afr_test_track_c_00094,die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,,,,,
afr_test_track_c_00095,die pas van grondhervorming was tot nou toe baie stadig.,,,,,
afr_test_track_c_00096,ons sal ook babasterftesyfers deur 'n massiewe immuniseringsprogram verlaag.,,,,,
afr_test_track_c_00097,kultureel kan uit die faktore ook afleidings gemaak word.,,,,,
afr_test_track_c_00098,"die plaas skietfontein, omtrent agtien myl van pretoria het aan kom.",,,,,
afr_test_track_c_00099,maar intussen moet ek julle vra om die wet te gehoorsaam.,,,,,
afr_test_track_c_00100,"honde kyk op na ons en katte kyk neer op ons, maar varke behandel ons soos gelykes"".",,,,,
afr_test_track_c_00101,"in aansluiting daarby het hy sekere unieke materiaal geskenk, asook later sy lessenaar en ander items uit sy studeerkamer.",,,,,
afr_test_track_c_00102,hierdie fout behels dat ons maatskaplike sekerheidstelsel se pilaar van bydraende verdienste met betrekking tot groot getalle werkende mense ontbreek of onbetroubaar is.,,,,,
afr_test_track_c_00103,ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,,,,,
afr_test_track_c_00104,"natuurlik het sy altyd vakansies daar by haar ouma gaan kuier, die ouma na wie sy as oudste dogter vernoem is.",,,,,
afr_test_track_c_00105,reeds met die tweede raadsvergadering in dieselfde jaar word besluit op die bou van 'n deeldam by vierde drif.,,,,,
afr_test_track_c_00106,"so het ek 'n biografie van langenhoven en ""nuwe perspektief oor die geskiedenis van afrikaans"" gelees.",,,,,
afr_test_track_c_00107,suid-afrika worstel met grootskaalse werkloosheid en ook gevolglike armoede.,,,,,
afr_test_track_c_00108,bykomend sal die oprigting van die aanleg tussen 560 en 750 nuwe werksgeleenthede in die ekonomie aanleiding gee.,,,,,
afr_test_track_c_00109,"president zuma se besluit om grondsake en landbou te skei, het positiewe en negatiewe reaksies uitgelok.",,,,,
afr_test_track_c_00110,"ons soek dringend veeartse, landbou-ingenieurs en ekonome.",,,,,
afr_test_track_c_00111,die nuwe suid-afrika is nou die werklikheid.,,,,,
afr_test_track_c_00112,die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan.,,,,,
afr_test_track_c_00113,die minister van finansies sal in sy begrotingstoespraak verder hierop uitbrei.,,,,,
afr_test_track_c_00114,die provinsiale regering is tans aan die werk.,,,,,
afr_test_track_c_00115,daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in kempton park konstitusioneel vasgelê is.,,,,,
afr_test_track_c_00116,hierdie is 'n uiters ernstige saak en ons sal iets hieraan moet doen.,,,,,
afr_test_track_c_00117,die voortgesette onbestendigheid van ons geldeenheid het ook geen goed vir ons uitvoerindustrie voorspel nie.,,,,,
afr_test_track_c_00118,ek veronderstel dat (as ek so rondom my kyk) hier heelwat mense is wat kinders was in die 1974-78 tydvak.,,,,,
afr_test_track_c_00119,"werk saam met jul gemeenskapsleiers, die polisie en die departement van gemeenskapsveiligheid.",,,,,
afr_test_track_c_00120,die grootste geskiedskrywer van alle tye bly die tyd self.,,,,,
afr_test_track_c_00121,gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,,,,,
afr_test_track_c_00122,die provinsie het ook 'n bedrag van r3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,,,,,
afr_test_track_c_00123,ons kondig graag aan dat ons in die regering dinge op 'n nuwe manier gaan doen.,,,,,
afr_test_track_c_00124,afrikaans is 'n taal van hierdie land.,,,,,
afr_test_track_c_00125,"ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",,,,,
afr_test_track_c_00126,en dit is dinge wat vandag gebeur.,,,,,
afr_test_track_c_00127,dit kan nie werk sonder om rassediskriminasie terug te bring in suid-afrika nie.,,,,,
afr_test_track_c_00128,"in hierdie opsig, is r2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere r5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",,,,,
afr_test_track_c_00129,schoonees en g. dekker gepromoveer het.,,,,,
afr_test_track_c_00130,dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,,,,,
afr_test_track_c_00131,"die 50 ha sal bestaan uit steenvrugte, wingerd en olywe.",,,,,
afr_test_track_c_00132,"ons moet hulle wys dat ons menslik is; dat soos ons vader, sal ons hulle nie veroordeel nie.",,,,,
afr_test_track_c_00133,ons gaan jou uitvind.,,,,,
afr_test_track_c_00134,"hierdie komitee sal, onder andere, kyk na die deelname van onafhanklike kragprodusente, en arm mense teen stygende elektrisiteitspryse beskerm.",,,,,
afr_test_track_c_00135,ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,,,,,
afr_test_track_c_00136,dit is juis onverantwoordelike optrede wat veroorsaak dat ons elke jaar duisende nuwe grafte moet grawe.,,,,,
afr_test_track_c_00137,daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,,,,,
afr_test_track_c_00138,maar dit is ’n feit dat agt miljoen mense nog steeds sonder drinkbare water is.,,,,,
afr_test_track_c_00139,in hierdie opsig is daar ’n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_c_00140,hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,,,,,
afr_test_track_c_00141,ons moet dit tot 'n einde bring en dit kan in ons huise begin.,,,,,
afr_test_track_c_00142,ons word bedreig deur verswelging.,,,,,
afr_test_track_c_00143,"hy sê juís hy gebruik so van tyd tot ""werklike"" karakters!",,,,,
afr_test_track_c_00144,treffend van die meer as 280 bosman-briewe is die waardering en entoesiasme vir die taak.,,,,,
afr_test_track_c_00145,"die hiemstra-versameling in naln gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van afrikaans.",,,,,
afr_test_track_c_00146,sy publikasies was by uitstek gebruiksuitgawes: voorgeskryf en opgevoer.,,,,,
afr_test_track_c_00147,dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,,,,,
afr_test_track_c_00148,daar is ook met die direkteur-generaal van die wes-kaap hieroor vergader.,,,,,
afr_test_track_c_00149,dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,,,,,
afr_test_track_c_00150,maar dit sal nie ons probleme oplos nie.,,,,,
afr_test_track_c_00151,"ek wil ook met grondhervorming kan skou, en daarvoor benodig ons meer suksesverhale.",,,,,
afr_test_track_c_00152,by tafel-berg en queillerie uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,,,,,
afr_test_track_c_00153,daardie mense moet nie vir ons volk verlore gaan nie.,,,,,
afr_test_track_c_00154,"ook my sukses in die lewe het dáár begin, u aanmoedigings oor die geringste ou tekenprentjie ... u lieflike menswees.",,,,,
afr_test_track_c_00155,onlangs het ons byvoorbeeld die ongelukkige voorval by bultfontein gehad waar na bewering polisiereserviste by so 'n plaasaanval betrokke was.,,,,,
afr_test_track_c_00156,"nietemin, hierdie regte moet erken word, uitgeoefen en bevorder word in die raamwerk van 'n bre r nasionale eenheid.",,,,,
afr_test_track_c_00157,dit is ook baie belangrik dat bestaande projekte suksesvol moet wees om volhoubaarheid in landbou te verseker.,,,,,
afr_test_track_c_00158,geniet die propvol feesprogram wat die organiseerders vir ons voorberei het.,,,,,
afr_test_track_c_00159,"ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",,,,,
afr_test_track_c_00160,hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,,,,,
afr_test_track_c_00161,"die haarsnyer het hulle afgesny, oom,"" antwoord katotjie.",,,,,
afr_test_track_c_00162,dit moes dien as gedenkteken ter herinnering aan die koms van die franse hugenote na die kaap twee eeue tevore.,,,,,
afr_test_track_c_00163,dinsdae is die dag van die kind se vioolles.,,,,,
afr_test_track_c_00164,dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie.,,,,,
afr_test_track_c_00165,hulle het vooruitstrewende elemente wat sekerlik deel kan vorm van ons nasiebou proses.,,,,,
afr_test_track_c_00166,"mieke, 'n hollandertjie, het in die veertigerjare uit sumatra aangesluit as 'n touleiertjie.",,,,,
afr_test_track_c_00167,"munisipaliteite moet die voorsiening van behuising, water, sanitasie, elektrisiteit, afvalbestuur en paaie verbeter.",,,,,
afr_test_track_c_00168,hulle beoog ook om later ses ha wyndruiwe op oop grond te vestig.,,,,,
afr_test_track_c_00169,"toegang tot elektrisiteit, water en sanitasie het verbeter.",,,,,
afr_test_track_c_00170,die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,,,,,
afr_test_track_c_00171,soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen pretoria en lydenburg.,,,,,
afr_test_track_c_00172,alle skenkings sal erken word.,,,,,
afr_test_track_c_00173,ek sê dit omdat ek glo dat kinders die toekoms van hierdie land is.,,,,,
afr_test_track_c_00174,slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar.,,,,,
afr_test_track_c_00175,"haar jonger sussie, erna, was van sub.",,,,,
afr_test_track_c_00176,"van vanjaar af sal alle leerders in graad 3, 6 en 9 geletterdheids- en gesyferdheidstoetse skryf, wat onafhanklik gemodereer word.",,,,,
afr_test_track_c_00177,honiball stil by die groot geraamde kleurprent van die adoons-familie wat na 'n tv-uitsending kyk.,,,,,
afr_test_track_c_00178,biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,,,,,
afr_test_track_c_00179,"alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",,,,,
afr_test_track_c_00180,"die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",,,,,
afr_test_track_c_00181,strome mense verlaat nog suid-afrika.,,,,,
afr_test_track_c_00182,rompel ook sal kry; want ons drie het heelwat sielstof deur daardie gang gedra.,,,,,
afr_test_track_c_00183,ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,,,,,
afr_test_track_c_00184,aksies by die omslaan van 'n boot en die toerusting wat nodig is.,,,,,
afr_test_track_c_00185,die eu sal ons uitvoerstatus ophef indien die siekte na die wes-kaap versprei.,,,,,
afr_test_track_c_00186,elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die watergebruikersvereniging kry vir die hoeveelheid water gebruik.,,,,,
afr_test_track_c_00187,so het ons aan die einde van die lys gekom.,,,,,
afr_test_track_c_00188,in ons strewe om dit te bereik wil die regering van die wes-kaap 'n tuiste vir almal in ons provinsie skep.,,,,,
afr_test_track_c_00189,"essie honiball, weduwee van die geliefde spot-prenttekenaar, t.o.",,,,,
afr_test_track_c_00190,die regering het nie die middele daartoe nie.,,,,,
afr_test_track_c_00191,"hierdie beskerming sal lei tot die herstel van die oorbenutte visspesies, en hulle volhoubare benutting buite die beperkte sones.",,,,,
afr_test_track_c_00192,verder word daar ook erken dat die ruimte vir seb binne kleiner ondernemings beperk is.,,,,,
afr_test_track_c_00193,vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in drakenstein.,,,,,
afr_test_track_c_00194,winste en beleggings kan ter enige tyd weer uit die land uitgeneem word.,,,,,
afr_test_track_c_00195,my vader het sy bedanking ingestuur want hy wou liewer weer gaan boer as om langer skool te hou.,,,,,
afr_test_track_c_00196,"die navorsers is leerders, werklose mense en lede van plaaslike kerke en ander organisasies.",,,,,
afr_test_track_c_00197,die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,,,,,
afr_test_track_c_00198,misdaad op plase bly 'n ernstige probleem.,,,,,
afr_test_track_c_00199,statistieke toon aan dat die gemiddelde besoldiging van plaasarbeiders in die wes-kaap 25% hoër is as die gemiddelde in suid-afrika.,,,,,
afr_test_track_c_00200,ons moet alles in ons vermoë doen om armoede te beveg.,,,,,
afr_test_track_c_00201,"sedertdien is die gebou as 'n buitegebou op die plaas gebruik, onder meer as wynkelder.",,,,,
afr_test_track_c_00202,maar later het dit glo darem beter gegaan.,,,,,
afr_test_track_c_00203,en wil vannaand vir u sê hoekom ek so voel.,,,,,
afr_test_track_c_00204,"hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van r180 miljoen.",,,,,
afr_test_track_c_00205,dit sal dus nie nodig wees om die water te pomp nie.,,,,,
afr_test_track_c_00206,daar gaan 5.6 ha medisinale plante en later 9.6 ha wyndruiwe gevestig word.,,,,,
afr_test_track_c_00207,dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,,,,,
afr_test_track_c_00208,die ekonomie het oor die afgelope drie jaar ongeveer anderhalf miljoen werksgeleenthede geskep.,,,,,
afr_test_track_c_00209,daarvandaan moes reisigers maar met ossewaens oor die pad kom.,,,,,
afr_test_track_c_00210,"vandag is ek bevoorreg om as minister, die politieke funksionaris van landbou in die wes-kaap te wees.",,,,,
afr_test_track_c_00211,dit bevestig ook my siening dat elke bemagtigingsprojek gekoppel moet wees aan 'n volledige mentorskapprogram.,,,,,
afr_test_track_c_00212,dus moes saartjie maar 'n ander illustreerder kry.,,,,,
afr_test_track_c_00213,ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,,,,,
afr_test_track_c_00214,die nuwe spoorwegpolisie word in januarie 2005 ontplooi.,,,,,
afr_test_track_c_00215,die samestelling van beraadgangers was gevarieerd en het die onderskeie groeperinge verteenwoordig wat gereeld van hierdie museum se diens gebruik maak.,,,,,
afr_test_track_c_00216,ons beplan reeds jare lank aan hierdie wêreldbeker.,,,,,
afr_test_track_c_00217,daar was ook genoeg gevallestudies om vanuit te leer in afrika en die wêreld.,,,,,
afr_test_track_c_00218,dit is natuurlike makliker gesê as gedaan.,,,,,
afr_test_track_c_00219,die werkswinkels is bedoel om basiese vaardighede oor te dra waaroor alle watergebruikers moet beskik.,,,,,
afr_test_track_c_00220,net so is duisende mense se lewens afhanklik van ons openbare spoorvervoerstelsel.,,,,,
afr_test_track_c_00221,hul naam het hulle daarvan dat hulle hulself beskou het as van afrika.,,,,,
afr_test_track_c_00222,vryheid is inderdaad `n swaard wat na twee kante sny.,,,,,
afr_test_track_c_00223,"direk op u van toepassing is die nuwe regering in die wes-kaap en ook die nuwe nasionale minister van landbou, tina joemat-pettersson.",,,,,
afr_test_track_c_00224,"ons wil seker maak dat u verstaan dat gevangenes, ten spuite van hul misdade, nog altyd deel van ons gemeenskappe uitmaak.",,,,,
afr_test_track_c_00225,daar mag seker uitsonderings wees.,,,,,
afr_test_track_c_00226,en gretigheid om te deel!,,,,,
afr_test_track_c_00227,ons belangrikste prioriteit is om die wes-kaap se volstruis uitvoerbedryf te beskerm.,,,,,
afr_test_track_c_00228,die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,,,,,
afr_test_track_c_00229,vir hierdie werk moes sy omtrent harder studeer as ooit voorheen in haar lewe.,,,,,
afr_test_track_c_00230,met sy opvoedkundige projek op 12 augustus vanjaar wou naln hierdie voorkeur van die chief respekteer.,,,,,
afr_test_track_c_00231,daar is geen regverdiging vir sodanige dade van moedswillige vernietiging en wreedheid nie.,,,,,
afr_test_track_c_00232,werkskepping staan uit as die saak waaroor die leegste verkiesingsbeloftes gemaak word.,,,,,
afr_test_track_c_00233,"andersyds baar die onttrekkingsindroom wat duidelik binne die onderwys en die staatsdiens kenbaar geword het, groot kommer.",,,,,
afr_test_track_c_00234,u vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,,,,,
afr_test_track_c_00235,"dis hier waar die sterkste bedenking teen 'n afrikaanse vertaling rys, skryf hiemstra.",,,,,
afr_test_track_c_00236,elkeen van ons moet vandag persoonlik onderneem om 'n verskil by ons huise te maak.,,,,,
afr_test_track_c_00237,die forum het met sy werksaamhede op 22 julie 2007 begin.,,,,,
afr_test_track_c_00238,"dit sal verseker dat die plaaslike regering oor die korrekte bestuurs-, administratiewe en tegniese vaardighede beskik.",,,,,
afr_test_track_c_00239,"wat 'n wonderlike, blye geleentheid!",,,,,
afr_test_track_c_00240,in gisteraand se koerant is daar verskillende aantuigings teen malmesbury gemaak.,,,,,
afr_test_track_c_00241,sonder kommunikasie is daar 'n insinking van moreel.,,,,,
afr_test_track_c_00242,ons doen 'n beroep op hulle om die verslag van die raad die oorweging te gee wat hulle eie ondersteuners van hulle verwag.,,,,,
afr_test_track_c_00243,"inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",,,,,
afr_test_track_c_00244,die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,,,,,
afr_test_track_c_00245,"u weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",,,,,
afr_test_track_c_00246,dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,,,,,
afr_test_track_c_00247,sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou hugenote begraafplaas.,,,,,
afr_test_track_c_00248,ten slotte: die rol van water.,,,,,
afr_test_track_c_00249,die regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping.,,,,,
afr_test_track_c_00250,al 18 van sy afrikaanse tv-reekse was onder die sauk/sabc se top tien-programme - die meeste van hulle inderwaarheid die top-programme.,,,,,
afr_test_track_c_00251,ingesluit is die opleiding van meesteropleiers wat basiese geletterdheidsklasse vir 300 000 volwassenes en jong mense sal aanbied in 2008.,,,,,
afr_test_track_c_00252,dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,,,,,
afr_test_track_c_00253,"hierdie gesinchroniseerde proses sal binnekort van stapel gestuur word, onder leiding van die suid-afrikaanse raad vir geografiese name en sy provinsiale komitees.",,,,,
afr_test_track_c_00254,rikie postma laat steeds die lig uit die ooste helder brand - sewentig jaar later!,,,,,
afr_test_track_c_00255,maar dit beteken nie dat jy gesond is nie.,,,,,
afr_test_track_c_00256,afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,,,,,
afr_test_track_c_00257,hiervoor moet saam met belangegroepe 'n deeglike studie en beplanning van stapel gestuur word.,,,,,
afr_test_track_c_00258,die totale omvang van die projek gaan ongeveer 44 hektaar (ha) wees.,,,,,
afr_test_track_c_00259,en sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,,,,,
afr_test_track_c_00260,"die rol wat proefplase as buitelug laboratoria speel vir die demonstrasie van beste landboupraktyke, kan nie onderskat word nie.",,,,,
afr_test_track_c_00261,hulle het rugby en krieket vir suid-afrika gespeel.,,,,,
afr_test_track_c_00262,"nienaber, wat in hul boeke kant kies vir die toeriens.",,,,,
afr_test_track_c_00263,"ek staan voor julle, nie as 'n profeet nie, maar as 'n nederige dienaar van julle, die mense.",,,,,
afr_test_track_c_00264,"die luukse en oordaad in die onderwys, wat nie regtig saakmakend is nie, sal dus opgeoffer moet word.",,,,,
afr_test_track_c_00265,"onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering.",,,,,
afr_test_track_c_00266,maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie.,,,,,
afr_test_track_c_00267,ons gee erkenning aan die waardevolle rol wat die afrikaanse taalmuseum in die uitbou van die taal gespeel het.,,,,,
afr_test_track_c_00268,sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,,,,,
afr_test_track_c_00269,ons sê net dinamiek moet ons privatisering toepas.,,,,,
afr_test_track_c_00270,"temperature van meer as 50° celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",,,,,
afr_test_track_c_00271,om die aanleg te bedryf sal tot 50 nuwe gespesialiseerde werksgeleenthede geskep word.,,,,,
afr_test_track_c_00272,oor die volgende drie jaar sal die regering r846 biljoen aan openbare infrastruktuur spandeer.,,,,,
afr_test_track_c_00273,lewe is die kosbaarste besitting wat 'n provinsie en sy regering moet koester en omvou.,,,,,
afr_test_track_c_00274,waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,,,,,
afr_test_track_c_00275,"ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",,,,,
afr_test_track_c_00276,ondersteun die statige gastehuis asseblief as u in bloemfontein moet tuisgaan.,,,,,
afr_test_track_c_00277,al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter suid-afrika nie.,,,,,
afr_test_track_c_00278,"ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",,,,,
afr_test_track_c_00279,dit is natuurlik ver van die waarheid af.,,,,,
afr_test_track_c_00280,"om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_c_00281,"neethling wys ook daarop dat die wyk mooirivier nie in natal was nie, maar net die rivier met daardie naam.",,,,,
afr_test_track_c_00282,dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,,,,,
afr_test_track_c_00283,so sal die bedryf volhoubaar ontwikkel.,,,,,
afr_test_track_c_00284,daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,,,,,
afr_test_track_c_00285,die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,,,,,
afr_test_track_c_00286,die projek bestaan uit 1.7 ha colombar wyndruiwe.,,,,,
afr_test_track_c_00287,"die massiewe eskom-bouprogram ten opsigte van nuwe opwekking- , transmissie- en verspreidingskapasiteit sal voortgaan; en waar moontlik sal sommige projekte bespoedig word.",,,,,
afr_test_track_c_00288,"ook hoe u, as gemeenskapslede, deur u betrokkenheid, 'n betekenisvolle en kritieke rol kan speel om gemeenskappe veiliger te maak.",,,,,
afr_test_track_c_00289,"ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",,,,,
afr_test_track_c_00290,dit is waarvoor ek u ondersteuning vra.,,,,,
afr_test_track_c_00291,ons weet dit sal nie die einde van hulle skenkings wees nie.,,,,,
afr_test_track_c_00292,dit verseker ook onmiddellike toegang tot pakfasiliteite aan die osplaas aandeelhouers.,,,,,
afr_test_track_c_00293,ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,,,,,
afr_test_track_c_00294,hulle is mense wat die toeriste- en gasvryheidsbedryf van alle kante ken.,,,,,
afr_test_track_c_00295,dit is egter so dat die wêreld voortdurend verander en die suid-afrkaanse landbou is dikwels die pasaangeër in hierdie veranderende omgewing.,,,,,
afr_test_track_c_00296,"die gedenkschool het van krag tot krag gegaan, en afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",,,,,
afr_test_track_c_00297,die demokratiese model waarna ek verwys gaan in wese oor die bou van trots in ons skole.,,,,,
afr_test_track_c_00298,dit voel goed om die hyskrane teen die silhoeët van ons stad te sien as 'n seker teken van vooruitgang en vertroue.,,,,,
afr_test_track_c_00299,"die betrokke wette in hierdie opsig is alreeds deur die parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",,,,,
afr_test_track_c_00300,mense wat skou is trots op hul handewerk.,,,,,
afr_test_track_c_00301,nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,,,,,
afr_test_track_c_00302,en so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,,,,,
afr_test_track_c_00303,dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,,,,,
afr_test_track_c_00304,"dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",,,,,
afr_test_track_c_00305,dit moet ook die jeug opvoed om in die wyer kring van die suid-afrikaanse nasie hulle plek in te neem.,,,,,
afr_test_track_c_00306,samewerking ter wille van die beste belang van almal in suid-afrika.,,,,,
afr_test_track_c_00307,verlede week het die agbare lede die geleentheid gehad om oor hierdie aangeleenthede te besin.,,,,,
afr_test_track_c_00308,daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,,,,,
afr_test_track_c_00309,"sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",,,,,
afr_test_track_c_00310,hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,,,,,
