id,text,anger,fear,joy,sadness,surprise
yor_test_track_a_01493,"alaafin: àwọn ẹlẹ́yinjú àánú ń kówó jọ fún olorì alaafin oyo, damilola láti fi gba ilé",,,,,
yor_test_track_a_01494,"lẹyin ti mo fipa ba ọrẹbinrin mi lo pọ tan ni mo ni ki aburo mi naa ṣe bẹe, ọti ti mo mu lo fa a– ọlajuwọn",,,,,
yor_test_track_a_01495,"nitori ọkunrin, joy da omi gbigbona le justina lori l’agbado",,,,,
yor_test_track_a_01496,"adajọ ni ki evans, ogbontarigi ajinigbe, atawọn ọrẹ ẹ lọọ lo iyooku aye wọn lọgba ẹwọn",,,,,
yor_test_track_a_01497,"lẹyin to ti bibeji, ẹ wo obinrin to bimọ mẹwaa lẹẹkan naa",,,,,
yor_test_track_a_01498,"ọpọ eeyan ku, aimọye dukia ṣofo, ninu ijamba ina to ṣẹlẹ l’ekoo",,,,,
yor_test_track_a_01499,ori ko oludije gomina ipinlẹ ọyọ yọ lọwọ awọn agbanipa,,,,,
yor_test_track_a_01500,"wọn ti ko ‘ma-mu-gaari’ si abubakar lọwọ, ọlọpaa lo fọ leti n’llọrin",,,,,
yor_test_track_c_00001,"kí ló dé táwọn pásítọ̀ gbé àsọtẹ́lẹ̀ jáde tàbí ń bèèrè òkú ifeanyi, ọmọ davido?",,,,,
yor_test_track_c_00002,abeokuta poison obada: sé lóòtọ́ ní ẹni ọdún 14 yìí fi májèlé sí oúnjẹ mọ̀lẹ́bí tó ń bá gbé ní obada oko? ohun tí a mọ̀ rèé..,,,,,
yor_test_track_c_00003,endsars school resumption: àwọn akẹ́kọ̀ọ́ lè padà sílé ìwé láti ọjọ́ ajé - ìjọba ìpińlẹ̀ eko,,,,,
yor_test_track_c_00004,tí ìgbẹ́ tóò ń yà bá rí báyìí? àìsàn jẹjẹrẹ ikùn ló dé o! wo bí wàá ṣe dàa mọ̀,,,,,
yor_test_track_c_00005,venus williams virginity: ṣé lóòtọ́ọ́ ni venus williams kò tíì mọ ọkùnrin lọ́mọ ọdún 41?,,,,,
yor_test_track_c_00006,"wọn ti mu emir, ọmọ ẹgbẹ okunkun to n jale l’ọbada-oko",,,,,
yor_test_track_c_00007,oníṣòwò ọ̀ọ̀nì àti ejò ní ẹran náà ń ṣe ara lóore láì wo èèwọ̀ àṣà àti ẹ̀sìn tó rọ̀ mọ,,,,,
yor_test_track_c_00008,ileeṣẹ quickteller paypoint fun awọn alagbata wọn lẹbun rẹpẹtẹ,,,,,
yor_test_track_c_00009,wọn ti dajọ iku fun ibrahim to ge ori ọmọ ọdun meji l’owode-ẹgba,,,,,
yor_test_track_c_00010,ọlọpaa ti mu awọn gende mẹrin to maa n ja foonu gba l’ekoo,,,,,
yor_test_track_c_00011,ọlọpaa n wa ganiyu to figo gun ibatan rẹ pa l’ekoo,,,,,
yor_test_track_c_00012,àwọn nǹkan méje tí peter obi ní òun fẹ́ ṣe tó bá di ààrẹ nìyí,,,,,
yor_test_track_c_00013,afdb akinwunmi adesina: ó yẹ kí naijiria wá ọ̀nà míì láti pa owó wọlé yàtọ̀ sí owó epo nìkan,,,,,
yor_test_track_c_00014,ààrẹ buhari bá wa dóòlà ẹ̀mí àwọn molẹ́bí wa! - ẹbí àwọn arìnrìnàjò tí wọ́n jígbé ní ojú irin abuja sí kaduna fígbeta,,,,,
yor_test_track_c_00015,airforce plane crash in abuja: iléeṣé ológùn ti ń sìnkú àwọn akọni tó bá ìjàmbá ọkọ̀ bàálù lọ ní abuja,,,,,
yor_test_track_c_00016,ọwọ́ ọlọ́pàá ìpínlẹ̀ ogun tẹ wasiu eluyẹra tó fẹ́ pa ìyàwó rẹ̀ tẹ́lẹ̀ nítorí pé ó lóyún,,,,,
yor_test_track_c_00017,ooni ife's new princess: ooni ogunwusi ní òun nífẹ̀ẹ́ ìyá tó bí ọmọbìnrin náà púpọ̀,,,,,
yor_test_track_c_00018,"ọgbọn, imọ ati oye oṣelu ti mo kọ lọdọ buhari lo jẹ ki n ṣaṣeyọri nipo gomina-fayẹmi",,,,,
yor_test_track_c_00019,"guinea-bissau 'coup attempt': ìdìtẹ̀gbàjọba tó fẹ́ wáyé ní orílẹ̀-èdè guinea bissau, wo ohun tí a lè fìdíẹ̀ múlẹ̀ nípa rẹ̀",,,,,
yor_test_track_c_00020,à﻿wọn jàndùkú dáná sun ọ́fíìsì inec tó wà nípìnlẹ̀ ogun,,,,,
yor_test_track_c_00021,"babatunde ati akinpẹlu lu oyinbo ni jibiti, wọn ti mu wọn o",,,,,
yor_test_track_c_00022,awọn ajinigbe to ji emir ni kaduna n beere igba miliọnu naira,,,,,
yor_test_track_c_00023,gomina abdulrazaq forukọ komiṣanna ogun ranṣẹ sawọn aṣofin,,,,,
yor_test_track_c_00024,ẹgbẹ́ agbẹjọ́rò nba fọnmú lórí  bí ọlọ́pàá ṣe pa ọmọ ẹgbẹ́ rẹ̀ l‘eko,,,,,
yor_test_track_c_00025,"nnkan de, ọmọ naijiria yii ti ha si india, egboogi oloro lo gbe lọ",,,,,
yor_test_track_c_00026,buhari: ọwọ́ fẹ́rẹ̀ tẹ àwọn agbébọn lókè ọya,,,,,
yor_test_track_c_00027,muhammadu buhari: falana ní ilé ìwòsàn ti di mọ́ṣúárì ní nàìjíríà nígbà tí buhari ń gbàtọ́jú nílẹ̀ òkèrè,,,,,
yor_test_track_c_00028,measles: àwọn ọmọdé mẹ́rìnlá pàdánù ẹ̀mí wọn ní ìpínlẹ̀ anambra,,,,,
yor_test_track_c_00029,"awọn apaniṣowo pa iya agbalagba sinu oko n’ileṣa, wọn tun yọ oju ẹ lọ",,,,,
yor_test_track_c_00030,"e má ṣìwágbọ́, orí ayélujára ní èsì ìdìbò yóò ti máa jáde ní 2023– inec",,,,,
yor_test_track_c_00031,adegoke: ijọba apapọ sọ pe oun ko ba adedoyin ṣẹjọ mọ,,,,,
yor_test_track_c_00032,obìnrin tó ń pín fídíò ìbálòpọ̀ lórí ayélujára ní saudi arabia wọ gàù,,,,,
yor_test_track_c_00033,ọṣun 2022: ajibọla baṣiru ni yoo ṣaaju igbimọ ipolongo ibo fun oyetọla,,,,,
yor_test_track_c_00034,"abass ta mọto fun emmanuel, bo ṣe gbowo tan lo gun un labẹrẹ pa",,,,,
yor_test_track_c_00035,oyetọla ṣebura fun awọn alaga ijọba ibilẹ tuntun l’ọṣun,,,,,
yor_test_track_c_00036,diezani madueke: díẹ̀ lára ohun ìni diezani tí ilé ẹjọ́ gbẹ́sẹ̀ lé,,,,,
yor_test_track_c_00037,wo àwọn olóṣèlú tí àwọn ọmọ naijiria ti fi aṣọ wọn ṣe yẹ̀yẹ́ rèé...,,,,,
yor_test_track_c_00038,"ibadan petrol tanker accident: tánkà agbépo bẹntíróò ṣubú n'ibadan, àwọn èèyàn ń gbọ́n epo láì bẹ̀rù iná",,,,,
yor_test_track_c_00039,"wọn ti mu pasitọ adebolu, awọn ọmọ ijọ rẹ lo lu ni jibiti owo nla  l’akurẹ",,,,,
yor_test_track_c_00040,àwọn agbébọn tún gbẹ̀mí àlùfáà ìjọ àgùdà míì ní edo,,,,,
yor_test_track_c_00041,coronavirus in nigeria: èèyàn mẹjọ míràn tún ti ní àrùn coronavirus ní naijira,,,,,
yor_test_track_c_00042,"nitori bi ojo ṣe ba ọpọlọpọ dukia jẹ niluu, oluwoo rawọ ẹbẹ sijọba",,,,,
yor_test_track_c_00043,"kidnapping: àwọn ajínigbé jí àlùfáà ìjọ àti ọmọ rẹ̀ gbé, bèrè mílíọ̀nù mẹ́wàá náírà gẹ́gẹ́ bí owó ìtúsílẹ̀ ní ìpínlẹ̀ ondo",,,,,
yor_test_track_c_00044,awọn to n ta ko awọn gomina guusu lori ofin fifi maaluu jẹko n fina ṣere – fani-kayọde,,,,,
yor_test_track_c_00045,women life saver car: ọkọ̀ ayọ́kẹ́lẹ́ yì ti gba ẹ̀mí ọ̀pọ̀ aláboyún àtọmọ ọwọ́ lá ní jigawa,,,,,
yor_test_track_c_00046,"awọn agbebọn dana sun eeyan mẹwaa, wọn dumbu awọn kan, wọn si ko obinrin meje wọgbo lọ ni niger",,,,,
yor_test_track_c_00047,"ọkunrin yii ku sori opo ina ni kọbapẹ, wọn lo fẹẹ ji waya ni",,,,,
yor_test_track_c_00048,ọkùnrin kàn dáná sún àrà rẹ láti fi ẹ̀hónú hàn,,,,,
yor_test_track_c_00049,abiola ajimobi: ẹbí kolapo isola ṣẹ́ pé òun kò gba ₦30m lọ́wọ́ ajimobi fún ìsìnkú bàbá wọn,,,,,
yor_test_track_c_00050,"fi aṣeyọri ẹ ṣe aye loore, ọbasanjọ gba obaseki nimọran",,,,,
yor_test_track_c_00051,"nitori akeredolu, awọn ọba alade wọle adura l’ondo",,,,,
yor_test_track_c_00052,"sokoto deborah blasphemy: ìjọ kátólìkì ní sokoto fèsì sí ikọlù s'àwon ilé ìjósìn,wo ohun tí kukah sọ",,,,,
yor_test_track_c_00053,"“apc, ẹ má kábàámọ̀ lórí èsì ìbò osun, àtúntò la nílò fajọ́ ìwájú”",,,,,
yor_test_track_c_00054,"araalu kọyin si reluwee ijọba, ero kan ṣoṣo lo wọ ọ lọjọ akọkọ",,,,,
yor_test_track_c_00055,àwọn èèyàn ogbomoso faraya tóri ìjínigbé àti ìpànìyàn tó dógò tì wọ́n,,,,,
yor_test_track_c_00056,ondo: àwọn afurasí mẹ́rin ti wà ní àhámọ́ lórí ikú ọkùnrin kan ní igbokoda - iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ ondo,,,,,
yor_test_track_c_00057,ọlọpaa yinbọn pa ayuba nibi ifẹhonu han to waye niluu ọyọ,,,,,
yor_test_track_c_00058,yobe lawan: wọ́n ti ní kí baalẹ̀ yobe lọ rọọ́kún nílé torí ẹ̀sùn pé o fipá bá ọmọdé sùn,,,,,
yor_test_track_c_00059,ọlọ́run ti fi hàn mí pé máa padà sípò gómìnà osun - oyetola,,,,,
yor_test_track_c_00060,"ifa lo yan emi o, ọba to ba ni ifa kọ lo yan oun ko mọ ohun to n sọ ni-ọlọta odo-ọwa",,,,,
yor_test_track_c_00061,"pasuma fọmọ rẹ f’ọkọ, o ni ayọ̀ nla ni foun",,,,,
yor_test_track_c_00062,fuel hike: wo iye tí epo bẹtiróò jẹ́ láwọn ìpínlẹ̀ nàìjíríà,,,,,
yor_test_track_c_00063,abortion law: àwọn aṣòfin ti fòǹtẹ̀ lu ṣíṣẹ́ oyún tí kò í pé oṣù mẹ́ta ní ìlú yìí,,,,,
yor_test_track_c_00064,"ọwọ tẹ awọn ọmọ yahoo mẹẹẹdogun, ọmọ oojọ ni wọn ri mọlẹ laaye",,,,,
yor_test_track_c_00065,mo dupẹ lọwọ ọlọrun pe o mu mi pada sile laaye – tinubu,,,,,
yor_test_track_c_00066,awọn ọmọleewe ipinlẹ ogun yoo wọle pada lọjọ kọkanlelogun oṣu yii o,,,,,
yor_test_track_c_00067,pdp primaries 2023: banky wellington jáwé olúborí láti díje ṣojú eti osa nílé ìgbìmọ̀ aṣòfin ni eko,,,,,
yor_test_track_c_00068,"ti mo ba di aarẹ, iṣejọba mi yoo mu alaafia, iṣọkan ati idagbasoke ba ilẹ naijiria-ọṣinbajo",,,,,
yor_test_track_c_00069,timothy adegoke: mi ò tíì rí èsì àyẹ̀wò ikú tó pa ọkọ mi - ìyàwó olóògbé,,,,,
yor_test_track_c_00070,ṣẹyin naa ti gbọ ohun to sẹlẹ laarin olubadan tuntun ati igbakeji ẹ n’ibadan,,,,,
yor_test_track_c_00071,ileeṣẹ ọlọpaa da ẹṣọ alaabo sọdọ iyawo mohbad ati ọmọ rẹ,,,,,
yor_test_track_c_00072,ẹwọn gbere ni adajo ju baale ile to fipa b’ọmọ ọdun marun-un sun l’ekoo si,,,,,
yor_test_track_c_00073,"baale fẹsun agbere kan iyawo ẹ ni kootu, ladajọ ba tun sọ ọ sẹwọn oṣu mẹta",,,,,
yor_test_track_c_00074,aarẹ buhari yoo ba gbogbo ọmọ naijiria sọrọ laago meje alẹ yii,,,,,
yor_test_track_c_00075,kí ló mú portable sún sínú pòsí lọ sóde eré?,,,,,
yor_test_track_c_00076,premature babies: ọ̀nà tí orin gbígbọ́ fi ń ṣèrànwọ́ f'ọpọlọ ọmọ ìkókó rèé,,,,,
yor_test_track_c_00077,"jubril martins-kuye: mínísítà lẹ́ẹ̀méjí, jubril martins-kuye ti jáde láyé",,,,,
yor_test_track_c_00078,ṣẹyin naa ti gbọ ti ṣoja to binu para ẹ danu loju ogun boko haram,,,,,
yor_test_track_c_00079,"a﻿gbénipa bẹ́ orí, wọ́n tún la àyà òṣìṣẹ́ ìjọba ní akure",,,,,
yor_test_track_c_00080,yussuf adekola: olè ló sọ mi di aláìlẹ́sẹ̀ ṣùgbọ́n mo dúpẹ́ pé mo ṣì wà láyé,,,,,
yor_test_track_c_00081,awọn ajinigbe ji igbakeji ọba ilu ijan-ekiti gbe,,,,,
yor_test_track_c_00082,ijọba apapọ kede ọjọ aje gẹgẹ bii isinmi lẹnu iṣẹ,,,,,
yor_test_track_c_00083,ìtàn mánigbàgbé: ìtàn tó rọ̀ mọ́ ìdí tí wọn ṣe ń pe aya ní ìyàwó,,,,,
yor_test_track_c_00084,"national prayer: àjọ́ can pàṣẹ ètò àdúrà ọlọ́jọ́ mẹ́tà fún naijiria , ẹ wo kókó àdúrá...",,,,,
yor_test_track_c_00085,"lẹyin iku afuyẹ, awọn aṣofin ekiti yan olori mi-in",,,,,
yor_test_track_c_00086,"ẹní bá fẹ́ ra ìbò, tí ìwọ náà sì fẹ́ ta ìbò rẹ se'bẹ̀ l'osun, ìbéèrè tó yẹ kóo kọ́kọ́ bií rèé - adarí inec osun",,,,,
yor_test_track_c_00087,"ọpẹ o, awọn ajinigbe ti yọnda awọn dokita ti wọn ji gbe n’idoani",,,,,
yor_test_track_c_00088,"lẹyin igbeyawo, lateef adedimeji kọle olowo nla",,,,,
yor_test_track_c_00089,"asp olufemi ajisafe: ọlọ́pàá tó ti fẹ̀yìn tì ní ọlọ́pàá ẹgbẹ́ mi jú òun sẹ́wọ̀n torí òun kọ̀ láti fún un ní n100,000 owó rìbá",,,,,
yor_test_track_c_00090,ekiti rape case: ẹ̀ṣọ́ ìyàwó gómìnà ekiti bisi fayemi bọ́ sọ́wọ́ ọlọ́pàá lórí ẹ̀sùn ìfipábánilòpọ̀ l'abuja,,,,,
yor_test_track_c_00091,ife modakeke crisis: ìpànìyàn tó wáye ni abúle toro kìí ṣe ìjà láàrín ife ati modakeke - ooni ile ife,,,,,
yor_test_track_c_00092,"awọn araalu fẹhonu han l’ọgbẹsẹ, wọn lawọn ajinigbe ko jẹ ki awọn sinmi",,,,,
yor_test_track_c_00093,"aarẹ tinubu ṣabẹwo sipinlẹ borno, eyi lohun to sọ nibẹ",,,,,
yor_test_track_c_00094,ààrẹ south africa sọ̀rọ̀ sókè lẹ́yìn tí wọ́n fẹ̀sùn lílu $4m ní póńpó kàn án,,,,,
yor_test_track_c_00095,"un plane crash: èèyàn méjì, tó fi mọ́ ọmọ ọdún márùn-ún ló kú nínú bàálù tó já ní borno",,,,,
yor_test_track_c_00096,ìyàwó tuntun olori temitope ogunwusi ti wọ ààfin o! ẹ fójú l'óúnjẹ́,,,,,
yor_test_track_c_00097,"ẹ wo taiwo, awọn oni pos lo n lu ni jibiti n’ilọrin",,,,,
yor_test_track_c_00098,ibadan violence: bí ìkọlù jàǹdùkú sí àgọ ọlọ́pàá mapo ní ibadan ṣe wáyé rèé,,,,,
yor_test_track_c_00099,"kemi olunloyo on sunday igboho: wọ́n kí ọwọ́ bọ̀ mí lójú ára, wọ́n fẹ́ fipá bá mi lòpọ̀ lójú títì, mi ò sì kí ń fi bò lórí ayélujára torí...",,,,,
yor_test_track_c_00100,a o ni i lo amọtẹkun lasiko idibo ijọba ibilẹ- ajọ eleto idibo ipinlẹ ọyọ,,,,,
yor_test_track_c_00101,stray leopard captured: ọwọ́ tẹ àmọ̀tẹ́kùn tó rìn wọ inú àdúgbò,,,,,
yor_test_track_c_00102,"hackney wick bar floor collapse: àjà ilé ọtí dàwó ní hackney wick, mẹ́tàlá nínú àwọn oníbàárà farapa",,,,,
yor_test_track_c_00103,awọn agbebọn tun ko ọmọleewe ati tiṣa lọ ni kaduna,,,,,
yor_test_track_c_00104,"aisan kọlẹra pa eeyan mọkanla nijọba ibilẹ lagelu, n’ibadan",,,,,
yor_test_track_c_00105,mile 12: èèyàn kan kú nínú ìjà tó n wáyé ní mile 12 láti bíi ọ̀sẹ̀ kan,,,,,
yor_test_track_c_00106,"tirela dangote fi oju ọna rẹ silẹ, lo ba tẹ ọlọkada atero pa n’ibeṣe",,,,,
yor_test_track_c_00107,"awọn afọbajẹ yari n’iwoo, wọn l’oluwoo gbọdọ kuro nipo ọba",,,,,
yor_test_track_c_00108,"awọn ọlọpaa ti ṣe ọmọyele ṣoworẹ leṣe o, wọn ti gbe e lọ sọsibitu l’abuja",,,,,
yor_test_track_c_00109,ayedatiwa di adele gomina l’ondo,,,,,
yor_test_track_c_00110,shisha smoking students: àwọn akẹ́kọ̀ọ́bìnrin méjì tó ń fa shisha ti padà sẹ́nu ẹ̀kọ́ wọn,,,,,
yor_test_track_c_00111,florence ajimobi: àwọn káfíńtà ti kó igi dé láti tún òrùlé ilé ìtajà tó jóná ṣe,,,,,
yor_test_track_c_00112,easter celebration: osinbajo gbàdúrà ìgbéǹde àti ọrọ̀ fún nàìjíríà,,,,,
yor_test_track_c_00113,ondo deeper life cleaner killed: wọ́n gé gògòńgò ìyá wa lọ lẹ́yìn tí wọ́n pa a- omo iya deeper life,,,,,
yor_test_track_c_00114,nda kaduna attack: ìkọlù nda sàfihàn pé ààrẹ buhari ń gbìyànjú láti sọ nàìjíríà di afganistan ni- sokapu,,,,,
yor_test_track_c_00115,"ọjọ́ méjì péré tí adeleke dé’pò, gbogbo osun ti dàrú, ẹ̀yin èèyàn wa l’osun ẹ kú ìrọ́jú o! – apc",,,,,
yor_test_track_c_00116,"tribute to prince phillip: ààrẹ buhari dárò àrẹ̀mọ phillip, ọkọ ọbabinrin elizabeth tó jáde láyé",,,,,
yor_test_track_c_00117,awọn ọdọ dana sun eeyan meji ti wọn ba ori eeyan lọwọ wọn l’ọja-ọdan,,,,,
yor_test_track_c_00118,"chidinma to gun ọga ileeṣẹ tẹlifiṣan lọbẹ pa l’ekoo ni kawọn mọlẹbi ọkunrin naa foriji oun, oun o fẹẹ ku",,,,,
yor_test_track_c_00119,potash: mọ̀ síi nípa àǹfàní àti àléébù káún lílò nínú oùnjẹ- okandeji niniola,,,,,
yor_test_track_c_00120,abakaliki hotel suspected gang rape: ìwádìí bẹ̀rẹ̀ láti mọ àwọn tó fipá bá ulochi sùn tó fi kú ní abakaliki,,,,,
yor_test_track_c_00121,"ilé tó dàwó ń sọ̀kò, òpó ilé sì yẹ̀, kílé tó wó lulẹ̀ láago méjì òru - óṣojúmìikòró",,,,,
yor_test_track_c_00122,"ọdaran ni haruna ati ibrahim yii o, foonu mejidinlaaadọta lawọn ọlọpaa ba lọwọ wọn",,,,,
yor_test_track_c_00123,"yoruba nation agitation: ọ̀pọ̀ ẹgbẹ́ ajìjàgbara kóra sábẹ́ àbùradà kan, ilana omo oodua takété",,,,,
yor_test_track_c_00124,seyi makinde: àwọn jàǹdùkú mali ń gba saki wọlé àmọ́ amotekun kápá wọn,,,,,
yor_test_track_c_00125,"alaafin oyo: wo ohun tí o kò mọ̀ nípa morenikeji lasisi, olórí ẹrú tó ti bá aláàfin mẹ́ta ṣiṣẹ́",,,,,
yor_test_track_c_00126,awọn eeyan ipinlẹ ọṣun ti n reti ipadabọ ẹgbẹ apc – oyetọla,,,,,
yor_test_track_c_00127,"afi ki ijọba tete san ṣokoto wọn giri lọdun tuntun yii, ko gbọdọ si awawi kankan mọ-atiku",,,,,
yor_test_track_c_00128,general overseer arrested for drugs: ndlea fi àlùfáà ìjọ tó gbé egbògi olóró sí àhámọ́,,,,,
yor_test_track_c_00129,adeleke gbe igbimọ kalẹ lati yanju wahala ẹgbẹ oṣiṣẹ kootu ati adajọ agba l’ọṣun,,,,,
yor_test_track_c_00130,à﻿wọn èèyàn kan faraya bí peter obi ṣe ṣe àbẹ̀wò sí gumi,,,,,
yor_test_track_c_00131,"oṣere ilẹ wa, biọla adebayọ (eyin ọka), ṣegbeyawo",,,,,
yor_test_track_c_00132,"""yoruba world centre: ìdíje fún sísọ àwọn akẹ́kọ̀ọ́ yorùbá nílé ẹ̀kọ́ girama dí """"millionaire"""" lọ́dọọdún gbéra sọ""",,,,,
yor_test_track_c_00133,buruji kashamu: gómínà dapo abiodun tí lọ ṣàbẹ̀wò ìbánikẹ́dùn sí àwọn ẹbí kashamu,,,,,
yor_test_track_c_00134,aarẹ ile-ẹjọ ko-tẹ-mi-lọrun gbe igbimọ ti yoo ri si awuyewuye idibo gomina ekiti kalẹ,,,,,
yor_test_track_c_00135,"ifetedo fc: ọ̀rẹ́ olóògbé ní damilola kò sàìsàn, ó ń gbá bọ́ọ̀lu lọ́wọ́ ló kú",,,,,
yor_test_track_c_00136,"pẹlu bawọn ọlọpaa ṣe n wa a, portable olorin ṣegbeyawo pẹlu iya ọmọ ẹ",,,,,
yor_test_track_c_00137,ṣeun ẹgbẹgbẹ gba ṣọọṣi lọ lẹyin to jade lẹwọn,,,,,
yor_test_track_c_00138,xenophobic attack: ìjọba rọ ọmọ nàìjíríà pé kí wọ́n dẹ́kun kíkọlu iléeṣẹ́ south africa,,,,,
yor_test_track_c_00139,ogun flood: wákàtí méjìdínlógún ni òjò fi rọ̀ èyí tó mú ẹ̀kún omi lọ́wọ́,,,,,
yor_test_track_c_00140,"eeyan mẹta ku ninu mọlẹbi kan, majele ni wọn jẹ mọ amala n’llọrin",,,,,
yor_test_track_c_00141,2023: mo fi ori-ade bẹ ẹyin agbaagba yoruba lati ma ṣe jẹ ki anfaani nla yii fo wa ru-oluwoo,,,,,
yor_test_track_c_00142,"""endsars: ìgbé """"a kò fẹ́ sars mọ́"""" lára ìlú gbé lọ bá akarigbo ìlú remo""",,,,,
yor_test_track_c_00143,kọmiṣanna ọlọpaa tuntun l’ondo ni: ko si agbofinro kan labẹ iṣakoso mi ti yoo tẹ ẹtọ awọn araalu loju mọlẹ,,,,,
yor_test_track_c_00144,ọga ọlọpaa patapata paṣẹ eto aabo to rinlẹ kaakiri awọn ileewe,,,,,
yor_test_track_c_00145,sars panel report: sanwoolu ṣèlérí pé gbogbo nkán tó bá wa nínú àbájáde ìwádìí ìgbìmọ̀ endsars ní aráàlú yóò mọ,,,,,
yor_test_track_c_00146,asiri baba to n ba iyawo ọmọ ẹ laṣepọ tu ni ṣaki lo ba sa lọ,,,,,
yor_test_track_c_00147,"june12 protest: ọlọ́pàá ní kí aráàlú jòkó sílé wọn, tí aráàlú sì takú pé ẹ̀tọ́ àwọn ni láti wọ́de",,,,,
yor_test_track_c_00148,"nigeria at 61: ikọ̀ boko haram, ìbò june 12, ìwọ́de endsars wà lára ìṣẹ̀lẹ̀ tí kò bá sọ nàíjíríà sójú ogun",,,,,
yor_test_track_c_00149,internet fraud: ọwọ́ efcc tẹ afurasú 'yahoo boy' olawale àti pásítọ̀ cac tó lu hayatou ní jìbìtì n12.7m,,,,,
yor_test_track_c_00150,"timothy adegoke: ramon adedoyin t'ọ́lọ́pàá mú nítorí ikú timothy adegoke gba ilé ẹjọ́ lọ, ó ní ara òun kò yá",,,,,
yor_test_track_c_00151,wọn yinbọn lu baba adinni lasiko tawọn eleegun lọọ da mọṣalaaṣi kan ru l’oṣogbo,,,,,
yor_test_track_c_00152,o ma ṣe o! ijamba ọkọ gbẹmi akẹkọọ poli l’ọṣun,,,,,
yor_test_track_c_00153,yorùbá dùn egypt: bàálù méjì yóò kún tí ìjọba bá ṣèrànwọ́ láti kó wa kúrò ní egypt,,,,,
yor_test_track_c_00154,"òpin dé bá ilé ìjo, ̀̀ọkadà alẹ́! wo ìdí tí ì﻿jọba ìpínlẹ̀ ondo fi fòfin dè wọ́n",,,,,
yor_test_track_c_00155,"inu mi dun bile-ẹjọ ṣe da mi lare, ma a lọọ ṣiṣẹ lori orukọ mi ti wọn tabuku si – kẹmi adeọsun",,,,,
yor_test_track_c_00156,iru ki waa leleyii! wọn yinbọn pa olukọ fasiti ibadan,,,,,
yor_test_track_c_00157,"ọkọ mi o lowo lọwọ, emi ni mo n gbọ gbogbo bukaata ninu ile, ẹ tu wa ka- bashirat",,,,,
yor_test_track_c_00158,world malaria day 2022: wo àwọn nkan ti o lé ṣe láti dáàbò bo ara rẹ lọ́wọ́ oró àìsàn ibà,,,,,
yor_test_track_c_00159,kogi election: dino melaye fẹ́ mọ bí ayédèrú ọlọ́pàá ṣé borí ọlọ́pàá gidi lásìkò ìdìbò kogi,,,,,
yor_test_track_c_00160,"ọwọ tẹ awọn akẹkọọ ileewe akọka, ọbẹ ni wọn fi n gba mọto lọwọ awọn eeyan",,,,,
yor_test_track_c_00161,ikoyi collapse building: ọ̀pọ́ ẹ̀bí àwọn tó sì wà ní abẹ́ ilé tó wó ló ti ń fẹ̀hónúhàn pé iṣẹ́ náà ń falẹ̀ jù,,,,,
yor_test_track_c_00162,wọn dana sun ileeṣẹ iwe iroyin ‘the nation’,,,,,
yor_test_track_c_00163,endsars: lai mohammed ní ìjọba kò ní gba èsì ìgbìms náà wọlé nítorí ó tako ẹ̀rí tó wà nílẹ̀,,,,,
yor_test_track_c_00164,wọn pa obinrin agbẹ kan at’ọmọ rẹ sinu oko ni mọdakẹkẹ,,,,,
yor_test_track_c_00165,dead woman bangs on coffin: bí wọ́n ṣe gbọ́ pé òkú rosa isabel ń pariwo látinú pósí ara rẹ̀ rèé,,,,,
yor_test_track_c_00166,"pasitọ adebayọ si tan akọrin ṣọọṣi rẹ wọ yara, lo ba  fipa ba a lo pọ l’agbado",,,,,
yor_test_track_c_00167,àwọn oníṣòwò èròjà ìbóra ti rógo torí àrùn jẹjẹrẹ tó di méjì kọ́bọ̀ – nafdac,,,,,
yor_test_track_c_00168,ipinlẹ ekiti yoo bẹrẹ ayẹwo fawọn to fẹẹ darapọ mọ ikọ amọtẹkun lọjọ aje,,,,,
yor_test_track_c_00169,"awọn ara ibadan ti n kira wọn kuu oriire, eyi lohun to ṣẹlẹ",,,,,
yor_test_track_c_00170,ijọba ti n da ẹru tawọn janduku ji ko pada fawọn to ni in l’ọṣun,,,,,
yor_test_track_c_00171,kabex end sars: àwọn ìṣẹ̀lẹ̀ tó làmìlaaka tó wáyé nínú oṣù kẹ́wàá ọdún 2020,,,,,
yor_test_track_c_00172,ọṣun oṣogbo: ẹ jokoo sibi ti ẹ ba wa ki ẹ maa wo ayẹyẹ naa,,,,,
yor_test_track_c_00173,"gani adams: bí buhari bá ń yáwó lemọ́lemọ́, òpin yóò dé bá naijria láìpẹ́",,,,,
yor_test_track_c_00174,kayode olabode killed in ondo : opó àti àbúrò olóògbé ní ikú kayode olabode kìí ṣe àtọ̀runwá,,,,,
yor_test_track_c_00175,kọmisanna akeredolu mi-in tun ti darapọ mọ ẹgbẹ zlp l’ondo,,,,,
yor_test_track_c_00176,"awọn meje yii ti ha ṣakolo sifu difẹnsi n’llọrin, eyi lohun ti wọn ṣe",,,,,
yor_test_track_c_00177,àlùfáà ìjọ redeem àti ọmọ rẹ̀ méjì kú sílé ìgbafẹ́ kan lásìkò kérésì,,,,,
yor_test_track_c_00178,osun 2022: iléeṣẹ́ ọlọ́pàá nawọ́ gán afurasí ọ̀daràn 18,,,,,
yor_test_track_c_00179,"maaluu mejidinlaaadọrun-un ya wọ oko oloko n’igangan, wọn ba agbado eeka mẹwaa jẹ",,,,,
