id,text,anger,fear,joy,sadness,surprise
kin_test_track_a_01200,"bivugwa ko bamukomerekeje mu mutwe, bakanamuvuna imbavu.",,,,,
kin_test_track_a_01201,yazanye amagara yituma kugasozi.,,,,,
kin_test_track_a_01202,@<username> @<username> aya mata ko aryoshye 😅,,,,,
kin_test_track_a_01203,"ati ""ntabwo fpr inkotanyi bari bafite intwaro zahagarika jenoside yakorerwaga abatutsi, ingabo zari nkeya n’ibikoresho byari bike, icyatumye bishoboka ni ubushake.",,,,,
kin_test_track_a_01204,@<username> @<username> @<username> urebe ibyo yagiye yivugira nyamara ntimugapfe kugendera mubigare ahubwo mujye mubanza musesengure ejo mutazagwa muruzi murwita ikiziba,,,,,
kin_test_track_a_01205,"uribaza uko uzaba wangije izina ryawe n’abakiliya bayobye bisobanuye ngo hari ingaruka nyinshi mu kutarinda izina ryawe.""",,,,,
kin_test_track_a_01206,yavuze ko ikindi kibazo gihari ari icy’ahantu hazwi ko hateza impanuka ariko ugasanga hadakosorwa vuba.,,,,,
kin_test_track_a_01207,"mu ukuboza 1995, agatha habyarimana, gen bizimungu na gen kabiligi bagiriye uruzinduko muri zaïre, bahura n’abasirikare bakuru b’icyo bari boherejwe na perezida mobutu.",,,,,
kin_test_track_a_01208,"iki kigo gihereye kacyiru mu nyubako ya kera ikomeye ifata agasozi kose, iteyemo ibiti ku buryo ushobora kwibwira ko uri hanze y’umujyi wa kigali kubera uburyo hatuje.",,,,,
kin_test_track_a_01209,yagize ati “yumvise ko umugabo yazanye undi mugore ni bwo yagiye guteza amahane ubuyobozi bw’umudugudu bujyayo burabafasha.”,,,,,
kin_test_track_a_01210,amakipe yombi yakomeje guhangana bikomeye yibanda cyane ku kugarira.,,,,,
kin_test_track_a_01211,@<username> @<username> ibyo bintu byawe 😂😂😂uvuge nawe tugushakire umugore akugire #idebe 😂😂😂tito mureke,,,,,
kin_test_track_a_01212,"uyu mudepite yafashwe n’uburakari bwinshi mu biganiro byagarukaga ku ngurane zigomba guhabwa abaturage bo mu gace ahagarariye, bimuwe kubera ibikorwa by’ubucukuzi bw’amabuye y’agaciro.",,,,,
kin_test_track_a_01213,"ati ""ubu ndi kunyura mu nzira y’impinduka ingeza ahantu nitegura gufunga igice cya the weeknd.""",,,,,
kin_test_track_a_01214,"abo ku mpera yose y'isi bazibuka bahindukirire uwiteka, amoko yose yo mu mahanga azasengera imbere yawe. (zaburi 22:28)",,,,,
kin_test_track_a_01215,noneho yatangiye kuzana ururenda rukururuka ahantu hose sha.,,,,,
kin_test_track_a_01216,@<username> @<username> @<username> @<username> @<username> hanyuma bakirirwa batwigisha democracy kandi deep down babizi ko na bo bayumva nk'igihuha,,,,,
kin_test_track_a_01217,nonese buriya kubera iki inka igenda icebe ricuritse ariko amata ntameneke????,,,,,
kin_test_track_a_01218,@<username> @<username> @<username> @<username> @<username> guhitamo 1 byangora weee.... iyi sector imaze gukura cyane. ni ibyo kwishimira🙏🏾,,,,,
kin_test_track_a_01219,@<username> nta bana b'abakire uzi apfusha umubyeyi akananirwa gucunga imitungo ye?,,,,,
kin_test_track_a_01220,@<username> xlm papa ewan amafaranga nibyose kbx ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa,,,,,
kin_test_track_a_01221,"uyu mukobwa ari kuvuga ngo mubwire niba naramuciye inyuma kuri diane, ntabwo azi ko iby'isi aramabanga 🤣🤣",,,,,
kin_test_track_a_01222,"ati ""nibyo koko yatemye umugore we, na we anywa umuti wica udukoko mu myaka witwa tiyoda.",,,,,
kin_test_track_a_01223,@<username> @<username> @<username> umutungo kamere afurika ifite wakabaye uyikiza. abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane,,,,,
kin_test_track_a_01224,nkawe uratweeting ibyimipaka ya gatuna utazi na gatsata wakwicaye ugategereza moviti ko ariyo wabuze😂😂😂😂,,,,,
kin_test_track_a_01225,@<username> ijoro ryiza wo kajyire imana namafaranga weee,,,,,
kin_test_track_a_01226,@<username> ariko ko wifashe nka papa mbyitire bite? kankurwaneh nawe uzandwanaho kumunsi mubi.,,,,,
kin_test_track_a_01227,"trump ari gukorwaho iperereza ku nyandiko zagaragaye umwaka ushize mu nyubako ye mar-a-lago iri muri leta ya florida, aho bivugwa ko izo nyandiko zirimo amabanga akomeye ya leta ku buryo atari yemerewe kuzitwara, ahubwo zagombaga kubikwa ahantu hizewe leta yahisemo.",,,,,
kin_test_track_a_01228,"abakinnyi 14 bakomeje umwiherero ni ndagijimana iris, uwera lea, uwiringiyimana albertine, dusabe flavia, musabyemariya donatha, musaniwabo hope, uwamahoro béatrice.",,,,,
kin_test_track_a_01229,muri bk arena abenshi bari bitabiriye bari biganjemo igitsina gore ndetse ku buryo hari uwo wabazaga muri abo akakubwira atikandagira ko ari uyu muhanzi watumye ashamadukira kuza.,,,,,
kin_test_track_a_01230,@<username> @<username> @<username> @<username> ariko wa mugabo we uzikwegera! urifata ugaca inzara ubizi neza ko who itarabitangaho umurongo?,,,,,
kin_test_track_a_01231,"aha tuhagira abagenzi benshi ariko imihanda yaho ni ibinogo; usanga imodoka ihageda isaha yose kandi hatarenga kilometero 12, hakiyongeraho ko itabasha gukora umunsi wose idapfuye kubera ububi bw’umuhanda.”",,,,,
kin_test_track_c_00001,"ati “ikibazo cyarakemuwe, turabona intambwe igenda iterwa mu bijyanye n’umubare munini w’abantu bari baravanywe mu byabo bari kubasha gusubira mu byabo kandi bagatangira ibikorwa nk’uko bikwiye.""",,,,,
kin_test_track_c_00002,ati “duhangayikishijwe n’umubare munini w’impunzi uri mu bituma imiryango myinshi irushaho gusonza.”,,,,,
kin_test_track_c_00003,abantu muri kutubwira ngo dutore za nyamunsi zanyu za mister rwanda muziko gutora hagenda 1k yacu🚮🚮,,,,,
kin_test_track_c_00004,"yabishe akoresheje umuhoro aho bose yagiye abatema mu mutwe, mu ijosi ndetse n’amaboko arangije ahita atoroka.”",,,,,
kin_test_track_c_00005,umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭 ##url##,,,,,
kin_test_track_c_00006,fally merci avuga ko mu rwanda hari ikibazo cy’uko atari ahantu henshi abana babona ho kwidagadurira.,,,,,
kin_test_track_c_00007,"guhera mu mpera z’icyumweru gishize, hari inyandiko yakwirakwijwe ku mbuga nkoranyambaga, bigaragara ko ari paji imwe yafotowe ikuwe muri raporo nini.",,,,,
kin_test_track_c_00008,hari abantu baba banezezwa no gufasha abayobozi ntacyo bibatwaye.,,,,,
kin_test_track_c_00009,"yandikaga ari iwabo aho ababyeyi be bari batuye mu bubiligi, akandika amagambo yisuka atazi aho ari kuyavana nk’uko yabibwiye w magazine.",,,,,
kin_test_track_c_00010,@<username> @<username> wishyire wizane muri byose urangwe nishyaka uterimbere none uraganje mubwigenge tugukomeyeho uko turi tweseeeeeeeehhhhhh,,,,,
kin_test_track_c_00011,abanyapolitiki babyitabiriye ntibashishoje,,,,,
kin_test_track_c_00012,ibi biganiro byarangiye saa tatu n’igice z’umugoroba bitanga ishusho ko bigirimana afite amahirwe yo gusinya mu ikipe y’abashinzwe umutekano nubwo nta cyemezo cya nyuma cyahise gifatwa.,,,,,
kin_test_track_c_00013,"mu buhamya bw’uko yabanye na pasiteri niyonshuti, umuyobozi w’itorero rya zion temple i ntarama mu bugesera, pasiteri olivier ndizeye, yavuze ko yamenyanye na pasiteri niyonshuti byisumbuyeho aho yari yamutumiye mu materaniro yo kurwanya ikoreshwa ry’ibiyobyabwenge mu rubyiruko.",,,,,
kin_test_track_c_00014,"ikigo cy'ubwishingizi cya radiant kibifurije umunsi mukuru mwiza w'intwari.""""ubutwari mu banyarwanda agaciro kacu"""" ##url##",,,,,
kin_test_track_c_00015,@<username> ni ikibazo nyine. atwara hanini kubera iki?? arusha iki bashiki be?,,,,,
kin_test_track_c_00016,@<username> ukuntu abantu hanze aha batabyumva nicyo giteye inkeke😭😭😌 baba bijujuta !!,,,,,
kin_test_track_c_00017,"ati “ni umudamu usanzwe atabarurirwa aha ariko utuye mu murenge wa muhima mu kagari kitwa tetero, uko byagenze yacumbikiye umugabo mu buryo bw’uburaya hanyuma rero bamaze kuryamana umugabo ntiyamwishyura asohoka ariruka n’umugore asohoka amwirukankana afite icupa ry’inzoga amufatira hano imbere yo kwa mutangana ahita amukubita iryo cupa.”",,,,,
kin_test_track_c_00018,"@<username> @<username> @<username> dutekereza dute?? wowe uri mu bwonko bwacu?? kandi ubu uri kugirango ni joke, wabaye funny ntako utagize! nosense! 🚮",,,,,
kin_test_track_c_00019,@<username> ushyireho ni zina ryawe ry' ukuri. ureke iryo watoraguye kuri iyi mihanda. nakuzaniye impano ndakubura bambwira ko batakuzi.,,,,,
kin_test_track_c_00020,@<username> @<username> nukuri murakoze cyane. uri imfura 🙏🏾,,,,,
kin_test_track_c_00021,"umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣",,,,,
kin_test_track_c_00022,"“uzi ko no mu minsi ishize inteko ishinga amategeko yashyizeho itegeko ryo kubabarira abari mu munyururu, igihe hashyirwagaho n’iryo kubabarira impunzi zaba ziri mu byaha, iryo tegeko rero ryatumye basohoka, hava muri gereza abantu ibihumbi bigeze kuri bitanu, abo bose na bo si ko bagiye bicuza ibyaha ngo bavuge ko batazongera kubikora, iyo bahuye n’abasirikare baragenda bagasahura.”",,,,,
kin_test_track_c_00023,kare nanyuze kumubyeyi kuri t2000 aravuga ngo mbega indaya nihumurije parfe niteye niba uhumura indaya biranshanga,,,,,
kin_test_track_c_00024,nyagasani mana wakwisubije ibitsina waduhaye ko bikomeje kuduteza ibibazo koko.,,,,,
kin_test_track_c_00025,"@<username> @<username> @<username> ikindi kuba yari gufunga umuhanda umupolisi arebera kandi abona ko bishoboka gukemura ikibazo, ubu nibwo bunyamwuga.",,,,,
kin_test_track_c_00026,@<username> harabantu bavuga bakavuga nubusa mn!! uwo nawe nubusa yavuze!!,,,,,
kin_test_track_c_00027,utabeshye murusengero bateretse imbere uduseke kamwe arako gushyiramo amaturo yo gushimira pasitoro akandi perezida akandi google...nakahe kakuzura mbere?,,,,,
kin_test_track_c_00028,@<username> uyumunsi hashize iminsi 26 mwarahagaritse amafaranga yayobye mwanze kuyagarura aho yaturutse nyamara mujya muhemuka muri computability ibyo mukora ntibibaho,,,,,
kin_test_track_c_00029,amagambo uvuga ameze nko guta ibikororwa ku muntu uri kurya.,,,,,
kin_test_track_c_00030,i am deeply saddened by the loss of tina turner.,,,,,
kin_test_track_c_00031,me andré-martin karongozi yabwiye igihe ko urukiko rwatangaje ko biguma yakoresheje imbaraga zikomeye mu kwica abantu kandi akabica nabi akoresheje mortier 60.,,,,,
kin_test_track_c_00032,@<username> uzashake umuntu inshuti nziza ajye agutwaza ku mutwaro ufite umutima uzaruhuka gake gake,,,,,
kin_test_track_c_00033,"@<username> @<username> yiiiii. akumva yagusebeje, rwose yakukubabaje. ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 so stupid!",,,,,
kin_test_track_c_00034,"yakomeje agira ati “ndabifata ubundi nkashushanya nk’umuntu ugiye gukora igihangano cye, hamwe mbishyiraho ku ruhande, ahandi nkahashushanya ikintu runaka ku buryo ubibonye asanga igishushanyo cyanjye gifite umwimerere.”",,,,,
kin_test_track_c_00035,amakuru avuga ko sam asghari yakomeje kwihanganira ibyabaga mu rugo rwabo ariko ibintu bikaba byarabaye bibi ubwo britney yatahurwagaho guca inyuma uyu wari umugabo we.,,,,,
kin_test_track_c_00036,umvugiye ibintu rwose kandi neza! inabi ku isi imaze iki? kubiba amahoro bigoyeho iki? duharanire ku #baimfura 🙏🏾 ##url##,,,,,
kin_test_track_c_00037,ati mwana wanjye humura aho batari nzahababera.,,,,,
kin_test_track_c_00038,ubushinjacyaha bwari bukurikiranyeho ab godwin usanzwe akora amashusho y’indirimbo na filime icyaha cyo gukoresha indege itarimo abapilote mu rwanda nta ruhushya abifitiye.,,,,,
kin_test_track_c_00039,"abakozi bagira ubwoba, bakibaza bati ko njyanama twari kumwe ubwo twe ntibizatugeraho?",,,,,
kin_test_track_c_00040,"n’ubwo kiyovu sports kuri ubu itemerewe kwandikisha abakinnyi nyamara hari abo yari yamaze gusinyisha barimo niyonzima olivier ‘seif’ wari usoje amasezerano muri as kigali, gakuru matata yakuye muri rutsiro fc, myugariro kazindu guy brian wavuye muri gasogi united, rutahizamu w’umunye-congo, jérémie basilua, umunya-angola utaha izamu, fofo cabungula, rutahizamu w’umunya-liberia, obediah freeman, abagande batatu, kalumba bryan, mulumba suleiman n’umunyezamu emmanuel kalyowa.",,,,,
kin_test_track_c_00041,uyu mugabo yaje gushakishwa ariko aza kugaragara yapfuye ku buryo bakeka ko yiyahuye.,,,,,
kin_test_track_c_00042,"radio okapi yatangaje ko fayulu yasabye amahanga kumushyigikira, ntazigere yohereza indorerezi muri aya matora mu rwego rwo gushyigikira demokarasi n’uburenganzira bwa muntu.",,,,,
kin_test_track_c_00043,@<username> umva njye mbona kdi hafi gupfa peee,,,,,
kin_test_track_c_00044,nakoranye imibonano mpuzabitsina n’abandi ibihumbi 10”.,,,,,
kin_test_track_c_00045,umuyobozi mushya wa @<username> mu karere ka kirehe tumuhaye ikaze kandi tumwifurije akazi keza ##url##,,,,,
kin_test_track_c_00046,saa kumi n’ebyiri z’umugoroba nibwo uyu mwana w’imyaka 10 yaturikanywe n’iyi grenade ubwo yari ari kuyihonda ngo ayikuremo ibyuma byo kugurisha.,,,,,
kin_test_track_c_00047,@<username> ariko akokanu ngo inyebebe unyujijemo sisawa wangu,,,,,
kin_test_track_c_00048,@<username> @<username> gukubita umukobwa byo nta murava byagutera uri umusore. ni ugutera ingumi ikagenda muri rolanti yamugeraho ukicuza.,,,,,
kin_test_track_c_00049,"ati “harakekwa ko mu cyumba bavuga cyaturutsemo umuriro hari harimo agacupa ka peteroli, ikaba yamenetse noneho abana bacana umwambi w’ikibiriti hakaba ari ho hakomotse iyo nkongi y’umuriro.",,,,,
kin_test_track_c_00050,@<username> ko atayafite cg bimubihira or bimubabaza,,,,,
kin_test_track_c_00051,@<username> nyihera follow back unansobanurire ubusobanuro bwa troll bukwapplyingaho naho kwishima byo ntabyo tuzashira agahinda nitugera kwa nyagasani umugani w'abacatholique ##url##,,,,,
kin_test_track_c_00052,"yabyutse abona inyo zitonze umurongo, naho ni imbeba zapfiriye munsi y'uburiri bwe.",,,,,
kin_test_track_c_00053,isababelle avuga ko diosezi yafatiranye se mu ntege nke yari afite kuko yapfuye ku myaka 86.,,,,,
kin_test_track_c_00054,"uyu muhanga mu bijyanye n’indwara z’uruhu aburira abakozi ba za kompanyi z’indege barimo abapilote bakunda gukora ingendo nyinshi, kujya bitwarararika kuko baba bafite ibyago byinshi byo kugerwaho n’ingaruka z’iyo mirasire ku buryo uruhu rw’umuntu rushobora guhinduka nk’urw’umusaza imburagihe akazana iminkanyari akiri muto bikaba byanamuviramo kanseri.",,,,,
kin_test_track_c_00055,ugasanga ikintu cy'ikigabo nticyogosha inshakwaha,,,,,
kin_test_track_c_00056,@<username> cyakoze byo birakabije bahagera warambiwe,,,,,
kin_test_track_c_00057,"amahoteli yari huye yaravuguruwe ndetse aranasuzumwa, dutegereze ntitwafata umwanzuro ntacyo turabona.”",,,,,
kin_test_track_c_00058,"abahanga bavuga ko imibonano mpuzabitsina ikozwe neza, ishobora kubera abayikoze urukingo rwo kwibasirwa n’umuhangayiko, agahinda gakabije ndetse n’ibindi bibazo bishingiye ku buzima bwo mu mutwe.",,,,,
kin_test_track_c_00059,"icyo gihe mu bapfuye harimo mutesi diane, niwenshuti isaac, atete sine ornella, mukabahizi hiralie, samuel ntiziryayo na niyomugabo jeannine.",,,,,
kin_test_track_c_00060,"uyu mukinnyi yavuze ko biramutse bibaye, byaba ari inzozi zibaye impamo.",,,,,
kin_test_track_c_00061,@<username> @<username> @<username> umutungo kamere afurika ifite wakabaye uyikiza. abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane,,,,,
kin_test_track_c_00062,sha nukuri tubayimbwa birarangiye abasore barabakera koko nkaho mwakwiyandikishe mungabo zigihugu mwabusoremwe ngo mugiye kwimurika nano kubitekerezaho koko ##url##,,,,,
kin_test_track_c_00063,ubundic uretse ubujiji bwabase abantu nigute wumva ko urenze umuntu ##url##,,,,,
kin_test_track_c_00064,"hari abagize ngo ibuye ryagaragaye ntiriba ricyishe isuka, ku buryo abakinnyi b’amavubi bagombaga guserukana imyenda mishya nk’uko byari byavuzwe ko bayihabwa.",,,,,
kin_test_track_c_00065,@<username> reba icyana hasi sha nkujyane nawe x,,,,,
kin_test_track_c_00066,ntibisanzwe! abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. nawe ushake amafoto😂😂😂 ##url##,,,,,
kin_test_track_c_00067,"ati ""dushingiye ku mubano w’ibihugu byacu, turashaka kurushaho kunoza ubufatanye mu nzego zigamije inyungu.",,,,,
kin_test_track_c_00068,uyu muyobozi yakomeje avuga ko inzego z’ibanze zari zaregereye uyu muryango zibagira inama yo kuboneza urubyaro umugore ngo ajya no kwa muganga bamushyiramo agapira ariko ngo nyuma y’ukwezi yahise agakuramo afatanyije n’umugabo we.,,,,,
kin_test_track_c_00069,shaddyboo kuva yerekeje i burayi muri werurwe 2023 yakunze kugaragaza ko akumbuye bikomeye manzi ajya yita ‘sugar daddy’.,,,,,
kin_test_track_c_00070,"hari amakuru avuga ko bijoux yambitswe iyi mpeta atunguwe bityo akanga gusebya uyu musore bari basanzwe baziranye ariko bitaragera ku rwego rwo kubana, uyu mukobwa nyuma yo kuyambikwa yagerageje gukundana na abijuru bya nyabyo biza kwanga.",,,,,
kin_test_track_c_00071,@<username> love ni ibikorwa si ukubivuga gusa kandi ukomeje kumuha umwanya wawe arabibona nubwo yakwirengagiza aba abizi so courage bro,,,,,
kin_test_track_c_00072,umva nawe nuguhita mukatira akazi kakoroha 🤦🤦🤦 ##url##,,,,,
kin_test_track_c_00073,niyo mpamvu nsaba abazahugura aba bakobwa kujya babaha ibibazo bakifashisha ikoranabuhanga biga mu kubikemura kuko ikoranabuhanga ridakemura ibibazo by’abaturage ntacyo rimaze.”,,,,,
kin_test_track_c_00074,@<username> uyumugabo yanijajara byo reka hashye mazurebe ngo harashya byanyabyo noneho nurwanda maze rurahita rwisubiza ibyo rwaskwe,,,,,
kin_test_track_c_00075,@<username> @<username> @<username> @<username> mwarakoze kumfasha kwirema aho kwiremaza! muri ingenzi mu buzima bwa benshi! #mbakeshaubuzima mfite ubu. #happyday @<username>,,,,,
kin_test_track_c_00076,"yavuze ko amahoro yaba ahari cyangwa se adahari, abantu badakwiriye gutakaza icyizere, kuko hari abantu bo gushyira ibintu mu buryo, ibitarakozwe ejo bigakorwa neza uyu munsi.",,,,,
kin_test_track_c_00077,"ndashimira nyakubahwa perezida, ku bikorwa bye bihamye bigamije inyungu za uganda.""",,,,,
kin_test_track_c_00078,"ibi bifitanye isano no kuba abagore barahawe rugari bakiga ndetse bakaminuza, kuko ya mibare yerekana ko abagore babashije kwiga amashuri yisumbuye cyangwa kurenzaho bafite umubare uri hasi w’abana babyaye (abana 3.4 ku mugore), mu gihe abagore bize amashuri abanza gusa cyangwa arengaho gake babyaye abana benshi (abana 3.9 ku mugore.",,,,,
kin_test_track_c_00079,amase yabaye ikirundo imbere y’inzu kandi yuzuye inzige.,,,,,
kin_test_track_c_00080,arikuninda amashyira mu gitsina.,,,,,
kin_test_track_c_00081,@<username> @<username> nyamara iki kibazo kirabareba nubwo mukirengagiza,,,,,
kin_test_track_c_00082,ubu buso na bwo ngo byagaragaye ko ari bunini kuko usanga umuntu ushaka inzu yo guturamo yubaka nko kuri metero kare 80 ahandi hagasigara imbuga n’igikari.,,,,,
kin_test_track_c_00083,nariye ibiryo bifite impumuro mbi,,,,,
kin_test_track_c_00084,@<username> @<username> uyu mwana aba rayon tumugurire umwenda wa equipe! uburayon buravukanwaaa!!,,,,,
kin_test_track_c_00085,"umuyobozi w’akarere ka nyaruguru, murwanashyaka emmanuel, yavuze ko umugoroba w’abagabo ari agashya keza, asaba ko bibaye byiza n’aho iyi gahunda itaragera bayigira iyabo kuko ifasha mu kugabanya amakimbirane yo mu ngo.",,,,,
kin_test_track_c_00086,@<username> izo ziba ari likes za shitani n'abambari be🤣🤣🤣hamwe n'abuzuye irari,,,,,
kin_test_track_c_00087,"umwe mu batangije uru rubuga mu mwaka wa 2001, larry sanger, yahishuye ko inzego zinyuranye za amerika n’abafatanyabikorwa bazo bakora ibikorwa bijyanye n’ubutasi bakoresha uru rubuga mu nyungu zabo bwite bagahindura amakuru aba yarutangarijweho mu buryo bunyuranyije n’amategeko.",,,,,
kin_test_track_c_00088,"nyir’ibikorwa by’ubucuruzi ajya gusaba inguzanyo muri banki, akishyura ½ cyarangira ikindi umushinga ukacyishingira.",,,,,
kin_test_track_c_00089,"“ikindi cyabayeho ni ibibazo bya ‘company’ mu gusoza igice cya mbere cya shampiyona, kubera kutabyumva hazamo intege nkeya mu buyobozi.”",,,,,
kin_test_track_c_00090,@<username> nyemerera nkubere umukiliya bwa rimwe😂😂🤲,,,,,
kin_test_track_c_00091,@<username> @<username> @<username> @<username> @<username> ariko ngo hari n'abananiwe ingo basigaye bigisha abandi kwigumura mu rushako. ntibizoroha.,,,,,
kin_test_track_c_00092,"akimara kumenya ko arwaye gutya, yarihebye bikomeye atangira gushaka abakozi b’imana ngo bamusengere.",,,,,
kin_test_track_c_00093,mbere y’ibi kizz daniel witwaga kiss daniel mu 2018 yahaye abafana be amafoto ari kumwe na chidinma bafite ‘tattoos’ zisa ku mibiri yabo.,,,,,
kin_test_track_c_00094,izajyimana umunsi umwe nijoro nzabyuka ntere ibuye mukigo cyagisirikare numve ukuntu bavuga ngo uradukanze 😂😂😂😂,,,,,
kin_test_track_c_00095,"yavuze ko nibura mu kwezi kuri ubu ibimene by’ibirahure byo mu mujyi wa nyamata hafi ya hose abikusanya, akabibakiza nk’umwanda.",,,,,
kin_test_track_c_00096,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ntabwo abeshya ahubwo ararembye kuko imikorere nimivugire ye igaragaza uburwayi bufite ikigero cyamujyana i ndera kwiberayo ubuzima bwe bwose,,,,,
kin_test_track_c_00097,"yatanze urugero rw’uko yavukiye mu rwanda, agakurira muri uganda, madamu jeannette kagame akavukira i burundi, nyuma bakaza guhurira muri kenya.",,,,,
kin_test_track_c_00098,"yatanze urugero ku muhate w’inkotanyi zari zigizwe n’abana bato ziyobowe na perezida paul kagame zirokora abatutsi mu bice bitandukanye by’igihugu, asaba n’urubyiruko kwigira ku babohoye igihugu bakagira uruhare rutaziguye mu kubaka u rwanda.",,,,,
kin_test_track_c_00099,@<username> rayon imyenda tadusaziyeho peee!! uziko ku mupira wa mico izina rayon ryasibye!!! shameful for @<username>,,,,,
kin_test_track_c_00100,kamana yikoreye imborera y'imvamwoyo,,,,,
kin_test_track_c_00101,"uyu mugore abibwira undi uri mu bamukurikiye, akamusezeranya ubufasha ndetse akamubwira ati “reka kuri iyi nshuro, ntituze kureka ngo ibi bintu birangire gutyo gusa.’’",,,,,
kin_test_track_c_00102,"rata mwe muzi byose, iyo uburozi bumaze igihe kinini nabwo butakaza ubuziranenge?",,,,,
kin_test_track_c_00103,yongeyeho ko kuba yarabuze umusore wamuteye inda byamugizeho ingaruka kuko se wabo yamubwiye ko nta kintu na kimwe azigera amufasha mu buzima bwe.,,,,,
kin_test_track_c_00104,@<username> abantu batukana baba bagaragaza intege nke muguhangana kuko umuntu ntiyemezw ningano yibitutsi wamututse ndabashimiye,,,,,
kin_test_track_c_00105,pic.twitter.com/8seogk2b1v,,,,,
kin_test_track_c_00106,"inama yashojwe n'ubusabane twishimira ibyagezweho , dufata n'ingamba zo kwesa imihigo 2022-2023 @<username> @<username> @<username>",,,,,
kin_test_track_c_00107,"biden yavuze ko yanze ibyo perezida putin yasabaga mbere y’uko intambara itangira, by’uko ukraine itakwemererwa kwinjira muri nato, avuga ko uyu muryango ufunguye kuri buri wese.",,,,,
kin_test_track_c_00108,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> nukwesa uyumuhigo wa musa kuko ningirakamaro mubuzima bw'umuturage tubigire ibyacu,,,,,
kin_test_track_c_00109,"minisitiri w’ububanyi n’amahanga n’ubutwererane, dr vincent biruta, yavuze ko hari ibiganiro bikomeje hagati y’u rwanda na madagascar, ahashobora kuzasinywa andi masezerano ajyanye no kuvanaho isoreshwa kabiri ry’ibicuruzwa, kuvanaho visa n’ubufatanye mu zindi nzego zirimo ubuhinzi, ikoranabuhanga, ubukerarugendo, ubucukuzi bw’amabuye y’agaciro n’ubuzima.",,,,,
kin_test_track_c_00110,"ni mu gihe ariko ku rundi ruhande, bahati we yicuza ibyamubayeho akaburira abandi bahanzi kutisaga mu mutego nk’uwo yaguyemo.",,,,,
kin_test_track_c_00111,"we yagize ati ""hano naharwarije umuhungu wari wahuye n’impanuka none umudamu we nawe yaje kubyarira hano ku bitaro.",,,,,
kin_test_track_c_00112,yagize ati “twateguye iki gikorwa dushingiye ku mpanuro ndetse n’umurongo mwiza perezida paul kagame yahaye abanyarwanda z’uko dukwiriye gukunda ururimi rwacu no kurwanya ubukoloni no guhesha agaciro ibyacu narwo rurimo [...].,,,,,
kin_test_track_c_00113,@<username> xlm papa ewan amafaranga nibyose kbx ndemezako àmafaranga atanga ibyishimo kugera naho ibiceri 30 byatumyw umwana wimana ahohoterwa,,,,,
kin_test_track_c_00114,@<username> hahhhh uriya mwanzuro n'inyamibwa kd nawe uzawufata,,,,,
kin_test_track_c_00115,"@<username> bibiliya irakureba nawe, yubahe unayikurikize kugira ngo uzaramire mu gihugu uwiteka imana yawe iguha",,,,,
kin_test_track_c_00116,"@<username> abikoze namukunda kurushaho. jya ugira critical thinking! umugabo afite umugongo kimwe n'umugore, kuba yaheka umwana rero ntacyo bitwaye!",,,,,
kin_test_track_c_00117,"nitutarangiza iyi nyubako mu mwaka, ni ikimwaro kuri twebwe.""",,,,,
kin_test_track_c_00118,"@<username> @<username> @<username> @<username> nuko hasuzuguwe umugore, ntan'ubwo ari ugusuzugura, ni ugupfobya!",,,,,
kin_test_track_c_00119,afite impumuro nk’iyumurwayi w’ibinyoro,,,,,
kin_test_track_c_00120,"“umugore yatubwiye ko bageze mu rugo bakoze imibonano mpuzabitsina barangije bararyama, mu gitondo umugore yarabyutse amusiga mu buriri ajya gushaka icyo barya agarutse arebye asanga undi yapfuye ahita atangira gutabaza.”",,,,,
kin_test_track_c_00121,@<username> @<username> iyo ni inzara yo mwishyamba ikuvugisha amangambure rwose. ngwino mu gihugu wigishwe ureke gutayanjwa!!,,,,,
kin_test_track_c_00122,@<username> leta y’urwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂,,,,,
kin_test_track_c_00123,minecofin yo yagaragaje ko hari ibikorwa n’imishinga yarangiye ndetse amafaranga akaba ahari ariko abakoze ibyo bikorwa bakaba baratinze kwishyuza.,,,,,
kin_test_track_c_00124,@<username> @<username> @<username> @<username> @<username> turamenyesha abantu twari twabwiye ko twibwe moto ko ubu yabonetse ##url##,,,,,
kin_test_track_c_00125,icyakora mu myaka yo hambere umuntu yashoboraga kumara iminsi runaka adakoresheje ibi bikoresho dore ko byari bizwi na bake abo twitaga ko bakandagiye mu ishuri.,,,,,
kin_test_track_c_00126,urukiko rukuru umwaka ushize mu ukuboza rwemeje ko kohereza abimukira mu rwanda byubahirije amategeko.,,,,,
