id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00618,kubanjwe isithoba kuqhankqalazo lweeteksi,,,,,
xho_test_track_c_00619,ungozi emasikizi nesube imiphefumlo emibini. | ec indab,,,,,
xho_test_track_c_00620,umaketa usenethemba lokuqeqesha kwinqanaba eliphezulu leqakamba,,,,,
xho_test_track_c_00621,izityholo zentlawulo yer800 000 yokubulala uaka,,,,,
xho_test_track_c_00622,angalahlekelwa ngumsebenzi umqeqeshi webaroka fc,,,,,
xho_test_track_c_00623,igwetyiwe inkosikazi ebinesikolo somgunyathi,,,,,
xho_test_track_c_00624,zibuyela emsebenzini iintatheli zesabc,,,,,
xho_test_track_c_00625,ihlatyaniselwe ngembumbulu yabhubha imbethimanqindi yasempuma koloni,,,,,
xho_test_track_c_00626,bathiwe nka ngezigwebo ezikhulu abadlali bebidvest wits ngenxa yokuqaqadeka!,,,,,
xho_test_track_c_00627,anc: tshotsho nancy sihlwayi,,,,,
xho_test_track_c_00628,umotsoeneng uzakudibana nabachasi bolawulo lakhe,,,,,
xho_test_track_c_00629,intatheli yase-angola idutyulwe erhawutini,,,,,
xho_test_track_c_00630,isivumelwano sikachatha kubasebenzi beyunivesithi yaserhodes,,,,,
xho_test_track_c_00631,inguni libhongo neqhayiya leafrika,,,,,
xho_test_track_c_00632,siyifun' ekhaya indebe mabhokobhoko,,,,,
xho_test_track_c_00633,ityala lomfundisi odlwengule umntwana!,,,,,
xho_test_track_c_00634,abasebenzi bakwamasipala mabaphume kwimiba yezopolitiko,,,,,
xho_test_track_c_00635,usapho luntunyekwe ngomlilo labhubha!,,,,,
xho_test_track_c_00636,‘mabagwetywe qatha ababulala abakhwetha’,,,,,
xho_test_track_c_00637,inkosikazi yaseport alfred ibulewe zizinja,,,,,
xho_test_track_c_00638,"umzantsi afrika wonzakaliswe ngurocha, epraia!",,,,,
xho_test_track_c_00639,‘siyabulela unilever ngezipho kumvezo’,,,,,
xho_test_track_c_00640,nisithuka njani nifun’ ivoti yethu?,,,,,
xho_test_track_c_00641,242 ababhubhe kwiindlela zempuma koloni!,,,,,
xho_test_track_c_00642,udan malesela ukhonjwe emnyango ngumpengesi emva kwehlazo layizolo,,,,,
xho_test_track_c_00643,amakhosi agxeleshe impumelelo ekhaya emdlalweni wecaf champions league,,,,,
xho_test_track_c_00644,uzuma uxhayiwe kumngcwabo kakathrada,,,,,
xho_test_track_c_00645,"usaqhula ekugugeni, ongagugiyo ulottering",,,,,
xho_test_track_c_00646,urhulumente wephondo wamkele abatyali zimali abatsha emonti | ec indab,,,,,
xho_test_track_c_00647,uzahara wonwabise ulutsha ngemidlalo ephumlani,,,,,
xho_test_track_c_00648,wabanjelwa ukuthengisa indlu kamakhulu wakhe!,,,,,
xho_test_track_c_00649,iibrazillians zifuna impumelelo eyiphutha,,,,,
xho_test_track_c_00650,ipolisa libulele isithandwa salo,,,,,
xho_test_track_c_00651,ushakes mashaba unqunyanyisiwe yisafa,,,,,
xho_test_track_c_00652,ubuyile uloliwe phakathi kwekapa nerhawutini,,,,,
xho_test_track_c_00653,de villiers: iproteas ayifanelwanga yindawo yokuqala,,,,,
xho_test_track_c_00654,ifumana izigrogriso intwazana ena-16 emva kokubulala ‘isidlwengu’,,,,,
xho_test_track_c_00655,ungozi ugwetywe ubomi ngokubulala idindala,,,,,
xho_test_track_c_00656,"manyala wani la, wokudlwengulisa iigusha ngabantwana? | ec indab",,,,,
xho_test_track_c_00657,athelekisiwe ashiyekileyo kwinedbank cup emva kokuphuncuka kweceltic emdlalweni obusempumalanga namhlanje,,,,,
xho_test_track_c_00658,kubanjwe abarhanelwa abane bebanjelwa ubuqhophololo ngexesha lecovid,,,,,
xho_test_track_c_00659,babanjiwe abadlwengule intwazana beyiphindaphinda,,,,,
xho_test_track_c_00660,iswallows neprogress zilwela ir60 000 kwisuper 14,,,,,
xho_test_track_c_00661,‘wandilala kuba ndifuna ingqesho’,,,,,
xho_test_track_c_00662,umsasazi utyholwa ngokudlwengula inkwenkwe,,,,,
xho_test_track_c_00663,kuxakile ukubulawa kwabantu elusikisiki,,,,,
xho_test_track_c_00664,iswelekile inkwenkwe ebiphila ngokungqiba,,,,,
xho_test_track_c_00665,‘masihlangabezane kuba iafrika inye’,,,,,
xho_test_track_c_00666,kudutyulwe kwabulawa indoda kwisityholo esirhanelwa ukuba sinxulumene neqela lemigulukudu kwindawo yasegqeberha | ec indab,,,,,
xho_test_track_c_00667,intshona koloni idlulise amazwi ovelwano kwikomkhulu lamaxhosa,,,,,
xho_test_track_c_00668,ubanjiwe orhanelwa ngokubulala usana lwakhe ngamanzi abilileyo,,,,,
xho_test_track_c_00669,bazakohlwaywa abophula imithetho yolwaluko,,,,,
xho_test_track_c_00670,umama wabantwana abahlanu ulwa nesifo esingaqondakaliyo emva kokukhupha amazinyo | ec indab,,,,,
xho_test_track_c_00671,"wadlwengula abafundi, wabhaqwa ngesikhinda awasishiyayo!",,,,,
xho_test_track_c_00672,kubhubhe isibini kwingozi egcuwa,,,,,
xho_test_track_c_00673,libethwe kwintlanganiso yombutho ilungu leudm,,,,,
xho_test_track_c_00674,kuthe xibilili kumama obephilela ukuxwaya emagxeni unyana wakhe,,,,,
xho_test_track_c_00675,bagotywa besebatsha kwiqakamba empuma koloni,,,,,
xho_test_track_c_00676,bafunyenwe bebhubhile ngaphakathi kwitranki abantwana ababini | ec indab,,,,,
xho_test_track_c_00677,sibulewe ngabahlali isidlwengu samadoda nabafazi,,,,,
xho_test_track_c_00678,ubongi ugqwesile ngokufunda iindaba,,,,,
xho_test_track_c_00679,idabi lesiqwengana somhlaba esite c!,,,,,
xho_test_track_c_00680,iqoshelisiwe inyewe yoluhlu labagqatswa beanc,,,,,
xho_test_track_c_00681,amakhosi ayophisa emva kokuquthiswa yichippa united ebaleka izembe!,,,,,
xho_test_track_c_00682,"umzali womntwana obevalelwe enyanga junction, uyaphefumla",,,,,
xho_test_track_c_00683,ungajima ungahlawulanga mali efama,,,,,
xho_test_track_c_00684,umzobi uzisula iinyembezi ngokuzoba umama wakhe,,,,,
xho_test_track_c_00685,lithengwa yichina icuba lamafama asezimbabwe,,,,,
xho_test_track_c_00686,luxhwarhe kwizihlobo usapho ngenxa kagandaganda,,,,,
xho_test_track_c_00687,kufuneka isebenze nzima ichippa kwimidlalo yayo,,,,,
xho_test_track_c_00688,impuma koloni ikruquke kukuba ‘ngumka-nja’,,,,,
xho_test_track_c_00689,usolinas uncoma abadlali bakhe emva kokuwongwa yipsl,,,,,
xho_test_track_c_00690,amapolisa abambe abarhanelwa abaphange umfama,,,,,
xho_test_track_c_00691,udlwengulwe lipolisa eyokuvula ityala!,,,,,
xho_test_track_c_00692,‘esi sisiqalo sezinto ezinkulu’ - hunt,,,,,
xho_test_track_c_00693,kudutyulwe indoda (74) ngethuba kuphangwa kwifama yasegwatyu | ec indab,,,,,
xho_test_track_c_00694,baza kuvan’amandla oosozoso kwitumente enkulu edurban!,,,,,
xho_test_track_c_00695,kulindele ukuba afake isicelo sebheyile amadoda amathandathu (6) atyholwa ngoku bulala uluke | ec indab,,,,,
xho_test_track_c_00696,ibafana bafana ijonge ukukhusela indebe yecosafa!,,,,,
xho_test_track_c_00697,bakhalazela uceba orhola indodla!,,,,,
xho_test_track_c_00698,ngolimo ingaliwa indlala empuma koloni,,,,,
xho_test_track_c_00699,kuya kusenyukela zizithwakumbe zokubhubha komtu emzantsi afrika! | ec indab,,,,,
xho_test_track_c_00700,ziinyanga zintathu belinde ukungcwaba isidumbu sikamatshonisa,,,,,
xho_test_track_c_00701,"‘hamb’ uyozivavanyela isifo sephepha’, umphathiswa uyalele umasualle",,,,,
xho_test_track_c_00702,abhaqe umzimba ongaziwayo ukuba ngokabani amapolisa ekapa,,,,,
xho_test_track_c_00703,"ileta eya kunyana wam, ukhudi",,,,,
xho_test_track_c_00704,amagosa epalamente ahlazwe ngabahlali,,,,,
xho_test_track_c_00705,bathathu ababhubhileyo ngenxa yezinyoka!,,,,,
xho_test_track_c_00706,zidla zigoduka ngoku kwi2017 afcon,,,,,
xho_test_track_c_00707,kudutyulwe kwabulawa oonoteksi abathathu esajonisi | ec indab,,,,,
xho_test_track_c_00708,babhenela kurhulumente abalimi bakundabakazi,,,,,
xho_test_track_c_00709,umicho uthembele ngefolosi yakhe emdlalweni wangomso,,,,,
xho_test_track_c_00710,mthalanene uyikhusele intshinga yakhe,,,,,
xho_test_track_c_00711,lunzulile uthando lombhoxo kukolisi,,,,,
xho_test_track_c_00712,isebe lezemidlalo lizibophelele kwakhona kwiec rugby super 14,,,,,
xho_test_track_c_00713,#lifeesidimeni qedani: ‘andiyazi babulawa yintoni’,,,,,
xho_test_track_c_00714,ityholwa ngokuchasana neenkokeli zolutsha iudm,,,,,
xho_test_track_c_00715,"mabaye bephila, babuye bephila",,,,,
xho_test_track_c_00716,inkosikazi igwetywe iminyaka elishumi elinesibini ngokudlwengula inkwenkwe,,,,,
xho_test_track_c_00717,usagcwele amathafa umrhanelwa odubule ilungu lakwasidlodlo | ec indab,,,,,
xho_test_track_c_00718,"imizimba yabantwana, ifunyenwe ize, ijinga emthini",,,,,
xho_test_track_c_00719,kubanjwe abarhanelwa abahlanu(5)zaphanza inzame zokuphanga ivenkile | ec indab,,,,,
xho_test_track_c_00720,"masibemanxadanxada sonke, kubongoza umasualle",,,,,
xho_test_track_c_00721,bafuna nokuba ngamathambo bawangcwabe!,,,,,
xho_test_track_c_00722,‘ndayeka ukulwa mhla ndophula umntu’,,,,,
xho_test_track_c_00723,utshe wabhubha eyedwa okhubazekileyo,,,,,
xho_test_track_c_00724,i-iec uthi izothatha ithuba lezikhululo zokuvota ezingaphezulu kwama,,,,,
xho_test_track_c_00725,uzidane akaqinisekanga ngekamva lakhe,,,,,
xho_test_track_c_00726,ngabapostile iikumkani zempuma koloni,,,,,
xho_test_track_c_00727,ibuyile kwakhona iheroes marathon!,,,,,
xho_test_track_c_00728,ingakwazi na ichiefs ukulibazisa imamelodi sundowns?,,,,,
xho_test_track_c_00729,kurhaxwe intwazana yabhubha emthatha dam,,,,,
xho_test_track_c_00730,amapolisa aphanda ngetyala lokudutyulwa kubalalwe indoda emdantsane,,,,,
xho_test_track_c_00731,obelahlekile ufunyenwe esisidumbu emlanjeni!,,,,,
xho_test_track_c_00732,iinkcukaca manani zibonisa ukwehla kolwaphulo mthetho empuma koloni,,,,,
xho_test_track_c_00733,ugwetywe ubomi ngokubulala ipolisa,,,,,
xho_test_track_c_00734,kuphelile tu ngesakhiwo nesasifudula siyiposi eqonce izolo! | ec indab,,,,,
xho_test_track_c_00735,ukuthathwa kukajessica motaung yicaf kuqhwatyelwe izandla ngusafa,,,,,
xho_test_track_c_00736,imfundiso ngekhorona mayikhutshwe ngeelwimi zonke,,,,,
xho_test_track_c_00737,ugwetyelwe ukudlwengula ekwingqawule yetyala lodlwengulo,,,,,
xho_test_track_c_00738,lirhoxisiwe ityala ngakugqirha wobuxoki ulani,,,,,
xho_test_track_c_00739,uceba utyholwa ngokutshisa ikhaya,,,,,
xho_test_track_c_00740,ukhethe ukubeka phantsi ungcobo,,,,,
xho_test_track_c_00741,inkqubo yencoko entsha kwisabc 2,,,,,
xho_test_track_c_00742,inqununu ingombe umfundi yamgxotha!,,,,,
xho_test_track_c_00743,bambulele ngenxa yevumba lenyama yebhokhwe!,,,,,
xho_test_track_c_00744,uthembisa uzakubanjelwa ngudade wabo uanele kwi-our perfect wedding!,,,,,
xho_test_track_c_00745,zibiwe iigusha zakwasinto kuqumbu,,,,,
xho_test_track_c_00746,ugwetywe ubomi unoteksi wasemonti ngokudlwengula umkhweli | ec indab,,,,,
xho_test_track_c_00747,zifunyenwe ebityi iigusha ebezibiwe engqamakhwe,,,,,
xho_test_track_c_00748,nceda!! sele ingunyaka elahlekile. | ec indab,,,,,
xho_test_track_c_00749,inam foundation ibixhobisa kwaye ixhasa abantwana kumsitho obusemonti. | ec indab,,,,,
xho_test_track_c_00750,kubhubhe abathathu kumlilo wembawula!,,,,,
xho_test_track_c_00751,"usizwe kupelo, uthe abafundi abangamashumi amathathu anesine, besikolo esisemlungisi basiwe kwisibhedlele sasefrontier. | ec indab",,,,,
xho_test_track_c_00752,ugwetyelwe ukurhwaphiliza izithonga zemali!,,,,,
xho_test_track_c_00753,ukatsande ufuna ichiefs inyuse igiya!,,,,,
xho_test_track_c_00754,umaduna nokamagi bazimisele ukuyinceda icape town spurs!,,,,,
xho_test_track_c_00755,"kudutyulwe kwabulawa umrhanelwa omnye, kwangxwelerheka abathathu egqeberha. | ec indab",,,,,
xho_test_track_c_00756,udilikajele kowabulala intokazi nomama wayo!,,,,,
xho_test_track_c_00757,abasebenzi barhaxwe ngumsi bephangele,,,,,
xho_test_track_c_00758,ifunge ngelithi ayizukoyika ngokoyikiswa ieff,,,,,
xho_test_track_c_00759,ibiluyolo lodwa kwiilwandle zephondo,,,,,
xho_test_track_c_00760,yamkelwe ngezandla ezishushu intwazana ebidlwengulwe yagojwa amehlo emount ayliff | ec indab,,,,,
xho_test_track_c_00761,"ikhorona ayizanga noramaphosa, masithathe uxanduva!' kutsho owaseduncan village",,,,,
xho_test_track_c_00762,sisixhiphothi sendoda(63) endala netyholwa ngokudlwengula imveku eneminyaka emine(4) ubudala. | ec indab,,,,,
xho_test_track_c_00763,uwelwe sisigwebo owadlwengula inkonde ena-87!,,,,,
xho_test_track_c_00764,ibanjiwe inkosikazi exhwile unyana wesoka,,,,,
xho_test_track_c_00765,usalwazi ugayi? kubuyelwe embo eqamata kudibene iimbongi!,,,,,
xho_test_track_c_00766,kubanjwe ititshala ngezityholo zokudlwengula,,,,,
xho_test_track_c_00767,ubaxter ufuna impumelelo kwiqela lakhe,,,,,
xho_test_track_c_00768,kubhubhe abasibhozo kwingozi yemoto,,,,,
xho_test_track_c_00769,ubartlett  lisekela  mqeqeshi  we-under 23,,,,,
xho_test_track_c_00770,imizi ivuthulukile ngenxa yenkanyamba,,,,,
xho_test_track_c_00771,alizokuvulwa ityala lusapho lomntwana obebethwe wabokoboko ekhutshwa amadimoni etsomo!,,,,,
xho_test_track_c_00772,untsebeza uyaqhuba nophuhliso lwemidlalo ezilalini,,,,,
xho_test_track_c_00773,baphoxekile abadlali kukuhlehliswa kwemidlalo ye-olimpiki,,,,,
xho_test_track_c_00774,banikwa ithuba lokuya e-angola oosomashishini beli,,,,,
xho_test_track_c_00775,ukonco uyinkuthazo kulutsha lasemthatha,,,,,
xho_test_track_c_00776,ivalentines day iza nomculo oncamis' umxhelo emonti!,,,,,
xho_test_track_c_00777,sele kubhubhe 25 kwiingozi zendlela ekapa,,,,,
xho_test_track_c_00778,ukhatywe ngesithende umahamutsa kwipirates!,,,,,
xho_test_track_c_00779,ukhutshwe emoyeni umsasi ebhidwe ziintsuku!,,,,,
xho_test_track_c_00780,bambi kubantwana ‘belakitreki’ baswele umonde!,,,,,
xho_test_track_c_00781,akumkhathazi nakancinci ukuthotyiselwa umbuyiselo sambu,,,,,
xho_test_track_c_00782,impuma koloni iphulukene ner23.9 billion ngenxa yabantu abafulathela iphondo,,,,,
xho_test_track_c_00783,indoda idlwengule isalamane sayo,,,,,
xho_test_track_c_00784,akawuvali umlomo unontshinga owenze imbali emexico!,,,,,
xho_test_track_c_00785,unyuselwe obefudula edlalela ichippa,,,,,
xho_test_track_c_00786,ukulturiko womeleza abadandathekileyo ngomculo wakhe,,,,,
xho_test_track_c_00787,unyulo lovalozikhewu empuma koloni,,,,,
xho_test_track_c_00788,"bafuna ukundidlisa, utsho uceba we-udm",,,,,
xho_test_track_c_00789,iyeke umdlalo highlands park sowusesandleni namhlanje esisa dukashe stadium,,,,,
xho_test_track_c_00790,kubhubhe umkhwetha amnye ze abathathu bangeniswa esibhedlele elusikisiki | ec indab,,,,,
xho_test_track_c_00791,oomama bachitha ixesha etywaleni ngenxa yomvandedwa,,,,,
xho_test_track_c_00792,kubanjwe abarhanelwa abahlanu empuma koloni ngokuqhekeza amashishini | ec indab,,,,,
xho_test_track_c_00793,"indoda libhubesi, yingcongolo phezu kothukela!",,,,,
xho_test_track_c_00794,‘zange ndambona uthikoloshe!’ - sikhumbula umzobi wentsimbi,,,,,
xho_test_track_c_00795,kukhangelwa obulele inenekazi kwalanga,,,,,
xho_test_track_c_00796,kufunyenwe umntwana elahlwe emgqomeni ewsu,,,,,
xho_test_track_c_00797,"obekade exwaywa, namhlanje sisifundiswa",,,,,
xho_test_track_c_00798,bane abantwana ababhubhileyo ngenxa yetyhefu!,,,,,
xho_test_track_c_00799,umpengesi uza kulungisa amabala ngezigidi ezilishumi zonke zerandi,,,,,
xho_test_track_c_00800,ucele ugqala isisombululo kudushe loonoteksi emthatha,,,,,
xho_test_track_c_00801,ikamva likasiya kolisi njengokapteni wespringbok limfiliba,,,,,
xho_test_track_c_00802,uchiphize iinyembezi zovuyo ulusanda dumke ophiwe ir460 000 yendlu,,,,,
xho_test_track_c_00803,umduduzi manana ulivumile ityala,,,,,
xho_test_track_c_00804,ukoyo ujonge iwonga leecrowns,,,,,
xho_test_track_c_00805,iimbethimanqindi ziza kuxhimfana emdantsane,,,,,
xho_test_track_c_00806,unkankaza ejele onezidumbu ezithathu!,,,,,
xho_test_track_c_00807,akakafumaneki umsebenzi womgodi i-impala,,,,,
xho_test_track_c_00808,andile mekeni: ubom bam baguqulwa nguspur,,,,,
xho_test_track_c_00809,ucoetzee unexhala phambi komdlalo wovavanyo,,,,,
xho_test_track_c_00810,kubhubhe abantu abane kwingozi ezahlukeneyo zemoto kweliphondo | ec indab,,,,,
xho_test_track_c_00811,kukhangelwa unyana ohlabe uyise wakhe kutsolo,,,,,
xho_test_track_c_00812,‘zenziwa emelika iziyobisi ezibulala ulutsha’,,,,,
xho_test_track_c_00813,kubhaqwe imizimba engcwatyiweyo engqushwa!,,,,,
xho_test_track_c_00814,uthi ufuna ukunceda abaphelelwe lithemba owagaxeleka kwiziyobisi nokuthengisa ngomzimba ngenxa yemphatho,,,,,
xho_test_track_c_00815,"uxhuzula de aziyekele, kuba akahoywanga",,,,,
xho_test_track_c_00816,inxanelwe impumelelo kwidabi lasekhaya isouthern kings,,,,,
xho_test_track_c_00817,iqela laselimpopo lityikitye iziqwayi zabadlali ababini abaziwayo,,,,,
xho_test_track_c_00818,salaze: ngukwanele owenze ubuqhetseba,,,,,
xho_test_track_c_00819,"isidumbu kwilali yasewesley, engqushwa!",,,,,
xho_test_track_c_00820,isebe lezothutho linyanzelisa abaqhubi bezothutho lwabafundi ukuba bathobele usars. | ec indab,,,,,
xho_test_track_c_00821,ushakes ubuye encumile egambia,,,,,
xho_test_track_c_00822,isichotho sonakalisile e-alfred nzo,,,,,
xho_test_track_c_00823,limisiwe ityala likanelani yinkundla,,,,,
xho_test_track_c_00824,kudibana oomakad’ezondana kwisuper series!,,,,,
xho_test_track_c_00825,umfundi wasewsu uhlatywe wabhubha emva kwengxabano ngokusetyenziswa kwamayeza esintu,,,,,
xho_test_track_c_00826,urassie erusmas ocaphukise iworld rugby imfuna emaplangeni,,,,,
xho_test_track_c_00827,banikwe uphumaphele kwisakhiwo esingenamkhitha,,,,,
xho_test_track_c_00828,umhlangala uza kudedela inyhwagi!,,,,,
xho_test_track_c_00829,"uqhathwe kufacebook, wadlwengulwa ngevalentines day",,,,,
xho_test_track_c_00830,umnqa umrhanelwa obuleleyo ukhutshwe eziseleni engekaxoxi noxoxa!,,,,,
xho_test_track_c_00831,isohlwayo kumongikazi wasempuma koloni ofunyenwe enetyala kwihlazo lesatifikethi sokuzalwa. | ec indab,,,,,
xho_test_track_c_00832,‘unuz queen ube idimoni lam!’,,,,,
xho_test_track_c_00833,likhothamile igqala lamanqindi lasemdantsane,,,,,
xho_test_track_c_00834,usabele umnquma kwimeko yomama osokolayo,,,,,
xho_test_track_c_00835,ubhaqiwe othengisa iifegi ebhayi,,,,,
xho_test_track_c_00836,isinethemba foundation izisa ithemba kwabangenalo,,,,,
xho_test_track_c_00837,"kungxwelerheke umntu, omnye wabulawa kwisiganeko sokuphanga egqeberha | ec indab",,,,,
xho_test_track_c_00838,kusekude engqinibeni kwinyewe yasemnquma,,,,,
xho_test_track_c_00839,uloyisile idabi lomhlaza webele,,,,,
xho_test_track_c_00840,umtyholwa wesihlanu ebesedokisini kwityala lokuzama ukubulala ujaques | ec indab,,,,,
xho_test_track_c_00841,"zuma: induku ndiyayazi, ndiza kuzikhusela",,,,,
xho_test_track_c_00842,"ncedani bethuna, ushiye iintsana zodwa ekhaya | ec indab",,,,,
xho_test_track_c_00843,iminyaka engama-35 yebelievers in christ,,,,,
xho_test_track_c_00844,babhiyozele usuku lamagugu ngokutya kwesintu,,,,,
xho_test_track_c_00845,uchris brown ubuyela emzantsi afrika!,,,,,
xho_test_track_c_00846,kubanjwe abantu abathathu ngezityholo zokubulala ugqirha noqekwa | ec indab,,,,,
xho_test_track_c_00847,inkulumbuso yephondo lempuma koloni indwendwele isikolo samabanga aphakamileyo engqushwa | ec indab,,,,,
xho_test_track_c_00848,baza konwabela i047 novusi nova kwiqonga lasemonti!,,,,,
xho_test_track_c_00849,kufuniswa ngababulele benxibe ezamapolisa,,,,,
xho_test_track_c_00850,urhoxisiwe umngcelele weda enelson mandela bay,,,,,
xho_test_track_c_00851,libanjiwe igosa elibulele owasetyhini kwintolongo yasemonti,,,,,
xho_test_track_c_00852,basebenzela ebugxwayibeni abasebenzi bezolimo,,,,,
xho_test_track_c_00853,ubusuku angasokuze abulibale unathi,,,,,
xho_test_track_c_00854,ugwetyelwe ukubulala ikrexe lakhe,,,,,
xho_test_track_c_00855,uyazisola ngokubulala indoda yakhe ngedliso,,,,,
xho_test_track_c_00856,ulusanda ufuna ukuvala ifayili yasemculweni,,,,,
xho_test_track_c_00857,ubanjiwe umalume odlwengule umtshana,,,,,
xho_test_track_c_00858,iqakamba: umzantsi afrika uthathana nesri lanka namhlanje emonti,,,,,
xho_test_track_c_00859,unethemba lokuya phambili kwisuper rugby umarais,,,,,
xho_test_track_c_00860,"liyangcwatywa ixhwele nengcaphephe, umatewu",,,,,
xho_test_track_c_00861,isibindi sokukhuthuza umtu sele efile! | ec indab,,,,,
xho_test_track_c_00862,uveil wenza izimanga kwiqonga lolonwabo!,,,,,
xho_test_track_c_00863,uphinde wagwetywa obengaphandle ngengqawule,,,,,
xho_test_track_c_00864,‘sizwe banzi is dead’,,,,,
xho_test_track_c_00865,libuyiselwe ityala lobuqhophololo laseamathole!,,,,,
xho_test_track_c_00866,ityendyana lakukomani limilisele iinzipho kushishino,,,,,
xho_test_track_c_00867,isilumkiso kwisacp engenela unyulo ealfred nzo,,,,,
xho_test_track_c_00868,kubhaqwe indoda ibhubhile kwazakhele,,,,,
xho_test_track_c_00869,ugwetywe ubomi ngokubulala umyeni kabuhlungu!,,,,,
xho_test_track_c_00870,uramaphosa sele esifumene isiqingatha se-r1.2 trillion,,,,,
xho_test_track_c_00871,ublackberry unequkunya elitsha kraca,,,,,
xho_test_track_c_00872,amalungu amane osapho abulewe ngompu ezwelitsha. | ec indab,,,,,
xho_test_track_c_00873,abafundi bangeniswe kwizibhedlele bekreqwa sisisu ngenxa yamasi,,,,,
xho_test_track_c_00874,kubhubhe umfundi owelwe ngumthi esikolweni!,,,,,
xho_test_track_c_00875,itornado ibuyele phezulu kwi-abc motsepe league,,,,,
xho_test_track_c_00876,afanele ukohlwaywa amapolisa ekubhubha ugxa wawo ekhona!,,,,,
xho_test_track_c_00877,balwa intswelo-ngqesho ngeshishini lokuzilolonga,,,,,
xho_test_track_c_00878,"ibhala chiefs ihambe ner10,000 yonke kwimongi rula tournament!",,,,,
xho_test_track_c_00879,kubhubhe isine kwingozi yemoto ephondweni,,,,,
xho_test_track_c_00880,bametsha ngegqudu abafundi besikolo sasedikeni,,,,,
xho_test_track_c_00881,bathweswe izidanga abafundela ulimo efort cox,,,,,
xho_test_track_c_00882,umbulali kauyinene mrwetyana ubuyele enkundleni ngetyala lokuzama ukudlwengula,,,,,
xho_test_track_c_00883,‘ayisonwabisanga indawo elikuyo iqela’,,,,,
xho_test_track_c_00884,bakhwele bezehlela koveze amabele,,,,,
xho_test_track_c_00885,‘ndixakwe kukungcwaba umzukulwana wam’,,,,,
xho_test_track_c_00886,indlu esemgangathweni kobekudala elindile,,,,,
xho_test_track_c_00887,"‘uzuma akasosibhanxa, akafundanga qha’",,,,,
xho_test_track_c_00888,imbaleki yasemnquma ibaleka egermany ngecawe kusasa,,,,,
xho_test_track_c_00889,uvele enkundleni umfundi wezigidi zeerandi wasewsu!,,,,,
xho_test_track_c_00890,abafundi baleqiswe esibhedlele bekreqwa sisisu,,,,,
xho_test_track_c_00891,baphange ivenkile behamba nenkosikazi,,,,,
xho_test_track_c_00892,uthwesw’ indw’ unjingalwazi saule!,,,,,
xho_test_track_c_00893,basantywizisa abagwintelwe intwazana ena-5!,,,,,
xho_test_track_c_00894,utshintshelwe kwelinye ibandla umfundisi emva kwesincwaso,,,,,
xho_test_track_c_00895,uyothulele umnqwazi impumelelo yebanga leshumi umabuyane,,,,,
xho_test_track_c_00896,uvolkswagen wct uqhuba nephulo lokukhuthaza abantwana ukufunda!,,,,,
xho_test_track_c_00897,kubanjwe abathathu ngezityholo zokuxhwila nokuqweqwedisa,,,,,
xho_test_track_c_00898,tata zibandakanye nobom bomntwana wakho oyintombazana,,,,,
xho_test_track_c_00899,uzabele ngenkani kwintombi yomfazi wakhe,,,,,
xho_test_track_c_00900,kwenzeka izinto ezibuhlungu ebantwini balapha kwalanga,,,,,
xho_test_track_c_00901,udilikajele kunyana owabulala abazali ngenxa yemali,,,,,
xho_test_track_c_00902,ubanjwe emva kokuhlasela umhlobo wakhe ngekrele,,,,,
xho_test_track_c_00903,‘abasukelwa nje abangaphandle xa bebethwa kweli!’,,,,,
xho_test_track_c_00904,amakhwenkwe amabini afunyenwe ebhubhile egebane,,,,,
xho_test_track_c_00905,ityala likanoteksi lokudlwengula umkhweli ona14!,,,,,
xho_test_track_c_00906,utshwete unceda abafundi basefrankfort,,,,,
xho_test_track_c_00907,kuduke intwazana iyokulungisa iinwele zayo,,,,,
xho_test_track_c_00908,udan malesela ukhonjwe emnyango yichippa united,,,,,
xho_test_track_c_00909,oonqevu baqhekeze ithala leencwadi lasegcuwa,,,,,
xho_test_track_c_00910,babhubhe bebhaptiswa abantwana abathandathu,,,,,
xho_test_track_c_00911,ipolisa libanjwe ngezityholo zobuqhetseba,,,,,
xho_test_track_c_00912,"""ndilahlekelwe yi-r14 000 yonke ngenxa yokuphapha""",,,,,
xho_test_track_c_00913,ukhona uphantsi kweenwele  kupopayi  nospinach,,,,,
xho_test_track_c_00914,ukomphela ubona owayeqeqesha ifree state stars njengesidenge esoyisileyo!,,,,,
xho_test_track_c_00915,funda ilayisenisi yokuqhuba simahla,,,,,
xho_test_track_c_00916,kuliwa ukuphathwa gadalala kwamanina nabantwana,,,,,
xho_test_track_c_00917,inkosikazi ibanjwe ngezityholo zokubulala umyeni,,,,,
xho_test_track_c_00918,amazwi ovelwano kumfundi otshiswe wabhubha elady frere,,,,,
xho_test_track_c_00919,ukhune uthi makuphele ukugqugqisa kwemamelodi sundowns,,,,,
xho_test_track_c_00920,ubeyonce nojay z balizwe ngamawele,,,,,
xho_test_track_c_00921,uyaxobuka umfanekiso oqingqiweyo katutu,,,,,
xho_test_track_c_00922,"usindile ubaxter, izembe beliloliwe",,,,,
xho_test_track_c_00923,kudutyulwe kwabukawa abantu abane(4) egqeberha | ec indab,,,,,
xho_test_track_c_00924,"ubhetele kakhulu ngoku uludumo lamati, utsho umphathi wakhe!",,,,,
xho_test_track_c_00925,liphi ke ingcwaba likanonesi mampondo?,,,,,
