id,text,anger,fear,joy,sadness,surprise
ind_test_track_c_00475,udah ada tapi bukan sama 3pb,,,,,
ind_test_track_c_00476,"bang bang request lagunya crazy rasta judulnya ""di dekatmu"" cover sallsa bintan. pengen denger lagu itu versi3pemuda berbahaya 🙏🙏",,,,,
ind_test_track_c_00477,nemen adalah bahasa jawa yang arti bahasa indonesia nya keterlaluan,,,,,
ind_test_track_c_00478,sayang bnget padahal sudah nyanyi di dc,,,,,
ind_test_track_c_00479,"tapi wes di'nget, jan perjuangan tenan, pengalaman pribadi juga,",,,,,
ind_test_track_c_00480,"sudah meninggal boss, mbah antok godrill",,,,,
ind_test_track_c_00481,"menit ke 09:30 itu persis bgt kaya ucapan orang tuaq, pasti sllu tanya kapan q bisa balas budi ke orng tua, itu jd beban samapi skrng",,,,,
ind_test_track_c_00482,"nostalgia saat punya hp nexian kluaran terbaru pada masa itu, yg ada tv nya sekitar 2012, ☺☺😁",,,,,
ind_test_track_c_00483,sponsor yang menarik crystalline hallo dari kota tasikmalaya,,,,,
ind_test_track_c_00484,humor ku sebatas di menit 1:58,,,,,
ind_test_track_c_00485,semoga bisa seperti cak denny bisa membanggakan kdua orang tua 🤲🤲🤲🙏🙏,,,,,
ind_test_track_c_00486,"perihnya hati yang kamu beri, 8 oktober 2020 , stabat langkat sumatera utara :) #sugengdalu",,,,,
ind_test_track_c_00487,apa kbar trsangka pembacok an kpda saudara kita di lmjang ? apkh sdh menemukan??,,,,,
ind_test_track_c_00488,huh gak gaul.😂 tidak sembarang orang yg bisa bhs sunda. orang yg sepesyal.,,,,,
ind_test_track_c_00489,request mati2an - gubernur band. sukses buat 3 pemuda berbahaya dan kak sallsa,,,,,
ind_test_track_c_00490,"maaf apa pungsi spiderman di sana,",,,,,
ind_test_track_c_00491,"menit 13.42 pas tangan yg di belakang jaket merah uda kebawah, ada apa gitu tapi ky bukan tangan",,,,,
ind_test_track_c_00492,ada dan masih belum bisa move on sama mereka😢,,,,,
ind_test_track_c_00493,kak bayu rumahnya mana ? umur berapa?,,,,,
ind_test_track_c_00494,ini namanya mengaransemen bang bukan berarti merusak lagu orang banyak juga versi versi yang lainnya,,,,,
ind_test_track_c_00495,mau tanya bang. yg ditiup itu namanya apa yah??,,,,,
ind_test_track_c_00496,"ra masalah, kalau cuma karya harusnya bisa duet lagi",,,,,
ind_test_track_c_00497,"tidak ada prubadi yang sempurna, maaing2 punya rasa, kelemahan keinginan yang terkadang sulit diungkapkan,",,,,,
ind_test_track_c_00498,"3 pemuda berbahaya bisa disebut sultan musik bila bisa kolaborasi dengan raisa. biarlah hamish daud jadi urusan gue, wkwkwk",,,,,
ind_test_track_c_00499,sa dari papua. mau tanya jkt bukan jawa kh?,,,,,
ind_test_track_c_00500,saat itu saya masih kecil dan masih sekolah tertarik dengan konten pengangguran ini sekarang baru lulus smk dan baru merasakan nganggur itu tidak menarik,,,,,
ind_test_track_c_00501,masih dengerin dan hafal sampe sekarang,,,,,
ind_test_track_c_00502,ok cukup mendekati harga lagu aslinya tp aku ga suka basnya berasa monoton jdnya,,,,,
ind_test_track_c_00503,"aduh kenapa harus ada sipenghina muslim sih, baru mau nonton gk jadi dah, nonton yang lain ajalah",,,,,
ind_test_track_c_00504,"apalagi penyanyinya juga cantik2, suara2nya bener2 mantap, di tunggu karya selanjutnya 🥰🥰",,,,,
ind_test_track_c_00505,"judul lagu yang dinyanyiin di vidio ini apa saja ya kang? bisa bantu coret2,mksh",,,,,
ind_test_track_c_00506,tau lagu ini gara2 video mudik nopek 😂😂😂😂😂,,,,,
ind_test_track_c_00507,anak kecilnya namnya siapa sih ???,,,,,
ind_test_track_c_00508,kak request lagu judulnya orang yang salah. 🙏,,,,,
ind_test_track_c_00509,lagu openingnya judulnya apa ya? ada yang tau?,,,,,
ind_test_track_c_00510,mas bayu mau tanya judul lagu yg dinyanyikan di dak mobil itu apa ya?,,,,,
ind_test_track_c_00511,kan di bilangin versi onenya bkn versi muratanya,,,,,
ind_test_track_c_00512,"sama bro, aku juga gak bisa pulang, pulang kmarin cuman 1 hri, itu pun karena urusan penting, urusan mengurus surat pindah kawin, karena pakai motor sy terobos lewat bojonegoro, salam satu dulur ae sidowayah,",,,,,
ind_test_track_c_00513,"variasi pemainnya makin banyak, saya tunggu tayang cak, btw jgn lupa ama subscriber to cak bay",,,,,
ind_test_track_c_00514,"meledak pisan , jadi inget dulu sering bawain musik ska 🎺🥇",,,,,
ind_test_track_c_00515,"sampai sekarang saya masih bermain game ini dengan teman teman saya, ada kabar tentang battle realms genesis ??",,,,,
ind_test_track_c_00516,"itu topi yg dipakai sama sallsa bintan merek apa?, belinya dimana??? jawab donk yg tau!!!",,,,,
ind_test_track_c_00517,"mas bagas pas ini, dg lek damiss, duhhh kaku perutku.😂😂😂😂.sayang suara diluar kok bising bangettt ada suara mobil.suara apa ya.berisikk",,,,,
ind_test_track_c_00518,mending diganti background channel nya. gk sesuai kayaknya.,,,,,
ind_test_track_c_00519,abang pasti pernah komen lanjutkan di channel ali kewer,,,,,
ind_test_track_c_00520,hah ini gimana maksudnya? yowis ben 3 aja blm nonton. berarti tayangnya bareng? masih gak sih yowis ben 3 di bioskop? please aku masih uas😭,,,,,
ind_test_track_c_00521,"menjadi pribadi yang selalu membumi, jann remen banget karo mas denny😍😍",,,,,
ind_test_track_c_00522,"lebih enak dari aslinya, bagi guess,",,,,,
ind_test_track_c_00523,trending terus ga ada yang bisa ngalahin mas denny👍🥰,,,,,
ind_test_track_c_00524,duh saya siapa ya? bukan siapa-siapa :(,,,,,
ind_test_track_c_00525,kapan di rilis biar bisa di download cak 🤣🤣,,,,,
ind_test_track_c_00526,"gara - gara pisang goreng membuat konflik memanas. wah kurang ajar eyang kabur. pasal baru : barangsiapa yang mencuri pisang goreng harus di, bedhil raine",,,,,
ind_test_track_c_00527,"tanggal berapa dan thn berapa dia lahir,dan sekarang dia umurnya berapa?",,,,,
ind_test_track_c_00528,kalo perawannya kaya teh ica mah jelasss perawan lah,,,,,
ind_test_track_c_00529,"mas deny makin gemukan, semoga sehat selalu, dan bisa berjodoh sama mba happy asmara amin",,,,,
ind_test_track_c_00530,butuh waktu untuk move on 😞,,,,,
ind_test_track_c_00531,yang telah hilang tiba waktu ku datang bersama yang telah hilang pergi lagi kini entah diri ini dapati sakit sendiri pergi tak terjadi jadi itu sakit hati diri entah ini disini kuberada tanpa datangi siapa waktu ini sendiri selalu menemani,,,,,
ind_test_track_c_00532,banyak channel reuploader music 3 pemuda berbahaya nih :(,,,,,
ind_test_track_c_00533,"mas double maskernya masih salah, yang bener yang didalem masker medis yang diluar masker non medis. kalau masker medis di double efektivitasnya ga meningkat",,,,,
ind_test_track_c_00534,hancur nya musik band indonesia karna di cover orang lain.,,,,,
ind_test_track_c_00535,"sugeng dalu cak nan, mugo2 tambah sukses, sehat2 , trs berkarya ngangkat lagu2 dangdut jowo, smg sll dalam lindungan allah swt, cak nan is the best, trending, trending,",,,,,
ind_test_track_c_00536,oleh di bahas ki ng episode selanjutnya 🤣,,,,,
ind_test_track_c_00537,"ayo kuasai #trending indonesia, jangan kasih kendor, hancurkan kpop",,,,,
ind_test_track_c_00538,sayangnya saya baru lihat videonya sekarang,,,,,
ind_test_track_c_00539,itulah akibatnya mau nyerang tentara 😠😠😠,,,,,
ind_test_track_c_00540,ga bisa soalnya rawan sama hak cipta nya kak,,,,,
ind_test_track_c_00541,kadang merinding dan takut terbayang wajah barong,,,,,
ind_test_track_c_00542,"99%orang disini ketika ke luar negeri yang ditakuti,yaitu:takut nggabisa bahasa inggris😂,takut nyasar di bandara😂",,,,,
ind_test_track_c_00543,suara yg khas dengan vocal tidak ada yg bisa meniru👍,,,,,
ind_test_track_c_00544,"baju merah main gitar sakit perut gua lihat dia,kek nahan berak,🤣🤣🤣🤣🤣🤣",,,,,
ind_test_track_c_00545,"intinya tentang wanita yg gampangan, itu tdk baik",,,,,
ind_test_track_c_00546,"sudah keliatan dari judulnya saja ""yowis ben"" yang menunjukkan bahwa orang jawa itu legowo, lampang dada, rendah hati. harga diri diinjak seperti apapun tidak akan mati",,,,,
ind_test_track_c_00547,"waktu kecil sering denger di radio2 , 😭 jadi sedih",,,,,
ind_test_track_c_00548,sialan denger lagu ini saya langsung udud 😂,,,,,
ind_test_track_c_00549,mantap lagunya 😍sukses terus yha 🙏🏻🙏🏻,,,,,
ind_test_track_c_00550,"tpi, bukan brrti aku orang baik, 🤭",,,,,
ind_test_track_c_00551,knpa gak bisa di donwload video nya,,,,,
ind_test_track_c_00552,"aduh, masih kecil tapi punya pacar😂😂, saya sudah kelas enam tapi masih jomblo😭😭",,,,,
ind_test_track_c_00553,di menit 1.06 itu judul lagunya apa?,,,,,
ind_test_track_c_00554,saya merasa tambah gendut dan perut buncit,,,,,
ind_test_track_c_00555,"pass banget. jadi pas beberapa jam kemudian aku nyesel, minta balikan. tapi dia bilang. "" kamu yang mengakhiri untuk apa kembali "" 💔",,,,,
ind_test_track_c_00556,"konten sialan! bikin gak bisa berhenti joget. muter ini terus, aduuuh!!!",,,,,
ind_test_track_c_00557,alhamdulillah lagu sampai nongol diyoutube amsterdam saya bangga sebagai orang jawa yang tinggal di rt 7 amsterdam belanda. sukses selalu denny caknan jowo semakin mendunia.,,,,,
ind_test_track_c_00558,emang bisa kak? tkutnya suara aku jelek pas di rekamm,,,,,
ind_test_track_c_00559,pernah jadi pemeran pertama di film yowis ban👍,,,,,
ind_test_track_c_00560,"semoga aku dan kalian semua bisa jadi youtubeber, amin,",,,,,
ind_test_track_c_00561,"gatau klo itu, pernah liat ada pacar pokoknya",,,,,
ind_test_track_c_00562,"lokasi nya dimana y??? saat perjalanan di bukit itu lho, ???",,,,,
ind_test_track_c_00563,"alat tiupnya rada aneh didengernya, tanpa alat tiup itu juga udh bagus kyknya hehe",,,,,
ind_test_track_c_00564,"karawang hadir, request lagu peterpan kang nu laguna ""di atas normal"".🙏",,,,,
ind_test_track_c_00565,maaf bang kapan dengan delisanya dn bawakan lagu indo atau jawa,,,,,
ind_test_track_c_00566,mas bayu gmna cara ya untuk bisa ngobrol/ngomong sama temen online lainya di gta v,,,,,
ind_test_track_c_00567,"stop perdebatan, damai lebih indah, smoga liga indonesia trus meningkat, salam bobotoh bandung.",,,,,
ind_test_track_c_00568,ini sutradaranya senetronya tayang diindosiar judulnya gak bisa move on😀😀😇,,,,,
ind_test_track_c_00569,"kan tragedi nya di luar gerbang mang,coba liat di net tv di channel 86 ,cari lebih tau baru komen .",,,,,
ind_test_track_c_00570,ini nih kalo gak percaya bangsa sendiri ya begini. bukan masalah mampu atau tidak. masalahnya mau atau tidak .,,,,,
ind_test_track_c_00571,"jan, c, ok, adalah budaya jawa yang jelek dan gak perlu dipublikasikan ke masyarakat luas",,,,,
ind_test_track_c_00572,"yang jelas, mau apapun keadaannya, mau bagaimana kondisinya, mau orang2 memberi mengeluarkan peraturan yg menyedihkan kita harus tetap sadar dan mengedepankan akal sehat kita karena ketakutan dan paranoid itu hanya akan menjadikan bodoh,",,,,,
ind_test_track_c_00573,itu nggak bisa main di handphone,,,,,
ind_test_track_c_00574,"wah mas bay, iki age of empire yang mana? aku baru tahu ada yang expansion pack yang ini",,,,,
ind_test_track_c_00575,yang cewe pernah di sinetron dunia terbalik ya?,,,,,
ind_test_track_c_00576,"kok sewot mas? itu kan opini dia, paling enak banget versi dia juga",,,,,
ind_test_track_c_00577,gak boleh gituu meskipun beda budaya kita harus saling menghargai dan menghormati,,,,,
ind_test_track_c_00578,knpa gak bisa di downld bang☹️,,,,,
ind_test_track_c_00579,"waw ini bukan konten, mas bayu membuat video ini memang bukan buat konten keren 👍",,,,,
ind_test_track_c_00580,enak di pandang dan enak di dengar mantapp delisa,,,,,
ind_test_track_c_00581,saya juga punya chanel tpi belom terlalu bagus :(,,,,,
ind_test_track_c_00582,sangat beda ya bro sama masa pemerintahan sekarang jauh 😔,,,,,
ind_test_track_c_00583,"gimana-gimana, ga liat masuknya gw takut nanti dikira nggak-nggak kalau bukan muhrim ada dalam telinga",,,,,
ind_test_track_c_00584,bang jangan moyok gendut saya gendut jadi males suskereb dan laik,,,,,
ind_test_track_c_00585,itu aja di menit 8:20 orangnya sampe kesakitan nahan kencing. gak cukup uangnya,,,,,
ind_test_track_c_00586,riques lagu iklim bukan aku tak sudi,,,,,
ind_test_track_c_00587,"yang baju merah jangan sampe lepas,",,,,,
ind_test_track_c_00588,"kenapa konten sebagus ini viewernya nya sedikit, sedangkan konten drama, pamer dll viewernya jutaan. sungguh terbalik_-",,,,,
ind_test_track_c_00589,"lagu ini terngiang terus di kepala ku tapi gak bisa ngikutin lagunya, huftt syukurlah menemukan lirik nya ini. bisa ngiktin lagunya sekarang ❤️",,,,,
ind_test_track_c_00590,"itu si spiderman ngapain sih, bikin rusak pemandangan aja",,,,,
ind_test_track_c_00591,2024 apakah ada yg menyetel lagu ini?,,,,,
ind_test_track_c_00592,judul nya apa sih jadi kepo,,,,,
ind_test_track_c_00593,"alasannya sama. tpi jngan lupakan teh delisa atuh,dia juga manis tau",,,,,
ind_test_track_c_00594,"sayangnya ga ada dukungan dari pemerintah, kalo jepang sama korsel kan di dukung penuh sama pemerintahnya",,,,,
ind_test_track_c_00595,"lama gak denger ni lagu, jadi pengobat rindu",,,,,
ind_test_track_c_00596,mas omongannya dijaga nanti takut komennya jelek jelek,,,,,
ind_test_track_c_00597,bang gimana caranya biar banyak subsribernya beritau ya,,,,,
ind_test_track_c_00598,udah 2 tahun baru tau ternyata syuting video klip nya di pekalongan 😁,,,,,
ind_test_track_c_00599,yang nonton lagi di 2018 desember😂,,,,,
ind_test_track_c_00600,aduh kaget sama perubahan genre akibat kolaborasi ini.,,,,,
ind_test_track_c_00601,"luar biasa bro kekinian musicnya ,bisa dinikmati semua kalangan",,,,,
ind_test_track_c_00602,"mas bayu adalah seorang yg dari kampung/desa yg bisa sukses,maka dari itu siapapun bisa jadi apapun👍 terus berkarya bang.👍👍👍",,,,,
ind_test_track_c_00603,"salsa bintan, 3 pemuda berbahaya keren mantab, lagu-lagunya di buat cek sound sore sore, suara menggelegar, clarity terbaik, semoga sukses selalu",,,,,
ind_test_track_c_00604,ish2 lagu ini tidak bagus sudah banyak anak2 memakai lagu ini joget sana joget sini inilah anak jaman sekarang lagunya sangat tidak bagus,,,,,
ind_test_track_c_00605,mas bay dari vidiomu semua paling keren adalah ini,,,,,
ind_test_track_c_00606,padahal yang di sampai kan membangun dan bagus cuma kecewa aja sama orang'' tolol di sana yang ga mau nge hargai pembicara yang bagus ini,,,,,
ind_test_track_c_00607,"ternyata sudah dari 2014 bayu skak endorse, hhemm aku tercengang",,,,,
ind_test_track_c_00608,siapa yang nonton ini di tahun 2017 ?,,,,,
ind_test_track_c_00609,ini nih perusak masa depan dunia yang nyaman !!!!!,,,,,
ind_test_track_c_00610,ini nih paling best diantara semua yang best best wkwk,,,,,
ind_test_track_c_00611,ah gak juga gue cewek dan punya 100 daftar hal yang gue benci dari cowok wkwk,,,,,
ind_test_track_c_00612,syarat trending 1. hapus emot 2. jangan promosi 3. komen yang positif 4. like semua komen orng 5. like videonya 6.tonton video ampe full 7. layar full screen 8. putar ulang klo udh habis edit: baru pertama kali like nya segini,,,,,
ind_test_track_c_00613,"assalamualaikum mas maaf mau tanya, untuk bisa join komunitas tidur di atas jam 3 pagi persyaratan nya apa aja mas.",,,,,
ind_test_track_c_00614,"nginspiratif ini, bisa dicoba., saya juga korban haters,",,,,,
ind_test_track_c_00615,selalu tak puter ini lagu tiap hari,,,,,
ind_test_track_c_00616,menurut telinga saya ini paling mantap,,,,,
ind_test_track_c_00617,"kang sule , itu sallsa sampai panik dari mana kata kosasi itu 😅😅",,,,,
ind_test_track_c_00618,gue suka degr lagu ya tapi gk bisa di download,,,,,
ind_test_track_c_00619,pemeran video klip ceweknya siapa ya?,,,,,
ind_test_track_c_00620,yang nonton 2020 komentar pengen tau berapa banyak don't like,,,,,
ind_test_track_c_00621,"ini bukan 3pemuda tapi 3bapak-bapak/ 3omom,",,,,,
ind_test_track_c_00622,"saya pengangguran bang , jangan gitu dong bicaranya",,,,,
ind_test_track_c_00623,kata orang lagu nya enak eee emang enak banget dengarkan musik nya ♥️,,,,,
ind_test_track_c_00624,yang nonton di akhir 2023 siapa?,,,,,
ind_test_track_c_00625,mantap salam dari kalteng young lex fet.deny caknan n genk,,,,,
ind_test_track_c_00626,"mas ayo desentralisasi bareng sineas pemalang mas , nggarap isu keseharian yang sekarang sudah mulai di sepelekan",,,,,
ind_test_track_c_00627,"request san saya akhir nya terealisasi, mntap 3 pemuda berbahaya",,,,,
ind_test_track_c_00628,"gue gk bisa bayangin klo vodeo ini di tonton sama mas ian, 😂😂",,,,,
ind_test_track_c_00629,kamu jangan naek tinggi2 bisik jatoh.,,,,,
ind_test_track_c_00630,kebangetan emang nek ini 😢 menyayat hati,,,,,
ind_test_track_c_00631,saya musik ini udah muak dan membosankan,,,,,
ind_test_track_c_00632,"lagu yang 1 ini, menggambarkan tentang perjalanan hidup saya,bagaimana rasanya terkurung terhukum di penjara:)",,,,,
ind_test_track_c_00633,salsa x pemuda berbahaya emang hk ada obat 🔥🔥,,,,,
ind_test_track_c_00634,"orang orang yang menonton video ini tidak menyadari bahwa ini video iklan hotel, yo mas bay? 😌",,,,,
ind_test_track_c_00635,"haloo semuaaa! kita barusan upload reaction experiment soda hasilnya benar benar menakjubkan, penasaran kan? yukk ditonton! xxxxx",,,,,
ind_test_track_c_00636,"rikues om, base jam bukan pujangga.",,,,,
ind_test_track_c_00637,downloadnya di mana banggg please !!,,,,,
ind_test_track_c_00638,"cowok yang gak disukai cewek itu ya gini, lebay aneh dan terlalu brisik 😂.",,,,,
ind_test_track_c_00639,"sebelas duabelas lah dengan valentinnya ryan higa huhuhuhu :'< sedih sekali bro, :)",,,,,
ind_test_track_c_00640,kita takut pas bngun tidur dya sudah tidak mencintai kita ending nya mabok😂,,,,,
ind_test_track_c_00641,"tadi di menit 4.06 saya sempet liat mas bayu di depanya da kamera canon kl ga salah, itu tipenya apa mas ? atau viewers dsni ada yg tau itu tipenya brp , mksih :)",,,,,
ind_test_track_c_00642,lagu ini mau di apain jendre nya selalu bikin merinding,,,,,
ind_test_track_c_00643,"setuju bang!! ^^ pacaran itu buang buang waktu,",,,,,
ind_test_track_c_00644,aku ngagapunya pacar dan mantan titik ya❤🥰😘,,,,,
ind_test_track_c_00645,"kl video si cewe yg diputusin, ada ga?",,,,,
ind_test_track_c_00646,"cantik adalah mereka2 para cewek yg bisa buat cowok nyaman,ketawa,dan paling penting perhatian dan ke ibuan",,,,,
ind_test_track_c_00647,punya istri kaya vokalis gini mah gabakal di izinin keluar rumah takut di culik😁,,,,,
ind_test_track_c_00648,"itu anu terbang² gening, mau singgah tapi takut salah tempat 😅😜",,,,,
ind_test_track_c_00649,"suara nya lepas keren bnget, sukses",,,,,
ind_test_track_c_00650,"maaf out of topic, agak ganggu itu sofa di dudukin bertiga gitu 😅😅 coba di buat pisah duduknya, yg 2 bisa pake sofa bulat kecil yg tanpa sandaran",,,,,
ind_test_track_c_00651,​ ini bukan serial musik trendingnya ya bukan dimusik,,,,,
ind_test_track_c_00652,saya sampai menangis. mendengar lagu ini. jiwa nasionalisme saya dan tentang mendengar saudara saudara tni dan polisi negara ini yg gugur di tugasnya.,,,,,
ind_test_track_c_00653,sorry bang telat 5 tahun :v,,,,,
ind_test_track_c_00654,"gak bosen dengerin berkali kali, sehat2 dan sukses selalu ya",,,,,
ind_test_track_c_00655,"kreatif,lirik unik,pandai membaca situasi dan kondisi, musisi muda dan cerdas, muda, dan berbahaya bagi para pesaing, maju terus,denny caknan, salam dari kota solo",,,,,
ind_test_track_c_00656,mau sunda mau jawa atau suku manapun kita tetap satu bendera bendera indonesia so ga ada perbedaan antar suku kita semua saudara guys 😉,,,,,
ind_test_track_c_00657,yang lebih berbahaya adalah vokalisnya 🔥🔥🔥🔥,,,,,
ind_test_track_c_00658,"pernah bodoh untuk mengharapkan seseorang kembali dari drama perselingkuhannya. yogyakarta, 27 november 2019",,,,,
ind_test_track_c_00659,"kreeeen, 3 pemuda berbahaya. semua genre musik bisa.",,,,,
ind_test_track_c_00660,"dulu kelud meletus, dulu saya prihatin, tapi mungkin ada keuntungan bagi para jomblo, karena meletusnya pada saat valentine lagi,",,,,,
ind_test_track_c_00661,menangis pahlawan yg sudah berjuang mengorbankan jiwa dan raganya. mendengar lagu ini. knp g lagu maju tak gentar aja!,,,,,
ind_test_track_c_00662,belinya gimana ya? apakah diyoutube ada tutorialnya tuk beli gta itu?,,,,,
ind_test_track_c_00663,salah satu harapanku bisa bertemu langsung bang anji dan tiga pemuda yg sopan dan santun salam berbahaya,,,,,
ind_test_track_c_00664,"req lagu philippine ""kung alam mo lang"" saya nak salsa bintan yg nyanyi, bisa tidak?😅 salam dari malaysia",,,,,
ind_test_track_c_00665,operator di mixer nya kurang greget. suara vocal gk kedenger megaahh,,,,,
ind_test_track_c_00666,liat salsa bintan di ini bukan taksow pro sule chanel jadi penasaran nyanyi nya eh mantap banget,,,,,
ind_test_track_c_00667,andri pratama sbenernya bukan lucu gan tapi lebih ke kreatif,,,,,
ind_test_track_c_00668,"apapun judul lagunya, nada musik.a ke gitu terus jadi membosankan untuk di dengar tidak ada pareasi nya",,,,,
ind_test_track_c_00669,"mantap ilmunya awalnya agak bosen ini orang ngomong opo , tapi setelah toton beberapa menit baru menikmati dan gak sadar sampai habis ,",,,,,
ind_test_track_c_00670,"persis kaya hidup saya saat ini kak, nggak ad yang kelewat sama skali, smangat trus kak deni,",,,,,
ind_test_track_c_00671,pras tio udh maaf gk di jwb ngantuk o iyh udh di subscribe semuannya yang obrolan di sini semuannya,,,,,
ind_test_track_c_00672,"knpa aku dberi nma suharto, hingga serbu mnyerang politik2 hingga aku sakit bok sby, aku rakyat sipil dan fakir miskin yatim piatu",,,,,
ind_test_track_c_00673,-zc6ep emang pernah tinggal di neraka,,,,,
ind_test_track_c_00674,itu tempat sutingnya di kota madiun kan,,,,,
ind_test_track_c_00675,"semua akan kenyed pada waktunya, salam berbahaya",,,,,
ind_test_track_c_00676,nggak ada pintu ya iyalah kan mau berperang bukan bertamu ke rumah orang,,,,,
ind_test_track_c_00677,suara dellisa herlina emg lebih cocok ft 3 pemuda berbahaya,,,,,
ind_test_track_c_00678,"bang , titipane gusti kok belum di up bang :((",,,,,
ind_test_track_c_00679,"sudah ada yg menjelaskan ya, dan prediksinya akhir maret bukan februari awal👍",,,,,
ind_test_track_c_00680,"suaranya empuk bener, di tunggu cover selanjutnya 👍",,,,,
ind_test_track_c_00681,sam bayu skak gimana caranya main gta 5 online di pc beritau dong,,,,,
ind_test_track_c_00682,ada yg nonton lebih dari 10 kali ??,,,,,
ind_test_track_c_00683,"putus dan lanjut pernikahan dan sekarang udah punya anak , selamat mas den",,,,,
ind_test_track_c_00684,bay lanjut lhhh tanggung belum liat ajal nya orang itu :v,,,,,
ind_test_track_c_00685,pas bagian hese pohonya agak kurang masuk,,,,,
ind_test_track_c_00686,tidak semua bisa menikmati arasemen musik yang kece ini,,,,,
ind_test_track_c_00687,"kl cewe musnah berarti manusia didunia ini juga ikut punah, karena tanpa cewe manusia gak akan berkembang. oleh karena itu cewe dan cowo di satukan😍",,,,,
ind_test_track_c_00688,"untuk sekarang, jngankan pcran ,bertemannpun rsanya tdk bisa. krna sulit mempercayai siapapun",,,,,
ind_test_track_c_00689,cover aku kamu dan samudra dong,,,,,
ind_test_track_c_00690,lagu ini menginspirasi banyak warga indonesia yg sedang menjalani cinta :),,,,,
ind_test_track_c_00691,jadi tau artinya lihat terjemahan dari lagu😅,,,,,
ind_test_track_c_00692,sukses terus mas deni. salam dari medan😊,,,,,
ind_test_track_c_00693,aku suka cewe cantik dan gobrol ber2,,,,,
ind_test_track_c_00694,temen2 dnger ini pada kabur.lha aku malah joged2.curiga aku demitnya 🙄🙄,,,,,
ind_test_track_c_00695,"ka cover lagu with you, tentunya dengan kak gg dan 3 pemuda berbahaya",,,,,
ind_test_track_c_00696,"coba dengen doel sumbang, emang seperti ini, hargai belum tentu kamu lebih bagus",,,,,
ind_test_track_c_00697,"maaf nih buat 3pemuda berbahaya, musik dan yg bawain lagunya delisa herlina keren abis, top bnget tpi syang bnget itu melodinya ko lagu pemuda idaman bukan melodi kopi lambada ya, takutnya nanti yg punya lagu kopi lambada itu marah kan jdi masalah, ttd cak noer alias nurlis piyanto",,,,,
ind_test_track_c_00698,lagu yang menti 2:49 judulnya apa ya?,,,,,
ind_test_track_c_00699,"yakin gak mau di re-upload, dari awal salahnya ganggu banget loh,",,,,,
ind_test_track_c_00700,"di jepret pake tustel, terus negatifnya mo di apain?",,,,,
ind_test_track_c_00701,"tolong ada terjemahannya, dari bekasi pengen tau keseluruhannya 🙏",,,,,
ind_test_track_c_00702,"lagu denny itu pertama kali denger hampir semuanya aneh, 🙄🙄🙄 tp sering di putar semakin nagiih",,,,,
ind_test_track_c_00703,udah jangan di denger lagu ga enak kaya gini,,,,,
ind_test_track_c_00704,ini kayaknya musik the sims 2 ya ??,,,,,
ind_test_track_c_00705,sekarang udah 8 bulan yang lalu 😭😭,,,,,
ind_test_track_c_00706,tidak bisa berkata-kata bagus bgt 👍👍👍,,,,,
ind_test_track_c_00707,"menjengkelkan , bkin gak nyaman orang yang ada di sekitar dia kak din",,,,,
ind_test_track_c_00708,kenapa gabis di download si :(,,,,,
ind_test_track_c_00709,"req om,ketahuan dari awal aku tak pernah percaya kata katamu",,,,,
ind_test_track_c_00710,"request dong mang , mengapa selalu aku yang mengalah-seveenten",,,,,
ind_test_track_c_00711,"lagunya thomas arya bnyak banget yg bawakan, tapi jarang ada yg mengundang dia, bisa gx 3 pemuda berbahaya mengundang penyanyi aslinya, ?",,,,,
ind_test_track_c_00712,"kita kalahkan produk dari korea, (^_-)",,,,,
ind_test_track_c_00713,+edlyn diamanta isinya ga seru dan membosankan. itu kritik?,,,,,
ind_test_track_c_00714,bang mau nanya udah ada pacar kah belum,,,,,
ind_test_track_c_00715,"req ,padi sesuatu yang indah bang",,,,,
ind_test_track_c_00716,yang nonton lagi di tahun 2023 ?,,,,,
ind_test_track_c_00717,terinpirasi dari film gampang cuan bukan teh?,,,,,
ind_test_track_c_00718,"gua kira melakukan aksi-aksi berbahaya soalnya namanya 3 pemuda berbahaya, eh eh ternyata konten lagu doang. gua kira bakal melakukan hal extrime",,,,,
ind_test_track_c_00719,dr sini kita tahu kalo bully itu d negri ini makin meresahkan,,,,,
ind_test_track_c_00720,udah cakep suara bagus bahkan hati nya seputih salju,,,,,
ind_test_track_c_00721,samawa mas denny dan mbak yg ada di vidio klip 🎉 7.7.2013 kemaren ❤,,,,,
ind_test_track_c_00722,status sosial mediamu. status pendidikanmu. buatku sadar diri. cman orang desa. tukang ngaret,,,,,
ind_test_track_c_00723,"bagus sayangnya tak ada melodi,tambah melodi bang",,,,,
ind_test_track_c_00724,aku mikir kalo lagu ini di putar di daerah suriname bagaimana antusias warga sana seru juga kayaknya😅😅😅😅,,,,,
ind_test_track_c_00725,"kayaknya pernah tahu deh, ? ini di coban rais ya mas bayu ?",,,,,
ind_test_track_c_00726,"harus ada yg meninggal dulu dari salah satu personil,",,,,,
ind_test_track_c_00727,aga ayondana daripada game yang g masuk asean games upss burik upss ga diakui esport upss player orang indo doang upss menang ica karena sistim vote upsss,,,,,
ind_test_track_c_00728,dari 2 komentar lu itu masuk devinisi mana coba.??? intonasi pada komen lu dpt menunjukan.,,,,,
