id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00903,ой чыгып китегез..ярамый ярамый сезгэ!!))),,,,,
tat_test_track_a_00904,"нишләп ул пәлтә кулларны каплап бетерми?нәрсә ""әбиләр чуагы"" башланландымени?!",,,,,
tat_test_track_a_00905,"...э бит кайчандыр, таннар атканчы языша идек, шаяра-колэ идек...",,,,,
tat_test_track_a_00906,"атам да юк,анам да юк.",,,,,
tat_test_track_a_00907,"зинһар, минем бу хакта сөйләшәсем килми",,,,,
tat_test_track_a_00908,"караганда, ямьсез тиргәшкән, икенче караганда, тиле кебек",,,,,
tat_test_track_a_00909,шатлык чэчкэннармени!,,,,,
tat_test_track_a_00910,тургэ куйдым чэчкэлэрнен торлесен,,,,,
tat_test_track_a_00911,"5 яшьтэ пиво эчеп карадым 1 йотым хэм 1 тапкыр алдап спрайтка кензо кушып 3 йотым эчерттелэр, но мин сиздем бутэн алмадым авызыма.",,,,,
tat_test_track_a_00912,"палата ишегеннән чәче зәңгәрле-яшеллегә буялган,авызында сагыз әйләндереп,чарт-чорт чәйнәүче,кыска итәкле кемсә килеп керде.",,,,,
tat_test_track_a_00913,яратам сине!,,,,,
tat_test_track_a_00914,"без өсте такта белән генә капланган, чәнечкеле тимер чыбыклар, миналар белән уратыпалынган юеш, сасы базларда көн үткәргәннәр.",,,,,
tat_test_track_a_00915,"минем эни бик кыска гомерле булды шул 66 яшендэ улеп тэ китте.эй кызлар,кемнеке исэн белегез кадерлэрен!!!!!",,,,,
tat_test_track_a_00916,айе мин сезне анладыма,,,,,
tat_test_track_a_00917,гафу итегез,,,,,
tat_test_track_a_00918,"“тел бетеп бара. яшьләребез русча сөйләшә. халык үзара русча сөйләшә, балалары белән русча сөйләшә. бу хәзер шулай. ә 20 елдан ни булыр?”",,,,,
tat_test_track_a_00919,алдына ямьсез сасы чүплекне күз алдына китереп юк шулай шкойманын,,,,,
tat_test_track_a_00920,салкын кыш та килде ниһаять!:),,,,,
tat_test_track_a_00921,"(сабын, бәдрәф кәгазе, ишекләр булмавы; сасы ис, сигареталар төтене баралмый да, алар турында сөйләшә ояла. ә сезнең туган мәктәбегездә бәдрәф ни хәлдә булган иде?",,,,,
tat_test_track_a_00922,"ул дурагын кушкан,э син тиле кебек ана ышанасын!",,,,,
tat_test_track_a_00923,мин вагончикны куйдым.,,,,,
tat_test_track_a_00924,"слушай син,сериал чыгаручыларны кахэрлэп утырма, узен пешердэ аша!",,,,,
tat_test_track_a_00925,ой рэхмэт инде барыгызга да))),,,,,
tat_test_track_a_00926,синме инде ул?,,,,,
tat_test_track_a_00927,"а-уууууууууу !!! халык, сез кайда ??? әллә барыгыз да мунча керәме бүген ??? )))))))))",,,,,
tat_test_track_a_00928,күз яшь түгеп кайгырган.,,,,,
tat_test_track_a_00929,"безнең фабриктагы сасы тюкларны ташып карасын әле, кикриге тиз шиңәр.",,,,,
tat_test_track_a_00930,"ул чынлыкта да нидер сөйли кебек, әйтерсең лә барысын да аңлый, кайгы-борчу барлык тере җаннарны да якынайта шул...",,,,,
tat_test_track_a_00931,аноним дорес эйтэ! э админнар кеше язганны монда опубликовать итергэ тиеш тэ инде!!,,,,,
tat_test_track_a_00932,"мин дә көндез улым белән йоклап алган идем дә, хәзер щуты йокыга китеп булмый..",,,,,
tat_test_track_a_00933,иң куркынычы: яшь буын шундый тискәре хәлләрне үзенә сеңдереп бара.,,,,,
tat_test_track_a_00934,мишэр башынны тишер!!!!,,,,,
tat_test_track_a_00935,тормыш бит алга бара.,,,,,
tat_test_track_a_00936,"менеп җиттем, дусларым, хәерле кичләр !!! булдыргансыз җанашларым, көнне бик матур үткәргәнсез, сыйлангансыз да, берсеннән- берсе матур шигырьләр укыгансыз, карап бетереп булмый, көне буе керә алмаган идем.",,,,,
tat_test_track_a_00937,"сезне изге бәйрәм – корбан гаете белән ихлас күңелдән котлыйм.!!!исәнлек-саулык, күңел тынычлыгы, җан рәхәте, гаилә бәхете төлим!!!",,,,,
tat_test_track_a_00938,"үзләрен татар дип санаганнарга ихтирамсыз язу да, татарлар арасында бердәмлекне алга сөрми.",,,,,
tat_test_track_a_00939,уйный бүген урамда.,,,,,
tat_test_track_a_00940,"ничек шулай була ала ул,һич аңламыйм...",,,,,
tat_test_track_a_00941,"белештереп эйтэсен) жэмэгэт, дорестэн дэ, когда тотып живьем кочаклап , яратып булганда, нигэ шулай интегергэ????",,,,,
tat_test_track_a_00942,приурод а йормэгэннэр кем инде ???????,,,,,
tat_test_track_a_00943,"юк, аягының өзелердәй булып сызлавыннан түгел, чарасызлыктан, мескенлектән, ялгызлыктан, гомумән, язмышының ачы шаяртуыннан елыйсы килде.",,,,,
tat_test_track_a_00944,"фууу, ямьсез итеп сойлэшсэн",,,,,
tat_test_track_a_00945,чирледер алар((,,,,,
tat_test_track_a_00946,гаилә кору – сөекле пәйгамбәребезнең сөннәте. һәрбарчабызга да бу савапка ирешергә һәм бәхетле гаилә тормышы корырга насыйп итсен.,,,,,
tat_test_track_a_00947,ходаем узен сакла андый кайгылардан!кургэннэргэ сабырлык бир раббым...,,,,,
tat_test_track_a_00948,санап кителгән билгеләр күпмедер дәрәҗәдә хатын-кызларга да кагыла.,,,,,
tat_test_track_a_00949,тәмен тоеп яшәсәң!,,,,,
tat_test_track_a_00950,ура минада бэлеш калган эле...,,,,,
tat_test_track_a_00951,"салям, дуслар! мәскәүдә безнең кызларны кавказ малайлары алып бетерә бит. бу нәрсә була соң? милләтебез бетә шулай. башында акылы булган кызлар шулай эшләми инде! 😠",,,,,
tat_test_track_a_00952,"андрей,болай ямсез сойлэшмэ индеее.узен олы гына кеше бугай инде,узен...",,,,,
tat_test_track_a_00953,"ий муса, үзең һәм раббың, барыгыз шәһәр кәферләре белән икәү сугышыгыз!",,,,,
tat_test_track_a_00954,язның беренче көне белән 😊,,,,,
tat_test_track_a_00955,шул вакытны татыйчаксың,,,,,
tat_test_track_a_00956,кем буген бэйрэм итэ???,,,,,
tat_test_track_a_00957,тәрәзә төбендә үсә торган яран исен черкиләр һәм чебеннәр яратмыйм,,,,,
tat_test_track_a_00958,"әйдәгез бергәләшеп алиягә ярдәм итик!!!!! тамчыдан күл җыела, киләчәктә елмаеп торган  алиянең йөгереп уйнап йөргәнен күрү өчен бездән әллә ни күп нәрсә кирәкми бит, бары тик, узган, каядыр барган чакта, күпмедер  акчаны кызганмау гына  зарур!!!!!!!!! игелек эшләүдән оялып., курып тору кирәк түгел!!!!!алиягә йөреп китәргә ярдәм итәргә барыбызныңда хәленнән килә бит,бары тик теләк кирәк!!!!!! алия, йөзеңдәге елмаю беркайчанда бетмәсен, хаман шундый шат күңелле булып кал!!!!!!!!!!! барлык хыялларың чынга ашсын!!!!!матуркай!!!!!!",,,,,
tat_test_track_a_00959,"""тәмле җәй"" номинациясендә богданов әскәр җиңде! һәмм.....""хәсән"" китап нәшриятыннан киселә торган әлифба белән бүләкләнде!!!",,,,,
tat_test_track_a_00960,"мэгънэлеме юкмы сезнен эш тугел! ошамый икэн тынламагыз,мэжбур иткэн кеше юк!",,,,,
tat_test_track_a_00961,алай димэ!,,,,,
tat_test_track_a_00962,анда калды каберлэре белэн,,,,,
tat_test_track_a_00963,ботен кешедэ шундый ситуация. ир кешене койлэргэ кирэк. алар баладанда болайрак.,,,,,
tat_test_track_a_00964,туйдырды бу дпслар туктатып((((,,,,,
tat_test_track_a_00965,"аны ботен кеше в шутку эйтэ бит инде, гафу ит ярыймы",,,,,
tat_test_track_a_00966,"ильнар, мэктэбем очен сугарга эзер, хурлама мэктэпне!",,,,,
tat_test_track_a_00967,"акырма миңа! мин татарча язсам өч кеше аңласа аңлый, аңламаса юк.",,,,,
tat_test_track_a_00968,дилә нигъмәтуллина тагын бәби көтәме?,,,,,
tat_test_track_a_00969,"илдар юзеев, роберт миңнуллин, рафис корбаннар мин укыган дәвердә елына өч-дүрт тапкыр киләләр иде мәптеккә. бигрәк тә тукайның туган көнендә кунакка авыл сәүитенә килеп, потлап-потлап ит апкитергә яраталар иде.",,,,,
tat_test_track_a_00970,"бисмилла дип аяк басам, кайтканда актанышка. синдэ туып бэхет таптым, рэхмэтлемен язмышка!:)",,,,,
tat_test_track_a_00971,яңа гасыр каналы.,,,,,
tat_test_track_a_00972,"сине сагнам, сине юксынам",,,,,
tat_test_track_a_00973,"африканың мәшһүр сәяхәтчесе мистер стенли көннең эссе вакытларында бер тамчы булсын, аракы эчүне яхшы күрмидер. хәтта моны вәхши африка негрлары белән һинд аучылары да аңлаганнар! аракы эчмәгән вакытта арысланнарны үтерә алган бер кеше аракы эчкәч куян үтерергә дә көчле булмаганын сөйлиләр.",,,,,
tat_test_track_a_00974,яшә безнеңбәхеткә!,,,,,
tat_test_track_a_00975,бик матур тугел шул...янгыр койды...😒,,,,,
tat_test_track_a_00976,"кайтарасым килэ,лэкин ничек буласын сон сина ышанмый торган ярын бн?!",,,,,
tat_test_track_a_00977,э ни була ул очкылык???,,,,,
tat_test_track_a_00978,"белэм, жавап килмэячэк, ометлэнмим дэ",,,,,
tat_test_track_a_00979,"юк, ужас бит бу...аноним гафу ит инде,тырнакларынны карарга кирэк...",,,,,
tat_test_track_a_00980,хэллэрегез ничек?)) нишлэп скучать итэсез?))),,,,,
tat_test_track_a_00981,кем татар басыгыз надо писать а не жми..!!!!!,,,,,
tat_test_track_a_00982,пиздюк допиздишься бит.ул сузлэренне курешкэч кузгэ карап эйтерсен эле яме,,,,,
tat_test_track_a_00983,"энҗеш, төркем оештыруың өчен - 5ле сиңа! яшәсен, ялкын! :)",,,,,
tat_test_track_a_00984,акшта мразьлар бар инде,,,,,
tat_test_track_a_00985,бэрэнгене ничек сызалар сон ул??),,,,,
tat_test_track_a_00986,кызганыч,,,,,
tat_test_track_a_00987,минлә еврйларча бу теләккә кушылам.,,,,,
tat_test_track_a_00988,утырам башны ватып 😩,,,,,
tat_test_track_a_00989,куркам эле мин бит...оялам......,,,,,
tat_test_track_a_00990,"котлыйм малаегыз белэн,бэхетле булыгыз 😊 .",,,,,
tat_test_track_a_00991,"чыннан да, кайда?",,,,,
tat_test_track_a_00992,ислам террорны ләгънәтли,,,,,
tat_test_track_a_00993,"алучы булмаганга,кыйбат булганга монда куйганнар инде!!!сатылса монда куймаслар иде!!!",,,,,
tat_test_track_a_00994,"син яшь, җитез, сәламәт, уңган, тәвәккәл, ул - симез, тәмәкеле, әкрен һ.б. шуңа эченнән бәлкем көнләшәдер",,,,,
tat_test_track_a_00995,нинди ямьсез яшел әләм!!!,,,,,
tat_test_track_a_00996,тыныч иде буген иртэлэре,,,,,
tat_test_track_a_00997,"алманнар татарны күтәргән,төрекләр тукайга һәйкәл ,поляклар татар уланнарына һәйкәл куйды,финляндиядә ничә гасыр татарлар матур итеп яши,барсы да туган телен белә.ә мәскәү басымы астында яшәгән казанның ярты татары үз туган телен белми.хурлык!",,,,,
tat_test_track_a_00998,элкидэ??? ул кайсы авылда шундый салкын????,,,,,
tat_test_track_a_00999,яхшы булган бу...,,,,,
tat_test_track_a_01000,тилелэр чикелле тоне бую утыралар.,,,,,
tat_test_track_c_00001,"куркуыннан ак кар төсенә кергән кызчык тротуар читенә, ә аның коткаручысы әллә тигезлеген югалтып, әллә аягы таеп, нәкъ машина каршына килеп төште!",,,,,
tat_test_track_c_00002,"кызганыч, 2 тынап кыйнашкан иде",,,,,
tat_test_track_c_00003,"скучно шул,уку турында кубрэк язалар",,,,,
tat_test_track_c_00004,уй телэген яхшы булсын,,,,,
tat_test_track_c_00005,"- нинди комсыз, җирәнгеч кеше.",,,,,
tat_test_track_c_00006,бу көннәрдә мин бик авыр тойгы белән йөрдем,,,,,
tat_test_track_c_00007,"ә ул килү тугел, даже язмады. кабат юкка чыкты!",,,,,
tat_test_track_c_00008,ямьсез адәмне як - якка тырпаеп торган шыксыз мыеклары күрдем,,,,,
tat_test_track_c_00009,))) юк инде син нэрсэ?) ешрак песи элбэттэ),,,,,
tat_test_track_c_00010,күзе тулы яшьләре.,,,,,
tat_test_track_c_00011,буген эллэ берэр консерт була?,,,,,
tat_test_track_c_00012,"ә мин аларны кудым, гүя каракны",,,,,
tat_test_track_c_00013,миндэ чын дустым бар.. лэкин ул мине ярата... ул инде дуслык тугел...,,,,,
tat_test_track_c_00014,яшә безнеңбәхеткә!,,,,,
tat_test_track_c_00015,уйный бүген урамда.,,,,,
tat_test_track_c_00016,"ике җырның берсендә мәхәббәт язларда килә дип җырлана. әгәр синең сөюең көзләрдә туса, моңсуланма. үз җырыңны яз! һәр көзнең үз төсе, үз көе, хикәясе... хисе.",,,,,
tat_test_track_c_00017,"үзе сөйли, үзенең күзләре бөтенләй икенче нәрсә турында уйлый.",,,,,
tat_test_track_c_00018,гафу сорар идем хыялымнан,,,,,
tat_test_track_c_00019,"пешерәм, бик яратып ашыйлар.",,,,,
tat_test_track_c_00020,"кадерле дуслар! бүген 14 февраль - изге вәли көне... чын күңелдән сезне шушы матур, якты, мәхәббәткә бай булган бәйрәм белән тәбрик итәбез! исән булыгыз, чөнки сау-сәламәт булганда гына яратышып яшәве кадерле.  ялгызларга тиздән күңелегезгә якын булган кеше очратуыгызны, ә инде парлыларга - булган мәхәббәтегезне саклап, гомер буе бергә булуыгызны телибез! гашыйклар көне белән гүзәл-илдарны да котлыйбыз! гел бергә, кулга-кул тотынышып яшәгез! сәхнәдә чагылган сөюегезне тормышта та кадерләп, саклап, бүтәннәргә үрнәк булып, тормыш итүегезне телибез!  дуслар, сез дә бердән берегезгә ""син дә миңа бер генә"" дигән татлы мәхәббәт сүзләрен жәлләмәгез! сөеп-сөелеп яшәгез!  иң изге теләкләр белән  төркеме.",,,,,
tat_test_track_c_00021,мин теге егет турында язган кыз мин куркам эйтрегэ чонки мин иптэше буларак белэм ничек анын ачуы килэ бер кыз аны яратканга.,,,,,
tat_test_track_c_00022,"минем ял тугел иде,укыдык буген",,,,,
tat_test_track_c_00023,"дуслар! иҗатыма битараф булмаучылар! сезнең ярдәм кирәк! тмтв каналында хит - парад ""топ-клип"" ә димәк клиплар арасында ярыш бара! шушы сылтама аша кереп, минем сүзләргә язылган җырга төшерелгән гөльназ шакированың мәхәббәтсез булмый дөньяда клибы өчен тавышыгызны бирсәгез иде! барчагызга да рәхмәт! клипның киләчәге сездән тора!",,,,,
tat_test_track_c_00024,"ул булыша мина,этэрэ.",,,,,
tat_test_track_c_00025,"мин мәсәлә өчен яздым. фикер: үзеңне генә карасаң, бераз вакыт үткәч, бер үзең генә калырсың!",,,,,
tat_test_track_c_00026,алла сакласын..хайваннарда бер ышаныч юк...,,,,,
tat_test_track_c_00027,мин яшимен хаман яратып.,,,,,
tat_test_track_c_00028,минлә еврйларча бу теләккә кушылам.,,,,,
tat_test_track_c_00029,ой чыгып китегез..ярамый ярамый сезгэ!!))),,,,,
tat_test_track_c_00030,санап кителгән билгеләр күпмедер дәрәҗәдә хатын-кызларга да кагыла.,,,,,
tat_test_track_c_00031,"да..мы пришли...менә бетте дә)))) яхшы булды.. керү проблемасы чишелсә дә,янә бер яңа проблема килеп чыкты..гардеробта урын булмау....2сәг диярлек кешенең чыкканын көттек,кием эләр өчен..кошмар!!!",,,,,
tat_test_track_c_00032,элларига ике ай,,,,,
tat_test_track_c_00033,"бу - мәхәббәт аңлатуларның иң кадерлесе, иң ихласы, иң көтелгәне! ❤ ❤ ❤  ""ә миңа, көн саен ябалдашларын бөртек кар каплаган төз наратлар, ак каеннарым янына ашыгырга язсын, алар белән серләшеп, уртак тел табып яшәсәм иде...""",,,,,
tat_test_track_c_00034,"аңа күрә түгел шул. өйрәнергә теләми. урысча ""круче"" диеп уйлыйлар шул күбесе. мескеннәр кем икәннәрен белмиләр, телләренең нинди тел икәнен дә, чын тарихларын да белмиләр, беләргә дә теләмиләр - мал көтүенә әйләнеп баралар шул.",,,,,
tat_test_track_c_00035,кондэ миннэн ашау сорый,,,,,
tat_test_track_c_00036,"бөтен җир сасы, пычрак, шакшы.",,,,,
tat_test_track_c_00037,ә мин аны кыз язган дип уйладым),,,,,
tat_test_track_c_00038,"яшел күлмәкле, ак яулыклы.",,,,,
tat_test_track_c_00039,точно сарык бу кеше 😏 син татар баласы бит инде. шуныда белмисенме?,,,,,
tat_test_track_c_00040,"сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса..",,,,,
tat_test_track_c_00041,шулай шул брат :( лэкин  аллаhа та'аля безнен белен!,,,,,
tat_test_track_c_00042,баш эшлэми башлады,,,,,
tat_test_track_c_00043,нигә һаман такта какмыйсың?,,,,,
tat_test_track_c_00044,бик матур тугел шул...янгыр койды...😒,,,,,
tat_test_track_c_00045,"сүнгән өмет, өзек хыяллар...",,,,,
tat_test_track_c_00046,"бездэ болытлы,салкын ((",,,,,
tat_test_track_c_00047,ой рэхмэт инде барыгызга да))),,,,,
tat_test_track_c_00048,"андроидта да бар бит татарча клавиатура,бик уңайлы һәм әйбәт эшли,миңа бик ошый )",,,,,
tat_test_track_c_00049,"-белмимдэ инде улым, сондедэ калды, кабынмый!",,,,,
tat_test_track_c_00050,"котлыйм, лилиякэй!!! син хэрвакыт бик матур! гел сойкемле, аралашучан бул, дускаем!! )))",,,,,
tat_test_track_c_00051,моңсу гына жиргә иеләм,,,,,
tat_test_track_c_00052,"гомер үтәр, сизелми дә калыр",,,,,
tat_test_track_c_00053,каникул буена кем сина эчеп ятырга кушкан???))),,,,,
tat_test_track_c_00054,шул хәтле ямьсез китаплар - заманча бала куркып китәр,,,,,
tat_test_track_c_00055,"миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",,,,,
tat_test_track_c_00056,кемнен кепкасын кигэн,,,,,
tat_test_track_c_00057,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,,,,,
tat_test_track_c_00058,"шиш! без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",,,,,
tat_test_track_c_00059,бабайларда дорес эйткэн,,,,,
tat_test_track_c_00060,"всё бит инде биедек,кебек))нишлэп утырасын?:*",,,,,
tat_test_track_c_00061,"ан,ламасан, сора! кешелэр тэрж,емэ белэн булышыр! мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",,,,,
tat_test_track_c_00062,"раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. незнаю, кочкэ анладым язганын.",,,,,
tat_test_track_c_00063,"кызлар,сезгэ оят тугелме?😠",,,,,
tat_test_track_c_00064,бу доньяда бер генэ.,,,,,
tat_test_track_c_00065,"менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   үзеңңән башларга кирәк!!",,,,,
tat_test_track_c_00066,артык ямсез булып тоелды,,,,,
tat_test_track_c_00067,без  генэ  калдык ахыры эшсез???????????,,,,,
tat_test_track_c_00068,"туган көнең  белән котлыйм. киләсе көннәрнең сиңа бары куанычлар, шатлыклар гына алып килсен. җаныңның — тынычлык, тәнеңнең -саулык, тормышыңның — муллык белән ташып торуын  телим.минем уйлавымча саулык һәм муллык әле ул тулы бәхет үк шикелле түгел. монда нәрсәдер җитеп бетмидер кебек. шуңа бәйләп минем өч нәрсә турында әйтеп үтәсе килә. ул да булса вакыт, әйткән сүз һәм мөмкинлек. һәрнәрсәне кире алып була: биргән акчаны да, тузган киемне дә, хәтта сынган кулны да ялгап була, тик узган вакытны беркайчан да кайтарып булмый. шулай ук, әйткән сүз — аткан ук: нәрсә генә эшләсәң дә, авыздан чыккан сүзне кире кертеп куеп булмый.  һәм инде мөмкинлек. бер мөмкинлекне кулдан ычкындырсаң ул сиңа кире әйләнеп кайтмас. бу сүзләрем белән салават шуны әйтәсем килә сина.  кирәкле вакытта тиешле сүзеңне әйтеп үз мөмкинлегеңне кулдан ычкындырмый гына яшәсәң иң уңышлы кеше булырсың.  ә уңыш ул - ярты бәхет!!!саулык, байлык, уңышлар сиңа!салавааат туган конен б-н синее,ин-изгн телэклэр сина,барлык хыялларын да чынга ашсын,бэхетле бууул кайгы курмэ!!)ин изге телэклэр б-н синен тпшницаларын,илюзэ-голия)))",,,,,
tat_test_track_c_00069,олгердем инде.кибэ башлармын-дип куркам,,,,,
tat_test_track_c_00070,сина аннан ни файда?,,,,,
tat_test_track_c_00071,"җанда кала әрнү,газабы.",,,,,
tat_test_track_c_00072,"кызлар кемнэр татуаж глаз (стрелки) ясатты? биктэ ясатасым килэ, но куркыта 😱",,,,,
tat_test_track_c_00073,ник сез аны гына гаеплисез?,,,,,
tat_test_track_c_00074,"кызлар , рәхмәт җылы сүзләрегезгә ! язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",,,,,
tat_test_track_c_00075,"лилия мингулова жырлавын тынларга яратам, башка жырлары бармы? лилиягэ унышлар телим !!!",,,,,
tat_test_track_c_00076,тукай рухы янә очраштырды,,,,,
tat_test_track_c_00077,тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,,,,,
tat_test_track_c_00078,"улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",,,,,
tat_test_track_c_00079,"үзе акыллы, үзе сөйкемле",,,,,
tat_test_track_c_00080,шундый бэйрэмне атна башына куймыйлар инде!,,,,,
tat_test_track_c_00081,"ә мин, кашларымны җыерып: «җил­кәләреңне турайт!» - дип җавап кайтардым.",,,,,
tat_test_track_c_00082,флера !!! туган көнең белән дустым !!!,,,,,
tat_test_track_c_00083,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",,,,,
tat_test_track_c_00084,дохуя блэт дигэнче аллага шокер дисэн инде...эхххх.....,,,,,
tat_test_track_c_00085,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,,,,,
tat_test_track_c_00086,"фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) рэхмэт !!!",,,,,
tat_test_track_c_00087,яхшы булган бу...,,,,,
tat_test_track_c_00088,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",,,,,
tat_test_track_c_00089,"мин куркам, но карыйсы килэ)))😱",,,,,
tat_test_track_c_00090,ул мине урлап китмәкче була!,,,,,
tat_test_track_c_00091,"хуть фотога тошеп монда куйганчы,башта аягыны юарага иде)бармак арасынын пычраклыгы ужас))",,,,,
tat_test_track_c_00092,ат бит кыйбатлы:d ничэ сум ул тора? феррари кебек?)),,,,,
tat_test_track_c_00093,"шыр ясалмалык - йолкынган, буялган каш, буялган күзләр.",,,,,
tat_test_track_c_00094,ул минем турда пычрак сойлэде..,,,,,
tat_test_track_c_00095,"эйе, шулай ул! особенно мешэр кызлары усал була! уземнен опыт буенча белэм!",,,,,
tat_test_track_c_00096,"ха,ха джамшут язган бит моны ))",,,,,
tat_test_track_c_00097,шундый матур хикая рехмет сезге сезнен хикаялерне сагынып котеп алам,,,,,
tat_test_track_c_00098,иремне уклау бн котеп алганмын,,,,,
tat_test_track_c_00099,синсез айлар озын тоелдылар,,,,,
tat_test_track_c_00100,"туганнарына бир ходаем сабырлык,бикта авыр кайгы!гонахларын кичереп,аллахтагала ожмахларга кетсен!",,,,,
tat_test_track_c_00101,"эчең китмидер бит, җуган саен буклыйсың",,,,,
tat_test_track_c_00102,"— менә бәхет! — диде кемдер, —",,,,,
tat_test_track_c_00103,"сезне изге бәйрәм – корбан гаете белән ихлас күңелдән котлыйм.!!!исәнлек-саулык, күңел тынычлыгы, җан рәхәте, гаилә бәхете төлим!!!",,,,,
tat_test_track_c_00104,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",,,,,
tat_test_track_c_00105,"узем бер конне пожар курдем, куркыныч",,,,,
tat_test_track_c_00106,ардым комп каршында утырып=(,,,,,
tat_test_track_c_00107,гыйбрәт хәлләр күп шул. булганның кадерен белмибез.(,,,,,
tat_test_track_c_00108,"мэгънэлеме юкмы сезнен эш тугел! ошамый икэн тынламагыз,мэжбур иткэн кеше юк!",,,,,
tat_test_track_c_00109,тоела иңгә алар таш кебек,,,,,
tat_test_track_c_00110,"“тел бетеп бара. яшьләребез русча сөйләшә. халык үзара русча сөйләшә, балалары белән русча сөйләшә. бу хәзер шулай. ә 20 елдан ни булыр?”",,,,,
tat_test_track_c_00111,ярый 21 декабрь көнне булмады әле мондый көн дөнья бетә дип ышанган кешеләр бик куркырлар иде шул вакытта ут та бетсә...,,,,,
tat_test_track_c_00112,жибэрдем куп ялгыш,,,,,
tat_test_track_c_00113,кызганыч,,,,,
tat_test_track_c_00114,джазакумллаhу хайран брат! җомга көне мөбарәк булсын!,,,,,
tat_test_track_c_00115,хайваннар бн йорергэ мин бит котуче.  тугел),,,,,
tat_test_track_c_00116,әллә инде чынлап елата...,,,,,
tat_test_track_c_00117,"ә автор'""ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.үкенүен үкенер,әмма инде соң булыр",,,,,
tat_test_track_c_00118,"юк, ужас бит бу...аноним гафу ит инде,тырнакларынны карарга кирэк...",,,,,
tat_test_track_c_00119,"кәрам ага авылдашы бит аның, әле алай гына да түгел, берничә өй аркылы гына булган күршесе дә",,,,,
tat_test_track_c_00120,син дэ болар очен мэллэ?😂,,,,,
tat_test_track_c_00121,"сезгә ""салкын яңгырлар"" дигән җыр өчен чын күңелдән бик зур  рәхмәт.....!!!",,,,,
tat_test_track_c_00122,"бик дорес чулпанка синен сузлэр...андый хатын кыз дорестэн дэ авыру и бу дэваланмый...андыйлар кеше тугел,хайван да тугел...болар йорэксез ниндидер жанвар дисэн дэ була...",,,,,
tat_test_track_c_00123,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",,,,,
tat_test_track_c_00124,"тынчу, сасы ис килә:(",,,,,
tat_test_track_c_00125,нарцистик рухи бозыклык,,,,,
tat_test_track_c_00126,"ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",,,,,
tat_test_track_c_00127,"киемегез ертылса, аны инә-җепсез дә тиз генә ямап куярга була. моның өчен шундый ук тукыма кисәгенә йомырка агы сылап, аны ертылган урынга куярга, кайнар үтүк белән үтүкләргә.",,,,,
tat_test_track_c_00128,буген чай эчерга каты токы гына минем теш ююк 😣  😣,,,,,
tat_test_track_c_00129,син узен хоть сочинение язып кара. китаплар сатыла ич. шул c олешлэреннән куркам да инде мин,,,,,
tat_test_track_c_00130,"нишләгән йөзе, әллә кәкрәйгәнме?",,,,,
tat_test_track_c_00131,лондон кешеләрен узып киттек.,,,,,
tat_test_track_c_00132,татарча диелгэн тугел ме сон? 😳,,,,,
tat_test_track_c_00133,"кызлар сез диваналанып барасызмы сон? туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",,,,,
tat_test_track_c_00134,тыныч иде буген иртэлэре,,,,,
tat_test_track_c_00135,бик зур рәхмәт яхшы сүзләрегез өчен!,,,,,
