id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00904,di antos duet jeung di cepot 😂,,,,,
sun_test_track_a_00905,"kari jng amangna nu acan apal teh heheh, wkwkckxkxk😁✌",,,,,
sun_test_track_a_00906,teh nyanyikeun lagu teh detti kurnia,,,,,
sun_test_track_a_00907,cover deui kang sareng teh rina mantap💃,,,,,
sun_test_track_a_00908,"tempat na estetik pisan, jadi hoyong ngopi didinya sareng teh azmg hehe",,,,,
sun_test_track_a_00909,untung aya taman jomblo jadi slow we bari ningalkeun mang dana,,,,,
sun_test_track_a_00910,bener pisan si aa ieu euy,,,,,
sun_test_track_a_00911,mang fiksi mudik ka majalengka teu?,,,,,
sun_test_track_a_00912,ayeuna teu nyien vidio deui apa?,,,,,
sun_test_track_a_00913,mobil naon nu gas na di tukang? coba jawab😂😂😂😂,,,,,
sun_test_track_a_00914,"kuningan mana suarana, 😁😁 ngarangukeun sambil dagang ngacung,",,,,,
sun_test_track_a_00915,haha heuh sok di kitu kapeung mah,,,,,
sun_test_track_a_00916,mun ditambul ngeunah teu haciko? :(,,,,,
sun_test_track_a_00917,cing saha nu urang sunda didieu? 😬,,,,,
sun_test_track_a_00918,sepeda zundap ku kalah karoh rudoh 4😅,,,,,
sun_test_track_a_00919,abdi makh teu sieun malah hayang jaipongan da ngenaheun laguna tibahela ge,,,,,
sun_test_track_a_00920,tragis kabgoh di kawin ku babaturan salemburr wkwk,,,,,
sun_test_track_a_00921,"asli lieur , abi ti sukabumi pun bojo urang purwakarta cicing di cikarang bahasa na beda kabeh 🤣",,,,,
sun_test_track_a_00922,"bulan sapotong ah mang, bareng teh veny gass pokonamah teu hyg nyahooo, hee",,,,,
sun_test_track_a_00923,"jersey fox na keren aslina, budak sapedah jigana si amang eta , moal embung kuring mun eta di bikeun??, haahaa,",,,,,
sun_test_track_a_00924,tahh nu make baju hideung pantesss jadiii benconggggg😁😂😂😂😋😄😂😅😅😁,,,,,
sun_test_track_a_00925,"masih keneh merinding ngadangukeun lagu ieu, asa sedih, ka inspirasi, ngarasakeun di tiap lirikna kumaha perjuangannya mang fiksi🙂",,,,,
sun_test_track_a_00926,"bisa mereun urg sunda ge, teu eleh ku urg wetan 😁",,,,,
sun_test_track_c_00001,hahay.lalucu pisan lur.abdi mh t bisa ssindiran euy.resep ngareungeu keun dwang,,,,,
sun_test_track_c_00002,gara2 peuting ningali ieu. kabawa ngimpi si teteh na gusti. 😢,,,,,
sun_test_track_c_00003,"sok geura balayar nu rumaos gaduh sametan, sakitu weh ti pusat mah 😊",,,,,
sun_test_track_c_00004,kang akang mun ngundang tampil dihajatan abi kawin sabaraha hehe,,,,,
sun_test_track_c_00005,eta timenti 19:11 eta diluhur aya nu utek2an warna bodas naon? atawa sarang laba2 kasorot kulampu terus ka anginan atawa naon coba tilik2,,,,,
sun_test_track_c_00006,"naha kasian? bengeut alus suara keren naon deui kurangna,",,,,,
sun_test_track_c_00007,"kamari indung urang kena serangan jantung, jantung na ku urang serang balik, 😁😁😂",,,,,
sun_test_track_c_00008,"assalamualaikum teteh azmy anu bageur, kumaha damang, ???kamana wae teu aya amengan ka ig, ???hehehehe, 🙏",,,,,
sun_test_track_c_00009,"wilujeung sonten, selamat sore, thank you , hanupis, hatur nuhun pisan, terima kasih, sukhran, matur nuwun, matur shaka, like👍hari ini, dinteun ieu, 🙏🙏🙏",,,,,
sun_test_track_c_00010,waduhh kedah mohokeun atuh ari kitu mahh,,,,,
sun_test_track_c_00011,"upami sareng 3 pemuda mah insa allah moal gagal, enakeun pisan❤❤❤",,,,,
sun_test_track_c_00012,"loba petani anu nyakolakeun budakna nepi k sarjana, tapi t loba nu gs jadi sarjana anu daek jadi petani, 😐 punten nembe nonghol mang, nju ngagarap pilem2 pendek yh, sugan ath d komen ku mang fiksi konten abdi, bungah kacida jigana, hmm mm sukses,sehat,bahagia terus mang kanggo sadayana,",,,,,
sun_test_track_c_00013,"anyiiiir kaluar cai santan , aslina ngakak uing mah",,,,,
sun_test_track_c_00014,aduh teh azmi meni raoseun resep pisan ningalna geulis😭😭😭😭😭😍,,,,,
sun_test_track_c_00015,mang dana make lensa ukuran sabaraha?,,,,,
sun_test_track_c_00016,edaannn mang dana mrni ginding d seponsoran ku yamaha !!!,,,,,
sun_test_track_c_00017,"baju si teteh meuli dimana nyak? 😅 nyukeun info nu terang, haa",,,,,
sun_test_track_c_00018,deuh ya allah sesakeun papah muda nu bageur siga kieu pikeun abdi 😅🤣,,,,,
sun_test_track_c_00019,"hatur nuhun a, ntos nyieun konten anu urang sok seseurian sorangan😂😂😂",,,,,
sun_test_track_c_00020,"👨 : kang naha mundur?? 👦 : percuma maju oge anu di perjuangkeunna oge ngajauh, 😭😭😭😭 aing pisannn",,,,,
sun_test_track_c_00021,"nuhun pisan mang nya,eta salah sahiji hal nu di pertimbangkeun ku urang2 upami tiasa mah bikin konten teh teu ukur tontonan tapi aya tuntunana oge meskipun sakedik,nuhun pisan tos suport mang",,,,,
sun_test_track_c_00022,"pageuto urang meli batu es batu na ku urang jieun keun pondasi es na ku urang jieun salju , #salamsunda sampurasun",,,,,
sun_test_track_c_00023,sepeda zundap ku kalah karoh rudoh 4😅,,,,,
sun_test_track_c_00024,"sajenis makhluk hidup, anu bobogaanana belalai jeung gading?? jawaban : beruang, tanya atuh, naha beruang 😂",,,,,
sun_test_track_c_00025,saha nu lahir di majalengka abdi,,,,,
sun_test_track_c_00026,pang geulisna. suara mah gimana selera aja. teh veni oge suarana asik pisan ❤️,,,,,
sun_test_track_c_00027,3 poin kali ini teu puguh rarasaan antara bungah jeung kecewa badag ka bobotoh 😣😣,,,,,
sun_test_track_c_00028,"si neng teh open bo, neangan duit, tapi naha kaparawanan di gratiskeun nya?? atuh teu jadi boga duitna, 😅",,,,,
sun_test_track_c_00029,mana deui ieu teh??sakitu weh teu aya deui,,,,,
sun_test_track_c_00030,"teu ngarti, kudu translate tapi enakeun nya kadanguna hehehe",,,,,
sun_test_track_c_00031,urang ngimpi ini teh? dikomen ku idola 😭,,,,,
sun_test_track_c_00032,tukang naon anu teu butuh duit?,,,,,
sun_test_track_c_00033,"👨: naha mundur? 👩: percuma maju ge, beakeun ku nu gareuliss, 😭",,,,,
sun_test_track_c_00034,sieun tapi wani urang teh :(,,,,,
sun_test_track_c_00035,"sabaraha greget maneh jadi orang sunda?? di perum aing aya polisi tidur, ku aing di hudangkeung😂😂",,,,,
sun_test_track_c_00036,"rekues mawar bodas atuh lah, tos aya teu acan nya!? anu tiasa di jogedan tapi na, 😂🤩🥰",,,,,
sun_test_track_c_00037,"haturnuhun kang, atos nyiptakeun lagu anu sae, tapi pandangan abdi mah, ieu salah satu bentuk apresiasi, ka lagu akang, 🙏🙏🙏",,,,,
sun_test_track_c_00038,"karunya kanu jomblo mang fiksi , birahi tarik ka saha di salurkeun na 😭",,,,,
sun_test_track_c_00039,waduh saduana geulis tapina nu paling geulis mah neng azmy:v,,,,,
sun_test_track_c_00040,salam kenal abdi ti majalengka talaga,,,,,
sun_test_track_c_00041,"a: meser b: meser naon? a: suuk sabarhaan? b: teuing, a: ari sabun sabrha? b: eta ge teuing a: ari mnh serius nte dagang th sagala teuing. b: teuing da urang mh lain nu dagangna, a: harrrrrr si goblog",,,,,
sun_test_track_c_00042,ayeunamah geus pecah belah euyyy naha nya:(,,,,,
sun_test_track_c_00043,"sae a, nambihan kosakata bahasa sunda abdi, mun tiasa mah bari tambihan deui sareng prakna anu rda seueuran, supaya terang kdah dianggena kanggo naon, hatur nuhun,",,,,,
sun_test_track_c_00044,", hanas curinghak aya nu herang, pek teh ngangken lalaki? rada peupeus sih, tapi teu percaya ah!!! 🤣😂😅",,,,,
sun_test_track_c_00045,jateng barat. jawa sunda sunda jawa salam sareng dulur lembur nu ngarantau di mana wae (asli sarireja tanjung brebes ngacung & komen ),,,,,
sun_test_track_c_00046,teu lucu lur aslina.bae atuh koment sok urang buli,,,,,
sun_test_track_c_00047,ai nu orian acukna aya nu tangan panjangteu?,,,,,
sun_test_track_c_00048,teu sabar hyong ningal mang fiksi maen film euy😍bakal nonton wajib ieu mh,,,,,
sun_test_track_c_00049,"leuwih lucu ngomongkeun ke alay an sorangan geuning nya, 😂😅😂 sehat terus kang fiksi, semoga sukses terussss aink ti karawang save sunda",,,,,
sun_test_track_c_00050,mang fiski tebak yeuh 5× sabaraha anu eusina 17 jawab bang,,,,,
sun_test_track_c_00051,eta nu dagang na saha euy?,,,,,
sun_test_track_c_00052,ngaluarkeun single atuh akang 3 pemuda berbahaya,,,,,
sun_test_track_c_00053,garut hadir abi nu sok ngahutangna di tagih babaliceutan 🤣🤣🤣,,,,,
sun_test_track_c_00054,inspiratif inget jaman baheula ker di bandung,,,,,
sun_test_track_c_00055,tah mending nyieun konten nu kieu mang wkwkwk,,,,,
sun_test_track_c_00056,konser di jatitujuh kbeneran urang kr nganclong ningali dina yutub we mang piksi,,,,,
sun_test_track_c_00057,"cocok nya kanggo tatanggi anu sok seer naros irha gaduh murang kalih, tpi budak na kalah hamidun, 🤣🤣🤣 langkung isin telat isi atanapi hamidun??? 😁😁",,,,,
sun_test_track_c_00058,mang ari jarang teh naon ??,,,,,
sun_test_track_c_00059,doa keun mang sing sajuta subscriber,,,,,
sun_test_track_c_00060,"mantak batal puasa ieu mh anjir, 🤦🤦😆",,,,,
sun_test_track_c_00061,"mantap kang, panutan pisan, insha allah taun ayeuna abdi ge di nagen family bade nincak 1000 subscribe, nyuhunkeun doana we kang, nu panasaran, tiasa diteangan nagen family, tong hilap subscribe lurrr",,,,,
sun_test_track_c_00062,fiksi make sampo jing nu sarebu meunang opat;((,,,,,
sun_test_track_c_00063,cung nu nontona unggal poe di ulang deui di ulang deui😁😁,,,,,
sun_test_track_c_00064,teu kenging inget wae ka mantan atuh teh kan tos aya abi hmmmm hehe,,,,,
sun_test_track_c_00065,"gara gara pandemi jalma jadi loba nu depresi, loba oge nu beuteng na hese ka eusi, teuing bakal kumaha ieu negri , :(( tapi lagu na madeup mang, lagu pasti booming , sunda na leuwih booming, sunda pasti maju, gass keun,",,,,,
sun_test_track_c_00066,"eta coba tong di peres , asupkeun we ka mesin cuci sakalia",,,,,
sun_test_track_c_00067,hahaha lucu mang salam ti banten,,,,,
sun_test_track_c_00068,gaskeun mang asep balon collab 3 pemuda berbahaya,,,,,
sun_test_track_c_00069,"euleuh urang cimahi geuningan, cimahina dimana? sami atuh abdi oge urang cimahi di irlandia 🇮🇪",,,,,
sun_test_track_c_00070,gara2 video ieu urg jadi ngasubscribe 🤣😂,,,,,
sun_test_track_c_00071,"adem nya suara livia, raoseun pisan matak betah nu ninggal na,",,,,,
sun_test_track_c_00072,bang urang mana? abdi urang banjaran,,,,,
sun_test_track_c_00073,"nu apal lagu iyeu, geus kolot, 😅😅🙏🙏",,,,,
sun_test_track_c_00074,sedih euy cintaku terhalang tanjakan nyalindung jeung pengkolan cadas pangeran😕,,,,,
sun_test_track_c_00075,"punteun mang dana teh timanten, salam",,,,,
sun_test_track_c_00076,mantap salam saduluran ti citeureup 🙏🏻,,,,,
sun_test_track_c_00077,"hiji hijina lagu sunda nu bisa nyieun didieu ceurik, edan ningali perjuangana komo pas nepi ka tt di anggap dulur ku dulur sorangan na ath😢",,,,,
sun_test_track_c_00078,langit bisa kah kau turunkan deungeun sangu,,,,,
sun_test_track_c_00079,"kan meh gancang tercapai mimpi na, jadi weh sare, teu sadar pas hudang sare gs sa taun,",,,,,
sun_test_track_c_00080,kang atuh pang milariankeun jodoh bule nu tiasa bahasa sunda 😁😁,,,,,
sun_test_track_c_00081,teu resep baju na orat ah,,,,,
sun_test_track_c_00082,"haha sigah na resep ku geboyan na neng azmy 😃 abi mah enakeun we lagu na duh, nu urang sunda sareng plesriran",,,,,
sun_test_track_c_00083,urang sunda mana ieu bro ???,,,,,
sun_test_track_c_00084,terus jarang nu ngalongok 😂 aya nu datang malahn di ece 😂,,,,,
sun_test_track_c_00085,"hahahaaà nonton video ieu mtk nyareri kulit patuangn se""rian wae. lucu lucu lucu, htur nhun tos ngahibur ach.",,,,,
sun_test_track_c_00086,coba urang kudu touring ka daerah mana? tulis di koment nuhun sadayana salam sunda sampurasun,,,,,
sun_test_track_c_00087,"éta sapertos kuring 😂🤣 upami aya bumi kosong, hapunten 🙏👋",,,,,
sun_test_track_c_00088,"loba nu iri , hayang meunangkeun mojang sunda , , cuma hoyong di panggil aa",,,,,
sun_test_track_c_00089,salah sahijina lagu paporit nuhun 🙏🏻,,,,,
sun_test_track_c_00090,cikarang bakal masuk list anu bakal di datangan teu mang dana,,,,,
sun_test_track_c_00091,"denger ieu pas basa eta ker putuss. asli baperr, judulna ulah cerik. tapi sabab sedih + bapeer. jadi cerik",,,,,
sun_test_track_c_00092,kumaha nya cara na mohokeun mantan? cing nu apal wartosan atuh,,,,,
sun_test_track_c_00093,bang di bandung nu dihareupeun bandung indah plaza tea ning,,,,,
sun_test_track_c_00094,"ya alloh,ngeunaheun pisan euy,naha abdi kara pateupang sareung channel iyeu",,,,,
sun_test_track_c_00095,"asa kurang fokus mang😅 teing titinggalian kitu😂, tpi cing sarehat keluargana, salam ti cililin mang 🙏",,,,,
sun_test_track_c_00096,mantep bantuan share ramekeun diblembur nya,,,,,
sun_test_track_c_00097,naha tebisa di download mang? unsubscribe ah kieu carana mh,,,,,
sun_test_track_c_00098,lagu naon mang eta anu salah??,,,,,
sun_test_track_c_00099,misua klo udh dgr suara neng venny beuhh langsungg deuh ngadangukeun smbil seura seuri ngalirik2 bisi akunya cemburu 🤣🤣🤣,,,,,
sun_test_track_c_00100,"kabita kacamatna duh, eta nu 15rebuan? 😁😁",,,,,
sun_test_track_c_00101,ciri khas abdi teh sunda sareng jawa abdi mah,,,,,
sun_test_track_c_00102,heeh te ngarti tapi jol ngeuna kanu hate,,,,,
sun_test_track_c_00103,"mantap pisan kang videona. pesan moral nu didugikeun na sae pisan ,",,,,,
sun_test_track_c_00104,"mang, aya jaket ""urang sunda"" teu?",,,,,
sun_test_track_c_00105,lur baju na aya keneh teu ?,,,,,
sun_test_track_c_00106,"ngadangukeun lagu ieu , sedihna moal aya nyeredet kanu hate. langsung ambyar, sambil memandang si dia meninggalkan saya pas sayang""nya 😅 pokonamah kapalang nyaah ehh kalah ngajauh wkwkwkw",,,,,
sun_test_track_c_00107,"tos menta maaf tah ka tangkal gedang nu potong tea geuning?? karunya nyerieun, 😂😂.",,,,,
sun_test_track_c_00108,meni sedih ningal nu ngagitar acuk bereum 😆😆😆😆,,,,,
sun_test_track_c_00109,kang ari anu part ka 2 anu tatarucingan mana? ncan nya,,,,,
sun_test_track_c_00110,"ahayyy, mang dana lain belegug deui tapi cileupeung, 😂😂😂",,,,,
sun_test_track_c_00111,"bulan sapotong ah mang, bareng teh veny gass pokonamah teu hyg nyahooo, hee",,,,,
sun_test_track_c_00112,"assalamualaikum, kang aii torompet nu di anggo drummer naon nami na? hatur nuhun",,,,,
sun_test_track_c_00113,ini lagu ciptaan si neng? enakeun,,,,,
sun_test_track_c_00114,"pasar majalengka aya teu , sedih teu d sorot akh .",,,,,
sun_test_track_c_00115,"masih keneh merinding ngadangukeun lagu ieu, asa sedih, ka inspirasi, ngarasakeun di tiap lirikna kumaha perjuangannya mang fiksi🙂",,,,,
sun_test_track_c_00116,"emang bener ceuk kolot, lain beja deui,""urang teh kudu ngagilen zaman"".",,,,,
sun_test_track_c_00117,lagu sunda galau paling enakeun apalagi yang nyanyi nya teh azmy beuh ngena pisan,,,,,
sun_test_track_c_00118,ayeuna teu nyien vidio deui apa?,,,,,
sun_test_track_c_00119,"nu penting mah ngeunaheun kang lah, haa,",,,,,
sun_test_track_c_00120,"naha kunaon nu geulis loba nu bangor, nyaa?? 😭💔 btw, cenel gw ngerusak lagu orang 😭",,,,,
sun_test_track_c_00121,"ohh daerah maja, aya acara naon mang?? ngahaja jalan2??😁",,,,,
sun_test_track_c_00122,sabar neng akang bisa kawin deui,,,,,
sun_test_track_c_00123,ngalaledek tatangga moal di denge ayeunamah saprak ngadagu ieu lagu amang👍,,,,,
sun_test_track_c_00124,"tadi abi ka gedung sate tapi teu panggih mang, dimana panggung na?",,,,,
sun_test_track_c_00125,"jigana mah judulna nu sae kieu, ""sakumaha gregetna jadi urang sunda."" tapi edan sih mantap lah videona kang 😀👍",,,,,
sun_test_track_c_00126,"aduh basa sundana kasar pisan euuy,",,,,,
sun_test_track_c_00127,"kamari urang meser hape, teruss, ?? terus terang duitna kurang, tiasa nginjeum teu? tolonglah ieumah tulungan 🙏🙏🙏 🙈",,,,,
sun_test_track_c_00128,"sae suanteuna enak musikna, cuma salah konsep vidio, kirang kaleum seer teuing ibing, kan lagu sedih🙏🙏🙏🙏",,,,,
sun_test_track_c_00129,nyebut bener mah curiga ka alaman ku mang fiksi 🤣🤣,,,,,
sun_test_track_c_00130,tah sok neng dieu ieu loba kueh haa,,,,,
sun_test_track_c_00131,"sae mang bajuna, abdi ge jadi hoyong gaduh, ngan teun acan aya kanggo ongkosna. wkwk,",,,,,
sun_test_track_c_00132,hatur nuhun mang bantu ramekeun di cililin nya share,,,,,
sun_test_track_c_00133,masya allah anu di ciduhan ge mang?,,,,,
sun_test_track_c_00134,baju sareng jaket na di ical teu?,,,,,
sun_test_track_c_00135,teu baleg ah awalna ges enaken kalah kcletot ceunah wkwkwkw,,,,,
sun_test_track_c_00136,kalewihan abi mun modol teu bari udud 😂,,,,,
sun_test_track_c_00137,hadir ieu urang sunda naon cing di asupkeun hejo di kaluarkeun beureum? nini abi keur nyeupah sampurasun urang sunda,,,,,
sun_test_track_c_00138,anu sahobi jeung abdi hayu kunjungi channel abdi akang2😄😄,,,,,
sun_test_track_c_00139,mang magic arm nu clampna meser dimana?,,,,,
sun_test_track_c_00140,aduhh alahh ieuuu nihh nikmat kitu kang 😅,,,,,
sun_test_track_c_00141,nu menit akhir ngaran judulna naon tuh?,,,,,
sun_test_track_c_00142,si teteh ieu mah tukang pargoy nya teh?,,,,,
sun_test_track_c_00143,sabangor-babgor na urang can pernah ngadurug sakola,,,,,
sun_test_track_c_00144,"wkwk , inspirasi timana eta mang ngajieun jelema nu kaos hejo calana merecet kitu , jaba hideung.",,,,,
sun_test_track_c_00145,"enakeun pisan saur sambil dengerin lagi neng azmy mantul,",,,,,
sun_test_track_c_00146,irha ngonten jeung si kakang deui?,,,,,
sun_test_track_c_00147,"ceria pisan teh azmy sareng dd azka , mantap ningkatkeun budaya terutama di kesenian lagu sunda",,,,,
sun_test_track_c_00148,mang maaf pang sebarkeun chanel urang (bumi sadaya),,,,,
sun_test_track_c_00149,"amiiin, keun mang da apsti aya we lain nukitu mah he, nuhun nya bantuan pang share keun",,,,,
sun_test_track_c_00150,ker ngora hese ulin ayena boga budak 2 ngadenge lagu ieu hayang ulin tapi hese duh taun kali we 😢😢😢,,,,,
sun_test_track_c_00151,nu unlike teu ngarti kana seni halik barına oge tong ngagokan 😀 lanjutkeun akang berbahaya,,,,,
sun_test_track_c_00152,"nunggu koment orang marvel warner bros, sigana bakal dijadikeun sountrack spiderman 7 ( mutan kecrek)❤",,,,,
sun_test_track_c_00153,"mantul 👌hanupis ah requestna tembangna parantos laksana aslina moal penasaran, sukses sehat sapapaosna karasep 🙏💃👏👏",,,,,
sun_test_track_c_00154,uhuy mang wily aya deui sok ramekeun ah .hehe,,,,,
sun_test_track_c_00155,eta nu hate komen ka sindir apa kumaha🙈,,,,,
sun_test_track_c_00156,"urang orang sunda, tapi naha urang maca subtitle nya :(",,,,,
sun_test_track_c_00157,"duhhhhhh, , ieu lagu kami nuju sma , 🔥🔥👍👍🙏🙏🙏",,,,,
sun_test_track_c_00158,"natural bnget, maaf maaf bieu lirikna teu kaciri, 😀😂😂🤣, 👍👍👍",,,,,
sun_test_track_c_00159,"asli lieur , abi ti sukabumi pun bojo urang purwakarta cicing di cikarang bahasa na beda kabeh 🤣",,,,,
sun_test_track_c_00160,eta nu sesi mang dana geningan tiluan? apan teu kenging ganjil lain?,,,,,
sun_test_track_c_00161,sarua euy umurna jeung si kakang,,,,,
sun_test_track_c_00162,ni enakeun pisan euy laguna. teh. salam nya ti abdi ti karawang 🙏😅,,,,,
sun_test_track_c_00163,kocakk pisann aduhh nepiii ka teu eureun seriii duhh😂,,,,,
sun_test_track_c_00164,ti kotok di tunda di sisi nu montok ka beuki mang fiksi 😁,,,,,
sun_test_track_c_00165,"mantap pisan si amang ieu, lanjutkeun mang!",,,,,
sun_test_track_c_00166,"alah. kumaha barudak meni ngenahen pisan lagu teh semangat terus neng azmi, azmi pasworrtnya apa ""gaskeunnnnn""😂😂😂😂🎉🎉🎉🎉🎉🎉",,,,,
sun_test_track_c_00167,"inget waktu kapungkur keur masih anom, teu pati bangen ka awewe da kurang pd, jdi euweuh kenangan na di masa tua ini, sedih pisan uy, tpi alhamdulilah yeuna mh tos gduh putra dua.",,,,,
sun_test_track_c_00168,mang salam ti usa(urang sunda asli),,,,,
sun_test_track_c_00169,kumaha tanggapan kang emil aya dina berita mang ? 😂,,,,,
sun_test_track_c_00170,gg jadi inget jaman jaman smp duh,,,,,
sun_test_track_c_00171,"hampura a, izin download video na menang teu?? rk di jadikeun status wa bagian nu scene yamaha na 😊",,,,,
sun_test_track_c_00172,"urang pernah ngaliwat ka saritem, ditanya ku nu boga barang, ""kang kang, hayu atuh"", urang teh cuek wae, dak geuleuh. pas datang ka imah teh sedih oge, heu'euh urang teh jomblooo ;) tapi nya alhamdulillah alim ka goda :))))",,,,,
sun_test_track_c_00173,"kanikmatan sementara nga hancurkan sagalana na😞, naon mang?",,,,,
sun_test_track_c_00174,di tilang hate ku si manehna,,,,,
sun_test_track_c_00175,abi kantos neng azmy duh nyeri pisan karaosna,,,,,
sun_test_track_c_00176,sedih duh ningali kukumpul sa acan aya corona 😥,,,,,
sun_test_track_c_00177,abdi urang sunda tp teu terang arti sametan 🤭,,,,,
sun_test_track_c_00178,curiga ka inspirasi kunu ti cianjur euy 🤭😄😅,,,,,
sun_test_track_c_00179,sami” kang doana pokona kapayun makin sukses jadi salah sahiji youtuber orang sunda anu terkenal “salut sreng ngiring bingah kang” salam dari cianjur,,,,,
sun_test_track_c_00180,"april di antos mang di garut malangbong sareng mang asep balon, 😅✌",,,,,
sun_test_track_c_00181,kade mng ulah ngaheureuyan si oyok bisi moal bisa balik 😂😂😂😂,,,,,
sun_test_track_c_00182,😂 ngerakeun wae jelama nu teu bener mah,,,,,
sun_test_track_c_00183,"neng kasian neng, tong ninggalkeun aa ku nikah sareng nu sanes, aa tos sering ditinggal nikah, 😢😂",,,,,
sun_test_track_c_00184,mantap adiku gaskeun teruss trending yaa semoga,,,,,
sun_test_track_c_00185,"teu cocok suara jeng musikna amuradul, teu nyambung 😢",,,,,
sun_test_track_c_00186,"lain sieun kalah hayng seri , aduhh",,,,,
sun_test_track_c_00187,slm ti sunda garut arakang2 jeung tareteh2 😁😁😁,,,,,
sun_test_track_c_00188,mang dana iraha atuh ngayakeun silahturahmi ka daerah bandung timuran??,,,,,
sun_test_track_c_00189,"aduh ini si akang, bagai mana kumaha atuh, baju saya sampe saroek kieu,",,,,,
sun_test_track_c_00190,anak na kumaha nya kamera di kawinkeun mang?,,,,,
sun_test_track_c_00191,a ieu ngedit videona ngangge aplikasi naon?,,,,,
sun_test_track_c_00192,apal letikna ieu budak.ayeuna geus gede deui.suarana alis deui,,,,,
sun_test_track_c_00193,"isuk di pang neangankeun nya, mun teu hujan",,,,,
sun_test_track_c_00194,dedeuh teuing indramayu teu kasebat. :),,,,,
sun_test_track_c_00195,asa teu di anggep indramayu mah :(,,,,,
sun_test_track_c_00196,salam ti abi urg leuwimunding didieu aya?? hehe😅😅😅😅,,,,,
sun_test_track_c_00197,dibalik seuri teh aya hate anu ceurik a 😢,,,,,
sun_test_track_c_00198,kuang kuang dina dulang kaca piring endog tongo akang akang geura hudang h**** neng geus molongo,,,,,
sun_test_track_c_00199,munawi teh nenen. aduh ieu soca teu beres 😅,,,,,
sun_test_track_c_00200,"mang, abi keur sorangan di imah yeuh. rek nonton sieun, teu nonton panasaran. kumaha atuh gusti😭",,,,,
sun_test_track_c_00201,"mang ari vidio ieu di komen kang arman teu,naon reaksi'a cnah?",,,,,
sun_test_track_c_00202,nu ngagoreng cimol eta mas dwicp haha🤣🤣🤣,,,,,
sun_test_track_c_00203,cageur beureut itu apa artinya kang?,,,,,
sun_test_track_c_00204,ya allah ieu keur pilek nepi ka ngucur da seuri wae :')))) nuhun ah fiksi jadi damang deuiii 😂😂👍,,,,,
sun_test_track_c_00205,orang tasik mang❤ mana naha teu aya a deki?😢,,,,,
sun_test_track_c_00206,2021 masih aya nu ngadangukeun keneh?,,,,,
sun_test_track_c_00207,"gara2 make helm tibalik,nu dibonceng make ari urang henteu😂",,,,,
sun_test_track_c_00208,"duhh abi oge kangen pisan sama neng azmy anu geulis nu teu aya duana hehehe ,hoyong si sapa ku idola",,,,,
sun_test_track_c_00209,"sing di sukseskeun mang acarana,salam sunda👍",,,,,
sun_test_track_c_00210,kopi na mana mang 😂 salam na ti tasik selatan karangnunggal hadirkeun 😁,,,,,
sun_test_track_c_00211,ceuk urangmah jalma nu goblogteh nyaeta babaturan nu menta hospot ka babaturan tapi hape na lewih alus ti babaturanana,,,,,
sun_test_track_c_00212,salam ti cianjur. urang sunda asli (usa),,,,,
sun_test_track_c_00213,sibuk naon mang fiksi teu upload upload ayeuna mah,,,,,
sun_test_track_c_00214,"lain mang. eta nga dislike tukang sangu koneng, lontong jeung bubur ayam,",,,,,
sun_test_track_c_00215,"aing yeuh, usa (urang sunda asli)🤣🤣 salam ti bandung mang, teraskeun pokokna mah🔥",,,,,
sun_test_track_c_00216,"kela salfok kanu di samping sarung. hahaha, band ieu tiasa janten role model fashion oge sigana. mantap kang.",,,,,
sun_test_track_c_00217,"edan , ngeunaheun pisan iyeu , kang request ""pangandaran"" lah , hatur nuhun,",,,,,
sun_test_track_c_00218,"alus sia th koplok.lestarikan lagu lagu daerah anu ges ka tilep ku era modern, manh komen kos nu begug wee. lamun teu resep ulah di denge/ ulah di tempo gampang kan.",,,,,
sun_test_track_c_00219,atujelas mang kudu di share ieumah meh barudak sadar😂,,,,,
sun_test_track_c_00220,"ulahh hilap mang, kalakuan urang sunda, kudu hormat kasaluhureun, akur kasasama, nyaah kasahandapeun, urang sunda kudu wibawa! 😎",,,,,
sun_test_track_c_00221,hartun sayang ku cinta ku kekasih ku ayang cintan ku alapyutu 😘😙😚😍❤💙💚💓💖💗💘💝💞💟💜❤💙💚💛💜💓💕💖💗💘💝,,,,,
sun_test_track_c_00222,"ning aku mah teu aya reaksi, kajeun ngadangukeun tengah peuting oge, atau selama ini aku teh setan na nya 😂",,,,,
sun_test_track_c_00223,ngadenge parongpong cenah tadi tehh? ieu abi di ciwaruga a;(,,,,,
sun_test_track_c_00224,"duuuih vocal nada rendan maupun cengkokna mani hebat, luar biasa neng terus berkarya urang sunda bangga gaduh mojang multi talenta tos gelis narina jago sadayana nganunjang",,,,,
sun_test_track_c_00225,mang anu singkatan singkatan nu lucu ath,,,,,
sun_test_track_c_00226,"laguu dua lalaki na bikin bergoyang hihii, jadi hoyong ngaraosan joged sareng teh azmy",,,,,
sun_test_track_c_00227,bermak teududen meberkeun samak sok ududeun 😆😆😆,,,,,
sun_test_track_c_00228,mang order baju urang sunda dina lazada bisa teu?,,,,,
sun_test_track_c_00229,hayam naon nu sok di teangan wargaa?😂,,,,,
sun_test_track_c_00230,"eta nu ngagitar baju beureum, teu nanaon kang? watir kitu?🤣",,,,,
sun_test_track_c_00231,haduh akun urang leungit jadina nyieun deui akun urang,,,,,
sun_test_track_c_00232,pokonamah di share lagu ieu meh loba nu viewers jeung subrek,,,,,
