id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00588,uvule icala osola inyanga ngokumthengela inkabi,,,,,
zul_test_track_c_00589,unqabe ukufaka isicelo sebheyili osolwa ngokubulala eglebe,,,,,
zul_test_track_c_00590,imbongi izoqopha negcokama elisha,,,,,
zul_test_track_c_00591,"@naledimpanya 😂 😂 😂 😂 umane uyasho nje, makuyi crush yakho ujabula kabi",,,,,
zul_test_track_c_00592,@djsgqemeza vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole😛😛,,,,,
zul_test_track_c_00593,i-kzn ikulungele ukuvulwa kwezikole,,,,,
zul_test_track_c_00594,washaqeka enqatshelwa ukungena emhlanganweni,,,,,
zul_test_track_c_00595,ezothando: umkhwekazi ugxambukela ezindabeni zomuzi wethu,,,,,
zul_test_track_c_00596,my manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje 🤣🤣🤣 kwaphela ibhabhalaz,,,,,
zul_test_track_c_00597,@thobani22412518 ngikhale ngaye nam mfethu uyidlisile i team 🤞🏿🤦🏿‍♂️,,,,,
zul_test_track_c_00598,olaxaze ifree state ukhonjwa kubucs,,,,,
zul_test_track_c_00599,akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile - mbuyiseni ndlozi,,,,,
zul_test_track_c_00600,#jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44. uloke ekhule njalo ngomsebenzi wakhe. @conniechiume 💛 #jabulujule #conniechiume https://t.co/q7jdvntupv,,,,,
zul_test_track_c_00601,kugwemeke inhlekelele isiguli sishisa iwodi,,,,,
zul_test_track_c_00602,up ✊ ku green lovers ❤️ kubafana base bergville ngavukwa usinga #jabulujule #jabulujule @ladydwabantu @ayanda_melansi @nosihlesibisi_,,,,,
zul_test_track_c_00603,usdudla usefuna ukudla futhi 🙊🙉🙈🙈,,,,,
zul_test_track_c_00604,ngizojola strong once this thing is over. ha nali izwe libhubha umuntu engaqomile. ngyasehla le staff it’s been real!🤞🏽,,,,,
zul_test_track_c_00605,bevile ku-800 ababhubhe ezingozini,,,,,
zul_test_track_c_00606,🔥🔥🔥.. mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe https://t.co/135pyysy1j,,,,,
zul_test_track_c_00607,"ifikisela ngezinyembezi lento, eyi ukuphila kwalezinsuku zokugcina kunzima. uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu 🙆🏾‍♂️ https://t.co/hmms87o0gn",,,,,
zul_test_track_c_00608,umqeqeshi uveze isu alisebenzisayo enqoba oweligi,,,,,
zul_test_track_c_00609,itholakale isishonile intombazane eneminyaka eyisithupha 'ebithunjiwe',,,,,
zul_test_track_c_00610,ushabba usezogijima eqenjini laseturkey,,,,,
zul_test_track_c_00611,uzikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,,,,,
zul_test_track_c_00612,unodada uhalela esovelele kwipsl,,,,,
zul_test_track_c_00613,ingababophisa ingoma obabes nomampintsha,,,,,
zul_test_track_c_00614,kungenzeka ugqunywe ejele ngokungasifaki isifonyo,,,,,
zul_test_track_c_00615,amaphoyisa athathane ne-eff,,,,,
zul_test_track_c_00616,ubarker ubhonga emswaneni ngosugar ray,,,,,
zul_test_track_c_00617,kuvulwe icala ngoshaye umfundi 'wabola' izinqe,,,,,
zul_test_track_c_00618,i-wrap up party yamametro kwamax,,,,,
zul_test_track_c_00619,abasalali emakhaya ngenxa yokusongelwa osomatekisi,,,,,
zul_test_track_c_00620,uvalo ngebutterworth kusha izakhiwo ethekwini,,,,,
zul_test_track_c_00621,usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe (4),,,,,
zul_test_track_c_00622,owasethekwini uzuze umsebenzi wokwenza izindondo zediff,,,,,
zul_test_track_c_00623,ufikelwe umunyu ehlonishwa ngakubo,,,,,
zul_test_track_c_00624,kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,,,,,
zul_test_track_c_00625,basabisa ngokungena ngodli emafulethini,,,,,
zul_test_track_c_00626,umculi uphumela obala ngothando lukasjava,,,,,
zul_test_track_c_00627,ubuxoki obubulala ibhola ezifundeni zesafa - mkhize,,,,,
zul_test_track_c_00628,ezothando: ukhuluma ngomkakhe owashona njalo ebe enami,,,,,
zul_test_track_c_00629,ikhefu elibalulekile kutinkler neqembu aliphekayo,,,,,
zul_test_track_c_00630,kushone ingane (5) uyise 'eshisa' indlu,,,,,
zul_test_track_c_00631,usemome umshado kakwesta noyolanda,,,,,
zul_test_track_c_00632,ey siyabadakwa kodwa isqatha 😭😭 https://t.co/ovyebcvlgi,,,,,
zul_test_track_c_00633,umlingisi uzibulele ngenxa yokhwantalala,,,,,
zul_test_track_c_00634,‘abaqashi abafake izicelo zokuxhaswa’,,,,,
zul_test_track_c_00635,kubulawe ngesihluku osebenza nondunankulu,,,,,
zul_test_track_c_00636,@ezivuthayo ugudla mina yini weadmin🤣🤣,,,,,
zul_test_track_c_00637,linye inxeba eliqede ngempilo yomculi,,,,,
zul_test_track_c_00638,akucaci ngosello maake kancube kwithe queen,,,,,
zul_test_track_c_00639,la engiluka khona kulukwa ugqoke iskhwama 😭😭😭,,,,,
zul_test_track_c_00640,isitimela sibashumpule amakhanda,,,,,
zul_test_track_c_00641,kuqhume iqupha abefundisi beficana enyangeni,,,,,
zul_test_track_c_00642,sulamanisile lapho thina sisahba nhazo...bathini kambe ngeslungu ntokazi...congagugatinins😂🙌🏻 https://t.co/9conc5pyaw https://t.co/jphgl1dbms,,,,,
zul_test_track_c_00643,kukhalwa ngenkosi yasenquthu ekhokhisa abangaganiwe intela yobumpohlo,,,,,
zul_test_track_c_00644,@ladydwabantu #jabulujule ey uyahlupha kodwa rubby😅😅😅 @ukhozi_fm,,,,,
zul_test_track_c_00645,kodwa nina niyajola nentshebe edayiwe thina umjolo uyasinyisa kodwa 😩🥺💔 ifair ayikho https://t.co/s2kr4idyja,,,,,
zul_test_track_c_00646,kuboshwe inqwaba ephule imibandela,,,,,
zul_test_track_c_00647,aphelile ama-savanna abantu emabhakedeni e60-2 on saturday!🙆🏿‍♂️,,,,,
zul_test_track_c_00648,unebhizinisi elizosiza abanezinwele zemvelo,,,,,
zul_test_track_c_00649,@zwanebhekifa @drzwelimkhize mangethe wehla wadilika kumuntu wami 🤣🤣🤣🤣🤣,,,,,
zul_test_track_c_00650,bafuna ajeze obengungqongqoshe,,,,,
zul_test_track_c_00651,ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,,,,,
zul_test_track_c_00652,kufunwa 'umbulali' osolwa ngokushisa unina wezingane zakhe,,,,,
zul_test_track_c_00653,usinde ngokulambisa obecwiywa izindlebe,,,,,
zul_test_track_c_00654,injabulo iligi yabesifazane ithola abaxhasi,,,,,
zul_test_track_c_00655,bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,,,,,
zul_test_track_c_00656,"@zodumo_02 ngob'aphathana kahle nje, yini manje🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️",,,,,
zul_test_track_c_00657,umphathi ukhulume okomuntu osevalelisa,,,,,
zul_test_track_c_00658,"@thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi?, yey ngoba legenger yenu iyahlukumeza😩😩😩😩",,,,,
zul_test_track_c_00659,idinga ubunono eyokuqoma komfelokazi,,,,,
zul_test_track_c_00660,"we momkhoza,uthi umama wami umamthimkhulu zulu uvuke nephupho....uthi bekumcimbi nje wo @ukhozi_fm wajabula umbona wamfaka iring enhle yegolide😊😊cha ngithi angedlulise iphupho bo🙏🏽angisahleki indlela alichaza ngayo @ladydwabantu #jabulujule! https://t.co/m76avomfik",,,,,
zul_test_track_c_00661,uvulelwe icala lokushaya owesifazane ubabes,,,,,
zul_test_track_c_00662,[ezempilo] bayanda asebephuzaamasmoothiekunesidlo sasekuseni,,,,,
zul_test_track_c_00663,ihlehlisiwe futhi ingqungquthela ye-anc ekzn,,,,,
zul_test_track_c_00664,ulaxaze umdlalo umlingisi,,,,,
zul_test_track_c_00665,usethelekile umculi waphesheya utamia,,,,,
zul_test_track_c_00666,sebephenduke imilutha yebhenzini abafundi bamabanga aphansi,,,,,
zul_test_track_c_00667,"ubungeke nje umosquito udle uvale umlomo? mxm, lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo😭",,,,,
zul_test_track_c_00668,zizovulelwa amacala izikhulu ezithinteka enkohlakalweni yethenda yecovid-19,,,,,
zul_test_track_c_00669,ubuthelezi uhaqwe yicoronavirus,,,,,
zul_test_track_c_00670,indida ngesitshudeni esitholwe sibulewe ngesihluku,,,,,
zul_test_track_c_00671,unomzamo usolwe ngokudlela umona uthuso mbedu ngehollywood,,,,,
zul_test_track_c_00672,ngangena ku zulu space ngavele ngahlamgana ne tribalism 😭,,,,,
zul_test_track_c_00673,kumiswe umfundi 'oshaye' uthisha,,,,,
zul_test_track_c_00674,kuboshwe onogada ngelokuzama ukubulala,,,,,
zul_test_track_c_00675,umazinyo ujabule ngakubone bebhaxatshulwa,,,,,
zul_test_track_c_00676,kushiswe isikhova esitholwe ekilasini,,,,,
zul_test_track_c_00677,kuvalwe ijoyinti kufa abathathu,,,,,
zul_test_track_c_00678,"awu yehheni webantu..mina ngijabulela ukuthi ngizobe ngonga i-makeup kule-lockdown, kukhona abazokwenza i-challenge yokuzipenda for 21 days 😫 ayisabizi yini i-makeup zingane zakwethu?",,,,,
zul_test_track_c_00679,abewunga nebhizinisi elivuthayo e-unisa,,,,,
zul_test_track_c_00680,@lethv_ lapho mina ngi busy😩,,,,,
zul_test_track_c_00681,ubonga unina owamlindisa okuma-idols sa,,,,,
zul_test_track_c_00682,kubhedile endodeni etholwe nekhanda neminwe yowabulawa,,,,,
zul_test_track_c_00683,ukhwele wadilika ku-anc ngamabhasi,,,,,
zul_test_track_c_00684,kuvuswe umtholampilo owawucekelwe phansi,,,,,
zul_test_track_c_00685,izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,,,,,
zul_test_track_c_00686,owegagasi fm ufuna ukugqugquzela intsha,,,,,
zul_test_track_c_00687,ucele uncome amaphoyisa abulale abayisikhombisa,,,,,
zul_test_track_c_00688,ngeke lomjita waba nebhadi🤣😅 bavele nje bamuvondla nje yena yedwa https://t.co/ko0i7nwdzx,,,,,
zul_test_track_c_00689,kutakulwa imindeni yakwamashu edla imbuya ngothi namhlanje,,,,,
zul_test_track_c_00690,abesifazane bashicilele ibhayibheli labo,,,,,
zul_test_track_c_00691,ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,,,,,
zul_test_track_c_00692,ngilahlekelwe umngani oqotho: ramaphosa,,,,,
zul_test_track_c_00693,odokotela bafuna lusukunyelwe olwesimo sezibhedlela e-kzn,,,,,
zul_test_track_c_00694,babalelwa ngaphezulu kuka-600 abasenigeria asebebhalisele ukuhamba,,,,,
zul_test_track_c_00695,owekwaito uthi akaxoshwe ungqongqoshe,,,,,
zul_test_track_c_00696,uramaphosa ubonge igalelo labezindaba ngokubika ngecovid-19,,,,,
zul_test_track_c_00697,kuphela nya ngoniang nebhola,,,,,
zul_test_track_c_00698,lasho ke futhi selikhuphuka😭😭😭😭😭😭 https://t.co/3pmijhtk59,,,,,
zul_test_track_c_00699,abekho abasetshenziswayo - cele,,,,,
zul_test_track_c_00700,kuboshwe amaphoyisa 'antshontsha' utshwala ngesikhathi sikathaqa,,,,,
zul_test_track_c_00701,"yabo i month end, nama salaries 😩🥹. izosbulala lento.",,,,,
zul_test_track_c_00702,i-ancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,,,,,
zul_test_track_c_00703,sebequlusa emahlathini abathathelwe izindlu zangasese enanda,,,,,
zul_test_track_c_00704,bafuna ubulungiswa ngoshaywe esolwa ngokweba ur50,,,,,
zul_test_track_c_00705,kufunwa ingane (8) enyamalele,,,,,
zul_test_track_c_00706,bavele enkantolo ababanjwe oqotsheni nezidakamizwa,,,,,
zul_test_track_c_00707,umfundisi ‘nekhambi’ lengculazi,,,,,
zul_test_track_c_00708,isiguli sibanjwe oqotsheni 'sidlwengula' esinye esibhedlela,,,,,
zul_test_track_c_00709,babuye bephoxekile omaskandi kubhuntsha umcimbi,,,,,
zul_test_track_c_00710,‘kuwe insika kudlula emhlabeni umsimang’,,,,,
zul_test_track_c_00711,kushone abane izigebengu zidubula esitolo,,,,,
zul_test_track_c_00712,kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhale😭iqhawe selibgrethe🫀lithi mjolo yanyisa😂,,,,,
zul_test_track_c_00713,kufunwa isitshudeni esidukile,,,,,
zul_test_track_c_00714,bakhala ngokulahlekelwa amakhasimende abotshwala,,,,,
zul_test_track_c_00715,@sbucyzulu sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂,,,,,
zul_test_track_c_00716,@ukhozi_fm #ukhozifmdrive 3 2 6 @thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami😊 fully vaccinated 💃,,,,,
zul_test_track_c_00717,uzovela enkantolo ummeli ngemayini,,,,,
zul_test_track_c_00718,bahleli lubhojozi ngokubulawa kwabomndeni belandelana,,,,,
zul_test_track_c_00719,sekusuke umbango ngesiteshi somsakazo,,,,,
zul_test_track_c_00720,ubusiswa usezokwethula igqom nation,,,,,
zul_test_track_c_00721,"khona umakhelwane opheke ithini lafishi la, ngaze ngalihalela 😋. kwangathi angyongqongqoza 😊",,,,,
zul_test_track_c_00722,@mthigo_ i think i saw u yesterday kwi robot ngase shaka spar🤔hlambe beku ukfana kwabantu.lavele lavula ke ngakaboni kahle,,,,,
zul_test_track_c_00723,udinwe wagula obizwe ngekhafula,,,,,
zul_test_track_c_00724,uramaphosa uwudoti - julius malema,,,,,
zul_test_track_c_00725,@2bhobho9 awu manzini isewumbuzo akukachathwa bafo kahle uksabisa.😂🥂,,,,,
zul_test_track_c_00726,sibuye kabi iskwatta kamp kwi-hip hop,,,,,
zul_test_track_c_00727,kusolwa isoka kutholakala isidumbu sengoduso,,,,,
zul_test_track_c_00728,kushone umshayeli engozini,,,,,
zul_test_track_c_00729,-ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa si-happy 🤞🏾😁,,,,,
zul_test_track_c_00730,kusekude ukuthola umgomo wecoronavirus,,,,,
zul_test_track_c_00731,bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,,,,,
zul_test_track_c_00732,kushaywa amakhala ngababulewe,,,,,
zul_test_track_c_00733,@jigga_sa wehlule these days inkosi impela uwe lo? 😢,,,,,
zul_test_track_c_00734,sebebahlanu abashone kudutshulwa esiphingo,,,,,
zul_test_track_c_00735,uphika eyokunikeza abakwagupta ulwazi oluyimfihlo,,,,,
zul_test_track_c_00736,baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,,,,,
zul_test_track_c_00737,isimangalo kusatshiswa ungizwe nomkakhe,,,,,
zul_test_track_c_00738,inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,,,,,
zul_test_track_c_00739,uramaphosa uncome intsha esebenzise isikhathi sikathaqa yasungula amabhizinisi,,,,,
zul_test_track_c_00740,umsindo ngokwakhiwa kwenxanxathela,,,,,
zul_test_track_c_00741,banovalo kwanongoma ngebhubesi elicanasayo,,,,,
zul_test_track_c_00742,abakhubazekile bafunda bempintshene,,,,,
zul_test_track_c_00743,uquleke enkantolo owesifazane osolwa ngokubulala indodana,,,,,
zul_test_track_c_00744,uphoxekile oweda yinhlamba yowenfp,,,,,
zul_test_track_c_00745,[imibono] sicela nisicabangele singabagibeli benu,,,,,
zul_test_track_c_00746,baxoshiwe emsebenzini benqaba ukufuna inyoka,,,,,
zul_test_track_c_00747,uhamba ngezinduku “osasazelwe ngezinja” washaywa,,,,,
zul_test_track_c_00748,umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,,,,,
zul_test_track_c_00749,kuminze ingane (5) unina ewasha emfuleni,,,,,
zul_test_track_c_00750,makabhekane notwayi lwakhe umagashule,,,,,
zul_test_track_c_00751,usedlulile emhlabeni ug65,,,,,
zul_test_track_c_00752,izobaqwashisa isugar daddies,,,,,
zul_test_track_c_00753,iboks ivale imilomo iqopha umlando,,,,,
zul_test_track_c_00754,sasisatshwa isikhulu sezimali e-eskom,,,,,
zul_test_track_c_00755,bayaveva kuvalwa ukugqebheza kwimbewu,,,,,
zul_test_track_c_00756,umoeneeb wethembisa into ecokeme kwabosuthu,,,,,
zul_test_track_c_00757,umqeqeshi uqhosha ngonuka iqaqa kwipirates,,,,,
zul_test_track_c_00758,phambili ngomdali: ramaphosa,,,,,
zul_test_track_c_00759,abafundi bavuke indlobane bengafuni ukugadwa,,,,,
zul_test_track_c_00760,buka: imbongi yegcokama elisha ixolise kusolwazi 3seconds ngokumdelela,,,,,
zul_test_track_c_00761,insada yamathuba omsebenzi ohlelweni lokwakha erbidz,,,,,
zul_test_track_c_00762,inzima impilo kobhalwe kwabangasekho,,,,,
zul_test_track_c_00763,sezicula elinye iculo izinyanga ezathi uncwane uthwetshuliwe,,,,,
zul_test_track_c_00764,kusolwa umzanyana ngokubulala ingane,,,,,
zul_test_track_c_00765,abanikazi bendlu bafuna bajeze abadlwengula,,,,,
zul_test_track_c_00766,unqabe ukudalula iminyaka egubha elokuzalwa utipcee,,,,,
zul_test_track_c_00767,usonia mbele uvuma iphutha elimqhathe nabasebenzi bohlelo,,,,,
zul_test_track_c_00768,uzoluleka abazohambela intandokazi yesolezwe usomabhizinisi,,,,,
zul_test_track_c_00769,kusolwa umbango wokuwasha izitsha ngengane ezilengisile,,,,,
zul_test_track_c_00770,lomjita uthe uzopheka kodwa udonsa obude ubuthongo 🤦🏾‍♂️,,,,,
zul_test_track_c_00771,ubuyele ku-ifp umholi ophezulu wenfp,,,,,
zul_test_track_c_00772,bayaveva abacinyelwe ugesi enkandla,,,,,
zul_test_track_c_00773,kumanele olunywe wushaka umphambili,,,,,
zul_test_track_c_00774,abafuni ukuqagela ngokubulawa kommeli,,,,,
zul_test_track_c_00775,kwebiwe usana lunezinsuku ezintathu,,,,,
zul_test_track_c_00776,nidinwe ukuthi umini uthe amagoda okulala aghetto💀,,,,,
zul_test_track_c_00777,"noba badiniwe andisajiki yi yi yi yi oh, umuntu wami lona hayi angvumiii khanda liya duuuma, mawungekh'eduuuze angek angeke! ng'dlale ngawe ke! 😭😭😭😭",,,,,
zul_test_track_c_00778,stress enginaso yoo 🤯🤯🤯🤯 kunzima emhlabeni yezwa!!! 😩,,,,,
zul_test_track_c_00779,"kuvunyiwe ukuthi inkulu imfihlakalo yokukhonza unkulunkulu yokuthi: owabonakaliswa enyameni, walungisiswa emoyeni, wabonwa yizingelosi, washunyayelwa ezizweni, wakholeka ezweni, waphakanyiselwa enkazimulweni. (1 kuthimothewu 3:16) nanamhlanje usashunyayelwa ezizweni zonke 🙌❤",,,,,
zul_test_track_c_00780,abebucs bafuna ukugubha engu-80 ngesicoco senedbank,,,,,
zul_test_track_c_00781,udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,,,,,
zul_test_track_c_00782,kudutshulwe umholi wesizwe sakwagcumisa,,,,,
zul_test_track_c_00783,kuhlukene imibono ngokushiwo unkk helen zille,,,,,
zul_test_track_c_00784,ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,,,,,
zul_test_track_c_00785,"i feel so old, wiiybo sansonso esingaka ngimdala kunaso? 🥺 #bbmzansi https://t.co/nkz0tvctxb",,,,,
zul_test_track_c_00786,'uzibulele' esaba ihlazo lokukhulelisa ekhweni,,,,,
zul_test_track_c_00787,abadelile ingakaboshwa nemenenja yetheku,,,,,
zul_test_track_c_00788,@malumskhulu senidliwe kahle ke senimbuza 😂😂😂,,,,,
zul_test_track_c_00789,bacabanga ukuthutha kubulawa ikhehla nesalukazi,,,,,
zul_test_track_c_00790,usomatekisi ushaywe wazingcolisa efunwa isibhamu,,,,,
zul_test_track_c_00791,uchaze ngenkinga yezikweletu,,,,,
zul_test_track_c_00792,uzokwethula iqembu elisha upatricia de lille,,,,,
zul_test_track_c_00793,owesifazane udilikelwe wudonga wafa emlaza,,,,,
zul_test_track_c_00794,angase aphelelwe umsebenzi unesi osolwa ngokutshontsha umjovo onamandla,,,,,
zul_test_track_c_00795,ngisaphinde ngiyasho obulala nge nkemba 🔪 naye ufa nge-nkemba 🔪 ubhedile nje usisi.. finish..!! https://t.co/zymafwg3vm,,,,,
zul_test_track_c_00796,usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,,,,,
zul_test_track_c_00797,thulu ngasho sengyajola manje...khuuphuka lapho!!! @musiholiq_nuz when we hangin each other with brothers @sizwebeans n @m_uniq_entertainment kuhlezi kumnandi much luv gent's🎼💖🙌 @ emhlabeni wase durban https://t.co/iyte6cxpns,,,,,
zul_test_track_c_00798,imeya ichaza ngokubuya isigubhukane kade inyamalele,,,,,
zul_test_track_c_00799,umcimbi katira wokubungaza imbokodo,,,,,
zul_test_track_c_00800,uzame ukuzibulala umqeqeshi wamanyala,,,,,
zul_test_track_c_00801,kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,,,,,
zul_test_track_c_00802,"cha kodwa ke ngomiwe shem, angifuni ukungasho😭",,,,,
zul_test_track_c_00803,kushone 13 engozini yetekisi  'ebisuka kwanongoma' neloli,,,,,
zul_test_track_c_00804,incazelo ngokumele bayise imininingwane kwasars,,,,,
zul_test_track_c_00805,umisiwe uthisha 'ogila' imikhuba,,,,,
zul_test_track_c_00806,@mshengukwazi awuzokwazi wekwazi ukuthi ushawe yini...🤞🏻,,,,,
zul_test_track_c_00807,basolwa ngokubhubhudla imali othukela,,,,,
zul_test_track_c_00808,izinyembezi zenjabulo kuramaphosa enqoba,,,,,
zul_test_track_c_00809,kunzima bebona indodakazi ibulawa umyeni,,,,,
zul_test_track_c_00810,udj sbu ukhumbule upro ngohlelo,,,,,
zul_test_track_c_00811,bazizwa bengaphephile abokufika abadayisa ethekwini,,,,,
zul_test_track_c_00812,undlovu ubelwela abekholwaukuthi kungokwakhe,,,,,
zul_test_track_c_00813,kulindeleke ukuthi kuboshwe abanye ecaleni lenkohlakalo elithinta ur28 million,,,,,
zul_test_track_c_00814,isidumbu sowesifazane obedukile,,,,,
zul_test_track_c_00815,usguda weluleka abadlali bebhola,,,,,
zul_test_track_c_00816,umyalelo kapandor kwabensfas,,,,,
zul_test_track_c_00817,bahlakazwe ngezenjoloba bebhikisha,,,,,
zul_test_track_c_00818,iphoyisa likutakute isosha kudlalwa lashona,,,,,
zul_test_track_c_00819,umalusi nexhala ngemiphumela ka-matric,,,,,
zul_test_track_c_00820,ugqugquzeleke wakhipha inoni elisha untando,,,,,
zul_test_track_c_00821,usatshiswa ngokufa ngenxa yendawo ayidlala kuzalo,,,,,
zul_test_track_c_00822,"when mr man says i’m on my way to your office sengshayisa, ngathi ngingapakisha imoto yami eskhwameni ngihambe naye. le ye convoy iyangbhora nyana😭😭😭",,,,,
zul_test_track_c_00823,always wonder ukuty kwaku ngapum ushun onjani uma @sjava_atm enza inoni nobabu david masondo (soul brothers)ongasekho emhlaben 🤔 https://t.co/kkerfcnpcp,,,,,
zul_test_track_c_00824,kufe oyedwa kusha amadokodo ebuhleni,,,,,
zul_test_track_c_00825,baphila ngokwesaba abokufika egoli,,,,,
zul_test_track_c_00826,ayicutshungulwe eyelobolo elimba eqolo singekho isidingo,,,,,
zul_test_track_c_00827,owokhozi akasabhekani nabasemzini,,,,,
zul_test_track_c_00828,isilo nenselelo kosomabhizinisi nowezemfundo ngesichazamazwi,,,,,
zul_test_track_c_00829,ibheyili kosolwa ngokufa kwabangu-12,,,,,
zul_test_track_c_00830,‘kwakumele alawule imizwa yakhe kangcono upitch black’,,,,,
zul_test_track_c_00831,bazosibulala abantu mese niyahluleka kubabopha 🤷🏽‍♂️ https://t.co/pn1nruhsyf,,,,,
zul_test_track_c_00832,@djlesoulsa happy birthday nonkululeko mdlalose ✨🎈🎉🎂. engathi inkosi ingakubusisa ngakho konke okudingayo nokufisayo futhi inkosi ikubusise.,,,,,
zul_test_track_c_00833,ukhuza abenza iholidi ukuvalwa thaqa kwezwe,,,,,
zul_test_track_c_00834,babalelwa ku-1200 abazolahlekelwa umsebenzi kwastandard bank,,,,,
zul_test_track_c_00835,kumlungele umculi ocishe walahla ithemba,,,,,
zul_test_track_c_00836,bafisele isilo unwele olude,,,,,
zul_test_track_c_00837,lusashubile olomvikeli womphakathi,,,,,
zul_test_track_c_00838,ziyikha ngamafosholo imali eningizimu afrika izinkabi,,,,,
zul_test_track_c_00839,inkinga nje le😩 ngvele ngphuze ngiqeda kubthenga https://t.co/7nkrupho9k,,,,,
zul_test_track_c_00840,ezothando: abasemzini bathi ngabulala umyeni wami ngengculazi,,,,,
zul_test_track_c_00841,owesifazane utholwe enqunu egwaziwe,,,,,
zul_test_track_c_00842,‘kunqunywa abangu-6 imilenze ngosuku ngenxa kashukela’,,,,,
zul_test_track_c_00843,ukhongolose uvivela izingqungquthela zezifunda,,,,,
zul_test_track_c_00844,iphoyisa lidubule labulala ababili enkantolo kweledivosi,,,,,
zul_test_track_c_00845,bavale umgwaqo bekhononda ngogesi,,,,,
zul_test_track_c_00846,umfana oneminyaka ewu-11 ungomunye wababoshelwe ukudlwengula,,,,,
zul_test_track_c_00847,usizi nomunyu kufihlwa intatheli yesolezwe,,,,,
zul_test_track_c_00848,kusolwa izihlobo ngokufa kwezingane ezashiswa zilele,,,,,
zul_test_track_c_00849,"@scn_nkosi lol kujabula wena, mina ngosebenza koze kube next year 😫",,,,,
zul_test_track_c_00850,kusolwa izidakamizwa kwelokubulawa kwabayisikhombisa,,,,,
zul_test_track_c_00851,kunconywe ijaji uzondo ngendawo entsha nezindleko,,,,,
zul_test_track_c_00852,"kufe abangu-22 kuqhuma ibhomu emanchester, e-england",,,,,
zul_test_track_c_00853,kufe abahlanu kuqhuma inganono kwadabeka,,,,,
zul_test_track_c_00854,imeya yenqabe ukushenxa icelwa,,,,,
zul_test_track_c_00855,ufone kaningi kthiwe ngath usuzoba iscefe ufone kancane kthiwe ngath awuzimisele kunzima ukuba indoda 😂,,,,,
zul_test_track_c_00856,"makhulu amathuba okuthi abalimi babulawe, kusho uzille",,,,,
zul_test_track_c_00857,bavivela ukuya enkantolo abaseka ugumede uma exoshwa,,,,,
zul_test_track_c_00858,"just like that, zekhethelo walahlekelwa umsebenzi. hhai bakithi unzima umjolo, money or no money kuyazifanelanje.🙆‍♀️🙆‍♂️ #uzalo",,,,,
zul_test_track_c_00859,uchichima injabulo esayiniswa inkampani yase-usa,,,,,
zul_test_track_c_00860,uvele enkantolo osolwa ngokubulala abomndeni (6),,,,,
zul_test_track_c_00861,sehlile isibalo sabafa ezingozini zomgwaqo,,,,,
zul_test_track_c_00862,isinqumo esiphoqa ingcaca kwawezombusazwe,,,,,
zul_test_track_c_00863,kubhubhe-19 ezingozini zomgwaqo,,,,,
zul_test_track_c_00864,ifreshly grounds izonandisa ethekwini,,,,,
zul_test_track_c_00865,ukhathazwa ngamagoli angena ngakubo,,,,,
zul_test_track_c_00866,uphume ngesamagundwane umbalula besho ukumudla abamatekisi ethi ubhula umlilo,,,,,
zul_test_track_c_00867,uzuma ukhuze abahhewule abaholi basekzn,,,,,
zul_test_track_c_00868,plus umuntu wambiza phansi kweziketi zikanina kuthiwa uwe owrong kodwa kuyena okusukelile..😒 https://t.co/hgdaw8j5uv,,,,,
zul_test_track_c_00869,kuma advert otshwala abayithi vu eyebhabhalazi😕. ukukhohlakala nje,,,,,
zul_test_track_c_00870,kuboshwe inyanga esolwa ngokudlwengula,,,,,
zul_test_track_c_00871,kufezeke iphupho ebona owozalo,,,,,
