id,text,anger,fear,joy,sadness,surprise
esp_test_track_c_00117,odioso lo odio,,,,,
esp_test_track_c_00118,no puedo con 😂😂😂,,,,,
esp_test_track_c_00119,feliz cumpleaños ami🎉,,,,,
esp_test_track_c_00120,y les dicen ratas a los políticos jajajaja,,,,,
esp_test_track_c_00121,eres la mejor ♥💞💞💞😘😍,,,,,
esp_test_track_c_00122,madre mía 2 horas,,,,,
esp_test_track_c_00123,imagínate sales de cagar y lo primero q ves es un tiroteo,,,,,
esp_test_track_c_00124,pero cómo va a vivir al día ese wey,,,,,
esp_test_track_c_00125,@<username> lo sentimos por melvis estamos muy trustes,,,,,
esp_test_track_c_00126,malditos hdp los k an echo eso,,,,,
esp_test_track_c_00127,esto no me ayuda en nada no sabe explicar,,,,,
esp_test_track_c_00128,soni recibio tanto hate nadamás para sacar una canción no manches pobre soni🥺,,,,,
esp_test_track_c_00129,alguien en cuarentena que no entienda un carajo !,,,,,
esp_test_track_c_00130,💖 te 💝 amo 💖 muchísimo 💝 naty 💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝,,,,,
esp_test_track_c_00131,solo diré. ¡¡viva méxico cabrones!!,,,,,
esp_test_track_c_00132,fue muy util,,,,,
esp_test_track_c_00133,"lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",,,,,
esp_test_track_c_00134,😨woow meda mas horror el pez piedra 🐡y la mantarraya de cola corta 😲😱😨😰😫like si tu tambien,,,,,
esp_test_track_c_00135,bien padre chucho,,,,,
esp_test_track_c_00136,la copian idiotas dejen youtube,,,,,
esp_test_track_c_00137,este pibe no puede dar mas verguenza ajena o cringe?,,,,,
esp_test_track_c_00138,da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,,,,,
esp_test_track_c_00139,hola hermosa como te llamas te luce la corbata mamacita!,,,,,
esp_test_track_c_00140,que mierda pre fiero comer mierda de baca mas,,,,,
esp_test_track_c_00141,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,,,,,
esp_test_track_c_00142,el mejor son los mejores,,,,,
esp_test_track_c_00143,"k mentiroso, xk no sacaste al hijo d adela noriega y carlos salinas d gortari???",,,,,
esp_test_track_c_00144,"uy profe, no sabe la salvada que me acaba de pegar. excelente forma de explicar",,,,,
esp_test_track_c_00145,"tiene razón arauz fue un pésimo candidato , para mí era mucho mejor candidato rabascal",,,,,
esp_test_track_c_00146,bendito sea dios ! que seas un buen medico y nos cures mi muchachito !,,,,,
esp_test_track_c_00147,"excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",,,,,
esp_test_track_c_00148,estoy llorando por un momento pense que lloloriana no era real pero ahora miren hay estoy llorando,,,,,
esp_test_track_c_00149,las eps son una porquería,,,,,
esp_test_track_c_00150,si odian a @<username> porque le escriben tontos,,,,,
esp_test_track_c_00151,ya están viejooos!😂,,,,,
esp_test_track_c_00152,tengo mucho miedo,,,,,
esp_test_track_c_00153,jaja genial el tema 😍 mezcla de otros temas con gerardo morán,,,,,
esp_test_track_c_00154,"jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",,,,,
esp_test_track_c_00155,científicos van a revivir a los dinosaurios yo automáticamente: tengo miedo,,,,,
esp_test_track_c_00156,las risas grabadas son la única cagada,,,,,
esp_test_track_c_00157,me mueroo esta el pana arabe de tik tok,,,,,
esp_test_track_c_00158,me dio mucho susto todo 😖.porque soy aracnofobica,,,,,
esp_test_track_c_00159,pobre barbie era tan bonita y la arruinaron (me vale hate ),,,,,
esp_test_track_c_00160,asta llore mis 6bb,,,,,
esp_test_track_c_00161,nandoo la ptm 🤬 ofendes a argentina like los que piensan lo mismo😤,,,,,
esp_test_track_c_00162,y pensar que podría tratarse de algún médico o doctor que pondría en riesgo nuestras vidas 😥,,,,,
esp_test_track_c_00163,lo mismo que la derecorrupta le monta a petro,,,,,
esp_test_track_c_00164,"no sé, sus fanáticos me aterran. 😅",,,,,
esp_test_track_c_00165,wow eso es impresionante y eso que creia que sonic era el mas rapido xd,,,,,
esp_test_track_c_00166,nooo no te vallas te extrañamos,,,,,
esp_test_track_c_00167,feliz no cumpleaños @<username> te @<username>,,,,,
esp_test_track_c_00168,me encanta!! y me encanta tu humor!! like!!,,,,,
esp_test_track_c_00169,extraño al pullo. :(,,,,,
esp_test_track_c_00170,"esos lugares deben de ser derribados, debe de haber demasiado demonios.",,,,,
esp_test_track_c_00171,ese terapeuta es el anticristo,,,,,
esp_test_track_c_00172,el triste final de: tucosmopolis,,,,,
esp_test_track_c_00173,pobre mujer dentro de su riqueza material,,,,,
esp_test_track_c_00174,mes si por q maradona era muy malditooo,,,,,
esp_test_track_c_00175,"roro, paso los limites.",,,,,
esp_test_track_c_00176,wow sale el tim @<username> no me di cuenta,,,,,
esp_test_track_c_00177,like por suga. 😂😂😂,,,,,
esp_test_track_c_00178,ahora me da susto autralia la alaconda de australia es la que meda miedo,,,,,
esp_test_track_c_00179,ni judas fue tan traicionero jajajajajaja,,,,,
esp_test_track_c_00180,maldita gente irresponsable,,,,,
esp_test_track_c_00181,"que cosa más horrible acabo de ver, me dará cáncer visual",,,,,
esp_test_track_c_00182,"esa ideología tóxica mediática de algunos occidentales fan boy de eeuu, que no pueden diferenciar deporte de política",,,,,
esp_test_track_c_00183,"cuba, que pare con la tonta persecución, son personas no animales.😮",,,,,
esp_test_track_c_00184,orlando es genial cuando actúa de cura xdxd (siempre es genial v:),,,,,
esp_test_track_c_00185,me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,,,,,
esp_test_track_c_00186,que afortunadas son las hermanitas,,,,,
esp_test_track_c_00187,explica mejor que mi profesor es el mejor profesor del mundo xd,,,,,
esp_test_track_c_00188,estoy triste porque terminaron su relación 😭,,,,,
esp_test_track_c_00189,siempre diva nunca indiva xd lo ame,,,,,
esp_test_track_c_00190,ni netflix había tenido tan buenas series xd,,,,,
esp_test_track_c_00191,estamos en cuarentena porque salen 🚫🚫🚫,,,,,
esp_test_track_c_00192,me encanta !❣️,,,,,
esp_test_track_c_00193,omg omg x100 llegaron a los 10 millones,,,,,
esp_test_track_c_00194,me da ansiedad que no aplaste el pan para poder comer,,,,,
esp_test_track_c_00195,esto se va descontrolar 🤩🇪🇨,,,,,
esp_test_track_c_00196,el mendigo cinturon de seguridad esta de adorno o que!?,,,,,
esp_test_track_c_00197,me dan miedo los albinos 😕,,,,,
esp_test_track_c_00198,-18x = -10 no tendría que ser así?,,,,,
esp_test_track_c_00199,ya casi 22 millones wow,,,,,
esp_test_track_c_00200,"ningún perro puede acabar con un leopardo, apenas pueden con un puma. es una estupidez lo que dijiste!",,,,,
esp_test_track_c_00201,tecnología pandal xdxdxd,,,,,
esp_test_track_c_00202,aqui en mi patio hay muchos sin pies y me dan mucho miedooo,,,,,
esp_test_track_c_00203,wow 10 millones del vistas,,,,,
esp_test_track_c_00204,vaya vato tan inflado,,,,,
esp_test_track_c_00205,wow es increíble,,,,,
esp_test_track_c_00206,que buen video no aprendi 😂,,,,,
esp_test_track_c_00207,me dan pena los chinos,,,,,
esp_test_track_c_00208,omg cuanto espere este roast!,,,,,
esp_test_track_c_00209,ya no es como antes los sketch😟,,,,,
esp_test_track_c_00210,me asusté pensé que serranos el canal,,,,,
esp_test_track_c_00211,wow q impresionante,,,,,
esp_test_track_c_00212,y cuántos artistas con verdadero talento están comiéndose la camisa. terrible esto.,,,,,
esp_test_track_c_00213,forem la peor película que mala,,,,,
esp_test_track_c_00214,la esquizofrenia anda muy fuerte 😂😂,,,,,
esp_test_track_c_00215,pobre el oscarin,,,,,
esp_test_track_c_00216,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,,,,,
esp_test_track_c_00217,personas asi tienen q ir al infierno,,,,,
esp_test_track_c_00218,aa 🤯 no puedo creer,,,,,
esp_test_track_c_00219,odio como habla el chabon laik si pensas lo mismo bue,,,,,
esp_test_track_c_00220,asta yo me asuste 😅,,,,,
esp_test_track_c_00221,realmente eres el rey de reyes,,,,,
esp_test_track_c_00222,"este va a ser peor que la pandemia, petrovirus.",,,,,
esp_test_track_c_00223,*_wtf 3 en tendencias!!!_*,,,,,
esp_test_track_c_00224,que voz tan sensual,,,,,
esp_test_track_c_00225,pero esos sin verguensa abientan asus perros en la calle,,,,,
esp_test_track_c_00226,1m de likes omg si que en yt la van a romper wow,,,,,
esp_test_track_c_00227,khe berga acabo de ver y peor como termine aqui,,,,,
esp_test_track_c_00228,gracias por los consejos yo tengo terror por que aqui en baja california estamos en alerta de terremoto 😫😫😫😨😨😨😱😯😓😓😓,,,,,
esp_test_track_c_00229,yo tengo un pidbul pero son muy piligrosos je,,,,,
esp_test_track_c_00230,pobre luisiyo se. le fue. cul 😂,,,,,
esp_test_track_c_00231,que repugnancia de coreografía,,,,,
esp_test_track_c_00232,me asusta el mar :c,,,,,
esp_test_track_c_00233,por un momento pense que el supervolcan iba a ser un 2do toba y la humanidad se extinguiria,,,,,
esp_test_track_c_00234,"ser fun de nayib bukk, es estar con la delincuencia de alto calibre..,",,,,,
esp_test_track_c_00235,wow no puedo creer que se besaron 💙 atrapenme que me desmayo,,,,,
esp_test_track_c_00236,"que barbaridad, al mejor estilo de la gestapo.",,,,,
esp_test_track_c_00237,like si lo estas viendo porque no le entiendes nada a tu profe,,,,,
esp_test_track_c_00238,me da fiebre tus vídeos,,,,,
esp_test_track_c_00239,no mames creí que era el puñetas de bad bunny,,,,,
esp_test_track_c_00240,1470 comentarios en tan sólo 4 horas!!! mare meua!!!,,,,,
esp_test_track_c_00241,no entendí ese paso :(,,,,,
esp_test_track_c_00242,soy el unico que cree que le echaron chele 😌 en la cara,,,,,
esp_test_track_c_00243,"los amo, ojalá algún día tenga el placer de conocerlos o al menos a maría paulina",,,,,
esp_test_track_c_00244,¡me salvo de una tarea,,,,,
esp_test_track_c_00245,wachinton el mejor actor jejeje,,,,,
esp_test_track_c_00246,q horrible canción y q feo y viejo esta ese tal gerardo moran,,,,,
esp_test_track_c_00247,te odio @<username>,,,,,
esp_test_track_c_00248,wow sin palabras,,,,,
esp_test_track_c_00249,ya casi los 100m wow. 😲,,,,,
esp_test_track_c_00250,te lo digo en otro tipo callate laboca deja tu en bidia lake sieres familia polinesia,,,,,
esp_test_track_c_00251,"profesor excelente explicación, saludos desde barquisimeto -lara-venezuela",,,,,
esp_test_track_c_00252,lo único que falta son los marcianos y el apocalipsis zombies 😑,,,,,
esp_test_track_c_00253,"pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",,,,,
esp_test_track_c_00254,familiares de los periodistas que esperan pata demandar a los responsables de las muertes.,,,,,
esp_test_track_c_00255,pobre chica 🤣,,,,,
esp_test_track_c_00256,hay caramba vi una mosca 😅,,,,,
esp_test_track_c_00257,"genial, lo hace tan fácil",,,,,
esp_test_track_c_00258,"dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , mientes!",,,,,
esp_test_track_c_00259,uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama,,,,,
esp_test_track_c_00260,mor mor mor muy asombroso,,,,,
esp_test_track_c_00261,que terror 😨 😨 😨 😨. si creo que me portare bien 😅😅.,,,,,
esp_test_track_c_00262,que como crees ?? y todo el dineral que hicieron ??,,,,,
esp_test_track_c_00263,😆 lucy tengo miedo,,,,,
esp_test_track_c_00264,que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,,,,,
esp_test_track_c_00265,que bien del hijue treinta temon bendiciones,,,,,
esp_test_track_c_00266,a mi me dan pavor los pandas 🐼🐼🐼😨,,,,,
esp_test_track_c_00267,pa que chucha inventaron las mates,,,,,
esp_test_track_c_00268,cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,,,,,
esp_test_track_c_00269,me fascina :^ <3,,,,,
esp_test_track_c_00270,ay que susto & #soypantojita,,,,,
esp_test_track_c_00271,dios mío después shippiarlos tanto son novios,,,,,
esp_test_track_c_00272,hoy voy aser gelatina,,,,,
esp_test_track_c_00273,hay que tristeza que mugre viejo,,,,,
esp_test_track_c_00274,llore mucho 😓😢😢😢😭😢😭😢😭😢😱😭😔😕😭son hijos del diablo los están arrestando,,,,,
esp_test_track_c_00275,tendencia #5 en colombia omg,,,,,
esp_test_track_c_00276,la rompieron les quedó genial nando elegante mariana mi amorch se lució hermosa me encantó 😍😍,,,,,
esp_test_track_c_00277,vivan los tacos :d,,,,,
esp_test_track_c_00278,me da terror darle : me agrada xd,,,,,
esp_test_track_c_00279,tengo miedo :( no quiero tener cáncer,,,,,
esp_test_track_c_00280,alguen salveme de llorar si se fue de la casa?,,,,,
esp_test_track_c_00281,me isiste llora 😉💗,,,,,
esp_test_track_c_00282,idiotas de @<username> y amara porque critican alos @<username> sivieran ellos son aunmas peor,,,,,
esp_test_track_c_00283,eso eso ya se entero la poli chupa mijo xd,,,,,
esp_test_track_c_00284,hola. idiotas. orives,,,,,
esp_test_track_c_00285,omg se besaron me muerooo ah,,,,,
esp_test_track_c_00286,tan linda tan amable tan cariñosa y muy feliz,,,,,
esp_test_track_c_00287,solo perdi tiempo,,,,,
esp_test_track_c_00288,no mames recien me doy cuenta que la brianda sale,,,,,
esp_test_track_c_00289,un asquerocidad todo 🤮,,,,,
esp_test_track_c_00290,digno representante del nefasto gobierno,,,,,
esp_test_track_c_00291,an visto el video,,,,,
esp_test_track_c_00292,q repugnancia de video q chucha a,,,,,
esp_test_track_c_00293,tengo demasiado miedo xdxd,,,,,
esp_test_track_c_00294,me dio lastima de kimita en tu video donde no se podia aguantar las ganas de hacer pichi,,,,,
esp_test_track_c_00295,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,,,,,
esp_test_track_c_00296,sale suga no puedo creerlo 😱,,,,,
esp_test_track_c_00297,no puedo creer que tenga 66 milllones de vistas 😲,,,,,
esp_test_track_c_00298,@<username> siempre arruinas todo con tus mentiras,,,,,
esp_test_track_c_00299,wow que susto,,,,,
esp_test_track_c_00300,volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,,,,,
esp_test_track_c_00301,q boleta de canción parece parodia infantil se equivocaron de talento q asco,,,,,
esp_test_track_c_00302,huaw no se podría esperar nada menos de ese monstruo. esperemos en dios no llegué al poder. 🙏🙏🙏🧐🤔😡,,,,,
esp_test_track_c_00303,💙 estoy triste porque hoy no tuve ningún suscriptor 🥺🥀.,,,,,
esp_test_track_c_00304,"al principio del vídeo hay q poner ""no mirar sin haber cómido algo antes""",,,,,
esp_test_track_c_00305,@<username> dile algo a la estúpida de galilea,,,,,
esp_test_track_c_00306,"todo un pro, pudo hacer una llave",,,,,
esp_test_track_c_00307,"hasta tuve miedo de ponerle ""me gusta""",,,,,
esp_test_track_c_00308,"parecen impermeables de barrenderos de la cdmx, estan horribles",,,,,
esp_test_track_c_00309,mariana pero dios mio,,,,,
esp_test_track_c_00310,wow me este video me dejo impactado,,,,,
esp_test_track_c_00311,estaba tomando coca y me asuste por que @<username> se me olvidan las cosas,,,,,
esp_test_track_c_00312,"¡lloren borregos correistas, lloren!🐏🐑😢😭...😅😂🤣",,,,,
esp_test_track_c_00313,como carajos metió un avión en el patio trasero?,,,,,
esp_test_track_c_00314,jajjajajajaj es el mejor video,,,,,
esp_test_track_c_00315,que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,,,,,
esp_test_track_c_00316,a ecatepec de morelos plis!,,,,,
esp_test_track_c_00317,que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,,,,,
esp_test_track_c_00318,el mejor roast yorserlf que he visto en vida,,,,,
esp_test_track_c_00319,pobre @<username> no le dieron su beso desearo 🤣,,,,,
esp_test_track_c_00320,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,,,,,
esp_test_track_c_00321,jajajaja que pinche repugnancia los fans de estos 2 pendejos,,,,,
esp_test_track_c_00322,"me asusta, pero me gusta 👀",,,,,
esp_test_track_c_00323,😂😂😂 que no exista el horno de microondas ni las apps de delivery ajjaja eso es lo que quieren,,,,,
esp_test_track_c_00324,malas noticias tu hermana se puede morir.,,,,,
esp_test_track_c_00325,"100.000$ una casa cara? no preguntes precio en mi ciudad en españa, te espantas.",,,,,
esp_test_track_c_00326,a eso le decís machista ??? ajajja que quedarán de las verdaderas canalones machistas no? 😉,,,,,
esp_test_track_c_00327,pues sí están bien qleros,,,,,
esp_test_track_c_00328,nadie: absolutamente: yo: bañadome con la canción la amo 💞 me encanta el cabello de mariana 😻💞 los amo,,,,,
esp_test_track_c_00329,me da escalofrios al ver o escuchar eso :v,,,,,
esp_test_track_c_00330,tu puedes cuy tu puedes llegar al millón,,,,,
esp_test_track_c_00331,deja de publicar pendejadas man deberás,,,,,
esp_test_track_c_00332,me puse nervioso ayuda,,,,,
esp_test_track_c_00333,una hora toca esperar mal haci xd,,,,,
esp_test_track_c_00334,muy limitadit@<username> todos sus reporter@<username> estos son tont@<username> pero sus dizque periodistas son ignorantes y miserables.,,,,,
esp_test_track_c_00335,"hola equipo de producción, si necesitan ayuda con el tratamiento del audio, avisen nomas!",,,,,
esp_test_track_c_00336,nmms que cringe mucho family friendly jjsjsjsjs,,,,,
esp_test_track_c_00337,yoloriana son bellos juntos,,,,,
esp_test_track_c_00338,no en tiendo ni maíz profa lourdes te necesito 😭😢,,,,,
esp_test_track_c_00339,han pasado tantas cosas que esto no me importa,,,,,
esp_test_track_c_00340,excelente video profesor.,,,,,
esp_test_track_c_00341,"si en méxico ha sido polémico el corto de frozen por que es muy largo, es que sois tontos",,,,,
esp_test_track_c_00342,jaja a sido fácil,,,,,
esp_test_track_c_00343,que flipante xxd,,,,,
esp_test_track_c_00344,no puedo creer que existan pandas cafes,,,,,
esp_test_track_c_00345,de ley me asusté en el final,,,,,
esp_test_track_c_00346,su roast esta horrible son unos put0s idiotas,,,,,
esp_test_track_c_00347,los humanos son estúpidos por naturaleza,,,,,
esp_test_track_c_00348,pobre perrito yo nunca le voy hacer nada @<username> perrita,,,,,
esp_test_track_c_00349,chichico¡ y callate poco hombre,,,,,
esp_test_track_c_00350,"y cuando van a hablar de medellin , donde no hay de que hacer un caldo en elecciones para alcaldia",,,,,
esp_test_track_c_00351,mejor dejen de hacer videos porque arruinan youtube,,,,,
esp_test_track_c_00352,es un buen facilitado,,,,,
esp_test_track_c_00353,: | infancia destruida,,,,,
esp_test_track_c_00354,que impresionante la cantidad de craneos,,,,,
esp_test_track_c_00355,"lamentablemente, así es en todo el mundo y con muchos animales, solo me queda decir que como personas somos despreciables",,,,,
esp_test_track_c_00356,666k vistas tengo horror ;-;,,,,,
esp_test_track_c_00357,like por ✨suga✨,,,,,
esp_test_track_c_00358,omg no me lo creo,,,,,
esp_test_track_c_00359,ete roast es una mierda,,,,,
esp_test_track_c_00360,la típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,,,,,
esp_test_track_c_00361,yo nunca eh ido a un campamento😩😩 maldito suarez!,,,,,
esp_test_track_c_00362,104 millones de views wuaoo q rápido,,,,,
esp_test_track_c_00363,me salio un anuncio de curiosidad de gato (wiskas)no hagan eso la curiosidad mato al gato,,,,,
esp_test_track_c_00364,me siento vieja 😂😂😂,,,,,
esp_test_track_c_00365,acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,,,,,
esp_test_track_c_00366,no puedo mas me encatomucho increíble asta la colografia,,,,,
esp_test_track_c_00367,odio a los pandas,,,,,
esp_test_track_c_00368,para cuando tutorial de caminar luisinho🥺🥺,,,,,
esp_test_track_c_00369,la próxima vez q vengas me llamas !! jajajaja,,,,,
esp_test_track_c_00370,entre en pánico ya que mañana tengo que rendir y me salvaste.,,,,,
esp_test_track_c_00371,q gran mensaje !! za za zapatea??? parece q aulla!,,,,,
esp_test_track_c_00372,que porquería las consecuencias de la cuarentena que asco,,,,,
esp_test_track_c_00373,esta muy genial,,,,,
esp_test_track_c_00374,"qué increíble ya el roast yourself llegó a 41,050,401 millones de visitas",,,,,
esp_test_track_c_00375,está flipante :v,,,,,
esp_test_track_c_00376,quiero vivir en korea pero soy pobre xd :' (,,,,,
esp_test_track_c_00377,alguien en noviembre 2020 ??,,,,,
esp_test_track_c_00378,eeerga... ! casi ns qdanos sin pillo,,,,,
esp_test_track_c_00379,desesperado. la ansiedad nerviosa es traumatica enfermiza. necesario es tratarla y medicarla.,,,,,
esp_test_track_c_00380,que peligroso . mi hermano esta estudiando ingles australia- sidney ojala no le pase nada,,,,,
esp_test_track_c_00381,amo rodrigues son mis peores youtubers me dan vomito sus videoa,,,,,
esp_test_track_c_00382,la vi en 3 d y me hizo llorar 😭,,,,,
esp_test_track_c_00383,me encantan todos 😍❤,,,,,
esp_test_track_c_00384,mi hermana mayor le tiene horror a coraline :v,,,,,
esp_test_track_c_00385,pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,,,,,
esp_test_track_c_00386,yo ya la vi y lloree,,,,,
esp_test_track_c_00387,"tiene razon. estan horribles, quien los diseño? kuno?",,,,,
esp_test_track_c_00388,gracias al comunismo de izquierda se come perro. le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,,,,,
esp_test_track_c_00389,"4.669 tienen susto de que se les aparesca el ""me gusta"" xd",,,,,
esp_test_track_c_00390,mesalvaste la vidad,,,,,
esp_test_track_c_00391,pobre @<username> case se va a ver al pana miguel por agarar el palo 😂😅,,,,,
esp_test_track_c_00392,jajaja me gusta me da mucha risa,,,,,
esp_test_track_c_00393,perdiste dolares en decir el secreto amigo sos estupido :'v,,,,,
esp_test_track_c_00394,fíjate 900 lanas que te salgan tres tocadas al mes ?,,,,,
esp_test_track_c_00395,"iba a comprar mi casa pero, 🤷‍♀️me aguanto otros 10 años de renta chin3su 😎😂😂😂",,,,,
esp_test_track_c_00396,me fascina @<username>,,,,,
esp_test_track_c_00397,con los terroristas!!!,,,,,
esp_test_track_c_00398,wow no lo puedo creer #yoloriana,,,,,
esp_test_track_c_00399,que asko este canal ojalá nunca averlo encontrado,,,,,
esp_test_track_c_00400,próximo vídeo partida de fortnite y clash royale xd,,,,,
esp_test_track_c_00401,la cuestión es ensuciar a rusia. yo ni conocía a esta motociclista.,,,,,
esp_test_track_c_00402,inche copyright que asco,,,,,
esp_test_track_c_00403,no paré de reírme jajaja,,,,,
esp_test_track_c_00404,like si amas viajar así como @<username> comunica,,,,,
esp_test_track_c_00405,115 millones de visitas ¿!que?!,,,,,
esp_test_track_c_00406,dejen de insultar,,,,,
esp_test_track_c_00407,voy a extrañar a ese gran caballero 😢,,,,,
esp_test_track_c_00408,pobre niño me da pena,,,,,
esp_test_track_c_00409,grasias por la ayuda estoy en 5 deprimaria,,,,,
esp_test_track_c_00410,son los peores youtubers que e conocido dan cringe,,,,,
esp_test_track_c_00411,me daria miedo ese hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,,,,,
esp_test_track_c_00412,por que se fue ¿,,,,,
esp_test_track_c_00413,"no se confunda dijo @<username> ruzz broders, triste realidad",,,,,
esp_test_track_c_00414,pareces películas y fuera de frozen,,,,,
esp_test_track_c_00415,odio estos vídeos cuando ponen indefensos animalitos para que sean asesinados por estas arañas... primitivismo humano,,,,,
esp_test_track_c_00416,no que triste,,,,,
esp_test_track_c_00417,no te creo nada!,,,,,
esp_test_track_c_00418,que carajos acabo de ver?👀 ni la rosa de guadalupe se atrevió a tanto🤦🏻‍♂️,,,,,
esp_test_track_c_00419,"pinches nazis se que son malos, pero esto ya es una chinagdera, si se pasaron de lanza.",,,,,
esp_test_track_c_00420,sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,,,,,
esp_test_track_c_00421,no me locreo,,,,,
esp_test_track_c_00422,"los pandas son increíbles , como quisiera estar ahí, pero no puedo porque soy pobre xd",,,,,
esp_test_track_c_00423,son una pareja bella,,,,,
esp_test_track_c_00424,miedo susto miedo,,,,,
esp_test_track_c_00425,puedes benir @<username> cunlpeaños esel 14 de julio,,,,,
esp_test_track_c_00426,"respire, manito! relájese un poco! es axfisiante escuchar su verbomotricidad hilarante!",,,,,
esp_test_track_c_00427,muy bien vivanco🙌🏻💯,,,,,
esp_test_track_c_00428,4 am sirve solo para saquear al municipio de quito.🐀🐀🐀🐁🐁,,,,,
esp_test_track_c_00429,me encanta esta rola y tambien el nuevo logo del canal,,,,,
esp_test_track_c_00430,espero que cuando vuelvan lo tiren a usted con todo y canal por ese hoyo,,,,,
esp_test_track_c_00431,tuvo 2 millones de likes omg,,,,,
esp_test_track_c_00432,"wow, eso fue tan... wow",,,,,
esp_test_track_c_00433,noo quiero ir a australia que miedo,,,,,
esp_test_track_c_00434,like si cres que fue ! increíble ¡ te quiero panda,,,,,
esp_test_track_c_00435,lloré y mucho y pobres perros,,,,,
esp_test_track_c_00436,te amo soy tu fan numero 1,,,,,
esp_test_track_c_00437,maravilloso video. ojalá @<username> fuera solo en estos temas.,,,,,
esp_test_track_c_00438,quiero segunda parte🤗🤗🤗,,,,,
esp_test_track_c_00439,es impresionante como es,,,,,
esp_test_track_c_00440,ocasiona cáncer de ojos viendo esto.,,,,,
esp_test_track_c_00441,"esto me recuerda cuando cr7 trolleo a shopia :'""v",,,,,
esp_test_track_c_00442,en serio tienes novia me sorprende,,,,,
esp_test_track_c_00443,bola de pendejos,,,,,
esp_test_track_c_00444,wow ya escuché la canción en spotify y está muy buena,,,,,
esp_test_track_c_00445,escuchen la original. jajajajaja. las dos versiones son buenas.,,,,,
esp_test_track_c_00446,pobre @<username> lo dejaron en la friendzone :<,,,,,
esp_test_track_c_00447,la gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche xd,,,,,
esp_test_track_c_00448,brutal .. eres el mejor huambra repugnancia 😂😂,,,,,
esp_test_track_c_00449,que cosas tan horribles pasaban antes,,,,,
esp_test_track_c_00450,joder estoy en peligro de extincion,,,,,
esp_test_track_c_00451,son estúpidos jajajajja 😂💩💩,,,,,
esp_test_track_c_00452,el antes y el ahora es un clásico me hace recordar mi antigua vida de colegio xd,,,,,
esp_test_track_c_00453,"salvó la vida de milagro!! usen siempre el cinturón de seguridad, por favor!!",,,,,
esp_test_track_c_00454,madre mía pero vaya locura de rola ababais de hacer,,,,,
esp_test_track_c_00455,fijo te perdiste de niño,,,,,
esp_test_track_c_00456,que pobre argumentación de @<username>,,,,,
esp_test_track_c_00457,"con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",,,,,
esp_test_track_c_00458,feliz dades yorania estoi que esproto de la emosion 🤯🤯🤯🥰,,,,,
esp_test_track_c_00459,29 millones de linduras omg,,,,,
esp_test_track_c_00460,wow esta super,,,,,
esp_test_track_c_00461,una mierda de video gracias por escucharme jajajaj,,,,,
esp_test_track_c_00462,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,,,,,
esp_test_track_c_00463,"mi viejito divino , el mejor... lo extrañare💔",,,,,
esp_test_track_c_00464,me ayudó demasiado,,,,,
esp_test_track_c_00465,tengo ganas de llorar,,,,,
esp_test_track_c_00466,@<username> te adoro tanto me encanta tu canción🎶🎶,,,,,
esp_test_track_c_00467,dios mio o.o como es que pueden montarse en esos palos si son tan gorditos *-* ggg,,,,,
esp_test_track_c_00468,ase muy poco éramos 10m y ahora 11m wow no lo puedo creer +,,,,,
esp_test_track_c_00469,"que mierda te pasa en la voz, por wue chucha todo termina es un directoh, cayeronhhh",,,,,
esp_test_track_c_00470,"su acento😂 bien freson, y su musica pa la banda",,,,,
esp_test_track_c_00471,pobre a los que le pegó la pelota jajaja ^⁠_⁠^,,,,,
esp_test_track_c_00472,dijo que odia la de shaky y la baila😃👍,,,,,
