id,text,anger,fear,joy,sadness,surprise
ron_test_track_a_01078,mai avem suflete frumoase in tara slava <|person|> rugam sa le faceti cunoscute ca dupa emisiune si o singura persondesi va schimba conceptia de viata este mare lucru,,,,,
ron_test_track_a_01079,faină femeie felicitări pentru curaj determinare și relaxarea în fața vieții ❤,,,,,
ron_test_track_a_01080,un numar de masina foarte inspirat,,,,,
ron_test_track_a_01081,ce manipulare mai circula pe facebook in ultima vreme ceva exploziv si nuclear din partea lui diicot,,,,,
ron_test_track_a_01082,respect echipei pentru aceste reportaje faceti o treaba exceptionala si va iubesc,,,,,
ron_test_track_a_01083,fzr jokeru corect se fofilează,,,,,
ron_test_track_a_01084,ca de obicei <|person|> la superlativ felicitări domnilor văzând oameni ca voi și mulți alții ca voi știm ca mai exista speranța pentru românia,,,,,
ron_test_track_a_01085,prima informatie a fost cu mult timp inaintea datelor asa zis oficiale mai degraba a datelor facute din pix e tot un fel de contabilitate dubla 😂,,,,,
ron_test_track_a_01086,mult respect artistului si omului <|person|> un om frumos si liber,,,,,
ron_test_track_a_01087,<|url|> care sunt la conducere in ro fara vreo vina si nu numai ei habar nu au ce nea lovit si cel mai rau nu prea aveti avem ce face vorbim despre viitorul nostru apropiat despre viitorul propriuzis nici nu am curaj sa il definesc nu ca las banui solutii,,,,,
ron_test_track_a_01088,ce dracu fac ma cu copii,,,,,
ron_test_track_a_01089,va izbucni un nou război mondial românii sunt îngrijorați de criza dintre sua și iran,,,,,
ron_test_track_a_01090,să zicem că m am panicat puțin când mi a strigat profa de engleză numele să răspund la un exercițiu și pt că nu am fost atentă nu am știut la ce exercițiu eram și nu am zis nimic așa că ma pus absentă după 3 acum parcă mă ține ceva sa ii zic că sunt aici dar na,,,,,
ron_test_track_a_01091,de ce nui prinde nimeni pe hoții de lemne legi proaste și scheme deștepte,,,,,
ron_test_track_a_01092,psd apără recursul compensatoriu efectele ar fi fost aceleaşi şi dacă ar fi fi stat un an în plus în închisoare,,,,,
ron_test_track_a_01093,fain și fanny o mai fost episodul ăsta sa mai faci mulțumim 🙏😃🥰👏👏👏🎩💝💝💝,,,,,
ron_test_track_a_01094,sunteti un spécimen rar doamna magnifica ❤,,,,,
ron_test_track_a_01095,atenție cod galben de secetă hidrologică <|url|>…,,,,,
ron_test_track_a_01096,<|person|> e suma talentului ei a zbuciumului artistului și a iubirii ei de femeie soție și mama e un om fain iar tu <|person|> ești un maestru al conversației,,,,,
ron_test_track_a_01097,e cam greu de depasit <|person|> la argumentari ii scotea peri albi si lui <|person|>,,,,,
ron_test_track_a_01098,seism cu magnitudinea de 53 în capitala croației sau semnalat importante pagube materiale și scene de panicăstiri pe sursecele mai noi stiri,,,,,
ron_test_track_a_01099,<|person|> se arată îngrijorat că unii concurenți electorali atacă nejustificat comisia electorală centrală,,,,,
ron_test_track_a_01100,<|person|> acest personaj minte cu nerușinare și crează cu bună știință panică și isterie sperând să închidă astfel gura tuturor își permite să amenințe curtea constituțională și opoziția cine se crede <|person|>…,,,,,
ron_test_track_a_01101,urmăresc asia express de când a început sezonul 1este foarte tare este educativ in sensul că poți să înveți foarte multe lucruri despre diferite țări felicitări,,,,,
ron_test_track_a_01102,mulțumim cu drag ❤️ <|person|> 🙏👏,,,,,
ron_test_track_a_01103,o emisiune exceptionala <|person|> e genul de om care imi place dar care ma enerveaza in acelasi,,,,,
ron_test_track_a_01104,da da vrem o idee minunata,,,,,
ron_test_track_a_01105,singurul podcast care l am urmărit până la capăt doamne câtă putere poate avea aceasta femeiefelicitări <|person|>,,,,,
ron_test_track_a_01106,mesajul unui colectiv de medici „sunt necesare măsuri drastice pentru a evita un dezastru în noiembrie”,,,,,
ron_test_track_a_01107,nu sunt fan <|person|> dar sunt fan al continutului de calitate prin urmare felicitari <|person|> si <|person|> pentru acest episod 🤟,,,,,
ron_test_track_a_01108,romania risca sa piarda gazduirea agentiei europene a medicamentului din cauza crizei politice provocata de psd,,,,,
ron_test_track_a_01109,un podcast extraordinar am aflat multe lucruri pe care nu le stiam despre <|person|> o discutie relaxata si interesanta super,,,,,
ron_test_track_a_01110,excepțională aplecare asupra stării de umanitate ne dăruiește acest podcast un exemplu viu de împlinire a smereniei în inteligență vie și vocație pentru iubire izvorât din adânc de iubire mulțumim,,,,,
ron_test_track_a_01111,devenise spaima şoferilor în germania,,,,,
ron_test_track_a_01112,statistica polițiștilor răniți sau omorâți în timpul protestelor <|person|> halucinant,,,,,
ron_test_track_a_01113,asta crezi tu că nu teai nenorocit mai uităte în oglindă stai că vine acuma doza booster și te liniștește definitiv,,,,,
ron_test_track_a_01114,❤superbă lecție de morală cu adevărat creștină în sensul în care creștinătate ar trebui să fie sinonim cu sinceritate❤,,,,,
ron_test_track_a_01115,deci omul asta <|person|> e genial bravo <|person|>,,,,,
ron_test_track_a_01116,artist la al 7lea festival de statui vivante din bucurești iunie 2017,,,,,
ron_test_track_a_01117,domnul să vă binecuvânteze să treceți cu bine peste durea aceasta maresunteți minunată d <|person|> felicitări pentru ceia ce faceți,,,,,
ron_test_track_a_01118,ce lucruri cringy fac familiaprieteniicolegii vostrii de la muncascoala,,,,,
ron_test_track_a_01119,acum ce face e sefa de secție dacă dormea singura sigur nu e,,,,,
ron_test_track_c_00001,pericol uriaş pentru români dacă ai această boală nu mai ieşi din casă covid19 îţi poate fi fatal,,,,,
ron_test_track_c_00002,mia dat lumea peste capdin momentul acesta am foarte multa treaba extraordinar acest podcast,,,,,
ron_test_track_c_00003,draga doamna <|person|> vodamultumim pentru minunatele emisiunifelicitari,,,,,
ron_test_track_c_00004,asta lasand la o parte gunoiul traficul si toate lucrurile negativenu sunt bucuresetean intreb doar de curiozitate,,,,,
ron_test_track_c_00005,04092023 il reascult pe dl <|person|> one man show adorabil te trezeste din morti din depresie jos palaria jos toate palariile ❤❤🙏💐💐💐👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,,,,,
ron_test_track_c_00006,accident de groază în raionul cahul o a murit iar alţi doi printre care şi,,,,,
ron_test_track_c_00007,adevărul se susține singur în timp ce minciuna nu ce idee profundă super femeie,,,,,
ron_test_track_c_00008,eu as suferi fără muzica ar fi prea trist😅,,,,,
ron_test_track_c_00009,haos disperare și revoltă în piețele agroalimentare,,,,,
ron_test_track_c_00010,unul dintre cele mai frumoase cupluri <|person|> si <|person|> va privesc cu placere,,,,,
ron_test_track_c_00011,felicitări <|person|> și tu o sa dirijezi oamenii prin ceea ce facimult succes,,,,,
ron_test_track_c_00012,splendidă și elegantă este foarte îndrăgită de toți cei ce o cunosc,,,,,
ron_test_track_c_00013,mereu lam apreciat si am avut un mare respect fata de domnul <|person|> romania are nevoie de mai multi politicieni ca si dansul foarte tare emisiune bravo🥰❤,,,,,
ron_test_track_c_00014,vă salut cu respect și drag,,,,,
ron_test_track_c_00015,un podcast extraordinar am aflat multe lucruri pe care nu le stiam despre <|person|> o discutie relaxata si interesanta super,,,,,
ron_test_track_c_00016,vam ascultat cu drag și miam schimbat impresia de domnul premier o săl vad cu alții ochi bravo,,,,,
ron_test_track_c_00017,olt radiografia unui județ ținut captiv de milițieni infractori instalatori și clanurile psd,,,,,
ron_test_track_c_00018,azi am pozat apusul la asmita voiam raze de soare si reflexie perfecta da meeerge si asa,,,,,
ron_test_track_c_00019,foto video dezastru la bucerdea grânoasă și crăciunel ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|url|>,,,,,
ron_test_track_c_00020,punctualitatea companiilor aeriene pe luna mai oag,,,,,
ron_test_track_c_00021,dincolo de faptul ca e mai inseamna si ca sintem pe un drum foarte foarte periculos catre un soi de dictatura softonline iar faptul ca sintem din ce in ce mai conectati mai izolati imi da 😱 something must be done,,,,,
ron_test_track_c_00022,iubesc holografil iubesc pe <|person|> multumesc pt ca lati invitatlam ascultat in pandemiea fost o gura de oxigenalaturi de ceilalti care gandesc asemeni luiva multumesc ca existati,,,,,
ron_test_track_c_00023,<|person|> este ingrijorat de evolutia pandemiei de covid19 in rusia luam in considerare folosirea resurselor ministerului apararii,,,,,
ron_test_track_c_00024,se prelungește starea de alertă de frica protestelor în stradă via,,,,,
ron_test_track_c_00025,am tresărit întrun hal nu știa vărumiu ce am pățit,,,,,
ron_test_track_c_00026,memoria martirilor revoluție din 1989 este întinată de încercările disperate ale unor infractori în frunte cu <|person|> de a impune amnistia și grațierea,,,,,
ron_test_track_c_00027,nu pot spune decât felicitări bravo,,,,,
ron_test_track_c_00028,firea panică totală au reținut opt din caracatița care a crescut în primăria capitalei expres media in urma perchezitilor efectuate la primaria capitalei au identificat si ridicat documente,,,,,
ron_test_track_c_00029,accident teribil pe dn1 un bolid a fost rupt în două jumătate din maşină a zburat de pe şosea întro curte,,,,,
ron_test_track_c_00030,un pas in urma serafimilor trailer din 22 septembrie în cinema,,,,,
ron_test_track_c_00031,suada este minunatăla fel de minunat este și soțul ei alege ce iubești și iubește ce ai ales,,,,,
ron_test_track_c_00032,vreți un bucurești în carantină iadul sa dezlănțuit în lombardia,,,,,
ron_test_track_c_00033,bărbat care amenința că aruncă oameni în fața metroului arestat ”sunt un circar”,,,,,
ron_test_track_c_00034,micile nedreptati de zi cu zi,,,,,
ron_test_track_c_00035,superb fiecare emisiune este un eveniment o carte buna,,,,,
ron_test_track_c_00036,roddit ce marcamodel de telefon mobil aveti,,,,,
ron_test_track_c_00037,o încheiere fantasticăcopiii spun lucruri trăznitecare ne ung sufletul pace și fericiremădălina,,,,,
ron_test_track_c_00038,câte articole de ziar iai citit și oare tu ai scris la vreun ziar,,,,,
ron_test_track_c_00039,foarte adevărateste un om care merită sa fie ascultatfoarte interesant podcastulfelicitari,,,,,
ron_test_track_c_00040,super emisiunemult succesoameni camorar rar intalnestimult succes,,,,,
ron_test_track_c_00041,cat de carismatic este omul ☺ sper sa fie și o continuare,,,,,
ron_test_track_c_00042,eu ii mulțumesc lui <|person|> pentru ca el a fost cel care la făcut cunoscut pe domnul <|person|> prin nenumăratele interviuri cu el,,,,,
ron_test_track_c_00043,asta crezi tu că nu teai nenorocit mai uităte în oglindă stai că vine acuma doza booster și te liniștește definitiv,,,,,
ron_test_track_c_00044,<|person|> în câțiva ani vom rămâne fără păduri e un dezastru ecologic video <|url|>,,,,,
ron_test_track_c_00045,➸ fobofobia – teama de a avea o fobie ➟ nomofobia – teama de a ramane fara telefon ➳ fobia de telefon – de a face sau a primi apeluri ➱ hexakosioihexekontahexafobia – teama de numarul 666,,,,,
ron_test_track_c_00046,dar sincer pana acum putin timp credeam ca se apropie toti de 30 de ani si asta ma intimida,,,,,
ron_test_track_c_00047,bravo faceţi o treabă excelentă,,,,,
ron_test_track_c_00048,<|person|> pe întuneric pot să iți dispară lucruri din buzunar eu nu vreau ca românia sa fie în întuneric,,,,,
ron_test_track_c_00049,respect pentru asemenea oamenii felicităriii <|person|>👏👏👏🔥🔥,,,,,
ron_test_track_c_00050,sp6zn covid19 nu e act terorist,,,,,
ron_test_track_c_00051,biletul unic ratbmetrorex noi tichete comune valabile 60 de minute per calatorie si abonamente unice de o zi propuse de ministerul transporturilor,,,,,
ron_test_track_c_00052,alegețio pe cea mai importantăview poll,,,,,
ron_test_track_c_00053,dacă un constructor se exprimă atât de frumos și de cald românia nu doar că mai are șanse dar chiar trăiește păcat că prin reprezentanți de peste hotare frumoase gânduri,,,,,
ron_test_track_c_00054,eu il traduc cu intimidare mai degraba decat cu hartuire,,,,,
ron_test_track_c_00055,motivarea inaltei curti pentru condamnarea la inchisoare a <|person|> a creat o stare de pericol pentru infaptuirea justitiei,,,,,
ron_test_track_c_00056,de ce să fii antreprenor și nu angajat senzații tari munca 1214 ore pe zi 6 zile pe săptămână ani de zile până se văd rezultate nopți nedormite grija că vine sfârșitul lunii și nu ai bani de salarii când auzi cuvântul ”concedii” te panichezi d…,,,,,
ron_test_track_c_00057,e un coșmar câțu ne vinde la bucată pentru organe suntem ospiciu în aer liber,,,,,
ron_test_track_c_00058,ascultăm si 2 ore fără oprire ducem podcastul pana la capăt multi dintre noi frumoasă conversatie multumesc,,,,,
ron_test_track_c_00059,100 de angajaţi rude între ei la isu dolj <|person|> sar putea să fie epidemie în toată țara,,,,,
ron_test_track_c_00060,nu vrei sai dai individului senzatia ca iti este frica fiindca il face sa fie si mai hotarat pe urmele tale,,,,,
ron_test_track_c_00061,ong pandemia de covid19 are un impact devastator asupra categoriilor vulnerabile persoanele din zonele de conflict sunt impinse la foamete,,,,,
ron_test_track_c_00062,felicitari fain podcastul iar <|person|> fara cuvinte acum cunosc mai bine omul din spatele artistului calitatile sale ca om explica valoarea artistului <|person|> jr👍👏👏👏,,,,,
ron_test_track_c_00063,amcham romania reacție la atacurile lansate de speculațiile la adresa angajatorilor privați sunt nefondate și creează un precedent periculos,,,,,
ron_test_track_c_00064,brașov un strat subțire de zăpadă și un pisic la sfârșit,,,,,
ron_test_track_c_00065,am avut o broasca în birou azi dimineață păcat că am fobie altfel cine știe eram în tărâmul a fost odată ca niciodată acum,,,,,
ron_test_track_c_00066,fain și simplu da mia plăcut iar acun il privesc pe omul <|person|> altfel mulțumesc <|person|> pentru,,,,,
ron_test_track_c_00067,ochelari de soare cât cum unde,,,,,
ron_test_track_c_00068,centru comercial din cluj scena unor orori greu de imaginat de aici am văzut totul,,,,,
ron_test_track_c_00069,genial ca de obicei mare om o enciclopedie un izvor nesecat de istorie si un umor de foarte buna calitate,,,,,
ron_test_track_c_00070,<|person|> nea hărăzit înălțării e de mirare de ce insistăm in condiția cea mai de jos cum creștem noi spiritual acceptând condiția de sclavi pe care neo impun stăpânitorii nea legat frica atat de tare de pământ încât să facă imposibilă vreo înălțare măcar nu chiar pe toți,,,,,
ron_test_track_c_00071,draga <|person|> imi placi f mult mai ales in finalul acestui podcast felicitari ❤,,,,,
ron_test_track_c_00072,vrăjitoarele dau blestem asupra celor care taie copaci ilegal,,,,,
ron_test_track_c_00073,minunata emisiune astept cu nerăbdare de fiecare data,,,,,
ron_test_track_c_00074,felicitări oameni fainimultumesc cu recunoștință 🙏,,,,,
ron_test_track_c_00075,sa nu uiti asta la alegerile parlamentare singurele alegeri care conteaza in romania,,,,,
ron_test_track_c_00076,chiar sunt curios cum ati aflat ca asta patesc pacientii internati la ati,,,,,
ron_test_track_c_00077,delicios invitat o comoara un autodidactcare a știut sa valorifice prezenta unor mentori în viata lui jos pălăria și ptr realizator,,,,,
ron_test_track_c_00078,manelele pe care le ascultai când erai puștan și de care acum ție rușine,,,,,
ron_test_track_c_00079,astai frate până aici ția fost scot ăștia tot din tine șiaruncă coașca la câini măcar de țio face vreo anestezie acolo mă împăcasem cu mine și când am ieșit din lift pe un culoar cu geamuri deam văzut ceru,,,,,
ron_test_track_c_00080,accident spectaculos la vârtop un motociclist din arad a căzut întro prăpastie de la 30 de metri înălțime,,,,,
ron_test_track_c_00081,harta cladirilor cu risc seismic din bucuresti,,,,,
ron_test_track_c_00082,parlamentul și corupția de ce corupţia ucide,,,,,
ron_test_track_c_00083,<|person|> omul care inspira o lumea intreaga multumim pentru acest minunat invitat,,,,,
ron_test_track_c_00084,ambasadorul corupția poate fi o amenințare la adresa nato,,,,,
ron_test_track_c_00085,nu numai tu simți potențialul se simte și se vede iar în <|person|> se vede și munca mulțumim mult pentru acest episod,,,,,
ron_test_track_c_00086,asa si eudar sunt demoralizata de ce se întâmplă,,,,,
ron_test_track_c_00087,sunteti minunati amandoi si faceti fapte demne de urmat doamne ajuta la toata lumea❤😊,,,,,
ron_test_track_c_00088,in barul hanovra visavis de spital peste cuiejdi haideti fara teama pana acum suntem 2 intrebati la bar de alex daca nu gasiti masa,,,,,
ron_test_track_c_00089,ama am fost intrun spital de psihiatrie in romania,,,,,
ron_test_track_c_00090,<|person|> este regele incoronat al actoriei si filmului romanesc este un balsam parfumat al tuturor romanilor multa sanatate si multi ani de acum incolo <|person|>,,,,,
ron_test_track_c_00091,avertisment de coșmar al experților marea britanie riscă un al treilea val de infecţii care va fi şi mai mortal decât primul,,,,,
ron_test_track_c_00092,am o mare bucurie sa cunosc persmature si sa ascult raspunsurile intrebarilor puse de dna vodao bijuterie de emisiunerespectele mele ma plec pana la pamant,,,,,
ron_test_track_c_00093,“să trăim pe culmile disperării cu vitalitate și bucurie” superb 🤗,,,,,
ron_test_track_c_00094,tragedie în suceava un băieţel de doi ani şi şapte luni a murit sufocat cu o bucată de polistiren la câţiva paşi de părinţi şi cei doi fraţi,,,,,
ron_test_track_c_00095,ce primar terminat auzi care e problema ca au uitat oamenii sa spele la mana😂😂,,,,,
ron_test_track_c_00096,multă admirație dnei <|person|> și invitaților,,,,,
ron_test_track_c_00097,offf 🥺 multă sanatate multa putere și nadejde ❤ sa va ajute bunul <|person|> sa nu mai trceti prin asa ceva ❤🥺🙏,,,,,
ron_test_track_c_00098,este o adevărată lecție de viață de așa ceva au românii să asculte să cunoascăsa învețe bravoo i,,,,,
ron_test_track_c_00099,îngrijorare privind cel mai lung pod rutier din românia după tragedia de la genova,,,,,
ron_test_track_c_00100,sunt consternat o simplă trecere cu mașina prin cluj ma intrigat profund orașul e plin de bătrâni care mișună stau la cozi pe trotuare unul în altul își plimbă plăsuca de colocolo vă implor sunațivă părinții bunicii și rugații stațiacasă doar așa oprim nebunia asta,,,,,
ron_test_track_c_00101,nu am facut multe chestii am avut doar cateva momente de genul care si pe mine mau socat si speriat sunt inca un bebe jur,,,,,
ron_test_track_c_00102,aluziva e unul din oamenii care chiar merita sa fie numita influencer e incredibil ce poate face aceasta femeie alături de comunitatea ei ❤,,,,,
ron_test_track_c_00103,esti fain si simplu <|person|> titlul te reprezinta în totalitate admirație și respect pt ceea ce faci 🙏🇷🇴❤,,,,,
ron_test_track_c_00104,romani lasati de izbeliste pe aeroportul din amsterdam avionul care ii transporta sa intors gol la bucuresti oare cine a mai aplaudat cand a aterizat,,,,,
ron_test_track_c_00105,pandemia de covid19 a făcut ravagii românia în cea mai mare criză economică din istorie “avem nevoie de lideri nu de un cor de bocitoare”,,,,,
ron_test_track_c_00106,psd cere guvernului să declare stare de calamitate în agricultură,,,,,
ron_test_track_c_00107,anunturi gratuite teajutaro formatie de muzica de petrecere carei,,,,,
ron_test_track_c_00108,va e frica de dentist rugati dentistul sa va bage niste ace in ureche ca sa va treaca anxietatea,,,,,
ron_test_track_c_00109,verdict vedetele gasite sanchi pozitive teaser,,,,,
ron_test_track_c_00110,românii o enigmă şi un miracol,,,,,
ron_test_track_c_00111,microbuz oprit în mijlocul orașului pentru nevoile ”ce vrei uă să mă c… pe mine”,,,,,
ron_test_track_c_00112,de la orange vine un anunt grozav pentru clientii din romania,,,,,
ron_test_track_c_00113,nokia 9 noi informatii privind specificatiile smartphoneului care ataca iphone 8 si galaxy s8,,,,,
ron_test_track_c_00114,o emisiune de mare clasaintotdeauna am apreciato intotdeauna am avut ceva de invatatmultumesc,,,,,
ron_test_track_c_00115,consiliul europei profund îngrijorat după abrogarea recursului compensatoriu,,,,,
ron_test_track_c_00116,cinci luni de la primul caz de covid19 în timiș îmi este frică că vom ajunge în situația italiei,,,,,
ron_test_track_c_00117,un roman este printre cei mai cunoscuti hackeri ios si os x invitati de apple la sediul sau jailbreakul este in pericol,,,,,
ron_test_track_c_00118,danemarca îngrijorată de creşterea numărului de cazuri legate noua tulpină a sarscov2,,,,,
ron_test_track_c_00119,o invitata super draguta multumim,,,,,
ron_test_track_c_00120,de ce romania cu bani multi nu face nimic raspuns 90 la suta din natie e de cacat,,,,,
ron_test_track_c_00121,lucia <|person|> membră pnl la antena e nevoie de un bărbat la șefia pnlului,,,,,
ron_test_track_c_00122,emiia persone un balsam pentru sufletun cantec ce naste si rascoleste amintiri,,,,,
ron_test_track_c_00123,felicitari <|person|> aveti un program remarcabil,,,,,
ron_test_track_c_00124,este fantastic acest baiat <|person|> cit curajcit bun simt este o lectie pentru noi totii,,,,,
ron_test_track_c_00125,primele declarații după numărul record de infectări ” sunt foarte îngrijorat de ce am văzut astăzi ”,,,,,
ron_test_track_c_00126,hrana pentru suflet <|person|> ma inclin multumesc pentru ca impreuna cu invitatii tai intri in casa mea,,,,,
ron_test_track_c_00127,ca de obicei <|person|> la superlativ felicitări domnilor văzând oameni ca voi și mulți alții ca voi știm ca mai exista speranța pentru românia,,,,,
ron_test_track_c_00128,a fost periculos si in acelas timp extraordinarromaniiautalent,,,,,
ron_test_track_c_00129,semnalul de alarmă al experților coronavirusul va copleși sua dacă nu se iau măsuri stricte imediat news stiri romania,,,,,
ron_test_track_c_00130,cutremur după cutremur în europa grecia și turcia zguduite de două seisme în ultimele ore,,,,,
ron_test_track_c_00131,quickmobilero atentie faliment declarat pentru firma de distributie a magazinului online,,,,,
ron_test_track_c_00132,nu va supărați dar acest postcast il numesc mama tuturor postcasturilor făcute de dumnevoastră este esențial bravo,,,,,
ron_test_track_c_00133,ma bucur atata de tare ca ati revenit cu ceva nou felicitari 🤗,,,,,
ron_test_track_c_00134,planeta sa cutremurat sunetul terifiant sa auzit de la sute de kilometri distanță imaginile care iau îngrozit pe locuitori,,,,,
ron_test_track_c_00135,o conversație care te trece prin tot felul de stări care iti da speranță o oarecare liniște si multă bucurie multumesc <|person|> multumesc <|person|>,,,,,
ron_test_track_c_00136,<|person|> să o odihnească în pace,,,,,
ron_test_track_c_00137,felicitări pentru un dialog cu o minte lucidă și demnitate omenească nemaivorbind de performanțepentru românia,,,,,
ron_test_track_c_00138,<|person|> acuza fraude electoralecei care sau facut ca nu pot sa voteze,,,,,
ron_test_track_c_00139,cum au sfidat japonezii planeta în plină pandemie de coronavirus imaginile cu zeci de mii de oameni care au provocat stupoare stire digisport 2review,,,,,
ron_test_track_c_00140,cele 2 luni de urgență au fost groaznice deacuma încep lunile de alertă care se anunță absurde,,,,,
ron_test_track_c_00141,îți mulțumesc <|person|> pentru invitație ai suflet minunat cinste ție pentru omul care ești și părinților tăi a fost un regal discuția noastră 💗,,,,,
ron_test_track_c_00142,autorităţile au declanşat război profesiilor liberale,,,,,
ron_test_track_c_00143,control anaf spontan la rise project,,,,,
ron_test_track_c_00144,<|person|> amenință cu inchiderea localurilor de pe litoral dacă măsurile anticovid nu vor fi respectatesunt deja câteva cluburi care parcă se cer singure”,,,,,
ron_test_track_c_00145,țiai răspuns singur poți sa cercetezi orice și ceea ce iese la iveala din trecutte face sa te îndoiești de ce apare pe viitor,,,,,
ron_test_track_c_00146,felicitari pentru interviu doamna profesor are toata admiratia noastra a medicilor care am invatat dupa cartea dansei de hematologie clinica si ca om extraordinar respecte,,,,,
ron_test_track_c_00147,tbh inteleg asta aia sunt eu in abyss mai ales ca acum sunt undeva open space in abyss desi stiu ca nu pot sa cad de pe platforma tot incep sa tremur de anxietate,,,,,
ron_test_track_c_00148,nivelul de alertă privind ameninţarea teroristă din marea britanie a fost ridicat la „ grav ” alertă mareabritanie mi5 priti patel,,,,,
ron_test_track_c_00149,minciuna care a condamnat la moarte cainii abandonati din romania,,,,,
ron_test_track_c_00150,alertă cu bombă la primăria sector 2 sri a trimis echipa de pirotehnişti,,,,,
ron_test_track_c_00151,reţeaua teroristă stat islamic revendică atacul din afganistan soldat cu 29 de morţi,,,,,
ron_test_track_c_00152,esti profund ingrijorat vizavi de potentialul statului de ati controla viata privata in situatii de urgenta,,,,,
ron_test_track_c_00153,mamaaaaaaa ce mia placut si acum stiu si de ce am facut riduribravoo fetita miai luminat ziua,,,,,
ron_test_track_c_00154,rusia distruge internetul cu blocarea aplicației care îți asigură conversații secrete,,,,,
ron_test_track_c_00155,mort în chinuri groaznice în capitală cei carel puteau salva au ajuns prea târziu,,,,,
ron_test_track_c_00156,tremur mai tare revin imediat cred ca o sa am un atac de astm,,,,,
ron_test_track_c_00157,salutări din chișinău ♥️ mulțumesc mult <|person|> și invitaților mult succes🙏,,,,,
ron_test_track_c_00158,multumescmultumescmultumesc <|person|> ador toate podcast urile tale cu persoane evoluate sunt hrana pt minte si suflet fi binecuvantat suflet frumos pt toata daruirea ta,,,,,
ron_test_track_c_00159,felucitari ma bucur pentru mama ta ca este o învingătoare,,,,,
ron_test_track_c_00160,alarmant numărul cazurilor de intoxicaţii cu ciuperci în creştere timp de o săptămână 11,,,,,
ron_test_track_c_00161,bilanţ tragic în italia mai multe voci susţin acelaşi lucru a fost o adevărată bombă biologică lumea habar…,,,,,
ron_test_track_c_00162,le este teamă că nu vor mai avea voie să iasă din casă ca în china în plus mulți preferă să se șteargă la nas cu hârtie igienică fiind moale și parfumată deci chiar se consumă mai multă dacă boala vine cu,,,,,
ron_test_track_c_00163,comuna nucet este în pericol de a fi închisă prin carantinare vezi ce spune <|person|>,,,,,
ron_test_track_c_00164,un episod dintre cele mai valoroase perfect spus fain și simplu,,,,,
ron_test_track_c_00165,auzi zgomote puternice sau mai bine zis ți se pare că le auzi și te brusc speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc e un fenomen rar denumit de specialiști “ sindromul capului care explodează ” și care are implicații psihologice,,,,,
ron_test_track_c_00166,domnul să vă binecuvânteze să treceți cu bine peste durea aceasta maresunteți minunată d <|person|> felicitări pentru ceia ce faceți,,,,,
ron_test_track_c_00167,condamnare pentru un timișean care a omorât în bătaie o cățelușă,,,,,
ron_test_track_c_00168,mulțumesc mult pentru acest regal mie miar plăcea foarte mult să o ascult și pe doamna prof dr <|person|> este întradevăr deosebită❤,,,,,
ron_test_track_c_00169,câinii mei tremură când aud petardele,,,,,
ron_test_track_c_00170,a izbucnit după panica generalizată privind închiderea bucureștiului am văzut multe mesaje de panică pe facebook,,,,,
ron_test_track_c_00171,usr dosarele revolutiei si mineriadei sunt in pericol,,,,,
ron_test_track_c_00172,170000 de participanți la street food festival,,,,,
ron_test_track_c_00173,coronavirus spania intră în carantină după ce numărul cazurilor a crescut alarmant via,,,,,
ron_test_track_c_00174,arborii toaletați necorespunzător vor muri în următorii trei ani,,,,,
ron_test_track_c_00175,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel și mă pis pe mine de la anxietate de fiecare data,,,,,
ron_test_track_c_00176,ordin e la noi nu la aia sunt caposi si nu vor sa moara nici macar aia grav bolnavi deaia e turbat ca nu indeplineste planul vom avea inmormantari ne ameninta cap de cimentare el harul asta sa ne ridice moralul,,,,,
ron_test_track_c_00177,ce ai pierdut aseară la protestul în care jandarmii au intrat cu caii printre oameni,,,,,
ron_test_track_c_00178,ma bucur săl văd pe parintele <|person|> chiar după un an este bine venit om minunat și înțelept respect 🙏🙏🙏,,,,,
ron_test_track_c_00179,<|person|> acuzațiile miau distrus viața și cariera o să scriu o carte,,,,,
ron_test_track_c_00180,hmm da ce se întâmpla cu creierul asta mă înspăimântă mai tare decât celelalte efecte,,,,,
ron_test_track_c_00181,a pnl are un angajament ferm pentru familia tradiţională,,,,,
ron_test_track_c_00182,sunteti superbi un nou documentar de excepție un documentar care arată zbaterile mamelor din mediul rural bun venit în românia anului două zeci optsprezece,,,,,
ron_test_track_c_00183,povestea românului emigrat în sua care din turnător patriotic la fbi și cia a ajuns să fie condamnat pentru terorism și trafic de arme,,,,,
ron_test_track_c_00184,autoritățile analizează declararea stării de alertă după 15 mai întâlnire <|person|> miercuri pe această temă,,,,,
ron_test_track_c_00185,mi sa făcut pielea de găină cand am deschis youtube si mia apărut podcastul cu voi ❤️❤️❤️❤️,,,,,
ron_test_track_c_00186,<|url|> care sunt la conducere in ro fara vreo vina si nu numai ei habar nu au ce nea lovit si cel mai rau nu prea aveti avem ce face vorbim despre viitorul nostru apropiat despre viitorul propriuzis nici nu am curaj sa il definesc nu ca las banui solutii,,,,,
ron_test_track_c_00187,dezastru în italia covid19 face victime pe bandă rulantă un nou record negativ,,,,,
ron_test_track_c_00188,ma gandesc ca trebuie sa dau bacu la istorie si ma ia groaza,,,,,
