id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00701,ቀይ ባሕርን ያወኩት ሁቲዎች ከባሕር በታች የተዘረጋ የኢንተርኔት መስመርን እንዳይቆርጡ ተሰግቷል,,,,,,
amh_test_track_b_00702,ይሄ ሰውየ በወያኔ ጦርነት ጊዜ ወያኔ ደብረሲና ደርሶ እሱ ወረኢሉን ተቆጣጥረናል ይል ነበር ዛሬ ደሞ ስሙት,,,,,,
amh_test_track_b_00703,የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል,,,,,,
amh_test_track_b_00704,ብዙ ሰው የኦሮምያ ክልልል ባንዲራና የአባ ገዳ ባንዲራ አንድ ይመስለዋል።,,,,,,
amh_test_track_b_00705,ምንህም አይመቸኝ ነበር ስራ ነገር ሁሉ መጋኛ የሆንክ መልካም የጨለማ ጉዞ አታፍርም እኮ ፕራንክ ነው ትል ይሆናል,,,,,,
amh_test_track_b_00706,ህቡን እኮ ነውሸት አጀንዳ እየሰጣችሁ ፈሪና ተጠራጣሪ ያደረጋችሁት እናንተ ወጪ ያላችሁ መከራ የማያገኛችሁ በህዝብ ደም የምትቀልዱ ናችሁ መምራትማ ድብን አድርገው ይችላሉ,,,,,,
amh_test_track_b_00707,ጋዛ፡ በስልክ እርዳታ ስትማጸን የነበረችው የ6 ዓመት ታዳጊ ሕይወቷ አልፎ ተገኘ,,,,,,
amh_test_track_b_00708,ኢቲቪ በሀምሳ ምናምን ዓመቱ ልብ እየገዛ መሆኑን የልጆች ቻናል ከመክፈቱ ቀጥሎ ሌላኛው ማሳያ ይኼ ነው። መልካም ዜና ነው!,,,,,,
amh_test_track_b_00709,እመብርሀን ትጥብቅሽ 🙏 ምን አይነት ጠንካራ ልጅ ነሽ!? ፈጣሪ መጨረሻሽን ያሳምርልሽ ያሰብሽውን ያሳካልሽ ቀሪ ዘመንሽን የምትደሰቺ ያርግሽ 🙏 በእንባ ነው የጨረስኩት 🥹🥹🥹 ቅንነትሽ የዋህነትሽ የሚገርም ነው 🙏❤️,,,,,,
amh_test_track_b_00710,የኔ እናት 😭😭😭ኡፍፍፍ ያማል በእውነት 💔,,,,,,
amh_test_track_b_00711,ገና ከዚህ የከፋ ጥቃት ይደርስባታል።ንሁክሌር ሊዘንብባት ይችላል!,,,,,,
amh_test_track_b_00712,እዉነተኛ ታሪክ ከሆነ ሰዉ መሆናችን ከንቱ ነዉ አይዞሽ ፈጣሪ አለ,,,,,,
amh_test_track_b_00713,እግዚኦ ይሄ ሁሉ እግዚአብሔርን አለማመና አለመፍራት ነው ፕራንክ ወይ ፊልም ቀረፃ ላይ ነው የሚመስለው ?,,,,,,
amh_test_track_b_00714,ጋሼ ኣያሌው የሚሰማህን በምታውቀው ልክ መናገርህ መልካም ነው ግን ብዙ ስተሃል መርማሪ ኮሚሽን ኣላስገደለም ማስረጃህም የተሳሳተ መሰለኝ ስለድርቁም በጣም ተሳስተሃል እንኩዋን ወሎ ኣዲስ ኣበባም በልቶ ለማደር ምን ያህል ችግር እንደነበረ ምስክሮች ነበርን ጃንሆይ በሁዋላ ከመጡት መሪዎች ይሻላሉ ለማለት ካልሆነ ብዙሃኑ ደሃን የደሃ ልጅ ጠንቅቆ ያውቃል በዛ ዘመን ያየነው መከራ ዛሬም ከኣእምሮ የማይወጣ ቁጭትና በቀል ከልባችን ኣይጠፋም ደግ ደጉን,,,,,,
amh_test_track_b_00715,እንዲሁም ይህ እጅግ እርሶን የሚወዶት እና እጅግም የሚሳሳልዎን የአዲስአበባ ህዝብ ስራ እንዳይፈታ ብለው በቀን አንዴ ብቻ እንዲመገብ ስላደረጉ,,,,,,
amh_test_track_b_00716,እኔን ሁሌም የሚገርመኝ...ኣማሮችና ራሳቸውን ኢትዮጵያውን ብለው የሚጠሩ ሰዎች የኢህኣዴግን ዘመን ዘረኝነት የነገሰበት ነው ሲሉ ስሰማ ነው። በሃይለስላሴና ደርግ ዘመን፥ በዚች ኢትዮጵያ የምትባለው ኢምፓየር ውስጥ ሌሎች ብሄሮች፥ ቋንቋና ባህል እንደሌላቸው፥ የኣማራ ባህልና ቋንቋ በግድ ሲጫንባቸው፥ በማንነታቸው እንዲሸማቀቁ ሱደረግ ኣልነበረም እንዴ? ስቴቱ በሚቆጣጠራቸው ብቸኛ ሚድያዎች ኣንድ ቋንቋና ባህል ብቻ ሲተላለፍ ኣልነበረም? ሕብረ ትር,,,,,,
amh_test_track_b_00717,ጉልሩ ወደፊት ጨካኝ እንደምትሆን ሳስብ እንደሶ ለመሆን ተመኘሁ,,,,,,
amh_test_track_b_00718,አሁን ታዝናላችሁ፤ ነገር ግን እንደ ገና አያችኋለሁ ልባችሁም ደስ ይለዋል፥ ደስታችሁንም የሚወስድባችሁ የለም። (የዮሐንስ ወንጌል 1622),,,,,,
amh_test_track_b_00719,5 አመት ሙሉ ጭንቅ ውስጥ ያለኸው አንተ ነህ አምስት አመት ሙሉ አራት ኪሎ ተናወጠ አብይ ተጨነቀ ውጥረት ነገሰ አብይ ደነገጠ እያልክ ጭንቀትህን እያወራህ በቅጀት የከረምከው አንተ ነህ ለአንተ ተከታዮች አፈርኩላቸው,,,,,,
amh_test_track_b_00720,አዋሽ ባንክ በአቅራቢያ ካለ እዛ ጎራ በል ባባባ,,,,,,
amh_test_track_b_00721,አማን ሁኔታዎችን ሁሉ በሚዛናዊነት ነው የምታየው ጎበዝ ነህ,,,,,,
amh_test_track_b_00722,ተመስገን ፈጣሪዬ መልካም ነገር አሰማንሰላም ለሀገራችን ለህዝባችን,,,,,,
amh_test_track_b_00723,ትላት በቼልሲና ሊቨርፑል ጨዋታ የቆሰለው አይናችንን የካሰና የፈወሰ ምርጥ ጨዋታ። አርሰናል እኮ ይሄን ነገር የምር አረጉት ?,,,,,,
amh_test_track_b_00724,እንሱ ሲፈፅሙት የኖሩት ተኮል እንሱ የዘሩት ተንኮል ነዉ ዛሬ ይሄን ጦርነት ያስነሳዉ እንጅ ሀማስ አይደለም ራሳቸዉ እስራኢሎች በፍልጢም ህዝብላይ ሲፈፅሙት የኖረዉን ግፍ የማያዉቅ አለ ለመሆኑ የሀቅ አምላክ አላቸዉ እነሱም ምንግዜም ሀቅ አሸናፊነዉ,,,,,,
amh_test_track_b_00725,ሀይማኖት እና ፖለቲካ ያልገባው ግራ የተጋባ በፋሺዝም እና በሚሊተሪዝም ፍቅር እያበደ ያለ ሁሉንም ፈላጊ ሁሉንም አዋቂ ነኝ ባይ ስብዕና የሚታይበት ።,,,,,,
amh_test_track_b_00726,ይብላኝ ለሟች በዜጎች ደም የቀለዱ የኢትዮጵያ ጠላቶች ለፖለቲካ ፍጆታ ሲባል ከገዳዮች ጋር መደራደር ያማል ።ይዞ ለፍርድ ማቅረብ አለመቻል ያማል,,,,,,
amh_test_track_b_00727,ለተጋሩ ወንድሞቻችን በፊንፊኔ ከተማ ድንገት ግርግር ቢነሳ ወይ አፈሳ ካለ አትደናገጡ ለፀጥታ ሀይል ንፁህ መሆናቹ ለማስረዳት አትልፉ። ባጭሩ በትግርኛ አውሩ።ትግርኛ ነፃ ያወጣችዋል።,,,,,,
amh_test_track_b_00728,ከመበልፀግ በፊት በህይወት መኖር ይቀድማል የሙቱ የብአደንአማራካድሬ በጣም አሳዛኝ ናችሁ የጠላትን አሰላለፍ እንኳ ተረድታችሁ እራሳችሁን እናህዝቡን ለትግል,,,,,,
amh_test_track_b_00729,ሐዛ አይደል የ እስር ቤት ዘበኛ ትሁናላቹህ ያላችሁት ልክ አሁን ከ 50በላይ የፋኖ አባላት እንዳጉራችሁት ለማንኛውም ለሚመጣው ቀውስ ተዘጋጅ,,,,,,
amh_test_track_b_00730,ጐበዝ ብትነቁ ጥሩ ነው አሁን ኢትዩጵያ ያለችበት ሁኔታ ከብልፅግናም ሆነ ከታቃዎሚዎች በላይ ነው ኢኮኖሚው እጅግ አደገኛ ሁኔታ ላይ ነው ስራ አጥነት የከፋ ነው ፓለቲካውም ሆነ ሰላሙም አልተረጋጋምን በዚህ ሁሉ ምክንያት ኢትዩጵያ ታሪክ የሚሆን ይመስለኛል,,,,,,
amh_test_track_b_00731,መች ተከፉ እየው በሳቅ እየዳኟቸው አይደል ጎበዝ ተመልካች እዲያያቸው እደዚ መፃፍ ምን ይሉታል ቆይ ወይ ዘድሮ አለ ኤፍሬም ታምሩ ሲጀመር በነ ማአን ጁስ በነ ያለም ወርቅ ጊዜ እይታ ቀረ በጣም እይታ ነበር ያላቸው እኮ አሁን ላይ የለም,,,,,,
amh_test_track_b_00732,ይቅርታ መጠየቃቸዉ ደስ ቢያሰኝም ድሮ የተፈታ የቋንቋ ችግርን እንደምክንያት አድርገዉ ተዋሕዶን ለመከፋፈል የመጡት የሽመልስ አብዲሳ እና የዐቢይ አሕመድ ዐቅድ ሳይሳካ,,,,,,
amh_test_track_b_00733,ሀይማኖትሽ ምንድነው ፔንጤ ነሽ አስቴር,,,,,,
amh_test_track_b_00734,መሳይ ግን ካንቺ በላይ ኣለምላይ ዘረኛ የለምኮ ኣታቂም ቂል,,,,,,
amh_test_track_b_00735,አርብ የፍቅር ቀን ጌታ ሆይ ስለ ሰው ልጆች ፍቅር ስትል በዕለተ አርብ በቆረስከው ስጋህ ባፈሰሰከው ደምህ ብለህ አቤቱ ማረን ይቅርም በለን,,,,,,
amh_test_track_b_00736,እኔ ማመን አቅቶኛል የጁሀር መረጋጋት አቃለው ትልቅ እውቀት አለው ደስ ይላል የሚያምር ውይይት ነበር ጋዜጠኛ ደረጄ ሀይሌ የሚያክለው የለም እናመሰግናለን,,,,,,
amh_test_track_b_00737,አይይ ኬንያ አልነበራችሁማ፡፡ እዛ የሴትን መቀመጫ ድንገት ጧ ማድረግ በጣም አሪፍ ነሽ ማለት ነው፡፡ ሳቅ ብላ ዋቻ ማኔኖ ትላለች እንጂ ፀብ የለም፡፡ ሴቶቹ,,,,,,
amh_test_track_b_00738,ፋኖ እኮ የሚፈልገውን እንኳን በወጉ ጥርት አድርጎ ማስረዳት አልቻለም ርዕዮተዓለም የላቸውም የሕዝብ አስተዳደር ሙያ የላቸውም በጣም ወደ ኋላ የቀረ አመለካከት ያላቸው ታጣቂዎች ናቸው የሚመሩት በዚያ ላይ በየመንደሩ የየራሳቸውም ቡድን መሥርተዋል አፄ ቴዎድሮስ ወደው አይደለም በጉልበት በዚያ ዘመን የነበሩት ለመጠቅለል የተነሱት አማራ በታሪኩ አንድ መሆንን አያውቅም የተበታተኑ ስለሆነ ከጥንት ጀምሮ ትግሬዎች በየግዜው ድንገት ይመጡና በቀላሉ እበ,,,,,,
amh_test_track_b_00739,? እጅግ መፍትሄ ባጠረህ ጊዜትግስትን መሳሪያ አድርገህ ተጠቀም! ?,,,,,,
amh_test_track_b_00740,በ16 ክዘመን ጊዜ እነ አባ ገዳ(ይ) በወረራና ያስቸገራቸውን ሰፈር በሳት በማቃጠል ነበር ወረራውን ያካሄዱት! የአሁኑን ዘመን የከፋ ያደረገው በታሪክ አጋጣሚ ሥልጣን ላይ ተቀምጠው,,,,,,
amh_test_track_b_00741,ባለፉት ዓመታት የተማርኩት አንድ ነገር ግንኙነት (relationships) ለመመስረት ከፈለግህ ከእግዚአብሔር ጋር ጥሩ ግንኙነት (relationships) ካለው ሰው ጋር ግንኙነት (,,,,,,
amh_test_track_b_00742,የዳንኤል ክብረት ትዊት በአብይ የአሜሪካ ጉብኝት ወቅት ንግግር እንዲያደርግ ተጋብዞ የፃፍኩትን ንገገሬን ቀድጀ ጣልኩት። ምክንያቱም ክርስቶስን መንገድ ላይ ድንገት ባገኘው ምን ልናገ,,,,,,
amh_test_track_b_00743,ምን አይነት ቆሻሻ አሳፋሪ ነክ,,,,,,
amh_test_track_b_00744,በጥቅምት24 ለደረሰው በደል ክሀዲው መንግስት አሁንም ሌላ በደል በአማራ ህዝብ ላይ እየተገበረው ነው,,,,,,
amh_test_track_b_00745,ድንግል ማርያም እመብርሃን ታማልዳለች,,,,,,
amh_test_track_b_00746,ምን አይነት ክህደት ነው ከ15 ምሊወን በላይ ተማሪ ባቋንረጠበት 10 ዪንቨርሲቲዎቹ ተማሪ ሳይጠሩ,,,,,,
amh_test_track_b_00747,ይሄንን ለማመን ሁሉ ነው የከበደኝ ያሰዝናልም ያሳፍራልም ቃላት የለኝም የምገልፅበት ቃለ ምልልሱን መስማት አይጠበቅብህም የውሸት ሳቁን ብቻ እየው እንዴት እንደሚያላግጥ ለፍርድ መቅረብ ያለበትን ወንጀለኛ ጀግና አድርገን በአደባባይ እናቆለጳጵሳለን እንዴ,,,,,,
amh_test_track_b_00748,ጋሽ ታዲዎስን ዛሬ ፌዴራል ከፍተኛ ፍቤት ልደታ ምድብ ወንጀል ችሎት አገኘኋቸው፣ሰላም አልኳቸውና ለጥቂት ደቂቃዎች አዋራኋቸው። የሚገርም የመንፈስና የአካል ጥንካሬ ስላየሁበቻው በጣ,,,,,,
amh_test_track_b_00749,ስጠላት እጭምስጥ ነገር ናት,,,,,,
amh_test_track_b_00750,በድርጊትህ ምክንያት ቤተሰብህ እየደማ ነው። ለድርጊትዎ ዘላለማዊ ህመም ይሰማቸዋል እንባ ወደ ደም ፈሰሰ የተሰማቸው ህመም ሊቋቋሙት የማይችሉት ይሆናል በቅርቡ ብቻህ,,,,,,
amh_test_track_b_00751,በነገራችን ላይ ደረጀ ጃወር ለኢትዮጵያ መርዘኛ ፓለቲከኛ እንደነበረ የምንረሳው ጉዳይ አይደለም ዛሬ እንደሚናገረው አይደለምበለውጡ ጅማሪ አገርን ሲያምሳት ነበር ዛሬ እራሱን ነጻ ለማድረግ ሲሞክር የሚገርም ነው ድሬ ጎበዝ ጋዜጠኛ እንደሆንክ አውቃለው ይሁን እንጅ የአሁኑ ቃል ምልልስ በጃወር ፍላጎት የመጣ ይመስላል,,,,,,
amh_test_track_b_00752,የአምናን ሰው ወቀስኩት አፌ ልጓም የለው የዘንድሮ ባሰ እጅ እግር የሌለው  ዘንድሮ የምንሰማው የምናየው ሁሉ የከፋ ነው,,,,,,
amh_test_track_b_00753,መደመር ትንሽ ይሉኝታ ካለው አውሬ (ህወሀት) ምንም አይነት እንደ እንስሳት ያለ የተፈጥሮም እንኳ ይሁን፣የሰውና የአምላክ ሕግ ወደማይገዛው አደገኛ አውሬ (ኦህዴድ ብልፅግና) አሸጋግሮናል,,,,,,
amh_test_track_b_00754,ስምን መላአክ ያወጣዋል እውነትም አይሁዳ,,,,,,
amh_test_track_b_00755,አይ ስዩም! በአማራ ክልል ስርዓት አለብኝነት ሰፍነዋል ካልክ ከትግራይ ክልልና ከኦሮምያ ክልል ስጋት ስር ያለው የአማራ ክልል ህዝብ ፈጽሞ አታውቅም ሳይሆን ለካ የጠላቶቹ ተከፋይ ኣክቲቭስት ነህ።,,,,,,
amh_test_track_b_00756,ይህንን ዜና በተመለከተ ያሉ አንዳድ ስህተቶችህን በአንደኛው ቻናልህ ስለፃፍኩልህ በዚም መድገም ያለብኝ አይመሥለኝም ነገር ግን አለምነህ አሁንም የመረጃ ምንጮችህን ሚዛናዊነት ሚባለውን በጣም እንድትስት እያደረጉህ ነውና ወደ ቀልብህ ተመለስ ለአንድ ወገን በማቀንቀን የሚታወቅ ሚዲያ የመረጃ ምንጭህ ነው ይገርማል በጣም,,,,,,
amh_test_track_b_00757,ኮዳ ራሥ ።ተነግሮ የማያልቅ ግፍ እየተፈፀመብን ነው ።የጻፍልህን ልታነብ ብቅ ያልከው ...,,,,,,
amh_test_track_b_00758,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,,,,,,
amh_test_track_b_00759,እንኳን ሆነልህ ትክክክል ነው በጣም ደስ ይላል,,,,,,
amh_test_track_b_00760,በአማራ ሰም አገርን ለማጥፋት የሚንቀሳቀሱ ቡድኖች ሰላሉ መናገር መብቱም ግዴታውም ነው ወገኔ ሰላምን የማይፈልግ ዲያቢሎሰ ሁሌ ጦርነት ብቻ ሰንት አመት ለመኖር,,,,,,
amh_test_track_b_00761,አገሪቷ በሰላም እጦት  በኑሮ ውድነት  በረሀብ እየታመሰች ይሄ ጠቅላይ ሚኒስቴር ነኝ ባዩ ኩታራ መሪ አሁንም ትኩረቱ ፖርክ ማስጎብኘት ላይ ነው የሚገርም እኮ ነው ኢትዮጵያን የምታክል ትልቅ አገር ትንሽ ሰው ላይ ወደቀች የጊዜ ጉዳይ ነው እሱም እንደ አባቱ ወያኔ የሚወገድበት ቀን ቅርብ ነው,,,,,,
amh_test_track_b_00762,ኢትዮጵያ ደግሞ ከ 5 ዓመት ጀምሮ የርስ በርስ ጦርነት ላይ ናት።,,,,,,
amh_test_track_b_00763,ኔታናሁ አለ የሱን ወሬ እኛ ላይ ማስረፀ በአገላለፀ ማስረፀ ይቻላላልተንታኝ መቼም ተፀኖ የሚፈጥር አገላለጽ አይነገረዉምለምሳሌ የጭካኔ ተግባር የፈፀመን አካል ከጀርባ ያለዉ ሴራ እዳለ ሆኖ በአገላለፁ ተግባሩን መሸፈን ይቻላልለምሳሌ እዉነትን መስማት ካለመፈለግ ወይም መስማት የፈለግነዉን ያልሆነን ሆነ ብለህ አቅርብልንአይለም እስራኤል ስትገልፀ ሁሉን ቻይ እንከን አልባ ጭካኔዉ መፈፀሙ መብቱ አድርገህዜና ከሰራህ ሰበአዊነት የሚሰማው,,,,,,
amh_test_track_b_00764,አይ አንተ ወራዳ ስውዬ ምነው አንድ ስው ምላስህን ቆርጦ ቢጥለው እንተ ትደስኩራለህ የተበስበው ህዝብ ያቅለሽለሽው ይመስላ ልሳንህን ይዝጋው የሚሉ ነው የሚመስሉት እኔም አሜን ልሳንህን ይዝጋው,,,,,,
amh_test_track_b_00765,በኤርትራዊያን መከፋት አልፈርድባቺሁም አብይ ነገሮችን ያበላሻቸው ተነጋግሮ መጨረስ ሲችል ሚዲያ ላይ ወቶ መፎከርን ምን አመጣው ከእውቀት ነፃ የሆነ ሰው እየመራን ስለሆነ ብዙም አትናደደ ኤረይ,,,,,,
amh_test_track_b_00766,አለምነህ ዋሴ እወዳለሁ ግን ለምን ለእስራኤል ታደላለ አንተ ምርጥ ጋዜጠኛ ነህ ግን ከተበዳይ ጉን ቁም ሞት ለፋኖ ድል ለብልፅግና ፓርቲ,,,,,,
amh_test_track_b_00767,ሁሌ የሚገርመኝ በዘመነ tplf የተወለዱት የሚገርም አገራዊፍቅር ሲኖራቸው እድሜ ጠገቦቹ ግን ሀገራዊ ምልከታቸው ተንሻፎ ወያኔ የተንከባለለበትን አዳላጭ መንገድ ሙጭጭ ብለው መምረ,,,,,,
amh_test_track_b_00768,ይህ ቆሻሻ ኤርትራዊ ከሚድያ አርቁት,,,,,,
amh_test_track_b_00769,የእንጨት ሽበት ነህ ሌላ ምን እልሀለው ወገኖችህ በወገኖቸ ላይ እያደረሱት ያለው ግፍ እና መከራ ይድረስብህ ከዛም በሂዎት ካለህ ህመሙ ይገባሃል እስከዚያው ግን ተሳለቅ ባለ ጊዜ ነህና,,,,,,
amh_test_track_b_00770,ሬድዋን ሁሴን ስለ ባህር በሩ እና ዘላቂ ጥቅማችን በግልፅ ተናግሯል ሀገሬ የሚል ካለ ልብ ይበል ጊዜው አሁን ነው እኔ ግን የገዥውን ብልፅግናን በደል እያማረርኩም ቢሆን ከሀገሬ ጎን እቆማለው,,,,,,
amh_test_track_b_00771,አጭበርባሪው ፖስተር ተብየው ስለራሱ እንኳን አያውቅም።ሰካራም አጭበርባሪ ነገር ነው።,,,,,,
amh_test_track_b_00772,ለምን ስሜታዊ መሆን አስፈለገ አሁንም ማን ይሙት ለሰላሳ አመት የተጠነሰስውን ባንድ ጀንበር ጥቅልል እድርጎ ለእብይ መርገም እርግማን አይሆን,,,,,,
amh_test_track_b_00773,8እንትጋ፡፡አንድ ነገር ማስታወስ ይገባናል የፖለቲካ ቀውስ በኃይል ይፈታል የሐይማኖት ጉዳይ ግን መዘዙ ብዙና የከፋ ነውና ልዩ ትኩረትና ስለሚሻ በእጅጉ ልንጠቀቅና ልናስተውል ይገባል,,,,,,
amh_test_track_b_00774,እመቤቴ ከዚህ ሁሉ መከራና ስቃይ ታውጣሽ ሸክምሽን ታቅልልልሽ 💔,,,,,,
amh_test_track_b_00775,ይህ የተወላገደ የአብይ አመራር በግዜው እየተቃወምን መስመር ካልያስነው የሰው እልቅ በእልቅ እንደሚያመጣብን እፈራለሁ አገር መምራት አልቻለነትም መሪ የመሆን ብቃትም,,,,,,
amh_test_track_b_00776,ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ,,,,,,
amh_test_track_b_00777,ህዝብ ሊሰማቸው አይገባም ምክንያቱም ለህዝብ ሰርተው ቁመውም አያቁምና ምንግዜም ለሆዳቸው እንጂ ለህዝብ አይገዙም እኛን ከህዝብ ፊት ሳይሆን ህዝብ ከእኛ በፊት ነው አስተምሯቸው እ,,,,,,
amh_test_track_b_00778,ሙሉ ታሪኩን አልሰማሁትም ግን የገረመኝ ሰው የፈለገውን እምነት መከተል አይችልም እምነት እኮ የግል ነው ሁሉም የሚያድነውን እራሱ ያውቃል በስራው የሚጠየቀው እራሱ ነው ሌላው ምን አገባው ለምን ዝም አይሉም,,,,,,
amh_test_track_b_00779,ይህ ሁሉ ሽብር የኦሮሙማውን ግብአተ መሬት የሚያፋጥን ነው።,,,,,,
amh_test_track_b_00780,98 የወለጋ የተፈናቀለው የተገደለው ሙስሊም አማራ ነው  ኦሮሞ እና ሙስሊም አወዱም የሚል ለቅሶ ለዛ አረመኔ ሥራችሁ መልስ አይሆንም  እሱ ዛሬ ጻድቅ ጻድቅ የሚጫውተው በአብይ ብተካ ብሉ ነው እዛው ተጃጃሉ,,,,,,
amh_test_track_b_00781,የወያኔን ስርአት ያነሳልንን ጌታ እያመሰገን ለውጡን እናጣጥማለን መድረ ዘረኛ ተንጫጫ,,,,,,
amh_test_track_b_00782,ብአዴንን ዝርግፍ ብሎ መደገፍ አይገባም ! አንድ ቀን ጠዋት ድንገት ተነስተው ትተነዋል ሊሉ ሁላ ይችላሉ። እስቲ መግባት የሚችሉት ይግቡና ሲያሰሩዋቸው፣ ዋና ዋና,,,,,,
amh_test_track_b_00783,ከፕራንክ ወደ money hist አይከብድም??? 😂😂😂 ምን setekacew ነው ባንዴ ሚሊየነር ያደርጉህ??? 😂😂😂,,,,,,
amh_test_track_b_00784,እኔም ሁሌ የሚገርመኝ እኮ ይህ ነው ለ ልብ ሙሉው አርበኛው ዘመነ ካሴ ያልሆኑ ለማን ሊሆኑ ነው ያማል በጣም አይ አንቺ ምድር ዘሜን እግዚአብሄር ይጠብቀው ሁሌም ከአ,,,,,,
amh_test_track_b_00785,በ የሚመራው የመንግሥት ሳይሆን የማፊያ ጋንግስተር አደረጃጀት ነው ያለው በስርዓት ሳይሆን ጥቂት ብቃት በሌላቸው ትዕቢተኛ ግለሰቦች ስሜታዊ ውሳኒና ትዛዝ ነው ሀገርን ወደገደል እየከተቱ ያሉት,,,,,,
amh_test_track_b_00786,ያለ ንስሀ ስርየት አይከብድም ምዕራብ ትግራይ የዛ ሚስኪን እንባ በማህፀኗ ብረት የተጨመረባት በጣም ብዙ ግፍ ንስሀ እና ይቅርታ እፍረት እየጠበቁ ነው,,,,,,
amh_test_track_b_00787,እግዚአብሔር ከእውነተኞች ጋር ነው ከመጨነቅ መፀለይ ይሻላል,,,,,,
amh_test_track_b_00788,ደመቀን የትራንስፖርት ሚንስቴር አርጎ ሰርፕራይዝ ያረገዋል የሚል ግምት አለኝ ?,,,,,,
amh_test_track_b_00789,እኛጋም ሞት አለ አሁን ኢትዮጲያ ውስጥ ሞት ነፍ ነው,,,,,,
amh_test_track_b_00790,ታስፈችን ተሟጦዋል ስንል ጭለንጭል ታስፋ እናያላን ጦርነት ነው ስንል ልማት እናያለን መንግሥት ጨከኝ ነው ስንል በአንድ በኩል ሪህራሄ እናያለን እቺ አምስት ዓመት አቋሟችንን ዥዋዥዌ አርገወለች,,,,,,
amh_test_track_b_00791,በዘር ጥላቻ ተወጥረህ መቸም አይገባህም ስለአገር ልክልክህን ነግረውሃ ረጅም እድሜ,,,,,,
amh_test_track_b_00792,አባ ትላንት የትግራይ አባቶችን ሲያወግዙ ነበር ተጋሮችንም እያሣደዱ ነበር የትናንትናው ይብቃ አባ ራስህ ንሰሀ ግባ,,,,,,
amh_test_track_b_00793,ክቡር ጠቅላይ ሚኒስትር ዐቢይ አህመድ እየፈጠሩ ያሉት ሀገራዊ አንድነት ፍቅር እና ይቅርታ ላይ ያተኮሩ ትርክቶች ለትውልድ ልማት እና እድገት መሰረት የሚሆኑ ናቸው,,,,,,
amh_test_track_b_00794,ድሮም ሽፍታ ይመሥለኝ ነበር ዞሮ ዞሮ አገኘው,,,,,,
amh_test_track_b_00795,ጅብ የጅብ ልጅ ከሀዲ የከሀዲ ልጅ በሖጁ የወደቀ ነው,,,,,,
amh_test_track_b_00796,መንጌ ጀግና መሪ ነበር አሁን በዘር የሚባሉትን እሱ ቢሆን ጆራቸው ይበጥስ ነበር ወደው ሳይሆን በግዳቸው ኢትዮጵያን አንድነት ይቀበሉ ነበር ።ገና ብዙ ችግር ያለባት ሀገር ህዝብ እራሱ በደንብ በልቶ ያልጠገበበበት ሀገር ላይ ጦርነት በፍፁም አይታሰብም የእውቀት ማነስ ነው እግዚአብሔር ኢትዮጵያ ያሳባት ሌላ ምን እላለሁ 🙏🙏🙏🇪🇹,,,,,,
amh_test_track_b_00797,የእስራኤል ወታደሮች ዌስት ባንክ የሚገኝ መስጅድ ገብተው የፈፀሙት ድርጊት መከላከያ ሠራዊቱ አወገዘ,,,,,,
amh_test_track_b_00798,አባቷ አሜሪካም አፍጋኒስታንንን ለበርካታ አመታት ወራ ስትገል ስትጨቁን በስተመጨረሻም ታንክ ና መድፏን እየጣለች ነው የሸሸሸችው ኢስራኢልም ከዚህ የከፋ ሽንፈት ነው የሚገጥማት ምክንያቱም ህዝብን ጦርነት ገጥሞ ያሸነፈ የለም ። ግዜው ሊረዝም ይችላል,,,,,,
amh_test_track_b_00799,አይይ ያከብሩት ሰው ሲወርድ የማየት ያህል የሚያሳዝን እኰ የለም ምነው ይህን ያህል ተዝረከረኩ ያሳዝናል ትላንት ለኢትዮጲያ በክብር የቆሙ ሰውየ ኢትዮጲያን ለማድረስ ቆርጠው ተነሱ,,,,,,
amh_test_track_b_00800,እስማርት ናት ብታገኛት በምን እድልህ ከዛች ከጨምላቃ ፅጌ ከምትላት ሺህ ጊዜ ትበልታጣለች ዲጄ ሊ ይመችሽ ስራዓት ደስ ሲሌ,,,,,,
amh_test_track_b_00801,ዳኒ ወንድምህን ስላገኘህ እንኩዋን ደስ ያለህ,,,,,,
amh_test_track_b_00802,በጣም ደስ ያለኝ ቀን ድንገት ትዝ ትለኛለህ ። ደስታዬ ይደፈርሳል። ስቄ እጫወታለሁ ድንገት በሃሳቤ ስትመጣ ሳቄ ይጠፋብኛል ። ድንገት ሙዚቃህን ስሰማ ናፍቆት ከቁጭት ጋር ያ ሰ ቃ የ,,,,,,
amh_test_track_b_00803,እንዴ የስራው መጠሪያ የሰራተኛውን ስም ሲይዝ በጣም ደስ ይላል! Good luck ሞኬ!,,,,,,
