id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_c_00442,@<username> Lmao... ndia na acho onye ha ga egbu,0,0,1,0,0,0
ibo_dev_track_c_00443,@<username> @<username> I na atupụlụ ewu ọnụ!,1,1,0,0,0,0
ibo_dev_track_c_00444,@<username> Onye mbido na ngwu si anyi. Eze di ebube. O mama mazolu aru,0,0,0,1,0,0
ibo_dev_track_c_00445,@<username> Asine Eee. Odi egwu,0,0,1,0,0,0
ibo_dev_track_c_00446,chineke mere mmadu ebere,0,0,0,0,0,0
ibo_dev_track_c_00447,@<username> Cha kwa lu ndị ogbu ala obala na ụzọ 😁😁,0,0,1,0,0,0
ibo_dev_track_c_00448,@<username> 😂 😂 😂 O nke gbara ise ka ị chọrọ???,0,0,0,0,0,0
ibo_dev_track_c_00449,@<username> Ochichi Buhari di egwu,0,1,0,0,1,0
ibo_dev_track_c_00450,"#NP: Umu chineke #J""dess #WakaTins w. @<username> ##URL##",0,0,0,0,0,0
ibo_dev_track_c_00451,@<username> @<username> Ebe nke nji ezuberom ina acho onye ga enyetu gi... Ahu dikwagi nwata a 😁😂🤣,0,0,0,0,0,0
ibo_dev_track_c_00452,@<username> @<username> Seen ndi ofe mmanu don turnam to tribal bant,0,1,0,0,0,0
ibo_dev_track_c_00453,"@<username> @<username> @<username> @<username> Daalu, nwanem di ukwu",0,0,0,1,0,0
ibo_dev_track_c_00454,Umu nwanyi imo amaka nne💃 ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00455,@<username> Onye nzuzu kawai! ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00456,Just negodu Negodu ihe nwoke nke n'ako ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00457,@<username> @<username> @<username> Nnagi bu onye Nzuzu. Ewu,0,1,0,0,0,0
ibo_dev_track_c_00458,@<username> The matter legit tayaaa me mehhn 😪.. Ndi nzuzu upandan,0,1,0,0,0,0
ibo_dev_track_c_00459,@<username> Ndi mmadu sef😕,0,0,0,0,1,0
ibo_dev_track_c_00460,@<username> @<username> @<username> @<username> Ezigbo nwanyị mara Obi uso ya 👏👏😊,0,0,0,1,0,0
ibo_dev_track_c_00461,@<username> @<username> Until eziokwu ara puta gi 🤣,0,0,0,0,0,0
ibo_dev_track_c_00462,@<username> @<username> @<username> Onye mmụọ dị ka gị dia 😁😁😁,1,0,0,0,0,0
ibo_dev_track_c_00463,@<username> haha. Ndo. Cho ogwu mgbu tinye na onu.,0,0,0,0,1,0
ibo_dev_track_c_00464,@<username> @<username> Kitipka gbawuo gi.. anu npamma,1,0,0,0,0,0
ibo_dev_track_c_00465,ezigbo nwa otu... Full blood💦 #OTTU ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00466,@<username> @<username> Nna nekwa nu m nekwa nsogbu o🤣,0,0,1,0,0,0
ibo_dev_track_c_00467,@<username> Ike gwuru...so so njakiri,0,0,0,0,0,0
ibo_dev_track_c_00468,@<username> @<username> @<username> @<username> @<username> Nsogbu diri ndi nno na village ya oh.. Oya n'ku nse sef 🤦‍♂️😭,0,0,1,0,0,0
ibo_dev_track_c_00469,@<username> EZEGEEEEEEEEEEEE!!! Ekelem gi odogwu💪,0,0,0,1,0,0
ibo_dev_track_c_00470,@<username> Chai iburo ezigbo nwa afo🙆🏻‍♂️,0,0,0,0,1,0
ibo_dev_track_c_00471,"My Igbo People... Please, what is this? &gt;&gt;&gt; ""Ajo nwa di ka gi si azuowerri ba nne gi afo""",0,1,0,0,0,0
ibo_dev_track_c_00472,@<username> @<username> Nke ọjọọ ya,0,1,0,0,1,0
ibo_dev_track_c_00473,Kedu ebe m gará Ubochí esiri Nri-Oma nkea . Ugoeze Birikwa ooooooo . Oga odiri gi n'ma . ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00474,ike school gwuru ##URL##,0,0,0,0,1,0
ibo_dev_track_c_00475,"Legodi ka dimkpa ji dịrị iberibe maka ọtụ nọ ga ara li. Màkàachi pant, onwe nke ịga leta. ##URL##",0,1,0,0,0,0
ibo_dev_track_c_00476,Happy birthday chima @<username> Chukwu gọzie ma nyekwa gị ogologo ndụ.,0,0,0,1,0,0
ibo_dev_track_c_00477,"Onye na eme mma lewe ikpere m n'ala, Chineke idinma. #AfricanPraise #KoinoniaService #ROG",0,0,0,1,0,0
ibo_dev_track_c_00478,Ịchọrọ iji scope collect ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00479,Okanma na ama na achi ndi Igbo....##URL##,0,0,0,0,1,0
