id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00184,የአፍሪካ ዋንጫ፡ ደቡብ አፍሪካ በበረኛዋ ታግዛ ወደ ግማሽ ፍፃሜ ስታልፍ አይቮሪ ኮስት ግስጋሴዋን ቀጥላለች,0,0,0,1,0,0
amh_dev_track_c_00185,በእውነት ይሄ ሁሉ አቀባበል ሰውየው መቼስ ወንጌልን ይዞ ስለመጣ ሳይሆን አሪፍ በትንቢት የመነገጃ የቢዝነስ ዘዴ ያልተበላባትን system ይዞ ስለመጣ መሆን አለበት አይደል ሚራክል የኔ የኳስ ተንባይ ሲቲ ይበላል በለህ ስትተነብይ የማታፍር እኔ ምለው ጌታን እንዴት ብትንቀው ነው ሲቲ ይበላል ብሎ ነገረኝ ብለህ የምታወራው ጌታን ማቃለል አይደብርም ተው ተው ተመለስ በንሰሀ,1,1,0,0,0,0
amh_dev_track_c_00186,ስራ የለም እጅ ጥፊ ባላውቀውም ጆርዳንን ጥሩ ሲወራ አልሰማሁምእግዚአብሄር ይገዝሽ,0,0,0,0,1,0
amh_dev_track_c_00187,መልዕክቱ ጥሩ ሆኖ ይህን የመሰለ ጽሁፍ ሲፃፍ ለአማርኛ አፃፃፉ ጥንቃቄ አለመደረጉ ያሳዝናል። በማያገባቹ የሚል አማርኛ ቃል የለም። በማያገባችሁ ተብሎ ሊታረም ይገባዋል።,0,0,0,0,1,0
amh_dev_track_c_00188,የአዲስ ልጆችንም ይገፋሉ ምን መንግስት አለ ከክፍለሀገር የመጣው በክልል መብት ይሰጠዋል በአዱስ አበባም መብት መብት ይሰጠዋል ስለዚህ የወዱስ አበ ልጅ ይሰደዳል ባህር ውስት ይገባል ስደተኛ ይሆናል መንግስትን እሚገለብጠው ወጥቶ ይሀለብጣል እመኑኝ መንግስትን እሚገለብጠው የተሰደደው በብህር የወጣው ሀይለኛ ተቃዋሚ ሆኖ ገኛ መንግስትን ይገለብጣል እመኑኝ ያአዱስ አበባ ልጅ ወጥቶ ሀይለኛ ተቃዋሚ ሆኖ እመኑን የተገፋው የአዱስ እንባ ልክ ይህው ወ,1,0,0,0,0,0
amh_dev_track_c_00189,ዞሮ ዞሮ ጥቁር የነበረው አምላክ ነጭ ሆነ ማለት ነው?🤔 እግዚአብሔር ምን አይነት ነው? ኣ🤔 ጥቁር ነው ለካ ገባኝ።,0,0,0,0,0,0
amh_dev_track_c_00190,አይደለም አማራ ማንም ኢትዮጵያዊ መሞት የለበትም ስሜታዊ አንሁን።,0,0,0,0,0,0
amh_dev_track_c_00191,ድራማው በጣም አስተማሪ እና አጓጊ ነው ግን መቆራረጡ አናዳጅ እና ተስፋ አስቆራጭ ነው,1,0,0,1,0,0
amh_dev_track_c_00192,ታዲያ እውነት አይደለም እንዴ ኤርትራ የኢትዮጵያ አካል አልነበረችም  ይሄን መናገር ደግሞ ሻእቢያ መሆን አያስፈልገውም  ተስፋዬ እኮ ኤርትራዊ ነው ለኤርትራ ማድረግ መስራት ግዴታውም ሀላፊነትም ነው መሰለል አይደለም ሞትም ሊያስከፍለው ይችላል ይሔ የማንም ኤርትራዊም ግዴታ ነው አለቀ  ተስፋዬ ድንቅ ሰው ነበር አመለጠን,0,0,0,0,1,0
amh_dev_track_c_00193,ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።,0,0,0,1,0,0
amh_dev_track_c_00194,በል ኦሮሞን እና ሸኔን ይዘህ ህልዉናህን አስከብር ሌላዉን ብሄር እያጋጨህ አባልተሀዋል ኢሄ ነበር አላማህ አንተ ማንም ያልነቃብህ ኦነግ ሸኔ,1,1,0,0,0,0
amh_dev_track_c_00195,እንዴ የሚገርም ነው እናት እያለች ይህ ሁሉ ጭካኔ እቺ እናት አይደ ለችም ሰይጣን ናት እናት የሚለው ስም አይገባትም,0,1,0,0,1,0
amh_dev_track_c_00196,የነብስ አባት ለመያዝ ይቅርና፥ ድንገት መንገድ ላይ ያገኘሁት ቄስ ይሁን ጳጳስ፥ በትግራይ ህዝብ ላይ በተደረገው የዘር ማጥፋት ወንጀል ምን ድርሻ እንደነበረው ሳላውቅ ሳላጣራ የያዘውን,1,0,0,0,0,0
amh_dev_track_c_00197,ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶,0,0,0,0,1,0
amh_dev_track_c_00198,ግድና ጅራት ወደ ኋላ ነው ይባል የለ የጉድና የመንደርተኛ ጊዜ ሆነብን፣ ይቅር ይበላችሁ ጽንፈኞች ጨለምተኞች ሽብር አውሪዎች አጋዳዮች የዬቱዮብ ቀለብተኞች ፣ የምታደርጉትን አታውቁምና,1,1,0,0,0,0
amh_dev_track_c_00199,የእስራኤል በደል ለፋልስጤም ብቻ አይደለም አለም ላይ ያለው ግጭት የእስራኤል እጅ አለበት ምክንያቱም አላህ የከዱ ናቸው አመፀኛ ናቸው እራስ ወዳድ ናቸው ስግብግብ ናቸው እውቀታቸውን ለተንኮል ነው የሚጠቀሙት ድል ለፋለስጢን።,0,1,0,0,0,0
amh_dev_track_c_00200,በእግዚያብሔር አይዘበትም በአንተ እና በቤትህ ለሚመጣዉ ቁጣ ምላስህን ጠይቀዉ,1,0,0,0,0,0
amh_dev_track_c_00201,የዓለም ዋንጫ፡ አርጀንቲና ወደ ቀጣዩ ዙርፍ ስታልፍ ያሸነፈቻት ሳዑዲ በጊዜ ተሰናብታለች,0,0,0,0,0,0
amh_dev_track_c_00202,የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል,1,0,0,0,0,0
amh_dev_track_c_00203,የአብይ አህመድ አሊ የፖለቲካ ድርቀት እና ሞኝነት የሀገሪቱን ወደኋላ እየጎተታት ወደ ሞት አፋፍ አድርሶ ጉርጓድ ቆፍሮ ኦቦ ሽምልስ እና የአማራ ፖ,0,1,0,0,0,0
amh_dev_track_c_00204,ድንግል ማርያም እመብርሃን ታማልዳለች,0,0,0,0,0,0
amh_dev_track_c_00205,አለምነህ ዋሴ እወዳለሁ ግን ለምን ለእስራኤል ታደላለ አንተ ምርጥ ጋዜጠኛ ነህ ግን ከተበዳይ ጉን ቁም ሞት ለፋኖ ድል ለብልፅግና ፓርቲ,0,1,0,0,0,0
amh_dev_track_c_00206,ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም,1,0,0,0,0,1
amh_dev_track_c_00207,ደራ ከነ ነፍሳችው ቤታችውን እያነደዱ ወደ 16 ክፍለ ዘመን ወደኃላ ሄደናል ዘግናኝ ጭፍጨፋ በኦነግ እየተፈፀመ ነው አማራ ግዛት።,0,1,0,0,0,0
amh_dev_track_c_00208,ቢገርፉን፤ ቢገፉን፤ እስከ ቀራንዮ ፣ እስከ ጎልጎታ፤ ሞት አያስፈራንም! ሞቶ ማሸነፍን ፣ አስተምሮን ጌታ! በላይ በቀለ ወያ,0,0,0,0,0,0
amh_dev_track_c_00209,አምላክ በሚቀጥለው ህይወት ስቃይ እና ክፋት በሌለበት አለም እንድኖር ያድርገኝ,0,0,0,0,1,0
amh_dev_track_c_00210,ማፊ ፍቅር ስራሽን አርፈሽ ስሪ,0,0,0,0,0,0
amh_dev_track_c_00211,የእስራኤል ደህንነት ማስፈራሪያዎች እየሰነዘሩባቸው እንደሆነ የደቡብ አፍሪካዋ ሚኒስትር ተናገሩ,0,0,0,0,0,0
amh_dev_track_c_00212,አይ ውሸትህ  ከዓለማችን ለሰማይ ቅርብ የሆነች ኢትዮ ብቻ ነች በለንና,0,1,0,0,0,0
amh_dev_track_c_00213,በልጆቹ እና ቤተሰብ ቦታ ሆኖ ማሰብ ይከብዳል፣ ሚኒስቴሩ ትት የሚቀጥሉበትን አማራጮች ቢያይ,0,0,0,0,1,0
amh_dev_track_c_00214,ሰለሞን ፀጋዬ አበበበ እግዚአብሔር ለሰም አጠራሩ ክብረ ምስጋና ይገባዋና አንተ እደምታሰብዉ ወይም ዘመዶችህ እደሚያሰቡት አይደለም ነጭ ጥቁረ ልታያዉ ልትነካዉ የማተቸለዉ አምላክ አብሮህ አለ ማየት አትተችልም መንካት አትችልም መዳሰሰሰ አትችልም ስለዚህ አረፉቹሁ ጭፋጭፉ,1,0,0,0,0,0
amh_dev_track_c_00215,የኢትዮጵያ እና የሶማሊያ ወታደራዊ አቅም ሲነጻጸር,0,0,0,0,0,0
amh_dev_track_c_00216,ግን እኔ ቴፊክ ሥለሞተ ደስ አላለኝም ምክንያቱም ፊልሙ አይደምቅም,0,0,0,0,1,0
amh_dev_track_c_00217,ኑጥሀንንን በአየር መምታት ፍርሀት እጅ ጀግንነት አደለም,1,0,0,0,0,0
amh_dev_track_c_00218,ግብዝ አመራሮች አሉ ሀገር መምራት ምን እደሆነ ማይገባቸዉ ወደ መንደራቸዉ ብቻ ሚያስቡ ጀዋር መሀመድ የዘመኑ ምርጥ ንግግር ዘርህ ይባረክ የኦሮሞን ታሪክ ሚያጠረሹ ያሳፍራል የእዉት ኦሮሞ ተብድሎዋል ትክክል ግን,1,0,0,1,0,0
amh_dev_track_c_00219,አዲስ አበባ ላይ በአሉን ምክንያት አድርገህ ቤት አልባ ያረካቸው የእነዛ ኢትዮጰያውያን ሀዘን ቤትህ ይግባ,1,0,0,0,1,0
amh_dev_track_c_00220,ፓትርያርኩ ለኢትዮጵያ የደህንነት፤ ለምዕመናን የድኅነት ስጋት ናቸው። ከዚህ በላይ ፀረ ቤተ ክርስቲያን ምን አለ? በዚህ ወቅት ለዚህ እኩይ ሀሳብ ያጨበጨባች,1,1,0,0,0,0
amh_dev_track_c_00221,የሳዑዲ ፕሮ ሊግ፡ ክሪስቲያኖ ሮናልዶ የሚመራው የእስያ እግር ኳስ አብዮት,0,0,0,0,0,0
amh_dev_track_c_00222,የአይሁዳ ወታደሮች አንድ ፍልጤማዊ ሰው ለመያዝ ከ20በላይ ተሰባስበው ነውኮ እስከዛሬም ግፍ ሲያደርሱባቸው የኖሩት እኔ fb መግባቴን እጠላዋለሁ የፍልጤሞችን ስቃይ ላለማየት አሁን ግንጦርነቱ ኢንሻ አላህ ነስሩን ያመጣላቸዋል ምንግዜም በአይሁዳ ከመሰቃየት መፋለም ይሻላቸዋል ጦርነትም ባይጀምሩም ከመሞት እና ከስቃይ ውለው አያውቁም,0,1,0,0,0,0
amh_dev_track_c_00223,ኢትዮጵያ የባህር በር ያስፈልጋታል  በዚህ ሁላችንም እንስማማለን እንዴውም ዘግይተን ነው ወደ አስፈላጊነቱ የገባነው  ነገር አሁን ከሶማሌ ላንድ ጋር የተደረገው ስምምነት እውቅና ከሌላት ሀገር ጋር ከመጥቀሙ ይልቅ መዘዙ እንዳይከፋ ስጋት አለ  ሶማሊያም ዘራፍ እያለች ነው  ሌላ አማራጭ ጠፍቶ ነው ውይ,0,0,1,0,0,0
amh_dev_track_c_00224,ድል ለፍልስጤም ሞት ለአይሁዶች ድል ለአማራ ሞት ለ አብይ ወታደሮች,0,1,0,0,0,0
amh_dev_track_c_00225,ወንድም እህቶች አንቂዎችን ብዙም አትስሙአቸው። አብይ እነ ዳግማዊትን ድንገት ሰርፕራይዝ አድርጎ አባረራቸው የምትል ዘፈን ስለሰማሁ ይህን አልኩ። ከስታሊን እስከ ዘመዴ ይህን ብለዋል። ይህ ትልቅ ውሸት ነው።,1,0,0,0,0,0
amh_dev_track_c_00226,ሞጣ ሽማግሌ የአመቱ አህያ ዘረኛ ወንዱ ከሆንክ አገር ዉስጥ ገብተህ ታገል ተጋፈጥ ዉጪ አገር ሁነህ አልጋ ስር ተደብቀህ ህዝብ ለህዝብ እሳት ትለኩሳለህ,1,1,0,0,0,0
amh_dev_track_c_00227,Dava Man Dawit ፋኖ የሽፍቶች ስብስብ ነው ገዳይ ሌባ ሴት ደፋሪ ንብረት ዘራፊ ኣንድነት የሌለው የተበጣጠሰ ሃሳብ ያለው ።ኢትዮጵያ ኢትዮጵያ እያለ ኢትዮጵያዊ የሚገድል የሚያፈናቅል ክፉ ዘር ነው ምቀኛ መተተተኛ እምነት የለሽ ።,0,1,0,0,0,0
amh_dev_track_c_00228,ምርጥ Conspiracy መፍጠር ለምትችሉ የሀገሬ ሰዎች ምን ያህል ኋላ ቀር የባርነት ጅምላ ህሳቤ እንዳለው መፈላስፍ የምትችሉበት ምርጥ ግብዓት ነሆነ፤ይሄን,0,0,0,1,0,0
amh_dev_track_c_00229,መልዕክቱን አስተላልፈናል። በሚስጥር እና በይፋ ለንጉሱ እና ለህዝቡ መከራ ከመምጣቱ በፊት,0,0,1,0,0,0
amh_dev_track_c_00230,በጣም የምትወዱትና ከልባቹ የምታፈቅሩት ግርግር እያለፈባቹ ነውእናንተ የተፈጠራቹ ለመስራት አይደለም ለውሬና ጦርነት ብቻ ናችሁይገርማል ደግሞ ሰው ማስጨርስ ነው እንጂ ጦርነትም አትችሉትምቀይ ባሕር በጀግኖች እየተጠበቀ ነውእናንተ ራሳቹ እንድምታዩት አይደለም አቅማቹ ታይታችኋል በሃይለስላሴና ደርግ የምትጠበቁት በአሜሪካና ሩስያ ባሕር ሃይል ነበርአሁን ግን ኤርትራውያን ከሳውዲ አራብያ በላይ የተመስከራራቸው መሆናቸው ዓለም ያቀዋል ስለዚህ እዛ ከ,0,1,0,0,0,0
amh_dev_track_c_00231,ኡፍፍፍ አይዞሽ የኔ እናት ይሔ ሁሉ መከራ በዚህ እድሜሽ ፈጣሪ ይረዳሻል,0,0,0,0,1,0
amh_dev_track_c_00232,መልካም አባት መልካም መሪ በዘመኔ እንደ አንተ ዶክተር አብይ አላየሁም,0,0,0,1,0,0
amh_dev_track_c_00233,ህዝብን እና ሀገርን ለአዉሬ ሰተህ አንተ እንዲ ዘና በል እናሰከፍልሀለን!,1,0,0,0,0,0
amh_dev_track_c_00234,በጦርነት ሚፈጠር ነው እስኪ ስለፈልስጤም ሆስፒታል አውራ አለህ ስለፈጠረው ሰው የሰው ልጅ አያጠፉውም እወቅ ገና እስራኤል ትጠፉለች ድል ለፈልስጤም ሞት ለእስራኤል,1,1,0,0,0,0
amh_dev_track_c_00235,አባየ እኔ በሂሩት እያለሁ ትምርቶትን ጀምሬ እርሶን እራሱ ማየት አስጠላኝ በመሀል ኢትዮጵያ መጥቸ ተመልሸ ሄጀ 3 አመት ጨርሸ ሀገሬ ገባሁ ገብቸም 6 ወረ ከሆነኝ በውሀላ ሁሉም ነገር አስጠላኝ ቤተሰብ እንዳገባ ለመኑኝ እኔ ግን ሒወቴን በባዶ አበለሻሽቸው መኖር ሁሉ አስጠልቶኝ ቤተሰብ ሳይሰሙ ዱፕሮሰስ ጀምሬ ዱባይ ገባሁ አሁን ዱባይ አመት ሞላኝ በአጋጣሚ አንድ ቢደወት ዝም ብየ እንደ መደበሪያ ነገር ከፈትኩት ባጋጣሚም ሰብስክራይብ አርጌ ወጣ,0,1,0,0,0,0
amh_dev_track_c_00236,በአማራነት ተገፍቶ ኢትዮጵያዊ መሆን አይቻልም።ሁሉም አማራ ይህን ሀሳብ እንደመርህ ሊወስደው ይገባል። ባለመደራጀቱ እና ኢትዮጵያ የተባላ አሮጌ ልብስ ለዚህ ሁሉ መከራ ዳ,1,0,0,0,0,0
amh_dev_track_c_00237,ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?,0,0,0,0,0,0
amh_dev_track_c_00238,እነዚህ አዙረው የማያዩ አደገኛ ደም መጣጮች በአሜሪካ ሀገር አምባሳደር ሆኖ የኢትዮጵያውያንን ትግል ለመቀልበስ አይኑን በጨው አጥቦ ሲሸረሽር ቆየ ሲነቃበት መጣና በኢትዮጵያ ውስጥ ሲያወሳስብ ቆየ ለአማራ ዘር እልቂት ምንም ያላለ በአማራ ደም የቀለደ አሁንም ስልጣን ይዞ በዚያው ለመቀጠል የልቡ ትርታ መቶ ፐርሰን እየመታ ነው ሌቦች እየተሽኮለኮሉ ነውና ፋኖ በጥቁር አይኑ ከትቦሀል,1,1,0,0,0,0
amh_dev_track_c_00239,ይሄ ትልቅ ክህደት ነው ሌላ አካል ሞትን ድል አድርጎ ተነስቷል ብላችሁ እያመናችሁ መሆናችሁን አትርሱ ተመለሱ እባካችሁ መጽሐፍ ቅዱስን አታጣሙ,1,0,0,0,1,0
amh_dev_track_c_00240,ልጅ አለምነህ መጀመርያ ለምን ጦርነቱን የጀመሩ እነሱ ያሳዝናል እግዚአብሔር ሰላምን ያምጣ,0,0,0,0,1,0
amh_dev_track_c_00241,የኛወቹ አታስቁኝ እስኪ ለሀገራችን ፀልዩ ወይም ድዋአ አሪጉ እነሱ እኮ በሀይማኖት አደለም የተጣሉት ልብ ይስጣአቹ በኛአ ሀገሪ ስንቱ እየተራአበ እየተጠማ ባለበት አለም ድል ትላላላአቹ,1,0,0,0,0,0
amh_dev_track_c_00242,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,0,0,0,1,0,0
amh_dev_track_c_00243,ልብ ይሰብራል ወገኖቼ ለአሁን መድረስ ባለበት የነፍስአድንድጋፍ ላይ እንረባረብ በቦረና የማይቀረው የድርቅአደጋ ባንዣበበት ጊዜ ከብቱ እዚህ የከፋ ደረጃ እስኪደርስ ድረስና,0,0,0,0,1,0
amh_dev_track_c_00244,ወዳጀ ጅሀር አሁን የአማራው አጀንዳ ላለፈው 60 እና 100 ዓመት ኦነግና ወያኔ ያደቀቀውን አማራ ወደ ቦታው ለመመለስ 1 የ1983 ዓም የቆንቆ ፊድሪሽን ማፍረስና በአዲስ ፍታዊ ህገ መንግሥት መተካት 2 አማራው በእግዚአብሔር ሀይል በጉልበቱ በሃይሉ በጠንቃራ አደረጃጀት እራሱን አስከብሮ ኢትዮጵያን ወደ ክብሮ ይመልሳል ጁሀር ብዙ ነገር ይደብቃል ኦነጎቹ ወያኔወቹ አማራን ለማጥፍት ያልፈነቀሉት ድንጋይ አልነበረም ውሸት ይናዳል በእግዚአብሔር እር,1,0,0,0,0,0
amh_dev_track_c_00245,የባርሴሎና ክለብ ዳኝነትን ‘በገንዘብ ገዝቷል’ የሚል የሙስና ክስ ቀረበበት,0,0,0,0,0,0
amh_dev_track_c_00246,እረ ከእውነተኛነቱ ውሸቱ አመዝኑዋል በእዚህ ግዜማ በጣም ያሳፍራል ነውር ቀርቷል,0,1,0,0,1,0
amh_dev_track_c_00247,በሽተኛ አቢይ አህመድ ኦሮሞ ነኝ ማለቱ ለኦሮሞ ሕዝብ ክብር ሳይሆን እጅግ ሊጠየፉት የሚገባ አተላ ነውእርግጥ ጃዋር 2ቱ ሌንጮዎች ዲማ መራራ በቀለ ገር,0,1,0,0,0,0
amh_dev_track_c_00248,ናና ተዋጋ አተላ ነህ ይሄን ያህል የበከተ የበታችነት ስቃይ የማንነት ቀውስ እሚያሰቃይህ ሰው እማትመስል አስቀያሚ ሴጣን እከክ ነህ,1,1,0,0,0,0
amh_dev_track_c_00249,የሰማይ የምድር ጌታ በቤታቸው በኑሮዋቸው በልጆቻቸው በዘመድ ባዝማዳቸው ችግር አዘን መከራ አዘን ይግባባቸው,1,1,0,0,0,0
amh_dev_track_c_00250,መቼም አረሳውም ውሸት ሰልችቶኛል ስራ ፈልጉልኝ የሚለውን የፌሰቡክ ቅንብር ዘድሮም አለ መናይነት ዘነድሮ ነው,0,0,0,0,0,0
amh_dev_track_c_00251,እመቤታችን የማይወድ ሰይጣን ነው,0,1,0,0,0,0
amh_dev_track_c_00252,እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,0,0,0,0,1,0
amh_dev_track_c_00253,ዉዶች ብዙ አመት ተከራይቸ ከኖርኩበት ቤት ዉጭ ተባልኩ በጣም ያሳዝናል ምን ማድረግ አለብኝ,0,0,0,0,1,0
amh_dev_track_c_00254,Amen Abichu በጣም ደስ ብሎኛል ስላልክ ብቻ እኔም ደስ አለኝ መፅሐፍ ሲናገርብቻ እግዚአብሔር ካንተ ጋር ይሁን እንጂ እንገዛልሀለን እንደተባለው every body will be submitted for your vission,0,0,0,1,0,0
amh_dev_track_c_00255,"የኢሬቻን የሰይጣን አምልኮ ባለማውገዛችን የእግዚአብሔር ቁጣ በላያችን ነው::: 2 ሚሊዮን ክርስቲያኖች ሙተውብናል::: ሁሉም ጳጳጳስ , ሰባኪ ,ቄስ ...ሊያወግዝ ይገባል::: #JusticeforWelllegaGenocide #StopReligiousGenocideInEthiopia #TigrayGenocide",0,1,0,0,0,0
amh_dev_track_c_00256,ትላት በቼልሲና ሊቨርፑል ጨዋታ የቆሰለው አይናችንን የካሰና የፈወሰ ምርጥ ጨዋታ። አርሰናል እኮ ይሄን ነገር የምር አረጉት ?,0,0,0,1,0,0
amh_dev_track_c_00257,Identity crisis ይለበት house slave! ይህ ሰው ዶክተር አንጋሳ በሚገባ የገለፃቸውና አባት የሌላቸው ዲቃላ አይነት ይሆን?,0,1,0,0,0,0
amh_dev_track_c_00258,በጉራና ህዝብን በጅት በመደብደብ መምራት አይሰለቸው ብልፅግና አውዳሚ እና ቆሻሻ ህሌናችሁ ይፍረዳችሁ,1,1,0,0,0,0
amh_dev_track_c_00259,ፑቲን እየታደኑ ነው ያልታሰበው ሆነ እንደዚህ አይነት የቆሸሸና የወረደ የዜና አርዕስት ምን አሰጠህ በጣም አትውረዱ ርዕሱ ሌላ ይዘቱ ሌላ የእናንተ እጅግ የተደበላለቀና የውሸት ዘገባ በጣም እያስጠላኝ ነው ትንሽ እውነት ትልቅ ውሸት,1,1,0,0,0,0
amh_dev_track_c_00260,እይ አባባ ሰው እየተባለ ብቻ ሳይሆን አማራ እየተባለ ነው እየፈናቀለው የተገደለው  ግን የሰው ጆሮ ደንቁራል ወይስ ታውሮአል አልገባኝም እያየ እየሰማ የህዝብን ሞት እሬሳ ወይም መፈናቀል ለምን ወይም እንዴት የሚለውን እውነት አይፈልገውም ግን ይሄን መልስ የሚፈልግ ትውልድ ነው የተነሳው,1,0,0,0,1,0
amh_dev_track_c_00261,ፈጣሪ እንኳን በሂወት አኖረህ ፈጣሪ ፈቅዶ አብዬን ለማን ጀዋርን አንድ ጠረጼዛላይ በፍቅር በሰላም ለማየት ያብቃን አብይም ጥሩ መሪ ነው የእውነት ህዝቡ ትንሽ ያለመስማት ያለ መረጋጋት ነው ለዚሁሉ ችግር ያደረሰን ሀገር መምራት እየተሰደቡ ከባድ ነው ያማል እንደግለሰብ ስናየው ለምኖ በየሀገሩ የሰው ፊት እያየ የሚያበላ መንግስት መስደብ ተገቢ አይደለም ህዝቡ ቆም ብሎ ሊያስብ ይገባል አዋቂ የሚባለው ሲሳደብ ይታያል ምን አረገ መንግስትን ፈጣሪ,0,0,0,0,1,0
amh_dev_track_c_00262,አማራ ወላይታ ሀድያ ስልጤ ጋሞ ጉራጌ በመሆናቸው ብቻ ነው ቤታቸው እየፈረሰ ያለው ንብረታቸው ይዘረፋል ቤት ለፈረሰባቸው ቤት ማከራየት 50 ሺህ ነው ቅጣቱ እጅግ የከፋ ግፍ ነው,0,0,0,0,1,0
amh_dev_track_c_00263,የአማራ ብልፅግና ዋንኛው የአማራ ሕዝብ ጠላት ነዉ።።። አዉቆ የተኛን ማን ይቀሰቅሰዋል?,1,1,0,0,0,0
amh_dev_track_c_00264,እንደዚህ በሴት እህቶቻችን ላይ ግፍ በሚፈፅሙ ጋጠወጥ ወንዶች ላይ አስተማሪ እርምጃ ሊወሠድባቸው ይገባል,1,0,0,0,0,0
amh_dev_track_c_00265,ጠለት አይኑ እያያ ነገሮች ሁሉ ውብ ይሆነሉ የጠለቶቻችን መጥፊያ እያቀረባ ነው ምክንያቱ ደግሞ ሕያው እግዚአብሔር ሁልግዜ ከኛ ገር ነው,0,0,0,1,0,0
amh_dev_track_c_00266,ይሄ አረመኔ ነፍሰበላ የጨፈጨፈዉን ኢትዮጵያዊ ጉድ እንዳታወጪ ነዉ የከለከለሽ፡ ወደደደም ጠላ ታፍኖ መጥቶ ፍርድ ያገኛል ።,1,1,0,0,0,0
amh_dev_track_c_00267,የሱዳን አሁናዊ ቀውስ የፈጠረው የአብዮቱ ባለቤት እኔ ነኝ ከሚል ሽሚያ የሚነሳ ነው ያሉት የኤርትራው መሪ ኢሳያስ አፈወርቂ በሱዳን ያለው ግጭት በተደጋጋሚ distortion ማዛባት እያሉ ገልፀውታል።,0,0,0,0,0,0
amh_dev_track_c_00268,💥💥💥አስደሳች ዜና ክብደት መጨመር ለምትፈልጉ💥💥💥 💊💊💊 በብዙዎች የታወቀው እና በጣም ተፈላጊው Semos Tablet 🟡በ 2015 በአጭር ጊዜ ውስጥ አስገራሚ ለውጥ ማምጣት ይፈልጋሉ? ✳️የሰውነት ክብደትዎ አሳስቦት ይሸማቀቃሉ? ✳️ምግብ ላይ ዝጋታም ኖት ? ምግብ አልበላም ብሎታል? ✳️Normal የሚባል ሰውነት እንዲኖርዎት ይፈልጋሉ? 🔱ለ Body Builders💪🦾🏋‍♂ 🔱ምግብ አልበላም ላላላችሁ 🍱🍜 🔱ውፍረት/ክብደት መጨመር ለሚፈልጉ 🔱,0,0,0,0,0,0
amh_dev_track_c_00269,ፐ...አትለኝም !!! እንዴት የሚገርም እና አና በጉጉጉት ስንጠብቀው ነበረ መሰለህ!!!በሰው ሀዘን የምታላግጡ ርካሾች!!!,1,1,0,0,0,0
amh_dev_track_c_00270,ባለፈው ጠንቋይ ሲያወራ አይቼ ትንሽ አሳምኖኛል። ከውሃ አጋንንት ሁላ እናናግራለን አለ። እውነት አይደለም?,0,0,0,0,0,0
amh_dev_track_c_00271,አፈር ብላና ብረትና ሢሚንቶ የሚበላ አለንዴ ቀነሠ የምትለው,1,1,0,0,0,0
amh_dev_track_c_00272,አረ ወዴት እየሄድ ነው በፕሮቴስታንት ስም ዱሪ ዘራፊ ሌባ በዛ ምን ይሸለል ወጋን የሃይመኖት መሪዎች ምን ነው ህዝቡ እንዲህ የማንም ጋጠወጥ ዱሪዬ መቀለጃ ሲሆን ዝም አለችሁ ምን ነው ጌታ ደሙን የፈሰሰሰለት እነንተስ የለፈችሁበት ህዝብ በዱሪዬ ሲበዘበዝ መፈጨ ሲሆን ዝምጭጭጭ አለቹሁ ድከመችሁስ አየሰዝነችሁም እነንተም መንግስትም ዝም ሚል ከሆና ቀለል ነው እኛ እርምጃ እወስደለን ።,1,1,0,0,1,0
amh_dev_track_c_00273,ደም የጠማህ ኣረመኔ እንደሰለጠነ ሃስብ,1,1,0,0,0,0
amh_dev_track_c_00274,ጀግንነታቸውን ሳላደንቅ አላልፍም,0,0,0,1,0,0
amh_dev_track_c_00275,ሀይለእየሱስ የምትባል አንተ ሆዳም ካድሬ እየመጣንልህ ነዉ,1,1,0,0,0,0
amh_dev_track_c_00276,ሁሉም ነገር ወደ ጦርነት ከገባ እንኳን የኢትዮጵያ እና የሶማሊላንድ ስምምነት መቸም የመሰረዝ ጉዳይ የለም ይህንኑ ስምምነት ተከትሎ የኡጋንዳ እና የሩዋንዳ ፕሬዝዳንቶች እኛም ባህር አልባ ሀገር ነን የኢትዮጵያን ፈለግ መከተል አለብን ብለዋል,0,0,0,0,0,0
