id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_c_00284,Cyakora utujama tuvuye mu mibyuko tutazi valuance iri kuriyi mihanda turambabaje disi🙆🏿‍♂️🙆🏿‍♂️ ##URL##,0,0,0,0,1,0
kin_dev_track_c_00285,@<username> @<username> Ariko akantu ka God created bla bla ntabwo Ari keza!,1,0,0,0,0,0
kin_dev_track_c_00286,@<username> Sexists ntabwo Ari abagabo ni imbwa.,1,0,0,0,0,0
kin_dev_track_c_00287,Ntakirutimana yageze muri Kigali ubuzima buba bubi kuko yatangiye atwaza abantu imizigo ndetse anazunguza amasashi.,0,0,0,0,1,0
kin_dev_track_c_00288,"Ati “Byashoboraga kuba bikozwe n’uwabitumije bigizwemo uruhare n’uwabimuhaye, ari byo baganiriye mu gutunganya impapuro, cyangwa akaba yabigirwamo inama n’umwunganira muri gasutamo.”",0,0,0,0,0,0
kin_dev_track_c_00289,"Ati “udukingirizo turabura, natwe tubahagarariye hari igihe tujya ku kigo nderabuzima tukatubura.",0,0,0,0,1,0
kin_dev_track_c_00290,"Itangazo yashyize ahagaragara kuri uyu wa Mbere rigira riti “Ukunanirwa kwa Uganda mu kurengera uburenganzira bw’abo mu muryango wa LGBTQ+ ni kimwe mu bigize ihungabana ry’uburenganzira bwa muntu bishyira abaturage ba Uganda mu kaga no guhumanya isura y’igihugu nk’ahantu habereye ishoramari, iterambere, ubukerarugendo n’impunzi.”",0,0,0,0,1,0
kin_dev_track_c_00291,@<username> kirazira kurera umwana nkuko warezwe muhe Agaciro kagezweho nibwo nawe uzaba wihesheje Agaciro,0,0,0,0,0,0
kin_dev_track_c_00292,Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ ##URL##,0,1,0,0,0,0
kin_dev_track_c_00293,"@<username> @<username> @<username> @<username> @<username> Birababaje rwose kubona hakiriho abantu bakimeze gutya,nukuri abafatwa bose bazakanirwe urubakwiye rwose.",0,0,0,0,1,0
kin_dev_track_c_00294,"#Kwibuka27: Patycope,@<username> , @<username> na @<username> biyamye abapfobya Jenoside yakorewe Abatutsi - ##URL## ##URL## ✍️ @<username>",1,0,0,0,1,0
kin_dev_track_c_00295,Abandi nka Bizima Karaha barangije umwuga wabo wa politiki nabi.,0,0,0,0,1,0
kin_dev_track_c_00296,"Yakomeje avuga ko “Gusa nanone iyo uyikoresha abaye imbata yayo atakaza bwa bushobozi yari afite bwo kwitekerereza, bukagenda bugabanuka gahoro gahoro.”",0,0,1,0,0,0
kin_dev_track_c_00297,"Me Bayingana yabajijwe ibyerekana koko ko izo nimero z’imitungo zanditse kuri Kabuga, yasubije ko Urukiko rushobora gutegeka Ikigo cy’Igihugu cy’ubutaka kikagaragaza niba hari isano Kabuga yaba afitanye n’iyo mitungo.",0,0,0,0,0,0
kin_dev_track_c_00298,"Uwitwa Habiyaremye Emmanuel, yagize ati “Yarinjiye ahita atangira kureba abantu bafite amakarita abonye umwe utayifite nibwo yabajije umushoferi uko yinjiye n’uko yishyuye, undi amubwira ko yishyuye akoresheje ikarita ntiyabyumva amusanga imbere amufata mu mashati bahita batangira kurwana.”",0,0,0,0,1,0
kin_dev_track_c_00299,"@<username> @<username> @<username> Yageze kuri """"noreturning point"""" banzabaramugiriyeyo",0,0,0,0,0,0
kin_dev_track_c_00300,@<username> Simbonax arihamwe mugikari cyabo 🤷‍♂️ ahubwo ayo maso yae agenda areba hejuru 💀🙊🤣🤣,1,0,0,0,0,0
kin_dev_track_c_00301,Abatsobe ni bo bahawe umurage w’ikubitiro wo gutanga abatabazi b’Abacengeri bamenaga amaraso yabo ngo u Rwanda rutsinde amahanga yarugabyeho igitero cyangwa se icyo rwagabye mu mahanga.,0,0,0,1,0,0
kin_dev_track_c_00302,"Nubwo Omari Al-Bashir yahamijwe ibyaha birimo Jenoside, ibyaha by’intambara n’ibyibasiye inyokomuntu, byavugwaga ko ahita afungwa ariko ibyo ntabwo byigeze bibaho.",0,0,0,0,1,0
kin_dev_track_c_00303,"Ubuyobozi bw’ibi bitaro buvuga ko byatumye abaturage badakomeza kujya kwivuriza kure, kandi bavurwa batari baremba kuko ari hafi yabo.",0,0,0,1,0,0
kin_dev_track_c_00304,@<username> Umuhambirwa watanze amabwiriza n'uwarashe indege yari itwaye aba bantu yaradusemeye!,1,0,0,0,0,0
kin_dev_track_c_00305,"Mu myaka ibiri ishize mba nararangije kwiga ariko byasabye ko MINUBUMWE inyishyurira amafaranga y’ishuri, hajemo n’andi masomo bansabye gusubira inyuma kurangiza ariko byose byarangiye mu mahoro ubu n’igitabo cyanjye cyemewe.""",0,0,0,1,0,0
kin_dev_track_c_00306,@<username> @<username> Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.,0,0,0,1,0,0
kin_dev_track_c_00307,"Hategekimana uburana afunzwe by’agateganyo, ahakana ibyaha byose aregwa.",0,0,0,0,0,0
kin_dev_track_c_00308,@<username> @<username> Inzira yanyuzemo nyamara nawe wayinyuramo ugasezerera ubukene,0,0,0,0,0,0
kin_dev_track_c_00309,Album iriho indirimbo ziriho ikinyarwanda cy’umwimerere kandi zikora ku mutima.”,0,0,0,1,0,0
kin_dev_track_c_00310,"Itangazamakuru rivuga ko uyu musore yategeye Nargis mu gace yakundaga kunyuramo avuye kwiga akamusaba ko bashyingiranwa arabyanga, ahita amukubita icyuma mu mutwe umukobwa agwa aho aravirirana kugeza ashizemo umwuka.",0,0,0,0,1,0
kin_dev_track_c_00311,@<username> Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye,0,0,1,0,0,0
kin_dev_track_c_00312,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> None c wamenye ibyawe ibya Kagame ukabimurekera, ko nawe numva utorohewe",1,0,0,0,0,0
kin_dev_track_c_00313,"Tugomba kwihutira kubishyira mu bikorwa kuko ni yo mahirwe dufite nk’Abanyafurika, nidutinda kwihuza no kubyumva kimwe abashaka kuyasenya barahari kubera ko bari kubura isoko.”",0,0,1,0,0,0
kin_dev_track_c_00314,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.,1,0,0,0,0,0
kin_dev_track_c_00315,"Umuryango we ucyumva ibikorwa bye, wihutiye kubyamagana, ugaragaza ko ari igisebo kuri wo.",1,0,0,0,0,0
kin_dev_track_c_00316,Wahisemo kuba ipede ngo nuko bakubwiye ko bagira Amafaranga wemera gusebya Abakubyaye Toka kure wa kimbwa we,1,0,0,0,0,0
kin_dev_track_c_00317,"Kubera ubwo bwiyongere, Banki y’Isi ivuga ko ingo nyinshi zitagifite ubushobozi bwo guhaha ibiribwa bya ngombwa cyangwa se bihagije, ingaruka za mbere zikagera ku bana.",0,0,1,0,0,0
kin_dev_track_c_00318,"Hari uwabwiye IGIHE ati “Aho mbona bishobora kubangamira ubumwe, ni uko abantu bashobora gutangira kwireba muri iyo ndorerwamo y’ubwoko bwabo, noneho nko mu gihe cyo gutanga imirimo, niba mwamaze kubikora nk’umuryango, hakaza ikimenyane.",0,0,1,0,0,0
kin_dev_track_c_00319,Ururenda afite mu nnyo ye ruri gutuma anuka cyane,0,1,0,0,0,0
kin_dev_track_c_00320,@<username> Uri umwana mubi ndaq,1,0,0,0,0,0
kin_dev_track_c_00321,"Amakuru ava ku bantu ba hafi b’uyu mugabo avuga ko hashize iminsi hari umwuka utari mwiza hagati ya Perezida Félix Antoine Tshisekedi na Minisitiri w’Intebe Wungirije Ushinzwe Ingabo, Jean Pierre Bemba.",0,0,1,0,0,0
kin_dev_track_c_00322,"Me Bayisabe yavuze ko umukiliya wabo ashobora gutegekwa kugira ibyo yubahiriza, mu gihe yaba arekuwe, kandi ko ntaho yatorokera cyane ko urwandiko rwe rw’inzira rwafatiriwe n’Ubushinjacyaha, yibutsa Urukiko ko n’imipaka y’u Rwanda irinzwe neza ku buryo ntaho yanyura.",1,0,0,0,0,0
kin_dev_track_c_00323,@<username> Guma guma! Komeza urate uwo mubyeyi uduhetse twese. U Rwanda rufite ibyiza byinshi birutatse. Oyeee ! Rwanda nziza ngobyi iduhetse.,0,0,0,1,0,0
kin_dev_track_c_00324,Umugore we Bernadette w'umuzungukazi bashakanye muri Mata 1969 nanubu aracyamutegereje ! Aracyamwitaho 🙌🏽 Hari abantu bafite urukundo kweli... Future women mwubahwe! @<username> @<username> @<username> ##URL##,0,0,0,1,0,0
kin_dev_track_c_00325,"Or, hier mardi 18 juillet 2023, le… ##URL##",0,0,0,0,0,0
kin_dev_track_c_00326,"Tubikurikiranira hafi, kubona abaturage bagira ivangura, ni nacyo gituma Afurika tudatera imbere.",1,0,0,0,0,0
kin_dev_track_c_00327,"Zimwe muri izo mpamvu zagaragajwe harimo kuba umunsi Akeza yapfaga, Mukanzabarushimana ari we wari wasigaye ku rugo no kuba mu buhamya bwatanzwe n’umukozi wo mu rugo bigaragara ko ari Mukanzabarushimana ufite uruhare mu rupfu ry’uyu mwana.",0,0,0,0,1,0
kin_dev_track_c_00328,Ni mu gihe abakoze ubukwe bufite agaciro kari munsi ya 1000$ byagaragaye ko gatanya zabo zari ziri ku kigero cyo hasi cyane.,0,0,0,0,0,1
kin_dev_track_c_00329,"Biden ati ""Ntabwo ntekereza ko hari uguhuza muri NATO ku bijyanye no kuba Ukraine yakwemererwa cyangwa se itakwemererwa kwinjira mu muryango ubu, iki gihe, mu gihe intambara ikirimbanyije.""",0,0,0,0,1,0
kin_dev_track_c_00330,Amatora ashobora kutaba…,0,0,0,0,0,0
kin_dev_track_c_00331,Iyo uri small fish ura tweeting ukabura reaction nimwe kuri tweet yawe ukagira ngo wayibitse muri draft wibagirwa kuyishyiraho,0,0,0,0,0,0
kin_dev_track_c_00332,Kuri ubu nta musirikare mukuru muri FARDC udashaka koherezwa mu Burasirazuba ngo yikorere ubucuruzi.,0,0,0,0,0,1
kin_dev_track_c_00333,"Hari ingingo iherutse kungwa mu gutwi, impa igitekerezo cyo kwitegereza no kwerekeza ibiganza kuri mwandikisho ya mudasobwa, ngo mbasangize bimwe mu binengwa mu bukwe bw’ubu, bibera mu muhango wo gusaba no gukwa, bikeneye gukosorwa ngo bijyane n’igihe kandi bititaruye Umuco Nyarwanda.",1,0,0,0,1,0
kin_dev_track_c_00334,"Abandi wabonaga baza kubafata bakabajyana mu makipe gukora igerageza, ariko twe nta muntu wadutekererezaga ati ‘nyuma y’Igikombe cy’Isi harakurikiraho iki?’",1,0,0,0,1,0
kin_dev_track_c_00335,"Ariko iyo uzi ko uhari umuzi wumva uzakina uko byamera kose, iryo hangana ntacyo ryakugezaho.”",0,0,0,0,0,0
kin_dev_track_c_00336,"Yavuze ko nta mpungenge z’ubunini bwa BK Arena, inyubako y’imyidagaduro isanzwe yakira abagera ku bihumbi 10 mu gihe yuzuye neza.",0,0,0,0,0,0
kin_dev_track_c_00337,"#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI ##URL##",1,0,0,0,0,0
kin_dev_track_c_00338,"Iki giterane giteganyijwe kuva ku wa 8-11 Kanama 2023, kizayoborwa na Apôtre Mignone Kabera cyatumiwemo kandi Pastor Jessica Kayanja wo muri Uganda, Apôtre Elhadj Diallo uzaba aturutse muri Canada n’umuhanzi Simfukwe Rehema Richard wo muri Tanzania.",0,0,0,1,0,0
kin_dev_track_c_00339,Mwatubwira aho ishyirwa mu bikorwa ryayo rigeze ?,0,0,0,0,0,0
kin_dev_track_c_00340,Uyu mugabo ashinja mugenzi we “kuba yarahaye akazi abantu bahoze bakora muri Twitter kandi bagifite amabanga yayo mu nzego zitandukanye cyane cyane mu bijyanye n’ubucuruzi.”,0,0,0,0,0,0
kin_dev_track_c_00341,"Iyo urebye na hano, abagore bose bayobora amashami bahembwa make kurusha abagabo, kubera ko iyo banamuhaye ako kazi, ahita avuga ati ‘ngirango ntibinkwiye, ayo mumbwira yose murayampa, ntacyo mpfuye kubona uwo mwanya’.”",0,0,0,0,1,0
kin_dev_track_c_00342,"Meme ,mukuru wa meme, fuc* mukubita rukoko, nyangufi nyirazo Ngayo amazi y intoki🖖",0,0,0,0,0,0
kin_dev_track_c_00343,Amavubi afashe agakipe ku ngufu wallah🤭🤭🤭 tatu bila,0,0,0,1,0,0
kin_dev_track_c_00344,"Umunyambanga Nshingwabikorwa w’akagari ka Kagahu, nawe yemereye IGIHE ko urupfu rw’uyu mwana rwatewe no kwigana filime ya Mitsutsu.",0,0,0,0,1,0
kin_dev_track_c_00345,"Mu gihe umudali wemejwe ndetse watangiye gutangwa, hadutse izindi nkuru z’uko wa Gasana wasutse amarira kubera ubutwari bwa Diagne, noneho yayobotse uruhande rwakoze Jenoside, ndetse n’ubu rubumbatiye ingengabitekerezo yayo.",0,0,0,0,1,0
kin_dev_track_c_00346,"Mbega igisebo.""",0,0,0,0,0,1
kin_dev_track_c_00347,"Nubwo bimeze gutyo, amakusanyabitekerezo yose ari gukorwa agaragaza ko Trump ari we uhabwa amahirwe mu bakandida bo muri iryo shyaka.",0,0,0,0,0,0
kin_dev_track_c_00348,"Byateje induru kuko byarwanyijwe n’imiryango mpuzamahanga yita ku burenganzira bwa muntu, ariko byafashije Australia kugabanya ubwinshi bw’abimukira binjiragayo batemewe.",0,0,0,0,0,0
kin_dev_track_c_00349,"Cyangwa abantu bakambwira bati ’FARDC iri gutegura ibitero’, wahamagara abantu bo muri EAC, nabo bakabikubwira.",0,0,0,0,0,0
kin_dev_track_c_00350,“Baraka yaje kugira ngo ibere igisubizo ba bana batoya bafite impano kugira ngo nabo bisange mu mwuga.”,0,0,0,1,0,0
kin_dev_track_c_00351,yavuye kuvidura umusarani ahita arya,0,1,0,0,0,0
kin_dev_track_c_00352,@<username> Ahari twacumuye ku Mana cgwa ababyeyi bacu😭😭😭😭😭,0,0,0,0,1,0
kin_dev_track_c_00353,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Intore duhagaze neza mu ngamba twizihiza umunsi wo kwibohora dukurikiza ingamba zokwirinda covid- 19 Indemyamihigo Mayange,0,0,0,1,0,0
kin_dev_track_c_00354,"Ubundi inyogo yokuvuga ukuri yataye agaciro, ubuhagezweho gutwika naho waba ubeshya arko ukinjiza akantu!!!! Kukubeshya byubahwee🤔🤔🤔🤔🤔",0,0,0,0,0,0
kin_dev_track_c_00355,@<username> @<username> Bamwe ntibateka kuburyo babasha no kureba TV bategereje kurya ibyo kurya bitetswe n'umugore uri konsa!,0,0,0,0,1,0
kin_dev_track_c_00356,Hagati mu cyumweru gishize ni bwo hirya no hino ku mbuga nkoranyambaga z’abantu bakurikirwa cyane hatangiye gukwirakwira amafoto y’umukobwa uri kumwe na Israel Mbonyi bavuga ko ari umukunzi we.,0,0,0,0,0,1
kin_dev_track_c_00357,Mpuye nawe ari kwituma mu gihuru numva isesemi iranyishe.,0,1,0,0,0,0
kin_dev_track_c_00358,"Umwe mu bayobozi bagize uruhare mu ifatwa rye yatangaje uyu mugabo amaze gufatwa, yayobewe ibimubayeho kuko ngo atiyumvishaga ko nubwo yafatwa, yasangwa aho akorera uburinzi mu mirima y’imizabibu.",0,0,0,0,0,0
kin_dev_track_c_00359,"Gerald Pique yagize ikibazo cy’imvune, igihe azamara hanze y’ikibuga ntabwo kirakenyekana… @<username> 95.3 FM ##URL##",0,0,0,0,1,0
kin_dev_track_c_00360,"Ati ""Njye narembekaga Kanyanga tukayinjiza ku Mupaka wa Gatuna ariko bamwe barafatwaga bagafungwa, abandi bakaraswa kuko banyuraga mu nzira zitemewe bigafatwa nko guhungabanya umutekano wo ku mupaka.",0,0,0,0,1,0
kin_dev_track_c_00361,"Nyuma y’iyi mpanuka, ubuyobozi bw’Umurenge wa Ruli n’Akarere ka Gakenke bwahise bukora igenzura no ku bindi birombe, harebwa niba nta byangijwe n’imvura bishobora guteza impanuka.",0,0,0,0,1,0
kin_dev_track_c_00362,"Tubashyire indabo zibahumurire neza, twongere tubibutse ko tubakunda cyane kandi ko tubahozaho umutima. Ntituzabibagirwa. ##URL##",0,0,0,0,1,0
kin_dev_track_c_00363,Hari ibintu byinshi umuntu yavugaho.,0,0,0,0,0,0
kin_dev_track_c_00364,Niba warashyiragamo agaporoporo kikaramu ugatumura umwotsi wayo ch ujyire wijyire muri passion kuko hano simucyabasaza😂😂😂 ##URL##,1,0,0,0,0,0
kin_dev_track_c_00365,Abaturage b'Akagari ka Ruhengeri - Musanze bagiye kurangiza kwisanira Akagari. Urugero rwiza rw'abaturage mu kwitunganyiriza aho bahererwa serivisi. ##URL##,0,0,0,1,0,0
kin_dev_track_c_00366,Mu bihumbi by’abitabiriye ibi bitaramo byombi harimo Perezida Paul Kagame n’umuryango we.,0,0,0,1,0,1
kin_dev_track_c_00367,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose,1,0,0,0,0,0
kin_dev_track_c_00368,"Ku munota wa gatanu w’agace ka nyuma k’umukino, Mali yazamukanye umupira neza cyane yihuta, itsinda amanota abiri yatumye yuzuza amanota 101 kuri 20 y’u Rwanda.",0,0,0,0,0,0
kin_dev_track_c_00369,Biteye isesemi kubona umuntu w'inkumi nkawe agendana ubutuna mu maso.,0,1,0,0,0,0
kin_dev_track_c_00370,Gusa njye iyo nitegereje nsanga ikiremwamuntu twese tubayeho mu buzima budatana no kwimuka aho twari turi dushakisha aho ubwatsi butoshye kurusha ahandi.”,0,0,0,0,0,0
kin_dev_track_c_00371,@<username> Uwo mubyeyi ni arame.,0,0,0,0,0,0
kin_dev_track_c_00372,Ni umuntu wabashije kubeshya isi ko ari we warokoye abatutsi barenga 1000 muri Mille Collines.,1,0,0,0,1,0
kin_dev_track_c_00373,@<username> @<username> Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣,0,0,0,0,0,0
kin_dev_track_c_00374,"Ubushinjacyaha buvuga ko babeshye uwo muzunguzayi ko bamuboneye akazi mu Bwongereza, birangira yisanze kwa muganga aho bagombaga kumuvanamo impyiko.",0,0,0,0,1,0
kin_dev_track_c_00375,Uyu mugabo yanagiye yandikira umugore we ubutumwa bugufi kuri telefoni amutera ubwoba.,0,0,1,0,1,0
kin_dev_track_c_00376,@<username> Ni ikibazo. Basoze amahoro pe,0,0,1,0,0,0
kin_dev_track_c_00377,Bimaze igihe bigoranye none bikomeje n'ubu kugorana koko?🤔None se ubu bizagoranuka ryari? Nyamara aba baturanyi bashatse batuza tugaturana pe🤷 ##URL##,0,0,0,0,1,0
kin_dev_track_c_00378,Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI ##URL##,0,0,0,1,0,0
kin_dev_track_c_00379,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nyamara uwareba uko dushyiramo intera ihagije ariko tugatarama, wasanga tunahavanye Intsinzi itari imwe.",0,0,0,0,0,0
kin_dev_track_c_00380,"Bigiye gukurikiranwa ntabwo twicaye, ahagaragaye ibibazo hose turahagera.”",0,0,0,1,0,0
kin_dev_track_c_00381,"Ya nzovu yaje gusaza, abatwa bari baturiye iryo shyamba bari abahigi basanzwe barihigamo baza kuyigwa gitumo barayica, barayibaga barayirya, inyama zayo zimara amezi n’amezi zitarabavira mu nzu.",0,0,0,0,0,1
kin_dev_track_c_00382,Erega muranatinyuka mukagarura ifoto ye hano😏 twabanyujijemo ijisho nta bumuntu mufite mubyumve mwa............... Puuuuuuu ntimuzongere kutwitwaraho neza n'ubundi twababonye @<username> @<username> @<username> 😏 ##URL##,1,0,0,0,0,0
kin_dev_track_c_00383,@<username> Ikibazo nuko banze kuyishyira kuri YouTube,0,0,0,0,0,0
kin_dev_track_c_00384,Ahantu yipfuniye yahataye ibimyira bingana nk'ikiro.,0,1,0,0,0,0
kin_dev_track_c_00385,"Mu izina rya buri wese mu ikipe, tubabajwe no gutandukana nawe ariko turamwifuriza amahirwe ku hazaza he.”",0,0,0,0,1,0
kin_dev_track_c_00386,"Ushobora kuvuka uri impunzi ukavukira mu nkambi ugatekereza ko uri wenyine, bikaba byakuviramo ingaruka zo kwiheba.”",0,0,0,0,1,0
kin_dev_track_c_00387,Ndumiwe 🤔 Gukoresha Radar detector ngo ni Icyaha 😳 ##URL##,0,0,0,0,0,1
kin_dev_track_c_00388,@<username> Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro,0,0,0,1,0,0
kin_dev_track_c_00389,"Ati “Ntabwo tuzabyuka ngo dusange abapfobya Jenoside bahagaze, oya!",1,0,0,0,0,0
kin_dev_track_c_00390,"Umwe mu bazi neza imikorere y’iri huriro rishya yabwiye IGIHE ko ntaho ritandukaniye n’andi yabanje, ndetse ko nubwo amaherezo y’uko rizarangira, agaragarira mu ntangiro ryaryo, ku buryo ibyo barimo ari nko gukama ikimasa.",1,0,0,0,1,0
kin_dev_track_c_00391,Yagize ati “Turashishikariza abanyeshuri kwitabira iyi gahunda kuko ibongerera ubumenyi mu by’iterambere ry’ikoranabuhanga rya interinet.,0,0,0,0,0,0
kin_dev_track_c_00392,"@<username> Kugwa miswi bibaye ubutwari ya ndirimbo y'abarokore igira iti: """"Waba wararuhiye iki?"""" Yajya ihora iturwa Amavubi!!!",1,0,0,0,0,0
kin_dev_track_c_00393,"@<username> Sinzi impamvu 😭😭, inabi (Mu mvugo, mu nyandiko, mu ngiro...bikomeza guhabwa intebe mu buzima bwa benshi!!",0,0,0,0,1,0
kin_dev_track_c_00394,"Ubundi umuntu ntiyakabaye yaratuyemo, ni yo mpamvu ubu iziri kwimurwamo abantu tuzikuraho.”",0,0,0,0,0,0
kin_dev_track_c_00395,"Mu bishwe ngo harimo n’abana, aho kuri ubu abagera kuri barindwi bari gukurikiranirwa mu bitaro, mu gihe batatu muri bo barembye.",0,0,0,0,1,0
kin_dev_track_c_00396,"Abo bose batangiye ubujura bakiyoborwa na Ndagijimana ni abitwa; Ukobizaba Martin, Madamu Muhuri Jean Marie Vianney, Nderebeza Anastase, Nzayo Michel na Shirampaka Anastase.",0,0,0,0,1,0
kin_dev_track_c_00397,"Mayo Clinic igaragaza ko ibimenyetso bya insomnia birimo kugorwa no kubona ibitotsi, gukanguka kenshi mu ijoro, gukanguka kenshi hakiri kare cyane, kubyuka wumva utaruhutse neza no gufatwa n’ibitotsi ku manywa.",0,0,1,0,0,0
kin_dev_track_c_00398,@<username> Gahunda nukumva ikinamico igice cya Gatatu @<username> #hafiyawe turabashimira 🙏🙏,0,0,0,1,0,0
kin_dev_track_c_00399,Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 ##URL##,0,0,0,0,0,0
kin_dev_track_c_00400,😂akinyuma si umuco peuh.. @<username> niba ushaka gukurura experts kora video zitari muri aya magambo kurubyiruko..,1,0,0,0,0,0
kin_dev_track_c_00401,"@<username> @<username> Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya",1,0,0,0,0,0
kin_dev_track_c_00402,Uyu mutangamakuru yavuze ko hashize iminsi Perezida Tshisekedi yigereza buri wese utavuga rumwe n’u Rwanda harimo na FDLR.,0,0,0,0,0,0
kin_dev_track_c_00403,"Uyu musore yatangiye akora mu bijyanye n’ifatwa ry’amashusho y’indirimbo cyane ko yagize uruhare mu ndirimbo zirimo ‘Please Me’, ‘Urankunda’, ‘Birenze’ za Juno Kizigenza na ‘10 Days’ ya Ariel Wayz.",0,0,0,1,0,0
kin_dev_track_c_00404,"@<username> Kera mugihe cyacu haruwo nahaye pass yumushuti wange inda ihita yinjira nuyu munsi aracyarerera umwana home, ubwo c sinatabawe?ahaa",0,0,0,0,1,0
kin_dev_track_c_00405,Ati “Hari ibitugonga kenshi byiganjemo kubona abafasha abana.,0,0,0,0,1,0
kin_dev_track_c_00406,Ubwo se waba ufunzwe🙄🙈 gufungwa ni ukubuzwa uburenganzira✌️ ##URL##,0,0,0,0,0,0
kin_dev_track_c_00407,"Ni ubutumwa Perezida Tshisekedi yatanze ubwo we na mugenzi we wa Botswana, Mokgweetsi Masisi bari mu kiganiro n’Itangazamakuru aho yavugaga kuri manda y’Ingabo za EAC, agaragazaga ko zaje kurengera iki gihugu cye kimaze kuzahazwa n’intambara nubwo inshuro nyinshi agaragaza ko ntacyo zifasha.",0,0,0,0,0,0
