id,text,anger,fear,joy,sadness,surprise
rus_test_track_c_00119,ваа~ мне пришла открытка из китая,0,0,1,0,0
rus_test_track_c_00120,выбрала себе кучу ништяков для ногтей),0,0,1,0,0
rus_test_track_c_00121,опять вспомнила артема.... пусть земля тебе будет пухом малыш((( ты был так молод((,0,0,0,1,0
rus_test_track_c_00122,"меня одно радует, суббота!",0,0,1,0,0
rus_test_track_c_00123,"еще 2 марта я видел губерниева на расстоянии вытянутой руки, а сейчас слушаю его по телеку)) #биатлон #biathlon",0,0,1,0,0
rus_test_track_c_00124,три урока завтра!уху! еще и с третьего!,0,0,1,0,0
rus_test_track_c_00125,устала ((((,0,0,0,1,0
rus_test_track_c_00126,сегодня у светы день рожденияя!!!! все поздравляем!  #ff_ru,0,0,1,0,0
rus_test_track_c_00127,ес!!! отель подтвердили теперь и я лечу в индию!!!,0,0,1,0,0
rus_test_track_c_00128,"бывает, начинаешь говорить человеку что-то очень важное, а он начинает перебивать, и понимаешь, что договаривать не стоит когдатак",1,0,0,0,0
rus_test_track_c_00129,не выспавшись нихера еду в красногорск,1,0,0,0,0
rus_test_track_c_00130,всё совсем страшно (,0,1,0,0,0
rus_test_track_c_00131,что?!,0,0,0,0,1
rus_test_track_c_00132,"англичанам нужна справка о доходах в месяц, которые должны быть не меньше 40 тыс.",0,0,0,0,0
rus_test_track_c_00133,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",0,0,1,0,0
rus_test_track_c_00134,"завтра новый день, новая неделя, полная свершений. ах, да, черт, понедельник же (((",0,0,0,1,0
rus_test_track_c_00135,"лишь ярость, ненасытная жажда крови и стремление покончить с врагом любым путем, любой ценой.",1,0,0,0,0
rus_test_track_c_00136,тропико это что то невероятное!!я очень очарована фильмом и еще раз убеждена силе ее таланта #lana #tropico,0,0,1,0,1
rus_test_track_c_00137,а у меня просто ужас,0,1,0,0,0
rus_test_track_c_00138,❗️❗️❗️сдал документы на паспорт❗️❗️❗️#радость,0,0,1,0,0
rus_test_track_c_00139,английский язык онлайн,0,0,0,0,0
rus_test_track_c_00140,"опять пропускаю пару по личным обстоятельствам. однажды я пропущу через себя пулю по личным, мать их, обстоятельствам.",1,0,0,0,0
rus_test_track_c_00141,пятница  — это всегда праздник...и три выходных...урра!! обожаю пятницы )),0,0,1,0,0
rus_test_track_c_00142,аааааа((((((....учу сочинение по немецкому.сейчас умру(((((,0,0,0,1,0
rus_test_track_c_00143,наргиз просто охуенна!!!! #голос,0,0,1,0,0
rus_test_track_c_00144,ты че сука сам дурак слепой!!!!!!!!!!!! ##url##,1,0,0,0,0
rus_test_track_c_00145,"ненавижу людей, которые в общественных местах пристально смотрят на меня. такое чувство, что со мной, блять, не так что-то.",1,0,0,0,0
rus_test_track_c_00146,"я не списывала,  так получилось из одного плохого человека..злая я, что ужас #биология",1,0,0,0,0
rus_test_track_c_00147,моя сестра подарила мне на день рождения песню ☺️,0,0,1,0,0
rus_test_track_c_00148,горло болит. фу. противно,0,0,0,0,0
rus_test_track_c_00149,"если я кидаю кому-то свои рисунки-комментируйте их,блять. это как бы важно для меня",1,0,0,0,0
rus_test_track_c_00150,"мне так страшно((( быстрей бы уже! я все могу, я справлюсь!",0,1,0,0,0
rus_test_track_c_00151,хочется рвать и метать. это нечестно. почему я стала виноватой? почему они верят его лжи?.. #несправедливость #пиздец,1,0,0,0,0
rus_test_track_c_00152,у меня голова сейчас просто взорвётся. чертова питерская погода..;(((,1,0,0,1,0
rus_test_track_c_00153,заебали сука какого хуя тут чай рыбой пахнет сукасукасука!!!!!,1,0,0,0,0
rus_test_track_c_00154,"главное, значить что ответить",0,0,0,0,0
rus_test_track_c_00155,"надо знать, каким образом это происходит, с чем это связано.",0,0,0,0,0
rus_test_track_c_00156,"нужна простенькая css для блога на html5, ищу генераторы или помощинков",0,0,0,0,0
rus_test_track_c_00157,люблю ямочки на щеках свои тоже,0,0,1,0,0
rus_test_track_c_00158,"фу, этот кофе такой противный,что меня сейчас стошнит.  лучше бы я чаю выпил",0,0,0,0,0
rus_test_track_c_00159,наш рождественский венок в этом году. .. делали сами. ... #отношения #семья #рождество…,0,0,1,0,0
rus_test_track_c_00160,пидорас мудаёбский!! как же у меня бомбануло!,1,0,0,0,0
rus_test_track_c_00161,"я теперь, оказывается, мазахистка и обманщица, которая захотела насолить физруку. ну зашибись новость #несправедливость #пиздец",1,0,0,0,1
rus_test_track_c_00162,"как можно слушать царя,и тот кал что он теперь делает.пиздец #ебатьвылохи",1,0,0,0,0
rus_test_track_c_00163,что???? кооооогда?,0,0,0,0,1
rus_test_track_c_00164,ничего хорошего!!,0,0,0,1,0
rus_test_track_c_00165,"сука, меня, человека более чем эмоционально стабильного, безумно выводит, когда мне пытаются заспойлерить концовку breaking bad.",1,0,0,0,0
rus_test_track_c_00166,"я не мог понять, почему руки дрожат, а в горле пересохло.",0,1,0,0,0
rus_test_track_c_00167,ааааааааа фильтр сайтов блокирует фикбук аааааааааа,1,0,0,0,0
rus_test_track_c_00168,кто?!,0,0,0,0,1
rus_test_track_c_00169,пользуясь случаем хотелось бы лечь спать,0,0,0,0,0
rus_test_track_c_00170,чтобы не хотелось бросить на второй же странице.,0,0,0,0,0
rus_test_track_c_00171,"не знаю :((( просто увидела и не могу жить теперь, просто сейчас умру. и вот еще",0,0,0,1,0
rus_test_track_c_00172,"воу, тебя не узнать тут прям!",0,0,0,0,1
rus_test_track_c_00173,"чтобы управлять государством, нужно поменьше говорить и побольше слушать. (кардинал ришелье)",0,0,0,0,0
rus_test_track_c_00174,"а вообще кто принесет мне сигарет, станет моим лучшим другом. но у меня же нет друзей(((",0,0,0,1,0
rus_test_track_c_00175,ееее!!! вечер - бомба!! чувствую запах семьи. #justintime,0,0,1,0,0
rus_test_track_c_00176,"чтобы не забыть этот день! я его всю жизнь буду помнить, это самый весёлый день!!",0,0,1,0,0
rus_test_track_c_00177,ска. самое отвратительное утро. я ненавижу этот гребанный новый ска год.,1,0,0,0,0
rus_test_track_c_00178,эти наушники неудобные... дерьмо,1,0,0,0,0
rus_test_track_c_00179,"попала в аварию и разбила колено( сама виновата,овца(( накрылись мои коньки на сегодня(((((",0,0,0,1,0
rus_test_track_c_00180,фотографии моих некоторых одноклассниц вызывают у меня рвотный рефлекс.,0,0,0,0,0
rus_test_track_c_00181,"страшно. это люди, которые жили с тобой в одном городе, ходили теми же улицами. а сегодня их просто не стало. #волгоград",0,1,0,0,0
rus_test_track_c_00182,"ого, рашка первая",0,0,0,0,1
rus_test_track_c_00183,заебись я йогурты пожрала вчера. все утро рвет(((( отравилась,1,0,0,1,0
rus_test_track_c_00184,насчёт пиара писать в лс,0,0,0,0,0
rus_test_track_c_00185,меня трясет.,0,1,0,0,0
rus_test_track_c_00186,"вот это повороты. не ожидала я,да еще и от близкого человека. низко,мерзко.",0,0,0,0,1
rus_test_track_c_00187,"сильное чувство неприязни, соединенной с брезгливостью; гадливость, омерзение - это отвращение",0,0,0,0,0
rus_test_track_c_00188,"о боже!!! зачем, зачем такое писать?!!!",1,0,0,0,1
rus_test_track_c_00189,"приближается самый любимый праздник!! у нас уже предпраздничное настроение, которым мы делимся с вами! ..",0,0,1,0,0
rus_test_track_c_00190,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, бесиит",1,0,0,0,0
rus_test_track_c_00191,боюсь сделать неправильный выбор,0,1,0,0,0
rus_test_track_c_00192,#радость торт лимонно-миндалевый…,0,0,1,0,0
rus_test_track_c_00193,"прежде чем стремиться узнать правду, подумай, а сможешь ли с ней жить.",0,0,0,0,0
rus_test_track_c_00194,"выходя из автобуса, ебануться на лед, почему бы и да?",1,0,0,1,0
rus_test_track_c_00195,"сегодня был тяжелый день,я устала(((",0,0,0,1,0
rus_test_track_c_00196,ура! пришел новенький sigma 24-70!!!,0,0,1,0,0
rus_test_track_c_00197,"и моррисону тоже, если сами не поедем, через джонни передадим. или почтой.",0,0,0,0,0
rus_test_track_c_00198,"домашняя бухгалтерия - оффлайн, позволяет вести учёт финансов как в оффлайн программе так и на сайте в интернете, всей семьёй.",0,0,0,0,0
rus_test_track_c_00199,"сукааа сукаааа я меняю фон,а тви мне ставит какие-то ебанные синие тучки!!!!!!!!!!!!! сукааа",1,0,0,0,0
rus_test_track_c_00200,"сука. я даже не знаю, о чём твитнуть. могу только сказать, что наше общество навязывает “социальную норму” уже много поколений. #чтозахуйня",1,0,0,0,0
rus_test_track_c_00201,"ахах, ну вот что ты этим добьёшься? что? просто бесит",1,0,0,0,0
rus_test_track_c_00202,ебааать. та ну нахуй мёртвый тод пошевелил рукой.резко пошевелил,0,1,0,0,1
rus_test_track_c_00203,"помните, для того чтобы снять с них отпечаток, квалифицированному преступнику довольно нескольких секунд.",0,0,0,0,0
rus_test_track_c_00204,стабильность это мое все,0,0,0,0,0
rus_test_track_c_00205,"как можно использовать маты, когда речь идет о чем-то позитивном? ну это противно",0,0,0,0,0
rus_test_track_c_00206,"и самое главное, помните в эти игры винкс школа волшебниц играть бесплатно лучше всегда именно на нашем сайте.",0,0,0,0,0
rus_test_track_c_00207,"мы рекомендуем вам зарегистрироваться это займёт всего 1 минуту, либо войти на сайт под своим логином.",0,0,0,0,0
rus_test_track_c_00208,"я боюсь, пожалуйста нет",0,1,0,0,0
rus_test_track_c_00209,о как!,0,0,0,0,1
rus_test_track_c_00210,черкасов сука тварь!!:@,1,0,0,0,0
rus_test_track_c_00211,выходные они такие...короткие!ужасно короткие!(((,0,0,0,1,0
rus_test_track_c_00212,проснулась. и так наконец то я выспалась,0,0,1,0,0
rus_test_track_c_00213,"сколько возмущений, делайте все сами уже, нахера меня то просить, раз я все не так делаю",1,0,0,0,0
rus_test_track_c_00214,боже! я дождалась!!!)))),0,0,1,0,0
rus_test_track_c_00215,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",0,0,0,1,0
rus_test_track_c_00216,"вообще можно уехать в какую-нибудь, например, тюмень.",0,0,0,0,0
rus_test_track_c_00217,"о боже, из-за чего?",0,0,0,0,1
rus_test_track_c_00218,улыбнуло .,0,0,1,0,0
rus_test_track_c_00219,"я чувствую себя ущербной,отвратительной депрессивной хуйней.хотя,погодите-ка,я ей и являюсь.",0,0,0,0,0
rus_test_track_c_00220,где??? я не видел!!! у меня тоже голубые :),0,0,0,0,1
rus_test_track_c_00221,"вааааау у нас серебро в биатлоне!!! девки молодцы, я не ожидала!",0,0,1,0,1
rus_test_track_c_00222,"я бы написал,но боюсь услышать правду",0,1,0,0,0
rus_test_track_c_00223,нереальная красота!!!!!!!!!,0,0,1,0,0
rus_test_track_c_00224,наконец то у нас всё хороошо,0,0,1,0,0
rus_test_track_c_00225,"я скачал на тлф, буду слушать на ночь",0,0,0,0,0
rus_test_track_c_00226,"ненавижу когда мне говорят о том, что хотят со мной поговорить, но говорят, что потом #нахуйтак",1,0,0,0,0
rus_test_track_c_00227,этот вечер принес мне несколько плохих новостей. снова все очень плохо(((,0,0,0,1,0
rus_test_track_c_00228,"если я не отвечаю, значит я не хочу и я не отвечу! #задрот",1,0,0,0,0
rus_test_track_c_00229,все ведь хорошо)✌️ @ стрелка васильевского острова,0,0,1,0,0
rus_test_track_c_00230,"все нормально,просто иди нахуй.",1,0,0,0,0
rus_test_track_c_00231,предполагаю что успешные предпринимателибизнесмены используют тот же трюк что и хорошие адвокаты берутся только за безпроигрышные дела,0,0,0,0,0
rus_test_track_c_00232,на дай бог у него обо мне такие же мысли.убью же!!!!!!,1,0,0,0,0
rus_test_track_c_00233,мама принесла вкусняшки:3,0,0,1,0,0
rus_test_track_c_00234,"это инари, вероятна установила все правила когда изабель была ребенком.",0,0,0,0,0
rus_test_track_c_00235,у каждого гостя свой уникальный пароль.,0,0,0,0,0
rus_test_track_c_00236,почему такое влюленное настроение?!!! но я не влюблена!,0,0,0,0,1
rus_test_track_c_00237,идите нахуй со своими подарками,1,0,0,0,0
rus_test_track_c_00238,"ураааа, мне купили смартфон!!!",0,0,1,0,0
rus_test_track_c_00239,конченый день !!!,1,0,0,0,0
rus_test_track_c_00240,зарядки 39% #злость,1,0,0,0,0
rus_test_track_c_00241,как же мне дерьмово,0,0,0,1,0
rus_test_track_c_00242,"на этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",1,0,0,0,0
rus_test_track_c_00243,это пугает... когда все что написано там есть и у тебя о.о,0,1,0,0,0
rus_test_track_c_00244,для этих целей милиция готова предоставить необходимое количество людей,0,0,0,0,0
rus_test_track_c_00245,"наргиз, ты самая лучшая!!! браво!!!",0,0,1,0,0
rus_test_track_c_00246,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",1,0,0,0,0
rus_test_track_c_00247,"ну и дороги у нас блять в россии, ехать 15км/ч и каждую секунду проверять все ли в порядке с колесами",1,0,0,0,0
rus_test_track_c_00248,вектры разметка нравится,0,0,1,0,0
rus_test_track_c_00249,"данная программа также эффективна, если применяются различные учебные расписания и персонал проекта работает с разной интенсивностью.",0,0,0,0,0
rus_test_track_c_00250,"мелкие долбоебы с питардами,засуньте себе из в жопу и уж там взрывайте!",1,0,0,0,0
rus_test_track_c_00251,"которые сохранились до настоящего времени, тут и чекист нефтяник токарев",0,0,0,0,0
rus_test_track_c_00252,"если бы не твоя мама,я бы тебя побила,сука!!!гнида,гори в аду мразь тварь",1,0,0,0,0
rus_test_track_c_00253,"бесишь, мразота, захлебнись в своих слезах.",1,0,0,0,0
rus_test_track_c_00254,"обычно пишут, что октановое число не должно быть ниже 91.",0,0,0,0,0
rus_test_track_c_00255,...очень страшно...,0,1,0,0,0
rus_test_track_c_00256,фу какие же вы мерзкие.,0,0,0,0,0
rus_test_track_c_00257,"да-да, ко мне приходил дед мороз#нг#новыйгод#праздник#подарки#веселье",0,0,1,0,0
rus_test_track_c_00258,эта сучка уебала мой телефон,1,0,0,0,0
rus_test_track_c_00259,"когда в тебя бросают камни, самое мерзкое это видеть руки знакомых в толпе...",0,0,0,0,0
rus_test_track_c_00260,таблетка на ночь подействовала.,0,0,0,0,0
rus_test_track_c_00261,"очень страшно это признавать, но жизнь - это все-таки большая куча хаоса, в которой нет ни закономерностей, ни законов,…",0,1,0,1,0
rus_test_track_c_00262,"есть такие слова,которые живут в твоей голове на протяжении долгих лет",0,0,0,0,0
rus_test_track_c_00263,"момент,когда пятница реально 13! бля. выйти из подъезда и сразу же порвать колготы,писать важный тест и написать социолизация.что дальше?",1,0,0,0,0
rus_test_track_c_00264,погода на неделю: 31 декабря - +4-5 градусов тепла #пиздец,1,0,0,0,1
rus_test_track_c_00265,"какой день обещаю себе лечь пораньше, но нет, время 6 и я опять вконтактике.",1,0,0,0,0
rus_test_track_c_00266,что за брехня? ни стыда ни совести!! брехло!!,1,0,0,0,0
rus_test_track_c_00267,ночная грусть((((,0,0,0,1,0
rus_test_track_c_00268,"в нашей команде не осталось ни одного, за кого мне хочется болеть:((( и вообще, сплошное разочарование в проекте:(((",0,0,0,1,0
rus_test_track_c_00269,"""ростелеком"" будет использовать систему спутниковой связи ""глобалстар"" в проектах по безопасности  #by",0,0,0,0,0
rus_test_track_c_00270,"вам исключительно остается автоматически говорить (распевать) в микрофон, а программа сама изменит голос в достаточно реальном времени.",0,0,0,0,0
rus_test_track_c_00271,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",0,0,1,0,0
rus_test_track_c_00272,особо внимательные и знающие все последние новости рурепа могут знать на чьем релизе в этом году я буду.,0,0,0,0,0
rus_test_track_c_00273,"никто не знает силы своих способностей, пока он не испытал их.",0,0,0,0,0
rus_test_track_c_00274,"можно всю жизнь прожить с человеком, который не знает любимой песни. а можно всего за семь дней найти свою песню в человеке...",0,0,0,0,0
rus_test_track_c_00275,наличие рекомендации является обязательным условием,0,0,0,0,0
rus_test_track_c_00276,как вы сдали екзамены в 9 классе? я очень боюсь провалить экзамен...,0,1,0,0,0
rus_test_track_c_00277,остаюсь у малой ночеватьсчастье,0,0,1,0,0
rus_test_track_c_00278,а мы уже радуемся,0,0,1,0,0
rus_test_track_c_00279,у меня наверно утренний лимит будет,0,0,0,0,0
rus_test_track_c_00280,"футбол отвратный вид спорта, не понимаю как его все смотрят",0,0,0,0,0
rus_test_track_c_00281,мне страшно. очень страшно.,0,1,0,0,0
rus_test_track_c_00282,"ну кто нибудь придете домой, мне страшно одной",0,1,0,0,0
rus_test_track_c_00283,голова сука трещит я ебу,1,0,0,0,0
rus_test_track_c_00284,"получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в шашлыкоffе. день прекрасен",0,0,1,0,0
rus_test_track_c_00285,"не могу,не могу, не могу!(((",0,0,0,1,0
rus_test_track_c_00286,"в этой стране страшно жить,,,,,,мне лично страшно от безмолствия народа,,,,",0,1,0,0,0
rus_test_track_c_00287,"придумала очень класный статус, а пока камп включала, забыла:(((",0,0,0,1,0
rus_test_track_c_00288,"о боже мой, даже не верится, что прошел уже целый год с тех пор как",0,0,0,0,1
rus_test_track_c_00289,офигенная группа!!!) мы должны выходить в одну восьмую!,0,0,1,0,0
rus_test_track_c_00290,"фууу. ненавижу такую погоду.ходить по этому говну противно,а гулять хочется",0,0,0,1,0
rus_test_track_c_00291,"так раздражают люди , которые в твиттере все подряд пишут , а в лицо нихера",1,0,0,0,0
rus_test_track_c_00292,"медленно приступай к делу, но, взявшись за дело, твердо держись его. © биас",0,0,0,0,0
rus_test_track_c_00293,"любопытство побороло меня и я решила разрезать попрыгунчик. вывод: никогда не разрезайте попрыгунчики, они ужасно воняют",0,0,0,0,0
rus_test_track_c_00294,"серееееежааааа, я хочу пить! серееееежаааа, хочу есть! серееееежаааа, включи мультики! серееежааа, когда мама придет? #бесит",1,0,0,0,0
rus_test_track_c_00295,"у одной бабы на физре всегда мокнет очко, это противно.",0,0,0,0,0
rus_test_track_c_00296,я боюсь сдавать егэ по истории. боюсь сдать плохо и стать бомжом,0,1,0,0,0
rus_test_track_c_00297,"этот, блятъ, до усрачки страшный момент, когда тебе на голову летит глыба льда. #оттепель",0,1,0,0,0
rus_test_track_c_00298,охуенно когда на работе нет света(((( как то стремновато!(((((,0,0,0,1,0
rus_test_track_c_00299,"график определяется порядком рабочего введения, который направлен производству общеобразовательною мощности к региональной.",0,0,0,0,0
rus_test_track_c_00300,потому что в понедельник отвратительное расписание и я вообще не желаю идти на эти сраные уроки,1,0,0,0,0
rus_test_track_c_00301,"бля. реально. ваще я думала, что тебе 16",0,0,0,0,1
rus_test_track_c_00302,"пробный экзамен, черт мне не страшно просто как я выдержу 3 ч 55 м ?",0,1,0,0,0
rus_test_track_c_00303,1 место по биологии(районной олимпиаде) я в шоке ребятки*-*,0,0,1,0,1
rus_test_track_c_00304,"страшно услышать от девушки: ""уже?!"", еще страшнее услышать: ""еще!""",0,1,0,0,0
rus_test_track_c_00305,очень рада была тебя слышать....я очень скучаю(((,0,0,1,1,0
rus_test_track_c_00306,мне страшно ехать в пустом автобусе ибо мне кажется что водитель не выпустит меня и изнасилсет,0,1,0,0,0
rus_test_track_c_00307,эти твари сделали из меня монстра.,1,0,0,0,0
rus_test_track_c_00308,"в жопу свою химию засунь, задолбала",1,0,0,0,0
rus_test_track_c_00309,купила домашний комбинизон с минни маус с:,0,0,1,0,0
rus_test_track_c_00310,да почему?! на чтоо?!,0,0,0,0,1
rus_test_track_c_00311,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",0,0,0,0,0
rus_test_track_c_00312,каждая страховая медицинская компания (а их на территории области работает четыре) должна исполнять свои обязанности в строгом соответствии,0,0,0,0,0
rus_test_track_c_00313,не понимаю зачем люди ставят лайк на фото с едой. что классного в том что она откусила кусок от пиццы и сфотографировала ее.это отстой.,0,0,0,0,1
rus_test_track_c_00314,"самое страшное в жизни,это когда твоя семья тебя не понимает(((( что-бы понять счастье, сначала надо ощутить горе.",0,1,0,1,0
rus_test_track_c_00315,"после маминой фразы: -""не знаю как у деда мороза, а у меня нет столько денег!"" я перестала верить в чудеса...(((",0,0,0,1,0
rus_test_track_c_00316,я сделала это!,0,0,1,0,0
rus_test_track_c_00317,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,1,0,0,0,0
rus_test_track_c_00318,какой классный день,0,0,1,0,0
rus_test_track_c_00319,воскресенье.рабочий день.хочу спаааааааать(((((((,0,0,0,1,0
rus_test_track_c_00320,"интересно гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",0,0,0,0,0
rus_test_track_c_00321,"я бы тебя обидела, но лучше, чем у природы не получится! урод",1,0,0,0,0
rus_test_track_c_00322,"а дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!подлец какой!!",1,0,0,0,0
rus_test_track_c_00323,а дома меня ждут роллы ням-ням,0,0,1,0,0
rus_test_track_c_00324,"в маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",0,0,0,0,0
rus_test_track_c_00325,"когда я смотрела первую серию,то я очень боялась.а ты?",0,1,0,0,0
rus_test_track_c_00326,"снежооооок , ураааааааааааа мы этого дождались !",0,0,1,0,0
rus_test_track_c_00327,юношеская сборная рф проверит ближайший резерв на мемориале гранаткина,0,0,0,0,0
rus_test_track_c_00328,на рейсы из внуково можно зарегистрироваться через интернет,0,0,0,0,0
rus_test_track_c_00329,да хорош уже мне их слать!!!!!,1,0,0,0,0
rus_test_track_c_00330,"стыдись себя сам, тогда другой тебя не пристыдит.",0,0,0,0,0
rus_test_track_c_00331,руки трясутся все еще. спасибо тебе,0,1,0,0,0
rus_test_track_c_00332,"для корее теперь программа максимум - сделать игры круче, чем в сочи.",0,0,0,0,0
rus_test_track_c_00333,кажется у макаревича день рождения был и по этому поводу ему лизали на федеральных каналах. отвратительное зрелище.,0,0,0,0,0
rus_test_track_c_00334,вареная сгущенка. #пиздецкаквкусно,0,0,1,0,0
rus_test_track_c_00335,"у меня не было этой игры, но чет немного страшно .-. #анжелапедофил",0,1,0,0,0
rus_test_track_c_00336,"завтра иду в 10,в больницу выписываться с больничного(((только вчера поняла,что нужно было дорожить этими деньками(внеплановыми каникулами)",0,0,0,1,0
rus_test_track_c_00337,"приятно осознавать, что твои кумиры такие же как и ты.",0,0,1,0,0
rus_test_track_c_00338,"наргиз ,ты шикарнаа !!!!",0,0,1,0,0
rus_test_track_c_00339,"дадада!!!!! я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",0,0,1,0,0
rus_test_track_c_00340,я боюсь клоунов,0,1,0,0,0
rus_test_track_c_00341,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",0,0,0,0,0
rus_test_track_c_00342,господи.наргиз. спасибо!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0,1,0,0
rus_test_track_c_00343,"весь день сидел дома, больше я такой ошибки не совершу(((",0,0,0,1,0
rus_test_track_c_00344,да неужели!,0,0,0,0,1
rus_test_track_c_00345,вывод - то место где вам надоело думать.,0,0,0,0,0
rus_test_track_c_00346,пизда хули тут зарегалась,1,0,0,0,0
rus_test_track_c_00347,прямо в ебло нагло и мерзко.,1,0,0,0,0
rus_test_track_c_00348,"очень страшно сидеть одной в темноте после этого фильма,я больше никогда не буду смотреть такие фильмы ""заложник смерти""",0,1,0,0,0
rus_test_track_c_00349,"я тут внезапно понял, что послезавтра нг   :о",0,0,0,0,1
rus_test_track_c_00350,одна подруга сигарета...и та отравляет мне жизнь...(((,0,0,0,1,0
rus_test_track_c_00351,ювелирная образцами и твердым гостом сбалансированная программа обязательно просрочена проходить особенность перед планом в группу.,0,0,0,0,0
rus_test_track_c_00352,"мерзкое ощущение… отмахнувшись от заботливого спутника, я плюхнулась на кровать.",0,0,0,0,0
rus_test_track_c_00353,блин((( я заболела(((,0,0,0,1,0
rus_test_track_c_00354,как жаль что тот вечер я провела не с ним...дура!!!!!,0,0,0,1,0
rus_test_track_c_00355,нет ничего омерзительней пьяного мужчины. позор.,0,0,0,0,0
rus_test_track_c_00356,такое состояние отвратительное,0,0,0,1,0
rus_test_track_c_00357,фу тварь!!!,1,0,0,0,0
rus_test_track_c_00358,на память) стал счастливым обладателем сторублевой купюры сочи 2014),0,0,1,0,0
rus_test_track_c_00359,в айфоне нужно менять аккумулятор!!! доигралась,1,0,0,1,0
rus_test_track_c_00360,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",1,0,0,0,0
rus_test_track_c_00361,самое отвратительное чувство. ночь перед экзаменом. спать нельзя.  ты пойман собою уткнувшимся в подушку.,0,0,0,0,0
rus_test_track_c_00362,мне страшно #tokiohotelfollowspree,0,1,0,0,0
rus_test_track_c_00363,анфолловеры - горите в аду,1,0,0,0,0
rus_test_track_c_00364,#20factsaboutme боюсь пауков,0,1,0,0,0
rus_test_track_c_00365,это просто обращение,0,0,0,0,0
rus_test_track_c_00366,почему же мне так не везет в жизни(((((,0,0,0,1,0
rus_test_track_c_00367,не все таки я решила напечатать реферат,0,0,0,0,0
rus_test_track_c_00368,как неожиданно иногда поворачивается судьба! кто бы мог подумать),0,0,0,0,1
rus_test_track_c_00369,таак страшно ехать без натюхи :с,0,1,0,0,0
rus_test_track_c_00370,кто-то толстый прыгает этажом выше. у нас натяжной потолок трясётся. мне страшно. а вы продолжайте голосовать #exadirectioners,0,1,0,0,0
rus_test_track_c_00371,мне страшно я боюсь я трясусь чееерт меня никто не успокоит,0,1,0,0,0
rus_test_track_c_00372,"страшно общаться,смотреть в глаза человеку и слышать ""мне пофиг""....и страшно понимать,что тоде можешь стать таким... война миров  z.",0,1,0,1,0
rus_test_track_c_00373,"13 дней не играю в доту,сила воли!!!!!",0,0,1,0,0
rus_test_track_c_00374,матерь божья!!! наргиз поет нирвану!! огонь!!!,0,0,1,0,1
rus_test_track_c_00375,наргиз поет курта!!!!!!!!! божееее!!!,0,0,1,0,0
rus_test_track_c_00376,ничего себе !,0,0,0,0,1
rus_test_track_c_00377,"ромео и джульетта посмотри, я много и долго плакала, даже от песни((((",0,0,0,1,0
rus_test_track_c_00378,серии качаю,0,0,0,0,0
rus_test_track_c_00379,"впрочем, преломление света зависит от личных вводных каждого читателя.",0,0,0,0,0
rus_test_track_c_00380,"девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",0,0,1,0,0
rus_test_track_c_00381,скачать виджет яндекс на гугл хром,0,0,0,0,0
rus_test_track_c_00382,"если я онлайн, то это не значит что я сижу вк. приложение просто всегда открыто.",0,0,0,0,0
rus_test_track_c_00383,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",0,0,0,1,0
rus_test_track_c_00384,"ничего себе ,я не знала этого,спасибо тебе , что сказала) и все три части есть в фильмах?",0,0,1,0,1
rus_test_track_c_00385,стоит хорошенько подумать и расставить все свои приоритеты,0,0,0,0,0
rus_test_track_c_00386,общения не хватало тоже этот год с лишним) я сильно соскучился)   ааааааа я щас умру :((((,0,0,0,1,0
rus_test_track_c_00387,люблю свою подружку... по дружески))),0,0,1,0,0
rus_test_track_c_00388,ничерта не грузит. ненавижу медленный интернет,1,0,0,0,0
rus_test_track_c_00389,"меня так бесит, когда пишешь людям, они читают и не отвечают.",1,0,0,0,0
rus_test_track_c_00390,зима ебаная,1,0,0,0,0
rus_test_track_c_00391,девушка у нашего новенького из класса-очень милая  приятно общаться с такими людьми,0,0,1,0,0
rus_test_track_c_00392,"сука, не дай бог мой нг сорвется #переживания",1,1,0,0,0
rus_test_track_c_00393,да что вы все доебались то до меня!,1,0,0,0,0
