id,text,anger,fear,joy,sadness,surprise
afr_test_track_c_00042,die groepsgebiedewet het ons voorouers gedwing om na kaapstad te trek.,1,0,0,1,0
afr_test_track_c_00043,"as ons dan vra na riglyne, uitgangspunte en gronslae vir die beplanning van 'n toekomsvisie, dan wil ek enkele gesigspunte uitlig.",0,0,0,0,0
afr_test_track_c_00044,"oor die volgende drie jaar sal ons ook r47,3 miljard aan munisipaliteite oordra.",0,0,1,0,0
afr_test_track_c_00045,"hy is aangekla van dwelmhandel, perlemoensmokkelary, moord en huisbraak.",1,0,0,0,0
afr_test_track_c_00046,u ken almal die kosteknyptang wat ons elke jaar dwing om meer produktief te boer.,0,1,0,0,0
afr_test_track_c_00047,maar ons kan hulle nooit verwerp nie.,0,0,0,1,0
afr_test_track_c_00048,"ek bly die meeste van die tyd by die huis, so ek gebruik byna nooit die mercedes nie.",0,0,0,0,0
afr_test_track_c_00049,inligtingstukke word eersdaags uitgestuur.,0,0,0,0,0
afr_test_track_c_00050,"en dan moet u begin glo dat u daadwerklik ""beter kan doen"".",0,0,1,0,0
afr_test_track_c_00051,daar was mense van die kp wat deelgeneem het maar amptelik het die party dit maar weer geboikot.,0,0,0,1,0
afr_test_track_c_00052,die sluitingsdatum vir inskrywings is 25 julie 2003.,0,0,0,0,0
afr_test_track_c_00053,hierdie voortsettings-gesprek is dan ook deel van daardie poging.,0,0,1,0,0
afr_test_track_c_00054,"voorbeelde is behuising en die instandhouding van paaie, maar dit is inderdaad die sentrale fokus van die uigebreide openbare werke program.",0,0,0,0,0
afr_test_track_c_00055,dit beteken dat die taalkomitee 'n tweeledige funksie het.,0,0,0,0,0
afr_test_track_c_00056,die boodskap aan al ons inwoners is dat wanneer iemand 'n knaende hoes ontwikkel moet daar dadelik na 'n kliniek gegaan word.,0,1,0,0,0
afr_test_track_c_00057,praat met hom in sy eie taal !,1,0,0,0,0
afr_test_track_c_00058,ons glo taalverskeidenheid is 'n hulpbron en nie 'n probleem nie.,0,0,1,0,0
afr_test_track_c_00059,"erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",0,0,1,0,0
afr_test_track_c_00060,die vraag is waarvan moet u bewus wees.,0,0,0,0,0
afr_test_track_c_00061,ek wil vandag aan u as graduandi 'n uitnodiging rig om van meet af aan deel te wees van hierdie vennootskap.,0,0,1,0,0
afr_test_track_c_00062,dit is die aktiewe demokrasie van die hop en die vryheidshandves.,0,0,0,0,0
afr_test_track_c_00063,"dit is al die tyd deur prof. jan du toit ""opgepas"" totdat ons dit kon gaan haal het.",0,0,0,0,0
afr_test_track_c_00064,"hierdie ""magtige geheim"", soos dit al beskryf is, het selfs al die verbeelding van manne soos lawrence green aangegryp.",0,0,0,0,0
afr_test_track_c_00065,"schoeman se vertroueling, en bring hy vir ons briewe en getekende kopieë van schoeman se boeke as aanvulling tot ons versameling.",0,0,1,0,0
afr_test_track_c_00066,"plaaslike en internasionale beleggers, besighede en entrepreneurs wag op hierdie tekens van ons kant.",0,0,0,0,0
afr_test_track_c_00067,nuwe tegnologie het tot gevolg dat nuwe tegnieke gesien word as die norm vir sekere diagnostiese toetse.,0,0,1,0,0
afr_test_track_c_00068,"dit gaan van ons afhang, en daar kan nie 'n prys daaraan geheg word nie!",0,0,0,0,0
afr_test_track_c_00069,heropleiding mag nodig wees en koördinasie met hop beplanning sal nodig wees.,0,0,0,0,0
afr_test_track_c_00070,die gebare word vergesel van simpatieke tongklikgeluide.,0,0,0,1,0
afr_test_track_c_00071,uit die bybelse geskiedenis weet ons maar alte goed waarom die wyse manne nie weer daarlangs teruggereis het nie.,0,0,0,0,0
afr_test_track_c_00072,"die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",0,0,1,0,0
afr_test_track_c_00073,daar sal begin word met toetse vir voëlgriepvirus en daarna vir newcastle-siekte- en afrika perdesiektevirusse.,0,1,0,1,0
afr_test_track_c_00074,sy was baie lank die enigste stem in die parlement wat haar onverpoosd vir verandering beywer het.,0,0,0,0,0
afr_test_track_c_00075,"van dié briewe skryf sita: ""toe ons tyding van die geboorte van ons eerste kleinkindjie ontvang, was ek totaal oorstelp.",0,0,1,0,0
afr_test_track_c_00076,laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as minister van landbou in die wes-kaap.,0,0,0,0,0
afr_test_track_c_00077,ons het gesê ons is bang vir niemand nie want ons saak is reg!.,0,0,1,0,0
afr_test_track_c_00078,"om sy dienslewering aan die publiek verder te verbeter, moet die regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",0,0,0,0,0
afr_test_track_c_00079,ook in die wes-kaap hoef ons nie terug te staan nie.,0,0,1,0,0
afr_test_track_c_00080,"dit lees amper soos 'n ""who?s who"" van die afrikaanse letterkunde.",0,0,0,0,0
afr_test_track_c_00081,eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,0,0,1,0,0
afr_test_track_c_00082,ons wil hê dat u saam met ons moet hoop hê vir die toekoms.,0,0,1,0,0
afr_test_track_c_00083,"julle sal weet wat ek bedoel met ""terugneem"".",1,0,0,0,0
afr_test_track_c_00084,"al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",0,0,1,0,0
afr_test_track_c_00085,"sy lewe was verweef met dié van bekende suid-afrikaanse komponiste, skrywers en ander kultuurmense.",0,0,0,0,0
afr_test_track_c_00086,en hier in die wes-kaap sal haar manlike kabinet hul vingers stomp werk vir haar.,0,0,1,0,0
afr_test_track_c_00087,in die finale instansie was albei van hulle pleit-besorgers vir naln.,0,0,0,0,0
afr_test_track_c_00088,dit verg `n gevoel van trots en eienaarskap op jou werk.,0,0,1,0,0
afr_test_track_c_00089,en toe breek die tweede vryheidsoorlog uit en 'n nuwe hoofstuk in my lewe begin...,0,1,0,1,0
afr_test_track_c_00090,die dominee het sy taak as superintendent van onderwys in transvaal met groot geesdrif aangepak.,0,0,1,0,0
afr_test_track_c_00091,"vir die wat nie kan praat nie, hulle is 'n rykmansparty.",0,0,0,0,0
afr_test_track_c_00092,"ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",0,1,0,0,0
afr_test_track_c_00093,"om 'n suid-afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir suid-afrika.",0,0,0,1,0
afr_test_track_c_00094,die groot vennoot in hierdie proses is hierdie instelling waar u nou u kwalifikasie behaal het.,0,0,1,0,0
afr_test_track_c_00095,die pas van grondhervorming was tot nou toe baie stadig.,0,0,0,1,0
afr_test_track_c_00096,ons sal ook babasterftesyfers deur 'n massiewe immuniseringsprogram verlaag.,0,0,1,0,0
afr_test_track_c_00097,kultureel kan uit die faktore ook afleidings gemaak word.,0,0,0,0,0
afr_test_track_c_00098,"die plaas skietfontein, omtrent agtien myl van pretoria het aan kom.",0,0,0,0,0
afr_test_track_c_00099,maar intussen moet ek julle vra om die wet te gehoorsaam.,0,0,0,1,0
afr_test_track_c_00100,"honde kyk op na ons en katte kyk neer op ons, maar varke behandel ons soos gelykes"".",0,0,1,0,0
afr_test_track_c_00101,"in aansluiting daarby het hy sekere unieke materiaal geskenk, asook later sy lessenaar en ander items uit sy studeerkamer.",0,0,0,0,0
afr_test_track_c_00102,hierdie fout behels dat ons maatskaplike sekerheidstelsel se pilaar van bydraende verdienste met betrekking tot groot getalle werkende mense ontbreek of onbetroubaar is.,1,1,0,1,0
afr_test_track_c_00103,ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,0,0,0,0,0
afr_test_track_c_00104,"natuurlik het sy altyd vakansies daar by haar ouma gaan kuier, die ouma na wie sy as oudste dogter vernoem is.",0,0,1,0,0
afr_test_track_c_00105,reeds met die tweede raadsvergadering in dieselfde jaar word besluit op die bou van 'n deeldam by vierde drif.,0,0,1,0,0
afr_test_track_c_00106,"so het ek 'n biografie van langenhoven en ""nuwe perspektief oor die geskiedenis van afrikaans"" gelees.",0,0,0,0,0
afr_test_track_c_00107,suid-afrika worstel met grootskaalse werkloosheid en ook gevolglike armoede.,0,1,0,1,0
afr_test_track_c_00108,bykomend sal die oprigting van die aanleg tussen 560 en 750 nuwe werksgeleenthede in die ekonomie aanleiding gee.,0,0,1,0,0
afr_test_track_c_00109,"president zuma se besluit om grondsake en landbou te skei, het positiewe en negatiewe reaksies uitgelok.",0,0,0,0,0
afr_test_track_c_00110,"ons soek dringend veeartse, landbou-ingenieurs en ekonome.",0,1,0,0,0
afr_test_track_c_00111,die nuwe suid-afrika is nou die werklikheid.,0,0,1,0,0
afr_test_track_c_00112,die nywerheidsontwikkelingskorporasie het r6 biljoen bewillig om maatskappye in nood by te staan.,0,0,1,0,0
afr_test_track_c_00113,die minister van finansies sal in sy begrotingstoespraak verder hierop uitbrei.,0,0,0,0,0
afr_test_track_c_00114,die provinsiale regering is tans aan die werk.,0,0,0,0,0
afr_test_track_c_00115,daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in kempton park konstitusioneel vasgelê is.,0,0,0,0,0
afr_test_track_c_00116,hierdie is 'n uiters ernstige saak en ons sal iets hieraan moet doen.,0,1,0,0,0
afr_test_track_c_00117,die voortgesette onbestendigheid van ons geldeenheid het ook geen goed vir ons uitvoerindustrie voorspel nie.,0,1,0,1,0
afr_test_track_c_00118,ek veronderstel dat (as ek so rondom my kyk) hier heelwat mense is wat kinders was in die 1974-78 tydvak.,0,0,0,0,0
afr_test_track_c_00119,"werk saam met jul gemeenskapsleiers, die polisie en die departement van gemeenskapsveiligheid.",0,0,1,0,0
afr_test_track_c_00120,die grootste geskiedskrywer van alle tye bly die tyd self.,0,0,0,0,0
afr_test_track_c_00121,gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,0,0,1,0,0
afr_test_track_c_00122,die provinsie het ook 'n bedrag van r3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,0,0,0,0,0
afr_test_track_c_00123,ons kondig graag aan dat ons in die regering dinge op 'n nuwe manier gaan doen.,0,0,1,0,0
afr_test_track_c_00124,afrikaans is 'n taal van hierdie land.,0,0,0,0,0
afr_test_track_c_00125,"ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",0,0,1,0,0
afr_test_track_c_00126,en dit is dinge wat vandag gebeur.,0,0,0,0,0
afr_test_track_c_00127,dit kan nie werk sonder om rassediskriminasie terug te bring in suid-afrika nie.,0,0,0,0,0
afr_test_track_c_00128,"in hierdie opsig, is r2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere r5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",0,0,0,0,0
afr_test_track_c_00129,schoonees en g. dekker gepromoveer het.,0,0,0,0,0
afr_test_track_c_00130,dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,0,0,1,0,0
afr_test_track_c_00131,"die 50 ha sal bestaan uit steenvrugte, wingerd en olywe.",0,0,0,0,0
afr_test_track_c_00132,"ons moet hulle wys dat ons menslik is; dat soos ons vader, sal ons hulle nie veroordeel nie.",0,0,0,0,0
afr_test_track_c_00133,ons gaan jou uitvind.,1,0,0,0,0
afr_test_track_c_00134,"hierdie komitee sal, onder andere, kyk na die deelname van onafhanklike kragprodusente, en arm mense teen stygende elektrisiteitspryse beskerm.",0,0,1,0,0
afr_test_track_c_00135,ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,0,0,1,0,0
afr_test_track_c_00136,dit is juis onverantwoordelike optrede wat veroorsaak dat ons elke jaar duisende nuwe grafte moet grawe.,1,0,0,1,0
afr_test_track_c_00137,daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,1,0,0,1,0
afr_test_track_c_00138,maar dit is ’n feit dat agt miljoen mense nog steeds sonder drinkbare water is.,1,0,0,1,0
afr_test_track_c_00139,in hierdie opsig is daar ’n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,0,0,0,1,0
afr_test_track_c_00140,hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,1,0,0,1,0
afr_test_track_c_00141,ons moet dit tot 'n einde bring en dit kan in ons huise begin.,0,0,0,1,0
afr_test_track_c_00142,ons word bedreig deur verswelging.,1,1,0,1,0
afr_test_track_c_00143,"hy sê juís hy gebruik so van tyd tot ""werklike"" karakters!",0,0,0,0,0
afr_test_track_c_00144,treffend van die meer as 280 bosman-briewe is die waardering en entoesiasme vir die taak.,0,0,1,0,0
afr_test_track_c_00145,"die hiemstra-versameling in naln gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van afrikaans.",0,0,1,0,0
afr_test_track_c_00146,sy publikasies was by uitstek gebruiksuitgawes: voorgeskryf en opgevoer.,0,0,0,0,0
afr_test_track_c_00147,dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,0,0,1,0,0
afr_test_track_c_00148,daar is ook met die direkteur-generaal van die wes-kaap hieroor vergader.,0,0,0,0,0
afr_test_track_c_00149,dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,0,1,0,0,0
afr_test_track_c_00150,maar dit sal nie ons probleme oplos nie.,0,1,0,1,0
afr_test_track_c_00151,"ek wil ook met grondhervorming kan skou, en daarvoor benodig ons meer suksesverhale.",0,0,1,1,0
afr_test_track_c_00152,by tafel-berg en queillerie uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,0,0,0,0,0
afr_test_track_c_00153,daardie mense moet nie vir ons volk verlore gaan nie.,0,1,0,1,0
afr_test_track_c_00154,"ook my sukses in die lewe het dáár begin, u aanmoedigings oor die geringste ou tekenprentjie ... u lieflike menswees.",0,0,1,0,0
afr_test_track_c_00155,onlangs het ons byvoorbeeld die ongelukkige voorval by bultfontein gehad waar na bewering polisiereserviste by so 'n plaasaanval betrokke was.,1,0,0,1,0
afr_test_track_c_00156,"nietemin, hierdie regte moet erken word, uitgeoefen en bevorder word in die raamwerk van 'n bre r nasionale eenheid.",0,1,0,0,0
afr_test_track_c_00157,dit is ook baie belangrik dat bestaande projekte suksesvol moet wees om volhoubaarheid in landbou te verseker.,0,0,0,0,0
afr_test_track_c_00158,geniet die propvol feesprogram wat die organiseerders vir ons voorberei het.,0,0,1,0,0
afr_test_track_c_00159,"ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",0,1,0,1,0
afr_test_track_c_00160,hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,1,0,0,1,0
afr_test_track_c_00161,"die haarsnyer het hulle afgesny, oom,"" antwoord katotjie.",0,0,0,0,0
afr_test_track_c_00162,dit moes dien as gedenkteken ter herinnering aan die koms van die franse hugenote na die kaap twee eeue tevore.,0,0,0,0,0
afr_test_track_c_00163,dinsdae is die dag van die kind se vioolles.,0,0,0,0,0
afr_test_track_c_00164,dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie.,0,0,1,0,0
afr_test_track_c_00165,hulle het vooruitstrewende elemente wat sekerlik deel kan vorm van ons nasiebou proses.,0,0,1,0,0
afr_test_track_c_00166,"mieke, 'n hollandertjie, het in die veertigerjare uit sumatra aangesluit as 'n touleiertjie.",0,0,0,0,0
afr_test_track_c_00167,"munisipaliteite moet die voorsiening van behuising, water, sanitasie, elektrisiteit, afvalbestuur en paaie verbeter.",1,0,0,1,0
afr_test_track_c_00168,hulle beoog ook om later ses ha wyndruiwe op oop grond te vestig.,0,0,1,0,0
afr_test_track_c_00169,"toegang tot elektrisiteit, water en sanitasie het verbeter.",0,0,1,0,0
afr_test_track_c_00170,die vooruitgang van die ekonomie het groot uitdagings vir ons almal meegebring.,0,1,1,0,0
afr_test_track_c_00171,soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen pretoria en lydenburg.,0,0,0,0,0
afr_test_track_c_00172,alle skenkings sal erken word.,0,0,1,0,0
afr_test_track_c_00173,ek sê dit omdat ek glo dat kinders die toekoms van hierdie land is.,0,0,1,0,0
afr_test_track_c_00174,slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar.,0,0,1,0,0
afr_test_track_c_00175,"haar jonger sussie, erna, was van sub.",0,0,0,0,0
afr_test_track_c_00176,"van vanjaar af sal alle leerders in graad 3, 6 en 9 geletterdheids- en gesyferdheidstoetse skryf, wat onafhanklik gemodereer word.",0,0,0,0,0
afr_test_track_c_00177,honiball stil by die groot geraamde kleurprent van die adoons-familie wat na 'n tv-uitsending kyk.,0,0,0,0,0
afr_test_track_c_00178,biobrandstof - indien dit korrek ontwikkel word - hou groot groeipotensiaal in vir die landbousektor en behoort ook opkomende boere te ondersteun.,0,0,1,0,0
afr_test_track_c_00179,"alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",0,0,0,0,0
afr_test_track_c_00180,"die minimum voorskriftelikheid behoort te geld: die maksimum fokus op resultate, bekostigbare volhoubaarheid en die bemagtiging van alle betrokkenes.",0,0,0,0,0
afr_test_track_c_00181,strome mense verlaat nog suid-afrika.,0,0,0,1,0
afr_test_track_c_00182,rompel ook sal kry; want ons drie het heelwat sielstof deur daardie gang gedra.,0,0,0,0,0
afr_test_track_c_00183,ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,0,0,0,0,0
afr_test_track_c_00184,aksies by die omslaan van 'n boot en die toerusting wat nodig is.,0,0,0,0,0
afr_test_track_c_00185,die eu sal ons uitvoerstatus ophef indien die siekte na die wes-kaap versprei.,0,1,0,1,0
afr_test_track_c_00186,elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die watergebruikersvereniging kry vir die hoeveelheid water gebruik.,0,0,0,0,0
afr_test_track_c_00187,so het ons aan die einde van die lys gekom.,0,0,0,0,0
afr_test_track_c_00188,in ons strewe om dit te bereik wil die regering van die wes-kaap 'n tuiste vir almal in ons provinsie skep.,0,0,1,0,0
afr_test_track_c_00189,"essie honiball, weduwee van die geliefde spot-prenttekenaar, t.o.",0,0,0,0,0
afr_test_track_c_00190,die regering het nie die middele daartoe nie.,1,1,0,1,0
afr_test_track_c_00191,"hierdie beskerming sal lei tot die herstel van die oorbenutte visspesies, en hulle volhoubare benutting buite die beperkte sones.",0,0,1,0,0
afr_test_track_c_00192,verder word daar ook erken dat die ruimte vir seb binne kleiner ondernemings beperk is.,0,0,0,1,0
afr_test_track_c_00193,vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in drakenstein.,0,1,0,1,0
afr_test_track_c_00194,winste en beleggings kan ter enige tyd weer uit die land uitgeneem word.,0,0,0,0,0
afr_test_track_c_00195,my vader het sy bedanking ingestuur want hy wou liewer weer gaan boer as om langer skool te hou.,0,0,0,0,0
afr_test_track_c_00196,"die navorsers is leerders, werklose mense en lede van plaaslike kerke en ander organisasies.",0,0,0,0,0
afr_test_track_c_00197,die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,0,0,1,0,0
afr_test_track_c_00198,misdaad op plase bly 'n ernstige probleem.,1,1,0,1,0
afr_test_track_c_00199,statistieke toon aan dat die gemiddelde besoldiging van plaasarbeiders in die wes-kaap 25% hoër is as die gemiddelde in suid-afrika.,0,0,1,0,0
afr_test_track_c_00200,ons moet alles in ons vermoë doen om armoede te beveg.,0,1,0,1,0
afr_test_track_c_00201,"sedertdien is die gebou as 'n buitegebou op die plaas gebruik, onder meer as wynkelder.",0,0,0,0,0
afr_test_track_c_00202,maar later het dit glo darem beter gegaan.,0,0,1,0,0
afr_test_track_c_00203,en wil vannaand vir u sê hoekom ek so voel.,0,0,0,0,0
afr_test_track_c_00204,"hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van r180 miljoen.",0,0,1,0,0
afr_test_track_c_00205,dit sal dus nie nodig wees om die water te pomp nie.,0,0,0,0,0
afr_test_track_c_00206,daar gaan 5.6 ha medisinale plante en later 9.6 ha wyndruiwe gevestig word.,0,0,1,0,0
afr_test_track_c_00207,dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,1,0,0,0,0
afr_test_track_c_00208,die ekonomie het oor die afgelope drie jaar ongeveer anderhalf miljoen werksgeleenthede geskep.,0,0,1,0,0
afr_test_track_c_00209,daarvandaan moes reisigers maar met ossewaens oor die pad kom.,0,0,0,0,0
afr_test_track_c_00210,"vandag is ek bevoorreg om as minister, die politieke funksionaris van landbou in die wes-kaap te wees.",0,0,1,0,0
afr_test_track_c_00211,dit bevestig ook my siening dat elke bemagtigingsprojek gekoppel moet wees aan 'n volledige mentorskapprogram.,0,0,0,0,0
afr_test_track_c_00212,dus moes saartjie maar 'n ander illustreerder kry.,0,0,0,1,0
afr_test_track_c_00213,ek wil hê dat hierdie poging 'n aansporing vir produsente moet wees om nie te sit en wag nie.,0,0,0,0,0
afr_test_track_c_00214,die nuwe spoorwegpolisie word in januarie 2005 ontplooi.,0,0,1,0,0
afr_test_track_c_00215,die samestelling van beraadgangers was gevarieerd en het die onderskeie groeperinge verteenwoordig wat gereeld van hierdie museum se diens gebruik maak.,0,0,1,0,0
afr_test_track_c_00216,ons beplan reeds jare lank aan hierdie wêreldbeker.,0,0,1,0,0
afr_test_track_c_00217,daar was ook genoeg gevallestudies om vanuit te leer in afrika en die wêreld.,0,0,1,0,0
afr_test_track_c_00218,dit is natuurlike makliker gesê as gedaan.,0,1,0,0,0
afr_test_track_c_00219,die werkswinkels is bedoel om basiese vaardighede oor te dra waaroor alle watergebruikers moet beskik.,0,0,0,0,0
afr_test_track_c_00220,net so is duisende mense se lewens afhanklik van ons openbare spoorvervoerstelsel.,0,0,0,0,0
afr_test_track_c_00221,hul naam het hulle daarvan dat hulle hulself beskou het as van afrika.,0,0,0,0,0
afr_test_track_c_00222,vryheid is inderdaad `n swaard wat na twee kante sny.,0,0,0,0,0
afr_test_track_c_00223,"direk op u van toepassing is die nuwe regering in die wes-kaap en ook die nuwe nasionale minister van landbou, tina joemat-pettersson.",0,0,0,0,0
afr_test_track_c_00224,"ons wil seker maak dat u verstaan dat gevangenes, ten spuite van hul misdade, nog altyd deel van ons gemeenskappe uitmaak.",0,0,1,0,0
afr_test_track_c_00225,daar mag seker uitsonderings wees.,0,0,0,0,0
afr_test_track_c_00226,en gretigheid om te deel!,0,0,1,0,0
afr_test_track_c_00227,ons belangrikste prioriteit is om die wes-kaap se volstruis uitvoerbedryf te beskerm.,0,1,0,0,0
afr_test_track_c_00228,die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,0,0,1,0,0
afr_test_track_c_00229,vir hierdie werk moes sy omtrent harder studeer as ooit voorheen in haar lewe.,0,0,0,0,0
afr_test_track_c_00230,met sy opvoedkundige projek op 12 augustus vanjaar wou naln hierdie voorkeur van die chief respekteer.,0,0,1,0,0
afr_test_track_c_00231,daar is geen regverdiging vir sodanige dade van moedswillige vernietiging en wreedheid nie.,1,0,0,1,0
afr_test_track_c_00232,werkskepping staan uit as die saak waaroor die leegste verkiesingsbeloftes gemaak word.,1,0,0,0,0
afr_test_track_c_00233,"andersyds baar die onttrekkingsindroom wat duidelik binne die onderwys en die staatsdiens kenbaar geword het, groot kommer.",0,1,0,0,0
afr_test_track_c_00234,u vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,0,0,1,0,0
afr_test_track_c_00235,"dis hier waar die sterkste bedenking teen 'n afrikaanse vertaling rys, skryf hiemstra.",0,0,1,0,0
afr_test_track_c_00236,elkeen van ons moet vandag persoonlik onderneem om 'n verskil by ons huise te maak.,0,0,1,0,0
afr_test_track_c_00237,die forum het met sy werksaamhede op 22 julie 2007 begin.,0,0,0,0,0
afr_test_track_c_00238,"dit sal verseker dat die plaaslike regering oor die korrekte bestuurs-, administratiewe en tegniese vaardighede beskik.",0,0,1,0,0
afr_test_track_c_00239,"wat 'n wonderlike, blye geleentheid!",0,0,1,0,0
afr_test_track_c_00240,in gisteraand se koerant is daar verskillende aantuigings teen malmesbury gemaak.,0,0,0,1,0
afr_test_track_c_00241,sonder kommunikasie is daar 'n insinking van moreel.,0,1,0,1,0
afr_test_track_c_00242,ons doen 'n beroep op hulle om die verslag van die raad die oorweging te gee wat hulle eie ondersteuners van hulle verwag.,0,0,0,0,0
afr_test_track_c_00243,"inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",0,0,0,0,0
afr_test_track_c_00244,die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,0,0,1,0,0
afr_test_track_c_00245,"u weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",0,1,0,1,0
afr_test_track_c_00246,dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,1,0,0,1,0
afr_test_track_c_00247,sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou hugenote begraafplaas.,0,0,0,1,0
afr_test_track_c_00248,ten slotte: die rol van water.,0,0,0,0,0
afr_test_track_c_00249,die regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping.,0,0,1,0,0
afr_test_track_c_00250,al 18 van sy afrikaanse tv-reekse was onder die sauk/sabc se top tien-programme - die meeste van hulle inderwaarheid die top-programme.,0,0,1,0,0
afr_test_track_c_00251,ingesluit is die opleiding van meesteropleiers wat basiese geletterdheidsklasse vir 300 000 volwassenes en jong mense sal aanbied in 2008.,0,0,0,0,0
afr_test_track_c_00252,dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,0,0,1,0,0
afr_test_track_c_00253,"hierdie gesinchroniseerde proses sal binnekort van stapel gestuur word, onder leiding van die suid-afrikaanse raad vir geografiese name en sy provinsiale komitees.",0,0,0,0,0
afr_test_track_c_00254,rikie postma laat steeds die lig uit die ooste helder brand - sewentig jaar later!,0,0,1,0,0
afr_test_track_c_00255,maar dit beteken nie dat jy gesond is nie.,0,1,0,1,0
afr_test_track_c_00256,afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,0,0,1,0,0
afr_test_track_c_00257,hiervoor moet saam met belangegroepe 'n deeglike studie en beplanning van stapel gestuur word.,0,0,0,0,0
afr_test_track_c_00258,die totale omvang van die projek gaan ongeveer 44 hektaar (ha) wees.,0,0,0,0,0
afr_test_track_c_00259,en sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,0,0,0,0,0
afr_test_track_c_00260,"die rol wat proefplase as buitelug laboratoria speel vir die demonstrasie van beste landboupraktyke, kan nie onderskat word nie.",0,0,1,0,0
afr_test_track_c_00261,hulle het rugby en krieket vir suid-afrika gespeel.,0,0,0,0,0
afr_test_track_c_00262,"nienaber, wat in hul boeke kant kies vir die toeriens.",0,0,0,0,0
afr_test_track_c_00263,"ek staan voor julle, nie as 'n profeet nie, maar as 'n nederige dienaar van julle, die mense.",0,0,1,0,0
afr_test_track_c_00264,"die luukse en oordaad in die onderwys, wat nie regtig saakmakend is nie, sal dus opgeoffer moet word.",0,0,0,0,0
afr_test_track_c_00265,"onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering.",0,0,0,0,0
afr_test_track_c_00266,maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie.,0,0,0,0,0
