id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_01008,akayifunanga ibheyili umfundisi (73) osolwa ngokubulala intombi nabazukulu bayo,0,0,0,0,1
zul_test_track_c_01009,umunt' usazofa inkunzi makunje 🤦🏽‍♂️ bengith mina ababoshwe manje kusase early 😪😪 https://t.co/lgsfcgghao,0,0,0,0,0
zul_test_track_c_01010,i-pirates izodlala ne-esperance ibanjelwe,0,0,0,0,0
zul_test_track_c_01011,uyeye akazimisele ngokuwaphanyeka,0,0,0,0,0
zul_test_track_c_01012,inkakha ibona umccarthy ezofeza iphupho likazungu,0,0,0,0,0
zul_test_track_c_01013,isitshudeni sesiduke izinyanga ezintathu,0,0,0,1,0
zul_test_track_c_01014,unengwa wukusebenzela ekhaya owokhozi,1,0,0,0,0
zul_test_track_c_01015,uboshiwe osolwa ngokuqoba umshana,0,0,0,1,0
zul_test_track_c_01016,bazohola imali ephelele abasebenza edenel,0,0,1,0,0
zul_test_track_c_01017,lubuya ngojanuwari uhlelo olwaba ngundabamlonyeni,0,0,0,0,0
zul_test_track_c_01018,@mhlangabezi_ yey ngivele ngingabe ngisazi mina. 🥴,0,0,0,0,0
zul_test_track_c_01019,"@noxy_duma please do come, ngizojabula kakhulu mkhaya😁",0,0,0,0,0
zul_test_track_c_01020,kuhoxiswe igama likasabelo kwi-anc,0,0,0,0,0
zul_test_track_c_01021,kushone abantu abangu-9 kwalimala-11 engozini yetekisi,0,0,0,1,0
zul_test_track_c_01022,sisendawonye nomkami kodwa asisathandani : andile jali,0,0,0,0,1
zul_test_track_c_01023,"""konakele kodwa awuvumi uhambe ubuyele ekhaya""😭yeses!💔 @ami_faku",0,0,0,0,0
zul_test_track_c_01024,&quot;ukomphela usebenzile kwichiefs&quot;,0,0,0,0,0
zul_test_track_c_01025,uyaphika ukuthi waqola abazalwane,0,0,0,0,1
zul_test_track_c_01026,kubulawe usomabhizinisi ehlaselwa kwakhe,0,1,0,1,0
zul_test_track_c_01027,"lapho izolo i had a test , ngithe ngisabhala wahamba ugesi 😭had to buy data immediately https://t.co/gf2nx03hlb",0,0,0,0,0
zul_test_track_c_01028,abazenza amaphoyisa bahilizisane nenyanga epulazini bayidubula yafa,1,0,0,0,0
zul_test_track_c_01029,‘ngijabulile kufika  umosimane’,0,0,1,0,0
zul_test_track_c_01030,bazobuyela enkantolo abathinteka ekufeni kwenqwaba,0,0,0,1,0
zul_test_track_c_01031,uthisha ubhaxabula umfundi ngepayipi,1,0,0,1,0
zul_test_track_c_01032,kufunwa ababulale owesifazane bemphanga emlaza,0,0,0,1,0
zul_test_track_c_01033,kufe owasezim elinyazwa yinsimbi,0,0,0,1,0
zul_test_track_c_01034,lilokhu ligobhozile igazi emahostela,0,0,0,1,0
zul_test_track_c_01035,bakhala ngobudedengu besibhedlela bezilela umuntu abangamazi,0,0,0,0,0
zul_test_track_c_01036,ubenni ubhodla umlilo ngesinqumo sikamasipala,1,0,0,0,0
zul_test_track_c_01037,i-the imposter ikhuza ibuya ngabalingisi abasha,0,0,0,0,0
zul_test_track_c_01038,@siya_selepe2581 mina ngyacasuka nje umuntu methena uzongipha imali ngosuku lwakhe lomholo kodwa engabe esangipha🤣🤣🤣 syahlukana nokuhlukana lapho,0,0,0,0,0
zul_test_track_c_01039,[imibono] noma kunjani soze ngiqashe udaubermann,1,0,0,0,0
zul_test_track_c_01040,abaseglebelands bajabulela amaphoyisa,0,0,1,0,0
zul_test_track_c_01041,amademeshe kar340m emaphoyiseni,0,0,0,0,0
zul_test_track_c_01042,uzuma engozini yokuvulelwa icala lobugebengu,0,0,0,0,0
zul_test_track_c_01043,ukhathazekile unina wodlwengulwe eya esikoleni,0,0,0,1,0
zul_test_track_c_01044,bazovela phambi kwekomiti lephalamende bonke omasipala,0,0,0,0,1
zul_test_track_c_01045,uchitha eyokuthenga amavoti,0,0,0,0,0
zul_test_track_c_01046,likhuza ibuya kwitv elabaxolisa emindenini,0,0,0,0,0
zul_test_track_c_01047,bakhungathekile ngoduke ehostela lakwamashu,0,0,0,1,0
zul_test_track_c_01048,kuvuswe abesifazane abahlukunyezwa ngabathandana nabo,0,0,0,1,0
zul_test_track_c_01049,uyancomeka umsebenzi kamthiyane kwigagasi,0,0,0,0,0
zul_test_track_c_01050,basekubhaceni abe-anc emva kokuhlaselana,0,0,0,0,0
zul_test_track_c_01051,kuwe insika endimeni yokusakaza,0,0,0,1,0
zul_test_track_c_01052,kuboshwe iphoyisa kwebiwa izishaqane esiteshini,0,0,0,0,0
zul_test_track_c_01053,ugerry nel uzwakalise ukuphoxeka engaveli 'ungqondongqondo' kwelikameyiwa,0,0,0,0,0
zul_test_track_c_01054,uphinde walivikela ngempumelelo ibhande lakhe,0,0,0,0,0
zul_test_track_c_01055,@ugawozi 😭😭😭🤣yabo ke le wu frame 1. kuyanyiwa🥺😭😭,0,0,0,0,0
zul_test_track_c_01056,uhunt ufe olwembiza kufa umdlali engozini,0,0,0,1,0
zul_test_track_c_01057,utau uyazigqaja ngokumela i-afrika  ohlakeni lwamazwe,0,0,1,0,0
zul_test_track_c_01058,ibhange lombuso litakula abadlelwe imali yivbs,0,0,0,0,0
zul_test_track_c_01059,babuyela enkantolo abakwabushiri,0,0,0,0,0
zul_test_track_c_01060,kulimale 23 kuginqika itekisi ethutha abafundi,0,0,0,1,0
zul_test_track_c_01061,isashubile eyabashayeli bamaloli bakuleli nabokufika,0,0,0,0,0
zul_test_track_c_01062,akekho ongezukushushiswa okumele ashushiswe- shaun abrahams,0,0,0,0,0
zul_test_track_c_01063,kukhalwa ngosokhemisi oweba amaphilisi esibhedlela,0,0,0,0,0
zul_test_track_c_01064,zimisiwe izitshudeni ezathela unogada ngophethroli edut,0,0,0,1,0
zul_test_track_c_01065,kulimale abangu-11 engozini yetekisi,0,0,0,1,0
zul_test_track_c_01066,kusolwa udlame lwamatekisi ngabadutshulwe bafa,0,0,0,1,0
zul_test_track_c_01067,ujabulela ukuba nabadlali anqobe nabo,0,0,1,0,0
zul_test_track_c_01068,ukhisimusi omuncu kwabenumsa,0,0,0,1,0
zul_test_track_c_01069,udlamini zuma ukhwele wadilika kosomabhizinisi abamhlophe,0,0,0,0,0
zul_test_track_c_01070,usengalidlala futhi ibhola ubibo,0,0,0,0,0
zul_test_track_c_01071,amakhosi afuna umgadli oshisayo ongalibheki ipali,0,0,0,0,0
zul_test_track_c_01072,abamabandla abekho msulwa ngokubulawa kwabesifazane,0,0,0,1,0
zul_test_track_c_01073,ushonile obelethe ethoyilethi esibhedlela,0,0,0,1,0
zul_test_track_c_01074,kufe abawu-10 kugingqika itekisi egoli,0,0,0,1,0
zul_test_track_c_01075,kumnandi nje kudla muntu womuntu phinde udle yena 🤝,0,0,0,0,0
zul_test_track_c_01076,udonsa kanzima ejezini owaduma kwibafana,0,0,0,0,0
zul_test_track_c_01077,uncikazi akaneme ngakubone kwezakhe zinqoba,0,0,0,0,0
zul_test_track_c_01078,ngishilo ukuthi ngzovuka ngifa indlala 😭,0,0,0,0,0
zul_test_track_c_01079,@sneh_khuzzy sengifunga wena ❤️😍 ngiyajabula uma usaphila,0,0,1,0,0
zul_test_track_c_01080,"nangu dida id***di elidunuswa abafazi base clairwood, untombi z’yamushalazela ngoba zisaba labo s’khotheni ezijola nabo, ibhungu lale phansi emjondolo la bekhama khona tshwala nge pantyliner ♥️😌 https://t.co/6akxiqalht",0,0,0,0,0
zul_test_track_c_01081,unogada ukhala ngesinxephezelo,0,0,0,0,0
zul_test_track_c_01082,imenenja kamasipala wetheku ibopha  umkhandlu,0,0,0,0,0
zul_test_track_c_01083,sehlile isibalo sabangenwa yigciwane lengculazi,0,0,0,0,0
zul_test_track_c_01084,isibhicongo udonga lubulala izingane,0,0,0,1,0
zul_test_track_c_01085,uchazwe njengomuntu onobubele uwatson,0,0,0,0,0
zul_test_track_c_01086,@04octobergang ngimude and bonke bafishane manje ngishimile 😭😭🥺,0,0,0,0,0
zul_test_track_c_01087,lifezekile iphupho lesibabuli sosuthu esishayela phezulu,0,0,1,0,0
zul_test_track_c_01088,bakhala ngokuphucwa iqatha emlonyeni osonkontileka,0,0,0,1,0
zul_test_track_c_01089,imeya igxeka abesifazane abasula amacala,0,0,0,0,0
zul_test_track_c_01090,i-anc ifuna ukubuyisa isithunzi setheku,0,0,0,0,0
zul_test_track_c_01091,kusolwa amarabi kolunywe yinja,0,0,0,1,0
zul_test_track_c_01092,haw’ le outie yavele yakhala 🤷🏼‍♀️,0,0,0,0,0
zul_test_track_c_01093,usteve ufuna bajabule abalandeli,0,0,1,0,0
zul_test_track_c_01094,balahla abelapha ngezicubu,0,0,0,0,0
zul_test_track_c_01095,bagezeke igilo abalandeli ekhonsathini kacassper nyovest,0,0,1,0,0
zul_test_track_c_01096,i-nehawu ihlabela phambili neziteleka emanyuvesi,1,0,0,0,0
zul_test_track_c_01097,@santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni😭 https://t.co/bepc07rssk,0,0,0,1,0
zul_test_track_c_01098,uphenyo ngokufa kongqongqe elele endlini,0,0,0,1,0
zul_test_track_c_01099,ababoshwe abakhulelisa izingane - kaunda,0,0,0,0,0
zul_test_track_c_01100,#kznsopa: uzikalala ukhathazekile ngesimo somnotho,0,0,0,1,0
zul_test_track_c_01101,intukuthelo ngokunqamuka kukagesi,1,0,0,0,0
zul_test_track_c_01102,ukwehla kwentela kudalwa yinzuzo eyehlile yezinkampani,0,0,0,0,0
zul_test_track_c_01103,izelamani kwelokuduna,0,0,0,0,0
zul_test_track_c_01104,kwehle umthwalo kumfelokazi obenabayeni 'ababili',0,0,0,0,1
zul_test_track_c_01105,abokufika bakhala ngesibhaxu 'samasosha',0,1,0,0,0
zul_test_track_c_01106,benza nje obaba benu ebsuku 😭 bebizwa ngo “baby”... https://t.co/b4qux9ckyi,0,0,0,0,0
zul_test_track_c_01107,bafundisa begadwe amaphoyisa,0,0,0,0,0
zul_test_track_c_01108,kuningi okwenyusa izibalo zomsakazo,0,0,0,0,0
zul_test_track_c_01109,kunyomfeka izinhlelo ngenxa yecovid-19',0,0,0,0,0
zul_test_track_c_01110,"ngivele ngangenwa amateenager bandla. kodwa isgubhu novududu nizowuzwa, buka🤞🏾😭🤣🤣🤣 njalo ngyadlala",0,0,0,0,0
zul_test_track_c_01111,ucikwa abamgxeka ngokuncelisa ibele ulinda,1,0,0,0,0
zul_test_track_c_01112,bakhala ngokuqalekiswa ngumashonisa obuye abasongele,0,1,0,0,0
zul_test_track_c_01113,iza nentokozo eyeram slam kwabasekzn,0,0,0,0,0
zul_test_track_c_01114,kufezeke iphupho kutoya delazy esungula elehip hop lesibhuda,0,0,1,0,0
zul_test_track_c_01115,omasipala basekzn baxhaphaza imali,0,0,0,0,0
zul_test_track_c_01116,abokufika neqhaza ekubozeni kwelakuleli,0,0,0,0,0
zul_test_track_c_01117,iseluleko kujele ngokuhola ipirates kweyecaf,0,0,0,0,0
zul_test_track_c_01118,kuboshwe abawu-100 kutholana phezulu amaphoyisa nabokufika ekapa,0,0,0,0,1
zul_test_track_c_01119,unephupho lokuvelela ngamagoli kwipsl,0,0,0,0,0
zul_test_track_c_01120,imalini ifuna ukudlisa emazweni,0,0,0,0,0
zul_test_track_c_01121,kufezeke iphupho kudavies engena kowamanqamu nebayern,0,0,1,0,0
zul_test_track_c_01122,sehlile isibalo sabafe ezingozini zomgwaqo ekzn,0,0,0,0,0
zul_test_track_c_01123,uwome uchayiswe yibucs wabuyela kumatsatsantsa,0,0,0,0,0
zul_test_track_c_01124,umgubho wempi kakhandampondo eharding,0,0,0,0,0
zul_test_track_c_01125,inhlokomo kuhoxiswa amacala emeya,0,0,1,0,0
zul_test_track_c_01126,‘abashumpulwe ubuntu abadlwenguli’ - isilo samabandla,1,0,0,0,0
zul_test_track_c_01127,usedlulile emhlabeni uneyi zimu,0,0,0,1,0
zul_test_track_c_01128,imidlalo ezokhanyisela utinkler ngesimo sabadlali,0,0,0,0,0
zul_test_track_c_01129,kusolwa abenhlangano kushiswa indlu,0,0,0,0,0
zul_test_track_c_01130,umsindo ngesikhundla sikathishanhloko,1,0,0,0,0
zul_test_track_c_01131,bacela anikwe ithuba e-eskom,0,0,0,0,0
zul_test_track_c_01132,itheku lizotakula abadilizwa erainbow,0,0,0,0,0
zul_test_track_c_01133,ibandla lenze imisa egameni likabeyoncé,0,0,0,0,0
zul_test_track_c_01134,ezempilo: kutholwe umshanguzo olwa nesifo socansi,0,0,0,0,0
zul_test_track_c_01135,kujutshwe ithimba lodokotela kutholwa owokuqala onecoronavirus kwazulu-natal,0,0,0,0,0
zul_test_track_c_01136,silandelwa yishwa isitabane esishonelwe,0,0,0,1,0
zul_test_track_c_01137,utshatha ucele abalandeli bahoxise imashi ebheke okhozini,0,0,0,0,0
zul_test_track_c_01138,insephe yamazulu ayibhukulele ijezi njengabanye,0,0,0,0,0
zul_test_track_c_01139,sebengu-50 000 ababulawe yicovid-19 kuleli,0,0,0,0,0
zul_test_track_c_01140,"baboshiwe bebanjwa nomfaniswano wamasosha, insangu noqhwasha",0,0,0,0,0
zul_test_track_c_01141,usale dengwane oqolwe ngomshado,0,0,0,1,0
zul_test_track_c_01142,iyabulela ilali camagu siyabonga kakhulu wena my leader 🙏🏾@thezingone,0,0,0,0,0
zul_test_track_c_01143,baqome ukuqhinqa othisha sebedelile ukuhlukumezeka,0,0,0,0,0
zul_test_track_c_01144,'unqume' uyise wamqoba,0,0,0,1,0
zul_test_track_c_01145,bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,0,1,0,1,0
zul_test_track_c_01146,icorona iphazamise ukhetho lokuchibiyela,0,0,0,0,0
zul_test_track_c_01147,kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,1,0,0,1,0
zul_test_track_c_01148,ibuyele kunina ingane ebithunjiwe,0,0,1,0,0
zul_test_track_c_01149,i-anc ididekile kolomhlaba -mbeki,0,0,0,0,1
zul_test_track_c_01150,zizomiswa izikhulu 'ezikhohlakele',0,0,0,0,0
zul_test_track_c_01151,i-anc ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,0,0,0,0,0
zul_test_track_c_01152,ukgatlana ubuyisa ithemba ngelabesifazane,0,0,0,0,0
zul_test_track_c_01153,usinde ekufeni kungqongqa indlu yakhe elokishini,0,0,0,0,0
zul_test_track_c_01154,‘abesifazane baphuza ngendlela ethusayo’,0,0,0,0,0
zul_test_track_c_01155,usazincoma osolwa ngokubulala ifree state,0,0,1,0,0
zul_test_track_c_01156,kusolwa abadla umhlaba ecato crest kushiswa amahhovisi omnyango,0,0,0,0,0
zul_test_track_c_01157,bakhala ngotwayi nemikhuhlane abahlengikazi eprince mshiyeni,0,0,0,0,0
zul_test_track_c_01158,umculo uyangiphilisa',0,0,1,0,0
zul_test_track_c_01159,kuvulwe icala ngonqamule ugesi ezweni,0,0,0,0,0
zul_test_track_c_01160,ubhodle umlilo ubenni edliwa usuthu,1,0,0,0,0
zul_test_track_c_01161,kulimale abangu-10 engozini yetekisi,0,0,0,1,0
zul_test_track_c_01162,iphumile esibhedlela inkosikazi kablack coffee,0,0,1,0,0
zul_test_track_c_01163,kudutshulwe iphoyisa elithinteka ecaleni,0,0,0,1,0
zul_test_track_c_01164,@kabelomohlohlo ngiyageza phela mina - ngobisi 🤣,0,0,0,0,0
zul_test_track_c_01165,‘abahoxe abathinteka enkohlakalweni’,0,0,0,0,0
zul_test_track_c_01166,babuyele emakhaya abafundi bengafiki othisha,0,0,0,0,0
zul_test_track_c_01167,idikwena ingaseithole ikhaya elisha,0,0,1,0,0
zul_test_track_c_01168,uzakwe nezinhlelo zokuqedela iziqu ze-it,0,0,0,0,0
zul_test_track_c_01169,intukuthelo kunyuka imali yokugibela entshangwe,1,0,0,0,0
zul_test_track_c_01170,"@sphezy25 ngangivele ngazi, mjolo uzokulimaza ntanga la ungasanakile😂😂 https://t.co/uchfa30obs",0,0,0,0,0
zul_test_track_c_01171,kushone amakhansela amabili e-anc engozini,0,0,0,1,0
zul_test_track_c_01172,[imibono] savelelwa ekolishi lamaphoyisa olundi senziwa opopayi,0,0,0,0,0
zul_test_track_c_01173,induna kwelokubulala ngokushisa,1,0,0,0,0
zul_test_track_c_01174,izozicijela ukubhakuzisa inethi ibanyana,0,0,0,0,0
zul_test_track_c_01175,ubrickz uvele wakhala ebuyiselwa esitokisini,0,0,0,1,0
zul_test_track_c_01176,imibuzo ngesimo somlingisi ogulayo,0,0,0,1,0
zul_test_track_c_01177,baxhaswe ngezigidi abalimi abafufusayo,0,0,0,0,0
zul_test_track_c_01178,indodana kazuma ibhalele ungqongqoshe incwadi evuthayo,0,0,0,0,0
zul_test_track_c_01179,guys bajabulile abantu be glorious movement ku facebook. kuya le kuya le 🤣,0,0,1,0,0
zul_test_track_c_01180,kushenxe obesatshiswa ongoye,0,0,0,0,0
zul_test_track_c_01181,abatholwe notshwala bokwebiwa enkantolo,0,0,0,0,0
zul_test_track_c_01182,akasekho obengunobhala wokuqala omnyama we-un ukofi annan,0,0,0,0,0
zul_test_track_c_01183,khona lo mosquito oyi1 ongbelesele sengize nga give up ukuw’shaya 😩,0,0,0,0,0
zul_test_track_c_01184,ay mina ngihalela ukuygqobhoza ngbuye ekseni 😩😩😩,0,0,0,0,0
zul_test_track_c_01185,libalahlile ababulala izihlobo kubangwa ubukhosi,0,0,0,0,0
zul_test_track_c_01186,i-downs ivale igebe esicongweni,0,0,0,0,0
zul_test_track_c_01187,amaphoyisa asafuna owecala lokubulala ingane nonina,0,0,0,1,0
zul_test_track_c_01188,kushone abane engozini eramsgate,0,0,0,1,0
zul_test_track_c_01189,isitshudeni sitholwe sishonile embhedeni wesoka 'selibalekile',0,0,0,1,0
zul_test_track_c_01190,inhlansi yethemba ngokubuya kukatouch,0,0,0,0,0
zul_test_track_c_01191,umampintsha usolwa ngokugweva nemali,0,0,0,0,1
zul_test_track_c_01192,sinyukile isibalo sabavukuzi abashone emayini,0,0,0,0,0
zul_test_track_c_01193,angilwi namandiya uma ngiwatshela ukuthi iningi lawo anobandlululo',0,0,0,0,0
zul_test_track_c_01194,kudutshulwe osolwa ekubulaweni kukabobo,0,0,0,0,0
zul_test_track_c_01195,@boohley siyabonga makazi - ibinkulu le weekend eskoleni bakithi kuphume nomzali 😂,0,0,0,0,0
zul_test_track_c_01196,ugada abazukulu unina ‘eyobhenga’,0,0,0,1,0
zul_test_track_c_01197,bafunda lukhulu  onozinti bemaritzburg kufernandez,0,0,0,0,0
zul_test_track_c_01198,uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,0,1,0,0,0
zul_test_track_c_01199,indida ngobekhishwa yisisu kodwa ofe esenengozi,0,0,0,0,1
zul_test_track_c_01200,"@simphiwe_eazi ""ulala nendoda ka mzala usbongile""😂😂🤣🤣 suke sekukhishwa ama files😂🤣 https://t.co/qcpk6uyqqm",0,0,0,0,0
zul_test_track_c_01201,kuboshwe isoka kufa intombi eyiphoyisa,0,0,0,1,0
zul_test_track_c_01202,uzobukwa nguyise ukolisi kowamanqamu ejapan,0,0,1,0,0
zul_test_track_c_01203,ibhungu nephupho lokuqasha intsha efundile,0,0,0,0,0
zul_test_track_c_01204,kusolwa isoka ngesidumbu ebesisemfuleni,0,0,0,1,0
zul_test_track_c_01205,bazothathelwa izinyathelo abanogcobho - ramaphosa,0,0,0,0,0
zul_test_track_c_01206,kuxabene ubendle phakathi kukakelly khumalo nozandie,0,0,0,0,0
zul_test_track_c_01207,uyaqonga umbango wokuhola i-ancyl,0,0,0,0,0
zul_test_track_c_01208,owebanyana ubonga uyise ngokumeseka ebholeni,0,0,0,0,0
zul_test_track_c_01209,ukomphela usephelelwa yisineke,0,0,0,0,0
zul_test_track_c_01210,zihlanzwa kahle izimoto kuleli,0,0,0,0,0
zul_test_track_c_01211,amaciko azoveza ilaka lawo kosopolitiki bakuleli,0,0,0,0,0
zul_test_track_c_01212,bafuna kuboshwe iphoyisa,1,0,0,0,0
zul_test_track_c_01213,isilomo semazembe sinetwetwe ngesupersport,0,0,0,0,0
zul_test_track_c_01214,baboshelwe ukutholwa nensangu,0,0,0,0,0
zul_test_track_c_01215,@thobemakhathini @anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento😂,0,0,0,0,0
zul_test_track_c_01216,kufezeke iphupho esebenza neh&m,0,0,1,0,0
zul_test_track_c_01217,"@malumskhulu zibulale zonke nje, ebe ezikhipha 🤣🤣🤣🤣🤣",0,0,0,0,0
zul_test_track_c_01218,owesifazane ubulawe ngesibhamu elele esitolo,0,0,0,1,0
zul_test_track_c_01219,"been invited for lunch, lapho ngyafa ibhabhalazi 😭😭😭 https://t.co/9fah2aaval",0,0,0,0,0
zul_test_track_c_01220,uhulumeni usebenzise ur51b budlabha,0,0,0,0,1
zul_test_track_c_01221,@_madlokovu_ mina ngikhalela iz’lwane nje lezi ezifele ubala 🙆🏾‍♂️😂😂😂,0,0,0,0,0
zul_test_track_c_01222,indodakazi isola uyise ongusomabhizinisi ngokuthwala,0,0,0,0,0
zul_test_track_c_01223,usatokile osolwa ngokubulala umyeni,0,0,0,0,0
zul_test_track_c_01224,injabulo kowamajita ngomphumela we-afcon,0,0,1,0,0
zul_test_track_c_01225,osola umabe ngokumhlukumeza udlulela eccma,0,0,0,0,0
zul_test_track_c_01226,"@thabiso_gawen ngiyahlanya mine ngako ngi single, i trip i mean trip ngilihlanya😭😭😭😭",0,0,0,0,0
zul_test_track_c_01227,uzikalala ungabaza omakadebona,0,0,0,0,1
zul_test_track_c_01228,kuqedwe usizi kuvulwa imizi namabhuloho,0,0,1,0,0
zul_test_track_c_01229,abayizwa eyokugixabezwa kwamaphoyisa kamasipala  'angabonakali'      ngezigidi,0,0,0,0,0
zul_test_track_c_01230,mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncane.ave enomoya okhululekile 🙌🏿 https://t.co/qia5gvprlz,0,0,0,0,0
zul_test_track_c_01231,kuboshwe abasolwa ngenkohlakalo e-eskom,0,0,0,0,0
zul_test_track_c_01232,bashaqekile ngengane eshaywe wumbani,0,0,0,0,1
zul_test_track_c_01233,oweladies house nesifiso sokuvikela abesifazane,0,0,0,0,0
zul_test_track_c_01234,owengoma inanana uyibona ivala unyaka,0,0,0,0,0
zul_test_track_c_01235,bashaqekile bethola owesifazane enqunu eshonile,0,0,0,0,1
zul_test_track_c_01236,unzimande uncoma izinhlelo zenyuvesi,0,0,0,0,0
zul_test_track_c_01237,@xihlukemabasa2 ugogo wami uhlale esho kanje njalo mangihamba ekhaya 😢,0,0,0,0,0
zul_test_track_c_01238,kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje 🤞🏾👏🏾🙏🏽,0,0,1,0,0
zul_test_track_c_01239,ikusasa alaziwa kwabaphelelwa yizinkontileka,0,0,0,0,0
zul_test_track_c_01240,iyaqina eyokukhulelwa kukadj ingane yesibili,0,0,0,0,0
zul_test_track_c_01241,ukuxozela kwasesaudi arabia kungase kunyuse intengo kaphethroli,0,0,0,0,0
zul_test_track_c_01242,kuboshwe nomphathi wabaphenyi kwelokubulala,1,0,0,0,1
zul_test_track_c_01243,kuzoshuba kothisha abakhulelisa abafundi,1,0,0,0,0
zul_test_track_c_01244,owebay ukhale ngobudedengu bedliwa,0,0,0,0,0
zul_test_track_c_01245,sebegadwa ngabazali othisha abasatshiswayo,0,1,0,0,0
zul_test_track_c_01246,abathenwe abantu abadlwengulayo,1,0,0,0,0
zul_test_track_c_01247,"niney'nsizwa ngakini qhawe, thina sishaya indishi nje le eyeshaya asiyazi 😂😂👍👍 https://t.co/bgtqslrok8",0,0,0,0,0
zul_test_track_c_01248,"abantu bezikhala cishe bangiqeda ngoo ""speaker"" ngithi bakhuluma ngemikhandlu 😭 jack waze wasigila nge busy i hate it here.",0,0,0,0,0
zul_test_track_c_01249,@mandlanzisoweto bra 🤣 ngihleke ngaze ngakhala. uchicken naye kodwa akaboni ukuthi umah ubusy,0,0,0,0,0
zul_test_track_c_01250,ukekana ubalisa ngesikimu,0,0,0,0,0
zul_test_track_c_01251,kusize amaphoyisa befuna ukubhaliswa ngo’dli’ ekolishi,0,0,0,0,0
zul_test_track_c_01252,kuvalwe-213 wezabaqola ngama-debit order,0,0,0,0,0
zul_test_track_c_01253,[imibono] sekunongwe namanga ngoba umfo kamasinga esethule,0,0,0,0,0
zul_test_track_c_01254,siyadumaza isimo sedolobha umphithi,0,0,0,0,0
zul_test_track_c_01255,abaphethe upitso bavivela ukubonana nesundowns enkantolo,0,0,0,0,0
zul_test_track_c_01256,kufunwa isiboshwa eseqile,0,0,0,0,1
zul_test_track_c_01257,kudlangile ukuhlukunyezwa kwabafana ngokocansi,0,1,0,1,0
zul_test_track_c_01258,indodana yomuntu mos le😳😳😳 https://t.co/4z9hopcxo9,0,0,0,0,1
zul_test_track_c_01259,izimpohlo zikhala ngoneka amaphenti budlabha ehostela,1,0,0,0,0
zul_test_track_c_01260,i-bucs nethuba lokubuyisa izinduku,0,0,0,0,0
zul_test_track_c_01261,ususe umsindo umdlali wechiefs ngokufuna ukudlala,1,0,0,0,0
zul_test_track_c_01262,uzimisele ukunika urantie ithuba lesibili,0,0,0,0,0
zul_test_track_c_01263,isikhwele isosha 'libulala' umlamu,0,0,0,1,0
zul_test_track_c_01264,kuyengwe abasebenzi bahlaselwa,0,0,0,0,0
zul_test_track_c_01265,isitshudeni sibhokodwe yisoka laso safa,0,0,0,1,0
zul_test_track_c_01266,imeya ichaza ngetulo lokuyisoconga,0,0,0,0,0
zul_test_track_c_01267,isililo kugoduka ingqalabutho,0,0,0,1,0
zul_test_track_c_01268,i-sassa ixwayisa ngabadunga umphakathi,0,0,0,0,0
zul_test_track_c_01269,kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,0,0,0,0,0
zul_test_track_c_01270,uvalo ezinduneni kudutshulwa enye yafa,0,1,0,0,0
zul_test_track_c_01271,ungqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,0,0,0,0,0
zul_test_track_c_01272,'kulo nyaka akuwinwa moto',0,0,0,0,0
zul_test_track_c_01273,abashushisi bathi uninow wayekuhlelile ukudlwengula edros,0,0,0,0,0
zul_test_track_c_01274,owothando nes'thembu usengumculi,0,0,0,0,1
zul_test_track_c_01275,baxoshelwe ama-toilet paper abafundi,0,0,0,0,1
zul_test_track_c_01276,bayanda ababoshiwe bephule okathaqa,0,0,0,0,0
zul_test_track_c_01277,@khozacebo mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla 😂,0,0,0,0,0
zul_test_track_c_01278,ngiyalala mina. i’m not on holiday. 😂 https://t.co/mjhfraovjt,0,0,0,0,0
zul_test_track_c_01279,sinyukile isibalo sobugebengu e-kzn,0,0,0,0,0
zul_test_track_c_01280,i was very active on twitter ngingakajoli 😌 manje sengyanikhohlwa 🌚,0,0,0,0,0
zul_test_track_c_01281,kulimale abawu-22 kushayisana itekisi neveni,0,0,0,1,0
zul_test_track_c_01282,ukhunjulwe njengomuntu obenamahlaya ubhodloza,0,0,0,0,0
zul_test_track_c_01283,uzimisele ngokulwela abesifazane uma enqoba kowokhozi fm,0,0,0,0,0
zul_test_track_c_01284,"""asehleni siyiphumuze😒"" kusho mina seng'thenge imoto🚗 nghamba nabangan bami'🙄!!",0,0,0,0,0
zul_test_track_c_01285,@drphomolo no i'll never ngiyigwala mina😭😭😭 what if ngdliwa inyoka ngasawtholi naloyo 10m😭😭😭,0,0,0,0,0
zul_test_track_c_01286,uzikalala uncoma odokotela basecuba,0,0,1,0,0
zul_test_track_c_01287,bahubhane esteji bebanga ingoma,1,0,0,0,0
