id,text,anger,fear,joy,sadness,surprise
ary_test_track_a_00799,"الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,",0,0,0,0,1
ary_test_track_a_00800,"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'",0,0,1,0,0
ary_test_track_a_00801,mais non cest pas vrais 😂😂😂 wa chty kunt dima kanqulk dak lqet katquli raha qteta,0,0,1,0,1
ary_test_track_a_00802,ها جنسيات الربعة لي وقفاتهم البوليساريو فعملية تهريب المخدرات,0,1,0,0,1
ary_test_track_a_00803,hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch,0,0,1,0,0
ary_test_track_a_00804,عاجل.. سالا الكلام: عمدة الرباط داتها اسماء اغلالو والاجتماع فدارها باقي مسالاش بحضور الطالبي وأوزين وها كيفاش كولشي تحسم,0,0,1,0,0
ary_test_track_a_00805,هاد الشي فمريكان عالم الله اش كاين فالمغرب: اكبر شركة اتصالات ساعدت وكالة الأمن القومي في التجسس على الإنترنت,0,0,0,0,1
ary_test_track_a_00806,من بعد أشهر ديال الفراق.. الكوميدي “والاس” عايش الحب والرومانسية مع مراتو وصال ومستمتعين بجمال المغرب -تصاور,0,0,1,0,0
ary_test_track_a_00807,رئيس جهة العيون باغي يخدم يلا خلاّوه.. وها شنو دار,0,0,0,0,0
ary_test_track_a_00808,هاذي في برشيد. حصة تعذيب ديال الرقية الشرعية تنتهي باغتصاب وكي بالنار وفقدان ذاكرة الضحية,1,1,0,1,0
ary_test_track_a_00809,dkhlo hna chufo chnu tari,0,0,0,0,1
ary_test_track_a_00810,"تعيين. هشام رحيل رئيسا لديوان وزير الصحة والحماية الاجتماعية,",0,0,1,0,0
ary_test_track_a_00811,فرقة محاربة العصابات ففاس حجزات اكثر من 400 كيلو ديال الكيف,0,0,0,0,0
ary_test_track_a_00812,عدوزة دنيا باطما ورقتها.. كاع داكشي لي بان فروبورتاج دوزيم غير كذوب (فيديو),1,0,0,0,0
ary_test_track_c_00001,بغا ينقد رزقه لي رماواه فالزبل و البوليسي قليهم طحن مو منتحرشي,0,0,0,1,0
ary_test_track_c_00002,الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق,0,0,0,0,0
ary_test_track_c_00003,ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر,0,0,1,0,0
ary_test_track_c_00004,استغل ضعفهم الفكري و اشتراااهم بالامواال,0,0,0,0,0
ary_test_track_c_00005,12 ألف مرا مغربية معنفة ف 2018,0,0,0,1,0
ary_test_track_c_00006,"الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,",0,0,0,0,1
ary_test_track_c_00007,الحرب.. استئناف المفاوضات بين روسيا وأوكرانيا وموسكو حطات شرط أساسي قبل العودة لطاولة الحوار,0,0,0,0,0
ary_test_track_c_00008,فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك ',0,0,1,0,0
ary_test_track_c_00009,هادي جديدة. مشروع قانون فمصر خاص بمواقع البورنو!!,0,0,0,0,1
ary_test_track_c_00010,إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.',1,0,0,0,0
ary_test_track_c_00011,nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna,1,0,0,0,0
ary_test_track_c_00012,الله أزيدكوم عداب في عداب',1,0,0,0,0
ary_test_track_c_00013,سدو 4 وحدات لتجميد الحوت ومستودع بسباب مخالفة تدابير الوقاية من كورونا فالداخلة,0,0,0,0,0
ary_test_track_c_00014,dkhlo hna chufo chnu tari,0,0,0,0,1
ary_test_track_c_00015,توقف اشغال مؤتمر البام. المؤتمرين ماخلاوش سمير كودار يدير الكلمة وقالو ليه ارحل واشارات لانه ماباغيينش وهبي,1,0,0,0,0
ary_test_track_c_00016,تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك',0,0,1,0,0
ary_test_track_c_00017,الحب هو معجزة الكون. بعد 77 سنة على رفض والده زواج ابنه من حبيبته يرفض أبناءها زواجهما فقررا الهرب… وها آش وقع,0,0,0,0,1
ary_test_track_c_00018,قضية حمزة مون بيبي.. إيمان باطمة كدافع على دنيا وابتسام: ذنب خواتاتي الوحيد أنهم كيدافعو على راسهم وأي واحد فبلاصتهم غادي يدير نفس الشيء وكثر -تدوينات,0,0,0,0,0
ary_test_track_c_00019,صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح',0,0,1,0,0
ary_test_track_c_00020,الملك يدعو ملوك ورؤساء الدول الإسلامية إلى الاقتداء بالرسول في تدبير تحديات الأمة,0,0,0,0,0
ary_test_track_c_00021,المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك,0,0,1,0,0
ary_test_track_c_00022,مغربي لقاضي إيطالي : حنا الراجل يصرفق مراتو عادي وراه ماشي عنف أسري والقاضي يرد : إندمج معانا بلا متستورد لينا ثقافتكم,0,1,0,0,1
ary_test_track_c_00023,تحياتي من نضيرة صديقة الفايسبوك  لك عفاف 😍﻿',0,0,1,0,0
ary_test_track_c_00024,موظف سابق فـ الكَروب اللي كان مراقب بريتني سبيرز كشف تفاصيل التجسس عليها,0,0,0,0,1
ary_test_track_c_00025,"المشاكل مابغاتش تسالي فهاد المؤسسة.. قضية توقف إجراء العمليات فالصبيطار الإقليمي دالناظور وصلات للبرلمان,",0,0,0,0,0
ary_test_track_c_00026,يا ربي صحافة الله يحرقكم',1,0,0,0,0
ary_test_track_c_00027,اخي انا مغربي كيف الريفي والشلح ولعروبي مغاربة فكري الله رحمو,0,0,0,1,0
ary_test_track_c_00028,@<username> serveur 3andi taye7 😡za3ma dernah f manchester galik mezian 😠😠😠 ch7al dial lkdoub,1,0,0,0,0
ary_test_track_c_00029,@<username> hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir rt wala vr,0,0,1,0,0
ary_test_track_c_00030,ها علاش صادق المكتب السياسي ديال الحمامة اليوم,0,0,0,0,0
ary_test_track_c_00031,داكشي لي بقا نتا تولي رئيس حكومة ههههههه والله الى هزلت,0,0,0,0,0
ary_test_track_c_00032,#ibtissamtiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2...tssawro irej3okamliin o talo 3lina hhhh knhlm bezf,0,0,1,0,0
ary_test_track_c_00033,لي ماجاهش حب الشباب تشمت. علماء يؤكدون أن الذين عانوا من حب الشباب في الصغر لي يشيخون بسرعة,0,0,0,0,1
ary_test_track_c_00034,كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار,0,0,0,1,0
ary_test_track_c_00035,دارولو شوهة حقيقية. بالفيديو مواطنون يحاصرون رئيس جماعة بالناظور ويتهمونه بنهب الجماعة قبل أن ينقذه رجال الدرك,0,1,0,1,0
ary_test_track_c_00036,ها للي كيساهم فالاغتصاب والعنف فكازا. مجلس كازا همش الثقافة. 50 أستاذا للموسيقى خلاوهم بلا عيد وما تخلصوش هادي 3 اشهر,1,0,0,0,0
ary_test_track_c_00037,لائحتا “التغيير” و “الوفاء والمسؤولية” محيحين على إنتخابات المجلس الوطني للصحافة,0,0,0,0,0
ary_test_track_c_00038,@<username> @<username> wakha te3teni lien de instagram dyalo plz,0,0,0,0,0
ary_test_track_c_00039,mezyana fihoum wakha mbs dine 🐕,1,0,0,0,0
ary_test_track_c_00040,الحكومة ما بقاتش باغية تصرف عليهم.. الرئيس السابق ديال كوريا الجنوبية بغا يتخلى على الكلاب ديالو,0,0,0,1,0
ary_test_track_c_00041,لحبيب المالكي يشكك في ارقام الحكومة في الميزانية ويتهكم عليها: طالب ما نجحش فالاولى اقتصاد ما يمكنش ليه يدير هاد الشي,1,0,0,0,0
ary_test_track_c_00042,سعد لمجرد كيتفاعل بالقلوبة مع الفنانين وملتزم الصمت تنفيذا لتعليمات المحامي ديالو,0,0,1,1,0
ary_test_track_c_00043,للمرة الثانية ف سيمانة.. خارجية روسيا استقبلات السفير المصري ف موسكو و هضرو على قضايا المنطقة و منها ملف الصحرا,0,0,0,0,0
ary_test_track_c_00044,@<username> @<username> raha wahed khor kteb tehtotahowa mn hind,0,0,0,0,0
ary_test_track_c_00045,فرانس فوتبول. ها أحسن لاعب وها الثلاثي «الكسول» فاصطدام الأسود بالفيلة,0,0,0,0,0
ary_test_track_c_00046,بنكيران سير بحالك الحكومة ماشي ديالك,1,0,0,0,0
ary_test_track_c_00047,حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام',0,0,0,0,0
ary_test_track_c_00048,had liyamat ana mab9itch active f twitter awalan 7it ana f ziyarat ahli + reseau 3ndna 3yan #sam_b #saadlamjarred #lamjarreders #سعد_المجرد,0,0,0,0,0
ary_test_track_c_00049,@<username> @<username> o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak,1,0,0,0,0
ary_test_track_c_00050,بسباب نشرو لفيديوهات جنسية خاصة.. أكثر من 30 مرا رفعو دعوى ضد موقع پورنو,0,0,0,0,1
ary_test_track_c_00051,راه خاصهم زيادة ولبقعة الارضية  .راه هما لي كايخدمو الدولة,1,0,0,0,0
ary_test_track_c_00052,"انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,",1,0,0,0,0
ary_test_track_c_00053,@<username> hhhhhhh donia la fin had syeda,0,0,1,0,0
ary_test_track_c_00054,قلبي دليلي وقلبي عليكم إنّدل',0,0,0,0,0
ary_test_track_c_00055,رفيق بوبكر كيهرس الفكر المتخلف. حط تصويرة داير ماسك ومهلي فالحالة.. والمعلقين : تكرفصتي على وجهك ماشي فركستيه,0,0,0,0,0
ary_test_track_c_00056,"القوميين الإسبان فجزر كناريا ما عجبهمش الحال من بعد اكتشاف 2 مليار برميل ديال النفط فسواحل أكَادير,",1,0,0,0,0
ary_test_track_c_00057,الله على اخلاق شي مغاربة. فوسط حريق سوق المركب. البوليس شدو ما يقارب 50 شفار فيهم مول محل كيشفر جيرانو,1,0,0,0,0
ary_test_track_c_00058,البكاء ليس سمت الرجال ..البكاء سلطة الضعفاء لكسب التعاطف ..انا لست ضد بنكيران وانما الرجل الصالح هو الذي يفعل ما يقول ولا يبكي الا عند النصر,1,0,0,0,0
ary_test_track_c_00059,الدرك الملكي يحجز ازيد من 7 طن من التين المجفف ويعتقل صاحبه,0,0,0,0,1
ary_test_track_c_00060,اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله',0,0,1,0,0
ary_test_track_c_00061,إيناس الدغيدي تفجر مفاجأة وتكشف قصة أحمد عز والفنانة دينة (فيديو),0,0,0,0,1
ary_test_track_c_00062,شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا,0,0,0,0,0
ary_test_track_c_00063,chty chwa93 f tanger p,0,0,0,0,0
ary_test_track_c_00064,2m مع البام الله يمسخكم لأنكم علمانيين,1,0,0,0,0
ary_test_track_c_00065,باش هاد الحكومة فاشلة وغادية تجهل لمغاربة بتصرفاتها. علاش ما دارش احتجاجات كبيرة ضد هاد الحجر الصحي كل نهار بهاد الطريقة,1,0,0,0,0
ary_test_track_c_00066,الوداد يحسم اللقب بنسبة كبيرة. بعد فوزه على الحسنية وتعثر فارس دكالة,0,0,1,0,0
ary_test_track_c_00067,الثنائي كريم الأحمدي وسفيان أمرابط يتألق ويساهم في الفوز والتأهل أمام ويليم في كأس هولند',0,0,1,0,0
ary_test_track_c_00068,@<username> @<username> nti b7ali konti tatfargi ana min ktart ma fr7ana bih swart loghnya kamla,0,0,1,0,0
ary_test_track_c_00069,ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok,1,0,0,0,0
ary_test_track_c_00070,"awdi lah ikhrjna mn dar l3ib bla 3ib, makat3rf mnin tbdaha, lah irhmo w isbr walidih w safi",0,0,0,1,0
ary_test_track_c_00071,"الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,",0,0,0,1,0
ary_test_track_c_00072,مخطط إرهابي لضرب المغرب جوا.. داعش تدرب ربابنة انتحاريين,0,1,0,0,0
ary_test_track_c_00073,عاشا معا وماتا معا. رسامة نمساوية رمات راسها فسكة الطران من بعد موت زوجها الرسام السوري,0,0,0,1,0
ary_test_track_c_00074,هاذي في برشيد. حصة تعذيب ديال الرقية الشرعية تنتهي باغتصاب وكي بالنار وفقدان ذاكرة الضحية,1,1,0,1,0
ary_test_track_c_00075,khes ykoun 3ndk dakchi dyal n7as bech tvalidi dif b 11 ou nta kan 3ndek 225 f controle,0,0,0,0,0
ary_test_track_c_00076,من دابا البرنامج ديال الحكومة المقبلة مسطر !!!!! ماجدوى الانتخابات اذا ؟؟؟؟!!!!!!,1,0,0,0,0
ary_test_track_c_00077,الاغنية اللي كتجمع سعد المجرد ومحمد رمضان صافي تسجلات وهاوقتاش غاتخرج – فيديو,0,0,0,0,0
ary_test_track_c_00078,اسمه محسن فكري وليس سماك الحسيمة  .. شهيد الحكرة ...في زمن غابت فيه الكرامة..  .,0,0,0,1,0
ary_test_track_c_00079,غلاب والخلفي يبحثان عن الفرجة التلفزيونية لأنشطة البرلمان، ويحضران على نار هادئة لإنشاء قناة برلمانية متخصصة,0,0,0,0,0
ary_test_track_c_00080,الرمضاني: فين غاديين. ما سوقيش اش كيقول اخنوش ولكن واش الملك كيتسب تحت السمطة عادية؟ وعلاش اللي كلاو الغلة كيسبو اليوم فالملة,1,0,0,0,0
ary_test_track_c_00081,برلمانيو العدالة والتنمية يُعدّون مقترح قانون لتعديل معاشات البرلمانيين,0,0,0,0,0
ary_test_track_c_00082,hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam,0,0,1,0,0
ary_test_track_c_00083,الجزائر مابغاتش تعطي الفيزا لمدرب غانا الإسرائيلي تضامنا مع الشعب الفلسطيني,0,0,0,0,0
ary_test_track_c_00084,عصابة ضربات ملايين صحيحة لشركات قروض الاستهلاك غير بالكاشيات المزورة,0,0,0,0,1
ary_test_track_c_00085,بالفيديو. مغربية في التايلاند خرجات عريانة وكملتها فالكوميسارية (+18),0,0,0,0,1
ary_test_track_c_00086,حادث التدافع في منى. سفارة المغرب: لا رقم رسمي ومجموعة من المغاربة اعتبروا في عداد المفقودين التحقوا لمقرات لسكناهم,0,0,0,1,0
ary_test_track_c_00087,كلب عيط لحمارة وانتهت المكالمة',1,0,0,0,0
ary_test_track_c_00088,الرجاويين طلعو رجالة وخا خسرو,0,0,0,0,0
ary_test_track_c_00089,كلام راااااائع',0,0,1,0,0
ary_test_track_c_00090,الناس فالناس وصفاء حبيركو فمشيط الراس: صدعوني الناس بسؤال امتى غادي تحملي!,1,0,0,0,1
ary_test_track_c_00091,بداية موفقة للوداد البيضاوي في كأس الكونفدرالية. تعادل بالكونكو امام ليوبار بهدف لمثله,0,0,0,0,0
ary_test_track_c_00092,o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada,0,0,0,0,0
ary_test_track_c_00093,عيد الأضحى ما بين الإعتقاد والعرف,0,0,0,0,0
ary_test_track_c_00094,جاردينيي دخل موسوعة كَينيس بعدما غرس شجرة فيها 5 أنواع ديال الديسير – تغريدات و تصاور,0,0,0,0,1
ary_test_track_c_00095,هاعلاش تعطلات جوج مشاريع ملكية ف مراكش,0,0,0,0,0
ary_test_track_c_00096,#من #الحسيمة ..#الرجال [[positivehoto]],0,0,0,0,0
ary_test_track_c_00097,اغتصاب الديمقراطية بموافقة الوالدين,1,0,0,0,0
ary_test_track_c_00098,كيفاش درتي ليها تبا على بلاد',1,0,0,0,0
ary_test_track_c_00099,هاد الشي فمريكان عالم الله اش كاين فالمغرب: اكبر شركة اتصالات ساعدت وكالة الأمن القومي في التجسس على الإنترنت,0,0,0,0,1
ary_test_track_c_00100,"ولا انا متحزب ولكن حزب العدالة """""""""""""""" بنكيران"""""""""""""""" أخبت خلق الله",1,0,0,0,0
ary_test_track_c_00101,هذه هي الأغنية التي منحت الشاب خالد الجنسية المغربية ولعصام كمال وساما ملكيا,0,0,0,0,0
ary_test_track_c_00102,ترمضينة خايبة فاس. مواجهات في حي شعبي تنتهي بإصابة قاصر بجروح خطيرة,0,1,0,1,0
ary_test_track_c_00103,واش من ايران؟. قيادي فالبوليساريو: وصلونا درونات حربية كاميكاز,0,1,0,0,0
ary_test_track_c_00104,ta ana ma cheftouch ki dayer wessfih lina 3afak 😎,0,0,0,0,0
ary_test_track_c_00105,mabrouk l marwan o lahel lobnan .. tstahlo kol khir,0,0,1,0,0
ary_test_track_c_00106,انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير,1,0,0,0,0
ary_test_track_c_00107,حكيمي فرحان قبل ما يمشي مع الريال لموندياليتو,0,0,1,0,0
ary_test_track_c_00108,dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9,0,0,1,0,0
ary_test_track_c_00109,الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.',1,0,0,1,0
ary_test_track_c_00110,الإعلام المصري يقود حربا ضد المغرب بمخطط “الضرب من تحت الحزام”. يقدمه على أنه بلد الدعارة والسحر والشعوذة (فيديو),1,0,0,0,1
ary_test_track_c_00111,mafakartich danya wa zman hada alahoma la chamata,0,0,0,0,0
ary_test_track_c_00112,أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب',1,0,0,1,0
ary_test_track_c_00113,machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek,0,0,0,0,0
ary_test_track_c_00114,العاصفة ديال الشتا جاية فالطريق والأرصاد الجوية: عنداكم الرياح القوية فهاد المناطق,0,1,0,0,0
ary_test_track_c_00115,وا الأساتذة : مزيان تبينو مجهوداتكم ف القسم ولكن حذار من تصوير الأطفال و نشر صورهم بلا ترخيص,1,0,0,0,0
ary_test_track_c_00116,شكون غادي يكون هاد الستاتي مفسد في الارض وبغيتي تريكتو تخرج صالحة يمهل ولا يهمل صدق الله العظيم وباقي ماشفتي والو ياموسطاش الكلب',1,0,0,0,0
ary_test_track_c_00117,شي عيد وشي ملقاش باش.. شركة فليساسفة جرات على العمال ديالها بلا ريال بلا جوج حينت دارو النقابة,0,0,0,1,0
ary_test_track_c_00118,شوفو فين وصل مستوى النقاش ف انتخابات الرئاسية الامريكية: “مراتي أجمل من مراتك”,0,0,0,0,0
ary_test_track_c_00119,lli bgha yechri taykhaless hadik jou9a dyal les labels,0,0,0,0,0
ary_test_track_c_00120,"89 ألف محابسي كاين فالمغرب حتى لنهاية 2021.. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,",0,1,0,0,1
ary_test_track_c_00121,l'khobz daro jouaa tlek skhoun #mkaiela #casaport ⚓ 😍😊😄 @<username> mquilla casa port ##url##,0,0,1,0,0
ary_test_track_c_00122,yalah kan9ob fin ntfrj,0,0,0,0,0
ary_test_track_c_00123,المغاربة ولاو كيقتلو على أسباب تافهة.. واحد قتل جارو فوزان على والو,0,0,0,1,0
ary_test_track_c_00124,اش هد المستوى ديال الويل حشومة وعيب هاشي',1,0,0,0,0
ary_test_track_c_00125,السلطات غاتبدا فنزع الاراضي لربط الناظور بالاوطوروت,1,0,0,0,0
ary_test_track_c_00126,@<username> @<username> ya 5iti 3la ghzala lay7miha 7biba,0,0,1,0,0
ary_test_track_c_00127,مرا وگادة. بالفيديو. تايوانية نقذات راجلها من هجوم مسلح,0,0,0,0,1
ary_test_track_c_00128,فجر وحكيمي ماسوقوش للصحافيين المغاربة,0,0,0,0,1
ary_test_track_c_00129,hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa mais m3a lkhrin,0,0,0,0,0
ary_test_track_c_00130,كورونا ختارق السجن المحلي فالعيون بعد إصابة موظفة,0,1,0,1,0
ary_test_track_c_00131,الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية',1,0,0,0,0
ary_test_track_c_00132,علاش كاين استقرار في المغرب بلا خبار الشعب ',0,0,0,0,0
ary_test_track_c_00133,إدانة شخص تشد كيحاول يغتاصب دري داخل مؤسسة تعليمية فرمضان,0,0,0,0,0
ary_test_track_c_00134,الحرية_لمعتقلي_الثلاثاء_الأسود',0,0,0,0,0
ary_test_track_c_00135,اصطدام بين الداخلية والإلترات بسبب «الكلاسيكو»,0,0,0,0,0
ary_test_track_c_00136,رئيس جهة العيون باغي يخدم يلا خلاّوه.. وها شنو دار,0,0,0,0,0
ary_test_track_c_00137,هزة ارضية جديدة فالناظور خلعات الناس هاد الصباح,0,1,0,0,0
ary_test_track_c_00138,"تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,",0,0,0,0,0
ary_test_track_c_00139,salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha,0,0,0,0,0
ary_test_track_c_00140,"الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,",0,1,0,1,0
ary_test_track_c_00141,10 مناطق في الريف تؤكد خروجها لليوم السابع على التوالي إحتجاجا على الاعتقالات,1,0,0,0,0
ary_test_track_c_00142,انطلاق توسعة “ميناء الجبهة” لصالح 300 صياد وعائلاتهم: المشروع غادي يكلف 330 مليون درهم,0,0,1,0,0
ary_test_track_c_00143,له يعطيك الصحة والعافية والقوة لا ترهق نفسك 😘',0,0,1,0,0
ary_test_track_c_00144,اش دارو الطوغوليين لحارس المرمى بسبب الهزيمة مع المنتخب المغربي,0,0,0,0,0
ary_test_track_c_00145,داعش كتاكل راسها. تنظيم الدولة الاسلامية يعدم واليه بالموصل بتهمة الخيانة العظمى,1,0,0,0,0
ary_test_track_c_00146,hanane hbiba rah redone dar lik follow fe instgram,0,0,0,0,0
ary_test_track_c_00147,عقلية اجرامية بامتياز باد الامن الأمان,1,0,0,0,0
ary_test_track_c_00148,الدزاير.. 197 إصابة جديدة بـ”كورونا” و9 ماتو و128 تشفاو: ها شحال وصلو فالطُوطَالْ,0,1,0,1,0
ary_test_track_c_00149,انتحار جماع­ي. 14 مريض بالقصور ال­كلوي رفضوا العلاج بكل­ميم احتجاجا على الظرو­ف المزرية‬,0,0,0,1,0
ary_test_track_c_00150,الفقر والجوع والغلاء البطالة السبب الرئيسي في فاجعة الصويرة وغيرها',1,0,0,1,0
ary_test_track_c_00151,أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب,0,0,0,0,1
ary_test_track_c_00152,"“الأو سي بي” جنبات المغرب تعديل قانون المالية وعتقات ميزانية الدولة وضخات 8.1 مليار درهم فالخزينة,",0,0,0,0,1
ary_test_track_c_00153,مدرب الجزائر متخوف من مواجهة أسود الأطلس,0,1,0,0,0
ary_test_track_c_00154,حزب الاستقلال سيعود مع الوفا مستقبلا,0,0,0,0,0
ary_test_track_c_00155,السير الذاتية للمدربين تتقاطر على الرجاء.. وهذا أبرزهم,0,0,0,0,0
ary_test_track_c_00156,رجل أعمال معروف بالرباط تنصب عليه في مبلغ كبير,0,0,0,0,1
ary_test_track_c_00157,آخر واحد من قبيلة معزولة ف الأمازون مات بسباب كورونا,0,0,0,1,0
ary_test_track_c_00158,منيب رئيسة الحكومة,0,0,0,0,0
ary_test_track_c_00159,فهاد الوقت با الدات مكاين غير بنكيران وعنصوت على العدالة والتنمية,0,0,0,0,0
ary_test_track_c_00160,أحسنت كلام في منتهى الروعه',0,0,1,0,0
ary_test_track_c_00161,كوريا الشمالية ردات رسميا على اتهام واشنطن لها بتزويد روسيا بالأسلحة,0,0,0,0,0
ary_test_track_c_00162,يا ربي تلطف بنا الله يرحم الناس لي ماتوا و يصبر اهلهم .',0,0,0,1,0
ary_test_track_c_00163,اول فنان مغربي عربي تصل اغنيته ل خمسة مئة مليون مشاهدة على يوتيوب',0,0,1,0,0
ary_test_track_c_00164,@<username> @<username> hhhhhhhhhhhhh mina kharjatha wa3a mn fomha bhala kat3ayet nit 3la chi mina dyalna hhhh,0,0,1,0,0
ary_test_track_c_00165,مروى مرات حمزة منديل كتعدد النعم لي عايشة فيها -تصاور,0,0,1,0,0
ary_test_track_c_00166,لا لتخفيف القيود على المطاعم! يتحدثون عن المطاعم وهدفهم هو النبيذ,1,0,0,0,0
ary_test_track_c_00167,هادشي عند الميريكان. سيدة توثق عملية إعتقالها غير القانونية داخل منزلها وهي ترتدي منشفة فقط! (فيديو),0,0,0,0,1
ary_test_track_c_00168,ma7bosin tal9ohom ki nas ydoro wla ydakhlo 3ndhom kameratjarna hrab man tamak w 3awd lina ach kayn wkifach rahom 3ychin,0,0,0,0,0
ary_test_track_c_00169,جريمة “إيموزار كندر”.. مول الفعلة شداتو لابيجي وكان سكران,0,0,0,0,0
ary_test_track_c_00170,: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…,0,0,0,0,0
ary_test_track_c_00171,القضية كبرات عائلة السجين المحروق فالعيون دخلات اللجنة الجهوية لحقوق الإنسان على الخط‎,0,0,0,0,1
ary_test_track_c_00172,السياسة لعبة قدرة...واخا ماينتاخبوش عليهم الشعب تيوصلوا للكراسي بكل سهولة...  مهزلة,0,0,0,1,0
ary_test_track_c_00173,رئيس الحكومة: تجنبنا 15 ألف وفاة..وسجلنا 467 بؤرة ف 10 جهات,0,1,0,0,0
ary_test_track_c_00174,7yati kamla o ana kntsena tnud li le7ya kbira bash ndir no shave november mazal kntsena 😭,0,0,0,1,0
ary_test_track_c_00175,حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف,0,0,0,0,0
ary_test_track_c_00176,واش عندها علاقة بتوجه جديد لـ”ال سعود”.. الأميرة السعودية الي جات للمضيق شكرات بزاف الملك,0,0,1,0,1
ary_test_track_c_00177,المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين,1,0,0,0,0
ary_test_track_c_00178,والمغاربة يعانون من العبودية والذل مند عصور مضت',1,0,0,0,0
ary_test_track_c_00179,anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha,1,0,0,0,0
ary_test_track_c_00180,قرب الإعلان عن التقرير النهائي للميثاق الوطني لإصلاح العدالة وفريق البيجيدي يطالب بمناقشة خلاصة الحوار تحت قبة البرلمان,0,0,0,0,0
