id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_01667,maldito choristar robador de dinero porqueria de interned,1,0,0,0,0
esp_test_track_a_01668,me encantó su canción nando y panda buen trabajo,0,0,1,0,0
esp_test_track_a_01669,el @<username> es el exito jajaj,0,0,1,0,0
esp_test_track_a_01670,me pone neurótica 😤😜,1,0,0,0,0
esp_test_track_a_01671,"no me la creí , wow",0,0,0,0,1
esp_test_track_a_01672,like si quieres que @<username> te salude,0,0,1,0,0
esp_test_track_a_01673,las voces apaisanadas son buenas para ayudar a dormir 😴,0,0,1,0,0
esp_test_track_a_01674,a gaia no le va gustar esto y caera grandes catastrofes como naturales y enfermedades a quien ose retarla.,1,0,0,0,0
esp_test_track_a_01675,*en dos semanas lograste 1 millón más no lo puedo creer* 😱,0,0,0,0,1
esp_test_track_a_01676,hoy no dormire con el corazon roto,0,0,0,1,0
esp_test_track_a_01677,incluso este ebrio hubiera sido mejor presidente que el delincuente correa,1,0,0,0,0
esp_test_track_a_01678,jajajaja que pinche repugnancia los fans de estos 2 pendejos,0,0,0,0,0
esp_test_track_a_01679,gracias luis! en diciembre me voy a italia con una escala en africa y me ds terrorr😁,0,1,0,0,0
esp_test_track_a_01680,el mejor maldito suárez del vídeo 😎,0,0,1,0,0
esp_test_track_a_01681,no puedo creer que esto que es tan increíble no esté en tendencias,0,0,0,0,1
esp_test_track_a_01682,iugh 🤒😷 la trasvesti subio video que cringe #fansjotos,0,0,0,0,0
esp_test_track_a_01683,"omg una red fabricada de paraguay, no te miento se ve de locos 😎👌",0,0,0,0,1
esp_test_track_a_01684,ya no es como antes los sketch😟,0,0,0,1,0
esp_test_track_a_01685,sin cinturón de seguridad... a exceso de velocidad... son un peligro,1,1,0,0,0
esp_test_track_a_01686,que como crees ?? y todo el dineral que hicieron ??,1,0,0,0,1
esp_test_track_a_01687,que porquería las consecuencias de la cuarentena que asco,1,0,0,0,0
esp_test_track_a_01688,suscribirme? –yo ya estoy,0,0,1,0,0
esp_test_track_a_01689,"porque da 5,3? alguien que me explique",0,0,0,0,1
esp_test_track_a_01690,me tiene harto genshin impact,1,0,0,0,0
esp_test_track_a_01691,inche copyright que asco,0,0,0,0,0
esp_test_track_a_01692,me daría susto vivir en china y tener 14 años,0,1,0,0,0
esp_test_track_a_01693,si voz saltas yo salto que bacán que goce,0,0,1,0,0
esp_test_track_a_01694,nace una mierda de youtube,1,0,0,0,0
esp_test_track_a_01695,omg no lo puedo creer @<username> y mariana se besaron😱😱,0,0,0,0,1
esp_test_track_c_00001,cerdos ojetes y pndjs,1,0,0,0,0
esp_test_track_c_00002,jaja 😂 está un cague,0,0,1,0,0
esp_test_track_c_00003,este videos se merece un like ❤️👏 bueno video,0,0,1,0,0
esp_test_track_c_00004,me desuscribo de tu canal me rrompiste mi sueño yo creia eso te odio,1,0,0,0,0
esp_test_track_c_00005,la verdad los @<username> @<username> me dan asco ojalá se vayan de youtube,1,0,0,0,0
esp_test_track_c_00006,descansa en paz chavito😭😭,0,0,0,1,0
esp_test_track_c_00007,hipócrita .. pero cristiano canceló el contrato y no salió el comercial,1,0,0,0,0
esp_test_track_c_00008,me da escalofríos,0,1,0,0,0
esp_test_track_c_00009,muy bueno # soy amara que linda,0,0,1,0,0
esp_test_track_c_00010,que tontos los nazi,1,0,0,0,0
esp_test_track_c_00011,nóo puedes odiar la de daddy yankee shaky odiame a mi y no esa musica pliz,1,0,0,0,0
esp_test_track_c_00012,terminator sintió el verdadero terror,0,1,0,0,0
esp_test_track_c_00013,10 ahí voy,0,0,1,0,0
esp_test_track_c_00014,dijo que encontraron cosas extrañas. que tan extrañas?,0,1,0,0,1
esp_test_track_c_00015,una kk @<username> es una basura,0,0,0,0,0
esp_test_track_c_00016,enseñas demaciado bien segui asi,0,0,1,0,0
esp_test_track_c_00017,"me hizo llorar :""(",0,0,0,1,0
esp_test_track_c_00018,ajajjjaja esta buenisima broo exitos,0,0,1,0,0
esp_test_track_c_00019,5 años de morelasso de corrupcion y abandono,1,0,0,0,0
esp_test_track_c_00020,ay @<username> te extrañamos 😢😢😢,0,0,0,1,0
esp_test_track_c_00021,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso marian,0,0,1,0,0
esp_test_track_c_00022,increíble lo que el humano puede llegar hacer.,0,0,0,0,1
esp_test_track_c_00023,creo que me enamore de ti.,0,0,1,0,0
esp_test_track_c_00024,que es un hipócrita y ya se le olvidó que la anunciaba,1,0,0,0,0
esp_test_track_c_00025,los haters son basuras,1,0,0,0,0
esp_test_track_c_00026,extraño a esa kim..,0,0,0,1,0
esp_test_track_c_00027,whasigton regreso con las compras? 🤣 el exitoo,0,0,1,0,0
esp_test_track_c_00028,jajajajajajajajajajajajajajajaja no puedo más 😂 se la rifaron 🤘✌,0,0,1,0,0
esp_test_track_c_00029,como olvidaron a mi. patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,0,0,0,1,0
esp_test_track_c_00030,"esas ""cosas"" (porque nicisiera se le pueden llamar *personas* ) no merecen *vivir.* 😡😡.",1,0,0,0,0
esp_test_track_c_00031,me encantan sus videos,0,0,1,0,0
esp_test_track_c_00032,mas de cien millones de reproducciones wow,0,0,0,0,1
esp_test_track_c_00033,están grabando en la queens house,0,0,0,0,1
esp_test_track_c_00034,lomitos? q pendejada,1,0,0,0,1
esp_test_track_c_00035,wooow me sorprendió,0,0,0,0,1
esp_test_track_c_00036,rápida la reacción del policía lo q no hicieron en texas por salvarle la vida a tanto niño inocente,1,0,0,1,1
esp_test_track_c_00037,soy muy mala para matemáticas,0,0,0,1,0
esp_test_track_c_00038,un influencer que hace la diferencia,0,0,1,0,1
esp_test_track_c_00039,porque es así la maldita gente la odia,1,0,0,0,0
esp_test_track_c_00040,"uy, como que me tumbaron. 😂",0,0,1,0,1
esp_test_track_c_00041,hoy no dormire con el corazon roto,0,0,0,1,0
esp_test_track_c_00042,¿dónde quedaron los niños que querían ser doctores? ahora todos quieren ser como esos vagos de @<username>,1,0,0,0,0
esp_test_track_c_00043,es que es @<username> obvio no van a querer no les conviene 🤡,0,0,0,0,0
esp_test_track_c_00044,esas son grandes mujeres,0,0,1,0,0
esp_test_track_c_00045,"jajajaja aprende a cantar, cómprate ropita 😂, no pude con eso ajajajajaajaja 😂",0,0,1,0,0
esp_test_track_c_00046,puras mentiras nadie puede llegar allí... payasos,1,0,0,0,0
esp_test_track_c_00047,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,1,0,0,0,0
esp_test_track_c_00048,dijo la realidad estan bien culeros la moda de la 4t 😂😂😂,0,0,1,0,0
esp_test_track_c_00049,desde cuándo colaboran con gente mierda?,1,0,0,0,0
esp_test_track_c_00050,"menuda mierda, basura vomitiva",1,0,0,0,0
esp_test_track_c_00051,ay chama no puedo crer,0,0,0,0,1
esp_test_track_c_00052,"pobres, son animales indefensos que merecen vivir, no morir para calmar nuestra hambre, pobrecitos sufren",0,0,0,1,0
esp_test_track_c_00053,menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,1,0,0,0,0
esp_test_track_c_00054,me voy a morir de tristeza 😭😧😧😧😨😨😨,0,0,0,1,0
esp_test_track_c_00055,jajajaja a mark suckerberg como reptiliano iluminati que es!!! 😂🤣😆🤣 jajajaja 🏳️‍🌈🏴‍☠️🌎🔥👁️,0,0,1,0,0
esp_test_track_c_00056,qe cringe de canccion,0,0,0,0,0
esp_test_track_c_00057,juan carlos gracias. terrible.,0,0,0,0,0
esp_test_track_c_00058,trapos sucios se lavan en casa,0,0,0,0,0
esp_test_track_c_00059,mentirosos que no saben ya que hacer hacer hacer,1,0,0,0,0
esp_test_track_c_00060,exelente video sigue asi bro,0,0,1,0,0
esp_test_track_c_00061,odiooo a los nazis,1,0,0,0,0
esp_test_track_c_00062,*maldita gente como puede tener ese trabajo*,1,0,0,0,0
esp_test_track_c_00063,*en dos semanas lograste 1 millón más no lo puedo creer* 😱,0,0,0,0,1
esp_test_track_c_00064,jejjejejeje yo he comprado en temu y muy legales con lo que venden!,0,0,1,0,1
esp_test_track_c_00065,el churudo me cae mal,0,0,0,0,0
esp_test_track_c_00066,pero tiene razon !😂,0,0,1,0,0
esp_test_track_c_00067,esto fue extremooo,0,0,0,0,1
esp_test_track_c_00068,ya no lo valen.,1,0,0,1,0
esp_test_track_c_00069,me transmite mucha tristeza ese lugar :'c,0,0,0,1,0
esp_test_track_c_00070,muy linda canción muchas felicidades yoloriana 🤩,0,0,1,0,0
esp_test_track_c_00071,"mi futuro presidente. nada mas que decir. 🤍 preparado en todo tema, criterio propio y cuestiona absolutamente todo su entorno.✌🏻",0,0,1,0,0
esp_test_track_c_00072,esa pelicula me perturvo,0,1,0,0,1
esp_test_track_c_00073,ami. me. sirvió. muchísimo. para. la. primaria. grasias,0,0,1,0,0
esp_test_track_c_00074,yo ya lo ví lloré soy bien sentimental,0,0,0,1,0
esp_test_track_c_00075,así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,1,0,0,0,0
esp_test_track_c_00076,"""todo el que critica demuestra que su vida anda mal"" si, como cuando estabas criticando a kenia pendeja operada :v",1,0,0,0,0
esp_test_track_c_00077,@<username> medio mucho sentimiento pobrezitos 😔☹,0,0,0,1,0
esp_test_track_c_00078,que bonita familia,0,0,1,0,0
esp_test_track_c_00079,estuvo muy triste! 😭😭😭😒😒😒😖😖😖😔😔😔😥😥,0,0,0,1,0
esp_test_track_c_00080,esa belleza de belladonna. a la carcel.,1,0,0,0,0
esp_test_track_c_00081,"hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",0,0,1,0,0
esp_test_track_c_00082,"ahora @<username> hace proselitismo político, ¡que lamentable!",0,0,0,0,0
esp_test_track_c_00083,"que maravilloso canal 😍, a mi profe no se le entiende nada :c",0,0,1,1,0
esp_test_track_c_00084,se avecina una desbandada de alumnos 😅,0,0,1,0,0
esp_test_track_c_00085,pero deja de apuntarme con esa arma,0,1,0,0,1
esp_test_track_c_00086,"¡¿ra🌞o de que?!!,!",0,0,0,0,1
esp_test_track_c_00087,momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,0,0,0,0,1
esp_test_track_c_00088,"el capitulo mas triste de nuestra historia, gracias por tus videos",0,0,0,1,0
esp_test_track_c_00089,comés demasiadas porquerías... el kebab es lo más cochinachi del planeta...,0,0,0,0,0
esp_test_track_c_00090,son. un. asco. y. idiotas😝🤮👿👹🤥😤😠,1,0,0,0,0
esp_test_track_c_00091,mis oídos me están sangrando,1,0,0,0,0
esp_test_track_c_00092,wow estoy sorprendido nose que decir sin palabra estoy,0,0,0,0,1
esp_test_track_c_00093,que horror 😭 lo de las aves,0,1,0,1,0
esp_test_track_c_00094,que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,0,1,0,1,0
esp_test_track_c_00095,fan de @<username> pero que estúpido este video jajaja,0,0,0,0,0
esp_test_track_c_00096,genial y hasta a mi me dio horror xd okno,0,1,1,0,0
esp_test_track_c_00097,pobre @<username> pero con fede no porfa me subscribo,0,0,0,1,0
esp_test_track_c_00098,no me guato q hablen mal de lesslie,1,0,0,0,0
esp_test_track_c_00099,"empresa criminal, misógina, cruel, pedófila, encubridora de la verdad, obstáculo para la ciencia.",1,0,0,0,0
esp_test_track_c_00100,era una digna representa de la cultura narcoparaca de este país de gente de bien carachas,0,0,0,0,0
esp_test_track_c_00101,"que sorpresa, quien diría que petro si era igual que chávez😆",0,0,1,0,1
esp_test_track_c_00102,hay me muerooo,0,0,0,0,1
esp_test_track_c_00103,"he suspendido un examen por tu culpa, no se lo recomiendo ha nadie",1,0,0,0,0
esp_test_track_c_00104,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,1,0,0,1,0
esp_test_track_c_00105,ustedes sin son infantiles y no me importa hate,1,0,0,0,0
esp_test_track_c_00106,wey si gano buena nota en el examen juro que te hago un altar,0,0,1,0,0
esp_test_track_c_00107,"ese ""me acabo de enterar"" me mato jajajajaj",0,0,1,0,0
esp_test_track_c_00108,. es jodidamente impresionante.,0,0,0,0,1
esp_test_track_c_00109,yo te amo,0,0,1,0,0
esp_test_track_c_00110,que música tan estupida no la das cantando,1,0,0,0,0
esp_test_track_c_00111,1.1m de manitas arriba wow! felicidades @<username>,0,0,1,0,1
esp_test_track_c_00112,a las que le dieron esos comentarios súper feos las odio,1,0,0,0,0
esp_test_track_c_00113,"se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en cu 😂 ❤",0,0,1,0,1
esp_test_track_c_00114,mañana tengo prueba denme suerte ;_;,0,1,0,0,0
esp_test_track_c_00115,malditos mexicanos q maltratan y q me cambian el logo a mexico >:v,1,0,0,0,0
esp_test_track_c_00116,buen video gracias🤩😍🤗🥰,0,0,1,0,0
esp_test_track_c_00117,odioso lo odio,0,0,0,0,0
esp_test_track_c_00118,no puedo con 😂😂😂,0,0,1,0,0
esp_test_track_c_00119,feliz cumpleaños ami🎉,0,0,1,0,0
esp_test_track_c_00120,y les dicen ratas a los políticos jajajaja,0,0,1,0,0
esp_test_track_c_00121,eres la mejor ♥💞💞💞😘😍,0,0,1,0,0
esp_test_track_c_00122,madre mía 2 horas,0,0,0,0,1
esp_test_track_c_00123,imagínate sales de cagar y lo primero q ves es un tiroteo,0,1,0,0,1
esp_test_track_c_00124,pero cómo va a vivir al día ese wey,0,0,0,0,1
esp_test_track_c_00125,@<username> lo sentimos por melvis estamos muy trustes,0,0,0,1,0
esp_test_track_c_00126,malditos hdp los k an echo eso,1,0,0,0,0
esp_test_track_c_00127,esto no me ayuda en nada no sabe explicar,1,0,0,0,0
esp_test_track_c_00128,soni recibio tanto hate nadamás para sacar una canción no manches pobre soni🥺,0,0,0,1,0
esp_test_track_c_00129,alguien en cuarentena que no entienda un carajo !,1,0,0,0,0
esp_test_track_c_00130,💖 te 💝 amo 💖 muchísimo 💝 naty 💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝,0,0,1,0,0
esp_test_track_c_00131,solo diré. ¡¡viva méxico cabrones!!,0,0,1,0,0
esp_test_track_c_00132,fue muy util,0,0,1,0,0
esp_test_track_c_00133,"lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",0,0,0,1,0
esp_test_track_c_00134,😨woow meda mas horror el pez piedra 🐡y la mantarraya de cola corta 😲😱😨😰😫like si tu tambien,0,1,0,0,1
esp_test_track_c_00135,bien padre chucho,0,0,1,0,0
esp_test_track_c_00136,la copian idiotas dejen youtube,1,0,0,0,0
esp_test_track_c_00137,este pibe no puede dar mas verguenza ajena o cringe?,1,0,0,0,0
esp_test_track_c_00138,da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,0,0,0,0,0
esp_test_track_c_00139,hola hermosa como te llamas te luce la corbata mamacita!,0,0,1,0,0
esp_test_track_c_00140,que mierda pre fiero comer mierda de baca mas,0,0,0,0,0
esp_test_track_c_00141,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,0,0,1,0,0
esp_test_track_c_00142,el mejor son los mejores,0,0,1,0,0
esp_test_track_c_00143,"k mentiroso, xk no sacaste al hijo d adela noriega y carlos salinas d gortari???",1,0,0,0,0
esp_test_track_c_00144,"uy profe, no sabe la salvada que me acaba de pegar. excelente forma de explicar",0,0,1,0,1
esp_test_track_c_00145,"tiene razón arauz fue un pésimo candidato , para mí era mucho mejor candidato rabascal",0,0,0,0,0
esp_test_track_c_00146,bendito sea dios ! que seas un buen medico y nos cures mi muchachito !,0,0,1,0,0
esp_test_track_c_00147,"excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",1,0,1,0,0
esp_test_track_c_00148,estoy llorando por un momento pense que lloloriana no era real pero ahora miren hay estoy llorando,0,0,0,1,0
esp_test_track_c_00149,las eps son una porquería,1,0,0,0,0
esp_test_track_c_00150,si odian a @<username> porque le escriben tontos,1,0,0,0,0
esp_test_track_c_00151,ya están viejooos!😂,0,0,1,0,0
esp_test_track_c_00152,tengo mucho miedo,0,1,0,0,0
esp_test_track_c_00153,jaja genial el tema 😍 mezcla de otros temas con gerardo morán,0,0,1,0,0
esp_test_track_c_00154,"jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",1,0,1,0,0
esp_test_track_c_00155,científicos van a revivir a los dinosaurios yo automáticamente: tengo miedo,0,1,0,0,0
esp_test_track_c_00156,las risas grabadas son la única cagada,0,0,0,0,0
esp_test_track_c_00157,me mueroo esta el pana arabe de tik tok,0,0,0,0,1
esp_test_track_c_00158,me dio mucho susto todo 😖.porque soy aracnofobica,0,1,0,0,0
esp_test_track_c_00159,pobre barbie era tan bonita y la arruinaron (me vale hate ),0,0,0,1,0
esp_test_track_c_00160,asta llore mis 6bb,0,0,0,1,0
esp_test_track_c_00161,nandoo la ptm 🤬 ofendes a argentina like los que piensan lo mismo😤,1,0,0,0,0
esp_test_track_c_00162,y pensar que podría tratarse de algún médico o doctor que pondría en riesgo nuestras vidas 😥,0,1,0,1,1
esp_test_track_c_00163,lo mismo que la derecorrupta le monta a petro,1,0,0,0,0
esp_test_track_c_00164,"no sé, sus fanáticos me aterran. 😅",0,1,1,0,0
esp_test_track_c_00165,wow eso es impresionante y eso que creia que sonic era el mas rapido xd,0,0,0,0,1
esp_test_track_c_00166,nooo no te vallas te extrañamos,0,0,0,1,1
esp_test_track_c_00167,feliz no cumpleaños @<username> te @<username>,0,0,1,0,0
esp_test_track_c_00168,me encanta!! y me encanta tu humor!! like!!,0,0,1,0,0
esp_test_track_c_00169,extraño al pullo. :(,0,0,0,1,0
esp_test_track_c_00170,"esos lugares deben de ser derribados, debe de haber demasiado demonios.",0,1,0,0,0
esp_test_track_c_00171,ese terapeuta es el anticristo,1,0,0,0,1
esp_test_track_c_00172,el triste final de: tucosmopolis,0,0,0,1,0
esp_test_track_c_00173,pobre mujer dentro de su riqueza material,0,0,0,1,0
esp_test_track_c_00174,mes si por q maradona era muy malditooo,1,0,0,0,0
esp_test_track_c_00175,"roro, paso los limites.",0,0,0,0,1
esp_test_track_c_00176,wow sale el tim @<username> no me di cuenta,0,0,0,0,1
esp_test_track_c_00177,like por suga. 😂😂😂,0,0,1,0,0
esp_test_track_c_00178,ahora me da susto autralia la alaconda de australia es la que meda miedo,0,1,0,0,0
esp_test_track_c_00179,ni judas fue tan traicionero jajajajajaja,0,0,1,0,0
esp_test_track_c_00180,maldita gente irresponsable,1,0,0,0,0
esp_test_track_c_00181,"que cosa más horrible acabo de ver, me dará cáncer visual",1,0,0,0,0
esp_test_track_c_00182,"esa ideología tóxica mediática de algunos occidentales fan boy de eeuu, que no pueden diferenciar deporte de política",1,0,0,0,0
esp_test_track_c_00183,"cuba, que pare con la tonta persecución, son personas no animales.😮",1,0,0,0,0
esp_test_track_c_00184,orlando es genial cuando actúa de cura xdxd (siempre es genial v:),0,0,1,0,0
esp_test_track_c_00185,me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,0,1,0,0,0
esp_test_track_c_00186,que afortunadas son las hermanitas,0,0,1,0,0
esp_test_track_c_00187,explica mejor que mi profesor es el mejor profesor del mundo xd,0,0,1,0,0
esp_test_track_c_00188,estoy triste porque terminaron su relación 😭,0,0,0,1,0
esp_test_track_c_00189,siempre diva nunca indiva xd lo ame,0,0,1,0,0
esp_test_track_c_00190,ni netflix había tenido tan buenas series xd,0,0,1,0,1
esp_test_track_c_00191,estamos en cuarentena porque salen 🚫🚫🚫,1,0,0,0,0
esp_test_track_c_00192,me encanta !❣️,0,0,1,0,0
esp_test_track_c_00193,omg omg x100 llegaron a los 10 millones,0,0,0,0,1
esp_test_track_c_00194,me da ansiedad que no aplaste el pan para poder comer,0,1,0,0,0
esp_test_track_c_00195,esto se va descontrolar 🤩🇪🇨,0,0,1,0,0
esp_test_track_c_00196,el mendigo cinturon de seguridad esta de adorno o que!?,1,0,0,0,0
esp_test_track_c_00197,me dan miedo los albinos 😕,0,1,0,0,0
esp_test_track_c_00198,-18x = -10 no tendría que ser así?,0,0,0,0,1
esp_test_track_c_00199,ya casi 22 millones wow,0,0,0,0,1
esp_test_track_c_00200,"ningún perro puede acabar con un leopardo, apenas pueden con un puma. es una estupidez lo que dijiste!",1,0,0,0,0
esp_test_track_c_00201,tecnología pandal xdxdxd,0,0,1,0,0
esp_test_track_c_00202,aqui en mi patio hay muchos sin pies y me dan mucho miedooo,0,1,0,0,0
esp_test_track_c_00203,wow 10 millones del vistas,0,0,0,0,1
esp_test_track_c_00204,vaya vato tan inflado,0,0,0,0,0
esp_test_track_c_00205,wow es increíble,0,0,1,0,1
esp_test_track_c_00206,que buen video no aprendi 😂,0,0,1,0,0
esp_test_track_c_00207,me dan pena los chinos,0,0,0,1,0
esp_test_track_c_00208,omg cuanto espere este roast!,0,0,0,0,1
esp_test_track_c_00209,ya no es como antes los sketch😟,0,0,0,1,0
esp_test_track_c_00210,me asusté pensé que serranos el canal,0,1,0,0,0
esp_test_track_c_00211,wow q impresionante,0,0,0,0,1
esp_test_track_c_00212,y cuántos artistas con verdadero talento están comiéndose la camisa. terrible esto.,1,0,0,0,0
esp_test_track_c_00213,forem la peor película que mala,1,0,0,0,0
esp_test_track_c_00214,la esquizofrenia anda muy fuerte 😂😂,0,0,1,0,0
esp_test_track_c_00215,pobre el oscarin,0,0,0,1,0
esp_test_track_c_00216,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,0,0,0,0,1
esp_test_track_c_00217,personas asi tienen q ir al infierno,1,0,0,0,0
esp_test_track_c_00218,aa 🤯 no puedo creer,0,0,0,0,1
esp_test_track_c_00219,odio como habla el chabon laik si pensas lo mismo bue,1,0,0,0,0
esp_test_track_c_00220,asta yo me asuste 😅,0,1,1,0,0
esp_test_track_c_00221,realmente eres el rey de reyes,0,0,1,0,0
esp_test_track_c_00222,"este va a ser peor que la pandemia, petrovirus.",1,0,0,0,0
esp_test_track_c_00223,*_wtf 3 en tendencias!!!_*,0,0,0,0,1
esp_test_track_c_00224,que voz tan sensual,0,0,1,0,0
esp_test_track_c_00225,pero esos sin verguensa abientan asus perros en la calle,1,0,0,0,0
esp_test_track_c_00226,1m de likes omg si que en yt la van a romper wow,0,0,0,0,1
esp_test_track_c_00227,khe berga acabo de ver y peor como termine aqui,0,0,0,0,0
esp_test_track_c_00228,gracias por los consejos yo tengo terror por que aqui en baja california estamos en alerta de terremoto 😫😫😫😨😨😨😱😯😓😓😓,0,1,0,1,0
esp_test_track_c_00229,yo tengo un pidbul pero son muy piligrosos je,0,1,1,0,0
esp_test_track_c_00230,pobre luisiyo se. le fue. cul 😂,0,0,1,0,0
esp_test_track_c_00231,que repugnancia de coreografía,0,0,0,0,0
esp_test_track_c_00232,me asusta el mar :c,0,1,0,1,0
esp_test_track_c_00233,por un momento pense que el supervolcan iba a ser un 2do toba y la humanidad se extinguiria,0,1,0,0,0
esp_test_track_c_00234,"ser fun de nayib bukk, es estar con la delincuencia de alto calibre..,",0,0,0,0,0
esp_test_track_c_00235,wow no puedo creer que se besaron 💙 atrapenme que me desmayo,0,0,0,0,1
esp_test_track_c_00236,"que barbaridad, al mejor estilo de la gestapo.",0,0,0,0,0
esp_test_track_c_00237,like si lo estas viendo porque no le entiendes nada a tu profe,0,0,1,0,0
esp_test_track_c_00238,me da fiebre tus vídeos,0,0,0,0,0
esp_test_track_c_00239,no mames creí que era el puñetas de bad bunny,0,0,0,0,1
esp_test_track_c_00240,1470 comentarios en tan sólo 4 horas!!! mare meua!!!,0,0,0,0,1
esp_test_track_c_00241,no entendí ese paso :(,0,0,0,1,0
esp_test_track_c_00242,soy el unico que cree que le echaron chele 😌 en la cara,0,0,0,0,1
esp_test_track_c_00243,"los amo, ojalá algún día tenga el placer de conocerlos o al menos a maría paulina",0,0,1,0,0
esp_test_track_c_00244,¡me salvo de una tarea,0,0,1,0,0
esp_test_track_c_00245,wachinton el mejor actor jejeje,0,0,1,0,0
esp_test_track_c_00246,q horrible canción y q feo y viejo esta ese tal gerardo moran,0,0,0,0,0
esp_test_track_c_00247,te odio @<username>,1,0,0,0,0
esp_test_track_c_00248,wow sin palabras,0,0,0,0,1
esp_test_track_c_00249,ya casi los 100m wow. 😲,0,0,0,0,1
esp_test_track_c_00250,te lo digo en otro tipo callate laboca deja tu en bidia lake sieres familia polinesia,1,0,0,0,0
esp_test_track_c_00251,"profesor excelente explicación, saludos desde barquisimeto -lara-venezuela",0,0,1,0,0
esp_test_track_c_00252,lo único que falta son los marcianos y el apocalipsis zombies 😑,0,0,0,0,1
esp_test_track_c_00253,"pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",0,0,1,1,0
esp_test_track_c_00254,familiares de los periodistas que esperan pata demandar a los responsables de las muertes.,1,0,0,0,1
esp_test_track_c_00255,pobre chica 🤣,0,0,1,1,0
esp_test_track_c_00256,hay caramba vi una mosca 😅,0,0,1,0,0
esp_test_track_c_00257,"genial, lo hace tan fácil",0,0,1,0,0
esp_test_track_c_00258,"dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , mientes!",1,0,0,0,0
esp_test_track_c_00259,uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama,1,0,0,0,0
esp_test_track_c_00260,mor mor mor muy asombroso,0,0,1,0,1
esp_test_track_c_00261,que terror 😨 😨 😨 😨. si creo que me portare bien 😅😅.,0,1,0,0,0
esp_test_track_c_00262,que como crees ?? y todo el dineral que hicieron ??,1,0,0,0,1
esp_test_track_c_00263,😆 lucy tengo miedo,0,1,0,0,0
esp_test_track_c_00264,que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,0,0,0,0,0
esp_test_track_c_00265,que bien del hijue treinta temon bendiciones,0,0,1,0,0
esp_test_track_c_00266,a mi me dan pavor los pandas 🐼🐼🐼😨,0,1,0,0,0
esp_test_track_c_00267,pa que chucha inventaron las mates,1,0,0,0,0
esp_test_track_c_00268,cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,0,0,1,0,0
esp_test_track_c_00269,me fascina :^ <3,0,0,1,0,0
esp_test_track_c_00270,ay que susto & #soypantojita,0,0,1,0,0
esp_test_track_c_00271,dios mío después shippiarlos tanto son novios,0,0,0,0,1
esp_test_track_c_00272,hoy voy aser gelatina,0,0,1,0,0
esp_test_track_c_00273,hay que tristeza que mugre viejo,1,0,0,1,0
esp_test_track_c_00274,llore mucho 😓😢😢😢😭😢😭😢😭😢😱😭😔😕😭son hijos del diablo los están arrestando,1,0,0,1,0
esp_test_track_c_00275,tendencia #5 en colombia omg,0,0,0,0,1
esp_test_track_c_00276,la rompieron les quedó genial nando elegante mariana mi amorch se lució hermosa me encantó 😍😍,0,0,1,0,0
esp_test_track_c_00277,vivan los tacos :d,0,0,1,0,0
esp_test_track_c_00278,me da terror darle : me agrada xd,0,1,1,0,0
esp_test_track_c_00279,tengo miedo :( no quiero tener cáncer,0,1,0,0,0
esp_test_track_c_00280,alguen salveme de llorar si se fue de la casa?,0,0,0,1,0
esp_test_track_c_00281,me isiste llora 😉💗,0,0,0,1,0
esp_test_track_c_00282,idiotas de @<username> y amara porque critican alos @<username> sivieran ellos son aunmas peor,1,0,0,0,0
esp_test_track_c_00283,eso eso ya se entero la poli chupa mijo xd,0,0,1,0,0
esp_test_track_c_00284,hola. idiotas. orives,1,0,0,0,0
esp_test_track_c_00285,omg se besaron me muerooo ah,0,0,0,0,1
esp_test_track_c_00286,tan linda tan amable tan cariñosa y muy feliz,0,0,1,0,0
esp_test_track_c_00287,solo perdi tiempo,0,0,0,0,0
esp_test_track_c_00288,no mames recien me doy cuenta que la brianda sale,0,0,0,0,1
