id,text,anger,fear,joy,sadness,surprise
ibo_test_track_c_00035,i na atupuru ndi nzuzu onu ##url##,0,0,0,0,0
ibo_test_track_c_00036,@<username> @<username> afam ba gi onu eh 🙄,0,0,0,0,0
ibo_test_track_c_00037,ride on pastor 🤣🤣🤣🤣 ndi iberibe ##url##,0,0,0,0,0
ibo_test_track_c_00038,"nna nke bi n'igwe.... biko mere anyi ebere, nyere anyi aka kpo onye isi n'achi anyi n'obodo anyi a... kpo ya ka oku, ya hie ura hara itete... anyi achoghi ogu na mgbaria... just kpo ya n'ura, k'anyi bido n'isi... amen",1,0,0,0,0
ibo_test_track_c_00039,@<username> @<username> nke a bu nwata nzuzu ozo. 🤡,0,0,0,0,0
ibo_test_track_c_00040,🎤🎼otua ka chineke anti di....agidigba oh eh eh eh #voiceofworship 🎼 #sundayservice #vow #hotrkano #hotrservices,0,0,1,0,0
ibo_test_track_c_00041,aka aka ya aka jehovah na 'eme mma o lu ebube ya nke na eruani na 'ebem no isi iyi nke ndu nke na dighi ata ta aka aka ya #worship,0,0,1,0,0
ibo_test_track_c_00042,@<username> asine eee. odi egwu,0,0,0,0,1
ibo_test_track_c_00043,@<username> ezigbo ndị orí... don't mind them nwoke bụ sọ mma!,1,0,0,0,0
ibo_test_track_c_00044,"ada aunty funmi @<username> ,akwa nwa, enenebe eje olu. uwa oma. happy birthday ,ezigbo oyi'm",0,0,1,0,0
ibo_test_track_c_00045,@<username> @<username> darling daa kpo gi onu there,1,0,0,0,0
ibo_test_track_c_00046,@<username> ina kogheri. ole otu osi gbasa gi?,1,0,0,0,0
ibo_test_track_c_00047,iberiberism + hopeism = ndi imo suffers. a dangerous rift that does ndi imo no good.😔,0,0,0,0,0
ibo_test_track_c_00048,hackers ndi mmuo ##url##,0,0,0,0,0
ibo_test_track_c_00049,chaiyeee ebuu omalichamnkea e li gom onu you don win,0,0,1,0,0
ibo_test_track_c_00050,@<username> @<username> agwachago m gị!,1,0,0,0,0
ibo_test_track_c_00051,happy birthday bestie. wishing you ogologo ndu na ahu isi ike isi awo. i ga adika echi maka na echi adighi agwugwu. more ego in your account. bless up dear ##url##,0,0,1,0,0
ibo_test_track_c_00052,@<username> @<username> lollllzzz... okwa eziokwu ka ọ kwuru.. ụmụ azi a aha anụ ife...,0,0,0,1,0
ibo_test_track_c_00053,@<username> isi gi o ga ebunwu kwa,0,1,0,0,0
ibo_test_track_c_00054,p di na pneumonia k di na knife okenye aruru ala oke amusu ##url##,1,0,0,0,0
ibo_test_track_c_00055,onye ohi ewu 😂😂🏃🏾🏃🏾🏃🏾 ##url##,1,0,0,0,0
ibo_test_track_c_00056,@<username> @<username> ndị nzuzu ga-abụ ndị nzuzu.,0,0,0,0,0
ibo_test_track_c_00057,@<username> @<username> @<username> @<username> nke a ekwensu i romance mamiwata '' in chinwetaluagu's voice'',0,0,0,0,0
ibo_test_track_c_00058,@<username> 😂😂😂😂😂 chinelo isi adiro gi mma...,1,0,0,0,0
ibo_test_track_c_00059,@<username> @<username> @<username> @<username> @<username> mechie ọnụ osiso... ##url##,1,0,0,0,0
ibo_test_track_c_00060,chim moo i di mma! ama ama amsi amsi. ekele diri gi onye nso.,0,0,1,0,0
ibo_test_track_c_00061,maka na o bu afo nsi! ##url##,0,0,0,0,0
ibo_test_track_c_00062,ndo! ihe ga di nma ##url##,0,0,0,0,0
ibo_test_track_c_00063,"@<username> 😂😂😂😂😂😂 odogwu, ajugbukwala mmadu biko",0,1,0,0,0
ibo_test_track_c_00064,"@<username> ọgadagidi! odogwu karịrị odogwu! dike e ji eji mba! agụ n'abọ! ofu onye a na-asị ""unu abịana"" ogologo ndụ na ahụike gị oooo. happy birthday 🎂 🎂 #peteedochie",0,0,1,0,0
ibo_test_track_c_00065,kitikpa gbagbuo ya ebe ahu ##url##,1,0,0,0,0
ibo_test_track_c_00066,"please i want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.",1,0,0,0,0
ibo_test_track_c_00067,@<username> ahuru m gi na anya,0,0,1,0,0
ibo_test_track_c_00068,@<username> irene!!!!! ihe a enwerozi mmekwata oo😂,0,0,0,0,0
ibo_test_track_c_00069,@<username> onye chi mere eze ga abu eze. #voteugwuanyi,0,0,1,0,0
ibo_test_track_c_00070,@<username> @<username> @<username> @<username> @<username> @<username> @<username> mechipu gi onu biko.. akwuna markis na charlton 🤣🤣,0,0,0,0,0
ibo_test_track_c_00071,i ga abu ogbenye buru amosu???!!,1,0,0,0,0
ibo_test_track_c_00072,@<username> eziokwu! nke ha ka njo,0,0,0,1,0
ibo_test_track_c_00073,@<username> or ma agbalie gi elu🙄,1,0,0,0,0
ibo_test_track_c_00074,otu ndi mmadu si asi asi na app a ehee ##url##,1,0,0,0,0
ibo_test_track_c_00075,igbo nma nma nu .... rie nu ...... nwor nu.... ndi banyi ekelem nu ohh... @<username> has once again shown us that we don't do basic on this lane...... ndi amaro otu anyi di kwado!!!!! #indomieshareurstyle #bbnaijia #bbnaijalockdown #voteprince #voteprince #bbnaijia #royalarmy,0,0,1,0,0
ibo_test_track_c_00076,@<username> @<username> @<username> biko dozie onu gi joor😩,1,0,0,0,0
ibo_test_track_c_00077,@<username> nwanne'm ike gwurum.,0,0,0,1,0
ibo_test_track_c_00078,pastor chibuzor gift chinyere of omega power ministry aka dr jesus flexing is onye dot polo @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##url##,0,0,0,0,0
ibo_test_track_c_00079,"@<username> arum dị m.. this your post, bụ nọ, ife ọjọọ na aso amụ",0,0,0,0,0
ibo_test_track_c_00080,@<username> ike gwuru'm nna..,0,0,0,1,0
ibo_test_track_c_00081,@<username> oka kwalu gi nma nwanne... jidesia nwa baby gi ike biko.. ndia kwadokwalu in another form nke ikpeazua,0,1,0,0,0
ibo_test_track_c_00082,hello onye ara how market,1,0,0,0,0
ibo_test_track_c_00083,haaa eeeh! i am not aware! really? odi egwu oo ##url##,0,0,0,1,0
ibo_test_track_c_00084,@<username> @<username> @<username> @<username> nnem oga adicha mma... ọkwa obele oge,0,0,0,1,0
ibo_test_track_c_00085,hope uzodinma = mmiri nsị,0,0,0,0,0
ibo_test_track_c_00086,ike gwuru oh,0,0,0,1,0
ibo_test_track_c_00087,chineke ekwela ihe ojoo. ##url##,0,1,0,0,0
ibo_test_track_c_00088,nke a jere akwukwo nobodo oyibo,0,0,0,0,0
ibo_test_track_c_00089,@<username> @<username> 😂😂money is sweeter abeg. gini bu otu ?? oo ife abialu?? 😒😒,0,0,0,0,0
ibo_test_track_c_00090,isi mgbaka dị nụdị nudi kpachalu anya gị oo,0,0,0,1,0
ibo_test_track_c_00091,rt @<username> ihere agaghị eme ụmụ chineke.,0,0,0,1,0
ibo_test_track_c_00092,nwoke ahu bu onye iberibe,0,0,0,0,0
ibo_test_track_c_00093,"ise ewu, abacha..... ofensala, ofe akuko😋😂",0,0,0,0,0
ibo_test_track_c_00094,happy birthday lalaotu chukwu gozie gi,0,0,1,0,0
ibo_test_track_c_00095,@<username> @<username> emotion gbo kwe gi there,1,0,0,0,0
ibo_test_track_c_00096,"@<username> @<username> iwe gi adila oku, mana gbaghara n’ihi n’obu aka olu ekwensu.",0,0,0,0,0
ibo_test_track_c_00097,@<username> 😁😁😁😁 ihe nile bu okwu,0,0,0,0,0
ibo_test_track_c_00098,@<username> eziokwu ehn 😂😂utali m di very close.,1,0,0,0,0
ibo_test_track_c_00099,@<username> aji onu ka brush ndi awusa 😂.,0,0,0,0,0
ibo_test_track_c_00100,@<username> congrats oloye onye nna. chukwu agozigo gi,0,0,1,0,0
ibo_test_track_c_00101,@<username> 🤣🤣ndo.. onye nwe anyị gbaa gị ume,0,0,0,1,0
ibo_test_track_c_00102,"@<username> ndeewo mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu",0,0,0,1,0
ibo_test_track_c_00103,@<username> ndi bu ara anaro eche uche ofuma 🙄 the thing na ablock obara e banye ha isi 🚶‍♂️🚶‍♂️🚶‍♂️,0,0,0,0,0
ibo_test_track_c_00104,@<username> @<username> @<username> daalụ nwanne mmadụ ❤️,0,0,1,0,0
ibo_test_track_c_00105,anom naka eze nke eligwe... ujor adighi atum o,0,1,0,0,0
ibo_test_track_c_00106,pastor ndị mgbu 💔 ##url##,0,0,0,0,0
ibo_test_track_c_00107,kedụ ụdị nonsense bụ ife nke a? 😠 ##url##,1,0,0,0,0
ibo_test_track_c_00108,@<username> @<username> ka uche chi ukwu mee,0,0,0,0,0
ibo_test_track_c_00109,"ana agwọ onye ibi toro, ọ si na o ị to afọ kara ya mma😔😔😔",0,0,0,1,0
ibo_test_track_c_00110,@<username> ụdị nke bialu ịchụ ortom ọsọ mbosi a! ị ya ata afufu oo,0,0,0,0,0
ibo_test_track_c_00111,@<username> @<username> 🤣🤣🤣 nwanne ara ga gba ndị mmadụ,0,0,0,0,0
ibo_test_track_c_00112,nsogbu di o😥 crisis nno na middlebelt region😣,0,1,0,0,0
ibo_test_track_c_00113,"@<username> 😁asin eh, ike gwuru",0,0,0,1,0
ibo_test_track_c_00114,@<username> @<username> oo... nsogbụ adịghị; nkem na abịa.,0,0,0,0,0
ibo_test_track_c_00115,@<username> onye nkea osikwa no gini?,0,0,0,0,0
ibo_test_track_c_00116,jesus kpo g’okwu dia ##url##,1,0,0,0,0
ibo_test_track_c_00117,@<username> @<username> @<username> @<username> @<username> @<username> @<username> ezigbo onye ara 😭😭,1,0,0,0,0
ibo_test_track_c_00118,old dunlop tire.... nawa o jehovah napu ekwensu ike na twitter biko,0,0,0,0,0
ibo_test_track_c_00119,let fortune smile on me too ..😭😭😭😭 @<username> nnukwu mmiri na amam,0,0,0,1,0
ibo_test_track_c_00120,@<username> ike gi agwula m hoha. 🤦🏿‍♂️,0,0,0,1,0
ibo_test_track_c_00121,"@<username> god: mgbe ina agbawa ụmụ nwanyị obi i marọ! infact, oge rie nsị!",0,0,0,0,0
ibo_test_track_c_00122,@<username> ike gi agwula m hoha. 🤦🏿‍♂️,0,0,0,1,0
ibo_test_track_c_00123,lmao. ndi obi akpo!,0,0,0,0,0
ibo_test_track_c_00124,ka nwoke naa ga pasaa...b4 umu egbuo mmadu ebea,0,0,0,0,0
ibo_test_track_c_00125,raw!!!! jiri ile gị sa cha ya arụ chike gbuo mụ oooooooo 😭😭😭😭😭 ##url##,0,1,0,0,0
ibo_test_track_c_00126,@<username> anaghi e ji onye ike e gbu ariri,0,0,0,1,0
ibo_test_track_c_00127,"mana ị mara na ara dị na ụdị dị iche iche: e nwelu agwụ, nwee ịkịrịka, nwee ara ọcha wdg(welụ dịrị gabazịa). e leghi anya, ọ bụ otú n'ime ndịa na-enye nwamadia nsogbu! mana uche m na-agwa m, na akpachaghị anya, tupu ọ chịrị, ya bụ ara ga-apụta eke adazi. ##url##",0,0,0,0,0
ibo_test_track_c_00128,looool. ike gwuru ##url##,0,0,0,1,0
ibo_test_track_c_00129,@<username> @<username> @<username> lily ibu ezigbo nwaaaa . obi gi di ocha,0,0,0,0,0
ibo_test_track_c_00130,@<username> @<username> nkay ara ana gba gi sometimes?😭😭😭,1,0,0,0,0
ibo_test_track_c_00131,oke nkume nke m nwere chi m adighi ehi ura oke nkume nke m nwere chi m adighi ehi ura o dighi… ##url##,0,0,1,0,0
ibo_test_track_c_00132,@<username> nwaanyi oma it's no joke o,0,0,0,0,0
ibo_test_track_c_00133,"but buhari's incompetece earned him a second term. onye mepe ọnụ ya, ọ na akogheri. ##url##",0,0,0,0,0
ibo_test_track_c_00134,@<username> @<username> @<username> @<username> no mind am. kip kwayet dia! ineme chochocho🙄,0,0,0,0,0
ibo_test_track_c_00135,@<username> @<username> @<username> @<username> @<username> @<username> @<username> otu onye ha nasi unu abiala ekele m gi,0,0,1,0,0
ibo_test_track_c_00136,chineke kpoo ekwensu oku! ##url##,0,0,0,0,0
ibo_test_track_c_00137,@<username> nna eh...ike gwuru,0,0,0,1,0
ibo_test_track_c_00138,@<username> osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁,0,0,0,0,0
ibo_test_track_c_00139,@<username> kedu kwanu ebe isi,0,0,0,0,0
ibo_test_track_c_00140,@<username> @<username> @<username> akwunna nwoke di ka gi springz🙄🙄🙄🙄,0,0,0,0,0
ibo_test_track_c_00141,@<username> you did ooooo you did akwuna oku,0,0,0,0,0
ibo_test_track_c_00142,@<username> head gbuo kwa gị there.,1,0,0,0,0
ibo_test_track_c_00143,buhari talks like onye egbuwara isi,1,0,0,0,0
ibo_test_track_c_00144,@<username> 😂😂😂 o di ka ara na gba gi n’isi. o bu jesu christi nke gi?,1,0,0,0,0
ibo_test_track_c_00145,@<username> @<username> 😂 😂 😂 😂 😂 😂 cross ike gwụrụ o,0,0,0,1,0
ibo_test_track_c_00146,@<username> @<username> iwe ewala gi,0,0,0,0,0
ibo_test_track_c_00147,@<username> @<username> 😂😂 bia nwoke'm kpachara anya gi o,1,0,0,0,0
ibo_test_track_c_00148,🎷🎸🎻ibu chukwu ibughi mmadụ🎤🎶🎵🎼 #promisedlandservice #thanksgivingservice ##url##,0,0,1,0,0
ibo_test_track_c_00149,@<username> ọ gbasara gị? 😂,1,0,0,0,0
ibo_test_track_c_00150,@<username> nwanne ehn.... ike gwuru really,0,0,0,1,0
ibo_test_track_c_00151,@<username> nke ahu gbasara gi,0,0,0,0,0
ibo_test_track_c_00152,@<username> nna ehnnn 🤦‍♂️.. onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏,0,0,0,0,0
ibo_test_track_c_00153,@<username> @<username> ya fu gbuo gi there....,1,0,0,0,0
ibo_test_track_c_00154,lekwa otu odi ka üsú! ##url##,1,0,0,0,0
ibo_test_track_c_00155,"@<username> @<username> ahhh, gozie u no see dat story?",0,0,0,0,1
ibo_test_track_c_00156,wake the f**k up! ndị ịgbọ!!!! #teta ụmụnne!!! ##url##,0,0,0,0,0
ibo_test_track_c_00157,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> rie premium nsi onye ala,1,0,0,0,0
ibo_test_track_c_00158,aga aracha nke gi na oge nadigi aya ##url##,0,0,0,0,0
ibo_test_track_c_00159,@<username> @<username> i bu ezigbo onye ala mehn🤣🤣🤣🤣🤣,0,0,0,0,0
ibo_test_track_c_00160,"@<username> @<username> echekwa m no ""ekwensu ka ihere mee gi oh""",0,0,0,0,0
ibo_test_track_c_00161,"si gi rijuo nsi afo , ala were gi ##url##",1,0,0,0,0
ibo_test_track_c_00162,"maka ikpu , you've lost it all . umu nwoke , ji kota nu ngwu ngwu unu , maka kitikpa e racha unu onu amu . tufiakwa!",0,0,0,0,0
ibo_test_track_c_00163,ihe nke a gwụrụ ike ooh,0,0,0,1,0
ibo_test_track_c_00164,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😄luckily i am serving in enugu and ofe gi anaghi at'utọ cha cha ##url##,0,0,0,0,0
ibo_test_track_c_00165,ekwula ihe a!!! 😆 ##url##,0,0,0,0,1
ibo_test_track_c_00166,🙄🙄 chineke umu nwanyi ajado 😳😳😳 ##url##,0,0,0,1,0
ibo_test_track_c_00167,@<username> chucks de chef. afọ asakwana nwoke mmadu🤣🤣🤣,0,0,0,0,0
ibo_test_track_c_00168,@<username> ezigbo ndị uchu,1,0,0,0,0
ibo_test_track_c_00169,@<username> @<username> husband gbu kwe gi ebeha,1,0,0,0,0
ibo_test_track_c_00170,eze ndi eze oba lori aye mo wa dobale obu gi nwe aka ♫♬#holyhillworship,0,0,1,0,0
ibo_test_track_c_00171,@<username> obara nke onye nwe anyi ##url##,0,0,0,0,0
ibo_test_track_c_00172,upset gbukwa gi there @<username>,1,0,0,0,0
ibo_test_track_c_00173,nsogbu dikwa🤣🤣🤣 hope adirozikwa ebe i no. ##url##,0,0,0,0,0
ibo_test_track_c_00174,@<username> @<username> 🤣 🤣 🤣 egwu a tụgbuo mu oh,0,1,0,0,0
ibo_test_track_c_00175,nna amam o!!! ndi nmadu di njo. ##url##,0,0,0,1,0
ibo_test_track_c_00176,ndị ụmụnna gị internet sars. enwe. ##url##,0,0,0,0,0
ibo_test_track_c_00177,nwannem di na mba ##url##,0,0,0,0,0
ibo_test_track_c_00178,@<username> @<username> bia nwayi anambra! ibu onye nsogbu. zuzurusieba puo.,1,0,0,0,0
ibo_test_track_c_00179,"ara na gba gi, i swear! 😂😂😂 ##url##",0,0,0,0,0
ibo_test_track_c_00180,@<username> afam ooo...this is a typical case of onu kwulu njo ga ekwu mma 🤣🤣🤣🤣🤣🤣🤣,0,0,1,0,0
ibo_test_track_c_00181,iberibe na-enye onye ara morale ##url##,0,0,0,0,0
ibo_test_track_c_00182,"rijuo nsi afo diokpa, asiziegi gbabazienu ofu ogori?? kedu maka nwunye gi na umu gi?? ##url##",1,0,0,0,0
ibo_test_track_c_00183,"@<username> chai nwannaaaaaa aru mere , imaghi ede n' igbo ? biko buru akpa gi gaba ala igbo ugbua , ka iga mata ka esi ede na agu n' oru igbo.....dalu kwa 👊",0,0,0,0,1
ibo_test_track_c_00184,@<username> 😄😄😂 anyi no na nsogbu!,0,1,0,0,0
ibo_test_track_c_00185,nke a a tọọ m piecesly 🤣🤣 ##url##,0,0,1,0,0
ibo_test_track_c_00186,@<username> nwanne mmadu. ya gazie gi nke oma,0,0,1,0,0
ibo_test_track_c_00187,chineke n'eme mma #praise #ncfservice #dcservice @<username>,0,0,1,0,0
ibo_test_track_c_00188,"@<username> @<username> @<username> nwa dị sharp, were nwayọọ o",0,1,0,0,0
ibo_test_track_c_00189,@<username> onye kwa na-edufu ndi mmadu uzo?,0,0,0,0,1
ibo_test_track_c_00190,@<username> @<username> @<username> 😁 ọkwa maka una ka ụmụ nwoke ji egbu onwe ha,0,0,0,1,0
ibo_test_track_c_00191,afu dimkpa afu ogonogo iru ya ma nwoke bute ike umu nwa fa afunata isi ya the boys ribe ife na ndi egwu ga akpọnata ụbọ e mesia agbana ulo na ofe mma ga atọ nata ụtọ jugodi akubig e nwekwa level to this ekene kene chukwu na emecha hustle a puta ìfè,0,0,1,0,0
ibo_test_track_c_00192,@<username> chineke nna.. ekwurum na onyinye gi bu weta isi bia wèrè isi..,0,0,0,0,0
ibo_test_track_c_00193,@<username> hapu ha! ndia anaghi eji uche ha ekwu okwu.,1,0,0,0,0
ibo_test_track_c_00194,@<username> @<username> @<username> @<username> 😄😄 umu nwoke ndi a sef,0,0,0,1,0
ibo_test_track_c_00195,@<username> na e wastiri mmadu time.,0,0,0,1,0
ibo_test_track_c_00196,@<username> @<username> taaaa!!! anụ ulo... gbafuo gị there!!!!,0,0,0,0,0
ibo_test_track_c_00197,"posh ezigbo mmadu. happy born day @<username> ozo chukwu kwalu na edo ni ne. udo, ogonogo ndu na agam n'iru n'ubochi ndu gi ni le.",0,0,1,0,0
ibo_test_track_c_00198,@<username> @<username> @<username> it's scarce these days. ndị mmadụ anaghị ejezi mgbọ.. 😭😭😭,0,0,0,0,0
ibo_test_track_c_00199,@<username> 🤣🤣🤣🤣🤣🤣 hapu ihe di na skirt aka,0,0,0,0,0
ibo_test_track_c_00200,@<username> majority of nigerians cannot be induced by ndi okpokpo oyibo. 😉,0,0,0,0,0
ibo_test_track_c_00201,@<username> ike gwurum nwannem,0,0,0,1,0
ibo_test_track_c_00202,"@<username> nne, e sogbuna onwe gị... ụfọdụ atụrụ che na ebe a bụ ụlọ ndị ara",0,0,0,0,0
ibo_test_track_c_00203,all that i needed thy hands provided. nwa chi na eme lu ka m bu. ucheomachukwu ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.,0,0,1,0,0
ibo_test_track_c_00204,@<username> ọ bụghị asị... mana ole n'ime ha ka isi dị mma??,0,0,0,0,0
ibo_test_track_c_00205,"@<username> daalu onye nkem, amen!!! daalu ada oma.",0,0,1,0,0
ibo_test_track_c_00206,ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma,0,0,0,0,0
ibo_test_track_c_00207,@<username> ara gbachie kwa gi nti.,1,0,0,0,0
ibo_test_track_c_00208,@<username> ishi mebie gi ebe ahu. o di ka afo a na asa gi na onu? gbafuo biko!,1,0,0,0,0
ibo_test_track_c_00209,@<username> ndo nwanyi oma. jisike,0,0,0,1,0
ibo_test_track_c_00210,@<username> nna'm ike agwugom... atubarom anya na oga dili'anyi otua. kedu onye anyi meh'joh..,0,0,0,1,0
ibo_test_track_c_00211,@<username> ezigbo onye iberibe,0,0,0,0,0
ibo_test_track_c_00212,@<username> obi takwara ndia mmiri 🙆‍♀ nnem ndo oo,0,0,0,1,0
ibo_test_track_c_00213,@<username> happy birthday akaoma ndi umunna ji eme onu,0,0,1,0,0
ibo_test_track_c_00214,🎤🎤otu a ka chineke anyi di agidigba oh!🎤 #dcservice #firstservice #praises,0,0,1,0,0
ibo_test_track_c_00215,@<username> @<username> @<username> ọnye ekweghị ànyị ekwetari yá 😎,0,0,0,0,0
ibo_test_track_c_00216,@<username> care to join us @<username> after next game? ka anyị pịa wa gị azụ.,0,0,0,0,0
ibo_test_track_c_00217,🎤jesus!... odighi onye di ka gi🎤 #dcservice #firstservice #worship,0,0,1,0,0
ibo_test_track_c_00218,ezigbo akanti kam geh ji weh spray the money . ##url##,1,0,0,0,0
ibo_test_track_c_00219,@<username> @<username> @<username> @<username> raaam aka. ijugbugo onwe gi,1,0,0,0,0
ibo_test_track_c_00220,ifele mekene gi! tueh ##url##,0,0,0,0,0
ibo_test_track_c_00221,"@<username> onye m, iwe ewela gi.. biko o kwa aka olu ekwusu",1,0,0,1,0
ibo_test_track_c_00222,iberibe ben bruce n'agbakasim isi imagine the rubbish papa mmadụ sapẹl'onu n'ekwu,1,0,0,0,0
ibo_test_track_c_00223,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> friend ahu gbuo gi pliss,1,0,0,0,0
ibo_test_track_c_00224,@<username> u people should take time ọ. unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,0,0,0,0,0
ibo_test_track_c_00225,twitter egbukwaa mmadu biko. onye bukwa nke a?? ##url##,0,0,0,0,1
ibo_test_track_c_00226,ara gbagbuo ya dia. o di isi na nti ka barca ##url##,1,0,0,0,0
ibo_test_track_c_00227,"@<username> nke m mara sikwaraa m enjoy, mara na nsogbu adigo.",0,0,0,0,0
ibo_test_track_c_00228,@<username> @<username> @<username> @<username> ọnụ gị bụ nsi😂😂😂,0,0,0,0,0
ibo_test_track_c_00229,chukwu nna gozie gi ##url##,0,0,1,0,0
ibo_test_track_c_00230,ndị mmadụ na ekwu alụ na this app... tụfịakwa gị ##url##,0,0,0,0,0
ibo_test_track_c_00231,onye neme nma onye di ka gi. ♫♫ #holyhillworship,0,0,1,0,0
ibo_test_track_c_00232,@<username> onye obi ojoo,0,0,0,0,0
ibo_test_track_c_00233,@<username> @<username> @<username> mbaka bu onye ori,0,0,0,0,0
ibo_test_track_c_00234,@<username> @<username> kitikpa gbapu gi onu,1,0,0,0,0
ibo_test_track_c_00235,nwanne iwe na ewe gi o😂😂😂😂 ##url##,1,0,0,0,0
ibo_test_track_c_00236,@<username> i nwere anya ọma,0,0,0,0,0
ibo_test_track_c_00237,"onye di ka gi o, chineke? ❤️",0,0,1,0,0
ibo_test_track_c_00238,mechie onu osiso ogbunigwe dika gi ##url##,1,0,0,0,0
ibo_test_track_c_00239,"otito diri jesu! na ndu ebebe, 🙏🏻 ##url##",0,0,0,0,0
ibo_test_track_c_00240,ah eeee ah eeee ah eeee onye nwe anyi i ga-adigide ♫♫ #holyhillworship,0,0,1,0,0
ibo_test_track_c_00241,"nna ehhh, ike gwuru ##url##",0,0,0,1,0
ibo_test_track_c_00242,♬okorobia di nma mma mma eh chi onye'm ji eme onu mma mma eh♬ #communionservice #gh_outerringrd,0,0,1,0,0
ibo_test_track_c_00243,agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ ##url##,0,0,0,1,0
ibo_test_track_c_00244,"@<username> @<username> @<username> chai, ndi mmadu sef...",0,0,0,1,0
ibo_test_track_c_00245,@<username> lol. ezigbo mmadu,0,0,0,0,0
ibo_test_track_c_00246,@<username> @<username> @<username> @<username> taaaaaahhhhh gbafuo gi dere,1,0,0,0,0
ibo_test_track_c_00247,@<username> ndi chukwu ga akpo oku,0,0,0,0,0
ibo_test_track_c_00248,chineke kedu mgbe?😭 ##url##,0,0,0,1,0
ibo_test_track_c_00249,"@<username> nne, the thing gwu m ike.",0,0,0,1,0
ibo_test_track_c_00250,@<username> @<username> nke ugbua bụ onye arachaghi ọnụ ya ụgụrụ arachaa ya,0,0,0,0,0
ibo_test_track_c_00251,@<username> @<username> tufiakwa!!! nwoke ahu bu odum.,0,0,0,0,0
ibo_test_track_c_00252,am sure na ị rijugo nsị afọ,1,0,0,0,0
ibo_test_track_c_00253,"@<username> nne, hapu ndi ara.",0,0,0,0,0
ibo_test_track_c_00254,@<username> ike gwuru oo,0,0,0,1,0
ibo_test_track_c_00255,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mkpọnani gbawapukwa gị isi ebe ahụ. anụ ọhịa na-achọ onye na-ebutere ndị isi ojii nsogbu. e jena chọọ onye ga-enyere gị aka... efulefu,1,0,0,0,0
ibo_test_track_c_00256,@<username> semi nwoke oma,0,0,0,0,0
ibo_test_track_c_00257,ego na akpari mmadu...see wetin tekno dey turn us into,1,0,0,1,0
ibo_test_track_c_00258,iberibe na nye onye ara moral.. @<username> blowing it hot #fuwasewa,0,0,0,0,0
ibo_test_track_c_00259,"@<username> ndị ịsị gbariri pieces, don't mind them",0,0,0,0,0
ibo_test_track_c_00260,chai... nna ndo... ji si ike ##url##,0,0,0,1,0
ibo_test_track_c_00261,"@<username> lol, don't mind ndi iberibe",0,0,0,0,0
ibo_test_track_c_00262,ọhamadike... odogwu karịrị odogwu! chukwuokike abịama chekwaba gị na ezinụlọ gị ooo. goodbye israel. welcome to london! #biafragaadịrịrị #ipob ##url##,0,0,1,0,0
ibo_test_track_c_00263,@<username> @<username> kitikpa gbawa gi onu there,1,0,0,0,0
ibo_test_track_c_00264,ndị apari. ndị mgbu. ##url##,1,0,0,0,0
ibo_test_track_c_00265,nna unu n'erikwa gbo gbo. kedi udi combination bu nkea bikonu? chukwu ekwela ihe ojoo! 🤢 ##url##,0,0,0,0,1
ibo_test_track_c_00266,@<username> or ndi iberibe 😂,0,0,0,0,0
ibo_test_track_c_00267,"😁😁🙆 una goodnight biko, ndi ara nocha n'app a🤣🤦 ##url##",0,0,0,0,0
ibo_test_track_c_00268,@<username> chai 🙆‍♂️ kedụ ihe mmadụ ji isi kote n'abia?,0,0,0,1,0
ibo_test_track_c_00269,@<username> guyyyyy umunwanyi na aracha ike asiwaju,0,0,0,0,0
ibo_test_track_c_00270,ike agwugo nwoke nsukka ##url##,0,0,0,1,0
ibo_test_track_c_00271,"@<username> ichie, iwe gi adila oku? ihe a o space?",0,0,0,0,0
ibo_test_track_c_00272,"chineke idi mma, odiri mu na gi mma. mmasinachi",0,0,1,0,0
ibo_test_track_c_00273,@<username> nkịta lacha gị ntị 😒,1,0,0,0,0
ibo_test_track_c_00274,"@<username> ike gwụrụ, akụkọ kali☹️. kee ihe anyị ga-eme?",0,0,0,1,0
ibo_test_track_c_00275,onye nkea abiakwa ##url##,0,0,0,0,1
ibo_test_track_c_00276,"@<username> @<username> nna ehn, nsogbu nkigi di tumuch.",0,0,0,1,0
ibo_test_track_c_00277,"@<username> nna ehn, ike gwuu😂",0,0,0,1,0
