id,text,anger,fear,joy,sadness,surprise
sun_test_track_c_00010,waduhh kedah mohokeun atuh ari kitu mahh,0,0,0,1,1
sun_test_track_c_00011,"upami sareng 3 pemuda mah insa allah moal gagal, enakeun pisan❤❤❤",0,0,1,0,0
sun_test_track_c_00012,"loba petani anu nyakolakeun budakna nepi k sarjana, tapi t loba nu gs jadi sarjana anu daek jadi petani, 😐 punten nembe nonghol mang, nju ngagarap pilem2 pendek yh, sugan ath d komen ku mang fiksi konten abdi, bungah kacida jigana, hmm mm sukses,sehat,bahagia terus mang kanggo sadayana,",0,0,1,1,0
sun_test_track_c_00013,"anyiiiir kaluar cai santan , aslina ngakak uing mah",0,0,1,0,1
sun_test_track_c_00014,aduh teh azmi meni raoseun resep pisan ningalna geulis😭😭😭😭😭😍,0,0,1,0,1
sun_test_track_c_00015,mang dana make lensa ukuran sabaraha?,0,0,0,0,0
sun_test_track_c_00016,edaannn mang dana mrni ginding d seponsoran ku yamaha !!!,0,0,1,0,1
sun_test_track_c_00017,"baju si teteh meuli dimana nyak? 😅 nyukeun info nu terang, haa",0,0,1,0,0
sun_test_track_c_00018,deuh ya allah sesakeun papah muda nu bageur siga kieu pikeun abdi 😅🤣,0,0,1,0,0
sun_test_track_c_00019,"hatur nuhun a, ntos nyieun konten anu urang sok seseurian sorangan😂😂😂",0,0,1,0,1
sun_test_track_c_00020,"👨 : kang naha mundur?? 👦 : percuma maju oge anu di perjuangkeunna oge ngajauh, 😭😭😭😭 aing pisannn",0,0,1,1,0
sun_test_track_c_00021,"nuhun pisan mang nya,eta salah sahiji hal nu di pertimbangkeun ku urang2 upami tiasa mah bikin konten teh teu ukur tontonan tapi aya tuntunana oge meskipun sakedik,nuhun pisan tos suport mang",0,0,1,0,0
sun_test_track_c_00022,"pageuto urang meli batu es batu na ku urang jieun keun pondasi es na ku urang jieun salju , #salamsunda sampurasun",0,0,1,0,0
sun_test_track_c_00023,sepeda zundap ku kalah karoh rudoh 4😅,0,0,1,0,0
sun_test_track_c_00024,"sajenis makhluk hidup, anu bobogaanana belalai jeung gading?? jawaban : beruang, tanya atuh, naha beruang 😂",0,0,1,0,0
sun_test_track_c_00025,saha nu lahir di majalengka abdi,0,0,1,0,0
sun_test_track_c_00026,pang geulisna. suara mah gimana selera aja. teh veni oge suarana asik pisan ❤️,0,0,1,0,0
sun_test_track_c_00027,3 poin kali ini teu puguh rarasaan antara bungah jeung kecewa badag ka bobotoh 😣😣,0,0,0,1,0
sun_test_track_c_00028,"si neng teh open bo, neangan duit, tapi naha kaparawanan di gratiskeun nya?? atuh teu jadi boga duitna, 😅",0,0,1,0,1
sun_test_track_c_00029,mana deui ieu teh??sakitu weh teu aya deui,0,0,0,0,1
sun_test_track_c_00030,"teu ngarti, kudu translate tapi enakeun nya kadanguna hehehe",0,0,1,0,1
sun_test_track_c_00031,urang ngimpi ini teh? dikomen ku idola 😭,0,0,1,0,1
sun_test_track_c_00032,tukang naon anu teu butuh duit?,0,0,1,0,0
sun_test_track_c_00033,"👨: naha mundur? 👩: percuma maju ge, beakeun ku nu gareuliss, 😭",0,0,0,1,0
sun_test_track_c_00034,sieun tapi wani urang teh :(,0,1,0,0,0
sun_test_track_c_00035,"sabaraha greget maneh jadi orang sunda?? di perum aing aya polisi tidur, ku aing di hudangkeung😂😂",0,0,1,0,0
sun_test_track_c_00036,"rekues mawar bodas atuh lah, tos aya teu acan nya!? anu tiasa di jogedan tapi na, 😂🤩🥰",0,0,1,0,0
sun_test_track_c_00037,"haturnuhun kang, atos nyiptakeun lagu anu sae, tapi pandangan abdi mah, ieu salah satu bentuk apresiasi, ka lagu akang, 🙏🙏🙏",0,0,1,0,0
sun_test_track_c_00038,"karunya kanu jomblo mang fiksi , birahi tarik ka saha di salurkeun na 😭",0,0,1,1,0
sun_test_track_c_00039,waduh saduana geulis tapina nu paling geulis mah neng azmy:v,0,0,1,0,0
sun_test_track_c_00040,salam kenal abdi ti majalengka talaga,0,0,1,0,0
sun_test_track_c_00041,"a: meser b: meser naon? a: suuk sabarhaan? b: teuing, a: ari sabun sabrha? b: eta ge teuing a: ari mnh serius nte dagang th sagala teuing. b: teuing da urang mh lain nu dagangna, a: harrrrrr si goblog",0,0,1,0,1
sun_test_track_c_00042,ayeunamah geus pecah belah euyyy naha nya:(,0,0,0,1,1
sun_test_track_c_00043,"sae a, nambihan kosakata bahasa sunda abdi, mun tiasa mah bari tambihan deui sareng prakna anu rda seueuran, supaya terang kdah dianggena kanggo naon, hatur nuhun,",0,0,1,0,0
sun_test_track_c_00044,", hanas curinghak aya nu herang, pek teh ngangken lalaki? rada peupeus sih, tapi teu percaya ah!!! 🤣😂😅",0,0,1,0,0
sun_test_track_c_00045,jateng barat. jawa sunda sunda jawa salam sareng dulur lembur nu ngarantau di mana wae (asli sarireja tanjung brebes ngacung & komen ),0,0,1,0,0
sun_test_track_c_00046,teu lucu lur aslina.bae atuh koment sok urang buli,1,0,0,0,0
sun_test_track_c_00047,ai nu orian acukna aya nu tangan panjangteu?,0,0,0,0,0
sun_test_track_c_00048,teu sabar hyong ningal mang fiksi maen film euy😍bakal nonton wajib ieu mh,0,0,1,0,0
sun_test_track_c_00049,"leuwih lucu ngomongkeun ke alay an sorangan geuning nya, 😂😅😂 sehat terus kang fiksi, semoga sukses terussss aink ti karawang save sunda",0,0,1,0,0
sun_test_track_c_00050,mang fiski tebak yeuh 5× sabaraha anu eusina 17 jawab bang,0,0,1,0,0
sun_test_track_c_00051,eta nu dagang na saha euy?,0,0,0,0,1
sun_test_track_c_00052,ngaluarkeun single atuh akang 3 pemuda berbahaya,0,0,0,0,0
sun_test_track_c_00053,garut hadir abi nu sok ngahutangna di tagih babaliceutan 🤣🤣🤣,0,0,1,0,1
sun_test_track_c_00054,inspiratif inget jaman baheula ker di bandung,0,0,1,0,1
sun_test_track_c_00055,tah mending nyieun konten nu kieu mang wkwkwk,0,0,1,0,0
sun_test_track_c_00056,konser di jatitujuh kbeneran urang kr nganclong ningali dina yutub we mang piksi,0,0,1,0,0
sun_test_track_c_00057,"cocok nya kanggo tatanggi anu sok seer naros irha gaduh murang kalih, tpi budak na kalah hamidun, 🤣🤣🤣 langkung isin telat isi atanapi hamidun??? 😁😁",0,0,1,0,0
sun_test_track_c_00058,mang ari jarang teh naon ??,0,0,0,0,0
sun_test_track_c_00059,doa keun mang sing sajuta subscriber,0,0,1,0,0
sun_test_track_c_00060,"mantak batal puasa ieu mh anjir, 🤦🤦😆",0,0,1,0,0
sun_test_track_c_00061,"mantap kang, panutan pisan, insha allah taun ayeuna abdi ge di nagen family bade nincak 1000 subscribe, nyuhunkeun doana we kang, nu panasaran, tiasa diteangan nagen family, tong hilap subscribe lurrr",0,0,1,0,0
sun_test_track_c_00062,fiksi make sampo jing nu sarebu meunang opat;((,1,0,0,1,0
sun_test_track_c_00063,cung nu nontona unggal poe di ulang deui di ulang deui😁😁,0,0,1,0,0
sun_test_track_c_00064,teu kenging inget wae ka mantan atuh teh kan tos aya abi hmmmm hehe,1,0,0,1,0
sun_test_track_c_00065,"gara gara pandemi jalma jadi loba nu depresi, loba oge nu beuteng na hese ka eusi, teuing bakal kumaha ieu negri , :(( tapi lagu na madeup mang, lagu pasti booming , sunda na leuwih booming, sunda pasti maju, gass keun,",0,0,0,1,0
sun_test_track_c_00066,"eta coba tong di peres , asupkeun we ka mesin cuci sakalia",1,0,0,0,0
sun_test_track_c_00067,hahaha lucu mang salam ti banten,0,0,1,0,0
sun_test_track_c_00068,gaskeun mang asep balon collab 3 pemuda berbahaya,0,0,1,0,0
sun_test_track_c_00069,"euleuh urang cimahi geuningan, cimahina dimana? sami atuh abdi oge urang cimahi di irlandia 🇮🇪",0,0,1,0,1
sun_test_track_c_00070,gara2 video ieu urg jadi ngasubscribe 🤣😂,0,0,1,0,0
sun_test_track_c_00071,"adem nya suara livia, raoseun pisan matak betah nu ninggal na,",0,0,1,0,0
sun_test_track_c_00072,bang urang mana? abdi urang banjaran,0,0,1,0,1
sun_test_track_c_00073,"nu apal lagu iyeu, geus kolot, 😅😅🙏🙏",0,0,1,1,0
sun_test_track_c_00074,sedih euy cintaku terhalang tanjakan nyalindung jeung pengkolan cadas pangeran😕,0,0,0,1,0
sun_test_track_c_00075,"punteun mang dana teh timanten, salam",0,0,1,0,0
sun_test_track_c_00076,mantap salam saduluran ti citeureup 🙏🏻,0,0,1,0,0
sun_test_track_c_00077,"hiji hijina lagu sunda nu bisa nyieun didieu ceurik, edan ningali perjuangana komo pas nepi ka tt di anggap dulur ku dulur sorangan na ath😢",0,0,0,1,0
sun_test_track_c_00078,langit bisa kah kau turunkan deungeun sangu,0,0,1,1,0
sun_test_track_c_00079,"kan meh gancang tercapai mimpi na, jadi weh sare, teu sadar pas hudang sare gs sa taun,",0,0,0,0,1
sun_test_track_c_00080,kang atuh pang milariankeun jodoh bule nu tiasa bahasa sunda 😁😁,0,0,1,0,0
sun_test_track_c_00081,teu resep baju na orat ah,1,0,0,0,0
sun_test_track_c_00082,"haha sigah na resep ku geboyan na neng azmy 😃 abi mah enakeun we lagu na duh, nu urang sunda sareng plesriran",0,0,1,0,0
sun_test_track_c_00083,urang sunda mana ieu bro ???,0,0,1,0,0
sun_test_track_c_00084,terus jarang nu ngalongok 😂 aya nu datang malahn di ece 😂,0,0,1,0,0
sun_test_track_c_00085,"hahahaaà nonton video ieu mtk nyareri kulit patuangn se""rian wae. lucu lucu lucu, htur nhun tos ngahibur ach.",0,0,1,0,0
sun_test_track_c_00086,coba urang kudu touring ka daerah mana? tulis di koment nuhun sadayana salam sunda sampurasun,0,0,1,0,0
sun_test_track_c_00087,"éta sapertos kuring 😂🤣 upami aya bumi kosong, hapunten 🙏👋",0,0,1,0,0
sun_test_track_c_00088,"loba nu iri , hayang meunangkeun mojang sunda , , cuma hoyong di panggil aa",0,0,0,0,0
sun_test_track_c_00089,salah sahijina lagu paporit nuhun 🙏🏻,0,0,1,0,0
sun_test_track_c_00090,cikarang bakal masuk list anu bakal di datangan teu mang dana,0,0,1,0,0
sun_test_track_c_00091,"denger ieu pas basa eta ker putuss. asli baperr, judulna ulah cerik. tapi sabab sedih + bapeer. jadi cerik",0,0,0,1,0
sun_test_track_c_00092,kumaha nya cara na mohokeun mantan? cing nu apal wartosan atuh,0,0,0,1,0
sun_test_track_c_00093,bang di bandung nu dihareupeun bandung indah plaza tea ning,0,0,0,0,0
sun_test_track_c_00094,"ya alloh,ngeunaheun pisan euy,naha abdi kara pateupang sareung channel iyeu",0,0,1,0,1
sun_test_track_c_00095,"asa kurang fokus mang😅 teing titinggalian kitu😂, tpi cing sarehat keluargana, salam ti cililin mang 🙏",0,0,1,0,0
sun_test_track_c_00096,mantep bantuan share ramekeun diblembur nya,0,0,1,0,0
sun_test_track_c_00097,naha tebisa di download mang? unsubscribe ah kieu carana mh,1,0,0,1,0
sun_test_track_c_00098,lagu naon mang eta anu salah??,0,0,0,1,0
sun_test_track_c_00099,misua klo udh dgr suara neng venny beuhh langsungg deuh ngadangukeun smbil seura seuri ngalirik2 bisi akunya cemburu 🤣🤣🤣,0,0,1,0,0
sun_test_track_c_00100,"kabita kacamatna duh, eta nu 15rebuan? 😁😁",0,0,1,0,1
sun_test_track_c_00101,ciri khas abdi teh sunda sareng jawa abdi mah,0,0,1,0,0
sun_test_track_c_00102,heeh te ngarti tapi jol ngeuna kanu hate,0,0,0,1,1
sun_test_track_c_00103,"mantap pisan kang videona. pesan moral nu didugikeun na sae pisan ,",0,0,1,0,0
sun_test_track_c_00104,"mang, aya jaket ""urang sunda"" teu?",0,0,0,0,0
sun_test_track_c_00105,lur baju na aya keneh teu ?,0,0,0,0,0
sun_test_track_c_00106,"ngadangukeun lagu ieu , sedihna moal aya nyeredet kanu hate. langsung ambyar, sambil memandang si dia meninggalkan saya pas sayang""nya 😅 pokonamah kapalang nyaah ehh kalah ngajauh wkwkwkw",0,0,0,1,0
sun_test_track_c_00107,"tos menta maaf tah ka tangkal gedang nu potong tea geuning?? karunya nyerieun, 😂😂.",0,0,1,0,0
sun_test_track_c_00108,meni sedih ningal nu ngagitar acuk bereum 😆😆😆😆,0,0,1,1,1
sun_test_track_c_00109,kang ari anu part ka 2 anu tatarucingan mana? ncan nya,0,0,1,0,0
sun_test_track_c_00110,"ahayyy, mang dana lain belegug deui tapi cileupeung, 😂😂😂",0,0,1,0,0
sun_test_track_c_00111,"bulan sapotong ah mang, bareng teh veny gass pokonamah teu hyg nyahooo, hee",0,0,1,0,0
sun_test_track_c_00112,"assalamualaikum, kang aii torompet nu di anggo drummer naon nami na? hatur nuhun",0,0,1,0,1
sun_test_track_c_00113,ini lagu ciptaan si neng? enakeun,0,0,1,0,0
sun_test_track_c_00114,"pasar majalengka aya teu , sedih teu d sorot akh .",0,0,0,1,0
sun_test_track_c_00115,"masih keneh merinding ngadangukeun lagu ieu, asa sedih, ka inspirasi, ngarasakeun di tiap lirikna kumaha perjuangannya mang fiksi🙂",0,0,1,1,0
sun_test_track_c_00116,"emang bener ceuk kolot, lain beja deui,""urang teh kudu ngagilen zaman"".",1,1,0,0,1
sun_test_track_c_00117,lagu sunda galau paling enakeun apalagi yang nyanyi nya teh azmy beuh ngena pisan,0,0,1,0,0
sun_test_track_c_00118,ayeuna teu nyien vidio deui apa?,0,0,0,0,1
sun_test_track_c_00119,"nu penting mah ngeunaheun kang lah, haa,",0,0,1,0,0
sun_test_track_c_00120,"naha kunaon nu geulis loba nu bangor, nyaa?? 😭💔 btw, cenel gw ngerusak lagu orang 😭",0,0,0,1,1
sun_test_track_c_00121,"ohh daerah maja, aya acara naon mang?? ngahaja jalan2??😁",0,0,1,0,1
sun_test_track_c_00122,sabar neng akang bisa kawin deui,1,0,0,0,0
sun_test_track_c_00123,ngalaledek tatangga moal di denge ayeunamah saprak ngadagu ieu lagu amang👍,0,0,1,0,0
sun_test_track_c_00124,"tadi abi ka gedung sate tapi teu panggih mang, dimana panggung na?",0,0,1,1,0
sun_test_track_c_00125,"jigana mah judulna nu sae kieu, ""sakumaha gregetna jadi urang sunda."" tapi edan sih mantap lah videona kang 😀👍",0,0,1,0,1
sun_test_track_c_00126,"aduh basa sundana kasar pisan euuy,",1,0,0,1,1
sun_test_track_c_00127,"kamari urang meser hape, teruss, ?? terus terang duitna kurang, tiasa nginjeum teu? tolonglah ieumah tulungan 🙏🙏🙏 🙈",0,0,1,0,1
sun_test_track_c_00128,"sae suanteuna enak musikna, cuma salah konsep vidio, kirang kaleum seer teuing ibing, kan lagu sedih🙏🙏🙏🙏",1,0,1,0,1
sun_test_track_c_00129,nyebut bener mah curiga ka alaman ku mang fiksi 🤣🤣,0,0,1,0,1
sun_test_track_c_00130,tah sok neng dieu ieu loba kueh haa,0,0,1,0,0
sun_test_track_c_00131,"sae mang bajuna, abdi ge jadi hoyong gaduh, ngan teun acan aya kanggo ongkosna. wkwk,",0,0,1,1,0
sun_test_track_c_00132,hatur nuhun mang bantu ramekeun di cililin nya share,0,0,1,0,0
sun_test_track_c_00133,masya allah anu di ciduhan ge mang?,0,1,0,0,1
sun_test_track_c_00134,baju sareng jaket na di ical teu?,0,0,1,0,0
sun_test_track_c_00135,teu baleg ah awalna ges enaken kalah kcletot ceunah wkwkwkw,0,0,1,0,0
sun_test_track_c_00136,kalewihan abi mun modol teu bari udud 😂,0,0,1,0,0
sun_test_track_c_00137,hadir ieu urang sunda naon cing di asupkeun hejo di kaluarkeun beureum? nini abi keur nyeupah sampurasun urang sunda,0,0,1,0,0
sun_test_track_c_00138,anu sahobi jeung abdi hayu kunjungi channel abdi akang2😄😄,0,0,1,0,0
sun_test_track_c_00139,mang magic arm nu clampna meser dimana?,0,0,0,0,0
sun_test_track_c_00140,aduhh alahh ieuuu nihh nikmat kitu kang 😅,0,0,1,0,0
sun_test_track_c_00141,nu menit akhir ngaran judulna naon tuh?,0,0,0,0,0
sun_test_track_c_00142,si teteh ieu mah tukang pargoy nya teh?,0,0,1,0,0
sun_test_track_c_00143,sabangor-babgor na urang can pernah ngadurug sakola,1,0,0,1,1
sun_test_track_c_00144,"wkwk , inspirasi timana eta mang ngajieun jelema nu kaos hejo calana merecet kitu , jaba hideung.",0,0,1,0,1
sun_test_track_c_00145,"enakeun pisan saur sambil dengerin lagi neng azmy mantul,",0,0,1,0,0
sun_test_track_c_00146,irha ngonten jeung si kakang deui?,0,0,0,0,0
sun_test_track_c_00147,"ceria pisan teh azmy sareng dd azka , mantap ningkatkeun budaya terutama di kesenian lagu sunda",0,0,1,0,1
sun_test_track_c_00148,mang maaf pang sebarkeun chanel urang (bumi sadaya),0,0,1,0,0
sun_test_track_c_00149,"amiiin, keun mang da apsti aya we lain nukitu mah he, nuhun nya bantuan pang share keun",0,0,1,0,0
sun_test_track_c_00150,ker ngora hese ulin ayena boga budak 2 ngadenge lagu ieu hayang ulin tapi hese duh taun kali we 😢😢😢,0,0,0,1,0
sun_test_track_c_00151,nu unlike teu ngarti kana seni halik barına oge tong ngagokan 😀 lanjutkeun akang berbahaya,1,0,1,0,0
sun_test_track_c_00152,"nunggu koment orang marvel warner bros, sigana bakal dijadikeun sountrack spiderman 7 ( mutan kecrek)❤",0,0,1,0,0
sun_test_track_c_00153,"mantul 👌hanupis ah requestna tembangna parantos laksana aslina moal penasaran, sukses sehat sapapaosna karasep 🙏💃👏👏",0,0,1,0,0
sun_test_track_c_00154,uhuy mang wily aya deui sok ramekeun ah .hehe,0,0,1,0,0
sun_test_track_c_00155,eta nu hate komen ka sindir apa kumaha🙈,1,0,0,1,0
sun_test_track_c_00156,"urang orang sunda, tapi naha urang maca subtitle nya :(",0,0,0,1,0
sun_test_track_c_00157,"duhhhhhh, , ieu lagu kami nuju sma , 🔥🔥👍👍🙏🙏🙏",0,0,1,0,1
sun_test_track_c_00158,"natural bnget, maaf maaf bieu lirikna teu kaciri, 😀😂😂🤣, 👍👍👍",0,0,1,0,0
sun_test_track_c_00159,"asli lieur , abi ti sukabumi pun bojo urang purwakarta cicing di cikarang bahasa na beda kabeh 🤣",0,0,1,0,0
sun_test_track_c_00160,eta nu sesi mang dana geningan tiluan? apan teu kenging ganjil lain?,0,0,0,0,1
sun_test_track_c_00161,sarua euy umurna jeung si kakang,0,0,0,0,1
sun_test_track_c_00162,ni enakeun pisan euy laguna. teh. salam nya ti abdi ti karawang 🙏😅,0,0,1,0,0
sun_test_track_c_00163,kocakk pisann aduhh nepiii ka teu eureun seriii duhh😂,0,0,1,0,1
sun_test_track_c_00164,ti kotok di tunda di sisi nu montok ka beuki mang fiksi 😁,0,0,1,0,0
sun_test_track_c_00165,"mantap pisan si amang ieu, lanjutkeun mang!",0,0,1,0,0
sun_test_track_c_00166,"alah. kumaha barudak meni ngenahen pisan lagu teh semangat terus neng azmi, azmi pasworrtnya apa ""gaskeunnnnn""😂😂😂😂🎉🎉🎉🎉🎉🎉",0,0,1,0,0
sun_test_track_c_00167,"inget waktu kapungkur keur masih anom, teu pati bangen ka awewe da kurang pd, jdi euweuh kenangan na di masa tua ini, sedih pisan uy, tpi alhamdulilah yeuna mh tos gduh putra dua.",0,0,1,1,0
sun_test_track_c_00168,mang salam ti usa(urang sunda asli),0,0,1,0,0
sun_test_track_c_00169,kumaha tanggapan kang emil aya dina berita mang ? 😂,0,0,1,0,1
sun_test_track_c_00170,gg jadi inget jaman jaman smp duh,0,0,0,1,0
sun_test_track_c_00171,"hampura a, izin download video na menang teu?? rk di jadikeun status wa bagian nu scene yamaha na 😊",0,0,1,0,1
sun_test_track_c_00172,"urang pernah ngaliwat ka saritem, ditanya ku nu boga barang, ""kang kang, hayu atuh"", urang teh cuek wae, dak geuleuh. pas datang ka imah teh sedih oge, heu'euh urang teh jomblooo ;) tapi nya alhamdulillah alim ka goda :))))",0,0,1,1,0
sun_test_track_c_00173,"kanikmatan sementara nga hancurkan sagalana na😞, naon mang?",0,1,0,1,0
sun_test_track_c_00174,di tilang hate ku si manehna,0,0,0,1,1
sun_test_track_c_00175,abi kantos neng azmy duh nyeri pisan karaosna,0,0,0,1,1
sun_test_track_c_00176,sedih duh ningali kukumpul sa acan aya corona 😥,0,0,0,1,0
sun_test_track_c_00177,abdi urang sunda tp teu terang arti sametan 🤭,0,0,1,0,0
sun_test_track_c_00178,curiga ka inspirasi kunu ti cianjur euy 🤭😄😅,0,0,1,0,0
sun_test_track_c_00179,sami” kang doana pokona kapayun makin sukses jadi salah sahiji youtuber orang sunda anu terkenal “salut sreng ngiring bingah kang” salam dari cianjur,0,0,1,0,0
sun_test_track_c_00180,"april di antos mang di garut malangbong sareng mang asep balon, 😅✌",0,0,1,0,0
sun_test_track_c_00181,kade mng ulah ngaheureuyan si oyok bisi moal bisa balik 😂😂😂😂,0,0,1,0,0
sun_test_track_c_00182,😂 ngerakeun wae jelama nu teu bener mah,1,0,1,0,0
sun_test_track_c_00183,"neng kasian neng, tong ninggalkeun aa ku nikah sareng nu sanes, aa tos sering ditinggal nikah, 😢😂",0,1,1,1,0
sun_test_track_c_00184,mantap adiku gaskeun teruss trending yaa semoga,0,0,1,0,0
sun_test_track_c_00185,"teu cocok suara jeng musikna amuradul, teu nyambung 😢",1,0,0,1,0
sun_test_track_c_00186,"lain sieun kalah hayng seri , aduhh",0,0,1,0,0
sun_test_track_c_00187,slm ti sunda garut arakang2 jeung tareteh2 😁😁😁,0,0,1,0,0
sun_test_track_c_00188,mang dana iraha atuh ngayakeun silahturahmi ka daerah bandung timuran??,0,0,0,1,0
sun_test_track_c_00189,"aduh ini si akang, bagai mana kumaha atuh, baju saya sampe saroek kieu,",1,0,0,0,0
sun_test_track_c_00190,anak na kumaha nya kamera di kawinkeun mang?,0,0,1,0,1
sun_test_track_c_00191,a ieu ngedit videona ngangge aplikasi naon?,0,0,0,0,0
sun_test_track_c_00192,apal letikna ieu budak.ayeuna geus gede deui.suarana alis deui,0,0,1,0,1
sun_test_track_c_00193,"isuk di pang neangankeun nya, mun teu hujan",0,0,1,0,0
sun_test_track_c_00194,dedeuh teuing indramayu teu kasebat. :),0,0,0,1,0
sun_test_track_c_00195,asa teu di anggep indramayu mah :(,0,0,0,1,0
sun_test_track_c_00196,salam ti abi urg leuwimunding didieu aya?? hehe😅😅😅😅,0,0,1,0,1
sun_test_track_c_00197,dibalik seuri teh aya hate anu ceurik a 😢,0,0,0,1,0
sun_test_track_c_00198,kuang kuang dina dulang kaca piring endog tongo akang akang geura hudang h**** neng geus molongo,0,0,1,0,0
sun_test_track_c_00199,munawi teh nenen. aduh ieu soca teu beres 😅,0,0,1,0,1
sun_test_track_c_00200,"mang, abi keur sorangan di imah yeuh. rek nonton sieun, teu nonton panasaran. kumaha atuh gusti😭",0,1,0,1,0
sun_test_track_c_00201,"mang ari vidio ieu di komen kang arman teu,naon reaksi'a cnah?",0,0,1,0,0
sun_test_track_c_00202,nu ngagoreng cimol eta mas dwicp haha🤣🤣🤣,0,0,1,0,1
sun_test_track_c_00203,cageur beureut itu apa artinya kang?,0,0,1,0,0
sun_test_track_c_00204,ya allah ieu keur pilek nepi ka ngucur da seuri wae :')))) nuhun ah fiksi jadi damang deuiii 😂😂👍,0,0,1,0,0
sun_test_track_c_00205,orang tasik mang❤ mana naha teu aya a deki?😢,0,0,1,1,0
sun_test_track_c_00206,2021 masih aya nu ngadangukeun keneh?,0,0,1,0,1
sun_test_track_c_00207,"gara2 make helm tibalik,nu dibonceng make ari urang henteu😂",0,0,1,0,0
sun_test_track_c_00208,"duhh abi oge kangen pisan sama neng azmy anu geulis nu teu aya duana hehehe ,hoyong si sapa ku idola",0,0,1,0,0
sun_test_track_c_00209,"sing di sukseskeun mang acarana,salam sunda👍",0,0,1,0,0
sun_test_track_c_00210,kopi na mana mang 😂 salam na ti tasik selatan karangnunggal hadirkeun 😁,0,0,1,0,0
sun_test_track_c_00211,ceuk urangmah jalma nu goblogteh nyaeta babaturan nu menta hospot ka babaturan tapi hape na lewih alus ti babaturanana,1,0,0,0,0
sun_test_track_c_00212,salam ti cianjur. urang sunda asli (usa),0,0,1,0,0
sun_test_track_c_00213,sibuk naon mang fiksi teu upload upload ayeuna mah,0,1,0,1,1
sun_test_track_c_00214,"lain mang. eta nga dislike tukang sangu koneng, lontong jeung bubur ayam,",1,0,0,0,0
sun_test_track_c_00215,"aing yeuh, usa (urang sunda asli)🤣🤣 salam ti bandung mang, teraskeun pokokna mah🔥",0,0,1,0,0
sun_test_track_c_00216,"kela salfok kanu di samping sarung. hahaha, band ieu tiasa janten role model fashion oge sigana. mantap kang.",0,0,1,0,1
sun_test_track_c_00217,"edan , ngeunaheun pisan iyeu , kang request ""pangandaran"" lah , hatur nuhun,",0,0,1,0,0
sun_test_track_c_00218,"alus sia th koplok.lestarikan lagu lagu daerah anu ges ka tilep ku era modern, manh komen kos nu begug wee. lamun teu resep ulah di denge/ ulah di tempo gampang kan.",1,0,0,1,0
sun_test_track_c_00219,atujelas mang kudu di share ieumah meh barudak sadar😂,0,0,1,0,0
sun_test_track_c_00220,"ulahh hilap mang, kalakuan urang sunda, kudu hormat kasaluhureun, akur kasasama, nyaah kasahandapeun, urang sunda kudu wibawa! 😎",1,0,1,0,0
sun_test_track_c_00221,hartun sayang ku cinta ku kekasih ku ayang cintan ku alapyutu 😘😙😚😍❤💙💚💓💖💗💘💝💞💟💜❤💙💚💛💜💓💕💖💗💘💝,0,0,1,0,0
sun_test_track_c_00222,"ning aku mah teu aya reaksi, kajeun ngadangukeun tengah peuting oge, atau selama ini aku teh setan na nya 😂",0,1,1,0,0
sun_test_track_c_00223,ngadenge parongpong cenah tadi tehh? ieu abi di ciwaruga a;(,0,0,0,1,0
sun_test_track_c_00224,"duuuih vocal nada rendan maupun cengkokna mani hebat, luar biasa neng terus berkarya urang sunda bangga gaduh mojang multi talenta tos gelis narina jago sadayana nganunjang",0,0,1,0,0
sun_test_track_c_00225,mang anu singkatan singkatan nu lucu ath,0,0,0,0,0
sun_test_track_c_00226,"laguu dua lalaki na bikin bergoyang hihii, jadi hoyong ngaraosan joged sareng teh azmy",0,0,1,0,0
sun_test_track_c_00227,bermak teududen meberkeun samak sok ududeun 😆😆😆,0,0,1,0,0
sun_test_track_c_00228,mang order baju urang sunda dina lazada bisa teu?,0,0,1,0,0
sun_test_track_c_00229,hayam naon nu sok di teangan wargaa?😂,0,0,1,0,0
sun_test_track_c_00230,"eta nu ngagitar baju beureum, teu nanaon kang? watir kitu?🤣",0,0,1,0,1
sun_test_track_c_00231,haduh akun urang leungit jadina nyieun deui akun urang,1,0,0,1,0
sun_test_track_c_00232,pokonamah di share lagu ieu meh loba nu viewers jeung subrek,0,0,1,0,0
sun_test_track_c_00233,kangen video urang nu mana coba???? paling loba request di jieunkeun,0,0,1,0,0
sun_test_track_c_00234,mang endog saparat ayeuna sabaraha ??,0,0,1,0,0
sun_test_track_c_00235,"lanjutkeun mang dana, :v salam ti kadipaten majalengka",0,0,1,0,0
sun_test_track_c_00236,ngerti bahasa sunda tapi panon ninggali subtitle 😂😂😂aya nu sarua ???,0,0,1,0,0
sun_test_track_c_00237,"kari jng amangna nu acan apal teh heheh, wkwkckxkxk😁✌",0,0,1,0,0
sun_test_track_c_00238,"enakeun pisan lagu na sareng bermakna ku isi na pepeling kango prilaku jaman ayena, orang mna ieu teh nya?😁🙏",0,0,1,0,0
sun_test_track_c_00239,"inget ka emaaa 😢 😭😭 hoyong di keukeupan ku ema ,",0,0,0,1,0
sun_test_track_c_00240,gaskeun seni budaya urang sunda manteup👍👏👏 cikadu cianjur nyimak,0,0,1,0,0
sun_test_track_c_00241,iyeu mah salah sahiji cara milarian nami ameh teu bingung jang cutun na abi gaduh yeuh insya alloh.sae pameget syhafaraz akma fadhil syhabila azahra,0,0,1,0,0
