id,text,anger,fear,joy,sadness,surprise
swe_test_track_a_01153,du har vunnit.,0,0,0,0,0
swe_test_track_a_01154,"trafikskolan rekommenderas starkt, trevlig personal och hög kvalité på utbildningen",0,0,1,0,0
swe_test_track_a_01155,super duktiga och trevlig personal!!,0,0,1,0,0
swe_test_track_a_01156,okej.,0,0,0,0,0
swe_test_track_a_01157,"lämnade in min cooper s på recon! billigt men uruselt gjort, var tvungen att lämnade in bilen på buff & shine som gjorde ett super jobb.",0,0,1,0,0
swe_test_track_a_01158,"riktiga skojare och gör ett riktigt dåligt jobb. skulle sälja bilen och ville ha den fin tills dess, när jag kör hem bilen så regnar det och det va vax som ran längs hela bilen. ingen kvalité där inte och de vägrade att ge mig kompensation. de slutade med att jag fick vaxa bilen själv och hade ändå betalat firman. rekommenderas inte!",1,0,0,0,1
swe_test_track_a_01159,"av malaria, dysenteri, beriberi, kallbrand svält, för hårt arbete, skottskador, ormbett, saito...",0,0,0,0,0
swe_test_track_a_01160,men jag vill inte ha det. inte på det sättet.,0,0,0,0,0
swe_test_track_a_01161,"borttag av fibrom med cryopen. det gick ej bra, en blev ljusare och två förstorades. jag fick en omgång till men resultatet kvarstår. jag skulle inte rekommendera att ta bort fibrom med cryopen. det fungerar ej.",0,0,0,1,0
swe_test_track_a_01162,"vi kom ett gäng tjejer och hade jätte roligt,shit bra underhållning....verkligen. kan och har recomenderat er till vänner. maten smakade bra,men hade nog inte det där lilla speciella. tack för en trevlig kväll. på återseende.",0,0,1,0,0
swe_test_track_a_01163,"barrade redan andra dagen. vi blev lovade nyhuggen, ekologisk. att den vart inte nyhuggen vet vi när vi närmar oss granen  och på grund av detta lögn  ifrågasätter vi ekologisk.. kommer att begära kompensation. man har bättre tur med 99 kr gran.",1,0,0,0,0
swe_test_track_a_01164,som man bäddar får man ligga.,0,0,0,0,0
swe_test_track_a_01165,håkan e kanon !! 🤗👍 . snabb o bra service ! o förbaskat trevlig !!,0,0,1,0,0
swe_test_track_a_01166,"i dag vilar ni, i morgon börjar arbetet.",0,0,0,0,0
swe_test_track_a_01167,fin utsikt och bra service men inte imponerad av maten. det kostade mer än det smakade och var ganska lite mat.,0,0,1,1,0
swe_test_track_a_01168,"jag tycker det är ett spännande koncept. tyvärr, när jag beställde två smakbox (en i nov och en i dec) så fick jag två boxar vid samma tillfälle, lite mycket för ett tillfälle.  jag fick ett sms att jag hade en box att hämta i dec men då fanns det ingen så det blev fel på vägen...🙂",0,0,1,1,0
swe_test_track_a_01169,eller har du inte tänkt på det?,0,0,0,0,0
swe_test_track_a_01170,så mycket kaos och död orsakat av en slav.,0,0,0,0,0
swe_test_track_a_01171,jättesnäll o mysig människa. blir alltid nöjd med håret❤️,0,0,1,0,0
swe_test_track_a_01172,"flyttade in i en lägenhet som var flyttstädad av stockholm s-service. hade det inte varit för att det fanns en svag doft av rengöringsmedel i ugnen hade jag inte trott att de överhuvudtaget hade varit där. det var en stor kladdig fläck mitt på golvet i vardagsrummet, det var fettfläckar på ugnsluckan, ränder på alla fönster, damm på flera ytor och i hörnor. städningen var genomgående riktigt uselt utförd. jag ringde upp och de bad mig att skicka ett mail med några exempelbilder. i mailet var jag ytterst tydlig med att bilderna enbart var exempel, jag bad dem helt enkelt att städa om lägenheten, ordentligt denna gång. det dök upp tre städare, som knappt kunde engelska viket gjorde att kommunikationen inte var helt enkel. jag visade runt och bad dem att städa ordentligt. de verkade dock helt oförstående till att det överhuvudtaget skulle vara smutsigt. jag lämnade dem och hann knappt komma tillbaka till jobbet (30 min) innan jag blir uppringd av någon chef som säger att nu är de klara. jag ställer mig kritisk till detta och undrar hur det kan ha gått så fort. han hävdar att de har gjort allt och att om jag vill att de ska städa mer måste jag själv komma dit och besiktiga. jag hade inte möjlighet att lämna jobbet ännu en gång och började vid det här laget förstå att det inte är lönt att argumentera mer med personen på andra sidan luren, nivån på deras städtjänster är helt enkelt inte högre. efter att ha bott några dagar i lägenheten tröttnade jag på att ideligen hitta nya ställen som inte var ordentligt städade så jag tog dit en seriös städfirma som fick göra klart jobbet. hur stockholm s-service kan ha 4,7 i betyg här på reco är för mig ofattbart.",0,0,0,0,0
swe_test_track_a_01173,"underbar miljö som ger en ""ny-känsla"". matupplevelse där man själv får vara delaktig och välja ut sina egna råvaror (kött/fisk). goda drinkar och bra service. högljutt men ack så härligt!",0,0,1,0,0
swe_test_track_a_01174,förr eller senare ska man gifta henne.,0,0,0,0,0
swe_test_track_a_01175,"varning för detta företag. de ringer upp, företrädesvis äldre personer, och lurar dem att det finns lagkrav på kontroll/inspektion/rengöringa av ventilation och imkanaler i småhus, något som absolut inte stämmer. arbetet som utfördes var undermåligt, ventilationskanalerna rengjordes inte, det blev tvärtemot stopp och ventilerna lämnades smutsiga i köksvasken vilket innebar att återställandet fick göras av kunden själv. anlita inte företaget från första början.",1,0,0,0,0
swe_test_track_a_01176,klippning+färgning carro är en grym frisör som har ett gott bemötande och är inlyssnande inför kundens behov.,0,0,1,0,0
swe_test_track_a_01177,"jättegod mat och kanon atmosfär, en av våra bästa kvarterskrogar!/kia",0,0,1,0,0
swe_test_track_a_01178,"tack, charlie.",0,0,1,0,0
swe_test_track_a_01179,"varning bluffbolag som ägs av schibsted/aftonbladet bluffbolaget köper in dyr energi från sina andra bluffbolagskompisar. schibsted as köper in el från troms kraft as och kallar det för billig ""grön"" el.  varning.",1,0,0,0,0
swe_test_track_a_01180,"visst, om ni så gärna vill maila igenom det en gång till.",0,0,0,0,0
swe_test_track_a_01181,eftersom ni inte inser det så tycker jag synd om er.,0,0,0,1,0
swe_test_track_a_01182,tills jag höll i ett skjutvapen.,0,0,0,0,0
swe_test_track_a_01183,"enda minuspoängen till detta proffsiga företag är följande: lite opersonligt när man mailar, då det endast står ""hälsningar ss-service"" samt visst språkproblem. vi köpte både flytthjälp från villa i hässelby till lägenhet i bromma, samt flyttstädning av villan. vi är mycket nöjda med resultaten vad gäller båda tjänsterna! killarna var noggranna och varsamma med våra möbler, och huset glänste som aldrig förr efter städningen. vill varmt rekommendera detta företag!!",0,0,1,1,0
swe_test_track_a_01184,alltid hjälpsamma vid olika händelser löser mina problem på ett effektivt sätt de utförda arbetsuppgifter sköttes på ett för mig bra sätt,0,0,1,0,0
swe_test_track_a_01185,du har fem minuter på dig.,0,0,0,0,0
swe_test_track_a_01186,väldigt bra mäklare! han har tagit hand om oss hela vägen i säljprocessen.,0,0,1,0,0
swe_test_track_a_01187,super trevlig personal med mkt bra service känsla. var mkt nöjd när jag åkte därifrån med min nya bil. kan varmt rekommendera norrbil 😊,0,0,1,0,0
swe_test_track_a_01188,"sen hittade vi även avfällningar i slutet av vinglaset och även korkrester , även smak av kork på ena flaskan av samma sort som inte smakade som första flaskan detta påpekade vi förstås till hovmästaren utan att sen på notan se en tillstymmelse till någon form av kompensation!!",1,0,0,0,1
swe_test_track_c_00001,"men vem är jag att dömma...gå dit själv och upplev det, men för gudsskull drick ordentligt innan och glöm inte clown näsan. ps. ha för gudskull inte dyra eller ens snygga kläder, mitt sista (absolut sista) besök resulterade i nerspydd tröja, traumatiska minnen och så pass ohövligt bemötande att jag blev deprimerad för livet...",1,0,0,1,0
swe_test_track_c_00002,"lämnade in min cooper s på recon! billigt men uruselt gjort, var tvungen att lämnade in bilen på buff & shine som gjorde ett super jobb.",0,0,1,0,0
swe_test_track_c_00003,allmänt vvs arbete. trevlig personal. stor tillgänglighet. bra utförande.,0,0,1,0,0
swe_test_track_c_00004,ditt minne är ganska kort.,0,0,0,0,0
swe_test_track_c_00005,men en vacker dag när vi återvänder hem så kommer ni att känna er stolta över det ni åstadkommit här alla motgångar till trots.,0,0,1,0,0
swe_test_track_c_00006,bara bra!,0,0,1,0,0
swe_test_track_c_00007,inte tid för skämt.,0,0,0,0,0
swe_test_track_c_00008,det var kanon bra. rekommenderar starkt.,0,0,1,0,0
swe_test_track_c_00009,"tyvärr blev inte upplevelsen den vi hoppats på för den penning vi betalt. alltså inte helt prisvärt. först kom vi in o blev vänligt bemötta o tipsades om att vi kunde ta något i baren. vi gick till baren o hoppades få något att dricka men icke de två o ibland tre bartenders hade fullt upp så de hann inte med oss, snopet. uppträdandet var trevligt men lite onödigt högt. maten var inte speciellt prisvärd. där kanske man skall tänka om. trotts allt så hade vi det trevligt men inte något som vi kommer att göra om eller rekommendera till våra vänner.",1,0,1,1,0
swe_test_track_c_00010,"ivan är toppen! trevlig, snabb och duktig!",0,0,1,0,0
swe_test_track_c_00011,lucullus bekämpar mithridates vid svarta havet.,0,0,0,0,0
swe_test_track_c_00012,villa i frid...,0,0,0,1,0
swe_test_track_c_00013,ett vitrinskåp med dålig passform vid montering. det saknades även delar,0,0,0,1,0
swe_test_track_c_00014,jag uppskattar det verkligen.,0,0,1,0,0
swe_test_track_c_00015,professionell och väldigt hjälpsam. han tillgodoser säljarens önskemål. vi är nöjda med försäljningen.,0,0,1,0,0
swe_test_track_c_00016,ointresserad och dåligt påläst mäklare.,0,0,0,0,0
swe_test_track_c_00017,"eftersom utbudet på restauranger inte är stort, varför inte satsa på en mer prisvärd meny? det gör kanske att man spontant kan tänka sig att gå till hamnkrogen en kväll...",0,0,0,1,0
swe_test_track_c_00018,"maten är ok, och lagt upp på ett bra sätt. med rice faller på urusel service!!! har varit där en 5-6 gånger, och ofta känt mig  illa berörd av serveringspersonalens snäsighet och kyla, men idag blev måttet rågat! kvinnan vid kassan (kan ej med gott samvete kalla henne för dam) tog betalt från ett par herrar före mig och sedan tog ingen notis om mig som var sist i kön, som om jag var luft. efter någon minut räckte jag fram mitt kort och beställde bufet, hon räckte mig kortläsarmanicken och mumlade något, sen gick hon! ingen belopp var slagen i kassan och kortläsaren stod på noll. så jag vände mig om och gick, vrålhungrig som jag var och det är säkert att jag aldrig går dit igen eller rekommenderar stället. det var det värsta bemötandet som jag nånsin varit med om...",1,0,0,0,1
swe_test_track_c_00019,snabb leverans och väldigt bra beskrivet hur man använder produkten fanns med i förpackningen. bra resultat o färgen sitter i. inga allergiska besvär.,0,0,1,0,0
swe_test_track_c_00020,och de kanske inte arbetar så bra under någon annans ledning.,0,0,0,0,0
swe_test_track_c_00021,"du förlorar, grant.",0,0,0,0,0
swe_test_track_c_00022,"det var bra innan jag köpte min säng. efter köpet fick jag reda på att jag skulle köpt ett msdrasskydd för att jag skulle få garanti. när jag påtalade att detta ej varit tydligt var de ej så tillmötesgående. de ville uppenbarligen sälja sängar, inte ge god service till sina kunder.",1,0,0,0,0
swe_test_track_c_00023,"oseriös, otrevlig, inte hjälpsam",1,0,0,0,0
swe_test_track_c_00024,fick 500 kr för en telefon som var några månader gammal. kostar 5000 kr ny. nästa gång säljer jag på egen hand.,0,0,0,0,0
swe_test_track_c_00025,välkommen hem.,0,0,1,0,0
swe_test_track_c_00026,"hittade ett fel som inte var ett fel. som man kunde reperera för några tusenlappar !! dåligt bemötande, inte otrevligt men ointresserad av mig som kund. kommer inte att använda mekonomen fler gånger. mer ointresserad personal får man nog leta efter.",1,0,0,0,1
swe_test_track_c_00027,köpt bostadsrätt. köpprocessen tog lång tid och informationen om vad som pågick var bristfällig.,1,0,0,0,0
swe_test_track_c_00028,började inte han i samma bana?,0,0,0,0,0
swe_test_track_c_00029,rekommenderas inte på grund av dålig service och mycket dåligt kundbemötande.,0,0,0,1,0
swe_test_track_c_00030,"köpte en bostadsrätt, mäklaren var fruktansvärt dålig och klantig. till och börja med fick hon både oss köpare och även säljarna att åka till kontoret på kungsholmen när det passade både köpare och säljare bättre att skriva på kontraktet i stan. senare fick jag reda på att mäklaren tvingat ut oss dit var för hennes bekvämlighet och att hon hade ett annat ärende senare.  när jag senare får nycklarna och går igenom dokumenten på bostaden ser jag att det står fel lägenhetsnummer på samtliga papper. papprena som vi lämnat till banken för lån är således helt felaktiga och likaså alla papper köpare och säljare skrivit på.  fruktansvärt lat och inkompetent mäklare som inte tar sitt ansvar, en sån miss med fel lägenhetsnummer på samtliga papper gör man bara inte, fruktansvärt oproffsigt!",1,0,0,0,0
swe_test_track_c_00031,"professionellt och korrekt, som man har rätt att förvänta sig.",0,0,1,0,0
swe_test_track_c_00032,från felanmälan 27/4 till garantireparation av motor till screenmarkis tog det 2 månader! återkopplingen från företaget obefintlig. krävdes flera telsamtal och besök hos företaget innan ens ett leverans besked kunde fås efter 6 veckors väntan. reparationen utfördes dock fackmannamässigt. extremt tråkigt under två av årets soligaste månader där värmeinstrålningen i vårt uterum gjorde rummet oanvändbart dagtid.,1,0,0,1,0
swe_test_track_c_00033,"riktigt dåligt, maten är dålig (dem kommer in med vagnar med mat, bär altså inte ut maten själv), dem har den pinsammaste musiken och showen - riktigt oprifsiga showdansare.",0,0,0,0,0
swe_test_track_c_00034,"professionell, kompetent, serviceinriktad och hjälpsam både vid köp och försäljning. gör det lilla extra för kunden, rekommenderas varmt!",0,0,1,0,0
swe_test_track_c_00035,"jag sökte upp peder svensson efter några misslyckade försök hos sjukgymnast och kiropraktorer. peder hjälpte mig att förstå min problematik, att få verktygen att hantera det och så småningom träna mig tillbaka till min önskade rörlighet, kapacitet och smärtfrihet. fokus har hela tiden legat på att hitta de övningar och den träning som fungerar och leder åt rätt håll. under det året han har varit min naprapat har han hela tiden varit engagerad, tillgänglig, lyhörd och stöttande. det märks att han är väl insatt i aktuell forskning. jag är oerhört tacksam för den hjälp jag fått och rekommenderar honom till alla som söker en kunnig och genuint engagerad naprapat.",0,0,1,0,0
swe_test_track_c_00036,för 2 000 dollar kan jag tala om var pengarna finns.,0,0,0,0,0
swe_test_track_c_00037,skogvaktare-station 1,0,0,0,0,0
swe_test_track_c_00038,du ändrar dig aldrig.,0,0,0,0,0
swe_test_track_c_00039,jättebra salong och mycket trevlig personal! tyvärr har det blivit lite för dyrt efter prishöjningen...,0,0,1,1,0
swe_test_track_c_00040,"var hos tandhygienisten. mycket duktig och trevlig. eftersom jag bor 10 mil därifrån brukar jag få tandläkartid samtidigt med tandhygienisttiden, men det blev något missförstånd i år. men då allt såg bra ut vänttar jag till våren om jag inte får några besvär. mycket trevlig personal och mottagning.",0,0,1,0,0
swe_test_track_c_00041,jag kommer inte gå tillbaka hit.,0,0,0,0,0
swe_test_track_c_00042,ordinarie service på bilen. alltid väldigt trevliga och service minded. slutpris i fas med lämnad offert på arbetet. mycket nöjd!,0,0,1,0,0
swe_test_track_c_00043,"hans banér föll för fienden, liksom mannen själv.",0,0,0,0,0
swe_test_track_c_00044,försökte inte ens leverera paketet och omöjliga att få tag på. kom till uthämtningsställe en bra bit bort från vårt hem..,1,0,0,0,0
swe_test_track_c_00045,så ni inte missförstår mina inviter.,0,0,0,0,0
swe_test_track_c_00046,mycket bra jobb. duktig personal,0,0,1,0,0
swe_test_track_c_00047,slarviga. mycket som blev bra med målningen. grundarbetet var bättre. gav ett väldigt oengagerade intryck (säljaren).,1,0,1,0,0
swe_test_track_c_00048,tvättat gardiner lagat kläder hjälp med städning bra service i närheten av bostaden känner personalen mer o mer trevligt 👍🏼👍🏼,0,0,1,0,0
swe_test_track_c_00049,lägg gärna en slant i kollekten.,0,0,0,0,0
swe_test_track_c_00050,jag ska se om jag kan hålla dem borta.,0,0,0,0,0
swe_test_track_c_00051,"kom igen, verna.",0,0,0,0,0
swe_test_track_c_00052,han fick lite av den varan när han var i livet.,0,0,0,0,0
swe_test_track_c_00053,"artiga och vänliga. fönster och karmar blev bra rengjorda. de missade emellertid ett litet fönster, vilket jag själv märkte först efteråt.",0,0,1,1,0
swe_test_track_c_00054,"om ni vill ha en översättning, går det säkert att ordna.",0,0,0,0,0
swe_test_track_c_00055,"inga problem, snabb lev, rekommenderad verkstad ok.",0,0,1,0,0
swe_test_track_c_00056,alldeles för dyrt för en halvtimmes jobb!,1,0,0,0,0
swe_test_track_c_00057,"åh, man kommer inte långt utan järnväg",0,1,0,1,0
swe_test_track_c_00058,"byte av nya däck, hjulinställningar samt magasinering av däck. mycket trevlig personal, bra service.",0,0,1,0,0
swe_test_track_c_00059,"- mclaine, du har en kvinna med dig!",0,0,0,0,0
swe_test_track_c_00060,vänligt och proffesionellt bemötande.,0,0,1,0,0
swe_test_track_c_00061,lämnade in bilen för att byta lampor och frågade om de kunde kolla bromsarna vänster bak eftersom det alltid luktar bränt där. lamporna fixades men fick bara en kommentar att bromsarna funkar fint. men det luktar ju fortfarande bränt och är stekhett så jag är lite besviken.,0,0,0,1,0
swe_test_track_c_00062,"fortsätt, hughes.",0,0,0,0,0
swe_test_track_c_00063,vi har sold bostad och alt var bra. information.var bra,0,0,1,0,0
swe_test_track_c_00064,så ni kan inte använda mig.,1,0,0,0,0
swe_test_track_c_00065,med krigsherren dragutin fängslad åker president rowntree till serbien för att diskutera dess roll i nato.,0,0,0,0,0
swe_test_track_c_00066,du har vunnit.,0,0,0,0,0
swe_test_track_c_00067,"instämmer med anders e. det är sällan man är med om att bli så nonchalant och trist bemött som vi blev i går på grappa. det enda man bemödade sig om var att visa hur ovälkomna vi var. vi var också ett större sällskap som bokat långt i förväg. ingen tog emot oss, vi fick stå och trampa samt vänta på fördrinken, ingen brydde sig om att tända bordsljusen, fylla på vatten eller vin. vi fick själva gå ut och säga till om att det var dags att duka av och servera nästa rätt, påminna om beställningar samt tjata om notan. halva sällskapet serverades - sedan tog man avbrott och pysslade om ett annat bord innan resten av sällskapet fick sin mat. det hade kunnat förklaras om det var fullt - med det var det inte! vid våra raider ut  hittade vi personalen pausandes och småpratandes i köket - fullkomligt likgiltiga inför sitt jobb. det hjälper inte att maten är bra - grappa är ett förfärligt ställe! jag som bokat in oss där fick skämmas inför mitt sällskap. jag har fram till nu varit stamgäst på grappa men jag har nu klippt mitt kort och kommer inte att gå dit igen.",1,0,0,1,0
swe_test_track_c_00068,då skickar han efter mig och några till åsnor för att få dit maten och bort malmen!,0,0,0,0,0
swe_test_track_c_00069,"vi var tre personer och fick ett pyttelitet bord så maten knappt fick plats på bordet. en av mina vänner fick sitta framför deras förvaringsplats för servetter, glas mm och en annan upplevde sig sitta i gången och en servitris sparkade på hennes stol varje gång hon gick förbi vilket var många gånger.",0,0,0,1,0
swe_test_track_c_00070,julklapparna hann inte komma till jul pga slarv av personal. tummen ner för grön gåva. inte vidare trevliga heller,1,0,0,0,0
swe_test_track_c_00071,"jag köpte en volvo 740 av strands bilar. bilderna och annonsen var ärliga och rättvisande för det man såg när man kom till platsen. lätt att få kontakt, boka tid och komma överens om betalningssätt. rekomenderar starkt detta företag. två härliga bröder som brinner för bilar och brinner för att bemöta sina kunder på ett vänligt sätt med kundservice som prio. tack så mycket för en superbra bilaffär,  det blir fler i framtiden, det lovar jag!",0,0,1,0,0
swe_test_track_c_00072,byte av altangolv samt byte av hängränna.bra bemötande trots språksvårigheter. arbetet utfördes snabbt och ordentligt. bra att de forslade bort gammalt material.,0,0,1,0,0
swe_test_track_c_00073,"snabbt svar på offertförfrågan och inbokning av första inspektion. det har därefter tagit lång tid och stor möda för att få fram ett offertförslag. svarar 1 av 10 ggr på telefon/mail, kontorsnummer verkar avstängt. kanske bra på hantverket, men kundkontakt och planering lämnar övrigt att önska.",0,0,1,1,0
swe_test_track_c_00074,förr eller senare ska man gifta henne.,0,0,0,0,0
swe_test_track_c_00075,och en sprillans ny make.,0,0,0,0,0
swe_test_track_c_00076,"maten är ok, men priset är för högt. servicen håller inte prisläget dom har valt på sin meny.",0,0,0,0,0
swe_test_track_c_00077,"karaj bygg kan lita på ,allt vi kom överens blev gjort i tid. väldigt bra att få hjölp med allt. tack för en utmärkt bra gjort jobb. jag varmt rekomenderar karaj bygg.",0,0,1,0,0
swe_test_track_c_00078,han kunde inte ens komma ihåg vad någon av filmerna hette.,0,0,0,0,0
swe_test_track_c_00079,engelska fångar!,0,0,0,0,1
swe_test_track_c_00080,"vi hade ett riktigt bra första möte med totalhus före sommaren för att de sedan skulle göra en offert på vår utbyggnad. totalbygg glömde sedan bort eller hade inte tid att göra offerten och efter sommaren bad jag om en enklare uppskattning vad det kunde gå på medan vi väntade på deras offert och fick ett så grovt överpris att det var löjligt, sen hörde de inte av sig mer.",1,0,0,0,0
swe_test_track_c_00081,"illojal, håller inte sitt ord från början till slut",1,0,0,0,0
swe_test_track_c_00082,"vi fick mycket billigare vinterhjul än vi betalat för. bensintanken var inte fylld, så som vi blivit utlovade i offerten. stora repor i bagageutrymmet.",0,0,0,1,0
swe_test_track_c_00083,så tio procent av pengarna är mina.,0,0,0,0,0
swe_test_track_c_00084,just det.,0,0,0,0,0
swe_test_track_c_00085,köpte en julgran som levererades helt korrekt i tid. dock barrade den redan från början och fick slängas ut efter en vecka. det var tyvärr likadant förra gången. mitt betyg ligger någonstans mellan 2 och 3. hälsningar rolf olsson,0,0,1,1,0
swe_test_track_c_00086,ni ska inte tro att jag tycker att ni är attraktiv.,0,0,0,0,0
swe_test_track_c_00087,"personal höll på med annat under behandlingen, avbröt också och gick ifrån en stund. okoncentrerad....",1,0,0,0,0
swe_test_track_c_00088,"vi fick ett mycket bra bemötande av pernilla, hon var alltid hjälpsam och såg till att vi kände oss trygga från visning till att vi flyttat in. trevlig och förtroendeingivande!",0,0,1,0,0
swe_test_track_c_00089,hon har också följt dig i fem år.,0,0,0,0,0
swe_test_track_c_00090,"köpte rabattkantskydd i cortenplåt, 5 delar. tyvärr saknades en mutter till en skarvdel, i leveransen.",0,0,0,1,0
swe_test_track_c_00091,jag bokade vaxning av hela benen dagarna före mitt bröllop. efteråt kom jag hem med vaxrester på benen och stripor av hår som var kvar på benen. de var inte noggranna och gjorde ett slarvigt jobb. tyget på mina byxor hade fastnat i vaxet dessutom så det blev svårt att få bort.,1,0,0,1,0
swe_test_track_c_00092,har du nåt emot om jag är storebrorsa bara för den här gången?,0,0,0,0,0
swe_test_track_c_00093,mycket bra och professionellt! kändes väldigt tryggt,0,0,1,0,0
swe_test_track_c_00094,mycket bra! jag har fått hjälp med alla pappers jobb!,0,0,1,0,0
swe_test_track_c_00095,"5-rätters + vinpaket mycket god mat och dryck, starkt betyg. lokalen var gemytlig och härlig, familjär känsla. tyvärr luktade det avlopp i lokalen vilket drar ner betyget. servitrisen var trevlig och glad, presentationen av vinet var väldigt avskalat och inte inspirerande. dålig presentation. matens upplägg var kanon, bra smak och bra presentation.",0,0,1,1,0
swe_test_track_c_00096,10 000 dollar är mycket pengar.,0,0,0,0,0
swe_test_track_c_00097,mötet kändes lite stressat och jag upplevde inte att jag blev riktigt hörd eller undersökt.,0,0,0,1,0
swe_test_track_c_00098,"strålande service, strålande städ och byggtjänster!",0,0,1,0,0
swe_test_track_c_00099,"köp inte ansiktsbehandlingar, fransförlängningar, nagelbehandlingar eller andra skönhetsbehandlingar genom groupon.. och gå absolut ingen kurs genom groupon för att få ett yrke som fransstylist, bartender, nageltenolog m.m! om man gör någon av dessa behandlingar som jag skrev ovan hos groupon kan man räkna med att behandlingen blir snabbt & slarvigt gjort! jag vet folk som gick till t.e.x dark side ink som fick sin fransförlängning på 25minuter och resultatet blev jättefula fransar som satt ihopklistrade och som satt på huden. jättefult! detta företag samarbetade med lets deal (som fungerar likadant som groupon) och hade alltså förstört denna kunds fransar! fransarna pekade åt alla håll och kanter och det var jättefult och spretigt! dessutom håller detta företag dessutom kurser i hur man gör fransförlängningar; det säger verkligen något om lets deal att de sammarbetar med oseriösa företag som detta!  det blir slarvigt och dåligt gjort om man går på salonger genom groupon därför att; företagen måste sänka sina priser väldigt mycket på sina tjänster, t e.x att kunden får tjänsten/produkten till 40% eller 50% billigare än det ordinarie priset egentligen är, och sedan tar dessutom groupn häften av pengarna som blir kvar av det som kunden betalar! det här innebär att de som sammarbetar med groupon tjänar absolut ingenting på det och företagen måste jobba jättefort för att annars går de back på att samarbeta med groupon! kostar t.e.x en fransförlängning 800kr för ordinarie pris sänks först priset till att kunden betalar hälften (eller att kunden betalar ännu mindre än hälften), dvs 400kr (eftersom de måste sänka priset kraftigt.) av dessa 400kr tar groupon ca hälften av pengarna vad jag har hört av företag. då har personen kvar 200kr som företaget ska betala skatt på, betala hyra, el, produktkostnader m.m! självklart gör företagen slarviga dåliga jobb då de har pyttelite tid per kund samt att de knappt tjänar någonting alls på ett samarbete med groupon. företagen hoppas på att kunderna ska komma tillbaka men sanningen är att många av groupon kunderna är snåla eller inte har pengar och därför alltid går till olika frisörsalonger eller skönhetssalonger som har halva priset och kommer därför inte tillbaka då ordinarie pris gäller!  alltså är det inte konstigt att det blir dålig kvalitet om man går till salong genom lets deal eller groupon! de har ju knappt någon tid per kund eftersom att de måste jobba så fort för att ens tjäna några kronor..  företag; sammarbeta inte med lets deal eller groupon för ni kommer inte tjäna någonting på detta (känner flera som gjort misstaget att sammarbeta med dem och de säger att det var det dummaste dem gjort). kunderna kommer inte komma tillbaka när ni har era ordinarie priser och kommer gå till nästa deal som är superbillig istället för att gå tillbaka till dig.  ni som letar bra ställen att gå till: gå inte till salonger genom lets deal eller groupon!! det blir bara slarvigt och dåligt gjort! tro mig, jag har erfarenheter av att både varit på salonger som samarbetat med lets deal och grouon. ingen skillnad! de alla företagen har varit slarviga! fick själv mina fransar förstörda på ett ställe genom lets deal pågrund av att hon bara hade en timme på sig att göra fransförlängningen. (hur ska hon ha mer tid när dealen bara kostade 400kr? en fransförlängning behöver 2timmar åtminstonne för att bli noga gjord!)  lycka till och fall inte för frestelsen! det finns en anledning till varför ställena som samarbetar med lets deal & groupon är billiga: för att dem inte är duktiga eller inte bryr sig ifall de måste göra behandlingen fort och slarva! själv betalar jag heldre mer för en behandling och får en noga utförd behandling oavsett vad det gäller! jag har lärt mig en läxa!  vill varna alla!",1,0,0,0,0
swe_test_track_c_00100,jag ringde in ett bud på 1 100 000 sek det budet registrerades inte då mäklaren ansåg att det var allt för lågt. men någon vecka senare registrerades samma bud (1 100 000 sek) från en annan budgivare. det känns som en orättvis och oproffsig behandling.,1,0,0,0,0
swe_test_track_c_00101,gillade inte att de klistrade reklam på min nummerskylt utan att säga till mig.,1,0,0,0,0
swe_test_track_c_00102,rob fick också veta att lucia fick veta apokalypsens exakta datum och den efterföljande globala förstörelsen.,0,0,0,0,0
swe_test_track_c_00103,det är lustigt med guld.,0,0,1,0,1
swe_test_track_c_00104,mycket bra bemötande. kompetensen är stor hos personalen. fick mycket bra hjälp!,0,0,1,0,0
swe_test_track_c_00105,bra bemött. hanterade ett plötsligt behov snabbt.,0,0,1,0,0
swe_test_track_c_00106,"jag tog mig iland, men kom bort från de andra.",0,0,0,0,0
swe_test_track_c_00107,"helt okej, maten 4/10, vi satt så nära folk, ljud av andra gäster men högt skratt o röst",0,0,0,1,0
swe_test_track_c_00108,"var noga med jobbet som görs, och håll koll på arbetstiden då steninge rör tar ut betalt för dubbla timmar. kommer defenitivt aldrig att anlita detta företag igen.",1,0,0,0,0
swe_test_track_c_00109,trevligt proffesionellt bemötande . hade inga spec förväntningar eftersom jag inte varit med om detta förut. mvh anita öberg.,0,0,1,0,0
swe_test_track_c_00110,trevlig försäljare å grejade allt av bilköpet en volvo xc60,0,0,1,0,0
swe_test_track_c_00111,"han påstår att den ramlade genom ett hål i fickan halvvägs till biografen någon gång mellan 23.30 och 3.10, och att han aldrig såg den igen.",0,0,0,0,0
swe_test_track_c_00112,fråga honom.,0,0,0,0,0
swe_test_track_c_00113,"bra bemötande o trevligt kundmotagare,!  men jävligt dyra!",0,0,1,0,1
swe_test_track_c_00114,prästen bekräftade att profetian hade diskuterats på högsta nivå och att innehållet förmedlade ett dystert apokalyptiskt budskap.,0,1,0,0,0
swe_test_track_c_00115,skitfirma dömmer ut en pump  som är 5år pga av att det är för lite kylmedel. dom ville ej fylla på nytt dom menade att kompressor hade gott tort i min värd så startar ej komressorn om det är för lite vätska.,1,0,0,0,0
swe_test_track_c_00116,mycket bra bemötande och perfekt genomgång! nöjda!,0,0,1,0,0
