id,text,anger,fear,joy,sadness,surprise
jav_test_track_c_00402,"mbok kiro jowo ki ra akeh bakat a, akeh poll sangke ae kalah karo seng gak jelas viral e, konten gak ada bobot aja sekarang viral, 🤷🏻‍♂️",1,0,0,1,1
jav_test_track_c_00403,kok gak nggawe vidio maneh mas bay.?,0,0,0,1,1
jav_test_track_c_00404,hp ne dadi celengan? 😅 suwi suwi q gendheng 😅🤦‍♀,0,0,0,0,1
jav_test_track_c_00405,"mas deny , kulo tiang solo , nuwun sewu , menawi kulo badhe cover lagu niki angsal mboten mas denn? 😁",0,0,1,0,0
jav_test_track_c_00406,"aku, muesti nonton tak balen""i. soale videone bayu skak iki seje karo video liane sing mung duduhne ""glamor e"" kehidupan.",0,0,1,0,0
jav_test_track_c_00407,sidane cak jhon kalah saing karo seng berseragam 🥲💔,1,0,0,1,1
jav_test_track_c_00408,"soloyong teteh💃💃, sukses teras kanggo teteh🥰🙏",0,0,0,0,0
jav_test_track_c_00409,"matur suwun mas sampun memotivasi kulo, mugi2 mas bayu kedepan e luwih sukses maneh.",0,0,1,0,0
jav_test_track_c_00410,"ngrantes tenan ngrungokne lagu iki, delalah pas lagi ning posisi koyo ngene😤",0,0,0,1,0
jav_test_track_c_00411,aku bukane gak seneng film iki tapi aku gak nduwe duwek😂,0,0,0,1,0
jav_test_track_c_00412,"kanggo mas mas/mbak mbak, pacaran sue terus ujung""e rabi ro wong lio, ngonowi pie rasane?🗿🗿",1,1,0,1,1
jav_test_track_c_00413,bioskop sak-kepri (batam&tanjungpinang) gak ono sing muter film-e sampeyan cak. padahal pengen nonton 😥,0,0,0,0,0
jav_test_track_c_00414,wah ngeri mas bangga aku dadi wong jowo,0,0,1,0,1
jav_test_track_c_00415,"sumpah bang bay, aq ndelok vidio mu seng siji iki jhan gendeng dwe, :v",0,0,1,0,1
jav_test_track_c_00416,"yg jd pertanyaan, mas bay iki nganggo steam, apa gur golek bajakan biasa?",0,0,0,0,1
jav_test_track_c_00417,penasaran karo wujudte seng ngisi suara 😮😂😂😂,0,0,0,0,1
jav_test_track_c_00418,mase wong gonndang kedawung kenal siska gak mas?😂,0,0,1,0,0
jav_test_track_c_00419,"alur ceritane neng video klip iki juoss , intine ""nak ora kuwe ora wae"", terus berkarya agan",0,0,1,0,0
jav_test_track_c_00420,ndelok videone bayu atek bahasa inggris dadi eling nigahiga,0,0,0,0,1
jav_test_track_c_00421,"ndisik,lagu iki selalu di nyanyekne mas ali kanggo aku, saiki wonge wes lungo 😭 bahagia disana y sayang ❤️❤️😭😭",0,0,0,1,0
jav_test_track_c_00422,"badalah kok nemu awakmu 🤣🤣🤣 alhamdulillah. stay ning ndi kw? iseh ning jkt/bksi? aku saiki ning semarang terus, hehe,",0,0,0,0,1
jav_test_track_c_00423,"aku yoyo loo lagu sampek tuekk garakne aku balikan masden, tapi saiki pedot maneh wisan😅",1,0,0,1,0
jav_test_track_c_00424,"ora lah bro, soale aku wes ora seneng karo dek'e tp slhtrmi ro wong tuane tetep",0,0,0,0,0
jav_test_track_c_00425,pengen duwe ilat kayak mas bayu multiple language. piye carane mas bay? 🤓,0,0,1,0,1
jav_test_track_c_00426,wkwk video iki dadi film bakalee edan lara ati,0,0,1,0,1
jav_test_track_c_00427,mas tambah video ne mas ben tambah subscribe pe karo durasi video ne sing rodok suwi ben awak dewe terhibur matur nuwun 🙏,0,0,1,0,0
jav_test_track_c_00428,"lanjut mas bayu, videone walaupun 20 menit tetep orak keroso. udunke regone maneh mas. pokoke kudu numpak kabeh cok. waksunaripark part 2",0,0,1,0,0
jav_test_track_c_00429,😭😭😭 netes iluh iki ngrungokne lagu iki cak tengah wengi,0,0,0,1,0
jav_test_track_c_00430,segampang kuwi caraku ngapusi roso atiku. 😭 . . maafkan iki dudu karepku. 🥺 ap ❤ lamongan-pati.,1,1,0,1,0
jav_test_track_c_00431,gagal fokus karo sepatune aku. gpp seng pntng kerjo kerase ora sio2,0,0,1,0,1
jav_test_track_c_00432,"asik ngrungokno omongane wong jawa timur an ,",0,0,1,0,0
jav_test_track_c_00433,"huakakkakak lah seng main model2ane ngene kabeh😂😂, nguakakkk akuhhh, sumpahh mampir kene mari nonton lara ati, ngakak ga mandeg2,",0,0,1,0,0
jav_test_track_c_00434,"duet bareng mbak happy asmara massss, lagune sing romantis cidro wae mass❤️❤️❤️",0,0,1,0,0
jav_test_track_c_00435,"endorse iklan manehhh, nek sampe video anyar sak wise video iki jebule iklan maneh, yo ra popo sih, sing penting iklan iklan dan iklan,",0,0,0,0,0
jav_test_track_c_00436,yo ngene iki ekspresi wajah nek berhasil nyepik cewek hahaha,0,0,1,0,0
jav_test_track_c_00437,sing gawe kartun ne pancen kreatif abis,0,0,1,0,1
jav_test_track_c_00438,duh nembe sempet nonton dina iki 😁 ngakak bgt aku si 😂 sampean kok gendeng sih mas 😁😁 o iya rollercoaster e wak sunari park lanjutna mas bayy,0,0,1,0,1
jav_test_track_c_00439,"taek koen bay, aku malih bingung kudu ngguyu po nanges, hahahahaha",1,0,1,1,1
jav_test_track_c_00440,"kulo saking pogung, mlati, sleman, daerah istimewa yogyakarta ngaturaken maturnuwun sanget dumateng njenengan sedoyonipun, senajan sanes tiang jawi lan katah kalepatan pelafalan jawinipun tapi njenengan sampun njajal lagu niki. ngeten pun kang 👍🏼",0,0,1,0,0
jav_test_track_c_00441,nasabah lek damis hadir komen sing ke piro iki???😂😂,0,0,1,0,0
jav_test_track_c_00442,sing nontok iki taun 2022 ngacung sam,0,0,1,0,0
jav_test_track_c_00443,mas bay carane dadi youtuber's sukses iku yakopo? suwun,0,0,0,0,0
jav_test_track_c_00444,jane aku yo medeng mas gor kan ga kabeh wong mudeng,0,0,0,0,0
jav_test_track_c_00445,kapan mas enek rencana konser neng lampung ? mesti rame mas ge penggemare sampean seng neng sumatra. matursuwon mas 👍🙏,0,0,1,0,1
jav_test_track_c_00446,iki record scene ndek kelas jam 3 isuk nggawe lighting piro mas?,0,0,0,0,0
jav_test_track_c_00447,lah aku dadi opo nde kene?,0,1,0,0,1
jav_test_track_c_00448,panggah tak bolan balen i lk ku ndelok sampe taon iki,0,0,0,0,0
jav_test_track_c_00449,lagu sik paling jeru yho iki kudhu nangis tiap di rungoke😭😭😭😭😭😭😢😢😢😢😢😢😢,1,1,0,1,1
jav_test_track_c_00450,"iki baru se frekuensi mugo lancar terus dc tetep jejeg madep mantep, jan ono wae yo sing salah tafsir, 🤦🤦🤦🤦mesakne uripe brrti kokehan penyakit,",0,1,0,0,0
jav_test_track_c_00451,"alhamdulillah, miga sadewa ono peningkatane, wes ora dadi wong sing dilarani, sukses single baru wirang",0,0,1,0,0
jav_test_track_c_00452,"tenanan iku ker, hater iku iso teko wong cedek suwun mas bay apik videone",1,0,0,0,1
jav_test_track_c_00453,sing iseh nonton wulan iki like,0,0,1,0,0
jav_test_track_c_00454,​ ora faseh kuwi blok . kurang pas,0,0,0,0,0
jav_test_track_c_00455,terharu mas karo ceritone sampean film mu loh ws tak delok kabeh malah aku ngenteni yowisben3 kapan iki ayo ne iso nggae film maneh mas selain yowisben berbahasa jawa ayo mas buktikan semangat ✊ aku yo wong jowo soale tak dukung sampean ayo,0,0,0,0,0
jav_test_track_c_00456,"njenengan raine di poles ireng ki malah ngetok-ngetoki nek rasis banget mas bay, ketoke wong wetan ireng e ora semonone deh, hahaha,",1,0,0,0,1
jav_test_track_c_00457,"ora, iki masalah e aku dijak maen yowis ben 2 gak?",0,0,0,0,1
jav_test_track_c_00458,ttip ya min. siapa leluhur jawa? pitecantropus/ajisaka/cina/turki xxxxx,0,0,0,0,0
jav_test_track_c_00459,"kangen,tapi ws ora iso 3bulan yg lalu dweke bar mantenan",0,0,0,1,1
jav_test_track_c_00460,penasaran wong ngapak ngomong kro wong mbandek kepriwe??,0,0,0,0,1
jav_test_track_c_00461,bayu skak saiki mboseniii upload e mung game karo iklan tok 👎 unsubscribed 👎,1,0,0,1,0
jav_test_track_c_00462,kangen konten ngeneiki jaman saiki wes jarang banget bahkan wes gak enek,0,0,0,0,0
jav_test_track_c_00463,"rumangsamu comment iku gampang, yo gampang, bayangno, bayangno!!!!! haaaahaaaaaaaa, rumangsamu,",1,0,0,0,0
jav_test_track_c_00464,"mas, iki ugak trailer, lengkap men😁 mugo2 dadi film pertama sing part 2 ne luweh okeh penonton ketimbang part 1 aamiin.",0,0,1,0,1
jav_test_track_c_00465,ningali video ne sampeyan gawe awak ku duwe ide gae kkn mas. suwun ya mas,0,0,1,0,1
jav_test_track_c_00466,"aq kok seneng nguwasi mukae mb belbon iki imut, cantik rasalah pilih pokoke mas deny, 👍👍",0,0,0,0,1
jav_test_track_c_00467,konten tenar baheula lalengit gening nya :(,0,0,0,1,0
jav_test_track_c_00468,bingung kr dekne ngopo bar pacaran karo aku seng elek malah luru seng luweh elek seko aku🤣🤣🤣,0,0,1,0,1
jav_test_track_c_00469,"next trip ndek banyuwangi mas, nguweten pun mas, munggaho gunung ijen iku lho,",0,0,1,0,0
jav_test_track_c_00470,"ra rugi dadi wong ngawi, pancen nyueniiiii",0,0,1,0,1
jav_test_track_c_00471,"wkwkwkwkwk, :d areg saiki bingung kabeh leg gg pacaran, --""",0,0,0,0,0
jav_test_track_c_00472,0:08 saben bengi aku gak iso turu turuuuu kelingan gta 😑,0,0,0,0,0
jav_test_track_c_00473,"sak iki giveaway karek like komen n follow ig, jaman ne mas bayu mbiyen aku kudu gawe video seng kreatif sek baru di kek ii dan iku pun seng paling kreatif seng menang bedo karo jaman sak iki 😢",1,0,0,1,1
jav_test_track_c_00474,sak ben bengi aku gak iso turu 💀💀💀💀,0,0,0,0,0
jav_test_track_c_00475,"ndak duwetwitter, cak. cukup fb karo youtube thok. penggemar teko kabupaten lumajang. 😊🙏🏼",0,0,1,0,0
jav_test_track_c_00476,"orak mudeng karo nyanyian iki ,😥😴😴mkste opo yo??",0,0,0,0,1
jav_test_track_c_00477,aku ambyar teros kang malah garep mbojo mantanku sedangkan enyong urung olih ganti cuk pie rasane hahaha,1,0,0,1,0
jav_test_track_c_00478,heleh wes tak pake kabeh carane ora dapat2 juga😂,0,0,0,0,0
jav_test_track_c_00479,kok ora nggawe basa jawa toh mas bay??,0,0,0,0,1
jav_test_track_c_00480,waduh mas bay langsung duwe bojo loro,0,0,0,0,1
jav_test_track_c_00481,"aku ngerti lah aku wong jowo, padahal aning belajar bahasa jawa gampenge nemen ngerti,",0,0,0,0,0
jav_test_track_c_00482,kpan mas gawe vidio konten dolan game ???,0,0,0,0,0
jav_test_track_c_00483,mas bay. iku sing pengunjung mu lak moreng2 dilok en bunderan sing nominal e duwur. ojok sing sitik. lak hunger 14 iku gak luwe🙄,1,0,0,0,1
jav_test_track_c_00484,"nah betul iku, iku aksara hanacaraka utawa tulisan jawi",0,0,1,0,1
jav_test_track_c_00485,mas. aku dicunguk karo kabeh wong lanang! kan jancok mass :'( ngejomblo awet masss!,1,0,0,1,0
jav_test_track_c_00486,sampean iku gede ndek youtube tapi ninggalno youtube seng gawe awakmu gede. iku jenenge sombong yu bayu.,1,0,0,1,0
jav_test_track_c_00487,"yuk di umbulke sing duwur yuk, gen trending 1",0,0,1,0,0
jav_test_track_c_00488,matur nuwun mas gara2 koen aku entok pacar,0,0,1,0,1
jav_test_track_c_00489,"susah mas bay, wong ngamen neng indonesia meneng nang siji tempat auto digusur",0,0,0,0,0
jav_test_track_c_00490,kak jangan pake bahasa jawa donk aku gak ngerti!!!,1,0,0,0,1
jav_test_track_c_00491,"toki toki iku kaya jenenge jajan??? gak to*ri to*ri kah, bay???",0,0,0,0,0
jav_test_track_c_00492,"kapan-kapan titip pesen karo mbokne. gak usah digugah mbok, aq tak melanjutkan mimpi indahku 🤗🤗🤗",0,0,0,0,0
jav_test_track_c_00493,iklan ne akeh banget rejeki emang iki mas deny,0,0,1,0,1
jav_test_track_c_00494,sing ndelok nang wulan agustus 2020 like rek!,0,0,1,0,0
jav_test_track_c_00495,"baru iki nonton klip e, langsung ngiluh iling bojoku sing saiki gak onok 😭",1,0,0,1,1
jav_test_track_c_00496,"ojok takok nikah rek garai sedih ae coeg :d yogi saputra suwun sing akeh yo dukungane lur, komen ngene iki garai semangat trus gawe video :d",1,1,1,1,0
jav_test_track_c_00497,"senasib mas, rasane gelo durung biso nyenenggke, rasane tambah sedih bpk e kulo derek nyusul 6 bulan yg lalu😭😭",0,1,0,1,0
jav_test_track_c_00498,"menyayat hati trenyuh banget eling jaman semono , saiki wes ora ono, wolo wolo kuato .",0,0,0,1,0
jav_test_track_c_00499,"gk tahune kuwi ternyata critane kehidupane si belbon dw, deny2 sakno tenan nasibmu, kok gawe model vidio, kok rabi, kok tulis dw critane, trs jare deny, lagu iki trending tp langsung ambles, opo nnti fitu jg critane rmh tanggamu😢😢",0,0,0,1,0
jav_test_track_c_00500,"uweslah mas😢😢 digawe baper tenan karo lirik lagu iki, sangat mewakili perasaan iki, koyo kisahku , akhir 2022 seng meng_sad nduwe kekarepan seng mboten saget dipeksakne, matursuwun 2022 sampun dipertemukan, mas b matursuwun sampun sempat hadir ten urip kulo walau mboten semerap akhire pripun❤️❤️❤️ gresik ,desember 2022",1,1,0,1,0
jav_test_track_c_00501,"kowe mikir aku nglirik liyane, tapi nyatane kowe sik lungo ro liyane 😢",1,0,0,1,1
jav_test_track_c_00502,"paling ora hargai bintang tamu disik bro, podcast semrawut ra masalah,luwih apik toto kromo disikno ,",1,1,0,1,1
jav_test_track_c_00503,wong semarang ngendi sing ngelarani atimu maseh ?,0,0,0,1,1
jav_test_track_c_00504,"asbak ombo koyok kuwi nyapo mbok sensor,dadi penasaran ae",0,0,0,0,1
jav_test_track_c_00505,"ojo noleh yen isih mlaku banter, artine ojo rungoke wong² sing ora support ,sing tujuane menjatuhkan, semangat 😎",0,0,1,0,0
jav_test_track_c_00506,mas ben tenang lan ora grogi ning ngarep kamera pie mas,0,1,0,1,0
jav_test_track_c_00507,"ngonten genti nang comedy sunday mas bay 😁😁, ra sabar ngenteni fileme mas bay, gae penasaran waeeee, mugo makin sukses nang filem sing digarap saiki🙏🙏🙏",0,0,1,0,0
jav_test_track_c_00508,"mbrebes mili ndelok iki, eleng lek aku durung iso nyenengno wong tuek dan saiki bapakku wes gaono 😭",0,0,0,0,0
jav_test_track_c_00509,35:15 iki ceritane bar nyembah berhala dadi sesat ngrusak tandurane wong,0,0,0,0,1
jav_test_track_c_00510,iku wong ganteng boso jermanan sopo jenenge?,0,0,0,0,1
jav_test_track_c_00511,"nonton iki terus ben dino ra bosen2 , gaweeneh mas deny ojo lali ngajak percil , 🤩",0,0,1,0,0
jav_test_track_c_00512,mas kok panggah aov wae? mbok ml utawa moba liyane 😋 ben ra bosan 😏,0,0,0,1,1
jav_test_track_c_00513,yo ojo duwur duwur no boss. nek kesrempet pesawat ngko 😂😂😂😂,0,0,0,0,0
jav_test_track_c_00514,"iy kang, eta pisan kang, smga budaya kita budaya nusantara sellu terjaga amin yta,",0,1,0,0,0
jav_test_track_c_00515,"lah awal akher lah kok podo karo crito tresno ku,dadine mergo ngono kui apik e kudu yo op😢😢 kyk sng lanang gampang ngelalekne lah sng wedok iki kudu piye angel²😢😢gamon pool nyesek",1,1,0,1,1
jav_test_track_c_00516,"gtw bosen lagu iki opo neh seng nyanyi cah 2 iki ☺️👍, sampek 2023 sakteruse wes",0,0,0,0,0
jav_test_track_c_00517,video koyok ngene iku kok yo tetep ae enek seng dislike? karepe iki yo opo seh? kok yo ga seneng banget karo wong jowo?,1,0,0,1,1
jav_test_track_c_00518,kur nangis tenan aku mas ngerungoke lagu iki😢,0,0,0,1,0
jav_test_track_c_00519,"nanging kowe mung ngancani ora nyandingi, 🤭🤭",0,0,0,1,0
jav_test_track_c_00520,"sugeng dalu mas denny matur suwun sampun angkat lagu jowo , wehh enek mas nopek lan mas dimas jos gandos youtuber sukses jawa timur , semoga bisa ikut jejaknya barokah sukses semua ,",0,0,1,0,0
jav_test_track_c_00521,dolan game lagi lah mas bay :d,0,0,1,0,0
jav_test_track_c_00522,"😀😀😀😀😀 ngesir jas e njenengan q om, regane piro om?? joss pokokmen",0,0,1,0,0
jav_test_track_c_00523,"aku urung kuliah e mas wkwkwkwkwk, arep kuliah sih",0,0,1,1,0
jav_test_track_c_00524,kan kan kan 😢 gorogoro nonton video iki jadi kangen masa smk ku mas,0,0,0,1,1
jav_test_track_c_00525,undang wong wongane woko chanel kang den sangarr mpane 🤣,0,0,1,0,1
jav_test_track_c_00526,"yo muter sih lur, ning kan gantian juga g iso barengan, tergantung selera jg nemen duet mbi gilga yo joss, dadi siji duet yo apik, dadi bingung dewe, urung lagu liyane,",0,0,0,0,1
jav_test_track_c_00527,aku wong jowo kabeh seduluran siji wadah ojo sampek pecah #arek_tuban #salam damai,0,0,1,0,0
jav_test_track_c_00528,sugeng tindak dateng ing suwargo mbah minto. matursuwun sampun menghibur poro kawulo sedoyo 🙏,0,0,0,1,0
jav_test_track_c_00529,"kckck,nk iki setuju q wong telu ndagepl campor nyanyi,dadi tiga semprol dapok😂",0,0,1,0,1
jav_test_track_c_00530,iso ngarani berarti wes nonton opo durung iki :d,0,0,0,0,1
jav_test_track_c_00531,konco2ku gak tau gawe story iki. opo jangan2 aku gk duwe konco ? 🤔,0,0,0,1,1
jav_test_track_c_00532,24-12-2018 - 04_06-2019 mlem natal smp malem takbiran 😔😔😔antara seneng lan senep,1,0,0,1,0
jav_test_track_c_00533,"tulung kowe ojo ninggalke aku. aku pengen ning sandingmu, maret 2023",0,0,0,1,0
jav_test_track_c_00534,"alah""ora setuju aku 😂 ora imbang blas,",0,0,0,0,0
jav_test_track_c_00535,mesti nggedhang disik kok sampeyan mas? 😁,0,0,1,0,0
jav_test_track_c_00536,umak alodi ayas 😄 semangat lor gawe konten e😊,0,0,1,0,0
jav_test_track_c_00537,aku wes bangga ambek awakmu mas,0,0,1,0,0
jav_test_track_c_00538,"tak dukung mas , ayo bareng2 ngangkat budaya bangsa iki 👍👍",0,0,0,0,0
jav_test_track_c_00539,"melu seneng cokro wes rukun karo moro tuwone, malah saiki wes gak iso ndelok ndek tv",0,0,1,1,0
jav_test_track_c_00540,yo masalahe ki opo ?? mung lali 3 tahun pacaran kok dadi geger ? njaluk dirabeni po ?? yo ngomong toh mbak.,1,0,0,0,1
jav_test_track_c_00541,mas den. sok mbok nganggo aksoro jowo to mas den. ben san soyo gawe cah cah minat sinau aksoro jowo. maturnuwun mas den.,1,1,1,0,0
jav_test_track_c_00542,aku ancen kalah sak sembarange ga iso opo opo kurang akeh makane awakmu sek kurang lek karo aku. -sidoarjo 3des-2021,1,1,0,1,1
jav_test_track_c_00543,kurang kocak mas bayu jere wong jowo sing luweh lucu meneh ben akeh sing subcrabe,1,0,0,0,0
jav_test_track_c_00544,seng tak eleng samen bien sek kuru saiki wes melemu,0,0,0,0,1
jav_test_track_c_00545,"pas lagu iki aku nonton ning ngarep dewe ngambi bojone kancane, 😁😁😁",0,0,1,0,0
jav_test_track_c_00546,"mas deny salam soko blora jawa tengah, aq jajal gawe lagu jawa kayak mas deny , cuma bingung ora iso maen alat musike , ng blora urng ngrti gon rekaman py , isa sharing piye carane maju mas?? igne mas deny sing pundi arep dm wedi kliru, suwun🙏🙏",0,1,0,0,0
jav_test_track_c_00547,aku nganti kesel nge like komen tak like i trus😂 saiki wes ora gagas kata luka😂,0,0,1,1,0
jav_test_track_c_00548,"nk nggo dupo moco bismillah rasane ws bedo, rasane gak enak blasss",0,0,0,0,0
jav_test_track_c_00549,pgn joget tp kok iki ceritane loro ati 😂 ibarat guyu tapi nangis 🥺,0,0,1,1,0
jav_test_track_c_00550,"sumpah ngakak tenan aku cak, opo maneh lek wes cok jarang asuu podo metuuu, iso gawe tomboh kesel e wong kerjo delok podcast iki, tetep jaya dan lancar, amin",0,0,0,0,0
jav_test_track_c_00551,ketimbang nggawe janji sing urong tentu ditepati yo mending gak usah ngomong janji,1,0,0,0,0
jav_test_track_c_00552,nangdi aban e bayu iki gak tau nggae konten maneh sakjek e dadi artis:(,0,0,0,1,1
jav_test_track_c_00553,"gw pake indihome udh setaun aman2 aja -_- oleh rego pancet pisan, ga mundak hahaha",0,0,1,0,0
jav_test_track_c_00554,"lak tak subscribe maneh malah ora sido subscribe, bang. iki wis dirilis durung lagune sego goreng mambu ?",0,0,0,0,0
jav_test_track_c_00555,nduwe kenalan wong njero aa lur?,0,0,0,0,1
jav_test_track_c_00556,opo'o game iki kok dadi negatif,1,0,0,0,1
jav_test_track_c_00557,"tiba-tiba mei 2023 pengen muter musik iki maneh, lagunya iku lho tekan ati 😭😭",0,0,0,1,0
jav_test_track_c_00558,kudu bangga dadi wong jowo to lur,0,0,1,0,0
jav_test_track_c_00559,"masalahe wong nising nang kali iku kuwi ga duwe wc loe, pean gelem tah nukokno wc ?",1,0,0,0,1
jav_test_track_c_00560,"krn khawatir sj, dicontoh fans nya, mletre pake miras beneran, klo pake sirup sih gpp, 😁sorry ya, semua, sy jg wong ngawi",0,0,0,1,0
jav_test_track_c_00561,keyboardmu rusak ta mba? gaisoh nggo ngetik biasa 🥹,0,0,0,0,1
jav_test_track_c_00562,bay ojo lali karo chanel seng gawe kowe iso kyk saiki😥,0,0,0,0,0
jav_test_track_c_00563,"kapan yaaa, bisa manggung ning palembang ?",0,0,0,0,0
jav_test_track_c_00564,aku rindu arek 2 iki . tak belani muter ulang . karna lek ngarep nyatane wis ra mungkin 😢,1,1,0,1,0
jav_test_track_c_00565,bay dadi totalan kabeh choco chips mu ono piro? :v,0,0,1,0,0
jav_test_track_c_00566,kalem to ndes! mulih indonesia langsung njagong meneh iki og!,1,0,0,0,0
jav_test_track_c_00567,"gawe seng kudung kream klambi abang, aku ngerti perasaan mu iku kyo pie, gausah di takoni wes ngerti, amergo teko boso motomu pas nyanyi kartoyono medot janji iku ngetarani nk atimu iku ambyar sak ambyar""en perkoro doi, seng sabar mbak, aku lho iseh gelem ngenteni sampean kok wkwkwk #sobatambyar 😄",0,0,1,1,0
jav_test_track_c_00568,"mas denny lagu lagu mu apik kabeh mas, aku bocahmu, tapi video klip iki sing pualiing apiiiiikkk, josss tenan tim mu sing iki mas, sukses terus pokoke. dijogo awake, trus berkarya, sampe mandeg e nyowo iki mas,",0,0,1,0,0
jav_test_track_c_00569,aku wes ngak duwe bapak!!! :'(,1,0,0,1,0
jav_test_track_c_00570,fb karo facebook bedane opo yo :v jangkrik ngakak,1,0,0,0,1
jav_test_track_c_00571,"sebagai warga etan kali, saya bangga dg kang denny, lagumu selalu mewakili crito katresnane wong wong sing podo galau kae, gasss, trending 🙋‍♂️👍👍",0,0,0,0,0
jav_test_track_c_00572,saya sebagai kaum kuli bangunan sangat bangga dengan karya-karya njenengan maszeh . tetap semangat berkarya maszeh ojo lali dunggo lan berbagi nggeh karo uwong-uwong cilik .,0,0,1,0,0
jav_test_track_c_00573,"hahaha, masiyo cah wedok kyo ngono, ttep ae cah lanang gelem khan? ,",0,0,1,0,0
jav_test_track_c_00574,"ancok bay. kudu nangis aku nntok videomu iki, haha, tp gp2. aku yo melok turut prihatin kanggo dulur2 awkdewe neng kediri,",0,0,1,1,1
jav_test_track_c_00575,kapan tayang aku ga sabar ngenteni😭😭😭,0,0,0,0,0
jav_test_track_c_00576,"saben wayah wengi, mikirno isi ati😢😢😢",1,1,0,1,0
jav_test_track_c_00577,yo mas bayu skak apik emen aku seneng karo video ne aku yo wong njowo dadi yo ngerti bahasa ne mas bayu skak,0,0,1,0,0
jav_test_track_c_00578,"makaryo konten sing berkualitas, ora kaleng2 koyok konten2 keakehen saiki, iki iklan ae iso apik ngono ditonton nganti entek. sukses terus mas bay,",0,0,1,0,0
jav_test_track_c_00579,mpun kulo subscribe-aken mas hehe (sepurane gak lancar kromoanku😁😁),0,0,1,0,0
jav_test_track_c_00580,"kapan update maneh cak?, arek malang kangen mumpung suwung gara2 corona.",0,0,0,1,0
jav_test_track_c_00581,# ora nyongko kowe sing paling ngelarani 💔,1,1,0,1,0
jav_test_track_c_00582,"mas bay menurut ku iki ora kanggo sing nggawe video menang tp sing melas ntok hadiah wkwkwk contoh tangan ngeder"" mau teros sing komputer mbledos ngesakno tp yo apik nak sing komputer mbledos mau pas ngono lo komputere rusak video apik ntok ijol hadiah #skak give away",0,0,0,0,1
jav_test_track_c_00583,aku nangis karo korah2 mergo koyo kisah ku cak🥺☹️😭😭,1,1,0,1,1
jav_test_track_c_00584,"sing rung nate neng kawah wurung ngacunggg, !!",0,0,0,0,0
jav_test_track_c_00585,mas enek lanjut ne po ora seng loro ati 2 isek penasaran karo fadly dan ajeng arep muleh neng hongkong hehehe,0,0,1,0,0
jav_test_track_c_00586,"nangis q ngrungoke kelingan seng tak senengi iki west bubrah wesr nde urip dewe"" loruuu rasane 😭",1,1,0,1,1
jav_test_track_c_00587,"iyo mas, aku iso lali kabeh masalah lek pas nontok mas bayu, suwun mas",0,0,0,0,0
jav_test_track_c_00588,"ahh bayu skak ga seru, sak iki dolen game terus, ayoo mas bay gawe vidio seng koyok mbien maneh, kangen bayu seng mbiennn",1,0,0,0,0
jav_test_track_c_00589,diputer berulang ulang tetep aja ikut nangis 😭,0,0,0,1,0
jav_test_track_c_00590,"g cuma pingin nyawat gawe boto, pingin nabok gawe sutil iki malah, hahahaha (peace)",1,0,1,0,0
jav_test_track_c_00591,mas yo kowe iku wong gersik opo malang mas??,0,0,0,0,0
jav_test_track_c_00592,"musuh kpop emang abot lur, ning panggah wani, maju terus",0,1,0,0,1
jav_test_track_c_00593,"saling suport kakak aku baru bikin bismilah , ojo lali subrek balek😹",0,0,1,0,0
jav_test_track_c_00594,kapan ndue rejeki nanggap wong loro iki,0,0,0,0,0
jav_test_track_c_00595,lanjut eps 3 donk gw mau tau nasib maling nya,0,0,0,0,0
jav_test_track_c_00596,"sampe mati jare, yo ngunukuwi janji mung gur dadi duwit",1,0,0,1,1
jav_test_track_c_00597,"wong ngawi nunggu konsermu maneh mas,q bakal dadi penonton ngarep dewe maneh",0,0,1,0,0
jav_test_track_c_00598,"tak kiro wong jowo mbak salsa ternyata wong sunda,wes rapopo sing penting aku tetep cinta 😝",0,0,0,0,1
jav_test_track_c_00599,"kapan iki yowis ben 3 ne? ws gk sabar cok iki,",1,0,1,0,0
jav_test_track_c_00600,"kapan gawe video maneh sam? kabeh kangen karya mu, suwon",0,0,0,1,0
jav_test_track_c_00601,"ga setuju, part 1 wis trending part 2 ngkok liyane ga uman mangan cuy, koyok channelku garing kriuk, kalian maka e mampir o channelku pisan wkwkwk",0,0,1,0,0
jav_test_track_c_00602,"wah, aku ketinggalan iki, wes adem malihan -_-",1,0,0,1,1
jav_test_track_c_00603,iki iklan resmi tah mas bay ? kok panggon syuttinge mirip tenan karo seng asli,0,0,0,0,1
jav_test_track_c_00604,"ora bosen blas karo lagu iki ""opo kudu pasrah kahanane kudu nrimo karo putusane sak tenane ati iki ora lilo yen nyawang sliramu nyanding wong liyo"" hak e hak e , 😎",0,0,1,0,0
jav_test_track_c_00605,"spurane mas bay, mung koreksi sitik, kuwi jane nek nulis kalimat sedurunge kalimate bar, nek enek huruf mati kuwi nganggo pasangan selanjute, ojo di pangkon ng tengah kata 😂",1,0,1,0,0
jav_test_track_c_00606,"nonton videone mas bayu kok langsung olih motivasi yo , 😁 wong jowo brebes hadir mas bayu🙌👍",0,0,1,0,1
jav_test_track_c_00607,lagumu iki raiso mbok nyanyikne kanggo bojomu sing saiki mas den. sampek kapan pun ra bakal iso😭,1,1,0,1,1
jav_test_track_c_00608,"iki fury ne lucu bgt, dagelan banget tp host e malah r tanggep, jane iso ger bgt iki nek pancingane fury di tanggepi",1,0,0,1,0
