id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00556,‘ndifuna abanjwe umnikazi wenja endityileyo’,1,0,0,0,0
xho_test_track_c_00557,"ziphindile izidlwengu kuqumbu, ezwartwater",0,0,0,1,0
xho_test_track_c_00558,bayoyika emva kokukhululwa kukalindile ejele,0,1,0,0,0
xho_test_track_c_00559,lusizi ingcwaba likasek mqhayi,0,0,0,1,0
xho_test_track_c_00560,abantu basempuma koloni baliqhwabela izandla inyathelo lechippa united,0,0,1,0,0
xho_test_track_c_00561,kuvalelwe abayi-760 kwiphulo ishanela empuma koloni,0,0,0,0,1
xho_test_track_c_00562,umama ebesindisa intombi yakhe baphela bebhubha bobabini kumlilo,0,0,0,1,0
xho_test_track_c_00563,kukude ebhakubha kumaqela asebhayi,0,0,0,1,0
xho_test_track_c_00564,iphi imali yekei rail?,0,0,0,0,0
xho_test_track_c_00565,lisinde ekuthunjweni itshayina lasetinarha. | ec indab,0,0,0,1,0
xho_test_track_c_00566,igqwetha elichithiweyo libanjwe ziihawks ngezityholo zobusela bemali yomhlolokazi | ec indab,0,0,0,0,1
xho_test_track_c_00567,igqala lomsasazi libuyele kunomathotholo!,0,0,1,0,0
xho_test_track_c_00568,inkulumbuso uoscar lubabalo mabuyane uzakuchitha usuku lwangomso namanina asempuma koloni. | ec indab,0,0,1,0,0
xho_test_track_c_00569,isihelegu sokubulawa kwegqirha lithwasa!,0,0,0,1,1
xho_test_track_c_00570,udiniwe kukuthetha into enye ukomphela,1,0,0,1,0
xho_test_track_c_00571,iimveku ezizalwe ngenyibidyala ekapa,0,0,1,0,0
xho_test_track_c_00572,zwelonke: uzuma ebenyolukiswe kukulamba,1,0,0,0,0
xho_test_track_c_00573,ubhanga uvana amandla nomvenya,0,0,1,0,0
xho_test_track_c_00574,umosimane akothukanga ngumdla we-al ahly,0,0,0,0,0
xho_test_track_c_00575,bakhalimele iziyobisi kumngcwabo kahope zinde,0,0,0,1,0
xho_test_track_c_00576,izinto zijike zamuncu ecumakala,0,0,0,1,0
xho_test_track_c_00577,uvuyo uaphelele evuzwa ngeyunifomu,0,0,1,0,0
xho_test_track_c_00578,ude waphuma kwikhonteyina unobendiba,0,0,1,0,0
xho_test_track_c_00579,isidlwengu sasemotherwell sigwetywe ubomi entolongweni,0,0,1,0,0
xho_test_track_c_00580,bafundisiwe kodwa yinqaba ukufunda!,0,0,0,0,1
xho_test_track_c_00581,kubulewe ixhego linqanda umlo!,0,0,0,1,1
xho_test_track_c_00582,"lanquma inqatha emnquma, amanzi ayaphela",0,0,0,1,0
xho_test_track_c_00583,ibaroka ibuyele phezulu kwakhona,0,0,1,0,0
xho_test_track_c_00584,uyapi uhlab’ ikhwelo kumzi kaphalo,0,0,1,0,0
xho_test_track_c_00585,isikolo seenkedama sifumene umbane,0,0,1,0,0
xho_test_track_c_00586,amadoda aseamathole alwa ubundlobongela,0,0,1,0,0
xho_test_track_c_00587,kubhubhe abantu ababini(2) kwingozi eyenzeke eberlin | ec indab,0,0,0,1,0
xho_test_track_c_00588,irhodes yenza utshintsho edv,0,0,1,0,0
xho_test_track_c_00589,ukhune uncoma ifolosi entsha yamakhosi,0,0,1,0,0
xho_test_track_c_00590,"bakhuthuzwa ezingcongolweni, ze baphoswe elindleni",0,0,0,1,1
xho_test_track_c_00591,bahlaliswa esikolweni abafundi ngelizama ukuphucula iimviwo zebanga leshumi,0,0,0,0,0
xho_test_track_c_00592,its galaxy ityikitye uvilakazi nomlambo phambi kwesizini entsha,0,0,1,0,0
xho_test_track_c_00593,ibokoboko amacala idinaledi engonjwe yicoastal united ngolunya,0,0,0,1,0
xho_test_track_c_00594,"yonga amanzi, imbalela iyagquba",0,0,0,1,0
xho_test_track_c_00595,umphathiswa wemfundo ephakamileyo uyayibulela indima edlalwa nguseta. | ec indab,0,0,1,0,0
xho_test_track_c_00596,kufunyenwe(120) yeegusha ebezibiwe ngamadoda abekhwele amahashi esterkspruit | ec indab,0,0,1,0,0
xho_test_track_c_00597,lichithiwe ityala lorhanelwa ngokubulala ibhinqa ebencuma nalo,0,0,0,0,1
xho_test_track_c_00598,umbulali ukho kuthi ngamaxesha onke,0,0,0,1,0
xho_test_track_c_00599,lulwimi lwenkobe isisombululo kwimfundo yabantsundu,0,0,1,0,0
xho_test_track_c_00600,ufumene iwonga umfenqe obalasele kuphuhliso lweqakamba empuma koloni,0,0,1,0,0
xho_test_track_c_00601,"idowns izibethele ibaroka emdlalweni wepsl, epeter mokaba stadium",0,0,1,0,0
xho_test_track_c_00602,"inxeba lokhubhujelwa kabuhlungu ngabantwana, ngaxeshalinye alinakucaciswa. | ec indab",0,0,0,1,0
xho_test_track_c_00603,etshatshalazeni ngupitso namadoda amathathu ngomgqibelo!,0,0,1,0,0
xho_test_track_c_00604,sonwaba phi kweli hlobo emonti?,0,0,0,0,0
xho_test_track_c_00605,iyunithi yase makhanda yek9 ibambe umrhanelwa kwaye yathimba ne abalone | ec indab,0,0,0,0,0
xho_test_track_c_00606,bamkelwe zizindlu ngenxa yesichotho,0,0,0,1,0
xho_test_track_c_00607,umhlabe wabhubha emtyhola ngokuncuma nentokazi yakhe,0,0,0,1,1
xho_test_track_c_00608,impuma koloni izakusebenzisa iilwimi ezine,0,0,1,0,0
xho_test_track_c_00609,sizakudilizwa kungentsuku zatywala isakhiwo sasenyobeni | ec indab,0,0,0,1,0
xho_test_track_c_00610,kukhangelwa unina wosana olunyengezwe emthatha,0,0,0,1,0
xho_test_track_c_00611,kubanjwe abazingeli bemikhombe erhini,0,0,0,0,1
xho_test_track_c_00612,uqale ishishini lokuvasa izihlangu uasanda,0,0,1,0,0
xho_test_track_c_00613,ingxaki yokumitha kwisikolo sabazizithulu,0,0,0,1,1
xho_test_track_c_00614,abantwana basegcuwa bakha ikamva ngebhola ekhatywayo!,0,0,1,0,0
xho_test_track_c_00615,kubhubhe abantu abathathu ngengozi yemoto kwindlela yasegcuwa. | ec indab,0,0,0,1,0
xho_test_track_c_00616,amapolisa ematatiele azingela ababulali kwisikolo,0,0,0,1,0
xho_test_track_c_00617,udlwengulwe izihlandlo abantwana bebukele,0,0,0,1,1
xho_test_track_c_00618,kubanjwe isithoba kuqhankqalazo lweeteksi,0,0,0,0,0
xho_test_track_c_00619,ungozi emasikizi nesube imiphefumlo emibini. | ec indab,0,0,0,1,0
xho_test_track_c_00620,umaketa usenethemba lokuqeqesha kwinqanaba eliphezulu leqakamba,0,0,1,0,0
xho_test_track_c_00621,izityholo zentlawulo yer800 000 yokubulala uaka,0,0,0,1,0
xho_test_track_c_00622,angalahlekelwa ngumsebenzi umqeqeshi webaroka fc,0,0,0,1,0
xho_test_track_c_00623,igwetyiwe inkosikazi ebinesikolo somgunyathi,0,0,0,0,1
xho_test_track_c_00624,zibuyela emsebenzini iintatheli zesabc,0,0,1,0,0
xho_test_track_c_00625,ihlatyaniselwe ngembumbulu yabhubha imbethimanqindi yasempuma koloni,0,0,0,1,0
xho_test_track_c_00626,bathiwe nka ngezigwebo ezikhulu abadlali bebidvest wits ngenxa yokuqaqadeka!,0,0,0,1,1
xho_test_track_c_00627,anc: tshotsho nancy sihlwayi,0,0,0,0,0
xho_test_track_c_00628,umotsoeneng uzakudibana nabachasi bolawulo lakhe,0,0,0,0,0
xho_test_track_c_00629,intatheli yase-angola idutyulwe erhawutini,0,0,0,1,0
xho_test_track_c_00630,isivumelwano sikachatha kubasebenzi beyunivesithi yaserhodes,0,0,1,0,0
xho_test_track_c_00631,inguni libhongo neqhayiya leafrika,0,0,1,0,0
xho_test_track_c_00632,siyifun' ekhaya indebe mabhokobhoko,0,0,1,0,0
xho_test_track_c_00633,ityala lomfundisi odlwengule umntwana!,0,0,0,1,1
xho_test_track_c_00634,abasebenzi bakwamasipala mabaphume kwimiba yezopolitiko,1,0,0,0,0
xho_test_track_c_00635,usapho luntunyekwe ngomlilo labhubha!,0,0,0,1,0
xho_test_track_c_00636,‘mabagwetywe qatha ababulala abakhwetha’,1,0,0,0,0
xho_test_track_c_00637,inkosikazi yaseport alfred ibulewe zizinja,0,0,0,1,0
xho_test_track_c_00638,"umzantsi afrika wonzakaliswe ngurocha, epraia!",0,0,0,1,0
xho_test_track_c_00639,‘siyabulela unilever ngezipho kumvezo’,0,0,1,0,0
xho_test_track_c_00640,nisithuka njani nifun’ ivoti yethu?,1,0,0,0,0
xho_test_track_c_00641,242 ababhubhe kwiindlela zempuma koloni!,0,0,0,1,0
xho_test_track_c_00642,udan malesela ukhonjwe emnyango ngumpengesi emva kwehlazo layizolo,0,0,0,1,0
xho_test_track_c_00643,amakhosi agxeleshe impumelelo ekhaya emdlalweni wecaf champions league,0,0,1,0,0
xho_test_track_c_00644,uzuma uxhayiwe kumngcwabo kakathrada,0,0,0,0,1
xho_test_track_c_00645,"usaqhula ekugugeni, ongagugiyo ulottering",0,0,1,0,0
xho_test_track_c_00646,urhulumente wephondo wamkele abatyali zimali abatsha emonti | ec indab,0,0,1,0,0
xho_test_track_c_00647,uzahara wonwabise ulutsha ngemidlalo ephumlani,0,0,1,0,0
xho_test_track_c_00648,wabanjelwa ukuthengisa indlu kamakhulu wakhe!,0,0,0,1,0
xho_test_track_c_00649,iibrazillians zifuna impumelelo eyiphutha,0,0,1,0,0
xho_test_track_c_00650,ipolisa libulele isithandwa salo,0,0,0,1,1
xho_test_track_c_00651,ushakes mashaba unqunyanyisiwe yisafa,0,0,0,1,0
xho_test_track_c_00652,ubuyile uloliwe phakathi kwekapa nerhawutini,0,0,1,0,0
xho_test_track_c_00653,de villiers: iproteas ayifanelwanga yindawo yokuqala,0,0,0,0,1
xho_test_track_c_00654,ifumana izigrogriso intwazana ena-16 emva kokubulala ‘isidlwengu’,0,0,0,1,0
xho_test_track_c_00655,ungozi ugwetywe ubomi ngokubulala idindala,0,0,0,1,0
xho_test_track_c_00656,"manyala wani la, wokudlwengulisa iigusha ngabantwana? | ec indab",0,0,0,0,0
xho_test_track_c_00657,athelekisiwe ashiyekileyo kwinedbank cup emva kokuphuncuka kweceltic emdlalweni obusempumalanga namhlanje,0,0,0,0,0
xho_test_track_c_00658,kubanjwe abarhanelwa abane bebanjelwa ubuqhophololo ngexesha lecovid,0,0,0,1,1
xho_test_track_c_00659,babanjiwe abadlwengule intwazana beyiphindaphinda,0,0,0,1,1
xho_test_track_c_00660,iswallows neprogress zilwela ir60 000 kwisuper 14,0,0,0,0,0
xho_test_track_c_00661,‘wandilala kuba ndifuna ingqesho’,0,0,0,1,0
xho_test_track_c_00662,umsasazi utyholwa ngokudlwengula inkwenkwe,0,0,0,1,0
xho_test_track_c_00663,kuxakile ukubulawa kwabantu elusikisiki,0,1,0,1,0
xho_test_track_c_00664,iswelekile inkwenkwe ebiphila ngokungqiba,0,0,0,1,0
xho_test_track_c_00665,‘masihlangabezane kuba iafrika inye’,0,0,0,0,0
xho_test_track_c_00666,kudutyulwe kwabulawa indoda kwisityholo esirhanelwa ukuba sinxulumene neqela lemigulukudu kwindawo yasegqeberha | ec indab,0,0,0,1,0
xho_test_track_c_00667,intshona koloni idlulise amazwi ovelwano kwikomkhulu lamaxhosa,0,0,0,1,0
xho_test_track_c_00668,ubanjiwe orhanelwa ngokubulala usana lwakhe ngamanzi abilileyo,0,0,0,1,0
xho_test_track_c_00669,bazakohlwaywa abophula imithetho yolwaluko,0,0,0,0,0
xho_test_track_c_00670,umama wabantwana abahlanu ulwa nesifo esingaqondakaliyo emva kokukhupha amazinyo | ec indab,0,0,0,1,0
xho_test_track_c_00671,"wadlwengula abafundi, wabhaqwa ngesikhinda awasishiyayo!",0,0,0,1,0
xho_test_track_c_00672,kubhubhe isibini kwingozi egcuwa,0,0,0,1,0
xho_test_track_c_00673,libethwe kwintlanganiso yombutho ilungu leudm,0,0,0,1,0
xho_test_track_c_00674,kuthe xibilili kumama obephilela ukuxwaya emagxeni unyana wakhe,0,0,1,0,0
xho_test_track_c_00675,bagotywa besebatsha kwiqakamba empuma koloni,0,0,1,0,0
xho_test_track_c_00676,bafunyenwe bebhubhile ngaphakathi kwitranki abantwana ababini | ec indab,0,0,0,1,0
xho_test_track_c_00677,sibulewe ngabahlali isidlwengu samadoda nabafazi,0,0,0,0,1
xho_test_track_c_00678,ubongi ugqwesile ngokufunda iindaba,0,0,1,0,0
xho_test_track_c_00679,idabi lesiqwengana somhlaba esite c!,0,0,0,0,0
xho_test_track_c_00680,iqoshelisiwe inyewe yoluhlu labagqatswa beanc,0,0,1,0,0
xho_test_track_c_00681,amakhosi ayophisa emva kokuquthiswa yichippa united ebaleka izembe!,0,0,1,0,0
xho_test_track_c_00682,"umzali womntwana obevalelwe enyanga junction, uyaphefumla",0,0,0,1,0
xho_test_track_c_00683,ungajima ungahlawulanga mali efama,0,0,0,0,0
xho_test_track_c_00684,umzobi uzisula iinyembezi ngokuzoba umama wakhe,0,0,1,1,0
xho_test_track_c_00685,lithengwa yichina icuba lamafama asezimbabwe,0,0,0,0,0
xho_test_track_c_00686,luxhwarhe kwizihlobo usapho ngenxa kagandaganda,0,0,0,1,0
xho_test_track_c_00687,kufuneka isebenze nzima ichippa kwimidlalo yayo,0,0,0,0,0
xho_test_track_c_00688,impuma koloni ikruquke kukuba ‘ngumka-nja’,1,0,0,0,0
xho_test_track_c_00689,usolinas uncoma abadlali bakhe emva kokuwongwa yipsl,0,0,1,0,0
xho_test_track_c_00690,amapolisa abambe abarhanelwa abaphange umfama,0,0,1,0,0
xho_test_track_c_00691,udlwengulwe lipolisa eyokuvula ityala!,0,0,0,1,1
xho_test_track_c_00692,‘esi sisiqalo sezinto ezinkulu’ - hunt,0,0,1,0,0
xho_test_track_c_00693,kudutyulwe indoda (74) ngethuba kuphangwa kwifama yasegwatyu | ec indab,0,0,0,1,0
xho_test_track_c_00694,baza kuvan’amandla oosozoso kwitumente enkulu edurban!,0,0,1,0,0
xho_test_track_c_00695,kulindele ukuba afake isicelo sebheyile amadoda amathandathu (6) atyholwa ngoku bulala uluke | ec indab,0,0,0,1,0
xho_test_track_c_00696,ibafana bafana ijonge ukukhusela indebe yecosafa!,0,0,1,0,0
xho_test_track_c_00697,bakhalazela uceba orhola indodla!,0,0,0,1,1
xho_test_track_c_00698,ngolimo ingaliwa indlala empuma koloni,0,0,1,0,0
xho_test_track_c_00699,kuya kusenyukela zizithwakumbe zokubhubha komtu emzantsi afrika! | ec indab,0,0,0,1,0
xho_test_track_c_00700,ziinyanga zintathu belinde ukungcwaba isidumbu sikamatshonisa,0,0,0,1,0
xho_test_track_c_00701,"‘hamb’ uyozivavanyela isifo sephepha’, umphathiswa uyalele umasualle",0,0,0,0,0
xho_test_track_c_00702,abhaqe umzimba ongaziwayo ukuba ngokabani amapolisa ekapa,0,0,0,1,0
xho_test_track_c_00703,"ileta eya kunyana wam, ukhudi",0,0,0,0,0
xho_test_track_c_00704,amagosa epalamente ahlazwe ngabahlali,0,0,0,1,0
xho_test_track_c_00705,bathathu ababhubhileyo ngenxa yezinyoka!,0,0,0,1,0
xho_test_track_c_00706,zidla zigoduka ngoku kwi2017 afcon,0,0,0,0,0
xho_test_track_c_00707,kudutyulwe kwabulawa oonoteksi abathathu esajonisi | ec indab,0,0,0,1,0
xho_test_track_c_00708,babhenela kurhulumente abalimi bakundabakazi,0,0,0,1,0
xho_test_track_c_00709,umicho uthembele ngefolosi yakhe emdlalweni wangomso,0,0,1,0,0
xho_test_track_c_00710,mthalanene uyikhusele intshinga yakhe,0,0,1,0,0
xho_test_track_c_00711,lunzulile uthando lombhoxo kukolisi,0,0,1,0,0
xho_test_track_c_00712,isebe lezemidlalo lizibophelele kwakhona kwiec rugby super 14,0,0,1,0,0
xho_test_track_c_00713,#lifeesidimeni qedani: ‘andiyazi babulawa yintoni’,0,0,0,1,0
xho_test_track_c_00714,ityholwa ngokuchasana neenkokeli zolutsha iudm,0,0,0,0,1
xho_test_track_c_00715,"mabaye bephila, babuye bephila",0,0,0,0,0
xho_test_track_c_00716,inkosikazi igwetywe iminyaka elishumi elinesibini ngokudlwengula inkwenkwe,0,0,0,1,1
xho_test_track_c_00717,usagcwele amathafa umrhanelwa odubule ilungu lakwasidlodlo | ec indab,0,0,0,0,0
xho_test_track_c_00718,"imizimba yabantwana, ifunyenwe ize, ijinga emthini",0,0,0,1,1
xho_test_track_c_00719,kubanjwe abarhanelwa abahlanu(5)zaphanza inzame zokuphanga ivenkile | ec indab,0,0,0,0,0
xho_test_track_c_00720,"masibemanxadanxada sonke, kubongoza umasualle",0,0,0,0,0
xho_test_track_c_00721,bafuna nokuba ngamathambo bawangcwabe!,0,0,0,0,1
xho_test_track_c_00722,‘ndayeka ukulwa mhla ndophula umntu’,0,0,0,1,0
xho_test_track_c_00723,utshe wabhubha eyedwa okhubazekileyo,0,0,0,1,0
xho_test_track_c_00724,i-iec uthi izothatha ithuba lezikhululo zokuvota ezingaphezulu kwama,0,0,0,0,0
xho_test_track_c_00725,uzidane akaqinisekanga ngekamva lakhe,0,1,0,1,0
xho_test_track_c_00726,ngabapostile iikumkani zempuma koloni,0,0,0,0,0
xho_test_track_c_00727,ibuyile kwakhona iheroes marathon!,0,0,1,0,0
xho_test_track_c_00728,ingakwazi na ichiefs ukulibazisa imamelodi sundowns?,0,0,0,0,0
xho_test_track_c_00729,kurhaxwe intwazana yabhubha emthatha dam,0,0,0,1,0
xho_test_track_c_00730,amapolisa aphanda ngetyala lokudutyulwa kubalalwe indoda emdantsane,0,0,0,1,0
xho_test_track_c_00731,obelahlekile ufunyenwe esisidumbu emlanjeni!,0,0,0,1,0
xho_test_track_c_00732,iinkcukaca manani zibonisa ukwehla kolwaphulo mthetho empuma koloni,0,0,1,0,0
xho_test_track_c_00733,ugwetywe ubomi ngokubulala ipolisa,0,0,0,1,1
xho_test_track_c_00734,kuphelile tu ngesakhiwo nesasifudula siyiposi eqonce izolo! | ec indab,0,0,0,0,1
xho_test_track_c_00735,ukuthathwa kukajessica motaung yicaf kuqhwatyelwe izandla ngusafa,0,0,1,0,0
xho_test_track_c_00736,imfundiso ngekhorona mayikhutshwe ngeelwimi zonke,0,0,0,0,0
xho_test_track_c_00737,ugwetyelwe ukudlwengula ekwingqawule yetyala lodlwengulo,0,0,0,1,0
xho_test_track_c_00738,lirhoxisiwe ityala ngakugqirha wobuxoki ulani,1,0,0,0,0
xho_test_track_c_00739,uceba utyholwa ngokutshisa ikhaya,0,0,0,0,1
xho_test_track_c_00740,ukhethe ukubeka phantsi ungcobo,0,0,0,1,0
xho_test_track_c_00741,inkqubo yencoko entsha kwisabc 2,0,0,1,0,0
xho_test_track_c_00742,inqununu ingombe umfundi yamgxotha!,0,0,0,1,1
xho_test_track_c_00743,bambulele ngenxa yevumba lenyama yebhokhwe!,0,0,0,0,1
xho_test_track_c_00744,uthembisa uzakubanjelwa ngudade wabo uanele kwi-our perfect wedding!,0,0,1,0,0
xho_test_track_c_00745,zibiwe iigusha zakwasinto kuqumbu,0,0,0,1,0
xho_test_track_c_00746,ugwetywe ubomi unoteksi wasemonti ngokudlwengula umkhweli | ec indab,0,0,0,1,0
xho_test_track_c_00747,zifunyenwe ebityi iigusha ebezibiwe engqamakhwe,0,0,0,0,1
xho_test_track_c_00748,nceda!! sele ingunyaka elahlekile. | ec indab,0,0,0,1,0
xho_test_track_c_00749,inam foundation ibixhobisa kwaye ixhasa abantwana kumsitho obusemonti. | ec indab,0,0,1,0,0
xho_test_track_c_00750,kubhubhe abathathu kumlilo wembawula!,0,0,0,1,1
xho_test_track_c_00751,"usizwe kupelo, uthe abafundi abangamashumi amathathu anesine, besikolo esisemlungisi basiwe kwisibhedlele sasefrontier. | ec indab",0,0,0,1,0
xho_test_track_c_00752,ugwetyelwe ukurhwaphiliza izithonga zemali!,0,0,0,0,1
xho_test_track_c_00753,ukatsande ufuna ichiefs inyuse igiya!,1,0,0,0,0
xho_test_track_c_00754,umaduna nokamagi bazimisele ukuyinceda icape town spurs!,0,0,1,0,0
xho_test_track_c_00755,"kudutyulwe kwabulawa umrhanelwa omnye, kwangxwelerheka abathathu egqeberha. | ec indab",0,0,0,1,0
xho_test_track_c_00756,udilikajele kowabulala intokazi nomama wayo!,0,0,0,1,0
xho_test_track_c_00757,abasebenzi barhaxwe ngumsi bephangele,0,0,0,1,0
xho_test_track_c_00758,ifunge ngelithi ayizukoyika ngokoyikiswa ieff,0,0,0,0,0
xho_test_track_c_00759,ibiluyolo lodwa kwiilwandle zephondo,0,0,1,0,0
xho_test_track_c_00760,yamkelwe ngezandla ezishushu intwazana ebidlwengulwe yagojwa amehlo emount ayliff | ec indab,0,0,1,1,0
xho_test_track_c_00761,"ikhorona ayizanga noramaphosa, masithathe uxanduva!' kutsho owaseduncan village",0,0,0,0,0
xho_test_track_c_00762,sisixhiphothi sendoda(63) endala netyholwa ngokudlwengula imveku eneminyaka emine(4) ubudala. | ec indab,1,0,0,1,0
xho_test_track_c_00763,uwelwe sisigwebo owadlwengula inkonde ena-87!,0,0,0,1,1
xho_test_track_c_00764,ibanjiwe inkosikazi exhwile unyana wesoka,0,0,0,0,1
xho_test_track_c_00765,usalwazi ugayi? kubuyelwe embo eqamata kudibene iimbongi!,0,0,1,0,0
xho_test_track_c_00766,kubanjwe ititshala ngezityholo zokudlwengula,0,0,0,1,0
xho_test_track_c_00767,ubaxter ufuna impumelelo kwiqela lakhe,0,0,1,0,0
xho_test_track_c_00768,kubhubhe abasibhozo kwingozi yemoto,0,0,0,1,0
xho_test_track_c_00769,ubartlett  lisekela  mqeqeshi  we-under 23,0,0,1,0,0
xho_test_track_c_00770,imizi ivuthulukile ngenxa yenkanyamba,0,0,0,1,0
xho_test_track_c_00771,alizokuvulwa ityala lusapho lomntwana obebethwe wabokoboko ekhutshwa amadimoni etsomo!,0,0,0,0,1
xho_test_track_c_00772,untsebeza uyaqhuba nophuhliso lwemidlalo ezilalini,0,0,1,0,0
xho_test_track_c_00773,baphoxekile abadlali kukuhlehliswa kwemidlalo ye-olimpiki,0,0,0,1,0
xho_test_track_c_00774,banikwa ithuba lokuya e-angola oosomashishini beli,0,0,1,0,0
xho_test_track_c_00775,ukonco uyinkuthazo kulutsha lasemthatha,0,0,1,0,0
xho_test_track_c_00776,ivalentines day iza nomculo oncamis' umxhelo emonti!,0,0,1,0,0
xho_test_track_c_00777,sele kubhubhe 25 kwiingozi zendlela ekapa,0,0,0,1,0
xho_test_track_c_00778,ukhatywe ngesithende umahamutsa kwipirates!,0,0,0,0,1
xho_test_track_c_00779,ukhutshwe emoyeni umsasi ebhidwe ziintsuku!,0,0,0,0,1
xho_test_track_c_00780,bambi kubantwana ‘belakitreki’ baswele umonde!,0,0,0,1,0
xho_test_track_c_00781,akumkhathazi nakancinci ukuthotyiselwa umbuyiselo sambu,0,0,0,0,1
xho_test_track_c_00782,impuma koloni iphulukene ner23.9 billion ngenxa yabantu abafulathela iphondo,0,0,0,1,1
xho_test_track_c_00783,indoda idlwengule isalamane sayo,0,0,0,1,0
xho_test_track_c_00784,akawuvali umlomo unontshinga owenze imbali emexico!,0,0,1,0,0
xho_test_track_c_00785,unyuselwe obefudula edlalela ichippa,0,0,1,0,0
xho_test_track_c_00786,ukulturiko womeleza abadandathekileyo ngomculo wakhe,0,0,1,0,0
xho_test_track_c_00787,unyulo lovalozikhewu empuma koloni,0,0,0,0,0
xho_test_track_c_00788,"bafuna ukundidlisa, utsho uceba we-udm",0,1,0,0,0
xho_test_track_c_00789,iyeke umdlalo highlands park sowusesandleni namhlanje esisa dukashe stadium,0,0,0,1,0
xho_test_track_c_00790,kubhubhe umkhwetha amnye ze abathathu bangeniswa esibhedlele elusikisiki | ec indab,0,0,0,1,0
xho_test_track_c_00791,oomama bachitha ixesha etywaleni ngenxa yomvandedwa,0,0,0,1,0
xho_test_track_c_00792,kubanjwe abarhanelwa abahlanu empuma koloni ngokuqhekeza amashishini | ec indab,0,0,0,0,0
xho_test_track_c_00793,"indoda libhubesi, yingcongolo phezu kothukela!",0,0,0,0,0
xho_test_track_c_00794,‘zange ndambona uthikoloshe!’ - sikhumbula umzobi wentsimbi,0,0,0,0,0
xho_test_track_c_00795,kukhangelwa obulele inenekazi kwalanga,0,0,0,1,0
xho_test_track_c_00796,kufunyenwe umntwana elahlwe emgqomeni ewsu,0,0,0,1,0
xho_test_track_c_00797,"obekade exwaywa, namhlanje sisifundiswa",0,0,1,0,0
xho_test_track_c_00798,bane abantwana ababhubhileyo ngenxa yetyhefu!,0,0,0,1,1
xho_test_track_c_00799,umpengesi uza kulungisa amabala ngezigidi ezilishumi zonke zerandi,0,0,1,0,0
xho_test_track_c_00800,ucele ugqala isisombululo kudushe loonoteksi emthatha,0,0,1,0,0
xho_test_track_c_00801,ikamva likasiya kolisi njengokapteni wespringbok limfiliba,0,0,0,1,0
xho_test_track_c_00802,uchiphize iinyembezi zovuyo ulusanda dumke ophiwe ir460 000 yendlu,0,0,1,0,0
xho_test_track_c_00803,umduduzi manana ulivumile ityala,0,0,0,0,0
xho_test_track_c_00804,ukoyo ujonge iwonga leecrowns,0,0,1,0,0
xho_test_track_c_00805,iimbethimanqindi ziza kuxhimfana emdantsane,0,0,1,0,0
xho_test_track_c_00806,unkankaza ejele onezidumbu ezithathu!,0,0,0,0,0
xho_test_track_c_00807,akakafumaneki umsebenzi womgodi i-impala,0,0,0,1,0
xho_test_track_c_00808,andile mekeni: ubom bam baguqulwa nguspur,0,0,1,0,0
xho_test_track_c_00809,ucoetzee unexhala phambi komdlalo wovavanyo,0,1,0,0,0
xho_test_track_c_00810,kubhubhe abantu abane kwingozi ezahlukeneyo zemoto kweliphondo | ec indab,0,0,0,1,0
xho_test_track_c_00811,kukhangelwa unyana ohlabe uyise wakhe kutsolo,0,0,0,1,0
xho_test_track_c_00812,‘zenziwa emelika iziyobisi ezibulala ulutsha’,1,0,0,0,0
xho_test_track_c_00813,kubhaqwe imizimba engcwatyiweyo engqushwa!,0,0,0,1,0
xho_test_track_c_00814,uthi ufuna ukunceda abaphelelwe lithemba owagaxeleka kwiziyobisi nokuthengisa ngomzimba ngenxa yemphatho,0,0,1,0,0
xho_test_track_c_00815,"uxhuzula de aziyekele, kuba akahoywanga",0,0,0,1,0
xho_test_track_c_00816,inxanelwe impumelelo kwidabi lasekhaya isouthern kings,0,0,1,0,0
xho_test_track_c_00817,iqela laselimpopo lityikitye iziqwayi zabadlali ababini abaziwayo,0,0,1,0,0
xho_test_track_c_00818,salaze: ngukwanele owenze ubuqhetseba,1,0,0,0,0
xho_test_track_c_00819,"isidumbu kwilali yasewesley, engqushwa!",0,0,0,1,1
xho_test_track_c_00820,isebe lezothutho linyanzelisa abaqhubi bezothutho lwabafundi ukuba bathobele usars. | ec indab,0,0,0,0,0
xho_test_track_c_00821,ushakes ubuye encumile egambia,0,0,1,0,0
xho_test_track_c_00822,isichotho sonakalisile e-alfred nzo,0,0,0,1,0
xho_test_track_c_00823,limisiwe ityala likanelani yinkundla,0,0,0,0,0
xho_test_track_c_00824,kudibana oomakad’ezondana kwisuper series!,0,0,0,0,0
xho_test_track_c_00825,umfundi wasewsu uhlatywe wabhubha emva kwengxabano ngokusetyenziswa kwamayeza esintu,0,0,0,1,0
xho_test_track_c_00826,urassie erusmas ocaphukise iworld rugby imfuna emaplangeni,1,0,0,0,0
xho_test_track_c_00827,banikwe uphumaphele kwisakhiwo esingenamkhitha,0,0,0,1,0
xho_test_track_c_00828,umhlangala uza kudedela inyhwagi!,0,0,0,0,0
xho_test_track_c_00829,"uqhathwe kufacebook, wadlwengulwa ngevalentines day",0,0,0,1,0
xho_test_track_c_00830,umnqa umrhanelwa obuleleyo ukhutshwe eziseleni engekaxoxi noxoxa!,0,0,0,0,1
