id,text,anger,fear,joy,sadness,surprise
swa_test_track_a_01539,most of y'all ni kama mnakuanga verified uko ma wee hours for only 30 minutes haha,0,0,0,0,1
swa_test_track_a_01540,@<username> 😅😅😅wasema 2 weeks wewe mimi ilichukuwa a whole year adi nika uninstall hio app ndio ata nimerudi juzi juzi sai progress si mbaya.,0,0,0,0,0
swa_test_track_a_01541,@<username> hapa kwetu ni baraka.maziwa kwa wingi.lakini sijui kama county govt iko tayari kukabiliana na mafuliko#kbirigwi lkirinyaga,0,0,1,0,0
swa_test_track_a_01542,@<username> @<username> @<username> karibu,0,0,0,0,0
swa_test_track_a_01543,mlisema make up sex ni ile unamnyandua akikua na make up mob??,0,0,0,0,0
swa_test_track_a_01544,"@<username> hapo stoke ni tricks but wanaeza come thru, iko tu sawa",0,0,0,0,0
swa_test_track_a_01545,now singing uliniimbie tena by saints ministers #hymnalsunday #wingulabaraka,0,0,1,0,0
swa_test_track_a_01546,"ana tupima mongo yeye hubeba sheets zake ,labda yeye hubeba sheets zao,kuna kitu tunafichwa washika dau na wadaudet",0,0,0,0,0
swa_test_track_a_01547,mwanamme ni kukula ndizi akiwa amejificha,0,0,0,0,0
swa_test_track_a_01548,kimani ichungwa trying to insinuate that ' maguta maguta' means oil. watu si wajinga buanaa,1,0,0,0,0
swa_test_track_a_01549,@<username> @<username> asanti kwa kutusikiliza #alexnawilbrodamilele,0,0,1,0,0
swa_test_track_a_01550,@<username> sasa hivi,0,0,0,0,0
swa_test_track_a_01551,dem wacool kids ukidinya anachafu sheets me siwapendi wanakuanga rebellion sana,0,0,0,0,0
swa_test_track_a_01552,@<username> mafuta watapewa bure kenya shida ni moja unapo sema usitumie hiki wapatie njia mbadala laa sivyo nauli itapandishwa,0,0,0,1,0
swa_test_track_a_01553,wamebomoa wapi leo?,0,0,0,1,0
swa_test_track_a_01554,"hako ka ugonjwa ni kama tume kaweza, wale wako infected naomba wapone faster na life iridi kama bafo",0,0,0,0,0
swa_test_track_a_01555,@<username> @<username>  eeh amesahau na alikuwa anataka number ya nancy,0,0,0,0,1
swa_test_track_a_01556,"@<username> @<username> @<username> uhimidiwe juu mbinguni na nduniani tamalaki ahsante kwa wema wako na upendo wako sisi sote twashukuru ,umeniokoa, umenibariki, fadhili zako ni za milele #barakazamilele",0,0,1,0,0
swa_test_track_a_01557,sijui ni nunue printer niweke mansion. nimechoka kulipa hawa wasee wa cyber my small small monies ##url##,0,0,0,1,0
swa_test_track_a_01558,ni wakati wa mjadala wa #jambokenya tunaungana na mwanahabari wetu ruth njuguna na mchanganuzi wa maswala ya kisiasa dismas mokua tukiangazia tu matukio ya kisiasa,0,0,0,0,0
swa_test_track_a_01559,awamu ya #taratibu tunakupa mziki wa kukutuliza na kukuliwaza baada ya siku #driveonreloaded @<username> @<username> @<username>,0,0,0,0,0
swa_test_track_a_01560,ii ugali haijaiva but well half of the shawrries mimi humeet hawakuangi wameiva but still nawakulanga,0,0,0,0,0
swa_test_track_a_01561,kuna mtu alibuyiwa omo secret santa 🎅 😂,0,0,1,0,0
swa_test_track_a_01562,hivi wewe ni mwanamke au daraja?,0,0,0,0,0
swa_test_track_a_01563,@<username> @<username> #shangwenautukufu kwa kila jambo tumshukuru mwenyezi mungu,0,0,0,0,0
swa_test_track_a_01564,"hiyo pesa @<username> alitumia kununua armored vehicles due to insecurity,si angetumia kuimprove security ndio kila mkenya afaidike?",1,0,0,0,0
swa_test_track_a_01565,"@<username> and he had the guts kuniambia niharakishe leo ni friday,anatoka mapema.",0,0,0,0,0
swa_test_track_a_01566,yaani people seriously support hawa watu wa flag willingly?,0,0,0,0,0
swa_test_track_a_01567,wewe unablock watu 500 ni wewe uko na kasoro btw..,0,0,0,0,0
swa_test_track_a_01568,kuna mpaka msichana nilikuwa naambia mi huvuta bangi so i am not good for her juu alikuwa amenikatalia kabisa,0,0,0,0,0
swa_test_track_a_01569,@<username> kuna mwingine anaitwa no simping sijui ni nini pia,0,0,0,0,0
swa_test_track_a_01570,@<username> @<username> kuna ukora sana na uwekwe peupee by omwamba moronya amachiko nawapata kutoka kati kati ya viosk vya nairobari #jambokenya,0,0,0,0,0
swa_test_track_a_01571,"hahaha i shaved so that i look 17 alafu nyinyi ni kuzeeka mnadai kuzeeka mbio , o.k",0,0,0,0,1
swa_test_track_a_01572,wacha nilalishe hii kitu,0,0,0,0,0
swa_test_track_a_01573,hao wanajeshi wote anyway sasa nani anaeza iba maiti surely??,0,0,0,0,1
swa_test_track_a_01574,"mapenzi kizunguzungu : je, ni sawa mume au mke kuwa na pin ya simu ya mwenzake?   #qwetusebuleni #karibunyumbani 📻 ##url##",0,0,0,0,0
swa_test_track_a_01575,lakini kuscreenshot meme umetagiwa hapo chini na kurepost ni ufala topnotch   wewe malizana na huyo mtu dm bwana nkts💀,1,0,0,0,0
swa_test_track_a_01576,"i remember the first time nikienda supermarket kubuy mkate,nikachukua nikalipa hao watu wanasimamanga  hapo,kutoka nje niliambiwa hujalipa nikawambia nimelipa kwa  hule, wakasema enda akupee pesa ukam ulipe hapa kwa cashier,nilienda nikapewa bt nilijicheka  sana hahahah 😃😃😃😃",0,0,1,0,0
swa_test_track_a_01577,@<username> tutakuja na konshens kukutoa ndani😂,0,0,0,0,0
swa_test_track_a_01578,respect sana,0,0,0,0,0
swa_test_track_a_01579,@<username> hapa kwa mpesa,0,0,0,0,0
swa_test_track_a_01580,hapa nimewai! but sijui ni  pesa kiwango gani inaongelewa ##url##,0,0,0,0,0
swa_test_track_a_01581,unapata mwanaume amevaa kiatu expensive but boxer imetoboka ama belt imefade. wanaume shida yenu ni nini?,0,0,0,0,0
swa_test_track_a_01582,men with beards and protruding tummies ndio wanafanya hiyo mchezo ya copy pasting,0,0,0,1,0
swa_test_track_a_01583,@<username> ndio. kwani nilitaka kuanikwa kila mahali nikijivinjari?,0,0,0,0,0
swa_test_track_a_01584,i can't wait to tell my daughter that i'll have named after my mama 'enda uvae viatu ukuje twende ' and still leave her... because malipo ni papa hapa,0,0,0,0,0
swa_test_track_a_01585,@<username> ngong road ndio kuna pesa? wacha nimalizie hapa kuna msee amenibonda nangoja anipee pesa zangu nivuke ngong rd sasa.,0,0,1,0,0
swa_test_track_a_01586,@<username> karibu,0,0,0,0,0
swa_test_track_a_01587,huyo commentator anani bamba venye anaongea ni kama anaimba 😂😂,0,0,1,0,0
swa_test_track_a_01588,hio shairi ya class 2 ilinifanya niamini ukimwi ni mnyama bana😂😂💔,0,0,0,0,0
swa_test_track_a_01589,so mnasema mimi kucuff mkale iliwa bahati,0,0,0,0,0
swa_test_track_a_01590,ni mimi nimekuwa nikisuffer siku mzima tena najitafutia suffering?,0,0,0,0,1
swa_test_track_a_01591,wuuuuuueeeeeehhhh nairobi is freezing 😭😭😭😭 heh. hii kuolewa shosh alikuwa anaimba itajipa at this rate 🙄🙄🙄🙄,0,0,0,1,0
swa_test_track_a_01592,ile giza nitaona kesho ni ya shetani,0,1,0,0,0
swa_test_track_a_01593,"namwamba ni fisi, hii lazima akule ama ashakula tayari. ##url##",0,0,0,0,0
swa_test_track_a_01594,kuna lightskin hapa ananiambia nimpeleke out ati juu leo ni eclipse day 😂😂😂😂😂  #solareclipse,0,0,0,0,1
swa_test_track_a_01595,jana ndio nilijua ni ukweli kuna class hehe kuna watu wenye sisi hujua kutafta pesa na kuna wale wanajua kutumia pesa,0,0,1,0,1
swa_test_track_a_01596,@<username> hahaha mimi sijadharau hizo meno but kuna mtu anasema hauezi karibia magnet,0,0,0,0,0
swa_test_track_a_01597,"ni kulipwa hajalipwa, ni kenyan artists wanamfrustrate, ni mtoto? i'm confused",0,0,0,0,0
swa_test_track_a_01598,mlisema weave zitolewe watu wakiomba ama?,0,0,0,0,1
swa_test_track_a_01599,@<username> sikatai pia mimi ni muagly but kuna angle ukinicheki nayo ntakukunywa mbaya😂😂😂,0,0,1,0,0
swa_test_track_a_01600,@<username> hii ata si early kickoff ni postponed match...hii leave itanionesha mambo,0,0,0,0,1
swa_test_track_a_01601,ile njaa nikonayo alafu mtoto wa watu ananiletea njivaa,0,0,0,0,0
swa_test_track_a_01602,@<username> @<username> tena kwa sana,0,0,0,0,0
swa_test_track_a_01603,@<username> 🤣🤣 ukisoma io story yao hawa wasee ni ka walikiwa wnaa roll na polisi hawakuwa idhaa yao saaana,0,0,0,0,1
swa_test_track_a_01604,@<username> #wakstikitaka pamoja,0,0,0,0,0
swa_test_track_a_01605,"vile wanasiasa bi waoga ivi, ety wanaomba state protection kwa tackles za  tweeps  tu🙄",0,0,0,0,0
swa_test_track_a_01606,mulamwah alichoma ile shati dem alikuwa ame fall in love nayo haha,0,0,1,0,0
swa_test_track_a_01607,@<username> @<username> @<username> @<username> asante sana,0,0,1,0,0
swa_test_track_a_01608,@<username> @<username> @<username> na vile mabasi yao ni mapya karibu yoooote aaaaiiiiseeeh,0,0,1,0,0
swa_test_track_a_01609,i think tweep mmoja tu akipewa hii country anaeza i-run kushinda jayden juu kila msee anakaa kujua kitu anafanya!!,1,0,0,0,0
swa_test_track_a_01610,"@<username> kwanza tujiangalie kama jamii ya kenya, viongozi wetu waendeleze kilio cha amani na umoja. tuangalie tuelewe maana ya anthem",0,0,0,1,0
swa_test_track_a_01611,@<username> ogopa watu wa buibui,0,1,0,0,0
swa_test_track_a_01612,by thaa hio salad huwa mangapi... huwa inaekwa chumbi?,0,0,0,0,0
swa_test_track_a_01613,"@<username> @<username> @<username> kutoka kati kati ya viosk vya nairobari hadi county ya magenche ,nawapata poa nikiwa kwa kazi salimia babangu omwalimu moronya oyende na mamangu jane okenyuri moronya,philip alo'o.. naomi wa naivasha ezekiel elikanah.. by omwamba moronya #chapakazi ##url##",0,0,0,0,0
swa_test_track_a_01614,uyo naye anataka kumeet kila mtu dem utakulwa dicks ushangae,0,0,0,1,0
swa_test_track_a_01615,@<username> noma sana moto wa kuotea mbali sana,0,0,0,0,0
swa_test_track_a_01616,@<username> hahaha anyway ni poa kujenga keja but si ati wasee wapewe pressure. kila msee afanye kile anataka,0,0,0,0,0
swa_test_track_a_01617,amefufuka! yesu ameshinda kifo! tumshangilie leo kafufuka! leo ni furaha....haleluya!,0,0,1,0,0
swa_test_track_a_01618,"lakini mbona paka za kenya hazinanga manners🤔🤔🤔 zinarukanga, utadhania zili originate from masai land 😏😏😏yaani zo ukimbia kea mabati tadhania ni wachawi",1,0,0,0,0
swa_test_track_a_01619,shiet dem wa beshte yangu ananishow nimfikishe rooftop,0,0,0,0,0
swa_test_track_a_01620,@<username> @<username> @<username> nashukuru mungu kwa ushindi ninayo #pambazukajumapili,0,0,1,0,0
swa_test_track_a_01621,"shout out to all the dark ladies who apply pink lipstick and mascara,then end up looking like ribena bottles.!!.#niokotwe kwa sossion #frank",0,0,0,0,0
swa_test_track_a_01622,haya watu waende church sasa,0,0,0,0,0
swa_test_track_a_01623,@<username>  cdf ikae kwa wabunge. wananchi mashinani,0,0,0,0,0
swa_test_track_a_01624,but dem hana long term goals mnaenda wapi na yeye honestly??,0,0,0,0,1
swa_test_track_a_01625,hii project inanikula kichwa sana mmoja ako mombasa(kiongozi wetu) mwingine nasikia alishikiwa uganda💔💀 mm ni joker😂 mwingine anajitayarisha kuwa mca 2027😂💔,1,0,0,0,0
swa_test_track_a_01626,"nikiona watu wa rugby waki trend na hakuna games zao maybe,what comes to mind maybe wamerape mtu.mfs wamezidi na wanafaa wakomeshwe",0,0,0,0,0
swa_test_track_a_01627,and this mat driver is on wheels at the same time checking odds on some betting site... and live betting. imebidi nimemshow anifikishe kwanza ndio awekeze.,1,0,0,0,0
swa_test_track_a_01628,kibe tangu aseme huwa anapigwa mandolee na mamaa huyo  kijana mambo yake ngumu sana,1,0,0,0,0
swa_test_track_a_01629,niggas in relationship hata hawaja pewe leo so sad,0,0,0,1,0
swa_test_track_a_01630,"heri nyinyi mnawait alarm , you wake up mwende kazi acha nisake usingizi .",0,0,0,1,0
swa_test_track_a_01631,kweli kuna watu hujiona sana hizi streets haha,0,0,0,0,0
swa_test_track_a_01632,"hizi fleet zenu ni advrts tupu, ei hii ndio kusecure the bag, afadhali fridah uweka vitu moto",0,0,0,0,0
swa_test_track_a_01633,"hizi ma mix siwezi kaa sana, ziko kibao na lazima ni sample kaa zote",0,0,0,0,0
swa_test_track_a_01634,huyu ameniuliza anafaa kufanya nini ndo ni mtrust... nimekwama,0,0,0,0,0
swa_test_track_a_01635,unanyorosha hunnies msedes hadi milango za doo zinafunguka.,0,0,0,0,1
swa_test_track_a_01636,we ukipata dem on the act akikuwekea mchele utafanya nini?,0,0,0,0,0
swa_test_track_a_01637,its a whole week mnaniambia hivi bana mkijua hasara mumeni fanyia au mume wahi ni fanyia i need a timeline place ntangoja tena hadi yesu arudi ??? ##url##,1,0,0,0,0
swa_test_track_a_01638,@<username> @<username> kisha magu mzee wa kazi,0,0,0,0,0
swa_test_track_a_01639,kitengela kuna vumbi huku ndio mavumbini ??,0,0,0,0,0
swa_test_track_a_01640,kama mnadhani insecurity ni jokes mbna bill gates ameanzia makueni,0,1,0,0,0
swa_test_track_a_01641,hii ni kali ati raila odinga amepigania kiti hajawai kukaalia lakini yeye amemakalia this is genius 😂😂😂😂 ##url##,0,0,1,0,0
swa_test_track_a_01642,hawa waschana wanawaiba hadi sweatpants?  sisi size 38 na 40 can't relate....labda apple keeps fundi aikate mara mbili ndio imtoshe,0,0,0,0,1
swa_test_track_a_01643,"kuna haka kaujanja kameanza na watu wa greenapp ,,mtu anaitisha wengine pesa alaf after someday anajifanya account yake ilikua imehackiwa sio yeye alikua anaitisha😂",0,0,0,0,0
swa_test_track_a_01644,hizo mashakura zikiwa baridi ni mbaya sana ##url##,0,0,0,0,0
swa_test_track_a_01645,tuanzebe sasa ni kijana mgani huyo?,0,0,0,0,0
swa_test_track_a_01646,@<username> @<username> @<username> servicecheck eva soma tu zion p a g ndio kanisa yangu naelekea mkutano ni wa wamama,0,0,0,0,0
swa_test_track_a_01647,what i wanted is to see her dead full stop hayo mengine ya fake na original scene it's not helping me in anyway.  hata huyo kijana wa kuuwa watoto pia should have gone  through this fake scene  azikwe tusahau.,1,0,0,0,0
swa_test_track_a_01648,"that  githurai tweep amesema us ugly  niggas hatuwezi date  cute chics  bila pesa,  i have  no words for  her 😤",1,0,0,0,0
swa_test_track_a_01649,wamesema virgin aombee sadaka mama akaniangalia ni kama hanijui 😂😂😂💔,0,0,0,0,0
swa_test_track_a_01650,"@<username> @<username> @<username> but amesema wacha yeye amu""threaten tu.. cos shida si yeye.. ni wife amemukatalia",0,0,0,0,0
swa_test_track_a_01651,@<username> @<username> #qwetukazini ruai tuko ndani ya bonke la burudani na kuelimishwa,0,0,0,0,0
swa_test_track_a_01652,mnakumbuka ile siku lucy kibaki aliitisha press ndio mwai kibaki atuambie venye lucy is his only wife.. lmaooo that woman was crazy af😂😂😂😂😂😂😂😂😂,0,0,1,0,0
swa_test_track_a_01653,"hii baridi mmeshinda mkiongelelea inafanya nishuku ka niko kenya ,  ju huku jua ni kali design ingine noma",0,0,0,0,1
swa_test_track_a_01654,@<username> @<username> vitu za bure ziliisha mlipoa ua yesu hata iko kwa bible,0,0,0,0,0
swa_test_track_a_01655,wewe ni dem na unaweka status inakaa mchele?tafuta mtu mbwa,1,0,0,0,0
swa_test_track_a_01656,lakini nini husumbua hawa magaidi??,1,0,0,0,0
swa_test_track_c_00001,"huenda ni mzungu anaitwa ""mollis i sullender""",0,1,0,0,0
swa_test_track_c_00002,@<username> @<username> #qwetujumapili nashukuru kwa maana umetenda bwana @<username>,0,0,1,0,0
swa_test_track_c_00003,@<username> asante sana ndugu,0,0,1,0,0
swa_test_track_c_00004,huyu mf shida yake ni gani sasa,1,0,0,0,0
swa_test_track_c_00005,ila huyu borthwick jackson alikujaje kuwa footballer?,0,0,0,0,1
swa_test_track_c_00006,@<username> hapa kwetu ni baraka.maziwa kwa wingi.lakini sijui kama county govt iko tayari kukabiliana na mafuliko#kbirigwi lkirinyaga,0,0,1,0,0
swa_test_track_c_00007,hii project inanikula kichwa sana mmoja ako mombasa(kiongozi wetu) mwingine nasikia alishikiwa uganda💔💀 mm ni joker😂 mwingine anajitayarisha kuwa mca 2027😂💔,1,0,0,0,0
swa_test_track_c_00008,hii nairobi nimelipa parking twice after kamjo wamenifumania wakapark vyenye siwezi hepa 😂😂😂,0,0,0,0,1
swa_test_track_c_00009,huyu ni matiangi tunaona ama kuna mwingine.,0,0,0,0,1
swa_test_track_c_00010,usiweke imani yako kwa binadamu #amkanawestfm #amkanawestfm #amkanawestfm #amkanawestfm #amkanawestfm @<username> @<username>,0,0,0,0,0
swa_test_track_c_00011,"mimi, nioge na hii baridi, nipate homa kisha nipelekwe #knh, nifanyiwe brain surgery,,, yarabi nisitiri😢😢😢😢",0,1,0,0,0
swa_test_track_c_00012,ile njaa nikonayo alafu mtoto wa watu ananiletea njivaa,0,0,0,0,0
swa_test_track_c_00013,@<username> @<username> #barakazamilele wewe mungu ni mwamba wa wokovu wangu.,0,0,0,0,0
swa_test_track_c_00014,@<username> sikatai pia mimi ni muagly but kuna angle ukinicheki nayo ntakukunywa mbaya😂😂😂,0,0,1,0,0
swa_test_track_c_00015,wee huku mombasa these whites are eating our young ladies like nonsense😂😂 kamzee kamejikunja lakini shughuli kanapiga mbaya.,0,0,0,0,0
swa_test_track_c_00016,@<username> @<username> tena kwa sana,0,0,0,0,0
swa_test_track_c_00017,kwani hamjalewa juu 'mbiterness' mko nayo waa,0,0,0,0,1
swa_test_track_c_00018,"walikataa mask ndio, lakini lazima uambiw mwenye anauza eti walikataa. 🤌🏼😂😏",0,0,0,0,1
swa_test_track_c_00019,thought of doing usw mba but kuna thread nimeona nikakuwa desyked af 😒😒😒,0,1,0,1,0
swa_test_track_c_00020,nini hiyo?,0,0,0,0,1
swa_test_track_c_00021,leo nime jidanganya ni pige passport na maji baridi now am nose bleeding morals of this keep off water cc,0,0,0,1,0
swa_test_track_c_00022,haha nakumbuka kuna wasee walikua wanakaa hadi late kutweet about nairobi diaries na hawakulipwa 😂😂😂😂,0,0,1,0,0
swa_test_track_c_00023,"@<username> @<username> my mum has one too exact same, ntamwambia asivae tena",0,0,0,0,0
swa_test_track_c_00024,mtu anaambiwa aende na madazi ako locals na marafiki juu hapo ndio peace iko 😂,0,0,1,0,0
swa_test_track_c_00025,@<username> na rider ni mluhya anakula yote unabaki njaa,0,0,0,0,0
swa_test_track_c_00026,@<username> hapo mnanienjoy.  almost a whole month after i gave the same documents.  sasa niko gizani sijui mnataka nini nyinyi,1,0,0,0,0
swa_test_track_c_00027,"oy they stabbing us mamen. yule mwenye aliuliwa na miss langata prison was muslim dude who was stabbed too, ama?",0,0,0,0,0
swa_test_track_c_00028,var inaharibu furaha ya mpira bana,0,0,0,1,0
swa_test_track_c_00029,makes perfect sense that i've never entered any radio giveaway contest! haha naona mlicheswa mbaya sana,0,0,0,0,0
swa_test_track_c_00030,mngekuwa police officers hamgefuata orders za wakubwa?,1,0,0,0,0
swa_test_track_c_00031,na kuna mtu aliniambia pale facebook ati nikipata girlfriend atanirushia bash hahaha.,0,0,0,0,1
swa_test_track_c_00032,"@<username> @<username> @<username> hayo ni makosa makubwa sana mtu afaa atafute rika lake,kumtongoza mama nikukosa heshima.",1,0,0,0,0
swa_test_track_c_00033,@<username> wallahi njeri sawa tu,0,0,0,1,0
swa_test_track_c_00034,🤣🤣 nimeambiwa mimi ni creep,0,0,1,0,0
swa_test_track_c_00035,hizo pics nilitumiwa hahahahaha wacha tu!!,0,0,1,0,0
swa_test_track_c_00036,@<username> lol niko tu hapa tom mboya karibu na kwenyu…but niko quarantined 🤦🏼‍♂️ done caught the corona tena,0,0,0,0,0
swa_test_track_c_00037,@<username> obviously😂 lakini unajua some of these people kule wanatoka tayari wameomoka uyo atawin both wengine hawajui ka watawai omoka wengine wako tu😂,0,0,0,1,0
swa_test_track_c_00038,izi huwa ni relationship gani wasee. i cant maze ##url##,0,0,0,1,0
swa_test_track_c_00039,previously on abby vs whoever is trying to get her kicked ourra here... sijui niandike thread 😹😹 nimetoka kwa pool nikona psych mwenda 😹,0,0,0,0,0
swa_test_track_c_00040,watu wa mombasani wali wa daku ndio upi?,0,0,0,0,1
swa_test_track_c_00041,@<username> alafu pia fanya tiktok moja na ngoma ya @<username> please🙆,0,0,0,0,0
swa_test_track_c_00042,hapa twitter ni mimi nateseka pekee ama kuna wengine 😭😭😭😭,0,0,0,1,0
swa_test_track_c_00043,penye nia kuna njia. hata panya uponyoka. tafakari hayo.,0,0,0,0,0
swa_test_track_c_00044,hapa nimewai! but sijui ni  pesa kiwango gani inaongelewa ##url##,0,0,0,0,0
swa_test_track_c_00045,"hiini common, alafu ukirudi home mzazi anakuuliza mbona huwa unalala at times till 12 , hajui ni kuzoea umezoea. ##url##",0,0,0,0,0
swa_test_track_c_00046,ata ukikula manzi yangu atarudi kwangu,0,0,0,0,0
swa_test_track_c_00047,ushawahi kuona married man amepigiwa kelele mpaka ukamuhurumia na ata hajafanya kosa any but kelele anapigiwa ni ka mtoto bana..i once saw that nikaskia tu kulia,0,0,0,1,0
swa_test_track_c_00048,@<username> hahaha poa wewe afadhali mimi nilichange yangu kabla watu most kunijua,0,0,0,0,0
swa_test_track_c_00049,hii ndio ile mwezi mtakuwa mnaeka flowers na chupa za wines nje ya mlango yenyu then mna act surprised that someone anonymous ameweka hizo presents hapo akaenda ##url##,0,0,0,0,0
swa_test_track_c_00050,"class nimefika mbele na lecturer hajafika😤,..nako  student center kumefungwa🚮... pia mimi nisipokuwa serious musinijudge sasa😌😂",0,0,0,0,0
swa_test_track_c_00051,kutoka leo mimi ni engineer 👷,0,0,1,0,0
swa_test_track_c_00052,bado mtagongwa tu nkt!,1,0,0,0,0
swa_test_track_c_00053,@<username> @<username> hubore sana,0,0,0,0,0
swa_test_track_c_00054,unataka upewe nini ndio ulale??,0,0,0,0,0
swa_test_track_c_00055,@<username> huwezi shinda dem kwa umalaya,0,0,0,0,0
swa_test_track_c_00056,mwanaume anasahau yeye ni catfish anapost mambo ya wanaume tunamshika😂😂😂😂,0,0,0,0,1
swa_test_track_c_00057,good morning my twitter family 🤝  tumshukutu mungu kwa siku hii 🙏,0,0,1,0,0
swa_test_track_c_00058,"jana macuzo wangu walichapa bong ingine ikone some fire strain ya weed, bado wamezima mpaka saa hiii 🤣🤣🤣⚰️",0,0,0,0,0
swa_test_track_c_00059,@<username> i am telling people kiambu road has not rained even a drop watu hawaamini,0,0,0,0,1
swa_test_track_c_00060,@<username> nitumie kwa dm bbg,0,0,0,0,0
swa_test_track_c_00061,natafuta watu wanne hawana lunch nikuje tukuwe watano tuiname pamoja🥺😂🥺🥺🙃😭😢,0,0,0,0,0
swa_test_track_c_00062,ni mimi nimekuwa nikisuffer siku mzima tena najitafutia suffering?,0,0,0,0,1
swa_test_track_c_00063,mnaitisha mkate wa ndizi na hamtaki kulipa hamheshimu kazi ya mwingine,0,0,0,1,0
swa_test_track_c_00064,"send bail monies, mje mnitoe shimo la tewa 😭",0,0,0,0,0
swa_test_track_c_00065,ni kama hamjui allegations bila evidence ni useless,1,0,0,0,0
swa_test_track_c_00066,haha! hawa watu huwa watoto sana.,0,0,0,0,0
swa_test_track_c_00067,ni wapi penye raha watu hawapigani mavumbo...where?,0,0,0,0,0
swa_test_track_c_00068,"kuna time nmeenda shule bare footed,  no break fast sometimes no lunch.  hii kukula ni conditioning.  unaweza condition your body to eat once every 48 hrs btwy",0,0,0,1,0
swa_test_track_c_00069,nyinyi wote mkiimba eti akuna mahaba wenye mko ni relationship mfanya nini surely😂😂😂😂😂,0,0,0,0,1
swa_test_track_c_00070,@<username> lol ata sijui sijabonga nae ntapeana salamu lakini,0,0,0,0,0
swa_test_track_c_00071,alafu my neighbour nikama alinyaganya siz yake bwana hahaha hyaaaaa maisha gani hii,0,0,1,0,0
swa_test_track_c_00072,"@<username> i wasn’t there when he committed murder, and most of the stuff they say he did...all i know is that he didn’t run the country well...the rest mimi sikuwa so siwezi ongelea vitu sijui",0,0,0,1,0
swa_test_track_c_00073,@<username> @<username> kazi ya mungu haina makosa,0,0,0,0,0
swa_test_track_c_00074,wale directors wa private schools now that haziko in session wakuwe careful sana na hizo accounts juu walikula pesa yote alafu watoi wakirudi hakutakuwa na anything unadai wazazi.,0,0,0,0,0
swa_test_track_c_00075,tanzanian 🇹🇿 hawasemi tano tena??,0,0,0,0,0
swa_test_track_c_00076,@<username> @<username> #shangwenautukufu kwa kila jambo tumshukuru mwenyezi mungu,0,0,0,0,0
swa_test_track_c_00077,@<username> @<username> @<username> bana huwu ni attention anatafuta tu tuna jua,0,0,0,0,0
swa_test_track_c_00078,haha mnadhani kuita msee bulky ama hulk ni matusi?,0,0,0,0,1
swa_test_track_c_00079,hii wkend ni noma..pale fpl sijui nani atakuwa captain😞😞,0,0,0,0,0
swa_test_track_c_00080,"next year nayo mtanilipa tu ndio nipige kura, siwezi amka kutafutia mtu kazi mimi akuwe president na connections pia 🙄",1,0,0,1,0
swa_test_track_c_00081,@<username> mbone ni nyeusi na mwenyewe ni mweupe?,0,0,0,0,1
swa_test_track_c_00082,joseh akiwaonyeshea red flags mahali mna onaga ye ni fala,1,0,0,0,0
swa_test_track_c_00083,hayawii hawaii huwa.... aaah ni wayawi hawawi huwa... wasee io kitu hukua aje?😂😂😂😂,0,0,0,0,0
swa_test_track_c_00084,na harufu inatoka ni kama alikula mzoga nkt,0,0,0,0,0
swa_test_track_c_00085,ulevi huisha lakini mashida haziishi?,0,0,1,0,0
swa_test_track_c_00086,@<username> hahaha mimi sijadharau hizo meno but kuna mtu anasema hauezi karibia magnet,0,0,0,0,0
swa_test_track_c_00087,waaah sasa huku ni wapi na nilikua nimebuy sukuma naenda kupika 😭😭😭😭,0,0,0,1,0
swa_test_track_c_00088,"the karaos at railway take aa lot of money from these matatus...mmoja anaingia anapewa,mwingine baadaye na si shida yake mshapea mwingine",0,0,0,0,1
swa_test_track_c_00089,"why do men get mad at make up, weaves, wigs, etc? si mvae pia nyinyi 🤣🤣",1,0,0,0,0
swa_test_track_c_00090,naishaaa😂😂😂 watu hawajagusa  game,0,0,1,0,0
swa_test_track_c_00091,@<username> #showkonki pamoja 👊,0,0,0,0,0
swa_test_track_c_00092,lmaoo hiyo pic ni ya who?,0,0,0,0,1
swa_test_track_c_00093,huyu msee mwenye alichipoiwa milan ni gay ama😂ju sielewi😂🤔,0,0,0,0,1
swa_test_track_c_00094,sasa hio ndio gani tena?,0,0,0,0,0
swa_test_track_c_00095,huwa kuna watu wanableach kukuwa black? kila mtu utaka kukuwa lightskin,0,0,0,0,1
swa_test_track_c_00096,vile watoto hubeba chapo wakirudi shule watoto waluhya hubeba ugali?,0,0,1,0,0
swa_test_track_c_00097,so mayolo kuna msee anaitwa safaree na mna expect huyo jamaa ata tulia kwa relationship?,0,0,0,0,1
swa_test_track_c_00098,kithure kindiki hafai kufanyiwa vetting that guy ni mnoma sana.,0,0,1,0,0
swa_test_track_c_00099,#staarabika @<username> representing kasarani mwiki my hood locked hadi tamati,0,0,0,0,0
swa_test_track_c_00100,"@<username> tuko pamoja @<username> amolo odinga .,....tupatane monday",0,0,1,0,0
swa_test_track_c_00101,"lakini kenya si huwa blessed na beautiful women sieet,if you think this statement is false take your time tembea tao. kwanza the fact that most of them saii hawavai masks goddammit.",0,0,0,0,1
swa_test_track_c_00102,@<username> shukran sana,0,0,1,0,0
swa_test_track_c_00103,@<username> @<username> pamoja #barakazamilele,0,0,0,0,0
swa_test_track_c_00104,politicians have one thing in common ignoring call and sms kama sio sisi hawange fika hapo.,1,0,0,0,0
swa_test_track_c_00105,saa p n mamake wameamka wacha nirudi ni kasirikiwe,0,0,0,0,0
