id,text,anger,fear,joy,sadness,surprise
ptmz_test_track_a_00541,boom imobiliário em los angeles ameaça o direito de moradia de imigrantes idosos de baixa renda,0,1,0,0,0
ptmz_test_track_a_00542,nasa lançará canção dos beatles no espaço,0,0,0,0,1
ptmz_test_track_a_00543,eua disponiveis para ajudar na pacificação de moçambique,0,0,1,0,0
ptmz_test_track_a_00544,"idris elba apresenta concerto online com grandes cantores africanos, entre eles o angolano c4 pedro",0,0,1,0,0
ptmz_test_track_a_00545,brasil cria clone de vaca ameaçada de extinção,0,0,0,0,1
ptmz_test_track_a_00546,"angola fala só - fernando kawendimba receia o dilema ""morrer de fome ou morrer de coronavírus""",0,1,0,0,0
ptmz_test_track_a_00547,festival de mariscos atrai atenções em vilanculos,0,0,1,0,0
ptmz_test_track_a_00548,"em dia de tomada de posse, comunidade internacional pede estabilidade em moçambique",0,0,0,0,0
ptmz_test_track_a_00549,parlamento moçambicano aprova lei do estatuto de líder da oposição,0,0,0,0,0
ptmz_test_track_a_00550,movimentos da libertação de países da áfrica austral reiteram necessidade de união,0,0,0,0,0
ptmz_test_track_a_00551,autoridades cabo-verdianas investigam causas de epidemia de malária,0,0,1,0,0
ptmz_test_track_a_00552,fábrica de processamento de tomates muda a vida de produtores em tica,0,0,1,0,0
ptmz_test_track_a_00553,quem é responsável pela avalanche de lixo que matou 16 em moçambique?,1,0,0,0,0
ptmz_test_track_a_00554,angola fala só - “é preciso pensar no plural” - phathar mak,0,0,0,0,0
ptmz_test_track_a_00555,incêndio destrói depósito de medicamentos de manica,0,0,0,1,0
ptmz_test_track_a_00556,presidente moçambicano diz que insurgentes executaram cinco dos seus membros em lumbo,0,1,0,0,0
ptmz_test_track_a_00557,"geórgia, rússia: governos são incapazes de socorrer cidadãos",0,0,0,0,0
ptmz_test_track_a_00558,crônicas de uma venezuelana preocupada: o cenário de um terror diário,0,0,0,1,0
ptmz_test_track_a_00559,primeiro banco de leite de bangladesh enfrenta dificuldades antes da inauguração,0,0,0,1,0
ptmz_test_track_a_00560,can a caminho do grande título,0,0,0,0,0
ptmz_test_track_a_00561,sucesso da vacinação contra covid-19 no butão é “raio de esperança” para o sul da ásia,0,0,1,0,0
ptmz_test_track_a_00562,nasce no barcelona uma nova estrela de raízes na guiné-bissau,0,0,1,0,0
ptmz_test_track_a_00563,"queda do preço do petróleo ""obriga"" governo angolano a rever o orçamento de estado",0,0,0,0,0
ptmz_test_track_a_00564,frança é campeã mundial de futebol,0,0,1,0,0
ptmz_test_track_a_00565,crise política estala em são tomé e príncipe,0,0,0,0,0
ptmz_test_track_a_00566,"rapper moçambicano lança primeiro ep, intitulado “não paro nunca”",0,0,0,0,0
ptmz_test_track_a_00567,rússia: combinação mortal de alcoolismo e calor,0,0,0,1,0
ptmz_test_track_a_00568,tailândia: crise nos aeroportos prejudica as pessoas comuns,0,0,0,1,0
ptmz_test_track_a_00569,governo de moçambique defende regresso dos refugiados no malawi,0,0,0,0,0
ptmz_test_track_a_00570,falta de transparência e debate marcam a ratificação da convenção de budapeste pelo brasil,0,0,0,0,0
ptmz_test_track_a_00571,"sul-africanos são os mais xenófobos em áfrica, revela sondagem",0,0,0,0,0
ptmz_test_track_a_00572,"geórgia e rússia: bullying on-line, ressentimentos históricos e regulamentação de vistos marcam desentendimento",0,0,0,0,0
ptmz_test_track_a_00573,moçambique: médicos suspendem greve,0,0,1,0,0
ptmz_test_track_a_00574,vídeo retrata terna amizade entre um brasileiro e um beija-flor,0,0,0,0,0
ptmz_test_track_a_00575,organizações querem reformar os ritos de iniciação para reduzir casamentos prematuros,0,0,1,0,0
ptmz_test_track_a_00576,palestina: raiva frente aos papéis palestinos,1,0,0,0,0
ptmz_test_track_a_00577,artes & entretenimento: eduardo white,0,0,0,0,0
ptmz_test_track_a_00578,"amazônia extrema: como secas, queimadas e desmatamento afetam a vida dos ribeirinhos do tapajós",0,0,0,1,0
ptmz_test_track_a_00579,"para opositores, candidato a diretor-geral da oms tedros adhanom representa o regime repressivo da etiópia",0,0,0,0,0
ptmz_test_track_a_00580,arábias: blogueiro marroquino ataca o golfo pérsico,0,0,0,0,0
ptmz_test_track_a_00581,pintora cabo-verdiana sandra lopes leva seus sentimentos em tela à expo dubai-2020,0,0,0,0,0
ptmz_test_track_a_00582,"livro ""mafalala:memórias e espaços de um lugar"" no mercado próximo domingo",0,0,0,0,0
ptmz_test_track_a_00583,"trending: adeus lendas do rock e do reggae, eddie van halen e johnny nash",0,0,0,0,0
ptmz_test_track_a_00584,crise financeira poderá afectar o tratamento da sida em moçambique,0,1,0,0,0
ptmz_test_track_a_00585,insurgência em cabo delgado na agenda de macron de visita à africa do sul,0,0,0,0,0
ptmz_test_track_a_00586,hospital diz que rapper e activista guineense não morreu por falta de oxigénio,0,0,0,0,0
ptmz_test_track_a_00587,porta-voz de antigos combatentes posto em liberdade,0,0,0,0,0
ptmz_test_track_a_00588,"a américa latina é a região da terra em que mais se mata, e esta série do youtube quer saber por quê",0,0,0,0,0
ptmz_test_track_a_00589,igrejas protestam contra onda de raptos no maputo,1,0,0,0,0
ptmz_test_track_a_00590,"vídeo: “eles trabalham para morrer”, doença misteriosa mata nos canaviais da américa central",0,0,0,1,0
ptmz_test_track_a_00591,conheça 9 projetos de lei que ameaçam direitos socioambientais no brasil,0,1,0,0,0
ptmz_test_track_a_00592,"moçambique, costa do marfim e zâmbia com mais milionários",0,0,0,0,0
ptmz_test_track_a_00593,biden responde a apelo de zelenskyy e anuncia mais 800 milhões de dólares em assistência militar,0,0,1,0,0
ptmz_test_track_a_00594,parlamento moçambicano debate pacote eleitoral na próxima semana,0,0,0,0,0
ptmz_test_track_a_00595,25 manifestantes são investigados com base em lei da ditadura no brasil,0,0,0,0,0
ptmz_test_track_a_00596,"mundial 2014: ""podemos ser bons no futebol, mas não na organização""",0,0,0,0,0
ptmz_test_track_a_00597,"igualdade para transgêneros ucranianos: um longo caminho a percorrer, agora complicado pela guerra",0,0,0,0,0
ptmz_test_track_a_00598,brasil: campanha de prevenção de aids para público lgbt excluído da tv,0,0,0,0,1
ptmz_test_track_a_00599,curandeiros moçambicanos nada podem fazer ao novo coronavirus,0,0,0,0,0
ptmz_test_track_a_00600,a luta contra a covid-19 anda de mãos dadas com a proibição de jornais no oriente médio,0,0,0,0,0
ptmz_test_track_a_00601,"candidato à presidência do brasil, eduardo campos morre em um acidente de avião",0,0,0,1,0
ptmz_test_track_a_00602,"morreu kirk douglas, um dos ""mitos"" do cinema americano",0,0,0,1,0
ptmz_test_track_a_00603,"kuatro ases lançará em março álbum ""marcas do tempo""",0,0,1,0,0
ptmz_test_track_a_00604,"morre nadine gordimer, prémio nobel de literatura",0,0,0,1,0
ptmz_test_track_a_00605,equador: aborto é um tema controverso na nova constituição,0,0,0,0,0
ptmz_test_track_a_00606,vitória lgbt em angola: única associação do país é legalizada após cinco anos,0,0,0,0,1
ptmz_test_track_a_00607,filipe nyusi pede aos ministros defesa do interesse público,0,0,0,0,0
ptmz_test_track_a_00608,noruega irá ter base naval em moçambique para combater pirataria,0,0,1,0,0
ptmz_test_track_a_00609,"notas ""não maravilhosas”",0,0,0,0,0
ptmz_test_track_a_00610,pároco da sé catedral de pemba apela ao calar das armas e pela paz,0,0,0,0,0
ptmz_test_track_a_00611,egito: cinco mortos na praça tahrir; protestos entram no 10º dia,0,0,0,0,0
ptmz_test_track_a_00612,senegal sai na frente,0,0,0,0,0
ptmz_test_track_a_00613,"power list: os 100 mais influentes da lusofonia, by bantumen!",0,0,0,0,0
ptmz_test_track_a_00614,brasil: sobre a condenação do vaticano no caso de aborto da menina estuprada,0,0,0,0,0
ptmz_test_track_a_00615,coronavírus «ameaça» reserva alimentar em angola,0,1,0,0,0
ptmz_test_track_a_00616,“pergunte à dra. nídia”: tuberculose,0,0,0,0,0
ptmz_test_track_a_00617,moçambique e portugal estudam cooperação energética,0,0,1,0,0
ptmz_test_track_a_00618,"áfrica precisa de melhorar a produção do livro escolar, recomenda relatório da unesco",1,0,0,0,0
ptmz_test_track_a_00619,"arpilleras: usando agulha e linha, mulheres costuram histórias de abusos em construções de barragens no brasil",0,0,0,0,0
ptmz_test_track_a_00620,o primeiro sismo registado este ano em território moçambicano,0,1,0,0,0
ptmz_test_track_a_00621,tensão ressurge no kosovo após governo impor sanções sobre a rússia,0,1,0,0,0
ptmz_test_track_a_00622,"muçulmanos em moçambique ""tristes"" com a morte de osama bin laden",0,0,0,1,0
ptmz_test_track_a_00623,filme sobre a gorongosa estreia na capital americana,0,0,0,0,0
ptmz_test_track_a_00624,tribunal moçambicano iliba jornalistas estrangeiros que investigam caça ilegal,0,0,0,0,0
ptmz_test_track_a_00625,indonésios analisam a pena de morte ante as execuções por tráfico de drogas,0,0,0,0,0
ptmz_test_track_a_00626,"moçambique esforça-se, mas não atinge padrões mínimos para eliminar o tráfico humano",0,0,0,1,0
ptmz_test_track_a_00627,agricultores sem mercado garantido para o feijão boer,0,0,0,1,0
ptmz_test_track_a_00628,aumenta número de crimes passionais em manica,0,0,0,1,0
ptmz_test_track_a_00629,escândalo de espionagem leva a demissão do director executivo do credit suisse,0,0,0,0,1
ptmz_test_track_a_00630,chefe da diplomacia brasileira visita moçambique,0,0,0,0,0
ptmz_test_track_a_00631,moradores de favela de são paulo protestam depois das mortes de nove jovens pela polícia,0,0,0,0,0
ptmz_test_track_a_00632,a comissão de verdade da gâmbia continua a enfrentar os abusos ocorridos no governo do antigo presidente,1,0,0,0,0
ptmz_test_track_a_00633,"equipa de andebol angolana começa com ""mão direita"" no rio-2016",0,0,1,0,0
ptmz_test_track_a_00634,guiné-bissau cai diante dos camarões,0,0,0,0,0
ptmz_test_track_a_00635,jornal desaparece das bancas depois de denunciar um caso de corrupção em moçambique,0,0,0,0,0
ptmz_test_track_a_00636,chineses em quarentena num hotel de maputo geram rumores sobre o coronavírus,0,1,0,0,0
ptmz_test_track_a_00637,ex-político indiano é morto a tiros ao vivo na tv,0,0,0,0,1
ptmz_test_track_a_00638,jovens estão longe dos centros de decisão em áfrica,0,0,0,1,0
ptmz_test_track_a_00639,joe biden insta congresso a apertar o controlo nas vendas de armas,0,0,0,0,0
ptmz_test_track_a_00640,fmi aprova reajuste de preços de combustível em moçambique,0,0,1,0,0
ptmz_test_track_a_00641,mdm diz que contestar eleições moçambicanas é perda de tempo,0,0,0,0,0
ptmz_test_track_a_00642,nampula: festejos de fim-de-ano sem incidentes de maior,0,0,0,0,0
ptmz_test_track_a_00643,festival de bubaque marca a tradição em versão online,0,0,0,0,0
ptmz_test_track_a_00644,ex-ministro paulo zucula novamente nas teias da corrupção,1,0,0,0,0
ptmz_test_track_a_00645,instituições moçambicanas debatem penas não privativas de liberdade,0,0,0,0,0
ptmz_test_track_a_00646,moçambique: projeto skate e educação empodera crianças e jovens,0,0,1,0,0
ptmz_test_track_a_00647,irã: embaixada britânica em teerã atacada,0,0,0,1,0
ptmz_test_track_a_00648,sul-africano mbongeni ngema afastado do musical “sarafina” por assédio sexual,0,0,0,0,0
ptmz_test_track_a_00649,moçambique diz que precisa de 100 milhões de dólares anuais para combater a malária,0,0,0,0,0
ptmz_test_track_a_00650,adiamento da revisão constitucional em debate em moçambique,0,0,0,0,0
ptmz_test_track_a_00651,imprensa europeia saúda regresso de cr7,0,0,1,0,0
ptmz_test_track_a_00652,moçambique: jornalista vai recorrer da sentença por calúnia,0,0,0,0,0
ptmz_test_track_a_00653,"cores, ritmos e arte mostram a cara do brasil",0,0,1,0,0
ptmz_test_track_a_00654,"dos santos não está internado e está de boa saúde, diz governo angolano",0,0,1,0,0
ptmz_test_track_a_00655,"activistas angolanos continuam privados da sua liberdade, até quando vai durar o pesadelo?",1,0,0,1,0
ptmz_test_track_a_00656,nigerianas são a presa fácil da prostituição africana na europa,0,0,0,1,0
ptmz_test_track_a_00657,trending: black is king de beyoncé faz sucesso no fim-de-semana de estreia,0,0,0,0,0
ptmz_test_track_a_00658,eslovênia anuncia a abolição da covid-19,0,0,0,0,1
ptmz_test_track_a_00659,trending: a origem sombria da black friday,0,0,0,0,0
ptmz_test_track_a_00660,moçambique: destacado constitucionalista opõe-se a emenda da lei fundamental,0,0,0,0,0
ptmz_test_track_a_00661,naufrágio deixa pelo menos quatro mortes e muitos desaparecidos em moçambique,0,0,0,1,0
ptmz_test_track_a_00662,moçambique: continua a saga de assassinatos por esclarecer,0,0,0,0,0
ptmz_test_track_a_00663,mega-sena acumulada sorteia hoje prêmio de r$ 100 milhões,0,0,0,0,1
ptmz_test_track_a_00664,post no facebook criticando a ocupação da crimea causa demissão de jornalista russo,0,0,0,0,0
ptmz_test_track_a_00665,supervisão bancária em causa em moçambique,0,0,0,0,0
ptmz_test_track_a_00666,cabo da polícia militar é o primeiro condenado pelos “crimes de maio”,0,0,1,0,0
ptmz_test_track_a_00667,"angolana fernanda samuel é finalista do prémio ""jovens campeões da terra 2020""",0,0,0,0,0
ptmz_test_track_a_00668,meio ambiente: conflito continua na república democrática do congo,0,1,0,0,0
ptmz_test_track_a_00669,mulher de schumacher e associação de jornalistas fazem apelo à imprensa,0,0,0,0,0
ptmz_test_track_a_00670,"“a ciência evoluiu, mas o estigma contra o hiv permanece”, afirma médico brasileiro",0,0,0,0,0
ptmz_test_track_a_00671,"em música e videoclipe, refugiados agradecem ao brasil por acolhê-los",0,0,1,0,0
ptmz_test_track_a_00672,onda de ataques contra taxistas limita serviço em nampula,0,1,0,0,0
ptmz_test_track_a_00673,inaugurada casa de acolhimento de vítimas da violência em maputo,0,0,1,0,0
ptmz_test_track_a_00674,‘american hustle’ e ‘12 anos escravo’ levam os melhores dos globos de ouro,0,0,0,0,0
ptmz_test_track_a_00675,morreu o cantor kenny rogers,0,0,0,1,0
ptmz_test_track_a_00676,"madagáscar: após tempestade tropical, vem o furacão político",0,1,0,0,0
ptmz_test_track_a_00677,projeto de lei estadunidense pode ameaçar a internet mundial,0,1,0,0,0
ptmz_test_track_a_00678,mundo árabe: as lágrimas derramadas sobre o desmembramento do sudão,0,0,0,1,0
ptmz_test_track_a_00679,parlamento moçambicano aprova acordo de paz,0,0,1,0,0
ptmz_test_track_a_00680,burger king de costela também não tem costela; entenda,0,0,0,0,1
ptmz_test_track_a_00681,vacina anti-sida testada em moçambique,0,0,1,0,0
ptmz_test_track_a_00682,brasil: governo moçambicano cede terras a latifundiários,1,0,0,0,0
ptmz_test_track_a_00683,julgamento em moçambique desencadeia vaga de solidariedade,0,0,0,0,0
ptmz_test_track_a_00684,"mdm suspeita de ""perseguição política"" ataque contra seu membro na zambézia",0,0,0,0,0
ptmz_test_track_a_00685,assassinato de jornalista reacende debate sobre liberdade de expressão em moçambique,0,0,0,0,0
ptmz_test_track_a_00686,mali vive pior crise desde independência,0,0,0,1,0
ptmz_test_track_a_00687,uganda: blog expõe genocídio em uganda,0,0,0,0,0
ptmz_test_track_a_00688,cabo verde: autor busca apoio financeiro para publicar livros,0,0,0,0,0
ptmz_test_track_a_00689,dívida de 50 meticais leva à morte de quatro pessoas em moçambique,0,0,0,0,0
ptmz_test_track_a_00690,primeiro-ministro português visita angola e é alvo de críticas nas redes sociais,1,0,0,0,0
ptmz_test_track_a_00691,queda provoca fratura no pulso do papa bento xvi,0,0,0,0,1
ptmz_test_track_a_00692,corrupção ganha contornos alarmantes em moçambique,1,0,0,0,0
ptmz_test_track_a_00693,michael schumacher sai do coma,0,0,1,0,0
ptmz_test_track_a_00694,"de santiago para o utah, nada pára alisha moreira",0,0,0,0,0
ptmz_test_track_a_00695,polícia angolana reprime manifestação no dia da independência,1,0,0,0,0
ptmz_test_track_a_00696,angola: manifestação recebida com tiros e confrontos,1,0,0,0,0
ptmz_test_track_a_00697,angola: moradias de luxo para ricos e mais caras para pobres,0,0,0,1,0
ptmz_test_track_a_00698,línguas tradicionais em queda livre em são tomé e príncipe,0,0,0,1,0
ptmz_test_track_a_00699,queda de prédio na índia mata 4,0,0,0,0,1
ptmz_test_track_a_00700,madagáscar: blogueiros reagem ao sangrento sábado vermelho,0,0,0,0,0
ptmz_test_track_a_00701,guiné-bissau: assassinato do presidente traz risco de instabilidade,0,1,0,0,0
ptmz_test_track_a_00702,tv russa volta atrás depois de chamar um herói armênio de ‘colaborador fascista’,0,0,0,0,0
ptmz_test_track_a_00703,funcionários moçambicanos detidos por contrabando de pedras preciosas,0,0,0,0,0
ptmz_test_track_a_00704,tailândia: magnata de las vegas no boxe tailandês tradicional,0,0,0,0,0
ptmz_test_track_a_00705,governo do méxico usa guerra contra o narcotráfico como pretexto para espionar jornalistas,0,0,0,0,0
ptmz_test_track_a_00706,"trending: charlize theron, jimmy kimmel, shaun king, méxico",0,0,0,0,0
ptmz_test_track_a_00707,novo ataque provoca pânico em multinacionais no norte de moçambique,0,1,0,0,0
ptmz_test_track_a_00708,ano de 2014 foi o mais quente desde 1880,0,0,0,0,1
ptmz_test_track_a_00709,"""falsos soldados"" detidos em quelimane",0,0,0,0,0
ptmz_test_track_a_00710,startup empodera pequenos agricultores via sms,0,0,1,0,0
ptmz_test_track_a_00711,presidente do município de quelimane acusa polícia de furar pneus da sua viatura,0,0,0,0,0
ptmz_test_track_a_00712,novos contornos da crise política em são tomé & príncipe,0,0,0,0,0
ptmz_test_track_a_00713,"timor-leste quer fazer exploração ""onshore"" no país com parceiros da cplp",0,0,0,0,0
ptmz_test_track_a_00714,toi pinto: “sinto-me bem em todo o mundo”,0,0,0,0,0
ptmz_test_track_a_00715,25 de abril: um património de todos,0,0,0,0,0
ptmz_test_track_a_00716,moçambique: aumenta número de mortes da tempestade chalane,0,0,0,1,0
ptmz_test_track_a_00717,sudão: sobrevivendo sem a ajuda das ongs,0,0,0,1,0
ptmz_test_track_a_00718,nepal: não aos refugiados políticos do sri lanka,0,0,0,0,0
ptmz_test_track_a_00719,visita papal ofusca campanha eleitoral,0,0,0,0,0
ptmz_test_track_a_00720,carlos queiroz pede fim do var,0,0,0,0,0
ptmz_test_track_a_00721,revista the postcolonialist abre para submissões de artigos com tema ‘locais de casa’,0,0,0,0,0
ptmz_test_track_a_00722,cadetes de angola e cabo verde na academia militar de nampula,0,0,0,0,0
ptmz_test_track_a_00723,mineiros moçambicanos não confiam nos passaportes biométricos,0,0,0,0,0
ptmz_test_track_a_00724,refugiados chegam a maputo em ambiente mais calmo,0,0,0,0,0
ptmz_test_track_a_00725,equador: conseqüências da crise na fronteira,0,0,0,0,0
ptmz_test_track_a_00726,fda aprova medicamento anticâncer jamaicano à base de maconha,0,0,0,0,1
ptmz_test_track_a_00727,pma precisa de mais de 600 milhões de dólares para aliviar a fome na áfrica austral,0,0,0,0,0
ptmz_test_track_a_00728,mega-sena não tem vencedores e acumula prêmio para o próximo sorteio,0,0,0,0,1
ptmz_test_track_a_00729,covid-19: estudo aponta para 435 mortes em cabo verde e conclui que confinamento impediu cenário catastrófico,0,0,0,1,0
ptmz_test_track_a_00730,kerry pede apoio militar para derrotar a síria e diz que eua não fecharão os olhos ao irão,0,0,0,0,0
ptmz_test_track_a_00731,sons do atlântico puseram luanda a dançar,0,0,0,0,0
ptmz_test_track_a_00732,"“parem as ruas, prendam os livros”: perseguição aos movimentos sociais em porto alegre",0,0,0,0,0
ptmz_test_track_a_00733,bebida caseira provoca mortes em moçambique,0,0,0,1,0
ptmz_test_track_a_00734,morreu o cantor cabo-verdiano jorge neto,0,0,0,1,0
ptmz_test_track_a_00735,beira celebra 113 anos tentando se reeguer depois do ciclone idai,0,0,0,0,0
ptmz_test_track_a_00736,macron diz que recentes ataques em moçambique mostram ameaça de terrorismo islâmico,0,1,0,0,0
ptmz_test_track_a_00737,a internet da ucrânia pode suportar ataques em longo prazo e destruição pela rússia?,0,0,0,0,0
ptmz_test_track_a_00738,"angolanas protestam contra novo código penal, que proíbe aborto sem excepções",0,0,0,0,0
ptmz_test_track_a_00739,autoridades judiciais “asseguram” julgamento do escândalo das dívidas ocultas,0,0,1,0,0
ptmz_test_track_a_00740,fome afecta mais de um milhão de moçambicanos,0,0,0,1,0
ptmz_test_track_a_00741,trending: bobby bonilla; canadá; donald trump; kylie jenner,0,0,0,0,0
ptmz_test_track_a_00742,"top ten americano: adeus diva e rainha, aretha franklin",0,0,0,0,0
ptmz_test_track_a_00743,notário suspende reconhecimento de assinaturas dos apoiantes de dhlakama,0,0,0,0,0
ptmz_test_track_a_00744,trending: taylor swift; patrice evra; donald trump dominam as redes,0,0,0,0,0
ptmz_test_track_a_00745,suspeitos de envolvimento no ataque de barcelona comparecem a tribunal de madrid,0,0,0,0,0
ptmz_test_track_a_00746,áfrica: celebrando a humanidade através de fotos e vídeos,0,0,0,0,0
ptmz_test_track_a_00747,dilma e lula ausentes na abertura dos jogos olímpicos,0,0,0,0,0
ptmz_test_track_a_00748,quirguistão: locais protestam contra as forças policiais da osce,1,0,0,0,0
ptmz_test_track_a_00749,chungui: desenterrando o horror do terrorismo no peru,0,1,0,0,0
ptmz_test_track_a_00750,madagáscar: de participantes de fóruns a blogueiros,0,0,0,0,0
ptmz_test_track_a_00751,vladimir putin aceita grupo de contacto proposto por angela merkel,0,0,0,0,0
ptmz_test_track_a_00752,um quinto das raparigas moçambicanas dá à luz antes dos 15 anos,0,0,0,1,0
ptmz_test_track_a_00753,sociedade civil moçambicana lança campanha de apoio às vítimas das cheias,0,0,1,0,0
ptmz_test_track_a_00754,senegal conquista seu primeiro campeonato africano das nações em futebol,0,0,1,0,0
ptmz_test_track_a_00755,quadrilha de assaltantes desmantelada em nampula,0,0,1,0,0
ptmz_test_track_a_00756,"diplomata americano na ucrânia confirma ""quid pro quo""",0,0,0,0,0
ptmz_test_track_a_00757,paraguai: medo da febre amarela provoca longas filas,0,1,0,0,0
ptmz_test_track_a_00758,cinco jovens moçambicanos assassinados em joanesburgo,0,0,0,1,0
ptmz_test_track_a_00759,massukos: música que mata a fome espiritual,0,0,0,0,0
ptmz_test_track_a_00760,como podemos trazer eletricidade para 620 milhões de pessoas?,0,0,0,0,0
ptmz_test_track_a_00761,benguela: dirigente municipal da unita espancado,0,0,0,0,1
ptmz_test_track_a_00762,"""cancro violento do extremismo tem que terminar"" - barack obama",0,0,0,0,0
ptmz_test_track_a_00763,óscares – os vencedores da grande noite de hollywood,0,0,0,0,0
ptmz_test_track_a_00764,programa de acesso ao mercado tira quatro mil camponeses do ciclo da pobreza em manica,0,0,1,0,0
ptmz_test_track_a_00765,michael schumacher permanece em coma,0,0,0,1,0
ptmz_test_track_a_00766,luanda promove diálogo e cultura da paz,0,0,1,0,0
ptmz_test_track_a_00767,"apesar de sobressaltos, 2016 foi uma boa temporada nas artes e letras",0,0,1,0,0
ptmz_test_track_a_00768,novo trabalho de banksy foi vendido em leilão em 10 minutos,0,0,0,0,1
ptmz_test_track_a_00769,campanha “onde está o amarildo?” contra a violência policial nas favelas,0,0,0,0,0
ptmz_test_track_a_00770,um terceiro paciente com hiv parece ter sido curado de aids,0,0,0,0,1
ptmz_test_track_a_00771,obra de escultor brasileiro ergue-se em praça de maputo,0,0,1,0,0
ptmz_test_track_a_00772,guiné bissau: ditadura do consenso e a tentação de aly pela denúncia,0,0,0,0,0
ptmz_test_track_a_00773,descoberta vala comum em moçambique,0,0,0,0,0
ptmz_test_track_a_00774,ungulani ba ka khosa: precisamos de mais bibliotecas e da experiência do brasil,0,0,0,0,0
ptmz_test_track_a_00775,dez antigos guerrilheiros da renamo integrados na polícia de moçambique,0,0,1,0,0
ptmz_test_track_a_00776,balconista expulsa ladrão com gargalhadas,0,0,0,0,1
ptmz_test_track_c_00001,manifestantes brasileiros convocam protestos contra mundial pela internet,0,0,0,0,0
ptmz_test_track_c_00002,toi pinto: “sinto-me bem em todo o mundo”,0,0,0,0,0
ptmz_test_track_c_00003,dois australianos ganham o nobel de medicina,0,0,0,0,1
ptmz_test_track_c_00004,"apesar de sobressaltos, 2016 foi uma boa temporada nas artes e letras",0,0,1,0,0
ptmz_test_track_c_00005,"“acabar com a pandemia na áfrica é essencial para acabar com ela em todo o mundo”, defende guterres",0,0,0,0,0
ptmz_test_track_c_00006,nasa lançará canção dos beatles no espaço,0,0,0,0,1
ptmz_test_track_c_00007,autoridades judiciais “asseguram” julgamento do escândalo das dívidas ocultas,0,0,1,0,0
ptmz_test_track_c_00008,atleta pede mais investimento no desporto são-tomense,0,0,0,0,0
ptmz_test_track_c_00009,são tomé e príncipe despede-se de josé aragão,0,0,0,0,0
ptmz_test_track_c_00010,angola fala só - a vinda de médicos cubanos “é um negócio”,0,0,0,1,0
ptmz_test_track_c_00011,descoberta vala comum em moçambique,0,0,0,0,0
ptmz_test_track_c_00012,ossufo quer desmilitarização digna e humanizada dos homens da renamo,0,0,0,0,0
ptmz_test_track_c_00013,esses jornalistas colombianos querem que as pessoas saibam que pablo escobar não foi um herói,0,0,0,0,0
ptmz_test_track_c_00014,pobreza e exploração de crianças em angola retratadas em livro,0,0,0,0,0
ptmz_test_track_c_00015,"arpilleras: usando agulha e linha, mulheres costuram histórias de abusos em construções de barragens no brasil",0,0,0,0,0
ptmz_test_track_c_00016,vacina anti-sida testada em moçambique,0,0,1,0,0
ptmz_test_track_c_00017,egito: parlamento ameaça cortar relações com o parlamento europeu,0,0,0,1,0
ptmz_test_track_c_00018,bispos fazem apelo à paz em moçambique,0,0,0,0,0
ptmz_test_track_c_00019,regime sírio trava guerra de documentos contra seus próprios cidadãos,0,0,0,1,0
ptmz_test_track_c_00020,escutas telefónicas passam a ser legais em moçambique,0,1,0,0,0
ptmz_test_track_c_00021,ferroviário de maputo vence as douanes e espreita qualificação à segunda fase da bal,0,0,1,0,0
ptmz_test_track_c_00022,copa do mundo: anistia internacional lança campanha condenando repressão durante protestos no brasil,0,0,0,0,0
ptmz_test_track_c_00023,juiz sul-africano legaliza prisão de manuel chang,0,0,1,0,0
ptmz_test_track_c_00024,imprensa europeia saúda regresso de cr7,0,0,1,0,0
ptmz_test_track_c_00025,apagão na venezuela: quanto tempo vai durar?,0,0,0,1,0
ptmz_test_track_c_00026,"ascensão de populistas ameaça os direitos humanos, denuncia a hrw",0,1,0,0,0
ptmz_test_track_c_00027,"“poemas de neto atraíram muitos artistas para o canto”, afirma o sociólogo analtino santos",0,0,0,0,0
ptmz_test_track_c_00028,moçambique: rapper azagaia operado a tumor no cérebro,0,0,0,0,0
ptmz_test_track_c_00029,"na amazônia brasileira, combinação de queimadas e pandemia projeta cenário de desastre",0,1,0,0,0
ptmz_test_track_c_00030,onda de ataques contra taxistas limita serviço em nampula,0,1,0,0,0
ptmz_test_track_c_00031,aumento do vírus de chikungunya nas caraíbas,0,0,0,1,0
ptmz_test_track_c_00032,óscares – os vencedores da grande noite de hollywood,0,0,0,0,0
ptmz_test_track_c_00033,moçambique alerta contra clonagem de cartões atm,0,1,0,0,0
ptmz_test_track_c_00034,"quem é o melhor avançado em áfrica. drogba (costa do marfim), eto’o (camarões), manucho (angola), gervinho (costa do marfim), katongo (zâmbia) ou moses (nigéria)? envie nome do jogador para +12022671867. obrigado.",0,0,0,0,0
ptmz_test_track_c_00035,"enquanto os números da covid-19 aumentam, japão lança campanha de subsídios para viagens",0,0,0,0,0
ptmz_test_track_c_00036,álcool continua a matar em manica,0,0,0,1,0
ptmz_test_track_c_00037,houston: moçambicanos procuram oportunidades de cooperação na área de petróleo,0,0,1,0,0
ptmz_test_track_c_00038,namíbia: por que os direitos das mulheres e os direitos digitais andam de mãos dadas no twitter,0,0,0,0,0
ptmz_test_track_c_00039,can a caminho do grande título,0,0,0,0,0
ptmz_test_track_c_00040,senegal conquista seu primeiro campeonato africano das nações em futebol,0,0,1,0,0
ptmz_test_track_c_00041,parlamento moçambicano debate pacote eleitoral na próxima semana,0,0,0,0,0
