id,text,anger,fear,joy,sadness,surprise
ukr_test_track_c_00389,"та в нас якісь ливні пориви вітру, боюся щоб дощу не було.",0,1,0,0,0
ukr_test_track_c_00390,"в мене в селі хлопці сидять на шиях у батьків, курять траву і бухають",0,0,0,0,0
ukr_test_track_c_00391,10 найочікуваніших музичних подій 2013 року  с помощью,0,0,0,0,0
ukr_test_track_c_00392,#черкаси (@ боулдром у сквері богдана хмельницького),0,0,0,0,0
ukr_test_track_c_00393,"головне, дожити до третього курсу",0,0,0,0,0
ukr_test_track_c_00394,валятися на дивані в такому місці,0,0,0,0,0
ukr_test_track_c_00395,я 19го була в них на концерті у львові),0,0,0,0,0
ukr_test_track_c_00396,"досить дивно, що не трапило на очі і навіть не чув нічого за такий шкандаль.",0,0,0,0,1
ukr_test_track_c_00397,"сфоткала котіків, поки вони сплять.",0,0,0,0,0
ukr_test_track_c_00398,"я не плакав через хатіко,  але зараз хочу(",0,0,0,1,0
ukr_test_track_c_00399,за 10 хвилин справились з непадлєжащим порядком і чистотою),0,0,1,0,0
ukr_test_track_c_00400,"страшно уявити,шо з них вийде.",0,1,0,0,0
ukr_test_track_c_00401,")))) та я ж казала тобі)))) але це якесь підсвідоме роздратування,я його не контролюю.",1,0,0,0,0
ukr_test_track_c_00402,дивлюсь і мені аж страшно)),0,1,0,0,0
ukr_test_track_c_00403,"та ні, побажання на весь наступний день ;)",0,0,1,0,0
ukr_test_track_c_00404,я теж хочу кудись поїхати. і поїду—на сесію,0,0,0,0,0
ukr_test_track_c_00405,"знайшла мімішну мавпочку сестри, якій пес відгриз око.",0,0,0,0,0
ukr_test_track_c_00406,я тікала від того як могла.,0,0,0,0,0
ukr_test_track_c_00407,"мене приютили, видали піжамку і навіть бік будуть гріти",0,0,0,0,0
ukr_test_track_c_00408,"оратанія: ""а я в батька рослий, хлопець кучерявий, сватай мене дівчинонько поки я не п'яний"" #файнемісто2013",0,0,0,0,0
ukr_test_track_c_00409,мені приват відразу картку видав,0,0,0,0,0
ukr_test_track_c_00410,можна глянути наніч жахливчик і авось якийсь маленький друг опісля заведеться.,0,0,0,0,0
ukr_test_track_c_00411,"в мене поличка біля туалету, то юля, як приходила, вирішила мене пожаліти і піти в туалет біля провідника.",0,0,0,0,0
ukr_test_track_c_00412,"мама не проти, щоб я забирала документи.",0,0,0,0,0
ukr_test_track_c_00413,"дожилася до того, що не можу повірити у своє щастя :))",0,0,1,0,0
ukr_test_track_c_00414,"чесно? у мене цей рік був настільки прекрасний, що я не проти прожити його ще раз",0,0,1,0,0
ukr_test_track_c_00415,"скоро побачу влада, я щаслів",0,0,1,0,0
ukr_test_track_c_00416,вибрали з мамою злати місце під нову велику гірку з перешкодами.,0,0,0,0,0
ukr_test_track_c_00417,аж плачу через нашого жана. обідно шо просто хана.,0,0,0,1,0
ukr_test_track_c_00418,"боюсь зайвий раз дьорнутись, щоб не потревожити кота аби він не образився і не пішов спати до сестри",0,1,0,0,0
ukr_test_track_c_00419,"збс, коли є кому спонтанно зателефонувати (дякую,  )",0,0,1,0,0
ukr_test_track_c_00420,"сподобалось те, що бачив в трейлерах. алсо, сама ідея цікава. алсо – на пєка хєр що виходило останнім часом цікаве.",0,0,1,0,0
ukr_test_track_c_00421,стартапи в черкасах - вони існують!,0,0,0,0,1
ukr_test_track_c_00422,"ну рок-поп, як не крути",0,0,0,0,0
ukr_test_track_c_00423,а це серіал з натальєю орейро!,0,0,0,0,0
ukr_test_track_c_00424,"починаю усвідомлювати, як прекрасно мати ентузіазм щось робити, бо бажання - це найважливіше.  бажання спричиняє дії.",0,0,1,0,0
ukr_test_track_c_00425,"відкриваю один і не розумію,чому до мене звертаються на ім'я олеся.",0,0,0,0,1
ukr_test_track_c_00426,"хочу зробити французькі тости, але не знаю, кого ними нагодувати.  сумно.",0,0,0,0,0
ukr_test_track_c_00427,все таки #твіттер_то_є_любов ...бо оці відфоловлення і зафоловлення дуже схожі на сімейні сварки і скандали...а в кінцевому результаті любоф,0,0,0,0,0
ukr_test_track_c_00428,"зайшли в каунасі в церкву, розговорились з монахом.",0,0,0,0,0
ukr_test_track_c_00429,#новинка океан ельзи – стріляй,0,0,0,0,0
ukr_test_track_c_00430,"дякую пацанам з гуртожитку, за те що було так весело в душі",0,0,1,0,0
ukr_test_track_c_00431,"""хто їде в 3му вагоні?"" толпа: ""ніхто!""",0,0,0,0,0
ukr_test_track_c_00432,"коли я помирав,тебе не було поряд.це був ранок,це був грудень і найменше,чого мені хотілося в цей день-відчувати,що всьому приходить кінець.",0,0,0,1,0
ukr_test_track_c_00433,а ти була таким паломником?)),0,0,0,0,0
ukr_test_track_c_00434,"знайшла сьогодні абичну картинку дівчини з діастемою, як референс для кастингових груп в фб.",0,0,0,0,0
ukr_test_track_c_00435,факт. але від того не горить меньше.,1,0,0,0,0
ukr_test_track_c_00436,"хлопці не лякайте мене термінами. . .всі браузери хороші,милі та любі,як і дівчата=)",0,1,0,0,0
ukr_test_track_c_00437,"найкращий вечір, вечір з рідними.",0,0,1,0,0
ukr_test_track_c_00438,"що знаково, посилаються на твітор дегенерата, котрий герой минулого відео.",1,0,0,0,0
ukr_test_track_c_00439,а не від продуктів #шувару #маршрутка лікує,0,0,0,0,0
ukr_test_track_c_00440,"найкрутіший мейк на хеллоуін, який я бачила",0,0,1,0,0
ukr_test_track_c_00441,"дуже сумую, коли в приміщенні старих будинків, влаштовують продуктові магазини... із зеленими вітринами:(",0,0,0,1,0
ukr_test_track_c_00442,"хіхі, ві дид іт :з   наше породження, наша дитина, наша їжа.",0,0,0,0,0
ukr_test_track_c_00443,котрим аби зрада жирніша щоб була.,0,0,0,0,0
ukr_test_track_c_00444,"а то як так, шо 50% цитат, що ви наскидали, - про любов?",0,0,0,0,1
ukr_test_track_c_00445,мета в житті: попасти колись на застаку до рзаєвої,0,0,0,0,0
ukr_test_track_c_00446,"два дні не було вдома, залишила стакан з водою біля ліжка, і три божі коровки, одна муха і оса скоїли самогубство.",0,0,0,0,0
ukr_test_track_c_00447,в тернополі в мене є нові друзі )),0,0,1,0,0
ukr_test_track_c_00448,"я одразу згадала, те фото де вівчарки сплять на нижніх полках)",0,0,0,0,0
ukr_test_track_c_00449,татітата. хароша картінка наніч.,0,0,0,0,0
ukr_test_track_c_00450,угу читала і шукала оправдання тій авторці (,0,0,0,0,0
ukr_test_track_c_00451,"автокорект тим часом пропонує написати 'приємно знати, що у цьому світі є євро' цей телефон таки щось про мене зрозумів за три місяці користування!",0,0,0,0,1
ukr_test_track_c_00452,"оце корупція, про котру ніхто з потерпілих, що верещать за ""злочинну владу"" казати/балакати не хоче/не любить.",1,0,0,0,0
ukr_test_track_c_00453,а воду з неї пити мені не ок.,0,0,0,0,0
ukr_test_track_c_00454,"мінутка грусті за тих, хто завтра йде в школу.  мені вас шкода.",0,0,0,1,0
ukr_test_track_c_00455,так неудобно говорить цею чістою українською мовою шо капєц © проходила повз лавочку,1,0,0,0,0
ukr_test_track_c_00456,ломаю голову де взяти гроші на львів-.-,0,0,0,0,0
ukr_test_track_c_00457,на сцені оперного ноги адріани і ще 4ри пари не гірших )),0,0,0,0,0
ukr_test_track_c_00458,навіть  плаче під пісні марії чайковської,0,0,0,0,0
ukr_test_track_c_00459,"шось так стукає-грюкає на кухні, навіть боюсь йти дивитись, шо там #киця витворяє",0,1,0,0,0
ukr_test_track_c_00460,тортик і ковбаску не хотілось.,0,0,0,0,0
ukr_test_track_c_00461,на нас напала піщана буря #запоріжжя,0,0,0,0,0
ukr_test_track_c_00462,"я сьогодні роздаю, як має бути.",0,0,0,0,0
ukr_test_track_c_00463,коти у нас теж шикарні.,0,0,0,0,0
ukr_test_track_c_00464,"якась скатіна куре на вулиці. весь дим до хати. скатіна, не кури.",1,0,0,0,0
ukr_test_track_c_00465,"два дні! госпаді, коли це закінчиться",1,0,0,0,0
ukr_test_track_c_00466,"і оцього не бачив, пропустив.",0,0,0,0,0
ukr_test_track_c_00467,привітала тата з днем батька ))) тішиться),0,0,1,0,0
ukr_test_track_c_00468,"до речі, я так ржала з  , він обпік собі ногу.",0,0,1,1,0
ukr_test_track_c_00469,хорор наніч   не втомлююсь дивуватись людям,0,0,0,0,1
ukr_test_track_c_00470,"ви просто не бачили, що робить з пальцями  с:",0,0,0,0,0
ukr_test_track_c_00471,селище берегомет схоже на назву якоїсь таємної зброї.,0,0,0,0,0
ukr_test_track_c_00472,#nails #manicure #pinc #purple,0,0,0,0,0
ukr_test_track_c_00473,я дуже хочу ще до кінця літа поїхати до моря.,0,0,0,0,0
ukr_test_track_c_00474,"лєщєнко казав, що пан луценко відпочивати поїхав до ізраїлю.",0,0,0,0,0
ukr_test_track_c_00475,я навіть не знала.взаємно вітаю!,0,0,1,0,1
ukr_test_track_c_00476,"та я все одно надто боюся людей, аби запитати) а в тебе є якісь ідеї щодо роботи?",0,1,0,0,0
ukr_test_track_c_00477,"не ідеально, канеш, але мені сподобався.",0,0,0,0,0
ukr_test_track_c_00478,"в празі розкидали теплі камінці, вони підтоплювали сніг (якщо ми правильно зрозуміли) .",0,0,0,0,0
ukr_test_track_c_00479,але найгірше-у нас зараз тихий час і я сиджу в темній спальні.,0,0,0,1,0
ukr_test_track_c_00480,rt : а найбільше #раджу йти на #lvivtwiwent і перезнайомитися з цілою купою цікавих людей наживо!,0,0,0,0,0
ukr_test_track_c_00481,це не ідіотизм. це жлобство і потворність.,1,0,0,0,0
ukr_test_track_c_00482,шкода шо часи моєї любови до секонд рівер минули. так би на концерд пішла.,0,0,0,1,0
ukr_test_track_c_00483,"де ледве чутним голосом кричить ""на поміч"" наївна надя.",0,0,0,0,0
ukr_test_track_c_00484,"з днем народження, зірочко !",0,0,0,0,0
ukr_test_track_c_00485,"деякі люди хвилюються за те, чи сплю я і їм більше, ніж я.",0,0,0,0,0
ukr_test_track_c_00486,"даааале фільм годний, а серіал гамнішко",0,0,0,0,0
ukr_test_track_c_00487,дівчинка з голого підвіконня перебралась на подушечку з ковдрою.,0,0,0,0,0
ukr_test_track_c_00488,я його таким не сприймаю! геть!,1,0,0,0,0
ukr_test_track_c_00489,підійшла до незнайомого таксиста в корсуні: - до саморідні завезете?,0,0,0,0,0
ukr_test_track_c_00490,бо я боюсь рампи і рукоходів (наївна),0,1,0,0,0
ukr_test_track_c_00491,а я м'ясо тортом заїдаю,0,0,0,0,0
ukr_test_track_c_00492,в парку тараса шевченка по вечорам вихідних кіно під відкритим небом.,0,0,0,0,0
ukr_test_track_c_00493,"захисним шампунем голову помила, захисним спреєм волосся попшикала.",0,0,0,0,0
ukr_test_track_c_00494,"тобі потрібен   )))) rt : рюбяткі #львів, хто знає добре польську навчіте мене б/ласка?",0,0,0,0,0
ukr_test_track_c_00495,та я само спокойствіє) мені чужих нервів жалко),0,0,1,0,0
ukr_test_track_c_00496,"дивлюсь, як танцюють аніматори, і думаю, чого я не з нимиииии??!",0,0,0,0,0
ukr_test_track_c_00497,"попросила #культхліба, щоб подзвонили, коли спечуть вівсяне печиво.",0,0,0,0,0
ukr_test_track_c_00498,"не довольна, шо користуюсь нею рідко) а вопше я хочу canon g7x mk ii.",1,0,0,0,0
ukr_test_track_c_00499,"*останній реплай, шоб ти думав, ніби я повірила*",0,0,0,1,0
ukr_test_track_c_00500,та від вінків і квітів вже страшно стає,0,1,0,0,0
ukr_test_track_c_00501,"робочу зустріч мені призначили на 19:00на 2му поверсі кінотеатру ""київ"".",0,0,0,0,0
ukr_test_track_c_00502,"нет, хочу з цим покінчити вже зараз!",1,0,0,0,0
ukr_test_track_c_00503,читаю свій переклад після редактора.,0,0,0,0,0
ukr_test_track_c_00504,не існує правильних чи хибних думок  не існує кращих чи гірших людей  всі просто різні,0,0,0,0,0
ukr_test_track_c_00505,"такого я ще не бачила, аж цікаво.",0,0,0,0,1
ukr_test_track_c_00506,"знову снилось те, чого в житті не буде",0,0,0,0,0
ukr_test_track_c_00507,і я тобі дякую ;) обнімашки всім,0,0,1,0,0
ukr_test_track_c_00508,дівчата непередбачувані створіння ©вакарчук  #голоскраїни,0,0,0,0,0
ukr_test_track_c_00509,ех...завжди пропускаю все найцікавіше...(дівчатам треба швидше вчитись збиратись),0,0,0,1,0
ukr_test_track_c_00510,мої найкращі друзі-хлопці це   хлопці з гуртожитка,0,0,0,0,0
ukr_test_track_c_00511,не дає мені спокою,0,1,0,0,0
ukr_test_track_c_00512,"про людину, з якою я навіть не спілкуюся.",0,0,0,0,0
ukr_test_track_c_00513,"проведу день на задній терассі з водою і музикою, літо ж, як не як",0,0,0,0,0
ukr_test_track_c_00514,"- чому тільки пів 4, а вже так темно?",0,0,0,0,1
ukr_test_track_c_00515,"як добре, що в нашому кліматі після літа приходить справжня осінь",0,0,1,0,0
ukr_test_track_c_00516,після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,0,0,0,0,1
ukr_test_track_c_00517,новий сингл? що я пропустила?,0,0,0,0,0
ukr_test_track_c_00518,цілу ніч в маршрутці до києва.,0,0,0,0,0
ukr_test_track_c_00519,це якась нереальна ціна))) страшно їхати)),0,1,0,0,0
ukr_test_track_c_00520,остання година відпустки....найгірше моє літо,0,0,0,1,0
ukr_test_track_c_00521,пінтерест мене надто гарно знає  #естетика,0,0,0,0,0
ukr_test_track_c_00522,в 2004 в мене померли дід і баба.,0,0,0,1,0
ukr_test_track_c_00523,у мене з вересня аж 26 буде. назаплітаюсь),0,0,1,0,0
ukr_test_track_c_00524,ще встигаєш поганяти по калюжах,0,0,0,0,0
ukr_test_track_c_00525,в спеку у львові ),0,0,0,0,0
ukr_test_track_c_00526,"дуже хочу побігати, але мені шкода робити першу пробіжку в нових кросах в цей дощ і мєрзость.",0,0,0,1,0
ukr_test_track_c_00527,морозиво – наше житомирське 100% краще.,0,0,0,0,0
ukr_test_track_c_00528,ох молодець!! будеш фоткати у києві?,0,0,1,0,0
ukr_test_track_c_00529,"тут мав бути твіт розпачу і крику, але не буде.",0,0,0,0,0
ukr_test_track_c_00530,"я взагалі не переживаю, якщо щиро",0,0,0,0,0
ukr_test_track_c_00531,тю. - він її вчора на концерті загубив,0,0,0,0,0
ukr_test_track_c_00532,"мій годинник на компі вперто живе за московським часом...і постійно мене лякає, що вже дуже пізно...",0,1,0,0,0
ukr_test_track_c_00533,"знизу лінки на анжелу з москви, наташу із твєрі і іріну із волгограда, впірьод. родичам похвалишся 1 січня шо робиш перші кроки",0,0,0,0,0
ukr_test_track_c_00534,"було погано, мої друзі, які зустрічаються, вдвох підійшли і обняли мене, відразу легше стало.",0,0,0,1,0
ukr_test_track_c_00535,колись я обов'язково побачу нью-йорк.,0,0,0,0,0
ukr_test_track_c_00536,"мені от ""лелеки"" смішніший мультик, ніж ""життя домашніх тварин""",0,0,0,0,0
ukr_test_track_c_00537,"вовчик так хотів дослухати аудіокнижку, що за цей час зробив мені чай, закинув прання, промив посуд, прибрав на кухні, почистив зволожувач від накипу, розвісив прання.",0,0,0,0,0
ukr_test_track_c_00538,і що цікаво (насправді ні) мають підтримку.,0,0,0,0,1
ukr_test_track_c_00539,"був ще більшим красунчиком, поки в комплекті з яйцями йшов) а так, місцями красунчик.",0,0,0,0,0
ukr_test_track_c_00540,"починається серпень...як підсумок літа...як підсумок мрій та бажань...ще теплий але вже не ніжний, йому у спину дує осінь...",0,0,0,1,0
ukr_test_track_c_00541,"*штурхаю як у фейсбуччі, тіки у твіторі* ##url##",0,0,0,0,0
ukr_test_track_c_00542,час від часу човен повністю накриває хвилею.,0,0,0,0,0
ukr_test_track_c_00543,"тут цікаво, затишно і є кальвадос!",0,0,1,0,0
ukr_test_track_c_00544,тре і собі таке замутити,0,0,0,0,0
ukr_test_track_c_00545,"зайшло ок, думав буде сильно гірше",0,0,0,0,1
ukr_test_track_c_00546,"убрали, тупо всі кіоски прибрали)",0,0,0,1,0
ukr_test_track_c_00547,"він каже, що коли ми були в ресторані, то він побачив в супі гось чопне і накрутив",0,0,0,0,0
ukr_test_track_c_00548,так дивно читати про тебе водія)),0,0,0,0,1
ukr_test_track_c_00549,як тут у вас весело гг,0,0,1,0,0
ukr_test_track_c_00550,внізапно побачила чоловіка  топлєс.тоїсть в рушникові. на вулиці. тоїсть в центрі міста *цікаво як жіноча половина дєвішнік святкує,0,0,0,0,1
ukr_test_track_c_00551,ввіду останніх змін університетських найбільше боюсь офіційної бамажки про дрескод.,0,1,0,0,0
ukr_test_track_c_00552,"на скільки гарні фасади львівських старих будинків,на стільки страшні їхні внутрішні дворики",0,0,0,0,0
ukr_test_track_c_00553,брату подарували торт із пива.,0,0,0,0,0
ukr_test_track_c_00554,rt  увага #львів! реєструємось на конференцію tedxsvoboda ave #часміста  …,0,0,0,0,0
ukr_test_track_c_00555,rt : в івано-франківську завтра освятять...,0,0,0,0,0
ukr_test_track_c_00556,"колега зварила в чайнику яйця, а потім помила його з миючим засобом.",0,0,0,0,0
ukr_test_track_c_00557,треба й собі пройти #стежкамигривні,0,0,0,0,0
ukr_test_track_c_00558,"дивно, та чим далі живемо тим рідніші стали.",0,0,0,0,1
ukr_test_track_c_00559,"мене мабуть лякає те, що цим треба жити, а не просто ходити 2 раза в тиждень на заняття.",0,1,0,0,0
ukr_test_track_c_00560,"це так стрьомно, а в реальному житті не уявляю",0,0,0,0,0
ukr_test_track_c_00561,"дякую  за «наводку», а  за подарунок;)",0,0,0,0,0
ukr_test_track_c_00562,"(п.с. кльово, але страшно, бо собаки за мною ганялись по парку) @<username>",0,1,0,0,0
ukr_test_track_c_00563,"дивитися в дзеркало і розуміти, що уродіна.",0,0,0,1,0
ukr_test_track_c_00564,"хочу гуляти нічним києвом, але завтра на роботу.",0,0,0,1,0
ukr_test_track_c_00565,"та пишуть, що пакують всіх без розбору от і хвилююся за вас",0,1,0,0,0
ukr_test_track_c_00566,"ну як це назвати! мама""ти хвора, бідна-маленька, їсти собі не звариш,я приїду.",0,0,0,0,0
ukr_test_track_c_00567,та й немає ніх.я цікавого. от зовсім,0,0,0,0,0
ukr_test_track_c_00568,"- боже, який хороший хлопець.",0,0,1,0,0
ukr_test_track_c_00569,"я сьогодні купила собі пачечку і тішусь, як дурне",0,0,1,0,0
ukr_test_track_c_00570,досягнення у житті: виграла у кота в дивоглядках,0,0,0,0,0
ukr_test_track_c_00571,та там типу по роботі. вона жила на квартирі з 3ма дівчатами.,0,0,0,0,0
ukr_test_track_c_00572,на кухні вечір творчості колоса,0,0,0,0,0
ukr_test_track_c_00573,канєшно странний. цю кучку лайна тра було в коричневий закрасить.,1,0,0,0,0
ukr_test_track_c_00574,у прямому ефірі в #periscope: #натарадить,0,0,0,0,0
ukr_test_track_c_00575,"вдтхнула дим від люльки і всьо, ледь легені не викашляла і в горлі дерло і сльози потекли",0,0,0,0,0
ukr_test_track_c_00576,скільки ж моїх закоханостей так і не розвинулися подалі за спільну поїздку в громадському транспорті й переглядування :с,0,0,0,0,0
ukr_test_track_c_00577,класно-класно)) мій графічний львів - це мої друзі!)) це все ви),0,0,1,0,0
ukr_test_track_c_00578,"я сильна незалежна жінка.  в мене три коти, чотири з яких - лежать у кабінеті міністрів. совпадєніє? не думаю.",0,0,0,0,0
ukr_test_track_c_00579,", залишайся такою ж милою та прекрасною :3 з днем народження тебе",0,0,1,0,0
ukr_test_track_c_00580,"повітря ніби аж густіше, бо він тут завис і застоявся.",0,0,0,0,0
ukr_test_track_c_00581,запахи там вопше не відчув.,0,0,0,0,0
ukr_test_track_c_00582,"9 поверх, лиє від ночі #львів #твіпогода.",0,0,0,0,0
ukr_test_track_c_00583,сподобався...дуже все акуратне)) а люду мало і ввечері  в суботу майже все закрите)),0,0,1,0,0
ukr_test_track_c_00584,чого мене останнім часом все так бісить?,1,0,0,0,0
ukr_test_track_c_00585,ми в казбегі туди-назад їздили.,0,0,0,0,0
ukr_test_track_c_00586,у махайла питришина з криниці якось зміг втікти його ручний карась-михась.,0,0,0,0,0
ukr_test_track_c_00587,"спостерігаю, як в голові малюються картини. аби лиш все встигнути!",0,0,0,0,0
ukr_test_track_c_00588,"чекін: готель «панорама» (придніпровський узвіз, 2а) (@ лодочный причал 7)",0,0,0,0,0
ukr_test_track_c_00589,"ще б на задньому плані силует дівчинки в довгій білій сорочці, з чорним волоссям і томним взглядом. було в тєму",0,0,0,0,0
ukr_test_track_c_00590,а не ходити до школи й помирати на уроках,0,0,0,0,0
ukr_test_track_c_00591,всі вітають і я привітаю!! традиційних щастяздоровля і від мене всяких найкращостей!),0,0,1,0,0
ukr_test_track_c_00592,"не вважаю себе гурманом, але відчуваю,коли замість звичайного молока у каву додають сухі вершки.",0,0,0,0,0
ukr_test_track_c_00593,"на стільки не впевнена в собі, що розчаровуюсь і сумніваюсь в своїх діях навіть у сексі.",0,0,0,1,0
ukr_test_track_c_00594,"#твімагія, нарішай мені стажування там",0,0,0,0,0
ukr_test_track_c_00595,"rt :  олю вітаю, чекаю запрошення на першу виставку",0,0,1,0,0
ukr_test_track_c_00596,біля головної сцени аж земля дрижить.,0,0,0,0,0
ukr_test_track_c_00597,"недавно приснилось, що маю посудомийку.",0,0,0,0,0
ukr_test_track_c_00598,"це означає, шо я плачу і всьо.",0,0,0,1,0
ukr_test_track_c_00599,моя наталі сказала дуже хорочу річ.,0,0,0,0,0
ukr_test_track_c_00600,хлопці з київстара прийшли інтернет зробити. . .яка я рада!,0,0,1,0,0
ukr_test_track_c_00601,бо її завжди ставлять коли дні жалоби оголошують,0,0,0,0,0
ukr_test_track_c_00602,"а скільки сміття, коли сходить сніг, мамадарагая.",0,0,0,0,0
ukr_test_track_c_00603,"от теж не розумію, що за раптовий факінг ераунд навколо чорного дзеркала піднявся.",1,0,0,0,1
ukr_test_track_c_00604,так рознервувалась що не помітила як злобно проорала абзац з книжки вслух,1,0,0,0,0
ukr_test_track_c_00605,а ще я таких страшних малювала =) це підготовка до вступу =),0,0,1,0,0
ukr_test_track_c_00606,дякую-дякую за вітання!!які ви всі класні і хороші)),0,0,1,0,0
ukr_test_track_c_00607,"перший раз запікала качку.підгоріла,не правильно замотала фольгою,на смак ше не знаю:)",0,0,1,0,0
ukr_test_track_c_00608,rt : священики київського патріархату на донеччині готуються до самоспалення,0,0,0,0,0
ukr_test_track_c_00609,а мій 800 твіт я присвячую безвиході. безвихідь-твій супутник по життю. безвихідь не потрібно купляти - вона і так є.,0,0,0,1,0
ukr_test_track_c_00610,сиджу в ванній кіснаті і п'ю чай.,0,0,0,0,0
ukr_test_track_c_00611,"і не кажи,капець якийсь #уз #жб rt "": цікаво, чому укрзалізниця знімає потяги на свята, замість того, щоб ще додавати?""",0,0,0,0,1
ukr_test_track_c_00612,я десь вчора відключилась ввечері і сьодні з трудом включилась. . .,0,0,0,0,0
ukr_test_track_c_00613,"так, але навіть при найкращих професійних задатках боязнь телефонних дзвінків чи невміння підтримати бесіду тебе завалять",0,1,0,0,0
ukr_test_track_c_00614,"малювати, то добре...але і в туалет треба інколи ходити....#твіттерпісяє",0,0,0,0,0
ukr_test_track_c_00615,"а тепер радію, що маю таку ж )  #dior #lipglow…",0,0,1,0,0
ukr_test_track_c_00616,"з днем ангела вас, мої любі!",0,0,1,0,0
ukr_test_track_c_00617,директор нашої школи запустив бороду.,0,0,0,0,0
ukr_test_track_c_00618,тася у львові = джо щаслива:з,0,0,1,0,0
ukr_test_track_c_00619,я дуже багато очікувала від спектра.,0,0,0,0,0
ukr_test_track_c_00620,а чому ти його не виключиш?,0,0,0,0,0
ukr_test_track_c_00621,"а в дубні немає сонечка, але дуже приємний день:)",0,0,1,0,0
ukr_test_track_c_00622,чому всі так .... на esquire?,0,0,0,0,1
ukr_test_track_c_00623,"найскладніший розрив в моєму житті був вчора, коли з книжкового арсеналу довелося виходити.",0,0,0,1,0
ukr_test_track_c_00624,раз всі вітають то і я вітаю!,0,0,1,0,0
ukr_test_track_c_00625,"нерви. рухливі в безсиллі.  зимність. потворна, як жах.  думки похилі  в небесах.   м. семенко",0,0,0,1,0
ukr_test_track_c_00626,я лежу під каштаном......собаки їдять моє тіло :d,0,0,0,0,0
ukr_test_track_c_00627,"це дуже погано, але мене зараз тішить що не я одна по 12 засобів на тиждень на лице наношу, якщо хочу, щоб воно не відвалилося)",0,0,1,0,0
ukr_test_track_c_00628,*бо у них немає rss поки і це смуток:журба,0,0,0,1,0
ukr_test_track_c_00629,"окрошку навіть куштувати не хочу,бо нагадує мені візуально помиї (ніби миску з-під олів‘є помили).",0,0,0,0,0
ukr_test_track_c_00630,"щоб усі боялись, щоб не насміхались rt : в кожному солідному місті повинен бути танк!",0,0,0,0,0
ukr_test_track_c_00631,nice photo & телефончик кльовий;),0,0,1,0,0
ukr_test_track_c_00632,от-от посміхайтеся і збудеться моє бажання.,0,0,0,0,0
ukr_test_track_c_00633,екскурс в історію: у 2010 був в латвії і тамошні друзі теж жалілись на велику комуналку.,0,0,0,0,0
ukr_test_track_c_00634,скрібінівська маршрутка мене пакарила. сиджу махаю головою.,0,0,0,0,0
ukr_test_track_c_00635,"ми так давно не вилазили в місто вдвох, що аж дивно.",0,0,0,0,1
ukr_test_track_c_00636,це теж  але я тупо вже тиждень не можу нормально поїсти,0,0,0,1,0
ukr_test_track_c_00637,епічна була світова. на початку ш. намагався затолкати в клас якогось жирного семикласника і всадити його за парту..,0,0,0,0,0
ukr_test_track_c_00638,я у батьків на довго,0,0,0,0,0
ukr_test_track_c_00639,"якби ти записала шикарний кавер на escala palladio (так зване танго смерті), я би влюбілась^^",0,0,0,0,0
ukr_test_track_c_00640,за доставку книжок зі львова отримала солодкі шоколадні бонуси від helena khudyna.,0,0,0,0,0
ukr_test_track_c_00641,сумна історія про те що гичівський сумденьсум можна слухати вічно,0,0,0,1,0
ukr_test_track_c_00642,малеча взяла гозєтку в руки. регоче. тицяє мені - на глянь на його заточку і заголовок прочитай. регочем двоє.,0,0,1,0,0
ukr_test_track_c_00643,те  відчуття коли: ляшки 40см,0,0,0,0,0
ukr_test_track_c_00644,мати свою думку - добре.,0,0,0,0,0
ukr_test_track_c_00645,"о, і я її маю :з",0,0,0,0,0
ukr_test_track_c_00646,я теж їм з кісточками,0,0,0,0,0
ukr_test_track_c_00647,завдання зібратися з друзями щоб випити в п’ятницю може стати цікавою пригодою,0,0,0,0,0
ukr_test_track_c_00648,- як ні в кого?,0,0,0,0,1
ukr_test_track_c_00649,"хоч і розумію, шо це жах.",0,1,0,0,0
ukr_test_track_c_00650,"а це я, на своє день народження, радію квесту, який придумали друзі",0,0,1,0,0
ukr_test_track_c_00651,ще ніколи такого не було. і це ж завтра буде ще гірше.,0,0,0,1,0
ukr_test_track_c_00652,#error!,0,0,0,0,0
ukr_test_track_c_00653,в київ ніяк доїхати не можу:),0,0,0,0,0
ukr_test_track_c_00654,щось трохи прикрили фестивальну лавочку.,0,0,0,0,0
ukr_test_track_c_00655,в мене теж одна мама приходила на кастинг.,0,0,0,0,0
ukr_test_track_c_00656,"я планувала поспати, але.. якщо ти наполягаєш..",0,0,0,0,0
ukr_test_track_c_00657,"-сіро-буро-чорний, не маю жодного уявлення як то називається",0,0,0,0,0
ukr_test_track_c_00658,підори (бородаті) теж плачуть (на фонє украдєних квадрільйонів) ;(,1,0,0,0,0
ukr_test_track_c_00659,"я тут навіть води випити не можу, бо зле, а ви ще й орео в стрічку кидаєте:с",0,0,0,0,0
ukr_test_track_c_00660,що знайшла те і курю)),0,0,0,0,0
ukr_test_track_c_00661,"дякую вам за вітання і за те, що ви є.",0,0,1,0,0
ukr_test_track_c_00662,"у нас вже теж теж чутно постріли і вибухи.пишуть,сьогодні в 20:00 в р-ні новопавлівки стріляли.це зовсім поряд *якнацереагувати.цестрашно",0,1,0,0,0
ukr_test_track_c_00663,"маленьке німецьке місто, але дуже гармонійне.",0,0,0,0,0
