id,text,anger,fear,joy,sadness,surprise
tat_test_track_c_00021,мин теге егет турында язган кыз мин куркам эйтрегэ чонки мин иптэше буларак белэм ничек анын ачуы килэ бер кыз аны яратканга.,0,1,0,0,0
tat_test_track_c_00022,"минем ял тугел иде,укыдык буген",0,0,0,0,0
tat_test_track_c_00023,"дуслар! иҗатыма битараф булмаучылар! сезнең ярдәм кирәк! тмтв каналында хит - парад ""топ-клип"" ә димәк клиплар арасында ярыш бара! шушы сылтама аша кереп, минем сүзләргә язылган җырга төшерелгән гөльназ шакированың мәхәббәтсез булмый дөньяда клибы өчен тавышыгызны бирсәгез иде! барчагызга да рәхмәт! клипның киләчәге сездән тора!",0,0,1,0,0
tat_test_track_c_00024,"ул булыша мина,этэрэ.",0,0,0,0,0
tat_test_track_c_00025,"мин мәсәлә өчен яздым. фикер: үзеңне генә карасаң, бераз вакыт үткәч, бер үзең генә калырсың!",1,0,0,0,0
tat_test_track_c_00026,алла сакласын..хайваннарда бер ышаныч юк...,0,1,0,0,0
tat_test_track_c_00027,мин яшимен хаман яратып.,0,0,1,0,0
tat_test_track_c_00028,минлә еврйларча бу теләккә кушылам.,0,0,0,0,0
tat_test_track_c_00029,ой чыгып китегез..ярамый ярамый сезгэ!!))),1,0,0,0,0
tat_test_track_c_00030,санап кителгән билгеләр күпмедер дәрәҗәдә хатын-кызларга да кагыла.,0,0,0,0,0
tat_test_track_c_00031,"да..мы пришли...менә бетте дә)))) яхшы булды.. керү проблемасы чишелсә дә,янә бер яңа проблема килеп чыкты..гардеробта урын булмау....2сәг диярлек кешенең чыкканын көттек,кием эләр өчен..кошмар!!!",1,0,0,0,0
tat_test_track_c_00032,элларига ике ай,0,0,0,0,0
tat_test_track_c_00033,"бу - мәхәббәт аңлатуларның иң кадерлесе, иң ихласы, иң көтелгәне! ❤ ❤ ❤  ""ә миңа, көн саен ябалдашларын бөртек кар каплаган төз наратлар, ак каеннарым янына ашыгырга язсын, алар белән серләшеп, уртак тел табып яшәсәм иде...""",0,0,1,0,0
tat_test_track_c_00034,"аңа күрә түгел шул. өйрәнергә теләми. урысча ""круче"" диеп уйлыйлар шул күбесе. мескеннәр кем икәннәрен белмиләр, телләренең нинди тел икәнен дә, чын тарихларын да белмиләр, беләргә дә теләмиләр - мал көтүенә әйләнеп баралар шул.",0,0,0,0,0
tat_test_track_c_00035,кондэ миннэн ашау сорый,0,0,0,0,0
tat_test_track_c_00036,"бөтен җир сасы, пычрак, шакшы.",0,0,0,0,0
tat_test_track_c_00037,ә мин аны кыз язган дип уйладым),0,0,0,0,1
tat_test_track_c_00038,"яшел күлмәкле, ак яулыклы.",0,0,0,0,0
tat_test_track_c_00039,точно сарык бу кеше 😏 син татар баласы бит инде. шуныда белмисенме?,0,0,0,0,0
tat_test_track_c_00040,"сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса..",0,0,0,1,0
tat_test_track_c_00041,шулай шул брат :( лэкин  аллаhа та'аля безнен белен!,0,0,0,1,0
tat_test_track_c_00042,баш эшлэми башлады,0,0,0,0,0
tat_test_track_c_00043,нигә һаман такта какмыйсың?,0,0,0,0,1
tat_test_track_c_00044,бик матур тугел шул...янгыр койды...😒,0,0,0,1,0
tat_test_track_c_00045,"сүнгән өмет, өзек хыяллар...",0,0,0,1,0
tat_test_track_c_00046,"бездэ болытлы,салкын ((",0,0,0,1,0
tat_test_track_c_00047,ой рэхмэт инде барыгызга да))),0,0,1,0,0
tat_test_track_c_00048,"андроидта да бар бит татарча клавиатура,бик уңайлы һәм әйбәт эшли,миңа бик ошый )",0,0,1,0,0
tat_test_track_c_00049,"-белмимдэ инде улым, сондедэ калды, кабынмый!",0,0,0,0,1
tat_test_track_c_00050,"котлыйм, лилиякэй!!! син хэрвакыт бик матур! гел сойкемле, аралашучан бул, дускаем!! )))",0,0,1,0,0
tat_test_track_c_00051,моңсу гына жиргә иеләм,0,0,0,1,0
tat_test_track_c_00052,"гомер үтәр, сизелми дә калыр",0,0,0,1,0
tat_test_track_c_00053,каникул буена кем сина эчеп ятырга кушкан???))),0,0,0,0,1
tat_test_track_c_00054,шул хәтле ямьсез китаплар - заманча бала куркып китәр,0,0,0,0,0
tat_test_track_c_00055,"миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",0,1,0,0,0
tat_test_track_c_00056,кемнен кепкасын кигэн,0,0,0,0,0
tat_test_track_c_00057,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,1,0,0,0,0
tat_test_track_c_00058,"шиш! без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",1,0,0,0,0
tat_test_track_c_00059,бабайларда дорес эйткэн,0,0,0,0,0
tat_test_track_c_00060,"всё бит инде биедек,кебек))нишлэп утырасын?:*",0,0,0,0,1
tat_test_track_c_00061,"ан,ламасан, сора! кешелэр тэрж,емэ белэн булышыр! мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",0,0,1,0,0
tat_test_track_c_00062,"раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. незнаю, кочкэ анладым язганын.",1,0,0,0,0
tat_test_track_c_00063,"кызлар,сезгэ оят тугелме?😠",1,0,0,0,0
tat_test_track_c_00064,бу доньяда бер генэ.,0,0,0,0,0
tat_test_track_c_00065,"менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   үзеңңән башларга кирәк!!",1,0,0,0,0
tat_test_track_c_00066,артык ямсез булып тоелды,0,0,0,0,0
tat_test_track_c_00067,без  генэ  калдык ахыры эшсез???????????,0,0,0,0,1
tat_test_track_c_00068,"туган көнең  белән котлыйм. киләсе көннәрнең сиңа бары куанычлар, шатлыклар гына алып килсен. җаныңның — тынычлык, тәнеңнең -саулык, тормышыңның — муллык белән ташып торуын  телим.минем уйлавымча саулык һәм муллык әле ул тулы бәхет үк шикелле түгел. монда нәрсәдер җитеп бетмидер кебек. шуңа бәйләп минем өч нәрсә турында әйтеп үтәсе килә. ул да булса вакыт, әйткән сүз һәм мөмкинлек. һәрнәрсәне кире алып була: биргән акчаны да, тузган киемне дә, хәтта сынган кулны да ялгап була, тик узган вакытны беркайчан да кайтарып булмый. шулай ук, әйткән сүз — аткан ук: нәрсә генә эшләсәң дә, авыздан чыккан сүзне кире кертеп куеп булмый.  һәм инде мөмкинлек. бер мөмкинлекне кулдан ычкындырсаң ул сиңа кире әйләнеп кайтмас. бу сүзләрем белән салават шуны әйтәсем килә сина.  кирәкле вакытта тиешле сүзеңне әйтеп үз мөмкинлегеңне кулдан ычкындырмый гына яшәсәң иң уңышлы кеше булырсың.  ә уңыш ул - ярты бәхет!!!саулык, байлык, уңышлар сиңа!салавааат туган конен б-н синее,ин-изгн телэклэр сина,барлык хыялларын да чынга ашсын,бэхетле бууул кайгы курмэ!!)ин изге телэклэр б-н синен тпшницаларын,илюзэ-голия)))",0,0,1,0,0
tat_test_track_c_00069,олгердем инде.кибэ башлармын-дип куркам,0,1,0,0,0
tat_test_track_c_00070,сина аннан ни файда?,0,0,0,0,1
tat_test_track_c_00071,"җанда кала әрнү,газабы.",0,0,0,1,0
tat_test_track_c_00072,"кызлар кемнэр татуаж глаз (стрелки) ясатты? биктэ ясатасым килэ, но куркыта 😱",0,1,0,0,0
tat_test_track_c_00073,ник сез аны гына гаеплисез?,0,0,0,0,1
tat_test_track_c_00074,"кызлар , рәхмәт җылы сүзләрегезгә ! язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",0,0,1,0,0
tat_test_track_c_00075,"лилия мингулова жырлавын тынларга яратам, башка жырлары бармы? лилиягэ унышлар телим !!!",0,0,1,0,0
tat_test_track_c_00076,тукай рухы янә очраштырды,0,0,0,0,0
tat_test_track_c_00077,тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,0,0,0,1,0
tat_test_track_c_00078,"улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",0,0,0,1,0
tat_test_track_c_00079,"үзе акыллы, үзе сөйкемле",0,0,1,0,0
tat_test_track_c_00080,шундый бэйрэмне атна башына куймыйлар инде!,1,0,0,0,0
tat_test_track_c_00081,"ә мин, кашларымны җыерып: «җил­кәләреңне турайт!» - дип җавап кайтардым.",1,0,0,0,0
tat_test_track_c_00082,флера !!! туган көнең белән дустым !!!,0,0,1,0,0
tat_test_track_c_00083,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",0,0,0,0,0
tat_test_track_c_00084,дохуя блэт дигэнче аллага шокер дисэн инде...эхххх.....,1,0,0,0,0
tat_test_track_c_00085,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,0,0,0,0,0
tat_test_track_c_00086,"фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) рэхмэт !!!",0,0,1,0,0
tat_test_track_c_00087,яхшы булган бу...,0,0,1,0,0
tat_test_track_c_00088,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",1,0,0,0,0
tat_test_track_c_00089,"мин куркам, но карыйсы килэ)))😱",0,1,0,0,0
tat_test_track_c_00090,ул мине урлап китмәкче була!,0,1,0,0,0
tat_test_track_c_00091,"хуть фотога тошеп монда куйганчы,башта аягыны юарага иде)бармак арасынын пычраклыгы ужас))",0,0,0,0,0
tat_test_track_c_00092,ат бит кыйбатлы:d ничэ сум ул тора? феррари кебек?)),0,0,0,0,1
tat_test_track_c_00093,"шыр ясалмалык - йолкынган, буялган каш, буялган күзләр.",0,0,0,0,0
tat_test_track_c_00094,ул минем турда пычрак сойлэде..,0,0,0,1,0
tat_test_track_c_00095,"эйе, шулай ул! особенно мешэр кызлары усал була! уземнен опыт буенча белэм!",1,0,0,0,0
tat_test_track_c_00096,"ха,ха джамшут язган бит моны ))",0,0,1,0,0
tat_test_track_c_00097,шундый матур хикая рехмет сезге сезнен хикаялерне сагынып котеп алам,0,0,1,0,0
tat_test_track_c_00098,иремне уклау бн котеп алганмын,1,0,0,0,0
tat_test_track_c_00099,синсез айлар озын тоелдылар,0,0,0,1,0
tat_test_track_c_00100,"туганнарына бир ходаем сабырлык,бикта авыр кайгы!гонахларын кичереп,аллахтагала ожмахларга кетсен!",0,0,0,1,0
tat_test_track_c_00101,"эчең китмидер бит, җуган саен буклыйсың",0,0,0,0,0
tat_test_track_c_00102,"— менә бәхет! — диде кемдер, —",0,0,1,0,0
tat_test_track_c_00103,"сезне изге бәйрәм – корбан гаете белән ихлас күңелдән котлыйм.!!!исәнлек-саулык, күңел тынычлыгы, җан рәхәте, гаилә бәхете төлим!!!",0,0,1,0,0
tat_test_track_c_00104,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",0,0,0,1,0
tat_test_track_c_00105,"узем бер конне пожар курдем, куркыныч",0,1,0,0,0
tat_test_track_c_00106,ардым комп каршында утырып=(,0,0,0,1,0
tat_test_track_c_00107,гыйбрәт хәлләр күп шул. булганның кадерен белмибез.(,0,0,0,1,0
tat_test_track_c_00108,"мэгънэлеме юкмы сезнен эш тугел! ошамый икэн тынламагыз,мэжбур иткэн кеше юк!",1,0,0,0,0
tat_test_track_c_00109,тоела иңгә алар таш кебек,0,0,0,0,0
tat_test_track_c_00110,"“тел бетеп бара. яшьләребез русча сөйләшә. халык үзара русча сөйләшә, балалары белән русча сөйләшә. бу хәзер шулай. ә 20 елдан ни булыр?”",0,1,0,0,0
tat_test_track_c_00111,ярый 21 декабрь көнне булмады әле мондый көн дөнья бетә дип ышанган кешеләр бик куркырлар иде шул вакытта ут та бетсә...,0,1,0,0,0
tat_test_track_c_00112,жибэрдем куп ялгыш,0,0,0,1,0
tat_test_track_c_00113,кызганыч,0,0,0,1,0
tat_test_track_c_00114,джазакумллаhу хайран брат! җомга көне мөбарәк булсын!,0,0,1,0,0
tat_test_track_c_00115,хайваннар бн йорергэ мин бит котуче.  тугел),0,0,0,0,0
tat_test_track_c_00116,әллә инде чынлап елата...,0,0,0,1,0
tat_test_track_c_00117,"ә автор'""ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.үкенүен үкенер,әмма инде соң булыр",0,0,0,1,0
tat_test_track_c_00118,"юк, ужас бит бу...аноним гафу ит инде,тырнакларынны карарга кирэк...",0,0,0,0,0
tat_test_track_c_00119,"кәрам ага авылдашы бит аның, әле алай гына да түгел, берничә өй аркылы гына булган күршесе дә",0,0,0,0,0
tat_test_track_c_00120,син дэ болар очен мэллэ?😂,0,0,0,0,1
tat_test_track_c_00121,"сезгә ""салкын яңгырлар"" дигән җыр өчен чын күңелдән бик зур  рәхмәт.....!!!",0,0,1,0,0
tat_test_track_c_00122,"бик дорес чулпанка синен сузлэр...андый хатын кыз дорестэн дэ авыру и бу дэваланмый...андыйлар кеше тугел,хайван да тугел...болар йорэксез ниндидер жанвар дисэн дэ була...",0,0,0,1,0
tat_test_track_c_00123,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",0,0,0,0,0
tat_test_track_c_00124,"тынчу, сасы ис килә:(",0,0,0,0,0
tat_test_track_c_00125,нарцистик рухи бозыклык,0,0,0,0,0
tat_test_track_c_00126,"ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",0,0,1,0,0
tat_test_track_c_00127,"киемегез ертылса, аны инә-җепсез дә тиз генә ямап куярга була. моның өчен шундый ук тукыма кисәгенә йомырка агы сылап, аны ертылган урынга куярга, кайнар үтүк белән үтүкләргә.",0,0,0,0,0
tat_test_track_c_00128,буген чай эчерга каты токы гына минем теш ююк 😣  😣,0,0,0,1,0
tat_test_track_c_00129,син узен хоть сочинение язып кара. китаплар сатыла ич. шул c олешлэреннән куркам да инде мин,0,1,0,0,0
tat_test_track_c_00130,"нишләгән йөзе, әллә кәкрәйгәнме?",0,0,0,0,0
tat_test_track_c_00131,лондон кешеләрен узып киттек.,0,0,0,0,0
tat_test_track_c_00132,татарча диелгэн тугел ме сон? 😳,0,0,0,0,1
tat_test_track_c_00133,"кызлар сез диваналанып барасызмы сон? туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",1,0,0,0,0
tat_test_track_c_00134,тыныч иде буген иртэлэре,0,0,0,0,0
tat_test_track_c_00135,бик зур рәхмәт яхшы сүзләрегез өчен!,0,0,1,0,0
tat_test_track_c_00136,"бәрәңгегә барып җитеп, кортларны күрдем. җыясым килде. сулы банка тоттым, перчатка. башта җирәнгеч...",0,0,0,0,0
tat_test_track_c_00137,уруслар- кеще булмы,0,0,0,0,0
tat_test_track_c_00138,номерга карагыз- уут! аагонь!))),0,0,1,0,0
tat_test_track_c_00139,тузем булып яшэргэ.,0,0,0,0,0
tat_test_track_c_00140,"митсубиси шэп машина, түлке кыяфәт начар",0,0,0,1,0
tat_test_track_c_00141,"блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",1,0,0,0,0
tat_test_track_c_00142,уфада шул исемле журнал да чыга иде.,0,0,0,0,0
tat_test_track_c_00143,"дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",0,0,0,1,0
tat_test_track_c_00144,тиңең белән тигез булып,0,0,0,0,0
tat_test_track_c_00145,йөрәкләргә тирән яра сыза,0,0,0,1,0
tat_test_track_c_00146,"минем эни бик кыска гомерле булды шул 66 яшендэ улеп тэ китте.эй кызлар,кемнеке исэн белегез кадерлэрен!!!!!",0,0,0,1,0
tat_test_track_c_00147,уфада гыйбадәт кылучы карт һәйкәле янган,0,0,0,0,0
tat_test_track_c_00148,менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,0,0,0,0,1
tat_test_track_c_00149,куанычым эченә сыймады!,0,0,1,0,0
tat_test_track_c_00150,"хәерле иртә, дуслар!!!  бер-берегезнең кадерен белеп,уртак мәхәббәтегезне саклап, җылы ояда балалар үстереп, аларның бәхетен һәм игелеген күреп яшәргә насыйп булсын дуслар!!!исән- имин булыгыз, уңышлар сезгә!!!",0,0,1,0,0
tat_test_track_c_00151,син-кояшым♥ минем җирдәге.♥♥♥♥,0,0,1,0,0
tat_test_track_c_00152,шушы яктан бәхет эзләдем,0,0,0,0,0
tat_test_track_c_00153,"белэм, жавап килмэячэк, ометлэнмим дэ",0,0,0,1,0
tat_test_track_c_00154,"кайгырма, күз күнегә ул",0,0,0,1,0
tat_test_track_c_00155,приурод а йормэгэннэр кем инде ???????,0,0,0,0,1
tat_test_track_c_00156,"ой фуу,безнен буген шул ук хэл иде",0,0,0,0,0
tat_test_track_c_00157,ходай туземлек бирсен сина гульгенэ. андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. ни булганын узлэре генэ белэлэр инде!!!(((((,0,0,0,1,0
tat_test_track_c_00158,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,0,0,0,1,0
tat_test_track_c_00159,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. соннэтче бабай хикэясен искэ тошерде...шушы бичара эбикэйдэ туктаган инде татар нэселе! кызнаныч, еш куренэ андый очраклар!",0,0,0,0,0
tat_test_track_c_00160,"чёкать мне не надо! 18артмаган кешелэр язып утырганы куренэ инде, в основном!!",1,0,0,0,0
tat_test_track_c_00161,әби бәйләгән йон оекбашны чынлап та табырга авыр,0,0,0,1,0
tat_test_track_c_00162,"ул турады,мин ясадым",0,0,0,0,0
tat_test_track_c_00163,"афәрин, сания ханым! егетнең характерын бик оста итеп ачып биргәнсез! яңа хикәяләрегезне көтеп калабыз, уңышлар сезгә!",0,0,1,0,0
tat_test_track_c_00164,бездэ булмады шул,0,0,0,0,0
tat_test_track_c_00165,"эчемлеккэ киткэн акчаны лучше файдалы, кирэк эйбер сатып алсагыз лучшерак булыр иде!",1,0,0,0,0
tat_test_track_c_00166,"көтеп алган бәхет,кадерле .",0,0,1,0,0
tat_test_track_c_00167,автомат кер юу машинасы hansa4580 эшлэми( актанышта тозэтуче бармы?( анон),0,0,0,1,0
tat_test_track_c_00168,син тууга өмет чәчәк ата:,0,0,1,0,0
tat_test_track_c_00169,куркып кына тын алам.,0,1,0,0,0
tat_test_track_c_00170,бу бабушка бэтман дэртле эби ме????,0,0,0,0,1
tat_test_track_c_00171,"бик аяныч язмыш,елап укыдым.",0,0,0,1,0
tat_test_track_c_00172,узегез эзлэгез эле эзрэк кенэ булса да! ялкаулыкка чыгып беткэнсез инде бигрэк!,1,0,0,0,0
tat_test_track_c_00173,син шайтан. гел начарлыкка котыртып кына йөрисең.,1,0,0,0,0
tat_test_track_c_00174,"котлыйм малаегыз белэн,бэхетле булыгыз 😊 .",0,0,1,0,0
tat_test_track_c_00175,ничекләр ялгышмаска...,0,0,0,1,0
tat_test_track_c_00176,сине югалтканнан өйрәнәмен,0,0,0,1,0
tat_test_track_c_00177,мин фанатик түгел,0,0,0,0,0
tat_test_track_c_00178,куркып киттем !!!!))))),0,1,0,0,0
tat_test_track_c_00179,"китте, косасы килде, укшытты.",0,0,0,0,0
tat_test_track_c_00180,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",0,0,0,0,1
tat_test_track_c_00181,шөкер итә туган һәр мизгелгә,0,0,1,0,0
tat_test_track_c_00182,күзләренә яшьләр җыела.,0,0,0,1,0
tat_test_track_c_00183,дорес эйткэнсен))эле ул апа мина кычкыра что я не прав мин бэрдем дип камазга букта юк тегенен нык булды,1,0,0,0,0
tat_test_track_c_00184,11 ел дәвамында кеулып килгән атаклы тамаша театр репертуарыннан алыначак.,0,0,0,0,0
tat_test_track_c_00185,каян алды икән бу көчне?!,0,0,0,0,1
tat_test_track_c_00186,жомга көне белән сезге)),0,0,1,0,0
tat_test_track_c_00187,"сентябрь азагында актанышта зур концерт, хайваннар килэчэк килми калмагыз!;)))))))",0,0,1,0,0
tat_test_track_c_00188,"шалтырый көндә,тик ул дәшми шул...",0,0,0,1,0
tat_test_track_c_00189,"юк, аягының өзелердәй булып сызлавыннан түгел, чарасызлыктан, мескенлектән, ялгызлыктан, гомумән, язмышының ачы шаяртуыннан елыйсы килде.",0,0,0,1,0
tat_test_track_c_00190,32. нигә микән бер мин генә,0,0,0,0,1
tat_test_track_c_00191,тәмен тоеп яшәсәң!,0,0,1,0,0
tat_test_track_c_00192,"әйе.хәзерге балаларны гөмүмән куып чыгарып булмый,интернет тоткыннарын",1,0,0,0,0
tat_test_track_c_00193,"извени,но мин синен бн килешмим,куп очракта киресенчэ була,егетлэр узлэре кызларнын хислэре бн уйныйлар",0,0,0,1,0
tat_test_track_c_00194,асрамага алганнар,0,0,0,0,0
tat_test_track_c_00195,торыр урыны да юк....,0,0,0,1,0
tat_test_track_c_00196,син узен кем сон?,0,0,0,0,1
tat_test_track_c_00197,"ярар индее, гафуу 😌",0,0,0,1,0
tat_test_track_c_00198,мяскяудя безне яратмасалар китик.,0,0,0,1,0
tat_test_track_c_00199,матае бигрәк куркыныч. аллаһ сакласын мондый матайга утырудан.,0,1,0,0,0
tat_test_track_c_00200,"кемдер таба,кемдер югалта..",0,0,0,1,0
tat_test_track_c_00201,– курск камалышында корбан киткән кәбиров кәримулламы? китче!,0,0,0,0,1
tat_test_track_c_00202,"яратуымны анларсын, тик сон булыр",0,0,0,1,0
tat_test_track_c_00203,"нинди кара булсын ул,темный алтынсу тос ул!и тегесе мутный ак,зэнгэрсу тостэ",1,0,0,0,0
tat_test_track_c_00204,тик яратып сине конлэшэсем килэ.,0,0,0,1,0
tat_test_track_c_00205,"кутак ийлэп, компьютерга текэлеп утыргач ""садится"" инде! 😏",0,0,0,0,0
tat_test_track_c_00206,чыгып булмый😔,0,0,0,1,0
tat_test_track_c_00207,жир тишегеннэн 😖,0,0,0,0,0
tat_test_track_c_00208,алдына ямьсез сасы чүплекне күз алдына китереп юк шулай шкойманын,0,0,0,0,0
tat_test_track_c_00209,язмышыңа әгәр язылсам.,0,0,0,0,0
tat_test_track_c_00210,нэфес ямьсезли ул кешене.,0,0,0,0,0
tat_test_track_c_00211,"лаеш өязе шәле карьясенең итчеләре үлгән хайваннарны тире бәһасенә алып казанга китереп тчеләргә саталар икән. хәтта үлгән хайванны чыгарып ташларга арбага салгач, “әрәм итмәгез, безгә китерегез, чәйлек бирербез” дип алып китәләр.",0,0,0,0,0
tat_test_track_c_00212,"ярыйсы,но че то житми",0,0,0,1,0
tat_test_track_c_00213,синме инде ул?,0,0,0,0,1
tat_test_track_c_00214,кимсенүдән күңелем тулгандыр.,0,0,0,1,0
tat_test_track_c_00215,узе тинтяк тупас),0,0,0,0,0
tat_test_track_c_00216,ния алай булды але ул?),0,0,0,0,1
tat_test_track_c_00217,синең аша мине ходай саклый.,0,0,0,0,0
tat_test_track_c_00218,дуслар күп... тик җанын күпләрнең,0,0,0,1,0
tat_test_track_c_00219,"караганда, ямьсез тиргәшкән, икенче караганда, тиле кебек",0,0,0,0,0
tat_test_track_c_00220,әллә син салып тордыңмы???,0,0,0,0,1
tat_test_track_c_00221,яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,1,0,0,0,0
tat_test_track_c_00222,хәерле иртә!,0,0,1,0,0
tat_test_track_c_00223,"кайтарасым килэ,лэкин ничек буласын сон сина ышанмый торган ярын бн?!",0,0,0,1,0
tat_test_track_c_00224,файдасы куп бел генэ.,0,0,0,0,0
tat_test_track_c_00225,кыш бабайны чакыра.,0,0,0,0,0
tat_test_track_c_00226,"такого дискриминанта я еще нигде не видела. сез, татар диеп борын чоясез, и сездэ татарлыкнын т хэрефедэ юк!!!!! борыныгызга чилэк элеп куярга, тошэр эле берэр вакыт! сорауга жавап язссагыз берэр жирегез кэмимени?",1,0,0,0,0
tat_test_track_c_00227,"алла сакласын инде. заманалар бер дә тыныч түгел, кызганычка каршы... ләкин бирешмәскә тырышырга, бер-беребезне сакларга, аңларга тырышырга кирәк һәрберебезгә.",0,1,0,0,0
tat_test_track_c_00228,башкортча өч суз әйттеләрме әллә???? 😂,0,0,0,0,1
tat_test_track_c_00229,"...э бит кайчандыр, таннар атканчы языша идек, шаяра-колэ идек...",0,0,0,1,0
tat_test_track_c_00230,"эх, тагына ялгызым гына, шундак йокларга туры килә инде... ә бәйрәме то , ух, бәйрәме...",0,0,0,1,0
tat_test_track_c_00231,бик шәп! әтиегезгә афәрин!,0,0,1,0,0
tat_test_track_c_00232,нинди ямьсез яшел әләм!!!,0,0,0,0,0
tat_test_track_c_00233,"хэзер анлаган инде ялгышканын, шуна кире синен белэн буласы килэ, ул узгэргэндер инде...",0,0,0,1,0
tat_test_track_c_00234,"бигайбә,бәхәсләшергә теләгем дә,кәефем дә юк.",0,0,0,0,0
tat_test_track_c_00235,"йодрык кадәрле....йомры гәүдәле....эх, тәмле,бигрәк тәмле бәрәнге....",0,0,1,0,0
tat_test_track_c_00236,"оныкларымның язмышы,киләчәге өчен бик - бик борчылам!!!аллаһым!бәндәләреңне ташлама!!!",0,1,0,0,0
tat_test_track_c_00237,"xәерле иртә, кардәшлә!",0,0,1,0,0
tat_test_track_c_00238,туйдырды бу дпслар туктатып((((,1,0,0,0,0
tat_test_track_c_00239,яхшылардан түгел...(((,0,0,0,1,0
tat_test_track_c_00240,монда гөнаһлы сүзләр язмагыз!,1,0,0,0,0
tat_test_track_c_00241,дуслар юлларда кочле бозлавык! сак булыгыз!,0,1,0,0,0
tat_test_track_c_00242,"дога кылам, белгәнемчә.",0,0,0,0,0
tat_test_track_c_00243,"ай,афарин тазалык,озын гомер,жырлап яшэгез..",0,0,1,0,0
tat_test_track_c_00244,"ярар, дуслар , мин тырышырмын. гафу итегез",0,0,0,1,0
tat_test_track_c_00245,"китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",0,0,0,1,0
tat_test_track_c_00246,без укыган техникумда вообще ужас.бик куп кыз тарта,0,0,0,0,0
tat_test_track_c_00247,"ния балага наезжать итэсез сон сез,анламый бит эле ул аны 4 нче класс баласы,поддерживать итэр урында жикеренэсез!!!",1,0,0,0,0
tat_test_track_c_00248,"иң җылы, иң иркә, иң яраткан...  свитер? куллар? син!",0,0,1,0,0
tat_test_track_c_00249,"кемнен нинди жаваплары бар, языгыз.",0,0,0,0,0
tat_test_track_c_00250,анысы минада ошый ул!:),0,0,1,0,0
tat_test_track_c_00251,шундый эшләр өчен акча алырга гадәттә юк,0,0,0,0,0
tat_test_track_c_00252,ислам террорны ләгънәтли,0,0,0,0,0
tat_test_track_c_00253,ряхмят..яңа ел белән!!!,0,0,1,0,0
tat_test_track_c_00254,"яшь пычагыма да кирэк нэрсэ тугел бит инде ул, кызлар! ин мохиме- сез бер-берегезне яратасыз:)",0,0,1,0,0
tat_test_track_c_00255,бик матур шигырь миннегуль. рэхмэт!хэзер шулай хыялланырга гына калды шул инде.,0,0,1,0,0
tat_test_track_c_00256,нигә тавышланасың?,0,0,0,0,1
