id,text,anger,fear,joy,sadness,surprise
vmw_test_track_c_00001,"mukerekhere mwa epooma ya sawu paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola okathi wa epwapwatthe",0,0,0,1,0
vmw_test_track_c_00002,aafirika: toniteexiwa amucinka ariyihiwaka otaakwani wa waafirika,0,0,0,0,0
vmw_test_track_c_00003,filipe nyusi onnisuwela ophunyiya mwaha wa mukumaano wa dhlakama.,0,0,0,0,0
vmw_test_track_c_00004,onu onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,0,1,0,0,0
vmw_test_track_c_00005,muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,0,0,0,0,1
vmw_test_track_c_00006,nini satar onniphanyaneya aphiyaka elapo ya mosampiiki esumana yeela.,0,0,0,0,0
vmw_test_track_c_00007,osawu tome pirinsipi onnilaxeriwa jose aragao,0,0,0,0,0
vmw_test_track_c_00008,empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,0,0,0,0,0
vmw_test_track_c_00009,ehantisi ya namalepa pablo neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oxile,0,0,0,0,0
vmw_test_track_c_00010,mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,0,0,1,0,0
vmw_test_track_c_00011,"atthu oonamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",0,0,0,0,0
vmw_test_track_c_00012,kovite-19: mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,0,0,1,0,0
vmw_test_track_c_00013,iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene operu,0,0,0,0,0
vmw_test_track_c_00014,mwakha wa 2017 koolera oowiiva atthu 108 omosampiiki,0,0,0,1,0
vmw_test_track_c_00015,liipiya:qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya gaddafi,0,0,0,0,0
vmw_test_track_c_00016,yooyariwa oparaseloona etthineeri epheya  ya mitathaari sa okwine-pisawu.,0,0,1,0,0
vmw_test_track_c_00017,ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na voa,0,0,1,0,0
vmw_test_track_c_00018,anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto omusewu wa otunis,0,0,0,1,0
vmw_test_track_c_00019,ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,0,0,0,1,0
vmw_test_track_c_00020,mutaseke itayi: mukhalelo wa ovaha maasi ereheriwe opeera,0,0,1,0,0
vmw_test_track_c_00021,wiixiitu: eparalamento enoopopiha othikila miyataano eparalamento ewuropeewu,0,0,0,1,0
vmw_test_track_c_00022,mwa ekumi ya mmosampiki: oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,0,0,0,1,0
vmw_test_track_c_00023,kaana oomutthukwa repuupilika xeeka ni ookela nikhuru e,0,0,0,0,1
vmw_test_track_c_00024,tereza silva oolaleya eliivuru mwaha wa othaama ntoko mulattu wa olumwenku,0,0,0,0,0
vmw_test_track_c_00025,ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu omapuutu .,1,0,0,0,0
vmw_test_track_c_00026,ronda rousey oomooniha owereya bethe correia mwa isekuntu 34,0,0,0,0,1
vmw_test_track_c_00027,eviitiyu: mametoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi militaari osawu paawulu,0,0,0,0,0
vmw_test_track_c_00028,alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oparasiili,0,0,0,0,0
vmw_test_track_c_00029,atm apacerya ovaha muhakhu wa elapo ya omosampiikhi.,0,0,1,0,0
vmw_test_track_c_00030,omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,1,0,0,0,0
vmw_test_track_c_00031,"""yonipweteya ya vakhaani ya epanta ya masu wa mukhalelo ahu"", masi annimunlela carlos burity",0,0,0,1,0
vmw_test_track_c_00032,koviiti -19:okhaleela sa wankoola ohaanabopaaka mutumereeryo wala iyo sinorowa owaliiwa.,0,0,0,0,0
vmw_test_track_c_00033,"rapper a omosampiikhi. onlaleya ep, yoopacera etthweliwe nsina na ""nkinakhale keemele""",0,0,0,0,0
vmw_test_track_c_00034,ilapo soowiiraana sa waameerika sinniroromeliha okhaliha omosampiikhi,0,0,1,0,0
vmw_test_track_c_00035,eua oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,0,0,1,0,0
vmw_test_track_c_00036,maateeputu muloko muloko schumacher ammoonela etthu spa,0,0,0,0,0
vmw_test_track_c_00037,muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa waafirika,0,0,0,0,0
vmw_test_track_c_00038,mukuru: mwaakhulo ozimpaapwe  mpakha omosampiikhi watthu ankhala okhopela w'afirika,0,0,0,0,0
vmw_test_track_c_00039,kariixa: eviitiyu- elemeliho na iyaakha 25 soohikhala,0,0,0,0,0
vmw_test_track_c_00040,eparalamento mosampikaano ehaakhulela mwiiwananelo wa murettele,0,0,1,0,0
vmw_test_track_c_00041,elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana omosampiikhi,0,1,0,0,0
vmw_test_track_c_00042,kiine pisaawu: opotthana wowaakhulelana ni omananiha wa aly mwaha wothonyiwa,0,0,0,0,0
vmw_test_track_c_00043,nikhuru na lgbti enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru wekwatoore,0,0,0,0,0
vmw_test_track_c_00044,anamaruwerya kharina mapuro ootumiha epwiri.,0,0,0,1,0
vmw_test_track_c_00045,mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,0,0,1,0,0
vmw_test_track_c_00046,cristiano ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya kovit-19,0,0,0,1,0
vmw_test_track_c_00047,"atoropa omosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",0,0,0,1,0
vmw_test_track_c_00048,pma oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala waafirika awuxitaraale.,0,0,0,0,0
vmw_test_track_c_00049,alipo enilamula omosampiikhi anivekela.,0,0,0,0,0
vmw_test_track_c_00050,oparasiili: mitthokiho mithaanu sa nlamuulo ninoopopiha ekuluttu wamasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,0,0,0,0,0
vmw_test_track_c_00051,yootthukwiya empereesa yatupunyuwenle yanvekenle mosampiikhi woowira avare muteko oniceeriya,0,0,0,0,0
vmw_test_track_c_00052,"barak obama: ""wookhala muteko ohimalihiwe para murettele"" eriyari ya anayisarayeeli ni mapalestiniyaano",0,0,0,0,0
vmw_test_track_c_00053,mwaanyihero onneettetta mwaha wookhuma namphira dos santos arowaka obarcelona.,0,0,0,0,0
vmw_test_track_c_00054,eviitiyo enilaleya ohaaxiwa na masupayi ovenesuweela (nnakhala okhala okolompiya),0,0,0,0,0
vmw_test_track_c_00055,anamathokoca annisuweliha mukhalelo wa axunku ni dna a atthu mwa mittikitthelo sa leonardo da vinci,0,0,0,0,1
vmw_test_track_c_00056,biden onnivekela nikhuru na konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,0,0,0,0,0
vmw_test_track_c_00057,guebuza osimeera ya muttetthe a mapiritaaniku,0,0,0,0,0
vmw_test_track_c_00058,hiv/siita : aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,0,0,1,0,0
vmw_test_track_c_00059,meeka-seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,0,0,0,0,1
vmw_test_track_c_00060,top ten a waameerika: nsipo nsya mpasari nnihooleliwa ni cardi b ni drake,0,0,0,0,0
vmw_test_track_c_00061,mwaara a muhooleli a elapo ya okhaapu veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,0,0,1,0,0
vmw_test_track_c_00062,ehasara yookwa wa mwaali muxikola ya opaakhu otanya nniya nowanana mukhaleelo oopwateene waserpeyixawu,1,0,0,0,0
vmw_test_track_c_00063,exitaatu yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya omosampiikhi wa isumana piili,0,0,1,0,0
vmw_test_track_c_00064,can ompacerya olelo okhamparawuni okaapu veerti ori mmitekoni,0,0,0,0,0
vmw_test_track_c_00065,"""mukuxe miyoono saka wiira nvarelele elapo"", amilcar cabral",0,0,0,0,0
vmw_test_track_c_00066,epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe ofilipiina,0,0,1,0,0
vmw_test_track_c_00067,polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,1,0,0,0,0
vmw_test_track_c_00068,tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,0,0,0,0,1
vmw_test_track_c_00069,vaari siliini okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? parasileera onaakhula ninyooho olaayini,0,0,0,1,0
vmw_test_track_c_00070,mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,0,1,0,0,0
vmw_test_track_c_00071,olamuliwa wa harvey weinstein onooniherya harvey weinstein onooniherya inamuna woorika opwanya exariya  sa mwaha soovonyiliwa irupiheliwo,0,0,0,1,0
vmw_test_track_c_00072,fmi ompheela oreeriha makhalelo oreera ya empereesa yavaxitaatu ya omosampikhi.,0,0,0,0,0
vmw_test_track_c_00073,komite olimpiiku enhaakhoottiha ale aninweha imphira a ilapo sikina wa mphira wa tookiyu.,0,0,0,0,0
vmw_test_track_c_00074,trentink: russell westbrook ookhuma wa rockets oronwe wa wisaritisi,0,0,0,0,0
vmw_test_track_c_00075,mattava ephattuwelo amora wohiivarela  osan toome piriisipe,0,0,0,1,0
vmw_test_track_c_00076,maruusu ni maamerikaanu anrumeela interineeti wiira awoopole alapwa oovahuwa wa sooxi.,0,0,0,0,0
vmw_test_track_c_00077,bahrein: anawiixinlihe atupweelasa  muxiripitaale salmaniya,1,0,0,0,0
vmw_test_track_c_00078,liima onoorowa okhaliha eseeti ya amphiira pan - amerikaano a eyaakha ya 2019,0,0,1,0,0
vmw_test_track_c_00079,"navalny, mohooleli a oposisawu ruusa, oniilela wiilipiha ohinimala noovira okathi osoomwa esenteesa ya iyaakha thanu ni ixexe",1,0,0,0,0
vmw_test_track_c_00080,"vaniira pakistawu owananaka koviit-19, nikotto n'a isoope siinihonoona isupirimeento",0,0,0,1,0
vmw_test_track_c_00081,covite-19: yoosommwa enithonya wiira ahookhwa atthu 435 okaapu veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,0,0,0,1,0
vmw_test_track_c_00082,atthu oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa ewuroopa,0,0,0,1,0
vmw_test_track_c_00083,esinyaalo: anamawaani a oxiriini ekuluuttu ya osam pauwulu anihaawa khuuta nihiku mwaha woothowa maasi,0,0,0,1,0
vmw_test_track_c_00084,joe biden namwiilepiha okhala peresitente,0,0,0,0,0
vmw_test_track_c_00085,oroyiwaka ohoolo wa owaakiha axithiyana: yoosommwa esya anaahela othiyana awaafirika ntoko amahooleli on- laayini,0,0,0,0,0
vmw_test_track_c_00086,estaatus uniitus ni onu anvekela yoonihero ya parateyira sa tenista a oxiina peng shuai,0,0,0,0,0
vmw_test_track_c_00087,namalepa ookhotta osuwela soolepiya n'atthu ammutthapela dhlakama.,0,0,0,0,0
vmw_test_track_c_00088,interpol onoothola itthu soowaniha wa yookhumelela wa olumwenku.,0,0,0,0,0
vmw_test_track_c_00089,tooku:wixiilihz mwaha wa ihaakhi sapinaatamu sohooxiwa ni ninyoho,0,0,0,0,0
vmw_test_track_c_00090,"parasiili: murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya olumwenku",0,0,1,0,0
vmw_test_track_c_00091,kuvernatore okaapu telekatu otthokiha makhuru owehaweha akhanle okhaliheryaka miteko sothoriha ikhotto,0,0,0,0,0
vmw_test_track_c_00092,mr. parasuka oolaleya ep yoopacera ya soolo,0,0,0,0,0
vmw_test_track_c_00093,mwaamukokho zika onnitannya ohisuwanyeya wa ihamela oparasiili,0,1,0,0,0
vmw_test_track_c_00094,anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa nyusi ni dhlakama,0,0,1,0,0
vmw_test_track_c_00095,atviixita leonardo sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,0,1,0,0,0
vmw_test_track_c_00096,ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo opuruuti,0,0,0,1,0
vmw_test_track_c_00097,"peeru: v je huma okhuma ikhatteya, vamosa ni murima woteene",0,0,0,0,0
vmw_test_track_c_00098,aafirika ya okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa omosampiikhi.,0,0,1,0,0
vmw_test_track_c_00099,"barack obama ""onnisyaka syaka"" wa elapo ya odallas.",0,0,0,0,0
vmw_test_track_c_00100,kine pisawu ori olikana wi ottikhe ni kapawu.,0,0,0,0,0
vmw_test_track_c_00101,isiiri ya eyaapelano anyu éric yowoopopiheya mwa muthurumeeli a eua ni reeyiinu uniitu,0,1,0,0,0
vmw_test_track_c_00102,"elapo ya mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",0,0,0,1,0
vmw_test_track_c_00103,cambridge university press yookumiha milaleeryo 300 sa alipo oosoma muwarakhani mwaya mwa saayiti oxiina,0,0,0,0,0
vmw_test_track_c_00104,"anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve okaapu- telekaato,osuweeliha muthenkeeso save the children.",0,0,0,1,0
vmw_test_track_c_00105,koviti-19: mosampiikhi oomulepa nakhwe mmosa ni kapu verete anamara asya,0,0,0,1,0
vmw_test_track_c_00106,can 2012: kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,0,0,0,0,0
vmw_test_track_c_00107,ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa ixirayeeli,0,0,0,0,1
vmw_test_track_c_00108,eparalamentu ya mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,0,0,0,0,0
vmw_test_track_c_00109,ohookhwa namwiipa kenny rogers,0,0,0,1,0
vmw_test_track_c_00110,mosampiikhi: mooneliwotho wa nikhuku noorovuma nuulupalexa ya kaaxi.,0,0,1,0,0
vmw_test_track_c_00111,osareya maasi onnopopiha o suuli wa mosampiikhi,0,1,0,0,0
vmw_test_track_c_00112,tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,0,0,0,0,0
vmw_test_track_c_00113,"vamosa ni okumi wa miyaalikelo sanamunceene, mosampiikhi onakhilela othuumwa wa mikukutta sowaaryexa siniireliwa mateputaato",0,0,0,0,0
vmw_test_track_c_00114,mahoolela a exoronaale/sookhumela ya elapo yo torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,0,0,1,0,0
vmw_test_track_c_00115,anamurwa oohitthuniheriwa annookhwa mmaasini omosampiikhi,0,0,0,1,0
vmw_test_track_c_00116,empaxata wa eua omosampiikhi onaatumererya anamathala wiirepeliha,0,0,0,0,0
vmw_test_track_c_00117,musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oparasiili,0,1,0,0,0
vmw_test_track_c_00118,namaphuka milattu a etiripunaali yuulupalexa ya elapo ya omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,0,1,0,0,0
vmw_test_track_c_00119,""" khanihiyo amuusi amosa onithanyo ""piriisipe william",0,0,0,0,1
vmw_test_track_c_00120,"luwaata:""muthaato wa ephattu"" onattamiha ilapo sa  ankoola ni parasiili",0,0,0,0,0
vmw_test_track_c_00121,donald trump onilipiherya ekampaanya esumana ya muthukumano a temokaraata.,0,0,0,0,0
vmw_test_track_c_00122,mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,0,0,0,0,0
vmw_test_track_c_00123,ikiipa sa afirika khipacenre saana mmuphirani wa ilapo sotheene 2018.,0,0,0,1,0
vmw_test_track_c_00124,amasooniya ootepaxa: apaaruku oweemexiwa ni mihaava soowaatta mmuru wa otapaaco,0,0,0,0,0
vmw_test_track_c_00125,akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,0,0,1,0,0
vmw_test_track_c_00126,"mosampiikhi:"" taani oni ophaveele oyaara muumu?""",1,0,0,0,0
vmw_test_track_c_00127,pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa san paawulu,1,0,0,0,0
vmw_test_track_c_00128,"ntoko salvatoreenya, eua yathoonyerya ni wikhupaarela wiixirela miyo.ninaano wokurumuwa, eyo enikurumuwa",0,0,0,0,0
vmw_test_track_c_00129,"nikhuru na atthu aahitakaanyihiwa  ni atthu akina wiira winnyereriwe wankoola, onihaleela ipa, opuro, ni tho epaphelo yowirattelano",0,0,0,0,0
vmw_test_track_c_00130,akinaku anithoonya wii ittheku sa ninaanoxe sa maralaala ti ekanyeryo ya ovirikana ikhaleelo sa ipheeyo okeeniya,0,0,0,0,0
vmw_test_track_c_00131,peresitenti wa santa rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,0,0,0,0,0
vmw_test_track_c_00132,muleepi ankolaano ondjaki oxintta etthuvo ya ilepeelo ofaraasa,0,0,1,0,0
vmw_test_track_c_00133,top ten amerikaana: etthu yootikiniha eniitthaniwa childish gambiro.,0,0,0,0,0
vmw_test_track_c_00134,"koveerunu omosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",0,1,0,0,0
vmw_test_track_c_00135,namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe manuel chang.,0,0,1,0,0
vmw_test_track_c_00136,"biden  onnimutthapela paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni francisco onihimya wiira peresitenti ti ""katooliku ooreera murima"".",0,0,1,0,0
vmw_test_track_c_00137,koviit -19 : fmi ohakhulela imilyawu 309 sa itoolari siniireliwa mosampiikhi wiira owanana ekwerere .,0,0,1,0,0
vmw_test_track_c_00138,mwaaha sa omoora wa muhakhu wa matakaaxikare,0,0,0,0,0
vmw_test_track_c_00139,"ameerika latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooyuutuupi oniphavela osuwela mwaha xeeni",0,0,0,0,0
vmw_test_track_c_00140,munookhalanasa ninyoho ni makwaankwa omeexiku opwanyererya mpantte woothowa ni waatakariwa wa ayotzinapa?,0,0,0,0,0
vmw_test_track_c_00141,"trending: iphone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe apple",0,0,0,0,0
vmw_test_track_c_00142,ananvaha akhili owiisilamu animutumeererya afonso dhlakama ilipiherye ohikhala ekhotto,0,0,0,0,0
vmw_test_track_c_00143,efaramaasiya ya esnturu ya ekumi omanika yootupheliwa ni alipa yaari nikapwitthi.,0,0,0,0,0
vmw_test_track_c_00144,"muthaaseke itaay mmosampiikhi: epooma yaopeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",0,0,0,1,0
vmw_test_track_c_00145,vathi wa ephareya yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,0,0,0,0,1
vmw_test_track_c_00146,"venâncio mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya mosampiiki.",0,0,0,1,0
vmw_test_track_c_00147,anamwane afirikaana ni ovelavela mwaha wa itaratamento sa siita,0,0,0,1,0
vmw_test_track_c_00148,mapoliisiya a mmosampiikhi annilaleerya mwaattelo wa mwiiyeliyo a manyaka a musurukhu.,0,0,0,0,0
vmw_test_track_c_00149,"muleeleya, manuel de araújo oohiya ohoolela munisiipiyu ookelimani.",0,0,0,1,0
vmw_test_track_c_00150,daviz simango oottukhuleliwa w'afirika y'okuusini,0,0,0,1,0
vmw_test_track_c_00151,"noomala okeleeliwz wa ukaraaniya, ruusiya onilipiherya ekhotto ya apinaatamu aya",0,1,0,0,0
vmw_test_track_c_00152,chan hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,0,0,0,0,1
vmw_test_track_c_00153,athiyana ni anamwane anitthikela oyaara omurava axiithu hiv omosampiikhi,0,0,0,1,0
vmw_test_track_c_00154,efiilimi mwaha wa okorankoosa ennikhumelela epooma ya waameerika,0,0,0,0,0
vmw_test_track_c_00155,mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,0,0,0,1,0
vmw_test_track_c_00156,mphironi wa epooma ya omaputu enirowa okarariwamo eviitiyu ya beyonce.,0,0,1,0,0
vmw_test_track_c_00157,aximwaali  owemelela ahukhuumwa  imaara vaili .,0,0,0,0,1
vmw_test_track_c_00158,parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,0,1,0,0,0
vmw_test_track_c_00159,suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ongs,0,0,0,1,0
vmw_test_track_c_00160,amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,0,0,0,0,0
vmw_test_track_c_00161,alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale guebuza,0,1,0,0,0
vmw_test_track_c_00162,ekwatoore: sookhumelela sa othowa mmukanoni,0,0,0,0,0
vmw_test_track_c_00163,timoore leexite oxintta omonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili okathi w a othanleliwa wiirela mpantte a muntiyaale a eyaakha ya 2018,0,0,1,0,0
vmw_test_track_c_00164,ihapari soohiloka soluluwana ni kumi wa marielle franco sinaatta munterineetini nuumala wookotthiwa wawe,0,0,0,0,0
vmw_test_track_c_00165,ataake omanika ohaahiya anli ookwa ni araaru ovulala,0,1,0,0,0
vmw_test_track_c_00166,"nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",0,0,1,0,0
vmw_test_track_c_00167,ankoola: manyakunyaku okhoottela ahakheleliwe ni itiiru ni owanawaniwa,1,0,0,0,0
vmw_test_track_c_00168,"timoore -leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa cplp",0,0,0,0,0
vmw_test_track_c_00169,mafasenteyiru macikhiini omatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,1,0,0,0,0
vmw_test_track_c_00170,muthowelo wa maasi ohiiva elapo ya omanika,0,0,0,1,0
vmw_test_track_c_00171,senekaale yoottottela muraarelo woopacerya mukampeyonaatu afirikaano ya nasawu a mphira.,0,0,1,0,0
vmw_test_track_c_00172,matakaaxikare: eviitiyu ya onyokhana worumeeliwa ikapwitti variyari va ikuru sa alipo ariina ikapwitti awanaani,0,0,0,0,0
vmw_test_track_c_00173,alemanya omphavela okhaliha mukhalelo wa oxintta imphira oopacera.,0,0,0,0,0
vmw_test_track_c_00174,nlamuulo na ekootiku penaale na elapo ya mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,1,0,0,0,0
vmw_test_track_c_00175,"onamwane mukhatteya: ,atokweenr o el salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",0,0,0,1,0
vmw_test_track_c_00176,makhwankwa khanarukunuwe omosampiiki,1,0,0,0,0
vmw_test_track_c_00177,sinakhalakaru itekonoloxiya iliivuru khisikhwaale,0,0,0,0,0
vmw_test_track_c_00178,ole oniwaakiha mapurusoore oomosampiikhi oomaalihiwa emaara waatthikelaawe osommwa wamphula,0,1,0,0,0
vmw_test_track_c_00179,"""eteera sonampula"" a mia couto omerekaatu xineexi",0,0,1,0,0
vmw_test_track_c_00180,"aniano tamele: wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a mmosampikhi annakhapelela anaaya.",0,0,0,0,0
vmw_test_track_c_00181,mosampiikhi: kuverenatoore onivaava miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,0,0,0,0,0
vmw_test_track_c_00182,"epheyo yoorerihiya, ya aline frazao, emmwettakasa wa maniira oota.",0,0,0,0,0
vmw_test_track_c_00183,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu hiv onitthikela"", onilipiheerya meetiku parasileero",0,0,0,0,0
vmw_test_track_c_00184,"shaq aahinla, teeni ya kobe emanle, vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",0,0,0,0,0
vmw_test_track_c_00185,mosampiikhi: nlaka na eporoceetu skate ni osomiha enalipiherya anamwani  ni amwaavano,0,0,1,0,0
vmw_test_track_c_00186,oxiitta wa lgbt wankoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,0,0,0,0,1
vmw_test_track_c_00187,papa bento xvi onihimya wiira onoohiya okhala paapa,0,0,0,0,1
vmw_test_track_c_00188,"esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a omosampiikhi otis.",0,0,1,0,0
vmw_test_track_c_00189,messi onlavula mwaha wa ni onnimuxukhurela muluku.,0,0,1,0,0
vmw_test_track_c_00190,"muhakhu onveleliherya aya anamuteko a mmosampikhi wafirika tusuuli woophiya ikonto 416,2 sa euro.",0,0,0,0,0
vmw_test_track_c_00191,ilapo sowuraana anilipiherya ihukhumu vireliwaka elapo ya ruusiya mwaha wa soovara saya muhina mwa muttetthe wa ukaraaniya.,0,0,0,0,0
vmw_test_track_c_00192,kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,0,0,1,0,0
vmw_test_track_c_00193,anamaweha ahima wiira tivorerela simota ankola onenlawe mwaha wa nukhuru na wamerika wa ela ya oxerusale.,0,0,0,0,0
vmw_test_track_c_00194,al: pani as salé oomaroko,0,0,0,0,0
vmw_test_track_c_00195,exitaatu uniitu ennapaka mafusileyiro a omosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,0,0,1,0,0
vmw_test_track_c_00196,paritiitu frelimo  yoolavula wi eparitiitu renamo enipaka manyala  onanara ni wahasula atthu.,0,0,0,0,0
vmw_test_track_c_00197,muhooleli a intelixensiya wa ukaraaniya onihimya wiira putin ookhalana kanseri,0,0,0,0,1
vmw_test_track_c_00198,"imilyawu sa masalavatoryanyu animuhoolela koviit-19 , vohimaasi ale anivira wii anyayiiweke",0,0,0,1,0
vmw_test_track_c_00199,"""mweemexe iphiro, muvaraase iliivuru"": woomolana ni weteteya sanamunceene opoorutu aleekere",0,0,0,0,0
vmw_test_track_c_00200,ekwatoore: okurumula ehamela ti yoromoola enivirikanyihasa nlamuulo niisya na ekixitituwisawu,0,0,0,0,0
vmw_test_track_c_00201,osuwiisa: makhulupale tho akina a fifa avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,0,0,0,0,0
vmw_test_track_c_00202,"mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",1,0,0,0,0
