id,text,anger,fear,joy,sadness,surprise
hau_test_track_a_01029,zan goyi bayan duk wani yunkuri da zai inganta tsaro – shugaba buhari ya yi alkawari,0,0,0,0,0
hau_test_track_a_01030,ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,0,0,0,1,0
hau_test_track_a_01031,"buhari yayi ikirarin cewa duk wasu abubuwa dake faruwa dayawansu baema san suna faruwa ba, me hakan ke nunawa ga talakawan nigeria kenan🥺🥺 @<username>",0,0,0,1,0
hau_test_track_a_01032,kayan marmarin nan duk sunyi fumfuna har wani ruwa mai yauƙi suke fitarwa,0,0,0,0,0
hau_test_track_a_01033,lokacin da annobar ta barke amai da gudawa suka dinga yi a tsaye,0,0,0,0,0
hau_test_track_a_01034,bb munfakai ne bayan zabe 🤔,1,0,0,0,0
hau_test_track_a_01035,hmmm allah koh 🙄🙄🙄 sabi da tsoron ku muke to koh🤯🤯?? ko kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 akan rayukan musulmai ba rayuka bane koh?😤😤😤 naku ne rayukah koh?? wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! i said #freepalastine 🇳🇬🇳🇬,1,0,0,0,0
hau_test_track_a_01036,wata sabuwa ... inji dan chacha🚶🏻‍♂️,0,0,0,0,1
hau_test_track_a_01037,wuta bal bal 🔥 🔥 🔥,1,0,0,0,0
hau_test_track_a_01038,yaro ya debo ruwa a cikin tukunyar kashi ta bandanki ya kai ma yayan shi ya shanye,0,0,0,0,0
hau_test_track_a_01039,"allah sarki duniya, dan adam daban mamaki, aysha allah yabaki maiisonki sabida allah 😭😭😭😭",0,0,0,1,1
hau_test_track_a_01040,taya zaa bamu wuta kyauta,0,0,0,0,1
hau_test_track_a_01041,"gaskiya buhari yaji kunya inhar ya santa, ace gudan shugaban kasa a gidansa ma ba zaman lafiya 😏",0,0,0,1,0
hau_test_track_a_01042,amma dai ke yar iskace me kammanin karuwai kawai 😏😏,0,0,0,0,0
hau_test_track_a_01043,matsalar tsaro: 'yan bindiga sun kai hari jihar kebbi,0,1,0,0,0
hau_test_track_a_01044,"""abun takaici ne"": sylva ya caccaki jonathan bisa kalamansa kan zaben gwamnan bayelsa",1,0,0,1,0
hau_test_track_a_01045,zance ba a mana adalci dan abin yafara isar mu wlh mun gaji ga petrol sai hawa yake wlh bashi da imani baya tausayin talakawan arewa me yake mna nan yaxo yayi mna kuka😭 azabe amma ga abin da zai saka mana dashi nan,1,0,0,1,0
hau_test_track_a_01046,malami ya bai wa dalibansa nasarar jarabawa saboda murnar baiko,0,0,1,0,0
hau_test_track_a_01047,wen it's rain ☔️ don't think of weather for two think of shinkafa da kaza harda pepsi 😂😂🤣😂yafi shiga,0,0,1,0,0
hau_test_track_a_01048,hakan jahilci ne: minista malami ya caccaki lauyan turai da ya kare nnamdi kanu,1,0,0,0,0
hau_test_track_a_01049,allah yayi muna maganin wannan tashin hankali 😭🙏,0,1,0,1,0
hau_test_track_a_01050,nabiyo murna da mugun gudu,1,0,0,0,0
hau_test_track_a_01051,"buhari yayi allah wadai da sabon harin da wasu yan bindiga suka kai benuwai, ya faɗi matakin da zai ɗauka",1,0,0,1,0
hau_test_track_a_01052,allah yarabamu da corona kah bamu corola🙏🏽🚗,0,1,0,0,0
hau_test_track_a_01053,bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it 😕,1,0,0,1,0
hau_test_track_a_01054,yaro yana shan ruwan kwatami,0,0,0,0,0
hau_test_track_a_01055,sojoji sun yi wa ’yan bindiga ruwan wuta a kaduna,0,0,1,0,0
hau_test_track_a_01056,"🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi , sai kace yau aka haifeki , looking very fresh @<username>",0,0,0,0,1
hau_test_track_a_01057,"fada a kan budurwa: an kashe mutum 1, jama'a masu yawa sun jigata",1,0,0,1,0
hau_test_track_a_01058,"a haka kake cemin nabi., never 😫",0,0,0,1,1
hau_test_track_a_01059,allah ya jikanta☹️😢,0,0,0,1,0
hau_test_track_a_01060,kaji mugu wato yinwa ta kashemu koh 😎,1,0,0,0,0
hau_test_track_a_01061,kishi! wata mata ta kashe mijin ta don zai kara aure,0,0,0,1,0
hau_test_track_a_01062,subhanallahi allah ya kawo mana saukin wannan lamarin,0,1,0,1,0
hau_test_track_a_01063,ku kirashi a waya mana. 🤔,0,0,0,0,0
hau_test_track_a_01064,shegiya kin shuka tsiya😂😂😂,1,0,1,0,0
hau_test_track_a_01065,al’ummar gari sun tsere cikin jeji yayin da yan bindiga suka farmaki garuruwan neja,0,1,0,1,0
hau_test_track_a_01066,sunan muhammad ya zama suna mafi farin jini a kasar birtaniya,0,0,1,0,0
hau_test_track_a_01067,"bidiyon kyakyawar budurwa sanye da hijab ta na kwallon kwando, har ta na yanke maza",0,0,0,0,1
hau_test_track_a_01068,allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼,0,1,0,0,0
hau_test_track_a_01069,🤣🤣🤣 wato wanda beji bari ba zeji oho,0,0,0,0,0
hau_test_track_a_01070,inna-lillahi wa inna-ilaihi raji'un. allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭,0,1,0,1,0
hau_test_track_a_01071,aunty yanzukam sai a kuma facebook koh tunda twitter was band😂 @<username>,0,0,0,0,0
hau_test_track_a_01072,tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty,0,0,0,1,0
hau_test_track_a_01073,liverpool da madrid: allah ne ya hukunta salah saboda kin yin azumi - malamin islama,1,0,0,0,0
hau_test_track_a_01074,allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya,0,1,0,1,0
hau_test_track_a_01075,"sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",0,0,1,0,0
hau_test_track_a_01076,a banza😂😂😂 vpn dey,0,0,0,0,0
hau_test_track_a_01077,kishin namiji: ya bindige budurwarsa har lahira saboda akan zargin cin amana,0,0,0,1,0
hau_test_track_a_01078,sarkin ilorin ya yi godiya ga buhari kan nada dan jihar a matsayin sabon shugaban ma’aikatansa,0,0,1,0,0
hau_test_track_a_01079,naman ya ruɓe yana ta fitar da tsutsotsi da wari,0,0,0,0,0
hau_test_track_a_01080,allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama,0,0,0,1,0
hau_test_track_c_00001,allah daya gari banban: garin da ake daukar kunkuru kamar gwal,0,0,0,0,1
hau_test_track_c_00002,buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔,0,0,0,0,1
hau_test_track_c_00003,idan allah ya so sabon kamfanin jirgin najeriya ba zai kai labari ba – oby ezekwesili,1,0,0,0,0
hau_test_track_c_00004,bura uba shinkafa heist akai kenan 😂😂,0,0,0,0,0
hau_test_track_c_00005,allah yarabamu da corona kah bamu corola🙏🏽🚗,0,1,0,0,0
hau_test_track_c_00006,zina yake da kanwata shine ma abinda yasa ya gyara musu gidansu - budurwa ta tonawa fasto asiri,0,0,0,0,0
hau_test_track_c_00007,ai shi ya janyo hakan😎,0,0,0,1,0
hau_test_track_c_00008,so ake amaida mata zindirawa 🤣😂🤣,0,0,0,0,0
hau_test_track_c_00009,tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty,0,0,0,1,0
hau_test_track_c_00010,"katsina: yan bindiga sun bude wuta a kan wata mota, sun kashe fasinjoji 5",0,1,0,1,0
hau_test_track_c_00011,allah yayi muna maganin wannan tashin hankali 😭🙏,0,1,0,1,0
hau_test_track_c_00012,ina zaune wani mahaukaci jikinshi duk kuraje yazo yayiman kaki a fuska,0,0,0,0,0
hau_test_track_c_00013,kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈,0,0,0,0,1
hau_test_track_c_00014,banɗakin makarantar su kabiru kashi har a bakin ƙofa,0,0,0,0,0
hau_test_track_c_00015,"ministar tinubu ta bayyana malamin addinin da ya mata addu’a ta samu mukami, ta yi godiya",0,0,1,0,0
hau_test_track_c_00016,allah y kawo karshen su🤲🤲🤲🤲,0,1,0,0,0
hau_test_track_c_00017,aikin banza gsjy ana mulkin hauka a nigeria wlh,1,0,0,1,0
hau_test_track_c_00018,hajiya go carry gun fight bandit kinji,1,0,0,0,0
hau_test_track_c_00019,‘duk wanda ya ce ina neman mukamin mataimakin shugaban kasa allah ya isa’,1,0,0,0,0
hau_test_track_c_00020,ai soyayyarka motar haya ce kowa akwai dede inda ze sauka👌,0,0,0,0,0
hau_test_track_c_00021,no wonder north west mukafi kowa haihuwa,0,0,0,0,1
hau_test_track_c_00022,🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che a kabashi ???,1,0,0,0,0
hau_test_track_c_00023,"wata sabuwa: matsalar tsaro ta ta'azzara, an umarci bokaye su dauki mataki",0,0,0,0,1
hau_test_track_c_00024,"kuje majami’ai ko masallatai za’agayamaku gaskiya... kude kunriqe hannunku kunbari anata cutar al’ummah, anata kashe marasa galihu, anata sacesu, tundade ku idonku 👀 da kwalli. amma allah nanan ai oppressors",0,0,0,1,0
hau_test_track_c_00025,"bayan shekaru 21 a tare, kotu ta raba ma'aurata saboda uwargida ta lashi takobin ba zata sake yiwa miji girki ba",0,0,0,0,1
hau_test_track_c_00026,ali nuhu ya yi wa abokansa da sauran yan super eagles fatan alkhairi,0,0,1,0,0
hau_test_track_c_00027,na yi babban laifi ga ubangiji idan ban yi wa wike godiya ba - obaseki,0,0,0,0,0
hau_test_track_c_00028,"kirsimeti: musulumi sun ci sun sha a gidan fasto a kaduna, hotuna",0,0,1,0,0
hau_test_track_c_00029,ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,0,0,0,1,0
hau_test_track_c_00030,sabuwar amaryar excellence bawa mai kada 😅😅😅,0,0,1,0,0
hau_test_track_c_00031,ba fulani bane ke haddasa rikicin kudancin kaduna - janar buratai,0,0,0,0,0
hau_test_track_c_00032,ba doleba tunda ba akashe danka ko matarkava da ananne xaaga tashin hankalinka kakasa komai kagaxa kare rayukan alumna tir,1,0,0,0,0
hau_test_track_c_00033,akatambayi buzu ko ya iya sallah sai yace ah ah sai akace to ko kokasan rasulullah sai yace 😄😄😄😄😄😄😄😄😄m kun kara badda ni.,0,0,1,0,0
hau_test_track_c_00034,dan allah kuyi kokari wajen kare martabbar wannan shirin shi da gidan badamasi karku bari a hanna nuna wadannan shirye shiryen dan allah 🙏,0,1,0,0,0
hau_test_track_c_00035,gwamnatin jigawa ta rufe makarantu yayin da dalibai ke rubuta jarabawa saboda fargabar kai hari,0,1,0,0,0
hau_test_track_c_00036,da duminsa: yan bindiga sun bankawa mutane 16 yan gida daya wuta har lahira a kaduna,0,1,0,1,0
hau_test_track_c_00037,tsohuwar matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir.,0,0,0,0,0
hau_test_track_c_00038,allah yajikan musulmi da rahama dan darajar annabi saw,0,0,0,1,0
hau_test_track_c_00039,abinda maza ke so a jikin mace mai kyau irina shine su auremu su gama jin dadinmu su sake mu - inji fati kk bayan dawowarta fim,1,0,0,1,0
hau_test_track_c_00040,kishin namiji: ya bindige budurwarsa har lahira saboda akan zargin cin amana,0,0,0,1,0
hau_test_track_c_00041,"wlh tlh bbc hausa bakwa neman zaman lafia,wato yan arewa da suka dage sai baba buhari gashinan sunfi kowa ji ajikinsu ko..?? ay dai ko banza shi yayi kiba,fatarsa tayi kyau ko anan mun karu tunda shima dan arewane😏😏😏😎😎😎",1,0,0,0,0
hau_test_track_c_00042,innalillahi wa inna ilaihi rajiun hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba allah da addininsa kada mu mutu yan asara😭😭😭😭😭,0,1,0,1,0
hau_test_track_c_00043,baku isa ba: shugaba buhari ya gargadi 'yan bindigan da ke sace dalibai,1,0,0,0,0
hau_test_track_c_00044,kwanuka sun taru a wurin wanke wanke kananun kyankyasai se binsu sukeyi,0,0,0,0,0
hau_test_track_c_00045,inda ake jimar fata a sharada se 'doyi yake da kyar na iya rike numfashi na.,0,0,0,0,0
hau_test_track_c_00046,"ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. allah yasaka mah rukayya dan tafadi gaskia dan mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. allah dai yabiya ka director💃💃",0,0,1,0,0
hau_test_track_c_00047,da ka shigo ajin nan zaka ji warin hammata ya bigi hancinka,0,0,0,0,0
hau_test_track_c_00048,kotu ta daure magidanci  rai-da-rai saboda yin lalata da jikarsa,0,0,0,0,0
hau_test_track_c_00049,"kundin tarihi: hotunan masarautar borno da sarakunan ta na shekaranjiya, jiya da yau",0,0,0,0,0
hau_test_track_c_00050,abin al’ajabi: sunan allah ya fito a jikin itatuwan moringa,0,0,0,0,1
hau_test_track_c_00051,nidae don allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 allah ya isa tsaka nin mu dasu,1,0,0,0,0
hau_test_track_c_00052,tashin hankali: kasar koriya ta arewa ta fara kashe mutanen dake dauke da coronavirus,0,1,0,1,1
hau_test_track_c_00053,mutanen arewa fiye da 100 sun tsere daga imo bayan an hallaka ‘yanuwansu 'haka-kurum',0,1,0,1,0
hau_test_track_c_00054,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,0,1,0,1,0
hau_test_track_c_00055,saurayi ya sa riga daƙa-daƙa duk ta yi datti,0,0,0,0,0
hau_test_track_c_00056,fusatattun matasa sun kone motar 'yan sanda kurmus a jigawa,1,0,0,0,0
hau_test_track_c_00057,bidiyon yadda aka yiwa dan majalisar neja ruwan duwatsu da ihun 'ba ma yi' bayan ya ziyarci mazabarsa,0,0,0,1,0
hau_test_track_c_00058,da a china ne da tuni mai kaddamar da wannan doka ya dade lahira. 😭😭😭,0,0,0,1,0
hau_test_track_c_00059,halimah yacof ta zama shugabar kasar singapore mace ta farko,0,0,1,0,0
hau_test_track_c_00060,kace wahala ta qaru😕,0,0,0,1,0
hau_test_track_c_00061,karka kuke manya banza manyan wofi marasa kishin al'umma kuna girma kuna karya🥴🥴🥴🥴,1,0,0,0,0
hau_test_track_c_00062,ku kirashi a waya mana. 🤔,0,0,0,0,0
hau_test_track_c_00063,"bahaushe yache """"""""""""""""""""""""""""""""tsuntsun daya ja ruwa shi ruwa kan doka"""""""""""""""""""""""""""""""" in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara innalillahi 😭 wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar",1,0,0,1,0
hau_test_track_c_00064,a tallafi tashar lantarki,0,0,0,0,0
hau_test_track_c_00065,wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc,0,0,0,0,1
hau_test_track_c_00066,zama cikin muguwar qasa 😢 ba'a san darajarsuba ahiyassa ko sunzama wani abu basu sanin darajar kowa hakan shike tabarbare lokacinsu,1,0,0,1,0
hau_test_track_c_00067,"yara, da mata sun mutu yayin jirgin ruwa ya kife a rafin niger",0,0,0,1,0
hau_test_track_c_00068,tashin hankali: matar aure ta kama mijinta dumu-dumu yana lalata da mahaifiyarshi,0,0,0,0,0
hau_test_track_c_00069,san barka: manyan kasashen duniya 11 da suka aiko ma buhari da sakonnin taya murna,0,0,1,0,0
hau_test_track_c_00070,"wata mata ta halaka dan uwanta tsoho dan shekara 75, ta yi basaja cewa kashe kansa ya yi",0,0,0,1,1
hau_test_track_c_00071,ku dai yi a hankali kar fir’auna ya kwace 🤕,1,0,0,0,0
hau_test_track_c_00072,"duk mai rai: allah yayi wa wani matashin haziki dan baiwa, lil ameer rasuwa",0,0,0,1,0
hau_test_track_c_00073,chan ta matse musu daman duk yan taadda ne,1,0,0,0,0
hau_test_track_c_00074,shi dai wanga mutum bai gajiya da qarya! 🤔,1,0,0,0,0
hau_test_track_c_00075,nifa haryan banji suntarkato dangote da kayansaba koshima bayeraben ne.😠,0,0,0,0,1
hau_test_track_c_00076,allah ya kiyaye gaba: anyi wata mummunar hatsarin shanu a jahar legas (hotuna),0,1,0,1,0
hau_test_track_c_00077,"sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",0,0,1,0,0
hau_test_track_c_00078,tofah 🤔🤔 andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃,0,0,0,0,1
hau_test_track_c_00079,yadda mahaifinsu ya shekara bakwai yana lalata da su,0,0,0,0,0
hau_test_track_c_00080,"toooh, wata qullalliya ce akeson qullawa tsakaninmu da yan sanda koh🤔",0,0,0,0,1
hau_test_track_c_00081,an shiga halin fargaba yayinda wata bakuwar cuta ta kashe mutane 15 a jihar delta,0,1,0,0,0
hau_test_track_c_00082,hanyoyin 6 da buhari yayi wa ‘yan najeriya fatar alheri a sakon karamar sallah,0,0,0,0,0
hau_test_track_c_00083,allah ya yi wa shugaban nuga rasuwa bayan gajeruwar rashin lafiya,0,0,0,1,0
hau_test_track_c_00084,maa sha allah allah ya kawo mana karshen wannan annoban,0,1,1,0,0
hau_test_track_c_00085,ayyo! ashe yasan kunya😂,0,0,0,0,1
hau_test_track_c_00086,masha allahu: gwamnatin jigawa za ta gina masallacin mata na n57m a jami’ar dutse,0,0,1,0,0
hau_test_track_c_00087,khadija na bukatar taimakon ‘yan najeriya da gaggawa (hotuna),0,0,0,1,0
hau_test_track_c_00088,ni ba cikakkiyar budurwa ba ce amma ban taba aure ba – rahama sadau,0,0,0,0,0
hau_test_track_c_00089,inna-lillahi wa inna-ilaihi raji'un. allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭,0,1,0,1,0
hau_test_track_c_00090,intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban amma a raayina bai da mahimmanchi,0,0,0,1,0
hau_test_track_c_00091,😂😂😂 prostration ne yake damunsa kawai,0,0,0,1,0
hau_test_track_c_00092,duk mai son jawo ma al'ummar annabi fitina ubangiji ka dorata akanshi🤔,1,0,0,0,0
hau_test_track_c_00093,kai jama'a ana wata ga wata😂,0,0,0,0,1
hau_test_track_c_00094,rariya the blockbuster in kannywood boxoffice insha allah🙏🏻🙏🏻 #6daystogo #rariyaincinemas,0,0,1,0,0
hau_test_track_c_00095,me ya sa da kano za su fara,0,0,0,0,1
hau_test_track_c_00096,taya zaa bamu wuta kyauta,0,0,0,0,1
hau_test_track_c_00097,"a zauna a gida a wanke hannu, idan an kuma jin yunwa a sake wanke hannu. 😂",0,0,1,0,0
hau_test_track_c_00098,yana zaman gida 😂😂😂😂😂😂😂 dole,0,0,0,0,0
hau_test_track_c_00099,wasu kau sai selfie da tura duwawu.👀,0,0,0,0,0
hau_test_track_c_00100,kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍,1,0,0,0,0
hau_test_track_c_00101,allah ka tsare mu daga komawa daga gidan yesterday,0,1,0,0,0
hau_test_track_c_00102,allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,0,1,0,1,0
hau_test_track_c_00103,kuturu ya dama fura da hannu,0,0,0,0,0
hau_test_track_c_00104,to kekuma meya kawo ki keda ba yar hausawa bace😂😂 kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂,0,0,1,0,0
hau_test_track_c_00105,allah ya yi wa jigo a jam'iyyar pdp rasuwa,0,0,0,1,0
hau_test_track_c_00106,zulum ya samu tikitin sake tsayawa takara ba hamayya,0,0,1,0,0
hau_test_track_c_00107,ji wannan tsowon dallah🤔,1,0,0,0,0
hau_test_track_c_00108,daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,0,0,0,0,0
hau_test_track_c_00109,"toh,allah ya yaye masu wan nan bala'i amin🤲",0,1,0,1,0
hau_test_track_c_00110,devils. su fuskanci hukunci mai tsanani. yaro dan shekara 5 😭😭.,1,0,0,1,0
hau_test_track_c_00111,allah ya yi wa ahmed aja gwarzo rasuwa,0,0,0,1,0
hau_test_track_c_00112,hay yafara kiba kuwa dan kwal ubah 😂,1,0,0,0,0
hau_test_track_c_00113,ta tofa yawu a ruwan shan sa,0,0,0,0,0
hau_test_track_c_00114,da dumi-dumi: allah ya yiwa dan sanata david mark rasuwa,0,0,0,1,0
hau_test_track_c_00115,marurun nasa tafashe wani koren ruwa mekauri ne yake futowa,0,0,0,0,0
hau_test_track_c_00116,allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi don albarka sa ka tausaya mana mun tuba😭😭😭😭.,0,1,0,1,0
hau_test_track_c_00117,innalillahi wa innallaihi raji'un 😭😭 allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin nigeria baki daya,0,1,0,1,0
hau_test_track_c_00118,"to menene acikin wannan gwamnati inbanda xalinci da karya dakuma yaudara, hakika wannan gwamnatin axxakimaice makiya allah kai tir.... dawannan baqar gwamnati. 🚶🚶🚶",1,0,0,0,0
hau_test_track_c_00119,ibrahim ya bata kayan sa da kashin alade,0,0,0,0,0
hau_test_track_c_00120,za mu tallafa wa ukraine da jiragen yaki —birtaniya,0,1,0,0,0
hau_test_track_c_00121,allah ubangiji ya kawo muna dauki,0,1,0,1,0
hau_test_track_c_00122,kisan mutane uku: dan majalisar wakilai daga kano ya shiga tsaka mai wuya,0,0,0,1,0
hau_test_track_c_00123,"cikar kwankwaso shekaru 61: ina taya ka murna, allah ya ƙara basira – inji ganduje",0,0,1,0,0
hau_test_track_c_00124,ya za ku saka hoton dan sandan nan kuma ? 😂 wasu sai suyi tunanin shine ya aikata fyaden ai,0,0,0,0,0
hau_test_track_c_00125,wai aiki ya samu kenan,0,0,0,0,1
hau_test_track_c_00126,hakane wlh allah ya kawo mana agaji,0,1,0,0,0
hau_test_track_c_00127,nabi london da dubai da gudu🙄🙄,1,0,0,0,0
hau_test_track_c_00128,isis na fushi da boko haram bayan sun gaza kafa daular musulunci a najeriya,1,0,0,0,0
hau_test_track_c_00129,dandalin kannywood: jaruma rahma sadau ta dawo harkar fim din hausa da kafar dama (karanta),0,0,1,0,0
hau_test_track_c_00130,sharik tobar: kyakkyawar budurwar da take shafe wata biyu cur tana bacci ba tare da ta tashi ba,0,0,0,0,1
hau_test_track_c_00131,an kama jarumin nolly wood,0,0,0,0,0
hau_test_track_c_00132,tashin hankali: wani mutumi ya yiwa direban mota naushi daya kacal ya mutu,0,0,0,1,1
hau_test_track_c_00133,kungiyar kiristoci ta can ta taya musulmai jimamin babban rashi a lokacin da masallaci ya rushe a zaria,0,0,0,1,0
hau_test_track_c_00134,"ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - anita joseph ta shawarci 'yan mata",0,0,0,0,0
hau_test_track_c_00135,wai me ke damuwar bbc hausa kwanan nan? who is managing this account please?😏😏,1,0,0,1,0
hau_test_track_c_00136,kudi kenan maganin zaman duniya babu komya babu tsoron allah,0,0,0,0,0
hau_test_track_c_00137,ana zargin gwamna wike da dumbuzar naira biliyan 30 a harin zama ‘dan takaran pdp,0,0,0,0,0
hau_test_track_c_00138,wen it's rain ☔️ don't think of weather for two think of shinkafa da kaza harda pepsi 😂😂🤣😂yafi shiga,0,0,1,0,0
hau_test_track_c_00139,zahra buhari da angon ta suna soyewa,0,0,1,0,0
hau_test_track_c_00140,allah kawo sauqi wannan qasa tamu,0,1,0,0,0
hau_test_track_c_00141,abin kunya ba ya karewa a nigeria 😱,0,0,0,1,0
hau_test_track_c_00142,wasu yan arewa kenan jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #arewaletsunite,1,0,0,0,0
hau_test_track_c_00143,an rufe makarantar sakandare ta mata saboda tsoron 'iskokai' a kwara,0,1,0,0,0
hau_test_track_c_00144,dafadukan shinkafar din da aka manta da shi a rufe yana fitar da ƙananan tsutsotsi suna motsi,0,0,0,0,0
hau_test_track_c_00145,ikon allah: bidiyon wani ‘dodo’ da ya jagoranci al’umman musulmi a sallah,0,0,0,0,1
hau_test_track_c_00146,jaririn ya fetso zawayi cikin faten wake,0,0,0,0,0
hau_test_track_c_00147,an gurfanar da dan shekara 70 da ya lalata yar shekara 16,0,0,0,0,0
hau_test_track_c_00148,amma dai ke yar iskace me kammanin karuwai kawai 😏😏,0,0,0,0,0
hau_test_track_c_00149,allah yajikan uwar sarakuna,0,0,0,1,0
hau_test_track_c_00150,na yi da-na-sanin soyayya da timaya – ummi zee zee,0,0,0,1,0
hau_test_track_c_00151,allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen,0,1,0,1,0
hau_test_track_c_00152,kaeee anyaa kuwaa akaraa bincikawaa dee domin nan nigeria zamu ganii mukam,0,0,0,0,1
hau_test_track_c_00153,gaskiya wan nan alamari ya kazanta domin babu shi a hadisi kuma babu a qur'an 😣😞,0,0,0,0,0
hau_test_track_c_00154,alheri insha allah,0,0,1,0,0
hau_test_track_c_00155,amfanin tafarnuwa ga lafiyar dan adam,0,0,0,0,0
hau_test_track_c_00156,allah ya yiwa babban malamin izala a kaduna rasuwa,0,0,0,1,0
hau_test_track_c_00157,tirkashi wani kaya sai amale ‍️,0,0,0,0,1
hau_test_track_c_00158,dama ana tilasta yin ibada babu niyya? 🤔,0,0,0,0,1
hau_test_track_c_00159,nabiyo murna da mugun gudu,1,0,0,0,0
hau_test_track_c_00160,yadda ake bikin murnar rabuwar aure a kasashen larabawa,0,0,0,0,1
hau_test_track_c_00161,"gaskia naji dadin abunda ya faru da mahmud don anuna masa cewa komai sai allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, kudos mal. aminu saira ✌",0,0,1,0,0
hau_test_track_c_00162,duniya sabowa babykamaye kahuta,0,0,0,0,0
hau_test_track_c_00163,fadar shugaban ta gargadi kungiyar can da kakkausar murya,1,0,0,0,0
hau_test_track_c_00164,zababben gwamnan borno ya dauki alkawarin cigaba da ayyukan alherin kashim,0,0,1,0,0
hau_test_track_c_00165,"budurwa mai hijabi, shatu garko, ta lashe gasar mace mafi kyau a najeriya 'miss nigeria' na bana",0,0,1,0,0
hau_test_track_c_00166,"waima tab!! wani atiku, alqur'an kano, katsina, kebbi sunfi karfina sa 😁😀 ##url##",0,0,0,0,0
hau_test_track_c_00167,faransa na kokarin afka mana da yaki - sojojin nijar,0,1,0,0,0
hau_test_track_c_00168,"even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻",0,0,0,0,0
hau_test_track_c_00169,"hotuna: cikin hawaye, an gudanar da jana’izar matashin da rikicin ‘yan shi’a ya rutsa da shi",0,0,0,1,0
hau_test_track_c_00170,ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan,1,0,0,0,0
hau_test_track_c_00171,ina matukar godiya - ali nuhu ya godewa masoya bisa ta'azziyar rashin mahaifinsa,0,0,1,0,0
hau_test_track_c_00172,sojoji sun yi wa ’yan bindiga ruwan wuta a kaduna,0,0,1,0,0
hau_test_track_c_00173,tsutsotsi na fita daga ciwon wani matashi.,0,0,0,0,0
hau_test_track_c_00174,"hehehe.. abun rabo ne """"""""""""""""""""""""""""""""auran mace da ciki"""""""""""""""""""""""""""""""" 😂",0,0,1,0,0
